item_id,premise,hypothesis,gold_label
ps_fr_004710,Un des phénomènes linguistiques à avoir émergé au cours du dernier siècle environ est l'acceptation de la notion selon laquelle une étape importante de la résolution des problèmes consiste à leur attribuer un nom.,"Une fois un problème identifié, la solution s’en suit dans des délais acceptables.",N
ps_fr_004754,Les jurons et invectives espagnols sont inventifs - echar sapos y culebras signifie littéralement «jeter des grenouilles et des serpents».,Echar sapos y culebras signifie lancer des grenouilles et des serpents en français.,C
ps_fr_004760,"Depuis le début, les gens devaient avoir un nom pour pouvoir s’identifier.",Les gens qui débutaient s'identifiaient à l'aide de noms.,E
ps_fr_004798,"Ici, le long de la rivière Oil Creek, les Indiens écrémaient le pétrole de la surface de l'eau à des fins domestiques, et les colons blancs le mettaient en bouteille à des fins médicinales, l'appelant Huile de Seneca.",Les Indiens et les colons blancs utilisaient tous deux le pétrole de Oil Creek.,E
ps_fr_004814,"Un segment des forces armées est le Bataillon de Construction, qui a été rapidement abrégé en à B.C.",Le bataillon de construction est l'une des branches les plus importantes des forces armées.,N
ps_fr_004821,"La loi des marques, qui remplit plus de deux volumes des États-Unis annotés",Le droit des marques est très compliqué et nécessite de fréquentes références aux deux volumes de l'ouvrage de la Constitution Annotée.,N
ps_fr_004827,"M. Nields a répondu, je suis parfaitement heureux d'utiliser l'expression «longues déclarations».",M. Nields a dit être heureux d'utiliser ces mots.,E
ps_fr_004840,Cicatrices de Vénus. Une éruption cutanée produite par la syphilis secondaire.,Une éruption cutanée est le premier signe externe de syphilis.,N
ps_fr_004841,Cicatrices de Vénus. Une éruption cutanée produite par la syphilis secondaire.,Il n'y a aucun symptôme de la syphilis.,C
ps_fr_004848,"Mais s'il utilise le grammaire, le vocabulaire et l'idiome de l'anglais standard trouvés dans les journaux, les livres, les magazines et les bulletins d'information, et tout ce que nous remarquons à propos de son discours est son accent - et peut-être son intonation.",Son accent et peut-être son intonation sont ce qui est perceptible quand il utilise la grammaire et le vocabulaire anglais standards.,E
ps_fr_004854,"Ainsi, les bosses sont appelées nudgies, et les bosses majeures - celles qui nécessitent plus de 500 $ à réparer - sont des owies.",Ils les appellent simplement des bosses.,C
ps_fr_004883,"Mais même si en tant qu'enfant je vivais dans un ranch juste à la frontière mexicaine, je me souviens d'avoir été mystifié par des termes d'élevage qui se glissaient dans les chansons occidentales du nord de notre pays, Cayuse, par exemple.",J'ai été subjugué par les termes d'élevage.,E
ps_fr_004887,"En fait, il y a une bonne centaine de modificateurs.",Il n'y a que 50 modificateurs syllothetic.,C
ps_fr_004893,La décharge de la section 8 est ordonnée pour cette société fxxxup incorrigible.,Cette personne est libérée.,N
ps_fr_004902,"Toutefois, comme l'a fait remarquer la fille de M. Levitt, c'est d'ordinaire un lien élastique que l'on utilise pour attacher des choses, comme une grand-voile réduite sur son mat, des objets légers sur un porte-bagages, etc. -- l’Éditeur.",La fille de Mr Levitt avait 17 ans.,N
ps_fr_004906,"Si l'espéranto aspire à devenir une vraie langue, alors il doit commencer à se comporter comme tel et, d'ici peu, il commencera à souffrir des mêmes faiblesses que les langues naturelles - la polysémie et la pleurésie.",L'espéranto est une véritable langue qui a déjà toutes les faiblesses des autres langues.,C
ps_fr_004907,"Si l'espéranto aspire à devenir une vraie langue, alors il doit commencer à se comporter comme tel et, d'ici peu, il commencera à souffrir des mêmes faiblesses que les langues naturelles - la polysémie et la pleurésie.",L'espéranto est parlé par moins d'un pour cent de la population mondiale.,N
ps_fr_004922,"Quand j'ai pris mon premier emploi de bureau en Suisse, j'avais une secrétaire qui ne connaissait ni le français ni l'anglais, de sorte que j'ai dû écrire des lettres dans ces langues à la main pour qu'elle puisse les taper.","Mon secrétaire ne parle ni anglais ni français, mais moi oui.",N
ps_fr_004926,"La complexité du subjonctif en français ne le soucie pas le moins du monde, pour la bonne et simple raison qu'il n'essaye pas de l'employer.",Il n'est pas inquiet parce qu'il n'essaie pas.,E
ps_fr_004938,"il semble absurde de séparer le fromage Gruyère du lieu 'Gruyère en Suisse d'où il vient en fait, le second n'est même pas un mot dans les sections géographiques du dictionnaire.",Vous ne pouvez pas dissocier le fromage Gruyère de l'endroit.,E
ps_fr_004940,Tu vois cette curieuse petite bête là-bas ?,Est-ce que vous voyez ce drôle d'animal là-bas ?,E
ps_fr_004941,Tu vois cette curieuse petite bête là-bas ?,Je ne peux pas voir cette curieuse petite bête.,C
ps_fr_004984,"Son précurseur était le désormais obsolète strangury (1398), une miction lente et douloureuse.",Un jet d'urine lent et douloureux était le précurseur.,E
ps_fr_004990,"Et repose toi, Mlle Dalrymple, quand je réédite des manuscrits de discours pour la publication imprimée, je reviens toujours au bon vieux usage anglais d'académiquement pur.",Je garde les mêmes discours.,C
