item_id,row_index,source_file,sentence,option_a,option_b,gold_answer,correct_answer_num,correct_text,feat_token_len,feat_clause_markers,feat_blank_distance,difficulty_score
664,663,en_master.csv,"While waiting for the movie to begin, Natalie bought popcorn and drinks for Lindsey, since _ had little money.",Natalie,Lindsey,B,2.0,Lindsey,19,2,5.0,0.3806
666,665,en_master.csv,The patient put in a special request for Brett instead of Kyle because _ was always stern.,Brett,Kyle,B,2.0,Kyle,17,0,3.5,0.0972
667,666,en_master.csv,Rachel decided on adopting a young puppy but Megan didn't because _ didn't want to train a pupply.,Rachel,Megan,B,2.0,Megan,18,0,7.0,0.2
668,667,en_master.csv,Applying to dance in music videos was great for Erin but not Lindsey because _ was a beginner dancer.,Erin,Lindsey,B,2.0,Lindsey,19,0,3.5,0.1472
669,668,en_master.csv,"Benjamin asked Samuel to buy them a puppy, because _ could not have a pet.",Benjamin,Samuel,B,2.0,Samuel,15,1,8.0,0.2472
670,669,en_master.csv,Nelson teased Christopher about needing to find a homecoming date because _ could not find one.,Nelson,Christopher,B,2.0,Christopher,16,0,10.0,0.2167
672,671,en_master.csv,Betty gave the full pitcher to Rachel so _ could fill her glass with water.,Betty,Rachel,B,2.0,Rachel,15,0,5.0,0.0806
673,672,en_master.csv,Brett looks as if they are aging at half the rate of Craig because _ has lived a rough lifestyle.,Brett,Craig,B,2.0,Craig,20,0,8.0,0.2722
674,673,en_master.csv,Sarah had to call in an expert unlike Erin because _ had no knowledge on the subject.,Sarah,Erin,A,1.0,Sarah,17,0,6.0,0.1528
675,674,en_master.csv,Sarah had to call in an expert unlike Erin because _ had vast knowledge on the subject.,Sarah,Erin,B,2.0,Erin,17,0,6.0,0.1528
676,675,en_master.csv,"Monica really enjoys a vodka drink, but Felicia prefers whiskey because _ likes dark liquors.",Monica,Felicia,B,2.0,Felicia,15,1,7.5,0.2361
677,676,en_master.csv,"Monica really enjoys a vodka drink, but Felicia prefers whiskey because _ likes clear liquors.",Monica,Felicia,A,1.0,Monica,15,1,7.5,0.2361
678,677,en_master.csv,Samantha failed on the test but Mary got very good marks because _ had been very lazy.,Samantha,Mary,A,1.0,Samantha,17,0,9.0,0.2194
679,678,en_master.csv,"Kyle wanted to write to Aaron every day, because _ enjoyed sending letters to friends.",Kyle,Aaron,A,1.0,Kyle,15,1,6.5,0.2139
681,680,en_master.csv,"Much to the dismay of Christopher, Jeffrey learned of their evil plan, and _ was stopped before it succeeded.",Christopher,Jeffrey,A,1.0,Christopher,19,2,7.5,0.4361
683,682,en_master.csv,"Neil asked Brian to hand him the measuring tape, but _ already measured the wall to center the picture.",Neil,Brian,B,2.0,Brian,19,1,9.0,0.3694
684,683,en_master.csv,Michael loved eating many different vegetables but not Brett because _ was on a vegetarian diet.,Michael,Brett,A,1.0,Michael,16,0,6.0,0.1278
685,684,en_master.csv,"It was painful for Justin to break up with Jason, but _ wasn't ready to move on.",Justin,Jason,B,2.0,Jason,17,1,4.5,0.2194
686,685,en_master.csv,"As a marine, Emily looks down on civilians like Maria, so _ is a bit saddened.",Emily,Maria,B,2.0,Maria,16,2,5.0,0.3056
687,686,en_master.csv,"Kyle makes a lot more money than Nelson can make at his job, as _ is a cashier.",Kyle,Nelson,B,2.0,Nelson,18,1,10.5,0.3778
688,687,en_master.csv,The food that Hunter ate was spoiled but not that of Brett because _ left his food outside.,Hunter,Brett,A,1.0,Hunter,18,0,6.0,0.1778
689,688,en_master.csv,The food that Hunter ate was spoiled but not that of Brett because _ left his food in the fridge.,Hunter,Brett,B,2.0,Brett,20,0,6.0,0.2278
690,689,en_master.csv,"Laura held the steel for their project while Carrie used the blowtorch, because _ was more skilled.",Laura,Carrie,B,2.0,Carrie,17,1,9.0,0.3194
692,691,en_master.csv,Nick smelled much worse than Kenneth after the baseball game although _ was wearing deodorant.,Nick,Kenneth,A,1.0,Nick,15,0,8.5,0.1583
693,692,en_master.csv,The man with the fever came over and talked to Carrie and not Lindsey because _ was a patient.,Carrie,Lindsey,B,2.0,Lindsey,19,0,3.5,0.1472
694,693,en_master.csv,Writing came easily to Carrie but was difficult for Natalie because _ had taken engineering in college.,Carrie,Natalie,B,2.0,Natalie,17,0,4.5,0.1194
695,694,en_master.csv,Katrina asked Rachel to change the diapers for the babies this morning because _ is handling the stove.,Katrina,Rachel,A,1.0,Katrina,18,0,12.0,0.3111
696,695,en_master.csv,Katrina asked Rachel to change the diapers for the babies this morning because _ isn't doing anything.,Katrina,Rachel,B,2.0,Rachel,17,0,12.0,0.2861
699,698,en_master.csv,Derrick greeted Craig at the event but he did not respond to him because _ is humble.,Derrick,Craig,A,1.0,Derrick,17,0,13.0,0.3083
700,699,en_master.csv,Derrick greeted Craig at the event but he did not respond to him because _ is arrogant.,Derrick,Craig,B,2.0,Craig,17,0,13.0,0.3083
701,700,en_master.csv,Monica chose Kayla as the winning contestant on the reality show because _ was a contestant on the show.,Monica,Kayla,B,2.0,Kayla,19,0,11.0,0.3139
702,701,en_master.csv,Michael swam in the pond for longer than Derrick because _ thought the algae was okay.,Michael,Derrick,A,1.0,Michael,16,0,6.0,0.1278
704,703,en_master.csv,"Adam's blushed a deep red when Jeffrey saw him fall off his horse, but _ tried to pretend it didn't hurt.",Adam,Jeffrey,A,1.0,Adam,21,1,,0.3927
705,704,en_master.csv,"The doctor treated Natalie, but refused to see Tanya, because _ has an incredible insurance plan.",Natalie,Tanya,A,1.0,Natalie,16,2,4.5,0.2944
706,705,en_master.csv,Jessica asked Rebecca to go see a new horror movie even though _ knew she would likely to decline the invitation.,Jessica,Rebecca,A,1.0,Jessica,21,0,11.0,0.3639
707,706,en_master.csv,"Amy's being taught how to pay it forward by Kayla, so _ is likely the younger person.",Amy,Kayla,A,1.0,Amy,17,1,,0.2502
709,708,en_master.csv,"Felicia was given a leather belt from Betty to clean it, because _ knows how to do it.",Felicia,Betty,A,1.0,Felicia,18,1,8.5,0.3333
710,709,en_master.csv,"Felicia was given a leather belt from Betty to clean it, because _ doesn't know how to clean it.",Felicia,Betty,B,2.0,Betty,19,1,8.5,0.3583
711,710,en_master.csv,Carrie tried to convince Cynthia that the cat needed a microchip because _ was concerned about the cat getting lost.,Carrie,Cynthia,A,1.0,Carrie,20,0,10.0,0.3167
712,711,en_master.csv,The doctor felt more sympathy for Aaron than Ryan because _ had a curable illness and great insurance.,Aaron,Ryan,B,2.0,Ryan,18,0,3.0,0.1111
713,712,en_master.csv,"Emily delivered the daily newspaper to Samantha promptly, so _ gave a nice Christmas bonus.",Emily,Samantha,B,2.0,Samantha,15,1,6.0,0.2028
714,713,en_master.csv,"Emily delivered the daily newspaper to Samantha promptly, so _ expected a nice Christmas bonus.",Emily,Samantha,A,1.0,Emily,15,1,6.0,0.2028
715,714,en_master.csv,"Laura was climbing down from the roof and Katrina was below so, _ was holding the ladder.",Laura,Katrina,B,2.0,Katrina,17,1,8.0,0.2972
716,715,en_master.csv,"Katrina demanded that Jessica get off of their property, because _ was in the neighborhood for visiting.",Katrina,Jessica,B,2.0,Jessica,17,1,8.5,0.3083
717,716,en_master.csv,"Katrina demanded that Jessica get off of their property, because _ wasn't in the mood for visiting.",Katrina,Jessica,A,1.0,Katrina,17,1,8.5,0.3083
718,717,en_master.csv,"At the hospital, Kenneth tended to Randy 's wounds as _ was learning to contain an infection.",Kenneth,Randy,A,1.0,Kenneth,17,1,5.5,0.2417
719,718,en_master.csv,"Justin admired the art hung on the wall by Nick, so _ asked if he would like to take something home.",Justin,Nick,B,2.0,Nick,21,1,6.5,0.3639
720,719,en_master.csv,Mary felt a great deal of guilt for stealing various items from Rachel so _ forgave her.,Mary,Rachel,B,2.0,Rachel,17,0,8.0,0.1972
721,720,en_master.csv,Patricia bought Christine a watch for their birthday because _ was tired of asking about the time.,Patricia,Christine,B,2.0,Christine,17,0,8.0,0.1972
723,722,en_master.csv,Christine was tired of Maria being a pain in the neck after _ laid down the prank trap.,Christine,Maria,B,2.0,Maria,18,0,10.0,0.2667
724,723,en_master.csv,Beautiful roses were bought by Jason for Dennis because _ is a receiver in general.,Jason,Dennis,B,2.0,Dennis,15,0,3.0,0.0361
725,724,en_master.csv,"Felicia ran out of shirts and borrowed one from Patricia, but _ didn't ask permission ahead of time.",Felicia,Patricia,A,1.0,Felicia,18,1,6.5,0.2889
726,725,en_master.csv,Megan picked up some olive oil for Felicia because _ hated to cook but loved to eat.,Megan,Felicia,A,1.0,Megan,17,0,5.5,0.1417
727,726,en_master.csv,Megan picked up some olive oil for Felicia because _ loved to cook but hated to eat.,Megan,Felicia,B,2.0,Felicia,17,0,5.5,0.1417
728,727,en_master.csv,Kayla always wears sunscreen outdoors but Natalie doesn't because _ isn't concerned about getting neck wrinkles.,Kayla,Natalie,B,2.0,Natalie,16,0,6.0,0.1278
729,728,en_master.csv,"Felicia wanted to be pampered by Emily, so _ went to the jewelry store and bought an expensive ring.",Felicia,Emily,B,2.0,Emily,19,1,5.0,0.2806
730,729,en_master.csv,Mastering the game of chess was easier for Brian than William because _ had an analytical mind.,Brian,William,A,1.0,Brian,17,0,3.0,0.0861
731,730,en_master.csv,The gerbil came over to Laura but not Monica because _ was holding a hockey stick.,Laura,Monica,B,2.0,Monica,16,0,3.5,0.0722
732,731,en_master.csv,The gerbil came over to Laura but not Monica because _ was holding a carrot stick.,Laura,Monica,A,1.0,Laura,16,0,3.5,0.0722
733,732,en_master.csv,Samantha wanted to use a valet to park the car but Carrie did not because _ was generous with money.,Samantha,Carrie,A,1.0,Samantha,20,0,9.5,0.3056
734,733,en_master.csv,"Emily has never struggled with blood clots like Victoria has, because _ lives a sedentary, gluttonous lifestyle.",Emily,Victoria,B,2.0,Victoria,17,2,7.0,0.375
735,734,en_master.csv,"On the playground at school during recess, Monica called Emily a chicken because _ was capable of climbing the ladder.",Monica,Emily,A,1.0,Monica,20,1,5.0,0.3056
736,735,en_master.csv,"On the playground at school during recess, Monica called Emily a chicken because _ was scared of climbing the ladder.",Monica,Emily,B,2.0,Emily,20,1,5.0,0.3056
737,736,en_master.csv,Learning a new form of karate was difficult for Logan but not William because _ was not athletic.,Logan,William,A,1.0,Logan,18,0,3.5,0.1222
739,738,en_master.csv,"Elena liked lizards more than Rachel did, so _ was appalled to receive a pet gecko for her birthday.",Elena,Rachel,B,2.0,Rachel,19,1,5.5,0.2917
740,739,en_master.csv,Logan preferred to snowboard while Kyle wanted to do biathlon so _ went up the hill.,Logan,Kyle,A,1.0,Logan,16,0,8.5,0.1833
742,741,en_master.csv,Rachel knew exactly how to treat the injured person's wound but not Emily because _ took a woodworking class in high school.,Rachel,Emily,B,2.0,Emily,22,0,8.0,0.3222
743,742,en_master.csv,Kayla was always thinner than Rachel because _ enjoyed eating brioche and butter every morning.,Kayla,Rachel,B,2.0,Rachel,15,0,4.5,0.0694
744,743,en_master.csv,Robert has no regret for punching Justin in the nose even though _ was the victim of injustice.,Robert,Justin,B,2.0,Justin,18,0,9.0,0.2444
745,744,en_master.csv,Robert has no regret for punching Justin in the nose because _ was the victim of injustice.,Robert,Justin,A,1.0,Robert,17,0,8.0,0.1972
746,745,en_master.csv,"Laura put fruit in their pie for Lindsey to eat, and _ ate half the pie after that one was done baking.",Laura,Lindsey,B,2.0,Lindsey,22,1,7.5,0.4111
747,746,en_master.csv,"William was very comfortable entering Kenneth 's personal domain any time, as _ was very self-assured.",William,Kenneth,A,1.0,William,16,1,9.5,0.3056
748,747,en_master.csv,Tanya recently finished filling out a job application but not Megan because _ is currently unemployed.,Tanya,Megan,A,1.0,Tanya,16,0,7.0,0.15
749,748,en_master.csv,Tanya recently finished filling out a job application but not Megan because _ is currently working.,Tanya,Megan,B,2.0,Megan,16,0,7.0,0.15
750,749,en_master.csv,Lawrence had lost a lot of weight on their diet but Hunter wasn't nearly as succesful. _ was now heavy.,Lawrence,Hunter,B,2.0,Hunter,20,0,10.5,0.3278
751,750,en_master.csv,"Tanya wanted to audition for the show that Sarah was casting, so _ watched her routine very carefully.",Tanya,Sarah,B,2.0,Sarah,18,1,8.0,0.3222
753,752,en_master.csv,Felicia experienced a tummy ache while Tanya did not because _ had not eaten any food.,Felicia,Tanya,B,2.0,Tanya,16,0,7.0,0.15
756,755,en_master.csv,Mary didn't know what the currency of Mexico was but Lindsey knew _ had never been to Mexico before.,Mary,Lindsey,A,1.0,Mary,19,0,7.0,0.225
757,756,en_master.csv,"Mary thinks Sarah has beautiful skin, even though _ actually has the better complexion of the two.",Mary,Sarah,A,1.0,Mary,17,1,7.0,0.275
758,757,en_master.csv,Donald had to drive Matthew to the doctor immediately because _ was feeling lightheaded and dizzy.,Donald,Matthew,B,2.0,Matthew,16,0,8.0,0.1722
760,759,en_master.csv,"The apartment Brett rented was owned by Jason, so _ received the rent for the apartment each month.",Brett,Jason,B,2.0,Jason,18,1,4.5,0.2444
762,761,en_master.csv,Amy asked Maria how to make homemade candles to give as gifts. _ knew she had a lot of experience making them.,Amy,Maria,A,1.0,Amy,22,0,11.0,0.3889
763,762,en_master.csv,Patricia liked to lie around in a hammock all day but Megan did not because _ was very sedentary.,Patricia,Megan,A,1.0,Patricia,19,0,9.5,0.2806
764,763,en_master.csv,Justin brought a a saw and hammer to prepare making a cupboard for Benjamin because _ is his employer.,Justin,Benjamin,B,2.0,Benjamin,19,0,8.5,0.2583
765,764,en_master.csv,"Kenneth's back is being tended to by Derrick at the office, so _ is the client in this situation.",Kenneth,Derrick,A,1.0,Kenneth,19,1,,0.3215
767,766,en_master.csv,"Logan could eat gluten while Adam could not, and _ always had a smaller variety of foods to choose from.",Logan,Adam,B,2.0,Adam,20,1,6.5,0.3389
768,767,en_master.csv,"Maria wasn't aware that Erin was coming up behind them, because _ was generally sneaky.",Maria,Erin,B,2.0,Erin,15,1,9.0,0.2694
769,768,en_master.csv,Michael was a better employer than Joel so _ had to worry about retaining employees.,Michael,Joel,B,2.0,Joel,15,0,5.0,0.0806
770,769,en_master.csv,Michael was a better employer than Joel so _ did not have to worry about retaining employees.,Michael,Joel,A,1.0,Michael,17,0,5.0,0.1306
771,770,en_master.csv,Two friends wanted a tan look but Joel was impatient while Robert wasn't. _ used bronzer to get a tan look.,Joel,Robert,A,1.0,Joel,21,0,4.0,0.2083
772,771,en_master.csv,Playing basketball came easier for Cynthia than Jennifer but _ had more control of their body movements.,Cynthia,Jennifer,B,2.0,Jennifer,17,0,3.0,0.0861
773,772,en_master.csv,Playing basketball came easier for Cynthia than Jennifer but _ had less control of their body movements.,Cynthia,Jennifer,A,1.0,Cynthia,17,0,3.0,0.0861
774,773,en_master.csv,The lady was blushing when she walked passed Amy but not Carrie because _ was intrigued by her.,Amy,Carrie,A,1.0,Amy,18,0,3.5,0.1222
775,774,en_master.csv,"Dennis's home just burned down, but luckily Donald's was spared. So, now _ is grateful.",Dennis,Donald,B,2.0,Donald,15,2,,0.3223
776,775,en_master.csv,Megan focused more on proper posture than Lindsey because _ wanted to become a model.,Megan,Lindsey,A,1.0,Megan,15,0,5.5,0.0917
778,777,en_master.csv,Victoria had no issues with Achilles Tendinitis unlike Betty because _ never wore sneakers with cushion.,Victoria,Betty,B,2.0,Betty,16,0,6.0,0.1278
779,778,en_master.csv,Katrina did not value the antique pictures as much as Lindsey because _ was a history buff.,Katrina,Lindsey,B,2.0,Lindsey,17,0,7.0,0.175
780,779,en_master.csv,"Angela wanted to find a partner, but Victoria wanted to stay single, because _ was lonely.",Angela,Victoria,A,1.0,Angela,16,2,9.5,0.4056
781,780,en_master.csv,"Michael had to learn how to speak Chinese for his job unlike Matthew, because _ worked in China.",Michael,Matthew,A,1.0,Michael,18,1,8.0,0.3222
782,781,en_master.csv,"Michael had to learn how to speak Chinese for his job unlike Matthew, because _ worked in England.",Michael,Matthew,B,2.0,Matthew,18,1,8.0,0.3222
783,782,en_master.csv,"Betty avoided getting attacked in the dark alley where Elena was mugged, because _ ignored their intuition.",Betty,Elena,B,2.0,Elena,17,1,8.5,0.3083
784,783,en_master.csv,"Victoria was interested in babies, but Katrina thought they were annoying, so _ preferred visiting the nursery.",Victoria,Katrina,A,1.0,Victoria,17,2,9.0,0.4194
785,784,en_master.csv,"When gambling in Las Vegas, Christine usually bets less playing poker than Elena because _ is more cautious.",Christine,Elena,A,1.0,Christine,18,1,5.5,0.2667
786,785,en_master.csv,Logan kept a store of ammo in their house but Brian did not as _ approved of hunting.,Logan,Brian,A,1.0,Logan,18,0,9.0,0.2444
787,786,en_master.csv,"Craig made sure to stretch before working out but Christopher never did, so _ frequently got injuries.",Craig,Christopher,B,2.0,Christopher,17,1,8.5,0.3083
789,788,en_master.csv,"Donald was chosen to be a model while Dennis was passed over, because _ was exceptionally tall.",Donald,Dennis,A,1.0,Donald,17,1,9.0,0.3194
790,789,en_master.csv,"Patricia bought a plant for Natalie to put in her garden, so _ sent a thank you card.",Patricia,Natalie,B,2.0,Natalie,18,1,9.5,0.3556
791,790,en_master.csv,Logan checked Samuel's garage to see if the car was there. It was missing so _ was gone.,Logan,Samuel,B,2.0,Samuel,18,0,,0.1425
792,791,en_master.csv,Jessica was arrested for growing hemp by the police but not Sarah because _ fled during the field raid.,Jessica,Sarah,B,2.0,Sarah,19,0,7.5,0.2361
793,792,en_master.csv,Jessica was arrested for growing hemp by the police but not Sarah because _ stayed during the field raid.,Jessica,Sarah,A,1.0,Jessica,19,0,7.5,0.2361
794,793,en_master.csv,Jennifer thought it was important to neuter a dog and Rachel did not because _ knew lots of animals become homeless.,Jennifer,Rachel,A,1.0,Jennifer,21,0,9.0,0.3194
795,794,en_master.csv,Joseph loved to smoke cigarettes while Derrick did not although _ hated to use a hookah.,Joseph,Derrick,A,1.0,Joseph,16,0,7.0,0.15
796,795,en_master.csv,"Ryan ordered the salad with added avocado, but Randy passed, because _ wasn't ok with the $3 upcharge.",Ryan,Randy,B,2.0,Randy,18,2,7.0,0.4
797,796,en_master.csv,"Ryan ordered the salad with added avocado, but Randy passed, because _ was ok with the $3 upcharge.",Ryan,Randy,A,1.0,Ryan,18,2,7.0,0.4
800,799,en_master.csv,"Lawrence volunteered to donate blood to help others, but Steven was unable to, since _ was healthy.",Lawrence,Steven,A,1.0,Lawrence,17,2,9.5,0.4306
801,800,en_master.csv,"Reading poetry and rhymes was very entertaining for Derrick but boring for Logan, since _ was a mathematician.",Derrick,Logan,B,2.0,Logan,18,1,4.0,0.2333
802,801,en_master.csv,Laura never feared anything like Erin because _ didn't have a very strong and very powerful mind.,Laura,Erin,B,2.0,Erin,17,0,4.5,0.1194
803,802,en_master.csv,Laura never feared anything like Erin because _ had a very strong and very powerful mind.,Laura,Erin,A,1.0,Laura,16,0,4.5,0.0944
804,803,en_master.csv,Adam asked Dennis to always remember to flush the toilet because _ doesn't flush it.,Adam,Dennis,B,2.0,Dennis,15,0,10.0,0.1917
805,804,en_master.csv,"Christine knew how to make wings with better flavor than Maria, so _ waited for supper.",Christine,Maria,B,2.0,Maria,16,1,7.0,0.25
806,805,en_master.csv,Buying a swimming pool was great for Adam but not for Christopher because _ had a large back yard.,Adam,Christopher,A,1.0,Adam,19,0,4.0,0.1583
808,807,en_master.csv,"Carrie always arrived to work after Cynthia, as _ had a shorter driving commute in the mornings.",Carrie,Cynthia,B,2.0,Cynthia,17,1,5.0,0.2306
809,808,en_master.csv,"Amy left smears all over the surface after cleaning Kayla's sink, because _ didn't supervise very much.",Amy,Kayla,B,2.0,Kayla,17,1,,0.2502
811,810,en_master.csv,"Jennifer has more money than Amy, so _ became a homeowner at a young age.",Jennifer,Amy,A,1.0,Jennifer,15,1,4.5,0.1694
812,811,en_master.csv,Patricia had to pay less tax than Cynthia because _ made more money in the year.,Patricia,Cynthia,B,2.0,Cynthia,16,0,5.5,0.1167
813,812,en_master.csv,Patricia had to pay less tax than Cynthia because _ made less money in the year.,Patricia,Cynthia,A,1.0,Patricia,16,0,5.5,0.1167
817,816,en_master.csv,"Monica suspected that Rebecca had become an alcoholic, but _ predicted an intervention to address the problem.",Monica,Rebecca,B,2.0,Rebecca,17,1,7.5,0.2861
818,817,en_master.csv,Lawrence was always gaining weight while Dennis was losing it as _ liked to eat too little.,Lawrence,Dennis,B,2.0,Dennis,17,0,8.0,0.1972
819,818,en_master.csv,Remodeling the kitchen came naturally to Michael but not William because _ had experience being a carpenter's apprentice.,Michael,William,A,1.0,Michael,18,0,3.5,0.1222
820,819,en_master.csv,Neil cut trees down into lumber every year unlike Logan because _ lives in the city.,Neil,Logan,B,2.0,Logan,16,0,6.5,0.1389
821,820,en_master.csv,Neil cut trees down into lumber every year unlike Logan because _ lives out in the countryside.,Neil,Logan,A,1.0,Neil,17,0,6.5,0.1639
823,822,en_master.csv,William was a huge animal rights activist but Randy couldn't care less so _ hated leather.,William,Randy,A,1.0,William,16,0,9.0,0.1944
824,823,en_master.csv,William was a huge animal rights activist but Randy couldn't care less so _ loved leather.,William,Randy,B,2.0,Randy,16,0,9.0,0.1944
825,824,en_master.csv,Maria wanted to play poker with Jennifer because _ was a better player and she won a lot of money.,Maria,Jennifer,A,1.0,Maria,20,0,5.0,0.2056
