item_id,word,gold_lemma,model_lemma,correct
lm_en_078664,quitch,quitch,,
lm_en_078665,quitclaimed,quitclaim,,
lm_en_078666,quitclaimed,quitclaim,,
lm_en_078667,quitclaiming,quitclaim,,
lm_en_078668,quitclaims,quitclaim,,
lm_en_078669,quitclaim,quitclaim,,
lm_en_078670,quits,quit,,
lm_en_078671,quitted,quit,,
lm_en_078672,quitted,quit,,
lm_en_078673,quitting,quit,,
lm_en_078674,quit,quit,,
lm_en_078675,quit,quit,,
lm_en_078676,quit,quit,,
lm_en_078677,quittered,quitter,,
lm_en_078678,quittered,quitter,,
lm_en_078679,quittering,quitter,,
lm_en_078680,quitters,quitter,,
lm_en_078681,quitter,quitter,,
lm_en_078682,quivered,quiver,,
lm_en_078683,quivered,quiver,,
lm_en_078684,quivering,quiver,,
lm_en_078685,quivers,quiver,,
lm_en_078686,quiver,quiver,,
lm_en_078687,quiz,quiz,,
lm_en_078688,quizzed,quiz,,
lm_en_078689,quizzed,quiz,,
lm_en_078690,quizzes,quiz,,
lm_en_078691,quizzing,quiz,,
lm_en_078692,quobbed,quob,,
lm_en_078693,quobbed,quob,,
lm_en_078694,quobbing,quob,,
lm_en_078695,quobs,quob,,
lm_en_078696,quob,quob,,
lm_en_078697,quoited,quoit,,
lm_en_078698,quoited,quoit,,
lm_en_078699,quoiting,quoit,,
lm_en_078700,quoits,quoit,,
lm_en_078701,quoit,quoit,,
lm_en_078702,quonked,quonk,,
lm_en_078703,quonked,quonk,,
lm_en_078704,quonking,quonk,,
lm_en_078705,quonks,quonk,,
lm_en_078706,quonk,quonk,,
lm_en_078707,quopped,quop,,
lm_en_078708,quopped,quop,,
lm_en_078709,quopping,quop,,
lm_en_078710,quops,quop,,
lm_en_078711,quop,quop,,
lm_en_078712,quoted,quote,,
lm_en_078713,quoted,quote,,
lm_en_078714,quotes,quote,,
lm_en_078715,quote,quote,,
lm_en_078716,quoting,quote,,
lm_en_078717,Quranized,Quranize,,
lm_en_078718,Quranized,Quranize,,
lm_en_078719,Quranizes,Quranize,,
lm_en_078720,Quranize,Quranize,,
lm_en_078721,Quranizing,Quranize,,
lm_en_078722,rabbeted,rabbet,,
lm_en_078723,rabbeted,rabbet,,
lm_en_078724,rabbeting,rabbet,,
lm_en_078725,rabbets,rabbet,,
lm_en_078726,rabbet,rabbet,,
lm_en_078727,rabbited,rabbit,,
lm_en_078728,rabbited,rabbit,,
lm_en_078729,rabbiting,rabbit,,
lm_en_078730,rabbits,rabbit,,
lm_en_078731,rabbitted,rabbit,,
lm_en_078732,rabbitted,rabbit,,
lm_en_078733,rabbitting,rabbit,,
lm_en_078734,rabbit,rabbit,,
lm_en_078735,race-baited,race-bait,,
lm_en_078736,race-baited,race-bait,,
lm_en_078737,race-baiting,race-bait,,
lm_en_078738,race-baits,race-bait,,
lm_en_078739,race-bait,race-bait,,
lm_en_078740,racemized,racemize,,
lm_en_078741,racemized,racemize,,
lm_en_078742,racemizes,racemize,,
lm_en_078743,racemize,racemize,,
lm_en_078744,racemizing,racemize,,
lm_en_078745,raced,race,,
lm_en_078746,raced,race,,
lm_en_078747,races,race,,
lm_en_078748,race,race,,
lm_en_078749,racing,race,,
lm_en_078750,race-walked,race-walk,,
lm_en_078751,racewalked,racewalk,,
lm_en_078752,race-walked,race-walk,,
lm_en_078753,racewalked,racewalk,,
lm_en_078754,race-walking,race-walk,,
lm_en_078755,racewalking,racewalk,,
lm_en_078756,race-walks,race-walk,,
lm_en_078757,racewalks,racewalk,,
lm_en_078758,race-walk,race-walk,,
lm_en_078759,racewalk,racewalk,,
lm_en_078760,racialised,racialise,,
lm_en_078761,racialised,racialise,,
lm_en_078762,racialises,racialise,,
lm_en_078763,racialise,racialise,,
lm_en_078764,racialising,racialise,,
lm_en_078765,racialized,racialize,,
lm_en_078766,racialized,racialize,,
lm_en_078767,racializes,racialize,,
lm_en_078768,racialize,racialize,,
lm_en_078769,racializing,racialize,,
lm_en_078770,racketeered,racketeer,,
lm_en_078771,racketeered,racketeer,,
lm_en_078772,racketeering,racketeer,,
lm_en_078773,racketeers,racketeer,,
lm_en_078774,racketeer,racketeer,,
lm_en_078775,racketed,racket,,
lm_en_078776,racketed,racket,,
lm_en_078777,racketing,racket,,
lm_en_078778,rackets,racket,,
lm_en_078779,racket,racket,,
lm_en_078780,racked,rack,,
lm_en_078781,racked,rack,,
lm_en_078782,racking,rack,,
lm_en_078783,racks,rack,,
lm_en_078784,rack,rack,,
lm_en_078785,raconteured,raconteur,,
lm_en_078786,raconteured,raconteur,,
lm_en_078787,raconteuring,raconteur,,
lm_en_078788,raconteurs,raconteur,,
lm_en_078789,raconteur,raconteur,,
lm_en_078790,radared,radar,,
lm_en_078791,radared,radar,,
lm_en_078792,radaring,radar,,
lm_en_078793,radars,radar,,
lm_en_078794,radar,radar,,
lm_en_078795,raddled,raddle,,
lm_en_078796,raddled,raddle,,
lm_en_078797,raddles,raddle,,
lm_en_078798,raddle,raddle,,
lm_en_078799,raddling,raddle,,
lm_en_078800,radged,radge,,
lm_en_078801,radged,radge,,
lm_en_078802,radges,radge,,
lm_en_078803,radge,radge,,
lm_en_078804,radgin,radge,,
lm_en_078805,radiated,radiate,,
lm_en_078806,radiated,radiate,,
lm_en_078807,radiates,radiate,,
lm_en_078808,radiate,radiate,,
lm_en_078809,radiating,radiate,,
lm_en_078810,radicalised,radicalise,,
lm_en_078811,radicalised,radicalise,,
lm_en_078812,radicalises,radicalise,,
lm_en_078813,radicalise,radicalise,,
lm_en_078814,radicalising,radicalise,,
lm_en_078815,radicalized,radicalize,,
lm_en_078816,radicalized,radicalize,,
lm_en_078817,radicalizes,radicalize,,
lm_en_078818,radicalize,radicalize,,
lm_en_078819,radicalizing,radicalize,,
lm_en_078820,radicated,radicate,,
lm_en_078821,radicated,radicate,,
lm_en_078822,radicates,radicate,,
lm_en_078823,radicate,radicate,,
lm_en_078824,radicating,radicate,,
lm_en_078825,radioactivated,radioactivate,,
lm_en_078826,radioactivated,radioactivate,,
lm_en_078827,radioactivates,radioactivate,,
lm_en_078828,radioactivate,radioactivate,,
lm_en_078829,radioactivating,radioactivate,,
lm_en_078830,radioassayed,radioassay,,
lm_en_078831,radioassayed,radioassay,,
lm_en_078832,radioassaying,radioassay,,
lm_en_078833,radioassays,radioassay,,
lm_en_078834,radioassay,radioassay,,
lm_en_078835,radiobroadcasted,radiobroadcast,,
lm_en_078836,radiobroadcasted,radiobroadcast,,
lm_en_078837,radiobroadcasting,radiobroadcast,,
lm_en_078838,radiobroadcasts,radiobroadcast,,
lm_en_078839,radiobroadcast,radiobroadcast,,
lm_en_078840,radiographed,radiograph,,
lm_en_078841,radiographed,radiograph,,
lm_en_078842,radiographing,radiograph,,
lm_en_078843,radiographs,radiograph,,
lm_en_078844,radiograph,radiograph,,
lm_en_078845,radioimmunoassayed,radioimmunoassay,,
lm_en_078846,radioimmunoassayed,radioimmunoassay,,
lm_en_078847,radioimmunoassaying,radioimmunoassay,,
lm_en_078848,radioimmunoassays,radioimmunoassay,,
lm_en_078849,radioimmunoassay,radioimmunoassay,,
lm_en_078850,radiopacified,radiopacify,,
lm_en_078851,radiopacified,radiopacify,,
lm_en_078852,radiopacifies,radiopacify,,
lm_en_078853,radiopacifying,radiopacify,,
lm_en_078854,radiopacify,radiopacify,,
lm_en_078855,radioed,radio,,
lm_en_078856,radioed,radio,,
lm_en_078857,radioing,radio,,
lm_en_078858,radios,radio,,
lm_en_078859,radio,radio,,
lm_en_078860,radioscanned,radioscan,,
lm_en_078861,radioscanned,radioscan,,
lm_en_078862,radioscanning,radioscan,,
lm_en_078863,radioscans,radioscan,,
lm_en_078864,radioscan,radioscan,,
lm_en_078865,radiosensitised,radiosensitise,,
lm_en_078866,radiosensitised,radiosensitise,,
lm_en_078867,radiosensitises,radiosensitise,,
lm_en_078868,radiosensitise,radiosensitise,,
lm_en_078869,radiosensitising,radiosensitise,,
lm_en_078870,radiosensitized,radiosensitize,,
lm_en_078871,radiosensitized,radiosensitize,,
lm_en_078872,radiosensitizes,radiosensitize,,
lm_en_078873,radiosensitize,radiosensitize,,
lm_en_078874,radiosensitizing,radiosensitize,,
lm_en_078875,radio-tagged,radio-tag,,
lm_en_078876,radiotagged,radiotag,,
lm_en_078877,radio-tagged,radio-tag,,
lm_en_078878,radiotagged,radiotag,,
lm_en_078879,radio-tagging,radio-tag,,
lm_en_078880,radiotagging,radiotag,,
lm_en_078881,radio-tags,radio-tag,,
lm_en_078882,radiotags,radiotag,,
lm_en_078883,radio-tag,radio-tag,,
lm_en_078884,radiotag,radiotag,,
lm_en_078885,radiotelegraphed,radiotelegraph,,
lm_en_078886,radiotelegraphed,radiotelegraph,,
lm_en_078887,radiotelegraphing,radiotelegraph,,
lm_en_078888,radiotelegraphs,radiotelegraph,,
lm_en_078889,radiotelegraph,radiotelegraph,,
lm_en_078890,raffled,raffle,,
lm_en_078891,raffled,raffle,,
lm_en_078892,raffles,raffle,,
lm_en_078893,raffle,raffle,,
lm_en_078894,raffling,raffle,,
lm_en_078895,raffed,raff,,
lm_en_078896,raffed,raff,,
lm_en_078897,raffing,raff,,
lm_en_078898,raffs,raff,,
lm_en_078899,raff,raff,,
lm_en_078900,raftered,rafter,,
lm_en_078901,raftered,rafter,,
lm_en_078902,raftering,rafter,,
lm_en_078903,rafters,rafter,,
lm_en_078904,rafter,rafter,,
lm_en_078905,rafted,raft,,
lm_en_078906,rafted,raft,,
lm_en_078907,rafting,raft,,
lm_en_078908,rafts,raft,,
lm_en_078909,raft,raft,,
lm_en_078910,ragequits,ragequit,,
lm_en_078911,ragequitted,ragequit,,
lm_en_078912,ragequitted,ragequit,,
lm_en_078913,ragequitting,ragequit,,
lm_en_078914,ragequit,ragequit,,
lm_en_078915,raged,rage,,
lm_en_078916,raged,rage,,
lm_en_078917,rages,rage,,
lm_en_078918,rage,rage,,
lm_en_078919,raging,rage,,
lm_en_078920,ragged,rag,,
lm_en_078921,ragged,rag,,
lm_en_078922,ragging,rag,,
lm_en_078923,rags,rag,,
lm_en_078924,rag,rag,,
lm_en_078925,rag-rolled,rag-roll,,
lm_en_078926,rag-rolled,rag-roll,,
lm_en_078927,rag-rolling,rag-roll,,
lm_en_078928,rag-rolls,rag-roll,,
lm_en_078929,rag-roll,rag-roll,,
lm_en_078930,raided,raid,,
lm_en_078931,raided,raid,,
lm_en_078932,raiding,raid,,
lm_en_078933,raids,raid,,
lm_en_078934,raid,raid,,
lm_en_078935,raiked,raik,,
lm_en_078936,raiked,raik,,
lm_en_078937,raiking,raik,,
lm_en_078938,raiks,raik,,
lm_en_078939,raik,raik,,
lm_en_078940,railbanked,railbank,,
lm_en_078941,railbanked,railbank,,
lm_en_078942,railbanking,railbank,,
lm_en_078943,railbanks,railbank,,
lm_en_078944,railbank,railbank,,
lm_en_078945,railed,rail,,
lm_en_078946,railed,rail,,
lm_en_078947,railing,rail,,
lm_en_078948,rails,rail,,
lm_en_078949,rail,rail,,
lm_en_078950,railroaded,railroad,,
lm_en_078951,railroaded,railroad,,
lm_en_078952,railroading,railroad,,
lm_en_078953,railroads,railroad,,
lm_en_078954,railroad,railroad,,
lm_en_078955,raimed,raim,,
lm_en_078956,raimed,raim,,
lm_en_078957,raiming,raim,,
lm_en_078958,raims,raim,,
lm_en_078959,raim,raim,,
lm_en_078960,rainbowed,rainbow,,
lm_en_078961,rainbowed,rainbow,,
lm_en_078962,rainbowing,rainbow,,
lm_en_078963,rainbows,rainbow,,
lm_en_078964,rainbow,rainbow,,
lm_en_078965,rainproofed,rainproof,,
lm_en_078966,rainproofed,rainproof,,
lm_en_078967,rainproofing,rainproof,,
lm_en_078968,rainproofs,rainproof,,
lm_en_078969,rainproof,rainproof,,
lm_en_078970,rained,rain,,
lm_en_078971,rained,rain,,
lm_en_078972,raining,rain,,
lm_en_078973,rains,rain,,
lm_en_078974,rain,rain,,
lm_en_078975,raised,raise,,
lm_en_078976,raised,raise,,
lm_en_078977,raises,raise,,
lm_en_078978,raise,raise,,
lm_en_078979,raising,raise,,
lm_en_078980,raked,rake,,
lm_en_078981,raked,rake,,
lm_en_078982,rakes,rake,,
lm_en_078983,rake,rake,,
lm_en_078984,raking,rake,,
lm_en_078985,rallied,rally,,
lm_en_078986,rallied,rally,,
lm_en_078987,rallies,rally,,
lm_en_078988,rallying,rally,,
lm_en_078989,rally,rally,,
lm_en_078990,ralphed,ralph,,
lm_en_078991,ralphed,ralph,,
lm_en_078992,ralphing,ralph,,
lm_en_078993,ralphs,ralph,,
lm_en_078994,ralph,ralph,,
lm_en_078995,rambled,ramble,,
lm_en_078996,rambled,ramble,,
lm_en_078997,rambles,ramble,,
lm_en_078998,ramble,ramble,,
lm_en_078999,rambling,ramble,,
lm_en_079000,rambolted,rambolt,,
lm_en_079001,rambolted,rambolt,,
lm_en_079002,rambolting,rambolt,,
lm_en_079003,rambolts,rambolt,,
lm_en_079004,rambolt,rambolt,,
lm_en_079005,rameished,rameish,,
lm_en_079006,rameished,rameish,,
lm_en_079007,rameishes,rameish,,
lm_en_079008,rameishing,rameish,,
lm_en_079009,rameish,rameish,,
lm_en_079010,ramed,rame,,
lm_en_079011,ramed,rame,,
lm_en_079012,rames,rame,,
lm_en_079013,rame,rame,,
lm_en_079014,raming,rame,,
lm_en_079015,ramified,ramify,,
lm_en_079016,ramified,ramify,,
lm_en_079017,ramifies,ramify,,
lm_en_079018,ramifying,ramify,,
lm_en_079019,ramify,ramify,,
lm_en_079020,rampaged,rampage,,
lm_en_079021,rampaged,rampage,,
lm_en_079022,rampages,rampage,,
lm_en_079023,rampage,rampage,,
lm_en_079024,rampaging,rampage,,
lm_en_079025,ramparted,rampart,,
lm_en_079026,ramparted,rampart,,
lm_en_079027,ramparting,rampart,,
lm_en_079028,ramparts,rampart,,
lm_en_079029,rampart,rampart,,
lm_en_079030,rampired,rampire,,
lm_en_079031,rampired,rampire,,
lm_en_079032,rampires,rampire,,
lm_en_079033,rampire,rampire,,
lm_en_079034,rampiring,rampire,,
lm_en_079035,ramped,ramp,,
lm_en_079036,ramped,ramp,,
lm_en_079037,ramping,ramp,,
lm_en_079038,ramps,ramp,,
lm_en_079039,ramp,ramp,,
lm_en_079040,ram-raided,ram-raid,,
lm_en_079041,ramraided,ramraid,,
lm_en_079042,ram-raided,ram-raid,,
lm_en_079043,ramraided,ramraid,,
lm_en_079044,ram-raiding,ram-raid,,
lm_en_079045,ramraiding,ramraid,,
lm_en_079046,ram-raids,ram-raid,,
lm_en_079047,ramraids,ramraid,,
lm_en_079048,ram-raid,ram-raid,,
lm_en_079049,ramraid,ramraid,,
lm_en_079050,rammed,ram,,
lm_en_079051,rammed,ram,,
lm_en_079052,ramming,ram,,
lm_en_079053,rams,ram,,
lm_en_079054,ram,ram,,
lm_en_079055,ramrodded,ramrod,,
lm_en_079056,ramrodded,ramrod,,
lm_en_079057,ramrodding,ramrod,,
lm_en_079058,ramrods,ramrod,,
lm_en_079059,ramrod,ramrod,,
lm_en_079060,ramsets,ramset,,
lm_en_079061,ramsetted,ramset,,
lm_en_079062,ramsetted,ramset,,
lm_en_079063,ramsetting,ramset,,
lm_en_079064,ramset,ramset,,
lm_en_079065,ranched,ranch,,
lm_en_079066,ranched,ranch,,
lm_en_079067,ranches,ranch,,
lm_en_079068,ranching,ranch,,
lm_en_079069,ranch,ranch,,
lm_en_079070,rancidified,rancidify,,
lm_en_079071,rancidified,rancidify,,
lm_en_079072,rancidifies,rancidify,,
lm_en_079073,rancidifying,rancidify,,
lm_en_079074,rancidify,rancidify,,
lm_en_079075,randomised,randomise,,
lm_en_079076,randomised,randomise,,
lm_en_079077,randomises,randomise,,
lm_en_079078,randomise,randomise,,
lm_en_079079,randomising,randomise,,
lm_en_079080,randomized,randomize,,
lm_en_079081,randomized,randomize,,
lm_en_079082,randomizes,randomize,,
lm_en_079083,randomize,randomize,,
lm_en_079084,randomizing,randomize,,
lm_en_079085,randed,rand,,
lm_en_079086,randed,rand,,
lm_en_079087,randing,rand,,
lm_en_079088,rands,rand,,
lm_en_079089,rand,rand,,
lm_en_079090,ranforced,ranforce,,
lm_en_079091,ranforced,ranforce,,
lm_en_079092,ranforces,ranforce,,
lm_en_079093,ranforce,ranforce,,
lm_en_079094,ranforcing,ranforce,,
lm_en_079095,ranged,range,,
lm_en_079096,ranged,range,,
lm_en_079097,ranges,range,,
lm_en_079098,range,range,,
lm_en_079099,ranging,range,,
lm_en_079100,rangled,rangle,,
lm_en_079101,rangled,rangle,,
lm_en_079102,rangles,rangle,,
lm_en_079103,rangle,rangle,,
lm_en_079104,rangling,rangle,,
lm_en_079105,rankled,rankle,,
lm_en_079106,rankled,rankle,,
lm_en_079107,rankles,rankle,,
lm_en_079108,rankle,rankle,,
lm_en_079109,rankling,rankle,,
lm_en_079110,ranked,rank,,
lm_en_079111,ranked,rank,,
lm_en_079112,ranking,rank,,
lm_en_079113,ranks,rank,,
lm_en_079114,rank,rank,,
lm_en_079115,rankshifted,rankshift,,
lm_en_079116,rankshifted,rankshift,,
lm_en_079117,rankshifting,rankshift,,
lm_en_079118,rankshifts,rankshift,,
lm_en_079119,rankshift,rankshift,,
lm_en_079120,ransacked,ransack,,
lm_en_079121,ransacked,ransack,,
lm_en_079122,ransacking,ransack,,
lm_en_079123,ransacks,ransack,,
lm_en_079124,ransack,ransack,,
lm_en_079125,ransomed,ransom,,
lm_en_079126,ransomed,ransom,,
lm_en_079127,ransoming,ransom,,
lm_en_079128,ransoms,ransom,,
lm_en_079129,ransom,ransom,,
lm_en_079130,rantipoled,rantipole,,
lm_en_079131,rantipoled,rantipole,,
lm_en_079132,rantipoles,rantipole,,
lm_en_079133,rantipole,rantipole,,
lm_en_079134,rantipoling,rantipole,,
lm_en_079135,ranted,rant,,
lm_en_079136,ranted,rant,,
lm_en_079137,ranting,rant,,
lm_en_079138,rants,rant,,
lm_en_079139,rant,rant,,
lm_en_079140,raped,rape,,
lm_en_079141,raped,rape,,
lm_en_079142,rapes,rape,,
lm_en_079143,rape,rape,,
lm_en_079144,raping,rape,,
lm_en_079145,rapined,rapine,,
lm_en_079146,rapined,rapine,,
lm_en_079147,rapines,rapine,,
lm_en_079148,rapine,rapine,,
lm_en_079149,rapining,rapine,,
lm_en_079150,rappeled,rappel,,
lm_en_079151,rappeled,rappel,,
lm_en_079152,rappeling,rappel,,
lm_en_079153,rappelled,rappel,,
lm_en_079154,rappelled,rappel,,
lm_en_079155,rappelling,rappel,,
lm_en_079156,rappels,rappel,,
lm_en_079157,rappel,rappel,,
lm_en_079158,rapped,rap,,
lm_en_079159,rapped,rap,,
lm_en_079160,rapping,rap,,
lm_en_079161,raps,rap,,
lm_en_079162,rap,rap,,
lm_en_079163,rapted,rapt,,
lm_en_079164,rapted,rapt,,
lm_en_079165,rapting,rapt,,
lm_en_079166,rapts,rapt,,
lm_en_079167,rapt,rapt,,
lm_en_079168,raptured,rapture,,
lm_en_079169,raptured,rapture,,
lm_en_079170,raptures,rapture,,
lm_en_079171,rapture,rapture,,
lm_en_079172,rapturing,rapture,,
lm_en_079173,rapturized,rapturize,,
lm_en_079174,rapturized,rapturize,,
lm_en_079175,rapturizes,rapturize,,
lm_en_079176,rapturize,rapturize,,
lm_en_079177,rapturizing,rapturize,,
lm_en_079178,rarefied,rarefy,,
lm_en_079179,rarefied,rarefy,,
lm_en_079180,rarefies,rarefy,,
lm_en_079181,rarefying,rarefy,,
lm_en_079182,rarefy,rarefy,,
lm_en_079183,rared,rare,,
lm_en_079184,rared,rare,,
lm_en_079185,rares,rare,,
lm_en_079186,rare,rare,,
lm_en_079187,raring,rare,,
lm_en_079188,rarified,rarify,,
lm_en_079189,rarified,rarify,,
lm_en_079190,rarifies,rarify,,
lm_en_079191,rarifying,rarify,,
lm_en_079192,rarify,rarify,,
lm_en_079193,rased,rase,,
lm_en_079194,rased,rase,,
lm_en_079195,rases,rase,,
lm_en_079196,rase,rase,,
lm_en_079197,rasing,rase,,
lm_en_079198,rashed,rash,,
lm_en_079199,rashed,rash,,
lm_en_079200,rashes,rash,,
lm_en_079201,rashing,rash,,
lm_en_079202,rash,rash,,
lm_en_079203,raspberried,raspberry,,
lm_en_079204,raspberried,raspberry,,
lm_en_079205,raspberries,raspberry,,
lm_en_079206,raspberrying,raspberry,,
lm_en_079207,raspberry,raspberry,,
lm_en_079208,rasped,rasp,,
lm_en_079209,rasped,rasp,,
lm_en_079210,rasping,rasp,,
lm_en_079211,rasps,rasp,,
lm_en_079212,rasp,rasp,,
lm_en_079213,rassled,rassle,,
lm_en_079214,rassled,rassle,,
lm_en_079215,rassles,rassle,,
lm_en_079216,rassle,rassle,,
lm_en_079217,rassling,rassle,,
lm_en_079218,rasterised,rasterise,,
lm_en_079219,rasterised,rasterise,,
lm_en_079220,rasterises,rasterise,,
lm_en_079221,rasterise,rasterise,,
lm_en_079222,rasterising,rasterise,,
lm_en_079223,rasterized,rasterize,,
lm_en_079224,rasterized,rasterize,,
lm_en_079225,rasterizes,rasterize,,
lm_en_079226,rasterize,rasterize,,
lm_en_079227,rasterizing,rasterize,,
lm_en_079228,rataplanned,rataplan,,
lm_en_079229,rataplanned,rataplan,,
lm_en_079230,rataplanning,rataplan,,
lm_en_079231,rataplans,rataplan,,
lm_en_079232,rataplan,rataplan,,
lm_en_079233,ratcheted,ratchet,,
lm_en_079234,ratcheted,ratchet,,
lm_en_079235,ratcheting,ratchet,,
lm_en_079236,ratchets,ratchet,,
lm_en_079237,ratchet,ratchet,,
lm_en_079238,rated,rate,,
lm_en_079239,rated,rate,,
lm_en_079240,rates,rate,,
lm_en_079241,rate,rate,,
lm_en_079242,rating,rate,,
lm_en_079243,ratheled,rathel,,
lm_en_079244,ratheled,rathel,,
lm_en_079245,ratheling,rathel,,
lm_en_079246,rathels,rathel,,
lm_en_079247,rathel,rathel,,
lm_en_079248,rathered,rather,,
lm_en_079249,rathered,rather,,
lm_en_079250,rathering,rather,,
lm_en_079251,rathers,rather,,
lm_en_079252,rather,rather,,
lm_en_079253,ratholed,rathole,,
lm_en_079254,ratholed,rathole,,
lm_en_079255,ratholes,rathole,,
lm_en_079256,rathole,rathole,,
lm_en_079257,ratholing,rathole,,
lm_en_079258,ratified,ratify,,
lm_en_079259,ratified,ratify,,
lm_en_079260,ratifies,ratify,,
lm_en_079261,ratifying,ratify,,
lm_en_079262,ratify,ratify,,
lm_en_079263,ratiocinated,ratiocinate,,
lm_en_079264,ratiocinated,ratiocinate,,
lm_en_079265,ratiocinates,ratiocinate,,
lm_en_079266,ratiocinate,ratiocinate,,
lm_en_079267,ratiocinating,ratiocinate,,
lm_en_079268,rationalised,rationalise,,
lm_en_079269,rationalised,rationalise,,
lm_en_079270,rationalises,rationalise,,
lm_en_079271,rationalise,rationalise,,
lm_en_079272,rationalising,rationalise,,
lm_en_079273,rationalized,rationalize,,
lm_en_079274,rationalized,rationalize,,
lm_en_079275,rationalizes,rationalize,,
lm_en_079276,rationalize,rationalize,,
lm_en_079277,rationalizing,rationalize,,
lm_en_079278,rationed,ration,,
lm_en_079279,rationed,ration,,
lm_en_079280,rationing,ration,,
lm_en_079281,rations,ration,,
lm_en_079282,ration,ration,,
lm_en_079283,ratooned,ratoon,,
lm_en_079284,ratooned,ratoon,,
lm_en_079285,ratooning,ratoon,,
lm_en_079286,ratoons,ratoon,,
lm_en_079287,ratoon,ratoon,,
lm_en_079288,rat-raced,rat-race,,
lm_en_079289,rat-raced,rat-race,,
lm_en_079290,rat-races,rat-race,,
lm_en_079291,rat-race,rat-race,,
lm_en_079292,rat-racing,rat-race,,
lm_en_079293,rats,rat,,
lm_en_079294,ratted,rat,,
lm_en_079295,ratted,rat,,
lm_en_079296,ratting,rat,,
lm_en_079297,rat,rat,,
lm_en_079298,rattened,ratten,,
lm_en_079299,rattened,ratten,,
lm_en_079300,rattening,ratten,,
lm_en_079301,rattens,ratten,,
lm_en_079302,ratten,ratten,,
lm_en_079303,rattled,rattle,,
lm_en_079304,rattled,rattle,,
lm_en_079305,rattles,rattle,,
lm_en_079306,rattle,rattle,,
lm_en_079307,rattling,rattle,,
lm_en_079308,rattooned,rattoon,,
lm_en_079309,rattooned,rattoon,,
lm_en_079310,rattooning,rattoon,,
lm_en_079311,rattoons,rattoon,,
lm_en_079312,rattoon,rattoon,,
lm_en_079313,ravaged,ravage,,
lm_en_079314,ravaged,ravage,,
lm_en_079315,ravages,ravage,,
lm_en_079316,ravage,ravage,,
lm_en_079317,ravaging,ravage,,
lm_en_079318,raveled,ravel,,
lm_en_079319,raveled,ravel,,
lm_en_079320,raveling,ravel,,
lm_en_079321,ravelled,ravel,,
lm_en_079322,ravelled,ravel,,
lm_en_079323,ravelling,ravel,,
lm_en_079324,ravels,ravel,,
lm_en_079325,ravel,ravel,,
lm_en_079326,ravened,raven,,
lm_en_079327,ravened,raven,,
lm_en_079328,ravening,raven,,
lm_en_079329,ravens,raven,,
lm_en_079330,raven,raven,,
lm_en_079331,raved,rave,,
lm_en_079332,raved,rave,,
lm_en_079333,raves,rave,,
lm_en_079334,rave,rave,,
lm_en_079335,raving,rave,,
lm_en_079336,ravished,ravish,,
lm_en_079337,ravished,ravish,,
lm_en_079338,ravishes,ravish,,
lm_en_079339,ravishing,ravish,,
lm_en_079340,ravish,ravish,,
lm_en_079341,rawhided,rawhide,,
lm_en_079342,rawhided,rawhide,,
lm_en_079343,rawhides,rawhide,,
lm_en_079344,rawhide,rawhide,,
lm_en_079345,rawhiding,rawhide,,
lm_en_079346,rawked,rawk,,
lm_en_079347,rawked,rawk,,
lm_en_079348,rawking,rawk,,
lm_en_079349,rawks,rawk,,
lm_en_079350,rawk,rawk,,
lm_en_079351,raxled,raxle,,
lm_en_079352,raxled,raxle,,
lm_en_079353,raxles,raxle,,
lm_en_079354,raxle,raxle,,
lm_en_079355,raxling,raxle,,
lm_en_079356,raxed,rax,,
lm_en_079357,raxed,rax,,
lm_en_079358,raxes,rax,,
lm_en_079359,raxing,rax,,
lm_en_079360,rax,rax,,
lm_en_079361,rayed,ray,,
lm_en_079362,rayed,ray,,
lm_en_079363,raying,ray,,
lm_en_079364,rays,ray,,
lm_en_079365,ray,ray,,
lm_en_079366,razeed,razee,,
lm_en_079367,razeed,razee,,
lm_en_079368,razeeing,razee,,
lm_en_079369,razees,razee,,
lm_en_079370,razee,razee,,
lm_en_079371,razed,raze,,
lm_en_079372,razed,raze,,
lm_en_079373,razes,raze,,
lm_en_079374,raze,raze,,
lm_en_079375,razing,raze,,
lm_en_079376,razored,razor,,
lm_en_079377,razored,razor,,
lm_en_079378,razoring,razor,,
lm_en_079379,razors,razor,,
lm_en_079380,razor,razor,,
lm_en_079381,razzled,razzle,,
lm_en_079382,razzled,razzle,,
lm_en_079383,razzles,razzle,,
lm_en_079384,razzle,razzle,,
lm_en_079385,razzling,razzle,,
lm_en_079386,razzed,razz,,
lm_en_079387,razzed,razz,,
lm_en_079388,razzes,razz,,
lm_en_079389,razzing,razz,,
lm_en_079390,razz,razz,,
lm_en_079391,reabsorbed,reabsorb,,
lm_en_079392,reabsorbed,reabsorb,,
lm_en_079393,reabsorbing,reabsorb,,
lm_en_079394,reabsorbs,reabsorb,,
lm_en_079395,reabsorb,reabsorb,,
lm_en_079396,re-abused,re-abuse,,
lm_en_079397,re-abused,re-abuse,,
lm_en_079398,re-abuses,re-abuse,,
lm_en_079399,re-abuse,re-abuse,,
lm_en_079400,re-abusing,re-abuse,,
lm_en_079401,reaccelerated,reaccelerate,,
lm_en_079402,reaccelerated,reaccelerate,,
lm_en_079403,reaccelerates,reaccelerate,,
lm_en_079404,reaccelerate,reaccelerate,,
lm_en_079405,reaccelerating,reaccelerate,,
lm_en_079406,reaccentuated,reaccentuate,,
