item_id,premise,hypothesis
ps_hi_003889,"चूंकि ह्यूस्टन में हमारे ठहरने के लिए आरक्षण सीमित हैं, मुझे उम्मीद है कि आज आप अपना नामांकन स्वीकारोक्ति वापस करेंगे।",मुझे आशा है कि आप पिछले तीन स्पॉट भरने से पहले इसे वापस भेज देंगे!
ps_hi_003901,आपकी उदारता आईआरटी की बेहतरीन कहानियों को यथासंभव बेहतरीन तरीके से बताने में मदद करेगी।,"आपके दान के बिना, आईआरटी परेशानी में पड़ जाएगी।"
ps_hi_003908,"जेपी बेप्कोने, आईयूपीयूआई के कुलपतिने, इन टिप्पणियों के माध्यम से केंट को श्रद्धांजलि दी।",बेप्को ने केंट को सम्मानित किया।
ps_hi_003909,"जेपी बेप्कोने, आईयूपीयूआई के कुलपतिने, इन टिप्पणियों के माध्यम से केंट को श्रद्धांजलि दी।",केंट के बारे में बेंको को कभी भी कुछ अच्छा कहना नहीं था।
ps_hi_003914,यह महत्वपूर्ण है और हम आशा करते हैं कि आप इस वर्ष उत्कृष्टता निधि को पूरा करने के लिए महत्वपूर्ण योगदान देंगे।,हम चाहते हैं कि आप यह जान लें कि इस वर्ष उत्कृष्टता का पीछा करने के लिए दान कितना महत्वपूर्ण है।
ps_hi_003922,देखभाल करने वाले अन्य सदस्यों के साथ आप भी हमारे राज्य की गौरवान्वित करने वाली विरासत को बनाए रखने और बढ़ावा देने के प्रयास में मदद करेंगे।,राज्य के लिए सहायता की जरूरत है।
ps_hi_003953,"मेरी अंतर्द्रष्टि, निस्संदेह, एक निश्चित आधार पर है - आप सेवा भाव रखते हैं, जैसे दिखता है कि आपने आपकी बस्ती में प्रबंधक पद का दान दिया।","मुझे लगता है कि आप एक देखभाल करने वाले, अच्छे इंसान हैं।"
ps_hi_003955,और वह हमारे लिए हमेशा वहां थी।,उसने हमें वह सारी धनराशि दी जो हमें चाहिए।
ps_hi_003961,"ये खुली सीटें - वाशिंगटन, कोलोराडो और नॉर्थ डकोटा--लंबी अवधि के डेमोक्रेट एलन डिक्सन को हटाने के साथ-साथ, जीत के लिए हमारे मौके बहुत बढ़ गए हैं।",एलन डिक्सन डेमोक्रेट राजनेता हैं।
ps_hi_003967,"इसके अलावा, इंडियाना निवासियों को इंडियाना टैक्स क्रेडिट के माध्यम से टैक्स लाभ प्राप्त हो सकता है जो सीधे राज्य कर रिटर्न की निचली रेखा के खिलाफ लागू होता है।",इंडियाना कर क्रेडिट की पेशकश नहीं करता है।
ps_hi_003968,"इसके अलावा, इंडियाना निवासियों को इंडियाना टैक्स क्रेडिट के माध्यम से टैक्स लाभ प्राप्त हो सकता है जो सीधे राज्य कर रिटर्न की निचली रेखा के खिलाफ लागू होता है।",अगर वे थिएटर में दान करते हैं तो इंडियाना निवासियों को 50% कर क्रेडिट मिलता है।
ps_hi_003970,"शो के बाद, एक युवा दंपति नमस्ते कहने के लिए मंच पर आई।",शो में एक युवा जोड़ा था।
ps_hi_003971,"शो के बाद, एक युवा दंपति नमस्ते कहने के लिए मंच पर आई।",एक युवा जोड़ा अपने पहले प्रदर्शन के लिए गया।
ps_hi_003973,हम $१००० के उपहार के लिए सभी स्नातकों से माग रहे हैं।,हम स्नातक से धन उगाहने हैं।
ps_hi_003995,इंडिआना विश्वविद्यालय में 1991 की शुरुआत से छात्र दिनों की यादें ताज़ा हो गयीं.,स्नातक छात्रों को इंडियाना विश्वविद्यालय के छात्रों के रूप में अपनी यात्रा याद है।
ps_hi_004000,लेकिन ऐसे बहुत सारे लोग हैं जिन्हें अभी भी हमारी मदद की आवश्यकता है।,"10,000 लोगों को अभी भी हमारी मदद की ज़रूरत है।"
ps_hi_004008,"हम इतिहास, साहित्य और सामाजिक अध्ययन विषयों को सीधे से संबंधित नाटकों पर भी",हम नाटक करने की कोशिश नहीं करते जो इतिहास या साहित्य में दिखते हैं।
ps_hi_004012,सीरीज़ को मानवीय भावनाओं से और अधिक भरने के लिए माइकल को लिया जाना चर्चा में बना हुआ है।,"माइकल एपेटेड ने जोर से, मानव तत्वों को बाहर निकालने के लिए श्रृंखला को बर्बाद कर दिया।"
ps_hi_004016,एक सफेद फर पार्क और जूते में एक लड़की को देखने के लिए,एक लड़की सफेद कपड़े पहनती है।
ps_hi_004021,रॉकफेलर को बहुत गुस्सा आया जब एवेंजिंग एंजल टार्बेल ने मैकल्योर के शरीर में अपना मांस घुसाना शुरु किया।,रॉकफेलर ने कैंसर अनुसंधान को दिया।
ps_hi_004022,रॉकफेलर को बहुत गुस्सा आया जब एवेंजिंग एंजल टार्बेल ने मैकल्योर के शरीर में अपना मांस घुसाना शुरु किया।,रॉकफिलर दे रहा है।
ps_hi_004029,"नैंसी ग्रिफ्फिन हॉलीवुड में लिखकर पलटवार करती हैं की माइकल आइज़नर ने अपने पुराने मित्र माइक ओवित्ज़ की और मित्रता का हाथ बढ़ाया, लेकिन ओवित्ज़ ने उसे ठुकरा दिया।","Mike Ovitz ने Michael Eisner को अपने मतभेदों को दूर करने के प्रयास से इंकार कर दिया, क्योंकि आसपास के अर्थव्यवस्था के अविश्वास और कंपनी के दृष्टि के लिए ।"
ps_hi_004046,"आरपीएच बुक का प्रकाशन पुस्तक दौरे के बाद किया जाता है, जिसके बारे में अगले तथ्य की ओर जाता है",पुस्तक यात्रा 10 शहरों में है।
ps_hi_004058,खेल एकमात्र घटना नहीं हैं इन साइटों पर शर्त करने के लिए।,ये साइटें केवल खेल आयोजनों पर दांव स्वीकार करती हैं।
ps_hi_004059,खेल एकमात्र घटना नहीं हैं इन साइटों पर शर्त करने के लिए।,यह साइट तमाम गतिविधियों पर बेहतर काम करती है.
ps_hi_004083,"इस ब्रह्मवैज्ञानिक तर्क के पर  हमला करने के लिए कई विकल्प हैं,और समकालीन विरोधियों ने उन सभी की कोशिश की है।",यह ब्रह्माण्ड संबंधी तर्क इसे पढ़ने वाले सभी लोगों द्वारा स्वीकार और अनुमोदित किया गया है।
ps_hi_004084,Talmudic in samaanome se ek bhi nahi le jata.,ताल्लमिक में उन सभी समस्याओं का सामना करना पड़ता है।
ps_hi_004089,आज सुबह केवल न्यायालय ही वाशिंगटन का एकमात्र राजनीतिक सर्कस नहीं है।,जोकरों के साथ कोर्टहाउस में एक सर्कस है।
ps_hi_004100,विश्व स्वास्थ्य संगठन ने घोषणा की कि क्षयरोग के इलाज के लिए एक नई रणनीति अगले दशक में एक करोड जीवन बचा सकती है।,WHO के पास ट्यूबरक्लोसिस को ठीक करने कूटनीति है जो एक करोड़ जाने बचा सकती है।
ps_hi_004136,"इन सरल आठ तकनीकों का उपयोग कर के, आप घर पर आराम से समाचार वृतान्त बना सकते हैं।",अपने पाजामा में सामाचार कहानियां आसानी से लिखकर वित्तिय रूप से पुरस्कृत हैं तो आप इन आठ चरणों का पालन करते हैं।
ps_hi_004147,लगभग हर चीज़ (साहित्यिक खंड) का राजनीतिकरण बहुत तेज़ी से होता है।,लगभग हर चीज का राजनीतिकरण तेजी से  हो रहा है।
ps_hi_004216,लोकतांत्रिकता अंतरराष्ट्रीय भूगोल की अंतर्निहित वास्तविकता को नहीं बदलती है।,जनतंत्रीकरण अंतरराष्ट्रीय भूगोल की वास्तविकता को बदलने के लिए बहुत कुछ कर सकता है।
ps_hi_004233,चिंता का वास्तविक कारण यह है कि एचएमओ लंबे समय तक लागत को नियंत्रित करने में विफल हो सकते हैं।,एक मौका है कि एचएमओ लंबे समय तक लागत को नियंत्रित करने में सक्षम नहीं हो सकता है।
ps_hi_004238,आपको इससे सस्ता जवाब नहीं मिल सकता,कही देखें भी देखें कम कीमत के लिए लगभग उत्तर हैं।
ps_hi_004244,"yeh jante hue ki mein ye ukhada, vilkshan awaz me hamesha pehchanuga.",मुझे वो आवाज पता है
ps_hi_004245,"yeh jante hue ki mein ye ukhada, vilkshan awaz me hamesha pehchanuga.",मुझे वो आवाज पता है क्योंकि यह मेरी माँ का है।
ps_hi_004254,"इसके विपरीत, सरकार द्वारा पैसे की पेशकश का कोई दबाव नहीं है - और यहां तक कि चीन में जो भी हो रहा है, उससे भी तुलनात्मक नहीं है।",यदि वे कोई पैसा देते हैं तो सरकार स्पष्ट रूप से लोगों को रिश्वत दे रही है
ps_hi_004266,तो स्लेट के पास कितने पाठक हैं?,स्पीकर सोच रहा है कि कितने लोग स्लेट पढ़ते हैं।
ps_hi_004271,"श्रीमती डालोवे केलिए उत्साह आते रहते है, लेकिन एक और अधिक महत्वपूर्ण कर्म भी उभर रहे है।",कई छात्र श्रीमती डेलोवे के बारे में बताते हैं और उससे भी ज्यादा आलोचना करते हैं।
ps_hi_004275,एक डॉलर कब डॉलर नहीं होता है?,सामान्य समय की अपेक्षा कुछ ऐसा समय होता है जब पैसे की कीमत बढ़ जाती है जैसे कि युद्ध के समय।
ps_hi_004296,"एक और आक्रमणकारी प्रत्यर्थी, एक बार में सम्पूर्ण कार्य-समितियों को जकड़ने को उत्साहित, किताबों को नज़रंदाज़ किया और सीधे लेखक की तरफ बढ़ा.",जिन लोगों ने जवाब दिया उनके पसंदीदा लेखकों के बारे में बात की।
ps_hi_004352,सेना के एक बलि का बकरा ढूंढने के पारंपरिक दृष्टिकोण का क्या हुआ?,सेना के पास बलि के बकरे का उपयोग करने का इतिहास है।
ps_hi_004354,"माइकल लेविस ने अपनी पुस्तक ट्रेल फिवर का साक्षात्कार लिया, देखा कि अलेक्जेंडर ने ऐसा कुछ किया जो मुझे इस अभियान में संभव नहीं लगता।","माइकल लुईस ने अपनी पुस्तक, ट्रेल फीवर के बारे में ५० से अधिक साक्षात्कार दिए।"
ps_hi_004362,"न्यूज़वीक की कवर कहानी का तर्क है कि उत्तरी अमेरिका को पहली बार नस्लीय प्रकार के रेनबो गठबंधन द्वारा आकर्षित किया गया था, न कि सिर्फ बियरिंग स्ट्रेट-क्रॉसिंग एशियाई जिन्हें आमतौर पर इतिहास पाठ्यपुस्तकों में चित्रित किया गया था।",कैओस वह सब कुछ है जो आप इससे प्राप्त करते हैं। मुख्य लोग मुख्य रूप से अपनी खोज के बाद उत्तरी अमेरिका का प्रतिनिधित्व करते हैं।
ps_hi_004365,कुछ शक्तिशाली एवं बड़े कदम,पैर की उंगलियां बड़ी हैं।
ps_hi_004400,"बुधवार, क्लिंटन ने एक अलग उद्योग के बारे में बात करने का फैसला किया।",क्लिंटन ने बुधवार को बात की।
ps_hi_004407,"इस सवाल को कि, 'अमीरों की आर्थिक स्तिथि कैसी है क्या डो जोंस इंडस्ट्रियल एवरेज इसका उचित अनुमान प्रदान करता है', गंभीरता से नही लें।",Dow Jones दिखाता है कि अर्थव्यवस्था में क्या हो रहा है।
ps_hi_004410,सीएमपी सिद्धांत का सबसे महत्वपूर्ण निहितार्थ यह है कि  जहां धन के अलावा अन्य तंत्रों को आवंटित किया जाता है उस समाज में संबंधित स्थिति की चिंता समाप्त हो जाती है।,सीएमपी सिद्धांत पतंगों के बारे में है।
ps_hi_004423,क्या मैं अपने लिए भी एक सेट ऑर्डर करता?,यह सेट बहुत महंगा है।
ps_hi_004424,क्या मैं अपने लिए भी एक सेट ऑर्डर करता?,क्या मैं सेट को नजरअंदाज कर दूंगा?
ps_hi_004425,क्या मैं अपने लिए भी एक सेट ऑर्डर करता?,क्या मैं अपने लिए एक सेट खरीदूंगा?
ps_hi_004426,टाइम ने एसएटी (सैट) से जुड़ी दिक्कतों का पूर्वानुमान लगाया।,SAT कुसमय है और भविष्य में कोई परेशानी नही होगी।
ps_hi_004439,और तीसरा यह कि यदि हम निष्कर्ष को स्वीकार भी कर लेते हैं तो वे सभी जन मनोरंजन स्थलों पर लागू नहीं होंगे,निष्कर्ष बड़े मनोरंजन स्थलों से संबंधित नहीं हैं।
ps_hi_004444,"एक वाइस के रूप में समलैंगिकता की छवि को दबाने के लिए, क्लिंटन और बिर्च ने समलैंगिकों को नैतिकता की दुहाई दी।",क्लिंटन और बिर्च समलैंगिक हैं।
ps_hi_004446,"एक वाइस के रूप में समलैंगिकता की छवि को दबाने के लिए, क्लिंटन और बिर्च ने समलैंगिकों को नैतिकता की दुहाई दी।",समलैंगिकता को उपाध्यक्ष के रूप में देखा जाता है।
ps_hi_004456,न्यूजवीक हाम्टणों के ग्लिट्सिफिकेशन का एक शोख़ी विलाप चलाता है।,न्यूज़वीक ने हैम्प्टन के बारे में कुछ भी नहीं लिखा है।
ps_hi_004459,यद्यपि ओवरसीज इन्वेस्टमेंट ट्रस्ट का अध्यक्ष रिचर्ड हैसिलिटीन मेरा नायक है जिसने इस महीने की शुरुआत में अपने वरिष्ठ अधिकारियों के द्वारा मजबूर किए जाने के विरोध में इस्तीफा दे दिया था।,हेसेलटाइन की रिटायर होने की कोई योजना नहीं है।
ps_hi_004471,असली शोर युवाओं केलिए आकर्षक और बुढ़ाओं केलिए भयानक होता है ।,वृद्ध लोग शोर-शराबा पसंद नहीं करते हैं क्योंकि वे काफी संवेदनशील होते हैं |
ps_hi_004486,चाहे  तथ्यों  हो या अटकलें लगाई जा रही विरोध की प्रदर्शनों के लिए  यह आधार स्वाद की बात है है।,विरोध में तथ्यों का अधिक योगदान होता है।
ps_hi_004495,रूस चेचेन युद्ध में बढती हुई चुनौतियों का सामना कर रहा है.,रूस चेचेन लड़ाई के कारन बुरे दिन देख रहा है
ps_hi_004501,samaapan siddhaant yug kee pahachaan un visheshataon se karte hein jinka ant ho chuka hein ya hone vala hein aur jinki punaraavrtti nahin hogee.,सिद्धांत चेहरे की विशेषताओं के साथ उम्र की पहचान करते हैं।
ps_hi_004506,"लूइस वुडवार्ड औ पेअर के मामले में शोक संतप्त माँ, डेबरा ईपेन का टाइम ने साक्षात्कार लिया।",टाईम ने जॉन हैंडकॉक स्से भेटवार्ता की।
ps_hi_004511,बेस में लौटने के बाद एक ने एक की कार मोटर घर में पार्क की और कहा कि?,मोटर घर कारों को धूप और बर्फ में आश्रय देते हैं।
ps_hi_004515,"कोई डेवलपर के रूप में बुलडोजर ऑपरेटर की कल्पना कर सकता है क्योंकि वह एक नए विकास के लिए ब्लेड से एक सड़क बनाता है, इसलिए उस डेवलपर का स्वागत किया जाता है   हे, लौयड...",आप एक बुलडोजर ऑपरेटर की कल्पना नहीं कर सकते।
ps_hi_004517,"मैंने इसके बारे में एक पत्र में डॉक्टर को सूचित किया, ऐसा प्रतीत होता था की इसके कारण उन्हें आनंद मिल रहा था, और उस क्रिसमस को उन्होंने मुझे एक छोटा फ्रूटकेक भेजा।",मैंने वह केक नहीं खाया था जो डॉक्टर ने मुझे उस क्रिसमस पर भेजा था।
ps_hi_004521,"टीम को पहले यादगार पदनाम बेनेटरों द्वारा जाना जाता था, जो एक उत्सुक तरीके से, एक भारतीय उपनाम भी माना जा सकता है।",दल का हमेशा से एक ही नाम रहा है।
ps_hi_004522,आवश्यक रूप से यह माना जाता है कि यहुदी...,अच्छी हैतू से मान लिया है कि यिद्दिश।
ps_hi_004529,मुझे ऐसे एक परिभाषा कोश मे नहीं मिला ।,मैंने थिसॉरस में खोजा और मुझे परिभाषा नहीं मिली।
ps_hi_004541,"यह तर्क दिया जा सकता है कि लेखन को ध्वनीग्रामीक होना चाहिए, ध्वन्यात्मक नहीं, लेकिन स्वनिम भी बदलती हैं, हालांकि अधिक धीरे-धीरे ।",फोनेम वक्त के साथ कभी नहीं बदलते हैं।
ps_hi_004543,स्प्लिट इन्ड्स एक कॉस्मेटोलॉजी शॉप समानाधिकरण शिष्टता और कम कुंजी या ऑफ़-बीट ओपनिंग में प्रेयोक्ति के मिश्रण का एक अच्छा उदाहरण है।,स्प्लिट एंड्स एक हेयर सैलून है।
ps_hi_004548,बर्नस्टीन भूमिका में समझाते हैं,मुढली जानकारी में विस्तार दिया हुआ है
ps_hi_004550,"अगर आपको कोई अजीब  (मिसौरी) नाम मिले या एक आश्चर्य  (नेब्रास्का) के रूप मे आया, बस उन्हें नीचे खींच (टेक्सास) सुरक्षित  (टेनेसी)-- ज़ाहिर है, जब तक, वो त्रुटि हो (मिसिसिपी)।","आश्चर्य नेब्रास्का में 10,000 निवासी हैं।"
ps_hi_004554,"हाल के वर्षों में साक्षरता और संख्यात्मकता, ना सिर्फ तीसरी दुनिया और औद्योगिक देशों में, बल्कि पूरे विश्व के सामने प्रमुख रूप से आए हैं।",तीसरी दुनिया पीछे पीछे है।
ps_hi_004562,"एक बात एम टेसनिअर्स ने नहीं मानी है, हालांकि, एंग्लो-सैक्सन इनपुट है।",एम. टेस्नियर्स ने ऐंग्लो सैक्सोन जानकारी पर विचार नहीं किया।
ps_hi_004583,इन सब के पश्चात भी हमारे पास दुखी करने वाला तथ्य है कि वाजिब लेखन वास्तव में कभी-कभी यादगार होता है और समस्या को समझता है।,अच्छी तरह लिखा गया टेक्स्ट अक्सर खराब लिखे टेक्स्ट की तुलना में याद रखना अधिक आसान होता है।
ps_hi_004616,"जैसा कि ऐसा होता है, निश्चित रूप से, उत्तरी अमेरिका की तुलना में ब्रिटेन में अंग्रेजी की और अधिक विशिष्ट बोलियां हैं, और जो कोई भी उन लोगों को सुनते हुए समय बिता चुका है, वे जानते हैं कि कुछ एक दूसरे के बीच परस्पर अपर्याप्त हैं।","उत्तरी अमेरिकी और ब्रिटिश बोलियां बिल्कुल वही हैं, और लोग उनके बीच कोई अंतर नहीं बता सकते हैं।"
ps_hi_004618,"'टेनेसी के एक मुखबिर ने' गर्म, बारिश के मौसम के लिए कुत्ते के मौसम का इस्तेमाल किया ', जिससे यह पता लगता है कि गर्म मौसम के लिए कुत्ते के दिनों का प्रयोग किया गया है।",गुप्तेश्वर के हिसाब से कुत्ते का मौसम यह शब्द बारिश के मौसम को व्यक्त करने के लिए कहे जाते हैं।
ps_hi_004620,"'टेनेसी के एक मुखबिर ने' गर्म, बारिश के मौसम के लिए कुत्ते के मौसम का इस्तेमाल किया ', जिससे यह पता लगता है कि गर्म मौसम के लिए कुत्ते के दिनों का प्रयोग किया गया है।",अगस्त के अधिकतर दिनों में मौसम गर्म और बिना बारिश का होता है.
ps_hi_004622,"एक अपरिभाषित अभिव्यक्ति के लिए एक विकल्प, ताकि किसी के खुद के चेहरे का संभावित नुकसान से बचने के लिए या अपराध के माध्यम से, दर्शकों की, या किसी तीसरे पक्ष के.",तरतीब में घाटे को डालने के लिए।
ps_hi_004629,यह सब बातें मानवीय आधार के बाहर हैं जबकि शैली खुद मानविक है।,एक व्यक्ति का सार उनकी शैली है।
ps_hi_004636,"मैं येदीश गाइड के साथ, मदद करने के लिए वर्ष 2000 में रहने की आशा करता हूं। मुझे यकीन है कि येदीश अभी भी आसपास होगा, इसके विरोधियों को हजार साल तक जीवित रहने के लिए।",मुझे भरोसा और पता है यिद्दिश यह देश और २०००  साल तक जिएगा।
ps_hi_004665,(ए) लक्ष्य के प्रत्येक डी या टी को सी में  में बदलें।,लक्ष्य में d से ज्यादा c होना चाहिए |
ps_hi_004666,एक अन्य उदाहरण वीआईपी वासएक्टिव आंतों पॉलीपीप्टाइड से आता है।,वीआईपी से एक उदाहरण आता है।
ps_hi_004669,ग्रामर और ग्लैमर ऐतिहासिक रूप से एक ही शब्द हैं।,व्याकरण और ग्लैमर कभी एक दूसरे से संबंधित नहीं थे|
ps_hi_004687,रेडंडंसी रेस के संक्षिप्त चक्र में प्रवेश करने के लिए नवीनतम शब्दों में से एक मिसौरी है। शो-मी राज्य ने 1821 में राज्य का दर्जा प्राप्त किया है।,१८०० से पहले मिसौरी को अमेरिकी राज्य नहीं माना जाता था।
ps_hi_004694,"इस प्रकार के विषय से संबंधित एक पुस्तक में एक अत्यंत सावधान रहना चाहिए कि वह महत्वपूर्ण शब्दों की परिभाषा (व्यंजना, अपचयन, निषिद्ध, आदि) से जुड़ी हुई है और उनसे विचलित नहीं है।",किताब इस बात के बारे में बताती है कि दवाओं में शब्दों का उपयोग कैसे किया जाता है।
ps_hi_004696,और हमें पता है कि प्रोफेसर हनी क्या सही लिखते हैं जब वे इसके बारे में लिखते हैं,और हम जानते हैं कि प्रोफेसर हनी उनके लेखन में सही है|
ps_hi_004710,पिछले सौ वर्षों के दौरान उभरने वाली भाषाई घटनाओं में से एक इस धारणा को स्वीकार करता है कि समस्याओं को हल करने में एक महत्वपूर्ण कदम उन्हें नाम देने में निहित है।,जब एक बार समस्या को नाम दे दिया जाता है तो समाधान एक स्वीकार्य समय सीमा में इसका अनुसरण करेगा।
ps_hi_004754,"स्पैनिश शाप और शपथ ग्रहण करना आविष्कारशील है - echar sapos और culebras का शाब्दिक अर्थ है, `मेंढक और सांपों को फेंकना।",Echar sapos y culebras का मतलब फ्रेंच में मेंढक और सांप फेंकना है।
ps_hi_004760,शुरुआत में लोगोंको नाम हुआ करते थे जिससे वह पेहेचाने जाते थे।,शुरुआत से लोग  एक दूसरे को नाम से जाने लगे।
ps_hi_004798,यहां तOil Creek के तट पर रहने वाले भारतीयों ने घरेलू उपयोगों के लिए पानी से सतह के तेल को उपयोग लिया और बस्तियों में रहने वाले श्वेत लोगों ने इसे औषधीय प्रयोजनों के लिए बोतलबंद किया और इसे सेनेका ऑयल का नाम दे दिया ।,दोनों भारतीयों और सफेद बसने तेल का इस्तेमाल तेल क्रीक  से करते थे।
ps_hi_004814,"सशस्त्र बलों का एक हिस्सा निर्माण बटालियन है, जिसे जल्दी से सी.बी. में संक्षिप्त किया गया था।",निर्माण बटालियन सशस्त्र बलों की सबसे महत्वपूर्ण शाखाओं में से एक है।
ps_hi_004821,"ट्रेडमार्क कानून, जो एनोटेटेड यूएस के दो से अधिक संस्करणों को भरता है |",व्यापार चिन्ह कानून बहुत उलझा हुआ है और उन्हें समझने के लिए कुछ संदर्भों की जरूरत है जो अमेरिका के २ किताबों में है।
ps_hi_004827,"श्री नेल्ज ने उत्तर दिया, 'अभिव्यक्ति का उपयोग करने के लिए मैं पूरी तरह खुश हूं' लंबा बयान |",Mr. Nields ने कहा कि वह उन शब्दों का उपयोग करने में खुश थे।
ps_hi_004840,शुक्र के निशान माध्यमिक उपदंश द्वारा उत्पन्न एक खरोंच्।,एक दांत सिफलिस का पहला बाहरी संकेत है।
ps_hi_004841,शुक्र के निशान माध्यमिक उपदंश द्वारा उत्पन्न एक खरोंच्।,वहां कोई गर्मी का लक्षण नहीं है।
ps_hi_004848,"किन्तु अगर वह अखबारों, किताबों, पत्रिकाओं, और समाचार बुलेटिनों में पाई जाने वाली मानक अंग्रेज़ी की व्याकरण, उसके शब्दकोष, और मुहावरों का उपयोग करता है, तो उसके बोलने में हमको बस उसका लहज़ा--और संभवतया उसका स्वरोच्चारण ही दिखाई देता है।",उनका उच्चारण और संभवतः उनका आवाज़ का उतार-चढ़ाव वे ध्यान देने योग्य होते हैं जब वह मानक अंग्रेजी व्याकरण और शब्दावली का उपयोग करता है।
ps_hi_004854,इसलिए गड्ढों को नजी कहा जाता है और बड़े गड्ढों को ओवी भी कहा जाता है - जिन्हें 500 डॉलर से भी ज्यादा की मरम्मत की आवश्यकता होती है।,वे सिर्फ उन्हें डेंट कहते हैं।
ps_hi_004883,"पर, जब कि मैं बचपन में मैक्सिकन सीमा पर के फार्म में रहता था, मुझे याद है कि, पश्चिमी गीतों में हमारी उत्तर दिशा से फार्म की बोली के शब्दों के उपयोग से मुझे हैरानी होती रहती थी,  उदाहरण के लिए cayuse।",मैं पशु पालन के टर्म के चक्कर में पड़ा।
ps_hi_004887,वास्तव में वहाँ सौ से अधिक शंकुधारी संशोधक हैं।,केवल 50 syllothetic सुधारक हैं।
ps_hi_004893,धारा 8 इस असुधार्य कंपनी बुराई केलिए मुक्ति का आदेश दिया गया है।,उस व्यक्ति को छुट्टी दी जा रही है।
ps_hi_004902,"हालांकि, जैसा कि श्री लेविट की बेटी ने बताया, यह आम तौर पर चीजों को बाँधने के लिए इस्तेमाल की जाने वाली एक लचीली टाई के रूप में पाया जाता है, जैसा कि इसके उछाल पर एक रिफेड मेनसैल, लगेज रैक के लिए लाइट आर्टिकल्स, आदि ।-- संपादक।",श्री लेविट की बेटी 17 थी।
ps_hi_004906,"यदि एस्पेरांतो एक असली भाषा बनने के लिए इच्छुक है, तो उसे एक जैसा व्यवहार करना शुरू करना चाहिए, और लंबे समय से पहले ही पॉलिसीमी और फुफ्फुसैमी जैसी ही कमजोरियों को भुगतना शुरू हो जाएगा, जिससे प्राकृतिक भाषाएं पीड़ित हैं।",एस्पेरांतो एक असली भाषा है जिसमें पहले से ही अन्य भाषाओं की सभी कमजोरियां हैं।
ps_hi_004907,"यदि एस्पेरांतो एक असली भाषा बनने के लिए इच्छुक है, तो उसे एक जैसा व्यवहार करना शुरू करना चाहिए, और लंबे समय से पहले ही पॉलिसीमी और फुफ्फुसैमी जैसी ही कमजोरियों को भुगतना शुरू हो जाएगा, जिससे प्राकृतिक भाषाएं पीड़ित हैं।",एस्पेरांतो भाषा दुनिया की एक प्रतिशत से भी कम आबादी द्वारा बोली जाती है।
ps_hi_004922,"जब मैंने स्विट्जरलैंड में अपनी पहली ऑफिस जॉब की, तो मेरे पास एक सचिव था जो कि फ्रांसीसी या अंग्रेजी नहीं जानता था, इसलिए मुझे इन भाषाओं में अपने हाथ से पत्र लिखने पड़ते थे ताकि वह टाइप कर सके।","मेरा सचिव अंग्रेजी या फ्रेंच नहीं बोलता है, लेकिन मैं करता हूं।"
ps_hi_004926,फ्रांस की गूढ़ता उसे कभी चिंतित नहीं करती थी इसी सर्वश्रेष्ठ कारण से वह प्रयत्न करने से नहीं डरता था।,वह चिंतित नहीं है क्योंकि वह कोशिश नहीं करता है।
ps_hi_004938,"ग्वियरे द चीस को स्विट्जरलैंड के ग्वियरे से अलग करना बेवकूफी है, जहां से यह आता है 'वास्तव में, उत्तरार्द्ध किसी भी शब्दकोश के भौगोलिक वर्गों में भी एक प्रविष्टि नहीं है।",आप उस जगह से Gruyare पनीर अलग नहीं कर सकते हैं |
