methylbromide	methylbromide	N;SG	-
methyldichloroarsine	methyldichloroarsine	N;SG	-
methylatropine	methylatropine	N;SG	-
mevinolin	mevinolin	N;SG	-
mevinphos	mevinphos	N;SG	-
micrencephaly	micrencephaly	N;SG	-
methoxyhydroxyphenylglycol	methoxyhydroxyphenylglycol	N;SG	-
methoxsalen	methoxsalen	N;SG	-
microphony	microphony	N;SG	-
monilethrix	monilethrix	N;SG	-
brazzein	brazzein	N;SG	-
morphea	morphea	N;SG	-
mycophagy	mycophagy	N;SG	-
myelinization	myelinization	N;SG	-
mucormycosis	mucormycosis	N;SG	-
myonecrosis	myonecrosis	N;SG	-
cryptosecurity	cryptosecurity	N;SG	-
Seckel	Seckel	N;SG	-
crout	crout	N;SG	-
bountihood	bountihood	N;SG	-
Bramin	Bramin	N;SG	-
jangseung	jangseung	N;SG	-
agapism	agapism	N;SG	-
algarot	algarot	N;SG	-
algaroth	algaroth	N;SG	-
alisanders	alisanders	N;SG	-
aminoacylase	aminoacylase	N;SG	-
aluminon	aluminon	N;SG	-
Ruthenian	Ruthenian	N;SG	-
ranunculol	ranunculol	N;SG	-
antistreptolysin	antistreptolysin	N;SG	-
apamin	apamin	N;SG	-
atheroembolism	atheroembolism	N;SG	-
aspidobranch	aspidobranch	N;SG	-
ateleiosis	ateleiosis	N;SG	-
pachygyria	pachygyria	N;SG	-
pallidotomy	pallidotomy	N;SG	-
panniculitis	panniculitis	N;SG	-
paracetaldehyde	paracetaldehyde	N;SG	-
parasitophobia	parasitophobia	N;SG	-
penicilliosis	penicilliosis	N;SG	-
perimolysis	perimolysis	N;SG	-
phaco	phaco	N;SG	-
phasmophobia	phasmophobia	N;SG	-
paraparesis	paraparesis	N;SG	-
phycomycosis	phycomycosis	N;SG	-
pollicisation	pollicisation	N;SG	-
pregnanetriol	pregnanetriol	N;SG	-
prolactostatin	prolactostatin	N;SG	-
prostatodynia	prostatodynia	N;SG	-
pseudobranch	pseudobranch	N;SG	-
tongue-tie	tongue-tie	N;SG	-
tongue-tie	tongue-tie	V;NFIN;IMP+SBJV	-
pyrithioxin	pyrithioxin	N;SG	-
pyknodysostosis	pyknodysostosis	N;SG	-
brother-german	brother-german	N;SG	-
duckness	duckness	N;SG	-
singularization	singularization	N;SG	-
skotomorphogenesis	skotomorphogenesis	N;SG	-
barleybreak	barleybreak	N;SG	-
knocker-upper	knocker-upper	N;SG	-
Kartvel	Kartvel	N;SG	-
crossdressing	crossdressing	N;SG	-
Aeta	Aeta	N;SG	-
cotyla	cotyla	N;SG	-
provent	provent	N;SG	-
murlins	murlins	N;SG	-
Warholite	Warholite	N;SG	-
aestheticization	aestheticization	N;SG	-
likerousness	likerousness	N;SG	-
squinance	squinance	N;SG	-
khaman	khaman	N;SG	-
adactyly	adactyly	N;SG	-
grimdark	grimdark	N;SG	-
automobility	automobility	N;SG	-
euchologion	euchologion	N;SG	-
unstudiedness	unstudiedness	N;SG	-
actinula	actinula	N;SG	-
bebirine	bebirine	N;SG	-
chance-medley	chance-medley	N;SG	-
stake-driver	stake-driver	N;SG	-
melada	melada	N;SG	-
pseudorationalism	pseudorationalism	N;SG	-
misintend	misintend	V;NFIN;IMP+SBJV	-
stamin	stamin	N;SG	-
mesogloea	mesogloea	N;SG	-
colourism	colourism	N;SG	-
bitcoin	bitcoin	N;SG	-
chronopharmacodynamics	chronopharmacodynamics	N;SG	-
chronopharmacokinetics	chronopharmacokinetics	N;SG	-
panellation	panellation	N;SG	-
18mo	18mo	N;SG	-
microkinesis	microkinesis	N;SG	-
Aniwan	Aniwan	N;SG	-
Anutan	Anutan	N;SG	-
Pukapukan	Pukapukan	N;SG	-
Maouri	Maouri	N;SG	-
technocriticism	technocriticism	N;SG	-
clinium	clinium	N;SG	-
castorite	castorite	N;SG	-
pearlstone	pearlstone	N;SG	-
Vodouisant	Vodouisant	N;SG	-
sauce-alone	sauce-alone	N;SG	-
mangoade	mangoade	N;SG	-
brant-fox	brant-fox	N;SG	-
hydroxymethyltransferase	hydroxymethyltransferase	N;SG	-
endyma	endyma	N;SG	-
metapolitics	metapolitics	N;SG	-
dornock	dornock	N;SG	-
narcodolar	narcodolar	N;SG	-
bosporus	bosporus	N;SG	-
unnoticeableness	unnoticeableness	N;SG	-
mishappiness	mishappiness	N;SG	-
mother-hive	mother-hive	N;SG	-
dedispersion	dedispersion	N;SG	-
nurseryfish	nurseryfish	N;SG	-
monomycin	monomycin	N;SG	-
snedging	snedging	N;SG	-
goggle-eye	goggle-eye	N;SG	-
sobol	sobol	N;SG	-
semeiography	semeiography	N;SG	-
leucocythaemia	leucocythaemia	N;SG	-
husbandwoman	husbandwoman	N;SG	-
Ivatan	Ivatan	N;SG	-
shot-stopper	shot-stopper	N;SG	-
pararesonance	pararesonance	N;SG	-
hedging-bill	hedging-bill	N;SG	-
AACP	AACP	N;SG	-
AACV	AACV	N;SG	-
AADA	AADA	N;SG	-
photospectrometry	photospectrometry	N;SG	-
autorelease	autorelease	N;SG	-
parcel-poet	parcel-poet	N;SG	-
roboticization	roboticization	N;SG	-
adstrict	adstrict	V;NFIN;IMP+SBJV	-
vlogging	vlogging	N;SG	-
Vibroseis	Vibroseis	N;SG	-
antimoralism	antimoralism	N;SG	-
cyberliberty	cyberliberty	N;SG	-
dove's-foot	dove's-foot	N;SG	-
Enronomics	Enronomics	N;SG	-
galley-worm	galley-worm	N;SG	-
Tremadocian	Tremadocian	N;SG	-
ludicrousy	ludicrousy	N;SG	-
stercoroma	stercoroma	N;SG	-
Galinstan	Galinstan	N;SG	-
kitfo	kitfo	N;SG	-
greensickness	greensickness	N;SG	-
piscatology	piscatology	N;SG	-
nodulizing	nodulizing	N;SG	-
tubulopathy	tubulopathy	N;SG	-
confusement	confusement	N;SG	-
SMSF	SMSF	N;SG	-
prehealth	prehealth	N;SG	-
thief-taker	thief-taker	N;SG	-
ancestorship	ancestorship	N;SG	-
heortology	heortology	N;SG	-
s-perfect	s-perfect	N;SG	-
postdiction	postdiction	N;SG	-
non-con	non-con	N;SG	-
wardialing	wardialing	N;SG	-
arrestingness	arrestingness	N;SG	-
nitwittery	nitwittery	N;SG	-
loli-con	loli-con	N;SG	-
WOSB	WOSB	N;SG	-
padiddle	padiddle	N;SG	-
Parnassism	Parnassism	N;SG	-
TSgirl	TSgirl	N;SG	-
oxygal	oxygal	N;SG	-
struggleism	struggleism	N;SG	-
Canuckistani	Canuckistani	N;SG	-
Canuckistanian	Canuckistanian	N;SG	-
whiggishness	whiggishness	N;SG	-
Chagossian	Chagossian	N;SG	-
pepper-pot	pepper-pot	N;SG	-
pepper-pot	pepper-pot	V;NFIN;IMP+SBJV	-
pugging	pugging	N;SG	-
'clare	'clare	V;NFIN;IMP+SBJV	-
pedomorphy	pedomorphy	N;SG	-
courtezanship	courtezanship	N;SG	-
superexponentiation	superexponentiation	N;SG	-
Ashantee	Ashantee	N;SG	-
pentamethylbenzene	pentamethylbenzene	N;SG	-
wearishness	wearishness	N;SG	-
nociperception	nociperception	N;SG	-
commonplace-book	commonplace-book	N;SG	-
conductrix	conductrix	N;SG	-
Oprahfication	Oprahfication	N;SG	-
videokeratoscopy	videokeratoscopy	N;SG	-
misdesign	misdesign	V;NFIN;IMP+SBJV	-
synesis	synesis	N;SG	-
polytetrahedron	polytetrahedron	N;SG	-
ganefromycin	ganefromycin	N;SG	-
illfare	illfare	N;SG	-
apeirotheism	apeirotheism	N;SG	-
apeirohedron	apeirohedron	N;SG	-
bullbleep	bullbleep	N;SG	-
cleit	cleit	N;SG	-
djoundi	djoundi	N;SG	-
Heraclitan	Heraclitan	N;SG	-
coon-dick	coon-dick	N;SG	-
antihegemonism	antihegemonism	N;SG	-
myophily	myophily	N;SG	-
reaccreditation	reaccreditation	N;SG	-
lick-spittle	lick-spittle	N;SG	-
mutawwa	mutawwa	N;SG	-
crazyquilting	crazyquilting	N;SG	-
mix-in	mix-in	N;SG	-
cellarful	cellarful	N;SG	-
fan-dance	fan-dance	N;SG	-
pucky	pucky	N;SG	-
Tico	Tico	N;SG	-
megalopsychos	megalopsychos	N;SG	-
sacrospinalis	sacrospinalis	N;SG	-
illuvium	illuvium	N;SG	-
technodiversity	technodiversity	N;SG	-
normetanephrine	normetanephrine	N;SG	-
potamophobia	potamophobia	N;SG	-
posthioplasty	posthioplasty	N;SG	-
kleptolagnia	kleptolagnia	N;SG	-
nonseminoma	nonseminoma	N;SG	-
unaccomplishedness	unaccomplishedness	N;SG	-
calycin	calycin	N;SG	-
lichexanthone	lichexanthone	N;SG	-
evodionol	evodionol	N;SG	-
kinesophobia	kinesophobia	N;SG	-
keratoma	keratoma	N;SG	-
sfericase	sfericase	N;SG	-
innovationism	innovationism	N;SG	-
bradypnea	bradypnea	N;SG	-
bradypnoea	bradypnoea	N;SG	-
glycovanillin	glycovanillin	N;SG	-
bridehood	bridehood	N;SG	-
niggliness	niggliness	N;SG	-
mutationism	mutationism	N;SG	-
trancecore	trancecore	N;SG	-
Adm'r	Adm'r	N;SG	-
Bus.	Bus.	N;SG	-
Cmty.	Cmty.	N;SG	-
Cont'l	Cont'l	N;SG	-
Env't	Env't	N;SG	-
Exam'r	Exam'r	N;SG	-
Fed'n	Fed'n	N;SG	-
Hous.	Hous.	N;SG	-
Inv.	Inv.	N;SG	-
Mkt.	Mkt.	N;SG	-
Prop.	Prop.	N;SG	-
Prod.	Prod.	N;SG	-
R.R.	R.R.	N;SG	-
Sys.	Sys.	N;SG	-
Unif.	Unif.	N;SG	-
MGS	MGS	N;SG	-
12ga	12ga	N;SG	-
nonacq.	nonacq.	N;SG	-
Deb.	Deb.	N;SG	-
J.P.M.L.	J.P.M.L.	N;SG	-
art.	art.	N;SG	-
bk.	bk.	N;SG	-
Legis.	Legis.	N;SG	-
depts.	depts.	N;SG	-
tetraferriphlogopite	tetraferriphlogopite	N;SG	-
exs.	exs.	N;SG	-
measuredness	measuredness	N;SG	-
KSH	KSH	N;SG	-
zoonerythrin	zoonerythrin	N;SG	-
pub.	pub.	N;SG	-
pubs.	pubs.	N;SG	-
albinocracy	albinocracy	N;SG	-
togetherdom	togetherdom	N;SG	-
becolour	becolour	V;NFIN;IMP+SBJV	-
amber-grease	amber-grease	N;SG	-
amber-greace	amber-greace	N;SG	-
ambergrece	ambergrece	N;SG	-
ambergrice	ambergrice	N;SG	-
amber-griese	amber-griese	N;SG	-
subdivs.	subdivs.	N;SG	-
day-fine	day-fine	N;SG	-
tucupi	tucupi	N;SG	-
cincalok	cincalok	N;SG	-
subversivism	subversivism	N;SG	-
Sanskritize	Sanskritize	V;NFIN;IMP+SBJV	-
allyship	allyship	N;SG	-
C.B.	C.B.	N;SG	-
birddom	birddom	N;SG	-
crocodiledom	crocodiledom	N;SG	-
acathistus	acathistus	N;SG	-
vestigiality	vestigiality	N;SG	-
visa-on-arrival	visa-on-arrival	N;SG	-
wetu	wetu	N;SG	-
paleoart	paleoart	N;SG	-
unpreventableness	unpreventableness	N;SG	-
kything	kything	N;SG	-
windpower	windpower	N;SG	-
keratode	keratode	N;SG	-
acreman	acreman	N;SG	-
pseudo-discipline	pseudo-discipline	N;SG	-
ignorantness	ignorantness	N;SG	-
Fulah	Fulah	N;SG	-
search-light	search-light	N;SG	-
Ozarker	Ozarker	N;SG	-
self-evolution	self-evolution	N;SG	-
self-exaltation	self-exaltation	N;SG	-
self-pride	self-pride	N;SG	-
paraphrasability	paraphrasability	N;SG	-
dulcour	dulcour	N;SG	-
newsjacking	newsjacking	N;SG	-
Bolivarian	Bolivarian	N;SG	-
ITS	ITS	N;SG	-
fourses	fourses	N;SG	-
gigman	gigman	N;SG	-
parentification	parentification	N;SG	-
biosorting	biosorting	N;SG	-
ergotoxicosis	ergotoxicosis	N;SG	-
hurt/comfort	hurt/comfort	N;SG	-
girouettism	girouettism	N;SG	-
unintendedness	unintendedness	N;SG	-
mandaratoxin	mandaratoxin	N;SG	-
donateware	donateware	N;SG	-
menstration	menstration	N;SG	-
crewperson	crewperson	N;SG	-
Syriacist	Syriacist	N;SG	-
negrification	negrification	N;SG	-
unwiseness	unwiseness	N;SG	-
Mahnmal	Mahnmal	N;SG	-
brakeforce	brakeforce	N;SG	-
sauso	sauso	N;SG	-
strongyloidiasis	strongyloidiasis	N;SG	-
motherfuckerdom	motherfuckerdom	N;SG	-
A.U.S.A.	A.U.S.A.	N;SG	-
great-grandma	great-grandma	N;SG	-
evil-eye	evil-eye	V;NFIN;IMP+SBJV	-
Gallaecian	Gallaecian	N;SG	-
morphoplasm	morphoplasm	N;SG	-
seemlihed	seemlihed	N;SG	-
Zionise	Zionise	V;NFIN;IMP+SBJV	-
jillick	jillick	V;NFIN;IMP+SBJV	-
correalism	correalism	N;SG	-
prolefeed	prolefeed	N;SG	-
wardswoman	wardswoman	N;SG	-
arkeology	arkeology	N;SG	-
pseudo-octave	pseudo-octave	N;SG	-
shaya	shaya	N;SG	-
antipolarity	antipolarity	N;SG	-
crossbarring	crossbarring	N;SG	-
restrictivism	restrictivism	N;SG	-
childlore	childlore	N;SG	-
hydropotential	hydropotential	N;SG	-
lotaustralin	lotaustralin	N;SG	-
cellobiase	cellobiase	N;SG	-
chultun	chultun	N;SG	-
overforwardness	overforwardness	N;SG	-
neuropsychophysiology	neuropsychophysiology	N;SG	-
neurobehaviour	neurobehaviour	N;SG	-
leg-pull	leg-pull	N;SG	-
asynclitism	asynclitism	N;SG	-
aminopolypeptidase	aminopolypeptidase	N;SG	-
panexperientialism	panexperientialism	N;SG	-
zoochosis	zoochosis	N;SG	-
Georgetowner	Georgetowner	N;SG	-
fungitoxicity	fungitoxicity	N;SG	-
Nietzscheanism	Nietzscheanism	N;SG	-
co-decision	co-decision	N;SG	-
reingestion	reingestion	N;SG	-
danzonete	danzonete	N;SG	-
normoglycaemia	normoglycaemia	N;SG	-
forceness	forceness	N;SG	-
graphyne	graphyne	N;SG	-
ashiness	ashiness	N;SG	-
xenismos	xenismos	N;SG	-
paragroup	paragroup	N;SG	-
Pskovian	Pskovian	N;SG	-
Akhaian	Akhaian	N;SG	-
roughishness	roughishness	N;SG	-
veininess	veininess	N;SG	-
e-coupon	e-coupon	N;SG	-
consolitis	consolitis	N;SG	-
bafflestone	bafflestone	N;SG	-
clove-hitch	clove-hitch	N;SG	-
Martinism	Martinism	N;SG	-
cyanodiacetylene	cyanodiacetylene	N;SG	-
Cumberbatch	Cumberbatch	V;NFIN;IMP+SBJV	-
palen	palen	V;NFIN;IMP+SBJV	-
rediaper	rediaper	V;NFIN;IMP+SBJV	-
Palladianism	Palladianism	N;SG	-
whorephobia	whorephobia	N;SG	-
swaller	swaller	V;NFIN;IMP+SBJV	-
bissotwo	bissotwo	N;SG	-
Canadianist	Canadianist	N;SG	-
dacryoadenectomy	dacryoadenectomy	N;SG	-
postempiricism	postempiricism	N;SG	-
overness	overness	N;SG	-
qop	qop	N;SG	-
tchoukball	tchoukball	N;SG	-
want-to	want-to	N;SG	-
labiodentalization	labiodentalization	N;SG	-
countermapping	countermapping	N;SG	-
writtenness	writtenness	N;SG	-
reclear	reclear	V;NFIN;IMP+SBJV	-
I-Kiribati	I-Kiribati	N;SG	-
reentrustment	reentrustment	N;SG	-
luskishness	luskishness	N;SG	-
Kinois	Kinois	N;SG	-
diastomyelia	diastomyelia	N;SG	-
semiabstraction	semiabstraction	N;SG	-
aberrometry	aberrometry	N;SG	-
derivationalism	derivationalism	N;SG	-
untruck	untruck	V;NFIN;IMP+SBJV	-
nictitans	nictitans	N;SG	-
neurolemmoma	neurolemmoma	N;SG	-
nagarse	nagarse	N;SG	-
Aukšt.	Aukšt.	N;SG	-
stressedness	stressedness	N;SG	-
orchidarium	orchidarium	N;SG	-
memedom	memedom	N;SG	-
epiregulation	epiregulation	N;SG	-
post-house	post-house	N;SG	-
ex-god	ex-god	N;SG	-
amartia	amartia	N;SG	-
hypertopology	hypertopology	N;SG	-
pedaheh	pedaheh	N;SG	-
Waycest	Waycest	N;SG	-
lesbophilia	lesbophilia	N;SG	-
antireductionism	antireductionism	N;SG	-
pranksterism	pranksterism	N;SG	-
pick-six	pick-six	N;SG	-
myrmecophily	myrmecophily	N;SG	-
philocaly	philocaly	N;SG	-
autoecism	autoecism	N;SG	-
ereuthophobia	ereuthophobia	N;SG	-
archaeolatry	archaeolatry	N;SG	-
fuligin	fuligin	N;SG	-
caustification	caustification	N;SG	-
cybergeneration	cybergeneration	N;SG	-
delurk	delurk	V;NFIN;IMP+SBJV	-
amphiploidy	amphiploidy	N;SG	-
break-off	break-off	N;SG	-
Torlakian	Torlakian	N;SG	-
postanarchism	postanarchism	N;SG	-
SLI	SLI	N;SG	-
Abenomics	Abenomics	N;SG	-
LH2	LH2	N;SG	-
culturalism	culturalism	N;SG	-
asymptosy	asymptosy	N;SG	-
Hemerobaptist	Hemerobaptist	N;SG	-
Huna	Huna	N;SG	-
numeromancy	numeromancy	N;SG	-
coconstruction	coconstruction	N;SG	-
ichthyotoxicity	ichthyotoxicity	N;SG	-
scaritoxin	scaritoxin	N;SG	-
upperclasswoman	upperclasswoman	N;SG	-
Cinghalese	Cinghalese	N;SG	-
magnicide	magnicide	N;SG	-
oogenus	oogenus	N;SG	-
paraffinization	paraffinization	N;SG	-
grammaticization	grammaticization	N;SG	-
rerank	rerank	V;NFIN;IMP+SBJV	-
Sippenhaftung	Sippenhaftung	N;SG	-
bubkis	bubkis	N;SG	-
capsazepine	capsazepine	N;SG	-
humpedness	humpedness	N;SG	-
dreadness	dreadness	N;SG	-
duskishness	duskishness	N;SG	-
feelingness	feelingness	N;SG	-
formerness	formerness	N;SG	-
formalness	formalness	N;SG	-
illegitimateness	illegitimateness	N;SG	-
illiterateness	illiterateness	N;SG	-
improvableness	improvableness	N;SG	-
inferiorness	inferiorness	N;SG	-
indurateness	indurateness	N;SG	-
interchangeableness	interchangeableness	N;SG	-
irregularness	irregularness	N;SG	-
jigginess	jigginess	N;SG	-
left-about	left-about	N;SG	-
hematocytometry	hematocytometry	N;SG	-
lipofection	lipofection	N;SG	-
neurolipidosis	neurolipidosis	N;SG	-
Obotrite	Obotrite	N;SG	-
Abodrite	Abodrite	N;SG	-
acellularity	acellularity	N;SG	-
namedness	namedness	N;SG	-
navigableness	navigableness	N;SG	-
hypobetalipoproteinemia	hypobetalipoproteinemia	N;SG	-
loppiness	loppiness	N;SG	-
menstruousness	menstruousness	N;SG	-
momentaneousness	momentaneousness	N;SG	-
motleyness	motleyness	N;SG	-
merchantableness	merchantableness	N;SG	-
Norseness	Norseness	N;SG	-
geoepidemiology	geoepidemiology	N;SG	-
obsceneness	obsceneness	N;SG	-
velarness	velarness	N;SG	-
pamperedness	pamperedness	N;SG	-
phrasiness	phrasiness	N;SG	-
pugginess	pugginess	N;SG	-
radiosensitiveness	radiosensitiveness	N;SG	-
agrarianness	agrarianness	N;SG	-
unlovingness	unlovingness	N;SG	-
unforgivableness	unforgivableness	N;SG	-
G-clamp	G-clamp	N;SG	-
restrainedness	restrainedness	N;SG	-
schismaticalness	schismaticalness	N;SG	-
slopedness	slopedness	N;SG	-
tyrphostin	tyrphostin	N;SG	-
hauntology	hauntology	N;SG	-
uncask	uncask	V;NFIN;IMP+SBJV	-
maleimidyl	maleimidyl	N;SG	-
terotechnology	terotechnology	N;SG	-
tetrabromoethylene	tetrabromoethylene	N;SG	-
packageability	packageability	N;SG	-
crackability	crackability	N;SG	-
aetiogenesis	aetiogenesis	N;SG	-
immunoprotect	immunoprotect	V;NFIN;IMP+SBJV	-
skitrack	skitrack	N;SG	-
neomelia	neomelia	N;SG	-
prethalamus	prethalamus	N;SG	-
Kinbotean	Kinbotean	N;SG	-
myosote	myosote	N;SG	-
glycogenomics	glycogenomics	N;SG	-
steel-blue	steel-blue	N;SG	-
steel-worker	steel-worker	N;SG	-
bailiff-errant	bailiff-errant	N;SG	-
notornis	notornis	N;SG	-
silkaline	silkaline	N;SG	-
rumfustian	rumfustian	N;SG	-
hyperlacticemia	hyperlacticemia	N;SG	-
camaca	camaca	N;SG	-
plainsies	plainsies	N;SG	-
PCO	PCO	N;SG	-
tryptose	tryptose	N;SG	-
polyonymosity	polyonymosity	N;SG	-
co-amilozide	co-amilozide	N;SG	-
cuprofen	cuprofen	N;SG	-
daktarin	daktarin	N;SG	-
co-danthrusate	co-danthrusate	N;SG	-
one-pocket	one-pocket	N;SG	-
e-magazine	e-magazine	N;SG	-
Russianism	Russianism	N;SG	-
lactobiose	lactobiose	N;SG	-
antichymotrypsin	antichymotrypsin	N;SG	-
isoscape	isoscape	N;SG	-
voicedness	voicedness	N;SG	-
barney-mugging	barney-mugging	N;SG	-
contradistinctiveness	contradistinctiveness	N;SG	-
sawn-off	sawn-off	N;SG	-
microinflammation	microinflammation	N;SG	-
Medjool	Medjool	N;SG	-
foundership	foundership	N;SG	-
Punjabiness	Punjabiness	N;SG	-
miracle-monger	miracle-monger	N;SG	-
countermagic	countermagic	N;SG	-
sovnarkhoz	sovnarkhoz	N;SG	-
amplituhedron	amplituhedron	N;SG	-
benzothiophenylcyclohexylpiperidine	benzothiophenylcyclohexylpiperidine	N;SG	-
charnico	charnico	N;SG	-
Naqshbandi	Naqshbandi	N;SG	-
suckerhood	suckerhood	N;SG	-
re-run	re-run	N;SG	-
re-run	re-run	V;NFIN;IMP+SBJV	-
supralocalisation	supralocalisation	N;SG	-
feralization	feralization	N;SG	-
frolicsomeness	frolicsomeness	N;SG	-
coinjection	coinjection	N;SG	-
scutter	scutter	N;SG	-
scutter	scutter	V;NFIN;IMP+SBJV	-
nonachlazine	nonachlazine	N;SG	-
phallologocentrism	phallologocentrism	N;SG	-
phantomization	phantomization	N;SG	-
Aquariid	Aquariid	N;SG	-
mucogenesis	mucogenesis	N;SG	-
mucigel	mucigel	N;SG	-
copylore	copylore	N;SG	-
tuina	tuina	N;SG	-
gal-iron	gal-iron	N;SG	-
Hohenzollern	Hohenzollern	N;SG	-
nystagmography	nystagmography	N;SG	-
cellulolysis	cellulolysis	N;SG	-
iddah	iddah	N;SG	-
flowerness	flowerness	N;SG	-
monotonality	monotonality	N;SG	-
rengarenga	rengarenga	N;SG	-
multilocularity	multilocularity	N;SG	-
mumsiness	mumsiness	N;SG	-
classhood	classhood	N;SG	-
Mongolianness	Mongolianness	N;SG	-
Lebaneseness	Lebaneseness	N;SG	-
Dagur	Dagur	N;SG	-
petrogarch	petrogarch	N;SG	-
metricization	metricization	N;SG	-
paddyland	paddyland	N;SG	-
palak	palak	N;SG	-
medullation	medullation	N;SG	-
Meletian	Meletian	N;SG	-
snowcrete	snowcrete	N;SG	-
korephilia	korephilia	N;SG	-
nonexpulsion	nonexpulsion	N;SG	-
globularin	globularin	N;SG	-
actinography	actinography	N;SG	-
lactisole	lactisole	N;SG	-
unarc	unarc	V;NFIN;IMP+SBJV	-
nasbandi	nasbandi	N;SG	-
numbskullery	numbskullery	N;SG	-
cinematization	cinematization	N;SG	-
multi-hydrocarbon	multi-hydrocarbon	N;SG	-
neuro-ophthalmologist	neuro-ophthalmologist	N;SG	-
geriaction	geriaction	N;SG	-
varenyk	varenyk	N;SG	-
withafastuosin	withafastuosin	N;SG	-
absolvement	absolvement	N;SG	-
rootsiness	rootsiness	N;SG	-
nagewaza	nagewaza	N;SG	-
Nanticoke	Nanticoke	N;SG	-
Eisbock	Eisbock	N;SG	-
sudachi	sudachi	N;SG	-
linkbait	linkbait	N;SG	-
mommetry	mommetry	N;SG	-
pattinsonization	pattinsonization	N;SG	-
uropatagium	uropatagium	N;SG	-
Mesoamericanist	Mesoamericanist	N;SG	-
hypozeugma	hypozeugma	N;SG	-
mokume-gane	mokume-gane	N;SG	-
sindooram	sindooram	N;SG	-
pranama	pranama	N;SG	-
zuihitsu	zuihitsu	N;SG	-
Laoness	Laoness	N;SG	-
nonadjacency	nonadjacency	N;SG	-
leptosporangium	leptosporangium	N;SG	-
Amarone	Amarone	N;SG	-
distortiveness	distortiveness	N;SG	-
neurocircuitry	neurocircuitry	N;SG	-
lifeboatsman	lifeboatsman	N;SG	-
Livarot	Livarot	N;SG	-
acetozone	acetozone	N;SG	-
rebetis	rebetis	N;SG	-
biomedicalization	biomedicalization	N;SG	-
unmelodiousness	unmelodiousness	N;SG	-
intransitivization	intransitivization	N;SG	-
blaasop	blaasop	N;SG	-
recontamination	recontamination	N;SG	-
ooxanthine	ooxanthine	N;SG	-
revithosalata	revithosalata	N;SG	-
Arkansasan	Arkansasan	N;SG	-
aperture-priority	aperture-priority	N;SG	-
dropleton	dropleton	N;SG	-
mitgehen	mitgehen	N;SG	-
femmage	femmage	N;SG	-
betathromboglobulin	betathromboglobulin	N;SG	-
moombahton	moombahton	N;SG	-
skyness	skyness	N;SG	-
Tolkienologist	Tolkienologist	N;SG	-
fraudsman	fraudsman	N;SG	-
astrophilia	astrophilia	N;SG	-
licker-in	licker-in	N;SG	-
Shi'ism	Shi'ism	N;SG	-
kicktail	kicktail	N;SG	-
troposcatter	troposcatter	N;SG	-
Gerasene	Gerasene	N;SG	-
gx	gx	N;SG	-
cocksucking	cocksucking	N;SG	-
baitcasting	baitcasting	N;SG	-
clinomania	clinomania	N;SG	-
bedclothing	bedclothing	N;SG	-
tapwater	tapwater	N;SG	-
Kiliwa	Kiliwa	N;SG	-
rampantness	rampantness	N;SG	-
flamelight	flamelight	N;SG	-
gameplaying	gameplaying	N;SG	-
stableful	stableful	N;SG	-
midflow	midflow	N;SG	-
clubwoman	clubwoman	N;SG	-
cowpunching	cowpunching	N;SG	-
impactite	impactite	N;SG	-
jargonaphasia	jargonaphasia	N;SG	-
procrasturbation	procrasturbation	N;SG	-
sludginess	sludginess	N;SG	-
Hallowtide	Hallowtide	N;SG	-
Fanson	Fanson	N;SG	-
anti-fan	anti-fan	N;SG	-
snoopiness	snoopiness	N;SG	-
cyanimide	cyanimide	N;SG	-
thionitronium	thionitronium	N;SG	-
Corkman	Corkman	N;SG	-
Munsterwoman	Munsterwoman	N;SG	-
cenobium	cenobium	N;SG	-
gayola	gayola	N;SG	-
self-conceipt	self-conceipt	N;SG	-
ademetionine	ademetionine	N;SG	-
avotermin	avotermin	N;SG	-
bornaprolol	bornaprolol	N;SG	-
photoduplication	photoduplication	N;SG	-
hetaireia	hetaireia	N;SG	-
snowbrush	snowbrush	N;SG	-
godparenting	godparenting	N;SG	-
traitorhood	traitorhood	N;SG	-
xantheine	xantheine	N;SG	-
photolith	photolith	N;SG	-
Bjarmian	Bjarmian	N;SG	-
Bedwardism	Bedwardism	N;SG	-
Herzlian	Herzlian	N;SG	-
hypertravel	hypertravel	N;SG	-
religio-fascist	religio-fascist	N;SG	-
scholarch	scholarch	N;SG	-
N-terminus	N-terminus	N;SG	-
cotransport	cotransport	N;SG	-
cotransport	cotransport	V;NFIN;IMP+SBJV	-
berdachism	berdachism	N;SG	-
sesquimustard	sesquimustard	N;SG	-
Menckenism	Menckenism	N;SG	-
execx	execx	N;SG	-
triggerwoman	triggerwoman	N;SG	-
Doukhobor	Doukhobor	N;SG	-
Tellytubby	Tellytubby	N;SG	-
skillage	skillage	N;SG	-
stalking-horse	stalking-horse	N;SG	-
plumbophilia	plumbophilia	N;SG	-
Euregion	Euregion	N;SG	-
hemihelix	hemihelix	N;SG	-
vernalisation	vernalisation	N;SG	-
Atakapa	Atakapa	N;SG	-
BAAM	BAAM	N;SG	-
collaboratrix	collaboratrix	N;SG	-
ecilop	ecilop	N;SG	-
rozz	rozz	N;SG	-
organicity	organicity	N;SG	-
shitheadedness	shitheadedness	N;SG	-
e-vite	e-vite	N;SG	-
cybotage	cybotage	N;SG	-
triuneness	triuneness	N;SG	-
hoomalimali	hoomalimali	N;SG	-
antiforensics	antiforensics	N;SG	-
woolgrass	woolgrass	N;SG	-
