item_id,word,gold_lemma
lm_en_099552,superhumanized,superhumanize
lm_en_099563,superinduced,superinduce
lm_en_099572,superinfused,superinfuse
lm_en_099574,superinfuses,superinfuse
lm_en_099595,supernaturalise,supernaturalise
lm_en_099596,supernaturalising,supernaturalise
lm_en_099620,superpose,superpose
lm_en_099646,superseding,supersede
lm_en_099649,supersell,supersell
lm_en_099658,supershifted,supershift
lm_en_099679,superstrates,superstrate
lm_en_099680,superstrate,superstrate
lm_en_099685,superstructs,superstruct
lm_en_099703,supervened,supervene
lm_en_099726,suppeditating,suppeditate
lm_en_099728,suppered,supper
lm_en_099733,supplaced,supplace
lm_en_099741,supplant,supplant
lm_en_099745,supplements,supplement
lm_en_099747,suppled,supple
lm_en_099767,supposed,suppose
lm_en_099777,supprised,supprise
lm_en_099794,supputes,suppute
lm_en_099796,supputing,suppute
lm_en_099831,surceasing,surcease
lm_en_099835,surcharge,surcharge
lm_en_099840,surcloys,surcloy
lm_en_099853,surfcasts,surfcast
lm_en_099868,surfled,surfle
lm_en_099871,surfling,surfle
lm_en_099873,surfed,surf
lm_en_099893,surnamed,surname
lm_en_099900,surpassing,surpass
lm_en_099903,surpaid,surpay
lm_en_099906,surpay,surpay
lm_en_099921,surrebut,surrebut
lm_en_099928,surrendered,surrender
lm_en_099938,surrogated,surrogate
lm_en_099939,surrogates,surrogate
lm_en_099971,surview,surview
lm_en_099988,suspected,suspect
lm_en_100000,suspicions,suspicion
lm_en_100002,suspired,suspire
lm_en_100006,suspiring,suspire
lm_en_100008,sussed,suss
lm_en_100013,sustained,sustain
lm_en_100014,sustaining,sustain
lm_en_100017,sustentated,sustentate
lm_en_100019,sustentates,sustentate
lm_en_100028,sutled,sutle
lm_en_100046,swab,swab
lm_en_100067,swaiped,swaip
lm_en_100078,swallered,swaller
lm_en_100094,swamping,swamp
lm_en_100099,swan-dives,swan-dive
lm_en_100102,swanged,swang
lm_en_100107,swanked,swank
lm_en_100112,swanned,swan
lm_en_100120,swaps,swap
lm_en_100129,swarming,swarm
lm_en_100137,swarted,swart
lm_en_100138,swarted,swart
lm_en_100149,swashes,swash
lm_en_100150,swashing,swash
lm_en_100152,swatched,swatch
lm_en_100173,swayed,sway
lm_en_100185,swore,sweare
lm_en_100191,swear,swear
lm_en_100223,sweeten,sweeten
lm_en_100251,swiddened,swidden
lm_en_100272,swigging,swig
lm_en_100281,swilled,swill
lm_en_100284,swill,swill
lm_en_100310,swingling,swingle
lm_en_100325,swink,swink
lm_en_100334,swiping,swipe
lm_en_100337,swirling,swirl
lm_en_100339,swirl,swirl
lm_en_100358,switch-hit,switch-hit
lm_en_100364,switch,switch
lm_en_100394,swobbed,swob
lm_en_100408,swooshed,swoosh
lm_en_100426,swotting,swot
lm_en_100432,swound,swound
lm_en_100443,swyved,swyve
lm_en_100446,swyve,swyve
lm_en_100448,sycophantized,sycophantize
lm_en_100456,sycophants,sycophant
lm_en_100472,syllabify,syllabify
lm_en_100485,syllogizes,syllogize
lm_en_100486,syllogize,syllogize
lm_en_100497,symbolizing,symbolize
lm_en_100505,symbol,symbol
lm_en_100529,sympathize,sympathize
lm_en_100534,symphonize,symphonize
lm_en_100548,synapses,synapse
lm_en_100551,synchronised,synchronise
lm_en_100568,syncopates,syncopate
lm_en_100576,syncretised,syncretise
lm_en_100583,syncretizes,syncretize
lm_en_100603,sync,sync
lm_en_100604,syndicated,syndicate
lm_en_100618,synergizing,synergize
lm_en_100619,synonymised,synonymise
lm_en_100639,syntacticized,syntacticize
lm_en_100641,syntacticizes,syntacticize
lm_en_100658,synthetizing,synthetize
lm_en_100659,syntonized,syntonize
lm_en_100667,syphilize,syphilize
lm_en_100669,syphoned,syphon
lm_en_100670,syphoned,syphon
lm_en_100677,Syrianize,Syrianize
lm_en_100689,systematised,systematise
lm_en_100701,systemizes,systemize
lm_en_100704,sythed,sythe
lm_en_100709,tabified,tabify
lm_en_100720,tabled,table
lm_en_100727,tablets,tablet
lm_en_100741,taboo,taboo
lm_en_100755,tabs,tab
lm_en_100762,tabulated,tabulate
lm_en_100771,tabu,tabu
lm_en_100792,tailgated,tailgate
lm_en_100794,tailgates,tailgate
lm_en_100799,tailoring,tailor
lm_en_100806,tail,tail
lm_en_100813,takes,take
lm_en_100822,talced,talc
lm_en_100824,talcing,talc
lm_en_100834,talebear,talebear
lm_en_100837,taled,tale
lm_en_100844,Talibanizes,Talibanize
lm_en_100854,talking,talk
lm_en_100878,tally-hos,tally-ho
lm_en_100888,tamed,tame
lm_en_100902,tamped,tamp
lm_en_100904,tamping,tamp
lm_en_100929,tanking,tank
lm_en_100936,tantalising,tantalise
lm_en_100938,tantalized,tantalize
lm_en_100941,tantalizing,tantalize
lm_en_100943,tantamounted,tantamount
lm_en_100946,tantamount,tantamount
lm_en_100953,tapdanced,tapdance
lm_en_100954,tap-danced,tap-dance
lm_en_100968,tapered,taper
lm_en_100972,tapestried,tapestry
lm_en_100987,tapped,tap
lm_en_101002,targeted,target
lm_en_101003,targeted,target
lm_en_101011,tariffed,tariff
lm_en_101017,tarmacadaming,tarmacadam
lm_en_101037,tarp,tarp
lm_en_101053,tartaned,tartan
lm_en_101055,tartaning,tartan
lm_en_101083,tasked,task
lm_en_101092,tassel,tassel
lm_en_101094,TASed,TAS
lm_en_101110,tatted,tat
lm_en_101122,tattling,tattle
lm_en_101135,taunting,taunt
lm_en_101145,tautologizes,tautologize
lm_en_101155,tawking,tawk
lm_en_101165,tawing,taw
lm_en_101167,taw,taw
lm_en_101186,taxonomized,taxonomize
lm_en_101201,tchicked,tchick
lm_en_101209,tea-bagging,tea-bag
lm_en_101225,teamed,team
lm_en_101237,tear-gassing,tear-gas
lm_en_101242,teared,tear
lm_en_101244,tears,tear
lm_en_101256,teased,tease
lm_en_101264,teas,tea
lm_en_101301,teened,teen
lm_en_101317,teetered,teeter
lm_en_101333,te-heed,te-hee
lm_en_101335,te-heeing,te-hee
lm_en_101359,telecommunicate,telecommunicate
lm_en_101383,telefragging,telefrag
lm_en_101386,telegrammed,telegram
lm_en_101407,telemarketed,telemarket
lm_en_101417,telemonitored,telemonitor
lm_en_101422,teleoperated,teleoperate
lm_en_101471,teletyped,teletype
lm_en_101478,televises,televise
lm_en_101480,televising,televise
lm_en_101500,telish,telish
lm_en_101535,tempest,tempest
lm_en_101545,templatizing,templatize
lm_en_101560,temporalizing,temporalize
lm_en_101562,temporised,temporise
lm_en_101592,tenderised,tenderise
lm_en_101603,tendering,tender
lm_en_101604,tenders,tender
lm_en_101610,tendring,tendre
lm_en_101615,tend,tend
lm_en_101618,tennises,tennis
lm_en_101623,tenoning,tenon
lm_en_101634,tensions,tension
lm_en_101639,tensors,tensor
lm_en_101645,tenter,tenter
lm_en_101646,tented,tent
lm_en_101647,tented,tent
lm_en_101671,tergiversated,tergiversate
lm_en_101673,tergiversates,tergiversate
lm_en_101677,terminalized,terminalize
lm_en_101680,terminalizing,terminalize
lm_en_101685,terminating,terminate
lm_en_101690,termining,termine
lm_en_101693,term-limiting,term-limit
lm_en_101694,term-limits,term-limit
lm_en_101717,terrestrialized,terrestrialize
lm_en_101745,terrorizing,terrorize
lm_en_101746,tertiated,tertiate
lm_en_101753,terves,terve
lm_en_101771,test-driven,test-drive
lm_en_101775,test-drove,test-drive
lm_en_101795,testify,testify
lm_en_101803,tetanises,tetanise
lm_en_101815,tetch,tetch
lm_en_101838,tewing,tew
lm_en_101845,Texasizing,Texasize
lm_en_101853,textualised,textualise
lm_en_101855,textualises,textualise
lm_en_101866,texture,texture
lm_en_101868,texturised,texturise
lm_en_101882,thack,thack
lm_en_101889,thanked,thanke
lm_en_101892,thanking,thanke
lm_en_101899,thanked,thank
lm_en_101900,thanking,thank
lm_en_101918,Thatcherizing,Thatcherize
lm_en_101959,theocratized,theocratize
lm_en_101970,theologized,theologize
lm_en_102014,thermalized,thermalize
lm_en_102047,thicks,thick
lm_en_102059,thimblerigged,thimblerig
lm_en_102060,thimblerigged,thimblerig
lm_en_102083,thought,thinke
lm_en_102090,thinned,thin
lm_en_102091,thinning,thin
lm_en_102094,thirded,third
lm_en_102097,thirds,third
lm_en_102103,thirl,thirl
lm_en_102105,thirsted,thirst
lm_en_102118,thoil,thoil
lm_en_102136,thoroughgone,thoroughgo
lm_en_102154,thrashed,thrash
lm_en_102155,thrashed,thrash
lm_en_102163,thraving,thrave
lm_en_102171,threading,thread
lm_en_102172,threads,thread
lm_en_102173,thread,thread
lm_en_102179,threaps,threap
lm_en_102182,threatened,threaten
lm_en_102190,threat,threat
lm_en_102211,thridded,thrid
lm_en_102215,thrid,thrid
lm_en_102261,throngs,throng
lm_en_102263,throppled,thropple
lm_en_102266,thropple,thropple
lm_en_102269,throttled,throttle
lm_en_102274,through-shine,through-shine
lm_en_102282,throw,throw
lm_en_102308,thryfallows,thryfallow
lm_en_102312,thudding,thud
lm_en_102326,thumbtacked,thumbtack
lm_en_102337,thumping,thump
lm_en_102367,thwapping,thwap
lm_en_102369,thwap,thwap
lm_en_102375,thwited,thwite
lm_en_102379,thwiting,thwite
lm_en_102383,thwittle,thwittle
lm_en_102414,tick,tick
lm_en_102422,ticcing,tic
lm_en_102429,tiddling,tiddle
lm_en_102438,tidivate,tidivate
lm_en_102442,tidies,tidy
lm_en_102453,tiered,tier
lm_en_102454,tiering,tier
lm_en_102455,tiers,tier
lm_en_102462,tiffed,tiff
lm_en_102464,tiffing,tiff
lm_en_102477,tiled,tile
lm_en_102493,tilled,till
lm_en_102502,timbered,timber
lm_en_102504,timbering,timber
lm_en_102505,timbers,timber
lm_en_102509,timeboxes,timebox
lm_en_102517,time-limited,time-limit
lm_en_102519,time-limiting,time-limit
lm_en_102520,time-limits,time-limit
lm_en_102524,timelines,timeline
lm_en_102528,time-shared,time-share
lm_en_102532,timeshifted,timeshift
lm_en_102541,time-stamping,time-stamp
lm_en_102562,timed,time
lm_en_102564,times,time
lm_en_102574,Timonizes,Timonize
lm_en_102584,tinctures,tincture
lm_en_102593,tinded,tind
lm_en_102595,tinds,tind
lm_en_102614,tingling,tingle
lm_en_102621,tinkered,tinker
lm_en_102629,tinkling,tinkle
lm_en_102632,tinking,tink
lm_en_102634,tink,tink
lm_en_102647,tinseling,tinsel
lm_en_102656,tintinnabulate,tintinnabulate
lm_en_102663,tinted,tint
lm_en_102670,tipples,tipple
lm_en_102675,tippy-toed,tippy-toe
lm_en_102680,tippytoes,tippytoe
lm_en_102685,tipsifies,tipsify
lm_en_102690,tipping,tip
lm_en_102691,tips,tip
lm_en_102732,titivating,titivate
lm_en_102734,titled,title
lm_en_102742,titrating,titrate
lm_en_102757,tittivating,tittivate
lm_en_102779,titwanks,titwank
lm_en_102817,tobogganed,toboggan
lm_en_102836,toburst,toburst
lm_en_102844,tocleaves,tocleave
lm_en_102848,tocleft,tocleave
lm_en_102853,tocut,tocut
lm_en_102859,todashing,todash
lm_en_102864,toddle,toddle
lm_en_102867,todrawn,todraw
lm_en_102877,todded,tod
lm_en_102889,toepoked,toepoke
lm_en_102901,tofrushed,tofrush
lm_en_102927,tohewing,tohew
lm_en_102946,tokenised,tokenise
lm_en_102951,tokenized,tokenize
lm_en_102961,toked,toke
lm_en_103027,tomcats,tomcat
lm_en_103028,tomcatted,tomcat
lm_en_103032,tommed,tom
lm_en_103039,tones,tone
lm_en_103041,toning,tone
lm_en_103049,tonguefucking,tonguefuck
lm_en_103052,tongue-lashed,tongue-lash
lm_en_103058,tongued,tongue
lm_en_103065,tonicize,tonicize
lm_en_103086,toom,toom
lm_en_103109,top-draining,top-drain
lm_en_103113,topdressed,topdress
lm_en_103119,topdressing,topdress
lm_en_103122,toped,tope
lm_en_103123,toped,tope
lm_en_103129,topicalises,topicalise
lm_en_103133,topicalized,topicalize
lm_en_103138,topinched,topinch
lm_en_103148,toppled,topple
lm_en_103182,toquashed,toquash
lm_en_103202,torchworked,torchwork
lm_en_103205,torchworks,torchwork
lm_en_103216,torend,torend
lm_en_103223,torfel,torfel
lm_en_103238,tormenting,torment
lm_en_103246,torpedoed,torpedo
lm_en_103255,torpify,torpify
lm_en_103267,torrented,torrent
lm_en_103285,toruffling,toruffle
lm_en_103305,toshorn,toshear
lm_en_103306,toshending,toshend
lm_en_103316,toshed,tosh
lm_en_103326,toslived,toslive
lm_en_103329,toslive,toslive
lm_en_103330,tosliving,toslive
lm_en_103341,tostarts,tostart
lm_en_103349,toswapped,toswap
lm_en_103355,toswinks,toswink
lm_en_103372,totearing,totear
lm_en_103399,tottles,tottle
lm_en_103401,tottling,tottle
lm_en_103406,tot,tot
lm_en_103428,touristified,touristify
lm_en_103429,touristifies,touristify
lm_en_103460,touted,tout
lm_en_103478,towelled,towel
lm_en_103520,tozes,toze
lm_en_103536,trace,trace
lm_en_103541,tracheotomize,tracheotomize
lm_en_103547,track,track
lm_en_103558,trademarked,trademark
lm_en_103571,traditionalize,traditionalize
lm_en_103580,traduces,traduce
lm_en_103581,traduce,traduce
lm_en_103591,trafficks,traffick
lm_en_103595,trafficking,traffic
lm_en_103612,trailer,trailer
lm_en_103622,train,train
lm_en_103630,traitoring,traitor
lm_en_103632,traitor,traitor
lm_en_103639,tralineated,tralineate
lm_en_103646,tramble,tramble
lm_en_103649,trammeled,trammel
lm_en_103656,trampled,trample
lm_en_103660,trampling,trample
lm_en_103668,trampooses,trampoose
lm_en_103697,tranked,trank
lm_en_103705,tranq,tranq
lm_en_103713,tranquilizes,tranquilize
lm_en_103717,tranquillised,tranquillise
lm_en_103719,tranquillise,tranquillise
lm_en_103722,tranquillized,tranquillize
lm_en_103723,tranquillizes,tranquillize
lm_en_103748,transceives,transceive
lm_en_103796,transcribed,transcribe
lm_en_103798,transcribes,transcribe
lm_en_103801,transcurred,transcur
lm_en_103817,transdifferentiated,transdifferentiate
lm_en_103823,transduces,transduce
lm_en_103824,transduce,transduce
lm_en_103829,transects,transect
lm_en_103839,transesterifying,transesterify
lm_en_103840,transesterify,transesterify
lm_en_103863,transfigures,transfigure
lm_en_103869,transfixing,transfix
lm_en_103873,transforming,transform
lm_en_103881,transfreted,transfrete
lm_en_103883,transfretes,transfrete
lm_en_103889,transfunds,transfund
lm_en_103910,transgress,transgress
lm_en_103921,transhumanized,transhumanize
lm_en_103929,transilluminating,transilluminate
lm_en_103935,transistorizing,transistorize
lm_en_103937,transitioned,transition
lm_en_103945,transitivizing,transitivize
lm_en_103946,transited,transit
lm_en_103982,transmethylated,transmethylate
lm_en_103991,transmigrated,transmigrate
lm_en_104007,transmoved,transmove
lm_en_104013,transmutes,transmute
lm_en_104018,transnatures,transnature
lm_en_104020,transnaturing,transnature
lm_en_104023,transparentizes,transparentize
lm_en_104024,transparentize,transparentize
lm_en_104079,transprints,transprint
lm_en_104081,transprosed,transprose
lm_en_104092,transsexed,transsex
lm_en_104093,transsexes,transsex
lm_en_104098,transsexualizes,transsexualize
lm_en_104101,transshaped,transshape
lm_en_104102,transshaped,transshape
lm_en_104106,transshifted,transshift
lm_en_104110,transshift,transshift
lm_en_104119,transubstantiate,transubstantiate
lm_en_104138,transvasates,transvasate
lm_en_104157,transvested,transvest
lm_en_104160,transvest,transvest
lm_en_104167,trapanned,trapan
lm_en_104173,trapeses,trapes
lm_en_104174,trapesing,trapes
lm_en_104188,trapping,trap
lm_en_104190,trap,trap
lm_en_104192,trashed,trash
lm_en_104193,trashes,trash
lm_en_104211,traunted,traunt
lm_en_104219,travails,travail
lm_en_104220,travail,travail
lm_en_104226,traveled,travel
lm_en_104230,travelled,travel
lm_en_104231,travelling,travel
lm_en_104232,travels,travel
lm_en_104262,tread,tread
lm_en_104264,trodden,tread
lm_en_104267,trod,tread
lm_en_104293,treebanked,treebank
lm_en_104313,trellised,trellis
lm_en_104319,trembled,tremble
lm_en_104356,trendifying,trendify
lm_en_104378,trespasses,trespass
lm_en_104386,triaged,triage
lm_en_104387,triaged,triage
lm_en_104403,triangularizing,triangularize
lm_en_104432,tribute,tribute
lm_en_104441,trichinizes,trichinize
lm_en_104461,tricking,trick
lm_en_104464,triculated,triculate
lm_en_104474,trifallowed,trifallow
lm_en_104485,triforced,triforce
lm_en_104500,trigged,trig
lm_en_104514,trimerised,trimerise
lm_en_104520,trimerized,trimerize
lm_en_104543,trining,trine
lm_en_104565,triple-clicked,triple-click
lm_en_104570,tripled,triple
lm_en_104595,tristitiated,tristitiate
lm_en_104599,tristed,trist
lm_en_104602,trists,trist
lm_en_104605,triturated,triturate
lm_en_104608,triturating,triturate
lm_en_104616,trivialises,trivialise
lm_en_104627,troaks,troak
lm_en_104641,trodding,trod
lm_en_104642,trods,trod
lm_en_104650,troked,troke
lm_en_104671,tromped,tromp
lm_en_104674,tromps,tromp
lm_en_104677,trooped,troop
lm_en_104687,tropicalized,tropicalize
lm_en_104688,tropicalizes,tropicalize
lm_en_104695,tropify,tropify
lm_en_104703,troshes,trosh
lm_en_104706,trothplighted,trothplight
lm_en_104711,trots,trot
lm_en_104716,troubleshooting,troubleshoot
lm_en_104727,troughed,trough
lm_en_104737,trounced,trounce
lm_en_104751,trouted,trout
lm_en_104758,troweling,trowel
lm_en_104760,trowelled,trowel
lm_en_104783,truckling,truckle
lm_en_104787,trucks,truck
lm_en_104790,trudged,trudge
lm_en_104798,True,
lm_en_104800,trumpeted,trumpet
lm_en_104822,trundles,trundle
lm_en_104844,trust,trust
lm_en_104858,trypsinize,trypsinize
lm_en_104870,tsked,tsk
lm_en_104873,tsks,tsk
lm_en_104874,tsktsked,tsktsk
lm_en_104876,tsktsking,tsktsk
lm_en_104894,tubing,tube
lm_en_104898,tubthumps,tubthump
lm_en_104903,tubs,tub
lm_en_104918,tucks,tuck
lm_en_104923,tufts,tuft
lm_en_104937,tumbing,tumb
lm_en_104941,tumefied,tumefy
lm_en_104946,tumped,tump
lm_en_104984,tunned,tun
lm_en_104988,TUPEd,TUPE
lm_en_105021,turgesce,turgesce
lm_en_105026,Turkifying,Turkify
lm_en_105038,turnkeyed,turnkey
lm_en_105046,turnpike,turnpike
lm_en_105048,turntabled,turntable
lm_en_105060,turpentines,turpentine
lm_en_105068,tushed,tush
lm_en_105074,tusked,tusk
lm_en_105076,tusks,tusk
lm_en_105087,tutorizing,tutorize
lm_en_105093,tutoyed,tutoy
lm_en_105109,tuxied,tuxy
lm_en_105118,twained,twain
lm_en_105125,twangles,twangle
lm_en_105128,twanged,twang
lm_en_105134,twanked,twank
lm_en_105154,tweaked,tweak
lm_en_105171,tweeps,tweep
lm_en_105181,tweezered,tweezer
lm_en_105186,tweezed,tweeze
lm_en_105187,tweezes,tweeze
lm_en_105200,twidled,twidle
lm_en_105232,twinkles,twinkle
lm_en_105248,twire,twire
lm_en_105249,twiring,twire
lm_en_105285,twocced,twoc
lm_en_105288,twocked,twoc
lm_en_105293,twonked,twonk
lm_en_105295,twonking,twonk
lm_en_105305,tyekin,tyek
lm_en_105309,Tylerized,Tylerize
lm_en_105318,tympanized,tympanize
lm_en_105323,Tyndallized,Tyndallize
lm_en_105339,typecast,typecast
lm_en_105340,typesets,typeset
lm_en_105353,typewritten,typewrite
lm_en_105366,typo,typo
lm_en_105372,tyrannized,tyrannize
lm_en_105377,tyranted,tyrant
lm_en_105384,ubicates,ubicate
lm_en_105395,ubiquitinylate,ubiquitinylate
lm_en_105424,ulcerates,ulcerate
lm_en_105428,ultracentrifuged,ultracentrifuge
lm_en_105456,UL,UL
lm_en_105461,umbecast,umbecast
lm_en_105470,umbedraw,umbedraw
lm_en_105472,umbegoes,umbego
lm_en_105476,umbewent,umbego
lm_en_105526,umbraids,umbraid
lm_en_105529,umbrated,umbrate
lm_en_105576,ums,um
lm_en_105578,unabandoned,unabandon
lm_en_105609,unabsolved,unabsolve
lm_en_105630,unacquainting,unacquaint
lm_en_105640,unaffiliates,unaffiliate
lm_en_105656,unanchors,unanchor
lm_en_105676,unarcs,unarc
lm_en_105689,unasserted,unassert
lm_en_105702,unauthorizing,unauthorize
lm_en_105706,unbags,unbag
lm_en_105716,unbale,unbale
lm_en_105745,unbarricades,unbarricade
lm_en_105755,unbaying,unbay
lm_en_105756,unbays,unbay
lm_en_105759,unbeached,unbeach
lm_en_105779,unbedded,unbed
lm_en_105781,unbeds,unbed
lm_en_105806,unbent,unbend
lm_en_105807,unbent,unbend
lm_en_105812,unbenumb,unbenumb
lm_en_105814,unberthed,unberth
lm_en_105820,unbeseeming,unbeseem
lm_en_105824,unbespeaks,unbespeak
lm_en_105837,unbewitch,unbewitch
lm_en_105838,unbiased,unbias
lm_en_105845,unbiassing,unbias
lm_en_105849,unbids,unbid
lm_en_105868,unbit,unbit
lm_en_105871,unblesses,unbless
lm_en_105873,unbless,unbless
lm_en_105885,unblocked,unblock
lm_en_105895,unblued,unblue
lm_en_105900,unblurred,unblur
lm_en_105905,unbodied,unbody
lm_en_105919,unbolt,unbolt
lm_en_105921,unboned,unbone
lm_en_105931,unbooked,unbook
lm_en_105934,unbook,unbook
lm_en_105953,unbottle,unbottle
lm_en_105954,unbottling,unbottle
lm_en_105959,unbowelled,unbowel
lm_en_105960,unbowelling,unbowel
lm_en_105963,unbowed,unbow
lm_en_105973,unboyed,unboy
lm_en_105976,unboys,unboy
lm_en_105993,unbraked,unbrake
lm_en_105995,unbrakes,unbrake
lm_en_105998,un-breaking,un-break
lm_en_106019,unbred,unbreed
lm_en_106025,unbricking,unbrick
lm_en_106048,unbundled,unbundle
lm_en_106058,unburdened,unburden
lm_en_106082,unbury,unbury
lm_en_106086,unbuttons,unbutton
lm_en_106110,uncapitalises,uncapitalise
lm_en_106120,uncapping,uncap
lm_en_106146,uncastle,uncastle
lm_en_106155,uncentres,uncentre
lm_en_106161,uncenturying,uncentury
lm_en_106169,unchambered,unchamber
lm_en_106174,uncharged,uncharge
lm_en_106196,unchilds,unchild
lm_en_106222,unchristen,unchristen
lm_en_106244,uncitied,uncity
lm_en_106247,uncity,uncity
lm_en_106252,unclamp,unclamp
lm_en_106253,unclasped,unclasp
lm_en_106272,unclick,unclick
lm_en_106277,unclinch,unclinch
lm_en_106284,unclipped,unclip
lm_en_106300,uncloistering,uncloister
lm_en_106309,unclothed,unclothe
lm_en_106313,unclouded,uncloud
lm_en_106327,uncluster,uncluster
lm_en_106349,uncoifed,uncoif
lm_en_106359,uncoils,uncoil
lm_en_106370,uncollar,uncollar
lm_en_106386,uncomplicated,uncomplicate
lm_en_106394,uncompressing,uncompress
lm_en_106397,unconceded,unconcede
lm_en_106425,unconsecrating,unconsecrate
lm_en_106427,unconstrained,unconstrain
lm_en_106445,uncord,uncord
lm_en_106452,uncoupled,uncouple
lm_en_106458,uncovering,uncover
lm_en_106465,uncowl,uncowl
lm_en_106516,uncrystallized,uncrystallize
lm_en_106521,uncted,unct
lm_en_106522,uncted,unct
lm_en_106528,uncuffing,uncuff
lm_en_106533,uncunting,uncunt
lm_en_106534,uncunts,uncunt
lm_en_106538,uncupping,uncup
lm_en_106539,uncups,uncup
lm_en_106548,uncurling,uncurl
lm_en_106551,uncurried,uncurry
lm_en_106556,uncursed,uncurse
lm_en_106561,uncurtained,uncurtain
lm_en_106574,undams,undam
lm_en_106593,undeceives,undeceive
lm_en_106600,undeciding,undecide
lm_en_106612,undecorated,undecorate
lm_en_106621,undeified,undeify
lm_en_106622,undeified,undeify
lm_en_106632,undemocratised,undemocratise
lm_en_106635,undemocratising,undemocratise
lm_en_106644,underaccommodate,underaccommodate
lm_en_106666,underappreciated,underappreciate
lm_en_106670,underappreciating,underappreciate
lm_en_106683,underbakes,underbake
lm_en_106693,underbet,underbet
lm_en_106704,underbill,underbill
lm_en_106710,underboiled,underboil
lm_en_106712,underboiling,underboil
lm_en_106721,underbraced,underbrace
lm_en_106723,underbrace,underbrace
lm_en_106739,underbuilt,underbuild
lm_en_106756,undercalculating,undercalculate
lm_en_106757,undercapitalized,undercapitalize
lm_en_106758,undercapitalized,undercapitalize
lm_en_106761,undercapitalizing,undercapitalize
lm_en_106785,undercoats,undercoat
lm_en_106795,undercompensate,undercompensate
lm_en_106802,undercooked,undercook
lm_en_106805,undercooks,undercook
lm_en_106827,undercropen,undercreep
lm_en_106833,undercry,undercry
lm_en_106862,underdigs,underdig
lm_en_106871,underdosed,underdose
lm_en_106886,underdrained,underdrain
lm_en_106889,underdrains,underdrain
lm_en_106890,underdrain,underdrain
lm_en_106896,underdrawing,underdraw
lm_en_106907,underdrives,underdrive
lm_en_106923,underemphasizes,underemphasize
lm_en_106932,underestimated,underestimate
lm_en_106939,underexaggerate,underexaggerate
lm_en_106944,underexercise,underexercise
lm_en_106955,underexposing,underexpose
lm_en_106967,underfed,underfeed
lm_en_106987,underfitted,underfit
lm_en_106989,underfitting,underfit
lm_en_106997,underfonged,underfong
lm_en_107008,underfurnishes,underfurnish
lm_en_107019,undergeneralize,undergeneralize
lm_en_107048,undergrown,undergrow
lm_en_107053,undergrubbing,undergrub
lm_en_107059,underguesstimate,underguesstimate
lm_en_107060,underguesstimating,underguesstimate
lm_en_107064,underguessing,underguess
lm_en_107090,underhydrate,underhydrate
lm_en_107109,underinvesting,underinvest
lm_en_107111,underinvest,underinvest
lm_en_107123,underlapped,underlap
lm_en_107127,underlaid,underlay
lm_en_107130,underlays,underlay
lm_en_107133,underleads,underlead
lm_en_107144,underlies,underlie
lm_en_107147,underlined,underline
lm_en_107167,underlain,underly
lm_en_107170,underlying,underly
lm_en_107177,undermanaged,undermanage
lm_en_107208,undernomen,undernim
lm_en_107253,underperceives,underperceive
lm_en_107295,underpouring,underpour
lm_en_107346,underpromise,underpromise
lm_en_107350,underpromotes,underpromote
lm_en_107369,underpushed,underpush
lm_en_107376,underput,underput
lm_en_107378,underquoted,underquote
lm_en_107379,underquoted,underquote
lm_en_107398,underreading,underread
lm_en_107409,underrecognized,underrecognize
lm_en_107430,under-represented,under-represent
lm_en_107437,underrepresent,underrepresent
lm_en_107441,underrotate,underrotate
lm_en_107453,undersalted,undersalt
lm_en_107456,undersalts,undersalt
lm_en_107461,undersample,undersample
lm_en_107463,undersaved,undersave
lm_en_107478,undersealed,underseal
lm_en_107479,undersealed,underseal
lm_en_107480,undersealing,underseal
lm_en_107481,underseals,underseal
lm_en_107488,undersaw,undersee
lm_en_107495,undersell,undersell
lm_en_107499,undersends,undersend
lm_en_107532,underslung,undersling
lm_en_107538,underspecified,underspecify
lm_en_107542,underspecify,underspecify
lm_en_107545,underspend,underspend
lm_en_107548,understaffed,understaff
lm_en_107551,understaffs,understaff
lm_en_107553,understanding,understand
lm_en_107559,understated,understate
lm_en_107561,understate,understate
lm_en_107563,understaunded,understaund
lm_en_107565,understaunding,understaund
lm_en_107591,understroke,understroke
lm_en_107606,undersupports,undersupport
lm_en_107627,underthrow,underthrow
lm_en_107646,undertreated,undertreat
lm_en_107659,underturn,underturn
lm_en_107676,underwatered,underwater
lm_en_107686,underweighted,underweight
lm_en_107687,underweighting,underweight
lm_en_107698,underwound,underwind
lm_en_107709,underwising,underwise
lm_en_107719,underwrote,underwrite
lm_en_107730,undeviled,undevil
lm_en_107734,undevilled,undevil
lm_en_107753,undisclosed,undisclose
lm_en_107762,undislocating,undislocate
lm_en_107787,undomesticating,undomesticate
lm_en_107789,undoubled,undouble
lm_en_107792,undoubling,undouble
lm_en_107805,undraws,undraw
lm_en_107826,undulate,undulate
lm_en_107828,undulled,undull
lm_en_107832,undull,undull
lm_en_107849,unedged,unedge
lm_en_107869,unencoded,unencode
lm_en_107889,unentangled,unentangle
lm_en_107896,unequips,unequip
lm_en_107923,unfaced,unface
lm_en_107957,unfellow,unfellow
lm_en_107965,unfettering,unfetter
lm_en_107972,unfeudalizing,unfeudalize
lm_en_107988,unfits,unfit
lm_en_107993,unfixed,unfix
lm_en_107996,unfixing,unfix
lm_en_108004,unflattened,unflatten
