item_id,word,gold_lemma,model_lemma,correct
lm_en_098649,subitise,subitise,,
lm_en_098653,subitizes,subitize,,
lm_en_098656,subjectivised,subjectivise,,
lm_en_098666,subjected,subject,,
lm_en_098670,subject,subject,,
lm_en_098677,subjugated,subjugate,,
lm_en_098683,sublates,sublate,,
lm_en_098708,sublimates,sublimate,,
lm_en_098718,submarines,submarine,,
lm_en_098720,submarining,submarine,,
lm_en_098736,subministered,subminister,,
lm_en_098760,submonish,submonish,,
lm_en_098772,subnumerated,subnumerate,,
lm_en_098776,subordinated,subordinate,,
lm_en_098797,subpœnaed,subpœna,,
lm_en_098831,subserved,subserve,,
lm_en_098849,subsidise,subsidise,,
lm_en_098850,subsidising,subsidise,,
lm_en_098859,subsigns,subsign,,
lm_en_098872,subspecialized,subspecialize,,
lm_en_098879,substantialize,substantialize,,
lm_en_098883,substantiates,substantiate,,
lm_en_098886,substantivised,substantivise,,
lm_en_098887,substantivised,substantivise,,
lm_en_098901,substracted,substract,,
lm_en_098926,subtended,subtend,,
lm_en_098952,subtotaled,subtotal,,
lm_en_098955,subtotalled,subtotal,,
lm_en_098956,subtotalling,subtotal,,
lm_en_098958,subtotal,subtotal,,
lm_en_098974,subtyped,subtype,,
lm_en_098990,subventionized,subventionize,,
lm_en_098992,subventionize,subventionize,,
lm_en_098993,subventionizing,subventionize,,
lm_en_098995,subventioned,subvention,,
lm_en_099022,subways,subway,,
lm_en_099023,subway,subway,,
lm_en_099036,succoring,succor,,
lm_en_099040,succoured,succour,,
lm_en_099057,sucker-punchs,sucker-punch,,
lm_en_099062,suckers,sucker,,
lm_en_099079,Sudanized,Sudanize,,
lm_en_099086,sudates,sudate,,
lm_en_099106,suffixes,suffix,,
lm_en_099114,sufflated,sufflate,,
lm_en_099126,suffonsifies,suffonsify,,
lm_en_099131,suffragates,suffragate,,
lm_en_099149,sugar-coated,sugar-coat,,
lm_en_099151,sugar-coated,sugar-coat,,
lm_en_099155,sugar-coats,sugar-coat,,
lm_en_099178,suggillating,suggillate,,
lm_en_099180,sugged,sug,,
lm_en_099182,sugs,sug,,
lm_en_099194,suitored,suitor,,
lm_en_099202,suits,suit,,
lm_en_099232,sulfurs,sulfur,,
lm_en_099242,sullows,sullow,,
lm_en_099247,sulls,sull,,
lm_en_099249,sullied,sully,,
lm_en_099259,sulphurated,sulphurate,,
lm_en_099266,sulphurises,sulphurise,,
lm_en_099268,sulphurising,sulphurise,,
lm_en_099284,summated,summate,,
lm_en_099294,summered,summer,,
lm_en_099318,summoned,summon,,
lm_en_099324,sumoylated,sumoylate,,
lm_en_099375,Sunnitise,Sunnitise,,
lm_en_099380,Sunnitized,Sunnitize,,
lm_en_099385,sunnitizing,sunnitize,,
lm_en_099392,Sunnizes,Sunnize,,
lm_en_099403,sunsetted,sunset,,
lm_en_099406,sunset,sunset,,
lm_en_099407,sunned,sun,,
lm_en_099411,sun,sun,,
lm_en_099418,superabounded,superabound,,
lm_en_099459,supercoiling,supercoil,,
lm_en_099463,supercompressed,supercompress,,
lm_en_099475,supercools,supercool,,
lm_en_099504,superfetates,superfetate,,
lm_en_099526,superfix,superfix,,
lm_en_099537,superhardened,superharden,,
lm_en_099549,superhumanises,superhumanise,,
lm_en_099558,superimposed,superimpose,,
lm_en_099561,superimposing,superimpose,,
lm_en_099599,supernaturalizes,supernaturalize,,
lm_en_099614,superpleases,superplease,,
lm_en_099616,superpleasing,superplease,,
lm_en_099638,superscribed,superscribe,,
lm_en_099642,superseded,supersede,,
lm_en_099643,superseded,supersede,,
lm_en_099660,supershifts,supershift,,
lm_en_099664,supersizes,supersize,,
lm_en_099675,superstrains,superstrain,,
lm_en_099678,superstrated,superstrate,,
lm_en_099681,superstrating,superstrate,,
lm_en_099694,supertitles,supertitle,,
lm_en_099702,supervened,supervene,,
lm_en_099717,supinated,supinate,,
lm_en_099731,supper,supper,,
lm_en_099754,supplicates,supplicate,,
lm_en_099763,supported,support,,
lm_en_099772,suppressed,suppress,,
lm_en_099776,suppress,suppress,,
lm_en_099792,supputed,suppute,,
lm_en_099800,supreme,supreme,,
lm_en_099808,surbased,surbase,,
lm_en_099817,surbeated,surbeat,,
lm_en_099820,surbeats,surbeat,,
lm_en_099829,surceases,surcease,,
lm_en_099838,surcloyed,surcloy,,
lm_en_099859,surfeiting,surfeit,,
lm_en_099872,surfed,surf,,
lm_en_099874,surfing,surf,,
lm_en_099882,surmised,surmise,,
lm_en_099902,surpaid,surpay,,
lm_en_099911,surprising,surprise,,
lm_en_099913,surprized,surprize,,
lm_en_099926,surrejoin,surrejoin,,
lm_en_099931,surrender,surrender,,
lm_en_099936,surrendring,surrendre,,
lm_en_099944,surrounding,surround,,
lm_en_099957,surveneed,survene,,
lm_en_099973,survised,survise,,
lm_en_099974,survises,survise,,
lm_en_099992,suspended,suspend,,
lm_en_099998,suspicioned,suspicion,,
lm_en_100012,sustained,sustain,,
lm_en_100020,sustentate,sustentate,,
lm_en_100023,susurrated,susurrate,,
lm_en_100024,susurrates,susurrate,,
lm_en_100030,sutle,sutle,,
lm_en_100038,sutured,suture,,
lm_en_100040,suture,suture,,
lm_en_100056,swaging,swage,,
lm_en_100066,swag,swag,,
lm_en_100073,swaled,swale,,
lm_en_100083,swallie,swallie,,
lm_en_100086,swallyin,swallie,,
lm_en_100097,swan-dived,swan-dive,,
lm_en_100121,swap,swap,,
lm_en_100135,swartens,swarten,,
lm_en_100141,swart,swart,,
lm_en_100146,swarving,swarve,,
lm_en_100161,swathing,swathe,,
lm_en_100164,swatted,swat,,
lm_en_100169,swattles,swattle,,
lm_en_100172,swayed,sway,,
lm_en_100174,swaying,sway,,
lm_en_100184,swearing,sweare,,
lm_en_100192,swore,swear,,
lm_en_100196,sweatdropping,sweatdrop,,
lm_en_100198,sweatdrop,sweatdrop,,
lm_en_100203,sweat,sweat,,
lm_en_100210,swedged,swedge,,
lm_en_100230,swelled,swell,,
lm_en_100234,swollen,swell,,
lm_en_100239,swelter,swelter,,
lm_en_100247,swerves,swerve,,
lm_en_100258,swiftboats,swiftboat,,
lm_en_100270,swigged,swig,,
lm_en_100291,swincked,swinck,,
lm_en_100292,swincked,swinck,,
lm_en_100296,swindled,swindle,,
lm_en_100307,swingled,swingle,,
lm_en_100322,swinks,swink,,
lm_en_100328,swunken,swink,,
lm_en_100333,swipe,swipe,,
lm_en_100335,swirled,swirl,,
lm_en_100340,swished,swish,,
lm_en_100349,swiss,swiss,,
lm_en_100363,switching,switch,,
lm_en_100367,swithering,swither,,
lm_en_100377,swivel,swivel,,
lm_en_100379,swived,swive,,
lm_en_100380,swives,swive,,
lm_en_100383,swizzled,swizzle,,
lm_en_100385,swizzles,swizzle,,
lm_en_100391,swizzing,swizz,,
lm_en_100398,swooned,swoon,,
lm_en_100409,swooshed,swoosh,,
lm_en_100422,swordfish,swordfish,,
lm_en_100425,swotted,swot,,
lm_en_100439,swyped,swype,,
lm_en_100442,swyping,swype,,
lm_en_100460,syllabicates,syllabicate,,
lm_en_100463,syllabificated,syllabificate,,
lm_en_100466,syllabificate,syllabificate,,
lm_en_100468,syllabified,syllabify,,
lm_en_100499,symboled,symbol,,
lm_en_100512,symmetrised,symmetrise,,
lm_en_100513,symmetrises,symmetrise,,
lm_en_100519,symmetrize,symmetrize,,
lm_en_100527,sympathized,sympathize,,
lm_en_100537,symptomatized,symptomatize,,
lm_en_100545,symptomizing,symptomize,,
lm_en_100547,synapsed,synapse,,
lm_en_100579,syncretise,syncretise,,
lm_en_100587,syncronised,syncronise,,
lm_en_100589,syncronise,syncronise,,
lm_en_100594,syncronize,syncronize,,
lm_en_100597,synced,sync,,
lm_en_100602,syncs,sync,,
lm_en_100608,syndicating,syndicate,,
lm_en_100612,synergise,synergise,,
lm_en_100614,synergized,synergize,,
lm_en_100635,syntacticised,syntacticise,,
lm_en_100656,synthetizes,synthetize,,
lm_en_100664,syphilized,syphilize,,
lm_en_100683,syringing,syringe,,
lm_en_100697,systematize,systematize,,
lm_en_100698,systematizing,systematize,,
lm_en_100705,sythed,sythe,,
lm_en_100728,tabletted,tablet,,
lm_en_100731,tablet,tablet,,
lm_en_100732,tabloidized,tabloidize,,
lm_en_100742,tabored,tabor,,
lm_en_100743,tabored,tabor,,
lm_en_100746,tabor,tabor,,
lm_en_100749,tabouring,tabour,,
lm_en_100752,tabbed,tab,,
lm_en_100757,tabularized,tabularize,,
lm_en_100759,tabularizes,tabularize,,
lm_en_100780,tacks,tack,,
lm_en_100789,tagging,tag,,
lm_en_100790,tags,tag,,
lm_en_100791,tag,tag,,
lm_en_100796,tailgating,tailgate,,
lm_en_100810,taints,taint,,
lm_en_100815,taking,take,,
lm_en_100816,took,take,,
lm_en_100821,takfir,takfir,,
lm_en_100842,Talibanized,Talibanize,,
lm_en_100852,talked,talk,,
lm_en_100858,tallaged,tallage,,
lm_en_100884,tallies,tally,,
lm_en_100889,tames,tame,,
lm_en_100893,tampered,tamper,,
lm_en_100899,tamponing,tampon,,
lm_en_100905,tamps,tamp,,
lm_en_100910,tanalize,tanalize,,
lm_en_100922,tanged,tang,,
lm_en_100932,tantalised,tantalise,,
lm_en_100942,tantamounted,tantamount,,
lm_en_100945,tantamounts,tantamount,,
lm_en_100969,tapering,taper,,
lm_en_100970,tapers,taper,,
lm_en_100974,tapestries,tapestry,,
lm_en_100977,taped,tape,,
lm_en_100991,tap,tap,,
lm_en_101026,tarmacs,tarmac,,
lm_en_101030,tarnishes,tarnish,,
lm_en_101035,tarping,tarp,,
lm_en_101041,tarre,tarre,,
lm_en_101044,tarried,tarry,,
lm_en_101048,tartanized,tartanize,,
lm_en_101056,tartans,tartan,,
lm_en_101060,tartarizes,tartarize,,
lm_en_101070,tarting,tart,,
lm_en_101073,tasered,taser,,
lm_en_101080,tases,tase,,
lm_en_101087,task,task,,
lm_en_101090,tasselling,tassel,,
lm_en_101102,tasting,taste,,
lm_en_101113,tattered,tatter,,
lm_en_101123,tattoed,tattoo,,
lm_en_101126,tattoos,tattoo,,
lm_en_101166,taws,taw,,
lm_en_101187,taxonomizes,taxonomize,,
lm_en_101207,tea-bagged,tea-bag,,
lm_en_101210,teabagging,teabag,,
lm_en_101233,teargassed,teargas,,
lm_en_101251,teaselled,teasel,,
lm_en_101259,tease,tease,,
lm_en_101260,teasing,tease,,
lm_en_101262,teaed,tea,,
lm_en_101268,teathes,teathe,,
lm_en_101277,technologized,technologize,,
lm_en_101291,teemed,teem,,
lm_en_101299,teends,teend,,
lm_en_101328,teethes,teethe,,
lm_en_101339,telded,teld,,
lm_en_101344,telecasted,telecast,,
lm_en_101361,telecommuted,telecommute,,
lm_en_101362,telecommuted,telecommute,,
lm_en_101366,teleconferenced,teleconference,,
lm_en_101380,telefax,telefax,,
lm_en_101388,telegramming,telegram,,
lm_en_101390,telegram,telegram,,
lm_en_101392,telegraphed,telegraph,,
lm_en_101395,telegraph,telegraph,,
lm_en_101399,teleguide,teleguide,,
lm_en_101406,telemarketed,telemarket,,
lm_en_101408,telemarketing,telemarket,,
lm_en_101427,telepathised,telepathise,,
lm_en_101454,teleprints,teleprint,,
lm_en_101468,teletransmitted,teletransmit,,
lm_en_101476,televised,televise,,
lm_en_101498,telishes,telish,,
lm_en_101499,telishing,telish,,
lm_en_101511,telnets,telnet,,
lm_en_101530,temper,temper,,
lm_en_101534,tempests,tempest,,
lm_en_101541,templatized,templatize,,
lm_en_101548,temples,temple,,
lm_en_101551,temporalised,temporalise,,
lm_en_101564,temporise,temporise,,
lm_en_101577,temped,temp,,
lm_en_101578,temping,temp,,
lm_en_101596,tenderized,tenderize,,
lm_en_101607,tendred,tendre,,
lm_en_101608,tendres,tendre,,
lm_en_101649,tents,tent,,
lm_en_101651,tenuated,tenuate,,
lm_en_101653,tenuates,tenuate,,
lm_en_101660,tenuring,tenure,,
lm_en_101664,tepefying,tepefy,,
lm_en_101667,terebrated,terebrate,,
lm_en_101672,tergiversated,tergiversate,,
lm_en_101678,terminalizes,terminalize,,
lm_en_101697,termed,term,,
lm_en_101700,term,term,,
lm_en_101702,terped,terp,,
lm_en_101712,terraformed,terraform,,
lm_en_101715,terraform,terraform,,
lm_en_101721,terrified,terrify,,
lm_en_101732,territorialized,territorialize,,
lm_en_101734,territorialize,territorialize,,
lm_en_101735,territorializing,territorialize,,
lm_en_101737,terrorised,terrorise,,
lm_en_101741,terrorized,terrorize,,
lm_en_101742,terrorized,terrorize,,
lm_en_101814,tetching,tetch,,
lm_en_101822,tettered,tetter,,
lm_en_101857,textualising,textualise,,
lm_en_101875,texturizes,texturize,,
lm_en_101898,thanked,thank,,
lm_en_101930,theatricalised,theatricalise,,
lm_en_101932,theatricalise,theatricalise,,
lm_en_101947,thematise,thematise,,
lm_en_101969,theologized,theologize,,
lm_en_101977,theorems,theorem,,
lm_en_101991,theosophises,theosophise,,
lm_en_102015,thermalized,thermalize,,
lm_en_102030,thermoregulated,thermoregulate,,
lm_en_102042,thickens,thicken,,
lm_en_102044,thicked,thick,,
lm_en_102045,thicked,thick,,
lm_en_102057,thigs,thig,,
lm_en_102070,thingified,thingify,,
lm_en_102080,thinke,thinke,,
lm_en_102089,thinned,thin,,
lm_en_102098,third,third,,
lm_en_102102,thirls,thirl,,
lm_en_102120,tholed,thole,,
lm_en_102121,tholes,thole,,
lm_en_102124,thoriated,thoriate,,
lm_en_102127,thoriate,thoriate,,
lm_en_102128,thoriating,thoriate,,
lm_en_102156,thrashes,thrash,,
lm_en_102165,threadjacked,threadjack,,
lm_en_102170,threaded,thread,,
lm_en_102175,thrid,thread,,
lm_en_102177,threaped,threap,,
lm_en_102194,threepeated,threepeat,,
lm_en_102204,threpe,threpe,,
lm_en_102214,thrids,thrid,,
lm_en_102228,thriven,thrive,,
lm_en_102252,thrombosing,thrombose,,
lm_en_102253,throned,throne,,
lm_en_102271,throttle,throttle,,
lm_en_102276,through-shone,through-shine,,
lm_en_102277,through-shone,through-shine,,
lm_en_102304,thrutch,thrutch,,
lm_en_102333,thumbs,thumb,,
lm_en_102334,thumb,thumb,,
lm_en_102342,thunderstrike,thunderstrike,,
lm_en_102347,thundering,thunder,,
lm_en_102358,thurls,thurl,,
lm_en_102359,thurl,thurl,,
lm_en_102362,thwacking,thwack,,
lm_en_102364,thwack,thwack,,
lm_en_102378,thwite,thwite,,
lm_en_102384,thwittling,thwittle,,
lm_en_102398,tice,tice,,
lm_en_102405,tickled,tickle,,
lm_en_102409,tickling,tickle,,
lm_en_102423,tics,tic,,
lm_en_102425,tiddled,tiddle,,
lm_en_102437,tidivates,tidivate,,
lm_en_102458,tied,tie,,
lm_en_102488,tillowed,tillow,,
lm_en_102495,tills,till,,
lm_en_102515,timecode,timecode,,
lm_en_102529,time-shares,time-share,,
lm_en_102544,timestamps,timestamp,,
lm_en_102547,timesed,times,,
lm_en_102549,timeses,times,,
lm_en_102568,Timonised,Timonise,,
lm_en_102575,Timonize,Timonize,,
lm_en_102582,tinctured,tincture,,
lm_en_102586,tincturing,tincture,,
lm_en_102617,tinging,ting,,
lm_en_102628,tinkle,tinkle,,
lm_en_102644,tinplating,tinplate,,
lm_en_102660,tinning,tin,,
lm_en_102677,tippy-toeing,tippy-toe,,
lm_en_102692,tip,tip,,
lm_en_102702,tiptoe,tiptoe,,
lm_en_102730,titivates,titivate,,
lm_en_102733,titled,title,,
lm_en_102735,titles,title,,
lm_en_102744,titred,titre,,
lm_en_102746,titre,titre,,
lm_en_102747,titring,titre,,
lm_en_102756,tittivate,tittivate,,
lm_en_102760,tittle-tattles,tittle-tattle,,
lm_en_102765,tittuping,tittup,,
lm_en_102770,tittup,tittup,,
lm_en_102796,to-and-froed,to-and-fro,,
lm_en_102797,to-and-froed,to-and-fro,,
lm_en_102801,toasted,toast,,
lm_en_102802,toasted,toast,,
lm_en_102808,toating,toat,,
lm_en_102809,toats,toat,,
lm_en_102810,toat,toat,,
lm_en_102818,tobogganing,toboggan,,
lm_en_102827,tobruised,tobruise,,
lm_en_102842,tocleaved,tocleave,,
lm_en_102861,toddled,toddle,,
lm_en_102872,todrives,todrive,,
lm_en_102876,todded,tod,,
lm_en_102879,tods,tod,,
lm_en_102885,toenail,toenail,,
lm_en_102895,toepoking,toepoke,,
lm_en_102909,toggle,toggle,,
lm_en_102920,toground,togrind,,
lm_en_102936,toileted,toilet,,
lm_en_102942,toiled,toil,,
lm_en_102957,tokened,token,,
lm_en_102962,toked,toke,,
lm_en_102979,tolerize,tolerize,,
lm_en_102983,toles,tole,,
lm_en_102987,tolled,toll,,
lm_en_102990,tolls,toll,,
lm_en_102991,toll,toll,,
lm_en_102997,tölting,tölt,,
lm_en_103006,tolug,tolug,,
lm_en_103034,tomming,tom,,
lm_en_103046,tong,tong,,
lm_en_103057,tongued,tongue,,
lm_en_103071,tonitruating,tonitruate,,
lm_en_103077,tooled,tool,,
lm_en_103079,tooling,tool,,
lm_en_103090,toothbrushing,toothbrush,,
lm_en_103095,tooths,tooth,,
lm_en_103127,topicalised,topicalise,,
lm_en_103131,topicalising,topicalise,,
lm_en_103140,topinching,topinch,,
lm_en_103144,toplines,topline,,
lm_en_103151,toppling,topple,,
lm_en_103153,top-posted,top-post,,
lm_en_103157,top-roped,top-rope,,
lm_en_103174,topping,top,,
lm_en_103194,toratted,torat,,
lm_en_103197,torched,torch,,
lm_en_103203,torchworked,torchwork,,
lm_en_103245,torob,torob,,
lm_en_103248,torpedoes,torpedo,,
lm_en_103256,torqued,torque,,
lm_en_103263,torrefies,torrefy,,
lm_en_103280,torturing,torture,,
lm_en_103297,toshakes,toshake,,
lm_en_103300,toshook,toshake,,
lm_en_103301,toshearing,toshear,,
lm_en_103309,toshent,toshend,,
lm_en_103325,tosliver,tosliver,,
lm_en_103342,tostart,tostart,,
lm_en_103353,toswank,toswink,,
lm_en_103359,totalized,totalize,,
lm_en_103365,totaled,total,,
lm_en_103370,totals,total,,
lm_en_103371,total,total,,
lm_en_103381,toting,tote,,
lm_en_103387,totreading,totread,,
lm_en_103390,totrodden,totread,,
lm_en_103407,touched,touch,,
lm_en_103426,tough,tough,,
lm_en_103435,tourneys,tourney,,
lm_en_103441,tour,tour,,
lm_en_103446,touselled,tousel,,
lm_en_103451,toused,touse,,
lm_en_103454,tousing,touse,,
lm_en_103458,tousle,tousle,,
lm_en_103462,touting,tout,,
lm_en_103472,touzles,touzle,,
lm_en_103481,towels,towel,,
lm_en_103488,towinding,towind,,
lm_en_103489,towinds,towind,,
lm_en_103504,toxified,toxify,,
lm_en_103529,tracerouted,traceroute,,
lm_en_103535,traces,trace,,
lm_en_103545,tracking,track,,
lm_en_103548,tractioned,traction,,
lm_en_103549,tractioned,traction,,
lm_en_103573,traditioned,tradition,,
lm_en_103596,traffics,traffic,,
lm_en_103613,trailed,trail,,
lm_en_103637,traject,traject,,
lm_en_103642,tralineating,tralineate,,
lm_en_103644,trambled,tramble,,
lm_en_103648,trammeled,trammel,,
lm_en_103681,tranced,trance,,
lm_en_103685,trancing,trance,,
lm_en_103687,tranched,tranch,,
lm_en_103689,tranching,tranch,,
lm_en_103693,tranduces,tranduce,,
lm_en_103707,tranquilised,tranquilise,,
lm_en_103710,tranquilising,tranquilise,,
lm_en_103711,tranquilized,tranquilize,,
lm_en_103728,transactivates,transactivate,,
lm_en_103734,transacts,transact,,
lm_en_103739,transaminate,transaminate,,
lm_en_103740,transaminating,transaminate,,
lm_en_103741,transanimated,transanimate,,
lm_en_103743,transanimates,transanimate,,
lm_en_103765,transchanging,transchange,,
lm_en_103781,transcompiled,transcompile,,
lm_en_103786,transcorporated,transcorporate,,
lm_en_103789,transcorporate,transcorporate,,
lm_en_103818,transdifferentiates,transdifferentiate,,
lm_en_103820,transdifferentiating,transdifferentiate,,
lm_en_103826,transected,transect,,
lm_en_103841,transfected,transfect,,
lm_en_103861,transfigured,transfigure,,
lm_en_103866,transfixed,transfix,,
lm_en_103870,transfix,transfix,,
lm_en_103878,transfreighting,transfreight,,
lm_en_103892,transfused,transfuse,,
lm_en_103894,transfuse,transfuse,,
lm_en_103896,transgendered,transgender,,
lm_en_103905,transglycosylating,transglycosylate,,
lm_en_103906,transgressed,transgress,,
lm_en_103928,transilluminate,transilluminate,,
lm_en_103932,transistorized,transistorize,,
lm_en_103948,transiting,transit,,
lm_en_103953,translates,translate,,
lm_en_103954,translate,translate,,
lm_en_103992,transmigrated,transmigrate,,
lm_en_104026,transpared,transpare,,
lm_en_104032,transpassed,transpass,,
lm_en_104037,transpeciated,transpeciate,,
lm_en_104043,transpierces,transpierce,,
lm_en_104047,transpiled,transpile,,
lm_en_104058,transplaces,transplace,,
lm_en_104100,transsexualizing,transsexualize,,
lm_en_104104,transshape,transshape,,
lm_en_104117,transubstantiated,transubstantiate,,
lm_en_104123,transudes,transude,,
lm_en_104132,transvalued,transvalue,,
lm_en_104134,transvalue,transvalue,,
lm_en_104146,transversed,transverse,,
lm_en_104150,transversing,transverse,,
lm_en_104152,transverted,transvert,,
lm_en_104183,trapezes,trapeze,,
lm_en_104189,traps,trap,,
lm_en_104194,trashing,trash,,
lm_en_104200,traumatising,traumatise,,
lm_en_104205,traumatizing,traumatize,,
lm_en_104209,traunching,traunch,,
lm_en_104217,travailed,travail,,
lm_en_104248,trawl,trawl,,
lm_en_104256,treadles,treadle,,
lm_en_104288,treddled,treddle,,
lm_en_104289,treddled,treddle,,
lm_en_104292,treddling,treddle,,
lm_en_104305,treeing,tree,,
lm_en_104318,trembled,tremble,,
lm_en_104330,tremouring,tremour,,
lm_en_104335,tremping,tremp,,
lm_en_104337,tremp,tremp,,
lm_en_104350,trenches,trench,,
lm_en_104353,trendified,trendify,,
lm_en_104361,trends,trend,,
lm_en_104364,trepaned,trepan,,
lm_en_104377,trespassed,trespass,,
lm_en_104398,trial,trial,,
lm_en_104414,tribed,tribe,,
lm_en_104430,tributed,tribute,,
lm_en_104433,tributing,tribute,,
lm_en_104434,triced,trice,,
lm_en_104435,triced,trice,,
lm_en_104443,trichinizing,trichinize,,
lm_en_104453,trickling,trickle,,
lm_en_104471,tricycles,tricycle,,
lm_en_104491,trifurcates,trifurcate,,
lm_en_104498,trigger,trigger,,
lm_en_104503,trig,trig,,
lm_en_104505,triked,trike,,
lm_en_104516,trimerises,trimerise,,
lm_en_104528,trimethylating,trimethylate,,
lm_en_104551,trinketing,trinket,,
lm_en_104555,trinkled,trinkle,,
lm_en_104564,triple-clicked,triple-click,,
lm_en_104574,triplicated,triplicate,,
lm_en_104579,tripoded,tripod,,
lm_en_104591,trisecting,trisect,,
lm_en_104598,tristitiating,tristitiate,,
lm_en_104603,trist,trist,,
lm_en_104609,triumphed,triumph,,
lm_en_104615,trivialised,trivialise,,
lm_en_104625,troaked,troak,,
lm_en_104663,trolloping,trollop,,
lm_en_104704,troshing,trosh,,
lm_en_104709,trothplights,trothplight,,
lm_en_104713,trotted,trot,,
lm_en_104730,trough,trough,,
lm_en_104750,trouser,trouser,,
lm_en_104753,trouting,trout,,
lm_en_104762,trowels,trowel,,
lm_en_104768,trowl,trowl,,
lm_en_104772,trows,trow,,
lm_en_104776,truanting,truant,,
lm_en_104788,truck,truck,,
lm_en_104793,trudging,trudge,,
lm_en_104797,trues,True,,
lm_en_104801,trumpeted,trumpet,,
lm_en_104803,trumpets,trumpet,,
lm_en_104814,truncating,truncate,,
lm_en_104831,trussed,truss,,
lm_en_104841,trusted,trust,,
lm_en_104842,trusting,trust,,
lm_en_104843,trusts,trust,,
lm_en_104845,truthed,truth,,
lm_en_104847,truthing,truth,,
lm_en_104853,trypsinise,trypsinise,,
lm_en_104863,trysts,tryst,,
lm_en_104865,tried,try,,
lm_en_104872,tsking,tsk,,
lm_en_104879,tsk,tsk,,
lm_en_104917,tucking,tuck,,
lm_en_104936,tumbed,tumb,,
lm_en_104938,tumbs,tumb,,
lm_en_104965,tuned,tune,,
lm_en_104970,Tunisianized,Tunisianize,,
lm_en_104971,Tunisianized,Tunisianize,,
lm_en_104987,tun,tun,,
lm_en_104992,TUPE,TUPE,,
lm_en_105002,turbanizing,turbanize,,
lm_en_105009,turbocharged,turbocharge,,
lm_en_105023,Turkified,Turkify,,
lm_en_105031,turmoils,turmoil,,
lm_en_105044,turnpiked,turnpike,,
lm_en_105067,turtling,turtle,,
lm_en_105111,tuxying,tuxy,,
lm_en_105116,twaddle,twaddle,,
lm_en_105119,twained,twain,,
lm_en_105120,twaining,twain,,
lm_en_105142,twattling,twattle,,
lm_en_105151,tweags,tweag,,
lm_en_105155,tweaking,tweak,,
lm_en_105160,tweedles,tweedle,,
lm_en_105162,tweedling,tweedle,,
lm_en_105166,tweens,tween,,
lm_en_105168,tweeped,tweep,,
lm_en_105176,tweets,tweet,,
lm_en_105196,twiddled,twiddle,,
lm_en_105225,twinged,twinge,,
lm_en_105227,twinges,twinge,,
lm_en_105244,twin,twin,,
lm_en_105266,Twittered,Twitter,,
lm_en_105278,twitting,twit,,
lm_en_105304,tyeken,tyek,,
lm_en_105337,typecast,typecast,,
lm_en_105338,typecast,typecast,,
lm_en_105341,typesetting,typeset,,
lm_en_105369,tyrannises,tyrannise,,
lm_en_105370,tyrannise,tyrannise,,
lm_en_105371,tyrannising,tyrannise,,
lm_en_105378,tyranted,tyrant,,
lm_en_105383,ubicated,ubicate,,
lm_en_105392,ubiquitinylated,ubiquitinylate,,
lm_en_105394,ubiquitinylates,ubiquitinylate,,
lm_en_105397,ubiquitylated,ubiquitylate,,
lm_en_105413,Ukrainianised,Ukrainianise,,
lm_en_105419,Ukrainianizes,Ukrainianize,,
lm_en_105420,Ukrainianize,Ukrainianize,,
lm_en_105427,ultracentrifuged,ultracentrifuge,,
lm_en_105431,ultracentrifuging,ultracentrifuge,,
lm_en_105442,ululated,ululate,,
lm_en_105453,uls,ul,,
lm_en_105459,umbecast,umbecast,,
lm_en_105463,umbeclapped,umbeclap,,
lm_en_105464,umbeclapping,umbeclap,,
lm_en_105465,umbeclaps,umbeclap,,
lm_en_105466,umbeclap,umbeclap,,
lm_en_105468,umbedrawn,umbedraw,,
lm_en_105473,umbegoing,umbego,,
lm_en_105475,umbego,umbego,,
lm_en_105487,umbelapped,umbelappe,,
lm_en_105519,umbraged,umbrage,,
lm_en_105525,umbraiding,umbraid,,
lm_en_105534,umbrellaed,umbrella,,
lm_en_105535,umbrellaing,umbrella,,
lm_en_105536,umbrellas,umbrella,,
lm_en_105570,umshades,umshade,,
lm_en_105571,umshade,umshade,,
lm_en_105579,unabandoned,unabandon,,
lm_en_105582,unabandon,unabandon,,
lm_en_105583,unabated,unabate,,
lm_en_105601,unabolishing,unabolish,,
lm_en_105615,unaccenting,unaccent,,
lm_en_105621,unaccepts,unaccept,,
lm_en_105637,unadd,unadd,,
lm_en_105639,unaffiliated,unaffiliate,,
lm_en_105650,unaltering,unalter,,
lm_en_105667,unappropriating,unappropriate,,
lm_en_105671,unarchive,unarchive,,
lm_en_105672,unarchiving,unarchive,,
lm_en_105681,unarms,unarm,,
lm_en_105703,unbagged,unbag,,
lm_en_105709,unbalanced,unbalance,,
lm_en_105711,unbalance,unbalance,,
lm_en_105715,unbales,unbale,,
lm_en_105717,unbaling,unbale,,
lm_en_105718,unballasted,unballast,,
lm_en_105746,unbarricade,unbarricade,,
lm_en_105762,unbeach,unbeach,,
lm_en_105765,unbear,unbear,,
lm_en_105789,unbeguiled,unbeguile,,
lm_en_105790,unbeguiles,unbeguile,,
lm_en_105792,unbeguiling,unbeguile,,
lm_en_105805,unbend,unbend,,
lm_en_105809,unbenumbed,unbenumb,,
lm_en_105821,unbeseems,unbeseem,,
lm_en_105830,unbethink,unbethink,,
lm_en_105835,unbewitches,unbewitch,,
lm_en_105841,unbiasing,unbias,,
lm_en_105851,unbid,unbid,,
lm_en_105854,unbinds,unbind,,
