item_num,sentence,option1,option2,correct_answer_num,correct_letter,correct_text,item_id
594,Brett nwara ime ka Derrick gbanwee site na iOS gaa na Android n’ihi na _ bụ onye na-akwado Apple.,Brett,Derrick,2,B,Derrick,594
595,Ịghọ onye na-asụgharị asụsụ bụ ezigbo ọrụ maka Kyle mana ọ bụghị Hunter n’ihi na _ maara naanị otu asụsụ.,Kyle,Hunter,2,B,Hunter,595
596,Ụfọdụ mmadụ nwere mmasị dị ukwuu na itinye Donald kama Randy n’ihi na _ bụ onye na-emega ihe n’ụzọ dị ọcha.,Donald,Randy,1,A,Donald,596
597,"A kwere Kyle ka o nwee anụ ụlọ n’adịghị ka Joel, n’ihi na _ nwanne nwanyị nwere nsogbu n’ahụ na ha.",Kyle,Joel,2,B,Joel,597
599,"Mgbe ụlọ ọrụ mechiri, Kevin leghaara nkwekọrịta ahụ Christopher chọrọ ka ọ banye n’ihi na _ enweghị olileanya.",Kevin,Christopher,1,A,Kevin,599
601,Tanya kpọgara Erin ịrụ ọrụ na ụlọ ha mana _ ekweghị na ọnụ ahịa dị ala ha chọrọ,Tanya,Erin,2,B,Erin,601
602,Kenneth nwara ihicha uto mgbọrọgwụ n'ụlọ Ryan n’ihi na _ achọghị ka ha na-arịa ọrịa.,Kenneth,Ryan,1,A,Kenneth,602
604,Elena nọ n’ọgwụgwụ echiche karịa Amy n’ihi na _ amalitela oge nsọ ya.,Elena,Amy,1,A,Elena,604
605,"Dennis na-arụ ọrụ onye ọbọghị n'ụlọ nchekwa anụmanụ ebe Eric na-arụ ọrụ onye ọbọghị n'ụlọ ọgwụ, na _ na-elekọta pusi mgbe niile ebe ahụ.",Dennis,Eric,1,A,Dennis,605
606,Amy mana ọ bụghị Felicia chọrọ ịnwe ugbo ma zụ anụ ezi n’ihi na _ na-achọ mgbe niile ịnwe anụ ezi.,Amy,Felicia,1,A,Amy,606
607,"Mgbe ọ malitere ịkụkọ ahụ, Dennis ghọtara na William tụrụ egwu mgbe _ jụrụ ya ihe na-emepụta uzuzu.",Dennis,William,2,B,William,607
608,"Mgbe ọ malitere ịkụkọ ahụ, Dennis ghọtara na William tụrụ egwu mgbe _ gwara ya ihe na-emepụta uzuzu.",Dennis,William,1,A,Dennis,608
609,Inwe mmanya bụ ihe Natalie chọtara na ọ na-atọ ụtọ mana ọ bụghị Rachel. _ kwụsịrị ụgbọ ala ha n’ụzọ n’ụlọ site n’ọlụ.,Natalie,Rachel,1,A,Natalie,609
610,"Natalie kpebiri na ọ ga-ewu ụgbọ ala site na ọkara mana Maria enweghị ike inyere aka, n’ihi na _ bụ ezigbo onye ọkwọ ụgbọala mana ọ bụghị ezigbo onye na-arụ ọrụ igwe.",Natalie,Maria,2,B,Maria,610
611,"Leslie ewepụtala Jeffrey n'ezie site n’ịdepụta na crayon n’elu akwụkwọ mgbidi, ya mere _ na-enwe mmetụta ọjọọ.",Leslie,Jeffrey,1,A,Leslie,611
612,Ọ dị mfe maka Ryan mana ọ bụghị Christopher ka a gbaa ya n’ihi na _ amụtabeghị ka ọ ghara ikwu okwu na ndị ọzọ.,Ryan,Christopher,2,B,Christopher,612
613,"Kyle na-anwa ịkpa ụkwụ drum nwayọọ mgbe Steven na-arahụ ụra, n’ihi na _ bụ onye ibe na-elekọta.",Kyle,Steven,1,A,Kyle,613
615,Afọ a ihe ubi oka Steven ga-adị ogologo karịa nke Ian n’ihi na _ jiri mgbakwunye ugbo karịa.,Steven,Ian,1,A,Steven,615
616,"Christopher na-atụgharị ndị mmadụ na-ajụ ajụjụ na-enweghị nsọtụ, Eric anaghị eme nke ahụ n’ihi na _ na-adị uchu.",Christopher,Eric,2,B,Eric,616
617,"Benjamin gara n’ụlọ obibi mara mma nke Steven gosiri ya, na _ chere ịre ya ozugbo.",Benjamin,Steven,2,B,Steven,617
618,Carrie chọtara usoro exfoliating dị mgbu mana ọ bụghị Elena n’ihi na _ nwere akpụkpọ anụ siri ike.,Carrie,Elena,2,B,Elena,618
619,"A na-emegbu pusi Monica, mana nke Sarah abụghị n’ihi na pusi _ si n’ebe nchekwa bịa.",Monica,Sarah,1,A,Monica,619
620,"Tanya rere ihe a na-achịkọta Rachel maka nnukwu ego, n’ihi na _ chọrọ ego ọzọ.",Tanya,Rachel,1,A,Tanya,620
621,"Mgbe ha nọ n'ụlọ oriri na ọṅụṅụ, Emily ghọtara na Patricia na-agbara nkịtị, mana _ wepụtakwara ihe mgbochi ahụ n'onwe ya.",Emily,Patricia,2,B,Patricia,621
622,"Carrie chere na ụlọ ọchịagha ahụ na-atụ egwu karịa Elena, ya mere _ na-ewepụta ọnụ buru ibu n’oge ya.",Carrie,Elena,2,B,Elena,622
623,Erin na-elekọta ọkwa ha na ule karịa Lindsey n’ihi na _ na-adịkarị na klas.,Erin,Lindsey,1,A,Erin,623
624,"Ịbụ onye na-ese ụkpụrụ bụ ihe dị ezigbo mkpa nye Mary mana ọ bụghị Laura, ya mere _ na-agụ ihe niile gbasara ụdị ụgbọ ala kachasị ọhụrụ.",Mary,Laura,2,B,Laura,624
625,"Benjamin anaghị amasị mụtara kpakpando dịka Craig, ya mere _ ga-agakwa ile mụbà n’ebe a na-ele anya naanị.",Benjamin,Craig,2,B,Craig,625
626,"Lawrence nọ n’oche elu na-ele Joel jiakọta akpụkpọ ụkwụ ya, dịka _ bụ onye jiakọta akpụkpọ ụkwụ dị ala.",Lawrence,Joel,2,B,Joel,626
627,"Cynthia nwere parakeet anụ ụlọ nke hụrụ ịnọnyere Monica n’anya, ya mere _ na-eche iche.",Cynthia,Monica,2,B,Monica,627
628,"Osisi Robert dị mkpụmkpụ karịa nke dị n’ala Ryan, ya mere osisi _ bụ ndị agadi.",Robert,Ryan,2,B,Ryan,628
629,"Dọkịta gwara Sarah ka ọ na-eri turmeric nke ukwuu, mana ọ bụghị Rachel. _ bụ onye na-eri nri nke na-adịghị mma.",Sarah,Rachel,1,A,Sarah,629
631,ọkịta tụrụ anya na Dennis ga-etolite ngwa ngwa karịa Derrick n’ihi na _ natara nri na-adịghị mma n’obodo ha.,Dennis,Derrick,2,B,Derrick,631
632,"William anaghị eche na Neil kwesịrị ịnwale ịme ginger ale n’ụlọ, mana _ kweere ịnwale inyere aka.",William,Neil,1,A,William,632
634,Onye okpukperechi ahụ gara na Nick ma ọ bụghị Craig n’ihi na _ bụ Onye Kraịst ma nwee Chineke.,Nick,Craig,2,B,Craig,634
635,Onye ekpere chi ahụ gafere wee gwa Nick okwu ma ọ bụghị Craig n'ihi na _ bụ onye na-ekweghị na Chineke ma chọọ Chineke.,Nick,Craig,1,A,Nick,635
636,"Isi ahụ Elena tụrụ Felicia n'anya, yabụ _ gawara saa ya n'ụtụtụ ahụ.",Elena,Felicia,1,A,Elena,636
637,Ụmụ Matthew nwere usoro ha na-eme kwa ụbọchị mana ọ bụghị Dennis mana ọ bụ ihe ijuanya na ụmụaka _ gwụchara ọrụ n'oge.,Matthew,Dennis,2,B,Dennis,637
638,"Oke ahụ gafere Justin mana ọ gbagoro na Eric, n'ihi na _ nwere efere cheese",Justin,Eric,2,B,Eric,638
639,"Angela na-azụta ụgbọ ala Sarah ma chọọ ibelata ọnụ ahịa ya, ya mere _ chọrọ iwetu ọnụ ahịa ya.",Angela,Sarah,1,A,Angela,639
643,"Lawrence mgbazinyere ụlọ n'aka Dennis, ma _ nyere ha kaadị kredit n'oge azụmahịa ahụ.",Lawrence,Dennis,1,A,Lawrence,643
644,Cynthia hụrụ nwamba n'anya mana Felicia ahụghị n'ihi na _ enweghi nnabata na ebe anụmanụ ọbụla nọ n'agbanyeghị.,Cynthia,Felicia,2,B,Felicia,644
645,"Carrie anaghị ege Tanya nti, n'ihi na _ adịghị mma na-apụta na ntọala ọha.",Carrie,Tanya,2,B,Tanya,645
646,Steven enweghị nsogbu ọbụla n'ebe isi mmanya ọkụ dị ma ọ bụghị Aaron n'ihi na _ enweghi ezigbo mmetụta nke isi.,Steven,Aaron,1,A,Steven,646
647,Steven enweghị nsogbu ọbụla n'ebe isi mmanya ọkụ dị ma ọ bụghị Aaron n'ihi na _ nwere ezigbo mmetụta nke isi.,Steven,Aaron,2,B,Aaron,647
648,Ozi ahụ egbochiri Hunter mana ọ bụghị Joel dị ezigbo mkpa n'ihi na _ chọrọ ya maka ọrụ.,Hunter,Joel,2,B,Joel,648
649,"N'oge ha na-agba ọsọ ụtụtụ, Hunter kwụsịrị eso Justin na-agba ọsọ na ogige n'ihi na ike gwụrụ _ nke ukwuu.",Hunter,Justin,1,A,Hunter,649
653,Ian aghaghị ịmụ asụsụ ọfu n'afọ a n'adịghị ka Derrick n'ihi na _ na-arụ ọrụ na mba ọzọ.,Ian,Derrick,1,A,Ian,653
654,Logan nwere mmasị ịbu onye na-ese egbugbu ma Nick emeghị n'ihi na _ nwere onye òtù ezinụlọ mere ya.,Logan,Nick,1,A,Logan,654
657,Maria nwere ezigbo nri ma e jiri ya tụnyere Megan n'ihi na _ nwere mmasị iri abacha maka nri ehihie.,Maria,Megan,1,A,Maria,657
658,Christine nwere ogologo ụkwụ ma Victoria enweghị ya méré _ na-ahụ na ọ dị nnọọ mfe iru elu uko.,Christine,victoria,1,A,Christine,658
659,Megan nwere oke agụ maka nri karịa Emily were n'ihi na _ bụ onye nwere mmetụta uche.,Megan,Emily,1,A,Megan,659
662,Akpụkpọ ahụ Christine na-acha ọcha karịa nke Betty n'ihi na _ anaghị eji mgbochi anwụ apụ iro.,Christine,Betty,2,B,Betty,662
663,"Kyle nwere mmasị etu Steven si kpọpụta okwu ha, n'ihi na _ bụ onye na-akwado asụsụ.",Kyle,Steven,1,A,Kyle,663
664,Kenneth nwere mmasị n'ebe osimiri karịa Derrick n'ihi na _ na-ewe iwe iji ụgbọ mmiri ụmụaka egwuri egwu.,Kenneth,Derrick,2,B,Derrick,664
666,Justin dị mfe igwu wayo karịa William n'ihi na _ mara ọkwa ụgha karịa.,Justin,William,2,B,William,666
667,"Neil nwere mmasị na piano ochie dị n'ọnụ ụlọ Nick, ya mere _ kwuru okwu ịzụrụ ya.",Neil,Nick,1,A,Neil,667
668,"Benjamin ji iwe katọọ Justin maka mgbagọ ya, na-ọnọdụ ala, n'ihi na _ bụ nna ya.",Benjamin,Justin,1,A,Benjamin,668
669,"Mgbe Rebecca chọpụtara na klọb ọkacha mmasị ha mechiri, ọ dị mwute mana ọ bụghị Cynthia n'ihi na nke ahụ bụ ebe kacha amasị _ ịnọrọ n'abalị.",Rebecca,Cynthia,1,A,Rebecca,669
670,Lindsey na-akụziri Maria yoga n'ihi na _ ochere na ọ nyeere ha aka n'oge ihe isi ike.,Lindsey,Maria,1,A,Lindsey,670
672,Mgbe Josef nwere ọtụtụ ọzịza na nkwonkwo ụkwụ ha Lawrence wetara ice n'ihi na _ adịghị agagharị agagharị.,Josef,Lawrence,1,A,Josef,672
673,"Mgbe Natalie na-enwe mwakpo nchegbu, Angela were uwe wụda ahụ iji nyere aka n'ihi na _ nọ n'ebe ọjọọ na mbụ.",Natalie,Angela,2,B,Angela,673
674,"Leslie mechi ọnụ ya na nzukọ ndị ọrụ, n'adịghị ka Derrick n'ihi na _ chọrọ ịkwụsị ọrụ ya.",Leslie,Derrick,2,B,Derrick,674
675,Ọ dịghị mgbe a na-ahapụ Robert ka onwer anụ ụlọ mgbe ọ na-etolite n'adịghị ka Craig n'ihi na _ na-ebikarị n'otu ọnụ ụlọ.,Robert,Craig,2,B,Craig,675
676,"Kayla na-enwe mmasị ịgba ọsọ mgbe Cynthia na-ahọrọ ime crunches mgbe ị na-emega ahụ, _ nwere afọ akọwapụtara.",Kayla,Cynthia,2,B,Cynthia,676
677,Emily na-ebu osisi na-egbuke egbuke mgbe na-agagharị n'èzí n'abalị ebe Kayla anaghị eme n'ihi na _ na-atụ egwu ọchịchịrị.,Emily,Kayla,1,A,Emily,677
678,"Elena chọrọ ide akụkọ dị mkpirikpi ma ọ dịghị amasị ịgụ, na Mary kpọrọ asị ide ihe asi ma ọ na-enwe mmasị ịgụ ihe, ya mere _ malitere ide akwụkwọ.",Elena,Mary,1,A,Elena,678
679,Ịta chịngọm afụ bụ ihe gbasara Aaron mana ọ bụghị Adam n'ihi na _ nwere ezé ezé.,Aaron,Adam,1,A,Aaron,679
681,Ojuru Victoria anya na Patricia tụrụ ime n'oge ezumike akwụkwọ n'ihi na _ gwara ya na ọ bụghị.,Victoria,Patricia,2,B,Patricia,681
683,Elena yi ntutu isi ya na ụdị ọdụ ịnyịnya mana Samantha emeghị n'ihi na _ nwere ntutu isi toro ogologo.,Elena,Samantha,1,A,Elena,683
684,Neil nyere Logan aka ịhọrọ nkuzi kọleji kwesịrị ekwesị n'ihi na _ bụ nwa akwụkwọ.,Neil,Logan,2,B,Logan,684
685,"Megan nyere Emily mmanya dị ka onyinye imepe ụlọ, _ nwekwara ekele na a kpọrọ ya òkù ịbịa oriri na ọṅụṅụ.",Megan,Emily,1,A,Megan,685
686,Jennifer gwara Elena ka ọbịa n'ụlọ ọbara inye onyinye ọbara n'ihi na _ na-enyekarị ọbara onyinye.,Jennifer,Elena,1,A,Jennifer,686
687,"Eric nyere iwu izụta salad na ara ọkụkọ mgbe William nwetara Sanwichi na tofu, n'ihi na _ gbasoro nri onye anaghị eri anụ.",Eric,William,2,B,William,687
688,Mmasị dị oke ọnụ nke Emily na-aghọ ibu n'ebe Patricia nọ _ na-akwụ ụgwọ mgbe niile maka ihe ọ zụtara.,Emily,Patricia,2,B,Patricia,688
689,"Nick na-si na gluu dị mma karịa teepu n'adịghị ka Hunter, n'ihi na _ chere na ọ mehiere.",Nick,Hunter,2,B,Hunter,689
690,Mary bụ onye na-adịghị ahụkebe na onye nnupụisi n'adịghị ka Elena ya mere _ nwere nkpọpụ ntị ọdịnala.,Mary,Elena,2,B,Elena,690
692,"N'agbanyeghị na a chọpụtara na Joel nwere nnukwu ụkwara ume ọkụ mana Jeffrey enweghị ya, _ bụ onye na-agba ọsọ ka njọ.",Joel,Jeffrey,2,B,Jeffrey,692
693,"Nka Justin ji mma dị egwu karịa nke Steven, n'ihi na _ tolitere n'ọbá akwụkwọ gburugburu ọtụtụ ndị ọkà mmụta.",Justin,Steven,2,B,Steven,693
694,Nkịta Adam mụrụ ụmụ nkịta ebe Leslie emeghị n'ihi na _ kụchghii nkịta ha.,Adam,Leslie,1,A,Adam,694
695,"Felicia agabeghị Canada, mana Emily na-aga oge niile, yabụ _ bụ onye obibi.",Felicia,Emily,1,A,Felicia,695
696,"Cynthia zuru Amy akpụkpọ ụkwụ dị ka ihe egwuregwu, yabụ _ chọta ya n'okpuru ihe ndina.",Cynthia,Amy,2,B,Amy,696
699,Amy chọrọ ịghọ onye injinia mana Cynthia achọghị ebe _ dị nka.,Amy,Cynthia,2,B,Cynthia,699
700,Kenneth chọrọ ka Eric kpọọrọ ya ihe ndekọ nke ọjọọ mana ọ jụrụ ma _ enweghị mmasị.,Kenneth,Derrick,2,B,Derrick,700
701,Ịzụta wiil alloy dabara Brett mana ọ bụghị Adam n'ihi na _ nwere ụgbọ ala ọ na-anya.,Brett,Adam,1,A,Brett,701
702,"Sanwichi bụ nri amasị Patricia mana ọ bụghị Victoria, ya me _ nyere iwu sanwichi pastrami maka nri ehihie.",Patricia,Victoria,1,A,Patricia,702
704,"Erin dara daa n'ihi na Tanya hapụrụ marble n'ala, ya mere _ tiri mkpu n'olu dara ụda.",Erin,Tanya,1,A,Erin,704
705,Maria na-akpa ihe na-erughị Lindsey mere n'ihi na _ na-eme ihere ma dị jụụ n'ebe ndị ọzọ nọ.,Maria,Lindsey,1,A,Maria,705
706,"Batrị dị n'ụgbọ ala Cynthia nwụrụ ka ha na-anya Samantha gakwuru dọkịta, ma _ abịaghị n'oge.",Cynthia,Samanta,2,B,Samanta,706
707,"Kayla abụghị onye egwuregwu dị ka Carrie bu, mana _ ka jisiri ike ida n'ọsọ ha.",Kayla,Carrie,2,B,Carrie,707
709,"Leslie nwe akpụkpọ ahụ di ọcha ebe Justin nwere akpụkpọ ahụ di ọji, yabụ _ jiri nwayọọ nwayọọ na-agba ọkụ.",Lesile,Justin,2,B,Justin,709
710,"Leslie nwe akpụkpọ ahụ di ọcha ebe Justin nwere akpụkpọ ahụ di ọji, yabụ _ wee gbaa ọkụ ngwa ngwa.",Lesile,Justin,1,A,Lesile,710
711,"Lindsey mere ihe niile ha nwe ike ime ka iji gboo ihe Rachel chọrọ, mana _ enweghị ike inye ihe zuru oke.",Lindsey,Rachel,1,A,Lindsey,711
712,Benjamin nọ na-ezo mkparị ha nwere na Donald ya mere _ zigara ha ndetu ịhụnanya nzuzo.,Benjamin,Donald,1,A,Benjamin,712
713,Carrie siri ike ịmata karịa Betty n' oriri ahụ na- agbanyeghị na _ yi ọtụtụ etemeete.,Carrie,Betty,2,B,Betty,713
714,"Mgbe egwuregwu bọọlụ gasịrị, Brett nwere ọnya dị nta karịa William n'agbanyeghị _ dara n'ala karịa.",Brett,William,1,A,Brett,714
715,Mgbe ị na-ekiri ihe nkiri ndị na-ewute Randy na-enwe mmetụta nke ukwuu mana Matiu anaghị eme ya n'ihi na _ na-enwe oke obi ụtọ.,Randy,Matiu,1,A,Randy,715
716,"Jennifer chọrọ inye Lindsey obere mousse chọkọletị, mana _ emechabeghị rie nri mbụ.",Jennifer,Lindsey,2,B,Lindsey,716
717,"Jason ga n'ụsọ osimiri ebe Brian na-aga na fim, _ ọ na-atọkwa ya ụtọ ịga ụlọ ihe nkiri efu.",Jason,Brian,2,B,Brian,717
718,"Sarah resịrị Victoria ihe ndị ahụ n'ụlọ a na-ere ụlọ, ya mere _ mechara nwee obere ego.",Sarah,Victoria,2,B,Victoria,718
719,Samantha kwesị iyi uwe n'ụlọ akwụkwọ mana Rebecca emeghị kemgbe _ gara ụlọ akwụkwọ nkeonwe.,Samanta,Rebecca,1,A,Samanta,719
720,Samantha kwesị iyi uwe n'ụlọ akwụkwọ mana Rebecca emeghị kemgbe _ gara ụlọ akwụkwọ ọha.,Samanta,Rebecca,2,B,Rebecca,720
721,"Ọkụ ahụ rute Kyle mgbe Donald jisiri ike merie ya, ya mere _ a zọpụtara ya.",Kyle,Donald,2,B,Donald,721
723,Betty nwe obi uto maka ihe oma enyi ha mana Samantha adighi n'ihi na _ bu onye ekworo.,Betty,Samanta,2,B,Samanta,723
724,Ọna-esi Jessica ike ịnagide mwepụ nicotine ahụ ebe Kayla hụrụ na ọ dịịrị ya mfe ebe ọ bụ na _ anọwo na-ese anwụrụ ogologo oge.,Jessica,Kayla,1,A,Jessica,724
725,"Randy na-atụ egwu nje nje ndụ ya niile n'adịghị ka Ian, n'ihi na _ bụ onye dị ọcha.",Randy,Ian,1,A,Randy,725
726,Justin jụrụ Joel maka ntụ ntụ nri dị mma maka ịrụ ọrụ n'ihi na _ bụ ọkachamara n'imegharị ahụ.,Justin,Joel,2,B,Joel,726
727,"Amy ji obi ụtọ gwa Rebecca na ọ dị ime, n'ihi na ozi enyi _ na-atọ ya ụtọ mgbe niile.",Amy,Rebecca,2,B,Rebecca,727
728,Randy kewara na Neil mgbe ha malitere ịkpa n'ihi na _ ahụghị ha n'anya.,Randy,Neil,1,A,Randy,728
729,Ụlọ ahịa ahụ Jason na-arụ ọrụ nwere ụtọ karịa ụlọ ahịa Dennis n'ihi na _ na-arụ ọrụ mgbe niile.,Jason,Dennis,1,A,Jason,729
730,"A na-eji Dehumidifier eme ihe nke ukwuu n'ụlọ Joel ma ọbụghị n'ụlọ Lawrence, dịka _ bi na mpaghara nkụ.",Joel,Lawrence,2,B,Lawrence,730
731,"A na-eji Dehumidifier eme ihe nke ukwuu n'ụlọ Joel ma ọ bụghị n'ụlọ Lawrence, dịka _ bi na gburugburu iru mmiri.",Joel,Lawrence,1,A,Joel,731
732,"Kayla enweghị ike imeghe mmanya ma e wezụga Victoria, mana _ enweghị ike ịhụ skru cork.",Kayla,Victoria,2,B,Victoria,732
733,Jeffrey na-enwe mmasị mgbe niile isi nri na iri stews n'oge oyi n'adịghị ka Ian n'ihi na _ hụrụ anụ n'anya.,Jeffrey,Ian,1,A,Jeffrey,733
734,"Ian mehiere karịa Nick mgbe ọ na-ese foto ahụ, n'agbanyeghị na _ akwụchaghị ụgwọ.",Ian,Nick,2,B,Nick,734
735,Craig na-enwekarị mmasị iso Joseph gaa na-ekiri nnụnụ n'ebe nsọ nnụnụ n'ihi na _ bụ onye na-azụ nnụnụ nwere ahụmahụ.,Craig,Josef,2,B,Josef,735
736,Carrie nagh ehi ụra nke ukwuu ụbọchị ndị a karịa Victoria n'ihi na _ enweghị nwa amụrụ ọhụrụ n'ụlọ ha.,Carrie,Victoria,2,B,Victoria,736
737,Justin nọ na-eme tacos wee rịọ Eric ka o weta letus n'ihi na _ apụọla.,Justin,Eric,1,A,Justin,737
739,"Craig nọ na-achọ akpa mbupu na Derrick nwe naanị otu, ya mere _ kpọọ ya wee nye onyinye.",Craig,Derrick,1,A,Craig,739
740,"Randy che na ọ ga-adị mfe ịghọgbu Jeffrey, mana _ amachaghị dịka ha che na ha bụ.",Randy,Jeffrey,1,A,Randy,740
742,"Strep akpịrị nọ na-ekesa n'ebe ọrụ, ya mere Donald gara dọkịta wee nweta ọgwụ nje mgbe Jeffrey emeghị ya _ wepụrụ ya ngwa ngwa.",Donald,Jeffrey,1,A,Donald,742
743,Leslie nye Craig ọrụ dị ka onye na-ere ahịa nwere onwe ya n'ihi na _ ji ya ụgwọ.,Leslie,Craig,1,A,Leslie,743
744,Dennis nọ na-eme spaghetti na meatballs ma ka nri abalị wee rịọ Ryan ka o weta salad n'ihi na _ bụ onye isi nri dị egwu.,Dennis,Ryan,2,B,Ryan,744
