item_id,premise,hypothesis
ps_fr_004883,"Mais même si en tant qu'enfant je vivais dans un ranch juste à la frontière mexicaine, je me souviens d'avoir été mystifié par des termes d'élevage qui se glissaient dans les chansons occidentales du nord de notre pays, Cayuse, par exemple.",J'ai été subjugué par les termes d'élevage.
ps_fr_004887,"En fait, il y a une bonne centaine de modificateurs.",Il n'y a que 50 modificateurs syllothetic.
ps_fr_004893,La décharge de la section 8 est ordonnée pour cette société fxxxup incorrigible.,Cette personne est libérée.
ps_fr_004902,"Toutefois, comme l'a fait remarquer la fille de M. Levitt, c'est d'ordinaire un lien élastique que l'on utilise pour attacher des choses, comme une grand-voile réduite sur son mat, des objets légers sur un porte-bagages, etc. -- l’Éditeur.",La fille de Mr Levitt avait 17 ans.
ps_fr_004906,"Si l'espéranto aspire à devenir une vraie langue, alors il doit commencer à se comporter comme tel et, d'ici peu, il commencera à souffrir des mêmes faiblesses que les langues naturelles - la polysémie et la pleurésie.",L'espéranto est une véritable langue qui a déjà toutes les faiblesses des autres langues.
ps_fr_004907,"Si l'espéranto aspire à devenir une vraie langue, alors il doit commencer à se comporter comme tel et, d'ici peu, il commencera à souffrir des mêmes faiblesses que les langues naturelles - la polysémie et la pleurésie.",L'espéranto est parlé par moins d'un pour cent de la population mondiale.
ps_fr_004922,"Quand j'ai pris mon premier emploi de bureau en Suisse, j'avais une secrétaire qui ne connaissait ni le français ni l'anglais, de sorte que j'ai dû écrire des lettres dans ces langues à la main pour qu'elle puisse les taper.","Mon secrétaire ne parle ni anglais ni français, mais moi oui."
ps_fr_004926,"La complexité du subjonctif en français ne le soucie pas le moins du monde, pour la bonne et simple raison qu'il n'essaye pas de l'employer.",Il n'est pas inquiet parce qu'il n'essaie pas.
ps_fr_004938,"il semble absurde de séparer le fromage Gruyère du lieu 'Gruyère en Suisse d'où il vient en fait, le second n'est même pas un mot dans les sections géographiques du dictionnaire.",Vous ne pouvez pas dissocier le fromage Gruyère de l'endroit.
ps_fr_004940,Tu vois cette curieuse petite bête là-bas ?,Est-ce que vous voyez ce drôle d'animal là-bas ?
ps_fr_004941,Tu vois cette curieuse petite bête là-bas ?,Je ne peux pas voir cette curieuse petite bête.
ps_fr_004984,"Son précurseur était le désormais obsolète strangury (1398), une miction lente et douloureuse.",Un jet d'urine lent et douloureux était le précurseur.
ps_fr_004990,"Et repose toi, Mlle Dalrymple, quand je réédite des manuscrits de discours pour la publication imprimée, je reviens toujours au bon vieux usage anglais d'académiquement pur.",Je garde les mêmes discours.
