item_id,premise,hypothesis,gold_label
ps_vi_003914,Điều quan trọng là chúng tôi hy vọng rằng bạn sẽ đóng góp đáng kể vào quỹ Pursuit of Excellence trong năm nay.,Chúng tôi muốn bạn biết được sự đóng góp quan trọng đối với Pursuit of Excellence là cần thiết trong năm nay.,E
ps_vi_003922,"Bạn, cùng với những thành viên biết quan tâm khác, sẽ giúp đỡ nỗ lực gìn giữ và phát huy di sản đáng tự hào của bang chúng ta.",Đang cần cứu viện cho tiểu bang,E
ps_vi_003953,"Trực giác của tôi, tất nhiên, rất mang tính chủ quan-bạn là người quan tâm, theo như mô tả trong đóng góp thường niên của thành viên hiệp hội tiếp viên hàng không cho giáo xứ của bạn.",Tôi cảm nhận được sự chăm sóc tận tình và tốt bụng của bạn.,E
ps_vi_003955,Và cô ấy luôn ở đó vì chúng ta,Cô ấy đưa chúng tôi toàn bộ số tiền chúng tôi cần.,N
ps_vi_003961,"Những chiếc ghế còn trống --Washington, Colorado, và Bắc Dakota - cùng với việc Alan Dixon của đảng Dân chủ bị lật đổ lâu dài, đã tăng đáng kể cơ hội chiến thắng của chúng ta.",Alan Dixon là một chính trị gia Đảng dân chủ.,E
ps_vi_003967,"Ngoài ra, cư dân Indiana có thể nhận được các khoản trợ cấp thuế thông qua tín dụng thuế bang Indiana được đăng ký trực tiếp ở dòng cuối của tờ khai thuế bang.",Indiana không cung cấp tín dụng thuế.,C
ps_vi_003968,"Ngoài ra, cư dân Indiana có thể nhận được các khoản trợ cấp thuế thông qua tín dụng thuế bang Indiana được đăng ký trực tiếp ở dòng cuối của tờ khai thuế bang.",Cư dân Indiana nhận được khoản tín dụng thuế 50% nếu họ quyên góp cho nhà hát,N
ps_vi_003970,"Tiếp theo buổi biểu diễn, một cặp đôi trẻ tuổi bước lên sàn và cất lời chào.",Một cặp vợ chồng trẻ đang tham gia chương trình.,E
ps_vi_003971,"Tiếp theo buổi biểu diễn, một cặp đôi trẻ tuổi bước lên sàn và cất lời chào.",Một cặp vợ chồng trẻ đã đi đến buổi biểu diễn đầu tiên của họ.,N
ps_vi_003973,Chúng tôi yêu cầu tất cả sinh viên tốt nghiệp cho một món quà trị giá $ 1000.,Chúng tôi đang gây quỹ từ sinh viên tốt nghiệp.,E
ps_vi_003995,Lễ trao học vị năm 1991 làm mới những kỷ niệm về ngày sinh viên tại Đại học Indiana.,Sinh viên tốt nghiệp ghi nhớ hành trình sinh viên của mình tại Đại học Indiana.,E
ps_vi_004000,Nhưng còn rất nhiều người vẫn cần sự giúp đỡ của chúng tôi.,10.000 người vẫn cần sự giúp đỡ của chúng ta.,N
ps_vi_004008,"Chúng tôi cũng chú trọng vào những vở kịch liên quan trực tiếp đến chủ đề lịch sử, văn học và nghiên cứu xã hội.",Chúng tôi cố gắng không làm những vở kịch nhìn nhận về lịch sử hay văn học.,C
ps_vi_004012,Phần lớn đã được thực hiện bằng cách thuê Michael Apted để mang lại một liên lạc của con người hơn cho bộ truyện.,"Michael Apted đã hủy hoại bộ phim bằng cách nhấn mạnh rằng họ lấy ra những yếu tố ấm áp, con người.",C
ps_vi_004016,để xem một cô gái trong một parka lông trắng và giầy ủng,Một cô gái mặc quần áo trắng.,E
ps_vi_004021,Rockefeller đã bị cuốn vào sự khốn khổ này khi Avenging Angel Tarbell bắt đầu xé xác của anh ta trong McClure.,Rockefeller đã tài trợ hoạt động nghiên cứu ung thư.,N
ps_vi_004022,Rockefeller đã bị cuốn vào sự khốn khổ này khi Avenging Angel Tarbell bắt đầu xé xác của anh ta trong McClure.,Rockefeller đã quyên tặng.,E
ps_vi_004029,"Nancy Griffin viết trong Hollywood Strikes Back rằng Michael Eisner đã mở rộng chi nhánh ô liu cho người bạn cũ Mike Ovitz, nhưng Ovitz từ chối chấp nhận nó.","Do sự nghi ngờ về tài chính và tầm nhìn với công ty, Mike Ovitz từ chối nỗ lực của Michael Eistener nhằm làm rõ sự khác biệt giữa họ.",N
ps_vi_004046,"Việc xuất bản cuốn sách RPH ngay sau các tour du lịch đã được đặt, dẫn đến thực tế tiếp theo về",Các tour du lịch đã đặt đi 10 thành phố.,N
ps_vi_004058,Thể thao không phải là sự kiện duy nhất để đặt cược tại các trang web này.,Những trang web này chỉ nhận đặt cược các sự kiện thể thao.,C
ps_vi_004059,Thể thao không phải là sự kiện duy nhất để đặt cược tại các trang web này.,Các trang web này thực hiện một số hoạt động.,E
ps_vi_004083,"Có rất nhiều lựa chọn để tấn công logic trong lập luận về vũ trụ này, và các đối thủ đương thời của chủ nghĩa duy thần đã thử tất cả chúng.",Lập luận vũ trụ này đã được những người đọc nó chấp nhận và chấp thuận.,C
ps_vi_004084,Talmudic không đem cái túi nào cả.,Talmudic có đủ các vấn đề đó.,C
ps_vi_004089,Tòa án không phải là rạp xiếc chính trị duy nhất ở Washington sáng nay.,Có một rạp xiếc ở tòa án cùng cùng chú hề.,C
ps_vi_004100,Tổ chức Y tế Thế giới đã thông báo rằng một chiến dịch mới để xử lý bệnh lao phổi có thể cứu được 10 triệu mạng sống trong thập kỷ tới.,Tổ chức y tế thế giới (WHO) có một chiến lược điều trị bệnh lao có thể cứu sống hơn mười triệu người.,N
ps_vi_004136,"Bằng cách sử dụng 8 kỹ thuật đơn giản này, bạn có thể tạo ra một câu chuyện tin tức tại ngay nhà của bạn.",Viết truyện ngắn trong bộ đồ ngủ thật dễ dàng và bổ ích về mặt tài chính nếu bạn làm theo tám bước này.,N
ps_vi_004147,Sự Chính trị hóa của Gần như Mọi thứ (Bộ phận Văn học) tiếp diễn nhanh chóng.,Chính trị hóa Gần như Mọi thứ diễn ra nhanh chóng.,E
ps_vi_004216,Việc dân chủ hóa cũng không thay đổi thực tế cơ bản của địa lý quốc tế.,Dân chủ hóa có thể làm ít để thay đổi thực tế của địa lý quốc tế.,E
ps_vi_004233,Nguyên nhân thực sự đáng lo ngại là HMO có thể không kiểm soát được chi phí trong dài hạn.,Có khả năng HMO không thể kiểm soát chi phí trong thời gian tới.,E
ps_vi_004238,Bạn không thể tìm thấy câu trả lời rẻ hơn đâu,Đây là những câu trả lời cho một mức giá thấp hơn gần như tại bất cứ nơi nào bạn thấy.,C
ps_vi_004244,"biết rằng trong suốt thời gian đó, tôi đã biết, tôi sẽ luôn nhận ra giọng điệu này, giọng nói duy nhất",Tôi biết giọng nói đó,E
ps_vi_004245,"biết rằng trong suốt thời gian đó, tôi đã biết, tôi sẽ luôn nhận ra giọng điệu này, giọng nói duy nhất",Tôi biết giọng nói đó vì đó là giọng mẹ tôi.,N
ps_vi_004254,"Ngược lại, việc cung cấp tiền cho chính phủ không phải là sự ép buộc -- và thậm chí không thể so sánh với những gì diễn ra ở Trung Quốc.",Chính phủ rõ ràng mua chuộc mọi người nếu họ đưa tiền,C
ps_vi_004266,Vậy Slate có bao nhiêu độc giả?,Người nói đang tự hỏi có bao nhiêu người đọc Slate.,E
ps_vi_004271,"Raves cho bà Dalloway tiếp tục đến, nhưng một quan trọng hơn mất cũng xuất hiện.",Một số sinh viên đã phát cáu về bà Dalloway và thậm chí còn chỉ trích bà hơn.,N
ps_vi_004275,Khi nào một đồng đô la không phải là một đô la?,"Có những lúc tiền có giá trị hơn bình thường, giống như trong thời gian chiến tranh.",N
ps_vi_004296,"Những người trả lời tích cực hơn của chúng tôi, phấn khởi để làm nền móng cho toàn bộ công việc trong một lần, bỏ qua sách và tự đi thẳng đến các tác giả.",Những người phản hồi nói về các tác giả họ yêu thích.,N
ps_vi_004352,Bất cứ điều gì đã xảy ra với cách tiếp cận vô tâm truyền thống của quân đội trong việc tìm kiếm một vật tế thần?,Quân đội có một lịch sử sử dụng vật tế thần.,E
ps_vi_004354,"Michael Lewis, được phỏng vấn về cuốn sách Trail Fever của ông, quan sát thấy Alexander đã làm điều mà tôi không nghĩ đó là điều có thể trong chiến dịch này.","Michael Lewis đã phỏng vấn hơn 50 cuộc về cuốn sách của ông, Trail Fever.",N
ps_vi_004362,"Câu chuyện bao gồm của Newsweek cho rằng Bắc Mỹ lần đầu tiên được một Liên minh Cầu vồng của các dân tộc bao gồm, không chỉ là những người châu Á qua eo biển Bering thường được mô tả trong sách giáo khoa lịch sử.",Người da trắng chủ yếu đại diện cho Bắc Mỹ kể từ khi phát hiện ra nó.,N
ps_vi_004365,Dẫm lên Một Vài Ngón Chân To Lớn,Các ngón chân thật to.,E
ps_vi_004400,"Thứ tư, Clinton đã chọn để nói về một ngành công nghiệp khác.",Clinton nói hôm thứ Tư.,E
ps_vi_004407,Đừng để tâm đến câu hỏi liệu chỉ số trung bình công nghiệp của Dow Jones có phải là thước đo thích hợp về tình hình kinh doanh của người giàu có hay không.,Chỉ số Dow Jones cho thấy những gì đang xảy ra trong nền kinh tế.,E
ps_vi_004410,Ý nghĩa nổi bật nhất của lý thuyết CMP là mối quan tâm về vị trí tương đối biến mất trong các xã hội nơi mà các bạn tình được phân bổ bởi các cơ chế khác ngoài sự giàu có.,Lý thuyết CMP là về diều.,C
ps_vi_004423,Tôi có nên đặt một bộ cho bản thân mình không?,Bộ này là rất tốn kém.,N
ps_vi_004424,Tôi có nên đặt một bộ cho bản thân mình không?,Tôi có bỏ qua bộ này không?,C
ps_vi_004425,Tôi có nên đặt một bộ cho bản thân mình không?,Liệu tôi có nên mua một bộ cho tôi không?,E
ps_vi_004426,Thời gian dự đoán trước rắc rối với SAT.,SAT là vô tận và sẽ không có rắc rối trong tương lai.,C
ps_vi_004439,"Thứ ba, ngay cả khi chúng tôi chấp nhận các kết luận, họ không áp dụng cho tất cả các địa điểm giải trí.",Các kết luận không liên quan đến các địa điểm vui chơi giải trí lớn.,E
ps_vi_004444,"Để ngăn chặn việc coi hình ảnh của đồng tính luyến ái như một tội lỗi, Clinton và Birch gắn liền những phẩm của công dân với sự đồng tính.",Clinton và Birch là đồng tính luyến ái.,N
ps_vi_004446,"Để ngăn chặn việc coi hình ảnh của đồng tính luyến ái như một tội lỗi, Clinton và Birch gắn liền những phẩm của công dân với sự đồng tính.",Đồng tính luyến ái được xem như là một tính xấu.,E
ps_vi_004456,Newsweek đã giả vờ than khóc trong sự hào nhoáng của Hamptons.,Newsweek chưa bao giờ viết bất cứ điều gì về Hamptons.,C
ps_vi_004459,"Tuy nhiên, người hùng của tôi là Richard Heseltine, chủ tịch của Quỹ đầu tư nước ngoài, người đã từ chức hồi đầu tháng này để phản đối kế hoạch kinh doanh do cấp trên áp đặt.",Heseltine vẫn chưa có kế hoạch nghỉ hưu.,C
ps_vi_004471,Tiếng ồn thực sự hấp dẫn với giới trẻ và gây phiền cho những người già.,Người lớn tuổi không thích tiếng ồn vì họ nhạy cảm.,N
ps_vi_004486,Liệu sự kết hợp giữa các sự kiện và suy đoán này là cơ sở cho các cuộc biểu tình phản đối là một vấn đề về ý kiến cá nhân.,Những sự kiện đóng góp nhiều hơn đối với những sự kháng nghị.,N
ps_vi_004495,Nga đang đối mặt với những thách thức ngày càng tăng trong cuộc chiến Chechnya.,Các thách thức Nga đang phải đối mặt giảm sút dần do cuộc chiến Chechnya.,C
ps_vi_004501,Các lý thuyết kết thúc xác định tuổi tác với những đặc điểm đặc trưng đã phải kết thúc hoặc sẽ kết thúc và không lặp lại.,Những học thuyết nhận ra được tuổi tác qua những đặc tính của khuân mặt.,N
ps_vi_004506,"Time phỏng vấn Deborah Eappen, người mẹ đang đau buồn trong vụ án du học sinh trao đổi văn hóa tại Louise Woodward.",Tờ báo Thời đại phỏng vấn John Handcock.,C
ps_vi_004511,") Khi trở về căn cứ, một người đỗ xe  ngay tại ngôi nhà di động - còn nơi nào khác nữa chứ?",Nhà động cơ nơi trú ẩn xe ô tô từ mặt trời và từ tuyết.,N
ps_vi_004515,"Người ta có thể tưởng tượng tới cảnh một người lái xe ủi đất đang lê lưỡi ủi trên đường cho một sự phát triển mới được ca ngợi bởi nhà phát triển    Này, Loyd…",Không thể tưởng tượng bạn là một công nhân lái máy ủi.,C
ps_vi_004517,"Tôi báo cáo điều này trong một lá thư gửi cho Tiến sĩ     nó dường như khiến anh ta thích thú, và anh ấy đã gửi cho tôi một loại bánh trái cây nhỏ vào Giáng sinh.",Tôi không ăn bánh mà bác sĩ đã gửi cho tôi Giáng sinh đó.,N
ps_vi_004521,"Nhóm trước đây đã được biết đến với tên gọi đáng nhớ là Beaneaters, một cách tò mò khác, cũng có thể được xem là một biệt danh của người Ấn Độ.",Đội chỉ có một cái tên.,C
ps_vi_004522,Giả định một cách đầy hàm ơn rằng Yddish ...,Có lý khi giả định rằng Yiddish....,E
ps_vi_004529,Tôi không thể tìm thấy định nghĩa nào như vậy trong từ điển.,Tôi tra từ điển và không tìm thấy một định nghĩa.,E
ps_vi_004541,"Nó có thể được lập luận rằng văn bản nên được phiên âm, không phải ngữ âm, nhưng âm vị thay đổi quá, mặc dù chậm hơn.",Âm vị không bao giờ thay đổi theo thời gian.,C
ps_vi_004543,Cửa hàng thẩm mỹ Split Ends là một ví dụ điển hình về sự sang trọng kết hợp với uyển ngữ khi nói về chuyện khai trương không quá sôi động hay khác thường.,Split Ends là tiệm làm tóc.,E
ps_vi_004548,Bernstein giải thích trong phần giới thiệu,Phần giới thiệu chứa một lời giải thích.,E
ps_vi_004550,"Nếu bạn tìm thấy bất kỳ tên đặc biệt (Missouri) hoặc những người đến như là một bất ngờ (Nebraska), chỉ Jot 'Em Down (Texas) một cách an toàn (Tennessee) - trừ khi, tất nhiên, họ là Errata (Mississippi).","Surprise, Nebraska có 10.000 cư dân.",N
ps_vi_004554,"Kỹ năng biết viết, đọc và tính toán đã giữ được vị trí chủ đạo trong những năm gần đây như những vấn đề chính, không chỉ (hoặc thậm chí quá nhiều) tại Thế giới Thứ ba như tại các quốc gia công nghiệp.",Thế giới thứ ba đang tụt lại phía sau.,N
ps_vi_004562,"Một điều mà cô Tesniares chưa lường trước được, là, đầu vào Anglo-Saxon.",M. Tesniares không xem xét đầu vào của Anglo Saxon.,E
ps_vi_004583,"Trên hết, chúng ta có một sự thật không mấy hoan hỉ là văn phong hùng biện đôi khi thật sự đáng nhớ, làm vấn đề trầm trọng hơn.",Bài viết hay thường dễ nhớ hơn nhiều so với bài viết dở.,E
ps_vi_004616,"Vì nó xảy ra, tất nhiên, có nhiều tiếng địa phương đặc biệt của tiếng Anh ở Anh hơn ở Bắc Mỹ, và bất cứ ai đã dành bất cứ lúc nào lắng nghe họ biết rằng một số người không hiểu lẫn nhau.","Giong điệu Bắc Mỹ và Anh hoàn toàn giống nhau, và mọi người không thể phân biệt được sự khác biệt giữa chúng.",C
ps_vi_004618,"'Một người cung cấp tin tức ở Tennessee sử dụng thời tiết cho chó' thời tiết nóng, không đau, 'có thể xuất phát từ những ngày chó biểu hiện đề cập đến thời tiết tháng 8 khô ráo.","Theo người cung cấp thông tin, chó có thể dự báo thời tiết khi những cơn gió theo mùa ập đến.",C
ps_vi_004620,"'Một người cung cấp tin tức ở Tennessee sử dụng thời tiết cho chó' thời tiết nóng, không đau, 'có thể xuất phát từ những ngày chó biểu hiện đề cập đến thời tiết tháng 8 khô ráo.",Thời tiết nóng và không mưa trong hầu hết các ngày tháng Tám.,E
ps_vi_004622,"một thay đổi cho một biểu thị không mong muốn, để tránh những thiệt hại có thể xảy ra đối với khuôn mặt ai đó hoặc thông qua việc xúc phạm, với khán giả, hoặc một vài bên thứ ba.",Để tránh mất mát.,E
ps_vi_004629,"Những thứ này ở bên ngoài con người, trong khi phong cách chính là con người.",Bản chất của một người là phong cách của họ.,E
ps_vi_004636,"Tôi hy vọng sẽ sống đến năm 2000 để giúp hướng dẫn viên Yiddish. Tôi chắc chắn rằng Yiddish sẽ vẫn còn tồn tại, sống sót sau những kẻ gièm pha của nó, vì nó đã có hàng ngàn năm rồi.",Tôi chắc chắn rằng tiếng Yiddish sẽ vẫn còn tồn tại vào năm 2000.,E
ps_vi_004665,(a) Thay đổi d hoặc t trong mục tiêu hướng đến c.,Nên có nhiều c trong mục tiêu hơn d.,E
ps_vi_004666,'Một ví dụ khác đến từ VIP' Vasoactive Intestinal Poly-peptide,Một ví dụ đến từ VIP.,E
ps_vi_004669,Grammar và glamour về phương diện lịch sử là cùng một từ.,Ngữ pháp và sự quyến rũ chưa bao giờ liên quan đến nhau.,C
ps_vi_004687,Một trong những từ mới nhất để nhập vào Chu kỳ viết tắt của cuộc đua thừa là Missouri. Trạng thái Show-Me đã đạt được thiết lập vào năm 1821.,Trước năm 1800 Missouri không được coi là một tiểu bang của Hoa Kỳ.,E
ps_vi_004694,"Trong một cuốn sách nói về chủ đề này người ta phải cực kỳ cẩn thận để tách ra các định nghĩa cứng nhắc của các thuật ngữ chính (euphemism, dysphemism, taboo, vv) và không đi chệch khỏi chúng.",Cuốn sách nói về cách các từ được sử dụng trong y học.,N
ps_vi_004696,Và chúng tôi biết rằng Giáo sư Honey đã đúng khi ông viết về,Và chúng ta biết rằng Giáo sư Mật ong chính xác trong các tác phẩm của ông.,E
ps_vi_004710,Một trong những hiện tượng ngôn ngữ đã nổi lên trong suốt mấy trăm năm qua hay có thể gọi là việc chấp nhận quan niệm rằng bước quan trọng trong việc giải quyết các vấn đề lại nằm trong việc đặt tên chúng.,"Khi một vấn đề được đặt tên, giải pháp sẽ theo sau trong một khung thời gian có thể chấp nhận được.",N
ps_vi_004754,"Ngôn ngữ chửi bậy và nói tục tiếng Tây Ban Nha thật là sáng tạo-- echar sapos y culebras, nghĩa đen là 'nôn ra ếch và rắn.",Echar sapos y culebras có nghĩa là loại bỏ ếch và rắn trong tiếng Pháp.,C
ps_vi_004760,từ khi bắt đầu con người phải có tên để xác định chính họ.,Những người bắt đầu tự xác định bằng cách sử dụng tên.,E
ps_vi_004798,"Ở đây dọc theo Oil Creek, những người Anh-Điêng đã tách dầu bề mặt khỏi nước để sử dụng trong nội địa, và những người định cư da trắng đã đóng chai nó cho mục đích y học và gọi nó là Dầu Seneca.",Cả người Ấn Độ và người định cư da trắng đều sử dụng dầu từ Lạch Dầu.,E
ps_vi_004814,"Một bộ phận của lực lượng vũ trang là Tiểu đoàn Xây dựng, nhanh chóng được lấy tên viết tắt là C.B.",Tiểu đoàn xây dựng là một trong những nhánh quan trọng nhất của lực lượng vũ trang.,N
ps_vi_004821,"Luật thương hiệu, bao gồm hơn hai tập Chú thích Hoa Kỳ.",Luật nhãn hiệu rất phức tạp và yêu cầu tài liệu tham khảo thường xuyên về hai tập của Hoa Kỳ được chú thích,N
ps_vi_004827,"Ông Nields trả lời rằng, tôi hoàn toàn hạnh phúc khi sử dụng cụm từ 'những câu nói dài dòng.",Ông Nields nói ông rất vui khi sử dụng những từ đó.,E
ps_vi_004840,ẹo của Venus Một phát ban được sản xuất bởi giang mai thứ phát.,Phát ban là dấu hiệu bên ngoài đầu tiên của bệnh giang mai.,N
ps_vi_004841,ẹo của Venus Một phát ban được sản xuất bởi giang mai thứ phát.,Không có biểu hiện nào của bệnh giang mai,C
ps_vi_004848,"Nhưng nếu anh ta sử dụng ngữ pháp, từ vựng và thành ngữ tiếng Anh chuẩn mực trên báo chí, sách vở, tạp chí và bản tin, thì tất cả những gì chúng tôi nhận thấy về giọng nói của anh ấy là giọng của anh ấy--và có thể là ngữ điệu của anh ấy.",Giọng của anh ấy và có thể ngữ điệu của anh ấy là điều đáng chú ý khi anh ấy sử dụng ngữ pháp và từ vựng tiếng Anh chuẩn.,E
ps_vi_004854,"Do đó, các vết lõm được gọi là nudgies, và các vết lõm lớn--những vết cần nhiều hơn $500 để sửa chữa-- được gọi là owies.",Họ chỉ gọi họ là tất cả các vết lõm.,C
ps_vi_004883,"Nhưng ngay cả khi còn là một cậu bé tôi sống trong một trang trại ngay sát biên giới Mexico, tôi vẫn nhớ mình thường bị mê hoặc bởi những khoảng thời gian đi chăn súc vật được dần hiện rõ trong những ca khúc nhạc miền Tây từ khu phía bắc của chúng tôi, như từ phía người Cayuse chẳng hạn.",Tôi hoang mang về các điều khoản chăn nuôi.,E
ps_vi_004887,"Trong thực tế, có hơn một trăm công cụ sửa đổi tổng hợp.",Chỉ có 50 điều chỉnh âm tiết.,C
ps_vi_004893,Mục 8 xả được đặt hàng cho công ty không hợp lệ này fxxxup.,Người đó đang được xuất viện.,N
ps_vi_004902,"Tuy nhiên, như con gái của ông Levitt chỉ ra, nó thường được tìm thấy như một tie co giãn được sử dụng để ràng buộc những thứ lên, như một mainsail rạn san hô trên bùng nổ của nó, bài viết ánh sáng với một rack hành lý, vv.",Con gái của Levitt 17 tuổi.,N
ps_vi_004906,"Nếu như Esperanto đang cố gắng trở thành một ngôn ngữ có thực thì trước tiên nó phải giống như một ngôn ngữ, và trước đó, nó sẽ chịu chung một điểm yếu như các ngôn ngữ tự nhiên khác đang hứng chịu -- đa nghĩa và đa ngôn từ.",Esperanto là một ngôn ngữ thực sự có tất cả các điểm yếu của các ngôn ngữ khác.,C
ps_vi_004907,"Nếu như Esperanto đang cố gắng trở thành một ngôn ngữ có thực thì trước tiên nó phải giống như một ngôn ngữ, và trước đó, nó sẽ chịu chung một điểm yếu như các ngôn ngữ tự nhiên khác đang hứng chịu -- đa nghĩa và đa ngôn từ.",Esperanto được nói bởi chưa đến một phần trăm dân số thế giới.,N
ps_vi_004922,"Khi tôi bắt đầu công việc văn phòng đầu tiên của mình ở Switzerland, tôi có một cô thư ký không biết cả tiếng Pháp lẫn tiếng Anh, do đó, tôi phải viết bằng tay cho cô ấy đánh máy lại.","Thư ký của tôi không nói được tiếng Anh hay tiếng Pháp, nhưng tôi thì có.",N
ps_vi_004926,"Sự phức tạp của việc hạ gục Gallic không làm anh ấy lo lắng chút nào, và vì lý do tốt nhất trong anh ta thậm chí không bận tâm để thử.",Anh ta không lo lắng vì anh ta không cố gắng.,E
ps_vi_004938,"Có vẻ như ngớ ngẩn khi tách biệt pho mát Gruyare với địa danh Gruyare ở Thụy Sĩ - quê hương thực sự của loại pho mát này, nơi này thậm chí còn không có tên trên bất kỳ bản đồ địa lý của bất kỳ từ điển nào.",Bạn không thể loại bỏ pho mát Gruyare ra khỏi nơi này.,E
ps_vi_004940,Thấy con thú nhỏ tò mò ở đằng kia không?,Bạn có thấy con thú tò mò ở đó không?,E
ps_vi_004941,Thấy con thú nhỏ tò mò ở đằng kia không?,Tôi không thể nhìn thấy con thú nhỏ kỳ lạ đó.,C
ps_vi_004984,Tiền thân của nó là hiện tượng khá lạ lùng (1398) 'đi tiểu chậm và đau đớn.,Đi tiểu chậm và đau là triệu chứng.,E
ps_vi_004990,"Và nghỉ ngơi dễ dàng, cô Dalrymple, khi tôi biên tập lại các kịch bản phát biểu để in ấn ấn phẩm, tôi luôn trở lại với cách sử dụng tiếng Anh học thuật thuần túy.",Tôi tiếp tục nói như vậy.,C
