item_id,sentence,option_a,option_b,gold_answer,model_prediction,correct
pr_en_007610,"Kenneth couldn't find a clean pair of underwear, so he took one from Joseph, so _ wasn't able to find theirs on time.",Kenneth,Joseph,B,,
pr_en_007623,Kayla loved to go to the gym to exercise while Katrina preferred to be outside; _ primarily ran on the treadmill.,Kayla,Katrina,A,,
pr_en_007633,"Jason had good teeth unlike Donald, and the dentist treating _ suspected it was because he avoided sweets.",Jason,Donald,A,,
pr_en_007643,The stick wasn't able to reach across the hallway because the _ was too short.,stick,hallway,A,,
pr_en_007649,Bob had oranges and eggs for lunch. He finished eating all his oranges but didn't touch the eggs because the _ were delicious.,eggs,oranges,B,,
pr_en_007674,"Because Kayla had a brother and Sarah had no brothers, _ went to a lot of football games.",Kayla,Sarah,A,,
pr_en_007683,"Jen wore a professional jacket for her interview and brought her resume, but the manager liked the _ because he was focused on appearances.",jacket,resume,A,,
pr_en_007685,The bottle spent the whole day to get cold in the refrigerator because the _ is small.,bottle,refrigerator,B,,
pr_en_007686,The bottle spent the whole day to get cold in the refrigerator because the _ is big.,bottle,refrigerator,A,,
pr_en_007703,"Amy wrote a letter to Kai to send a clear message, Kai replied Ami with a poem which was obscure, because of the _ Kai knew how Ami feels.",letter,poem,A,,
pr_en_007711,"Adam cleaned his bathroom sink more often than Jason, therefore _ wasn't embarrassed when company came over.",Adam,Jason,A,,
pr_en_007725,The pan placed over the flame do not get hot fast enough because the _ is low.,pan,flame,B,,
pr_en_007727,"Elena is buying a coloured contacts for her friend Carrie, because _ wants to surprise her.",Elena,Carrie,A,,
pr_en_007740,The police had a warrant out for Nick but not for Kenneth. _ was always breaking the law.,Nick,Kenneth,A,,
pr_en_007741,"During the early stages of her pregnancy, the woman only needed to buy new pants, but could still wear her shirts, because the _ still fit.",pants,shirts,B,,
pr_en_007757,"Although broccoli and steak can both be part of a healthy diet, the _ has more antioxidants.",broccoli,steak,A,,
pr_en_007762,"I bought the wrong size of tarp and it didn't fit the truck, because the _ was too long.",tarp,truck,B,,
pr_en_007771,Mindy smokes cigarettes while she does her yoga poses. The _ statistically increase her chances of future panic attacks.,yoga poses,cigarettes,B,,
pr_en_007776,"Claudia bought a dress for the party, but then decided to wear a pantsuit because the _ was itchy.",pantsuit,dress,B,,
pr_en_007781,Jilly tried to put on the costume but couldn't get it around her leg because the _ was too small.,costume,leg,A,,
pr_en_007793,Angela was less talkative now than Katrina but _ was actually less shy in school.,Angela,Katrina,A,,
pr_en_007794,Angela was less talkative now than Katrina but _ was actually more shy in school.,Angela,Katrina,B,,
pr_en_007803,"Maria went to the spa and got a massage every Saturday unlike Lindsey, because _ hated the feeling.",Maria,Lindsey,B,,
pr_en_007823,Making new friends wasn't easy for Adam while it came easily to Donald because _ wasn't shy at all.,Adam,Donald,B,,
pr_en_007838,Sarah was landscaping for Laura so _ spent none of the day digging for the new post.,Sarah,Laura,B,,
pr_en_007841,Angela prefers to wear skirts while Amy prefers long pants.  _  wears socks.,Angela,Amy,B,,
pr_en_007843,"Preston liked learning violin better than piano at music class, because the _ hurt his back.",piano,violin,A,,
pr_en_007848,"She didn't mind having to change her hair, but hating changing her makeup, because the _ was tedious to alter.",makeup,hair,A,,
pr_en_007850,"The car's tires were unable to navigate the driveway of the property, thanks to the _ being too muddy.",driveway,tires,A,,
pr_en_007862,"Jessica was locked out of their house so Jennifer offered to crawl in through the window, because _ was small enough to fit.",Jessica,Jennifer,B,,
pr_en_007872,Laura didn't keep their vagina very clean but Betty did. _ never had an odor about their crotch.,Laura,Betty,B,,
pr_en_007874,"When their baby tripped over the baby walker, Cynthia laughed as Katrina helped the baby so grandmother gave _ caring look.",Cynthia,Katrina,B,,
pr_en_007895,Katrina knew how to fix a broken leg but Rachel did not as _ was medically inept.,Katrina,Rachel,B,,
pr_en_007901,"The man put the milk in the refrigerator but accidentally left the juice on the counter, in the morning the _ was cold.",Milk,Juice,A,,
pr_en_007913,"Two different methods to help the blind people at the shelter, Maria raised money for it while Natalie preferred to do work for it because _ was a businessman.",Maria,Natalie,A,,
pr_en_007917,"The chair fell when Kyle tipped it backwards, so Nelson yelled at him for making loud noise. _ said he wouldn't tip the chair again.",Kyle,Nelson,A,,
pr_en_007933,Victoria felt a lot of guilt over stealing penny sweets but Mary did not because _ had a weak conscience.,Victoria,Mary,B,,
pr_en_007958,"James tried to fix his hair by using a new brand of hair gel and comb, but the _ had quickly broken.",gel,comb,B,,
pr_en_007968,Maria added rice and water to her pressure cooker. The results were dry because the amount of the _  added was too small.,rice,water,B,,
pr_en_007973,There were more ants under the carport than in the yard because it was wetter in the _ .,yard,carport,A,,
pr_en_008012,Leslie offered to show Logan where all main spots in town are as _ has lived there for only days..,Leslie,Logan,B,,
pr_en_008018,It is better to play a prank on Samuel than Craig because _ gets angry more often.,Samuel,Craig,B,,
pr_en_008026,Emily called Carrie to tell her that her young children were sick and therefore she couldn't go to the movies with her.  _ was apologetic.,Emily,Carrie,A,,
pr_en_008033,Sarah had fewer ants in their house than Jennifer because _ left pesticide where the ants were.,Sarah,Jennifer,A,,
pr_en_008048,"We went inside a store to cool off in the summer, and my friend wanted a chair but it wouldn't fit through the door since the _ was short.",chair,door,B,,
pr_en_008072,"Emily ended up getting caught in the police sting, but Felicia escaped, because _ didn't realize it was a trap.",Emily,Felicia,A,,
pr_en_008095,Steven was prescribed medicine to take daily by Derrick after an examination. _ was the patient.,Steven,Derrick,A,,
pr_en_008096,Steven was prescribed medicine to take daily by Derrick after an examination. _ was the physician.,Steven,Derrick,B,,
pr_en_008103,"Betty hoped to get pregnant, while Angela did not, because _ was excited about having children.",Betty,Angela,A,,
pr_en_008109,"The artist used the markers instead of the pens to create the bright image, since the _ have a duller look.",markers,pens,B,,
pr_en_008117,"Products sold at the outlet made more money than those sold at the store , so the _ was a losing business.",outlet,store,B,,
pr_en_008130,Cynthia had a cold. Tanya did not want to catch it. _ was infectious by being in the same room.,Cynthia,Tanya,A,,
pr_en_008139,"The model was a lot worse than the toy truck, because the _ was expensively made.",model,truck,B,,
pr_en_008149,"Sarah had been abused badly by Rebecca , so the pain _ received was recurring every day.",Sarah,Rebecca,A,,
pr_en_008150,"Sarah had been abused badly by Rebecca , so the pain _ gave was recurring every day.",Sarah,Rebecca,B,,
pr_en_008152,"Maria dressed as a clown for Laura's birthday party yesterday, and _ was quite entertained the whole time.",Maria,Laura,B,,
pr_en_008154,"Nick held Samuel's horse while they conditioned it, because _ was better with the horse.",Nick,Samuel,A,,
pr_en_008160,Matthew tried to hide their condition from Craig so that _ would not have to talk about it.,Matthew,Craig,A,,
pr_en_008164,William thinks coyotes are dangerous and Donald does not. _ shot a coyote in their backyard.,William,Donald,A,,
pr_en_008172,Laura was quick to compliment their employees for a job well done but Megan was not. _ was well respected by everyone in the company.,Laura,Megan,A,,
pr_en_008177,The class took an exam in the classroom instead of a quiz since the _ was later.,exam,quiz,B,,
pr_en_008190,"Elena didn't want to invite Betty to the party, because _  was a snobby host.",Elena,Betty,A,,
pr_en_008194,"Joel's friends were all busy while Derrick's friends were available, so _ went to the concert alone.",Joel,Derrick,A,,
pr_en_008197,I preferred snow to the cold rain because the _ was not pretty and did soak me to the bone.,snow,cold rain,B,,
pr_en_008215,The man had to poop in the hole in his yard instead of a toilet because the _ was non-functioning.,toilet,hole,A,,
pr_en_008222,"The debt of Elena is out of control, but Lindsey barely has any. This is due to _ being a reckless spender.",Elena,Lindsey,A,,
pr_en_008225,Elena is better at parallel parking than Kayla is even though _ lives in the city.,Elena,Kayla,B,,
pr_en_008234,"Bill replaced the chicken bone in his soup with cabbage after it cooked for a couple of hours, the _ was smooth.",bone,cabbage,B,,
pr_en_008235,"Kyle had a huge flag that William really wanted, so _ stole it from him.",Kyle,William,B,,
pr_en_008240,The letter wouldn't fit in the envelope that I bought because the _ was too thick.,letter,envelope,A,,
pr_en_008255,I decided to give my girlfriend a card instead of the candy as the _ is less intimate.,card,candy,B,,
pr_en_008262,"Aaron wanted his kids to practice on drum pads instead of drums, because the _ were quieter in the house.",drum pads,drums,A,,
pr_en_008267,Kevin puts a band aid on the scab of Ryan because _ is the child in the situation.,Kevin,Ryan,B,,
pr_en_008282,"Because the _ was uncomfortable, the horse fled the barn and rested in the shed.",barn,shed,A,,
pr_en_008283,"The puppy always followed Ryan but avoided Donald, since _ did not like to play or throw the ball.",Ryan,Donald,B,,
pr_en_008308,Joseph made friends very easily but Joel did not. _ had a small social circle.,Joseph,Joel,B,,
pr_en_008313,The candles of Cynthia don't look as neat as Rebecca's. That's because _ is less experienced at candle making.,Cynthia,Rebecca,A,,
pr_en_008314,The candles of Cynthia don't look as neat as Rebecca's. Despite that _ is less experienced at candle making.,Cynthia,Rebecca,B,,
pr_en_008317,Mary was going to sleep in the tent instead of the camper but the _ stayed cooler in the sun.,tent,camper,B,,
pr_en_008332,"Angela was flying high on adrenaline after robbing Monica, because _ found $1000 in their wallet.",Angela,Monica,A,,
pr_en_008336,"She was writing her paper with ink, but needed to get more ink since the _ was long.",paper,ink,A,,
pr_en_008356,The medication failed to treat the disease and doctors were in a panic because the _ was resistant.,disease,medication,A,,
pr_en_008364,Katrina went to the florist less often than Jessica because _ was more allergic to flowers in her home.,Katrina,Jessica,A,,
pr_en_008395,The constitution was put onto a wall and the paper was discarded because the _ was temporary.,wall,paper,B,,
pr_en_008407,"Laura helped Christine with their exercises, as _ didn't know how to stretch muscles  for warming up.",Laura,Christine,B,,
pr_en_008409,"To tell if Brian 's gold was real, Jason used a magnifying glass because _ was suspicious of it.",Brian,Jason,B,,
pr_en_008411,The waiter took his tips from the jar and put them in his wallet until the _ was empty.,jar,wallet,A,,
pr_en_008444,I had to buy a new pair of socks for the game but not shoes since the _ were intact.,socks,shoes,B,,
pr_en_008445,The girl wanted to get married at the church instead of at the park because the _ was more formal.,church,park,A,,
pr_en_008453,"Mary, a baby girl, suffered from colic, whereas Patricia, also a baby girl, did not, so it was quite difficult to console _ .",Mary,Patricia,A,,
pr_en_008457,Robert suffered from extremely bad anxiety. Logan did not suffer from anxiety. _ was very stressed.,Robert,Logan,A,,
pr_en_008483,Patricia wanted to host a weight loss talk show and Laura wanted to host a comedy talk show because _ was more health conscious.,Patricia,Laura,A,,
pr_en_008508,Nick is better at ping pong than Jason because _ is a novice at the game.,Nick,Jason,B,,
pr_en_008544,The recruiting agency of Elena does better than Jessica's due to _ having an average reputation.,Elena,Jessica,B,,
pr_en_008552,"Benjamin helped Lawrence to recaulk their bathroom tile as a favor, because _ was know to be handy.",Benjamin,Lawrence,A,,
pr_en_008565,All of the hipsters were interested in the new shoes from the company but not the jackets because the _ were trendy.,shoes,jackets,A,,
pr_en_008577,Noah had to take out a loan to buy the house but not the vehicle because the _ was expensive.,house,vehicle,A,,
pr_en_008585,She ordered ginger ale to drink instead of lemonade because the _ tasted bad to her.,lemonade,ginger ale,A,,
pr_en_008587,"Craig read the long book to Jason before the due date, because _ is a very fast reader.",Craig,Jason,A,,
pr_en_008597,The Northern council encouraged people to recycle but the Southern council did not because the _ council was very slapdash.,Northern,Southern,B,,
pr_en_008620,"The water in the sink would not go down the drain, because the _ was static.",water,drain,A,,
pr_en_008623,"I really hated the flavor of corn more than pie, because the _ was always sweet.",corn,pie,B,,
pr_en_008625,Kenneth asked Kyle what time the reality show came on because _ had a good memory.,Kenneth,Kyle,B,,
pr_en_008627,There was more blood after the accident than the fight because the _ was safer.,accident,fight,B,,
pr_en_008634,Joel always needs more practice than Randy for soccer games because _ talents in sports are mediocre.,Joel,Randy,A,,
pr_en_008640,"In the mountains of Japan, Erin sought physical training from Amy because _ was a protege.",Erin,Amy,A,,
pr_en_008642,Joe chose to invest in real estate over the stock market because he thought the _ would have a lower long term return.,real estate,stock market,B,,
pr_en_008674,The baseball game cost more for us to go to than the football game because the _ was amateur.,football game,baseball game,A,,
pr_en_008689,The hairdresser wanted to give Lindsey choppy bangs but Monica warned against it. _ had always wanted bangs.,Lindsey,Monica,A,,
pr_en_008692,"During the brewing process, the pots were on the stove and the bottles were in the fridge, so the _ were hotter.",bottles,pots,B,,
pr_en_008693,Christine's telescope can't see nearly as far as the one Jessica purchased. _ got a more expensive model telescope.,Christine,Jessica,B,,
pr_en_008694,Christine's telescope can't see nearly as far as the one Jessica purchased. _ got a cheaper model telescope.,Christine,Jessica,A,,
pr_en_008698,Candy chose to purchase the boots over the sandals. She felt the _ were more attractive.,boots,sandals,A,,
pr_en_008726,Angela loved to eat spicy curry but Rachel liked tacos better. _ took a trip to Mexico instead of India.,Angela,Rachel,B,,
pr_en_008792,Jason got a nice tan at the beach but Michael got a sunburn because _ used a good sunscreen.,Jason,Michael,A,,
pr_en_008807,"The bread Sara purchased yesterday at the store was already growing mold, because the _ was overlooked.",bread,store,A,,
pr_en_008808,"The bread Sara purchased yesterday at the store was already growing mold, because the _ was inept.",bread,store,B,,
pr_en_008812,So _ was terrible at making speeches because Felicia enjoys talking a lot and Mary is always quiet.,Felicia,Mary,B,,
pr_en_008828,Keeping track of his budget in a notebook became sporadic so he switched to a phone app since the _ was consistent.,notebook,phone,B,,
pr_en_008829,I gave my son a peanut butter sandwich instead of nutella as the _ is less sweet and healthier.,peanut butter,nutella,A,,
pr_en_008842,"The summer camp counselor, Amy, gave lessons to Katrina because _ was a great instructor.",Amy,Katrina,A,,
pr_en_008851,Tim was trying to get into good health and preferred berries over limes because the _ were out of season.,berries,limes,B,,
pr_en_008855,"Elena is helping Sarah who is a homeless child, because _ has a good nature.",Elena,Sarah,A,,
pr_en_008871,"Logan is a doctor, Nick is not therefore _ knows a great deal about the human tongue.",Logan,Nick,A,,
pr_en_008878,"Donald gave a nice compliment to Robert, which made _ feel like an attractive person.",Donald,Robert,B,,
pr_en_008881,Tom was frustrated while using the computer printer but was fine with the keyboard because the _ was working.,printer,keyboard,B,,
pr_en_008886,Laura learned more songs on the piano than Katrina although _ was more talented musically.,Laura,Katrina,B,,
pr_en_008896,"Neil loved word games but Nelson never played them, so _ invited people over to play games often.",Neil,Nelson,A,,
pr_en_008921,Joseph has a white puppy and Logan has a brown puppy. _ feeds his brown puppy oatmeal for breakfast.,Joseph,Logan,B,,
pr_en_008926,Monica asked Amy to help her get a volunteer position at the animal shelter as _ would like to become involved with animal rights.,Monica,Amy,A,,
pr_en_008928,"They decided that they were going to play volleyball instead of golf, because the _ was exciting.",volleyball,golf,A,,
pr_en_008945,"I chose the first plan rather the second plan, because the _ seemed like it would be a success.",second plan,first plan,B,,
pr_en_008956,The lab was excited about the new medication that had tested on a rat with an illness because the _ is working.,illness,medication,B,,
pr_en_008961,John has hypothermia and is near a cabin and an outhouse. He went into the _ to relieve himself.,cabin,outhouse,B,,
pr_en_008965,The cookies Aaron got from Joel were a hit so _ made them for him a second time.,Aaron,Joel,B,,
pr_en_008983,Felicia had to move seats unlike Rebecca because _ sat in the right seat at the event.,Felicia,Rebecca,B,,
pr_en_008985,The crowd at the gig could barely hear the singer because the _ was too loud.,crowd,singer,A,,
pr_en_008986,The crowd at the gig could barely hear the singer because the _ was too quiet.,crowd,singer,B,,
pr_en_008987,Adam was less excited about the fall harvest than Nick because _ loved to make cider from the apples.,Adam,Nick,B,,
pr_en_009010,Lawrence needed an air purifier in their home but not Kenneth because _ lived in a town with toxic air.,Lawrence,Kenneth,A,,
pr_en_009064,Samantha looks a lot younger than Mary does although _ uses a cream that fights wrinkles and age lines.,Samantha,Mary,B,,
pr_en_009072,"John could not find a good spot to place the chair on the lawn without falling, hence he returned it to the pavement because the _ is uneven.",lawn,pavement,A,,
pr_en_009083,The girl was trying to put the book in the bookbag. The _ would not fit in the bookbag on the table.,book,bookbag,A,,
pr_en_009089,"The tobacco farm wasn't doing well, so they replaced the pipes with conveyors as the _ were efficient.",pipes,conveyors,B,,
pr_en_009092,"The senior woman's portfolio was low on stocks but high in bonds, as she considered the _ to be risky.",stocks,bonds,A,,
pr_en_009094,Tanya looked thinner than Megan because _ had lost more weight overall within the three month period.,Tanya,Megan,A,,
pr_en_009104,Rachel didn't know how to be humble and Tanya did because _ got angry with people very easily.,Rachel,Tanya,A,,
pr_en_009105,"Jeffrey walked his dog in the park instead of at the lake, because the _ was uglier.",park,lake,B,,
pr_en_009119,I had no more room to put the water in the bucket because the _ was too much.,bucket,water,B,,
pr_en_009127,"Nick knew the answers in advance, while Benjamin did not, because _ had studied their textbook.",Nick,Benjamin,A,,
pr_en_009128,"Nick knew the answers in advance, while Benjamin did not, because _ had lost their textbook.",Nick,Benjamin,B,,
pr_en_009141,Donald told Michael how we was going to start eating healthy by eating rice.  _ was unconvinced.,Donald,Michael,B,,
pr_en_009150,The young magician was able to lock the assistant in the box but couldn't use the key to open it because the _ was lost.,box,key,B,,
pr_en_009160,Making soap was easy for Ryan but not Dennis because _ had access to all the ingredients.,Ryan,Dennis,A,,
pr_en_009163,Rachel hires Carrie as a tutor for her daughter because _ is a good teacher.,Rachel,Carrie,B,,
pr_en_009164,Rachel hires Carrie as a tutor for her daughter because _ is a good parent.,Rachel,Carrie,A,,
pr_en_009170,Katrina has a more modern dressing style than Maria because _ is an old soul.,Katrina,Maria,B,,
pr_en_009181,"The man hired a lawyer to create the contract but read the paperwork himself, because the _ was simple.",Contract,Paperwork,B,,
pr_en_009191,Jason needed the balm but not Kenneth because _ had painless calf muscles after working out.,Jason,Kenneth,B,,
pr_en_009203,"The man could not jump over the wall, but easily hopped over the fence, because the _ was shorter.",wall,fence,B,,
pr_en_009204,"The man could not jump over the wall, but easily hopped over the fence, because the _ was taller.",wall,fence,A,,
pr_en_009216,"Jessica wants to write an alien sci fi story and asks for a help from her role model Angela, because _ is beginner.",Jessica,Angela,A,,
pr_en_009218,Juniper's school put down a patch of artificial grass on the dying lawn. It didn't match because the _ was too green.,grass,lawn,A,,
pr_en_009228,"Carrie had health insurance coverage while Angela did not, as _ had a really bad job.",Carrie,Angela,B,,
pr_en_009236,"Tanya needed help from Cynthia to get down the stairs in her huge wedding dress, and _ felt a bit silly.",Tanya,Cynthia,A,,
pr_en_009239,"I wish that I had enough money to buy a new house, but I don't because the _ is too little.",house,money,B,,
pr_en_009254,Bill wanted to keep his house clean instead of dirty to keep the ants from coming in. Keeping the _ house was good.,clean,dirty,A,,
pr_en_009262,The weights were harder for Elena to lift than Maria since _ worked out a lot.,Elena,Maria,B,,
pr_en_009263,"Laura got hired for the job right away, but Elena did not, because _ had interviewed well.",Laura,Elena,A,,
pr_en_009274,The contractor wanted to build the church on the vacant lot but the _ was too small.,church,lot,B,,
pr_en_009281,"Brian spent all day looking out the window and watching William's every move, so _ thought he was a stalker.",Brian,William,B,,
pr_en_009299,"My first flight arrives at 04:00 and my second flight is at 04:20, so there wasn't much time. Fortunately, the _ was early, so it worked out.",first flight,second flight,A,,
pr_en_009307,The man caught a bigger fish in the ocean than in the lake because the water was deeper in the _ .,ocean,lake,A,,
pr_en_009309,I like to play with the golf ball rather than a tennis ball as the _ fits in my fist.,golf ball,tennis ball,A,,
pr_en_009316,Using the shovel gave the man blisters but the rake was comfortable to use because the handle of the _ was smooth.,Shovel,Rake,B,,
pr_en_009327,Natalie found their tongue very useful but Laura found their's less useful because _ was very taciturn.,Natalie,Laura,B,,
pr_en_009344,During summer Victoria always felt confident wearing leggins but Natalie did not as _ was very overweight.,Victoria,Natalie,B,,
pr_en_009359,Felicia loved animals more than Cynthia so _ liked to play with mice and watch them run around.,Felicia,Cynthia,A,,
pr_en_009364,The grandchildren began jumping all over Brian but not Joel because they knew _ loved to play.,Brian,Joel,A,,
pr_en_009368,"He had honed his muscles at the gym and bought new workout clothes but they didn't fit, because the _ were too big.",muscles,clothes,A,,
pr_en_009379,"Samuel would use alcohol to cook while Eric used tasteless marinade, and _ made more exotic dishes.",Samuel,Eric,A,,
pr_en_009385,Jennifer insisted to Erin that this miraculous diet would cause her to lose 20 pounds.  _ was skeptical.,Jennifer,Erin,B,,
pr_en_009389,Joel walks up the driveway slower than Leslie does because _ is an older person.,Joel,Leslie,A,,
pr_en_009408,Monica's passion for photography was a lot stronger than Samantha's because _ took pictures seldom.,Monica,Samantha,B,,
pr_en_009413,"At the recital, Rachel's music doesn't sound as good as Natalie's because _ hasn't stopped practicing.",Rachel,Natalie,B,,
pr_en_009417,"While camping, Betty asked Christine to put the tent up because _ was a novice camper.",Betty,Christine,A,,
pr_en_009422,"Elena wanted to have a serious conversation with Laura who did not, so _ adopted a humorous tone.",Elena,Laura,B,,
pr_en_009436,The man chose to roller skate instead of ice skate because he had less experience on the _ .,roller skate,ice skate,B,,
pr_en_009454,It was more probable that Maria would end up in prison rather than Tanya because _ had a criminal lifestyle.,Maria,Tanya,A,,
pr_en_009463,Nick gave Matthew a dose of medication because he had a fever. _ checked on him later.,Nick,Matthew,A,,
pr_en_009476,I was hungry and I put the pork chop on the pan because the _ was cold.,pork chop,pan,A,,
pr_en_009480,My mom's hair was a lot lighter than my friends wig because the _ was dyed dark.,hair,wig,B,,
pr_en_009484,The facial given to Leslie was better than the one given to Donald because _ paid for extra time.,Leslie,Donald,A,,
pr_en_009500,Leslie had better grades than Derrick although _ spent more time studying than playing video games.,Leslie,Derrick,B,,
pr_en_009508,"Christine hates to go fishing, but Patricia loves it. This is due to _ being an outdoor person.",Christine,Patricia,B,,
pr_en_009510,The pilot took Katrina up for a free ride in the plane unlike Cynthia because _ asked politely.,Katrina,Cynthia,A,,
pr_en_009518,Jane wanted to be a member of a book or gardening club. She opted for the _ as she loved growing food..,book,gardening,B,,
pr_en_009522,The manager needed to account for the computer and not the laptop because the _ was useless.,computer,laptop,B,,
pr_en_009532,Learning to ride a skateboard was easier for Joseph than Derrick because _ had one when younger.,Joseph,Derrick,A,,
pr_en_009535,"Bill's new comforter would not fit inside his old washing machine, the _ was too wide.",machine,comforter,B,,
pr_en_009538,Craig's greed was very well known to so when he saw Michael's gold watch _ envied it.,Craig,Michael,A,,
pr_en_009558,Monica booked twice as many parties at her tubberware party than Amy because _ offered a larger cut in the sales as a gift.,Monica,Amy,A,,
pr_en_009575,Kayla was able to keep flowers alive longer than Amy because _ had a black thumb.,Kayla,Amy,B,,
pr_en_009596,"William didn't want to move but Benjamin loved the change, as _ was wanting a new start.",William,Benjamin,B,,
pr_en_009601,Donald writes the numerous great speeches for William because _ 's job is speech writer.,Donald,William,A,,
pr_en_009606,"Wendy wanted to switch from disposable diapers to cloth diapers, because the _ were trendy.",cloth diapers,disposable diapers,A,,
pr_en_009607,The parent of Neil looked sternly at Donald because _ had nearly run over the child in the street.,Neil,Donald,B,,
pr_en_009610,John replaced all the halogen bulbs with LED bulbs because the _ consume less energy.,halogen bulbs,LED bulbs,B,,
pr_en_009627,The board broke in half when shot by the arrow because the _ was strong.,board,arrow,B,,
pr_en_009628,The board broke in half when shot by the arrow because the _ was weak.,board,arrow,A,,
pr_en_009637,Cynthia was given a medical diagnosis by Maria at an appointment. _ was the patient.,Cynthia,Maria,A,,
pr_en_009664,"Because Joel was very lonely, he sought to hang out with Logan. _ was no longer lonely.",Joel,Logan,A,,
pr_en_009670,"John wanted to travel to travel to Australia by ship but he had little time, so he used the train because the _ is slower.",train,ship,B,,
pr_en_009672,"Kenneth accidentally shrunk the sweater belonging to Eric, so _ demanded to be paid for a new one.",Kenneth,Eric,B,,
pr_en_009676,"Robert had glowing skin, while Nelson had dull, dry skin, because _ never used an exfoliating scrub.",Robert,Nelson,B,,
pr_en_009677,Amy wanted to set a coyote trap but Samantha insisted not to. _ was obsessed with wild animals and wanted them healthy.,Amy,Samantha,B,,
pr_en_009684,William went to Justin's office to surprise him with a painting one day but the door was locked. _ was away.,William,Justin,B,,
pr_en_009697,"Emily asked Rebecca what time the dress store closes in the mall, but  _  had forgotten.",Emily,Rebecca,B,,
pr_en_009704,"William wiped all of the saliva off of Nelson's chin, because _ was an invalid.",William,Nelson,B,,
pr_en_009705,"Kayla belonged to an important group unlike Jennifer, since _ was a very popular person.",Kayla,Jennifer,A,,
pr_en_009708,"She used a soft touch when handling the sheets, but not the pillow cases, because the _ were tough.",sheets,pillow cases,B,,
pr_en_009719,Brian gave Matthew lemons to use in the pie recipe because _ had recently asked for some.,Brian,Matthew,B,,
pr_en_009733,The broomsticks worked a lot better than the mops that I had because the _ were modern.,broomsticks,mops,A,,
pr_en_009736,"The CEO of the company replaced the lunch room with a game room for employees, the _ was old.",lunch room,game room,A,,
pr_en_009738,"Johnathan wanted to treat his blisters on his legs, so he used some ointment and aspirin, but the _ was addictive.",ointment,aspirin,B,,
pr_en_009752,"With his rifle he could shoot the jar but not the bottle , although the _ was a harder target .",jar,bottle,A,,
pr_en_009754,"The teacher stated that Craig didn't understand the lessons like Benjamin did, since _ ignored them.",Craig,Benjamin,A,,
pr_en_009758,Felicia liked to take a supplement containing cranberry but Angela did not because _ was very indifferent of their health.,Felicia,Angela,B,,
pr_en_009771,Mary missed many more days at work than Angela because _ suffered from physical exhaustion.,Mary,Angela,A,,
pr_en_009788,"The barn made a good home for the horse, much better than the pen, as the _ was more comfortable for him.",barn,pen,A,,
pr_en_009793,"His alarm was a lot worse than the radio, because the _ made a horrible sound.",alarm,radio,A,,
pr_en_009812,"Donald never eats bacon, but it is Robert's favorite food, so _ is a vegetarian.",Donald,Robert,A,,
pr_en_009818,"Ellie liked playing basketball on the court but not at home in her driveway, because the _ was sloped.",driveway,court,A,,
pr_en_009826,In tense situations Jeffrey did not scare easily but Jason did because _ was very brave.,Jeffrey,Jason,A,,
pr_en_009837,The chef tried to store the food inside the basket but the _ was too large.,food,basket,A,,
pr_en_009838,The chef tried to store the food inside the basket but the _ was too small.,food,basket,B,,
pr_en_009843,"Growing the tomatoes proved easier, than growing the potatoes. The _ must be better suited to the climate.",tomatoes,potatoes,A,,
pr_en_009870,Samuel has hard time to detach from family and friends but Brett has no problem as _ is needy.,Samuel,Brett,A,,
pr_en_009884,I was concerned with the youthful look of my skin and choose to go with cream over Botox because the _ is topical.,Botox,cream,B,,
pr_en_009890,The student tried to put the food onto the tray but the _ was too small.,tray,food,A,,
pr_en_009898,"Knowing his trauma history Derrick was not surprised with the fact Kevin was diagnosed with borderline personality disorder, luckily _ seems serene.",Derrick,Kevin,B,,
pr_en_009899,I used the toaster and oven to cook dinner.  I tried to clean the _ but it was too small.,toaster,oven,A,,
pr_en_009918,"Betty was afraid to get in the water, so Christine helped her. _ felt helpful.",Betty,Christine,B,,
pr_en_009921,Rebecca paid for Emily's dinner that night because _ was the only one that forgot to bring her purse with her.,Rebecca,Emily,B,,
pr_en_009948,Natalie did not go to a prestigious private school but Angela did because _ had parents who made a lot of money.,Natalie,Angela,B,,
pr_en_009950,The woman switched from a medicated cream to a gel to treat her acne because the _ burned her skin.,cream,gel,A,,
pr_en_009952,I definitely preferred the bowls to the plates because the _ could hold more food.,bowls,plates,A,,
pr_en_009973,"Eric gave Craig ideas for writing original twin sentences, as _ had a seemingly limited imagination.",Eric,Craig,B,,
pr_en_009985,Emily loved swimming in a pool while Rebecca preferred to swim in the ocean. _ came home smelling of chlorine.,Emily,Rebecca,A,,
pr_en_010010,Megan shoveled the hay from the horse stall with no help from Laura because _ was hardworking.,Megan,Laura,A,,
pr_en_010038,"He played his saxophone not in the studio but in the lobby, as the _ had a lively sound for the instrument.",studio,lobby,B,,
pr_en_010039,Jeffrey doesn't believe in using the microwave like Neil does because _ is more health conscious.,Jeffrey,Neil,A,,
pr_en_010045,"Brett is often anxious and  under much stress at work, Samuel has a calm personality. _ constantly worries.",Brett,Samuel,A,,
pr_en_010085,"Rebecca had a and easier time skiing when Angela guided her, as _ was very unsure of herself on the trails.",Rebecca,Angela,A,,
pr_en_010086,"Rebecca had a and easier time skiing when Angela guided her, as _ was very confident of herself on the trails.",Rebecca,Angela,B,,
