premise,hypothesis,gold_label,type,uid
"If the guy ever conducted an experiment, he didn't repeat the Milgram Experiment again.",The guy repeated the Milgram Experiment again.,C,type3_again,test_type3_again_1789
"If the actor ever followed a trial, he didn't follow the Nuremberg Trials again.",The actor followed the Nuremberg Trials again.,C,type3_again,test_type3_again_1790
"If the student ever caught an airplane, she didn't catch a Boeing 747 again.",The student caught a Boeing 747 again.,C,type3_again,test_type3_again_1791
"If Jennifer ever booked an ocean cruise, she didn't book Titanic again.",Jennifer booked the Titanic again.,C,type3_again,test_type3_again_1792
"If the teacher ever tried a recipe, she didn't try Spaghetti Bolognese again.",The teacher tried Spaghetti Bolognese again.,C,type3_again,test_type3_again_1793
"If Walter ever hired a chef, he didn't hire Gordon Ramsay again.",Walter hired Gordon Ramsay again.,C,type3_again,test_type3_again_1794
"If the old man ever played a computer game, he didn't play Minecraft again.",The old man played Minecraft again.,C,type3_again,test_type3_again_1795
"If Tammy ever bought a toy, she didn't buy Lego again.",Tammy bought Lego again.,C,type3_again,test_type3_again_1796
"If the pilot ever landed in a chaotic airport, he didn't land in Heathrow Airport again.",The pilot landed in Heathrow Airport again.,C,type3_again,test_type3_again_1797
"If Michelle ever drove a sports car, she didn't drive Porsche 718 again.",Michelle drove a Porsche 718 again.,C,type3_again,test_type3_again_1798
"If Dania ever tried a fashion brand, she didn't try Haute Couture again.",Dania tried Haute Couture again.,C,type3_again,test_type3_again_1799
"If the merchant ever bought a gemstone, he didn't purchase a sapphire again.",The merchant purchased a sapphire again.,C,type3_again,test_type3_again_1800
"If the guy ever made breakfast, he didn't make pancakes again.",The guy made pancakes again.,C,type3_again,test_type3_again_1801
"If the old man ever drank coffee, he didn't drink espresso again.",The old man drank espresso again.,C,type3_again,test_type3_again_1802
"If Ryan ever planted a shrub, he didn't plant lavender again.",Ryan planted lavender again.,C,type3_again,test_type3_again_1803
"If the old man ever planted a seed in his garden, he didn't plant sunflower seeds again.",The old man planted sunflower seeds again.,C,type3_again,test_type3_again_1804
"If Dan ever chose a metal for trading, he didn't choose titanium again.",Dan chose titanium again.,C,type3_again,test_type3_again_1805
"If the scientist ever studied bacteria, he didn't study E. coli again.",The scientist studied E. coli again.,C,type3_again,test_type3_again_1806
"If Kimberley ever pet a reptile, she didn't pet a komodo dragon again.",Kimberley petted a komodo dragon again.,C,type3_again,test_type3_again_1807
"If Curtis ever pet a cat, he didn't pet a Persian again.",Curtis petted a Persian cat again.,C,type3_again,test_type3_again_1808
"If Alice ever pet a dog, she didn't pet a Labrador Retriever again.",Alice petted a Labrador Retriever again.,C,type3_again,test_type3_again_1809
"If the policeman ever saw a sheep, he didn't see Merino again.",The policeman saw a Merino sheep again.,C,type3_again,test_type3_again_1810
"If Bob ever saw a penguin, he didn't see an Emperor Penguin again.",Bob saw an Emperor Penguin again.,C,type3_again,test_type3_again_1811
"If the woman ever drew a zebra, she didn't sketch a plains zebra again.",The woman sketched a plains zebra again.,C,type3_again,test_type3_again_1812
"If the man ever celebrated a holiday, he didn't celebrate Christmas again.",The man celebrated Christmas again.,C,type3_again,test_type3_again_1813
"If Joel ever celebrated a tradition, he didn't celebrate Oktoberfest again.",Joel celebrated Oktoberfest again.,C,type3_again,test_type3_again_1814
"If the teacher ever admired an author, he didn't admire J.K. Rowling again.",The teacher admired J.K. Rowling again.,C,type3_again,test_type3_again_1815
"If Angela ever admired a novelist, she didn't admire Jane Austen again.",Angela admired Jane Austen again.,C,type3_again,test_type3_again_1816
"If Marley ever admired a historian, they didn't admire David McCullough again.",Marley admired David McCullough again.,C,type3_again,test_type3_again_1817
"If the teacher ever admired a speaker, she didn't admire Martin Luther King Jr. again.",The teacher admired Martin Luther King Jr. again.,C,type3_again,test_type3_again_1818
"If Nadia ever admired an orator, she didn't admire Barack Obama again.",Nadia admired Barack Obama again.,C,type3_again,test_type3_again_1819
"If the man ever admired a choir, he didn't listen to the Mormon Tabernacle Choir again.",The man listened to the Mormon Tabernacle Choir again.,C,type3_again,test_type3_again_1820
"If Wendy ever attended an opera, she didn't attend Carmen opera again.",Wendy attended Carmen opera again.,C,type3_again,test_type3_again_1821
"If Dan ever took part in a competition, he didn't participate in the Olympics again.",Dan participated in the Olympics again.,C,type3_again,test_type3_again_1822
"If Bruce ever took part in a Championship, he didn't participate in the World Series again.",Bruce participated in the World Series again.,C,type3_again,test_type3_again_1823
"If the boss ever subscribed to a network, he didn't subscribe to Netflix again.",The boss subscribed to Netflix again.,C,type3_again,test_type3_again_1824
"If Tammy ever read a magazine, she didn't read The New Yorker again.",Tammy read The New Yorker again.,C,type3_again,test_type3_again_1825
"If the policeman ever read an article, he didn't read an Op-Ed again.",The policeman read an Op-Ed again.,C,type3_again,test_type3_again_1826
"If Lisa ever watched a comedy, she didn't watch The Office again.",Lisa watched The Office again.,C,type3_again,test_type3_again_1827
"If Michelle ever watched a horror movie, she didn't watch Stephen King again.",Michelle watched Stephen King again.,C,type3_again,test_type3_again_1828
"If Curtis ever read a letter, he didn't read Letters from Iwo Jima again.",Curtis read Letters from Iwo Jima again.,C,type3_again,test_type3_again_1829
"If the historians ever read a codex, they didn't read Codex Gigas again.",The historians read Codex Gigas again.,C,type3_again,test_type3_again_1830
"If the man ever listened to Carol, he didn't listen to ""Silent Night"" again.",The man listened to Silent Night again.,C,type3_again,test_type3_again_1831
"If the waiter ever listened to a lullaby, he didn't listen to ""Brahms' Lullaby"" again.",The waiter listened to Brahms' Lullaby again.,C,type3_again,test_type3_again_1832
"If the king ever saw a tapestry, he didn't see the Bayeux Tapestry again.",The king saw The Bayeux Tapestry again.,C,type3_again,test_type3_again_1833
"If Curtis ever traveled to a northern country, she didn't travel to Denmark again.",Curtis traveled to Denmark again.,C,type3_again,test_type3_again_1834
"If the old man ever ate a swedish dish, he didn't eat swidish meatballs again.",The old man ate Swedish meatballs again.,C,type3_again,test_type3_again_1835
"If the scientist ever stepped on a planet, she didn't step on the moon again.",The scientist stepped on the moon again.,C,type3_again,test_type3_again_1836
"If Bob ever admired an era of social and economic change, he didn't admire the industrialization era again.",Bob admired the Industrialization Era again.,C,type3_again,test_type3_again_1837
"If Ryan ever read about a battle, he didn't read about the Battle of Britain again.",Ryan read about the Battle of Britain again.,C,type3_again,test_type3_again_1838
"If the man ever read about a book, he didn't read the Lewis and Clark Expedition again.",The man read about The Lewis and Clark Expedition again.,C,type3_again,test_type3_again_1839
"If the man ever read a book, he didn't read Adventures of Huckleberry Finn again.",The man read Adventures of Huckleberry Finn again.,C,type3_again,test_type3_again_1840
"If the merchant ever booked a room in a hotel, he didn't book a room in the Hilton hotel again.",The merchant booked a room in the Hilton hotel again.,C,type3_again,test_type3_again_1841
"If Angela ever played a video game, she didn't play GTA again.",Angela played GTA again.,C,type3_again,test_type3_again_1842
"If the judge ever started investigating a political scandal, he didn't start investigating the Watergate scandal again.",The judge started investigating the Watergate scandal again.,C,type3_again,test_type3_again_1843
"If the boy ever studied a subject at the university, he didn't study fine arts again.",The boy studied fine arts again.,C,type3_again,test_type3_again_1844
"If Joel ever took an English placement test, he didn't take IELTS again.",Joel took IELTS again.,C,type3_again,test_type3_again_1845
"If John ever watched a talk show, he didn't watch the Oprah Winfrey Show again.",John watched The Oprah Winfrey Show again.,C,type3_again,test_type3_again_1846
"If the doctor ever watched a news channel, he didn't watch Fox News again.",The doctor watched Fox News again.,C,type3_again,test_type3_again_1847
"If the queen ever watched a political debate, she didn't watch the presidential debates again.",The queen watched the presidential debates again.,C,type3_again,test_type3_again_1848
"If Jason has children, he'll take his son to the baseball game.",Jason did not take his son to the baseball game.,C,type3_possessive,test_type3_possessive_1849
"If Carmen has children, she will take his curious son to the science museum.",Carmen did not take her curious son to the science museum.,C,type3_possessive,test_type3_possessive_1850
"If Theresa has pets, she will walk his pet dog in the park.",Theresa did not walk her pet dog in the park.,C,type3_possessive,test_type3_possessive_1851
"If Elizabeth has cars, she will drive his new car to the event.",Elizabeth did not drive her new car to the event.,C,type3_possessive,test_type3_possessive_1852
"If Sally has books, she'll lend his comic book to her friend.",Sally did not lend her comic book to her friend.,C,type3_possessive,test_type3_possessive_1853
"If Stephen has siblings, he'll take his 5-year-old sibling to the playground.",Stephen did not take his 5-year-old sibling to the playground.,C,type3_possessive,test_type3_possessive_1854
"If Tamara has vehicles, she will ride her motorcycle to the beach.",Tamara did not ride her motorcycle to the beach.,C,type3_possessive,test_type3_possessive_1855
"If Kimberley has vehicles, she will ride her bicycle to work.",Kimberley did not ride her bicycle to work.,C,type3_possessive,test_type3_possessive_1856
"If Martha has vehicles, she will sail her boat on the lake.",Martha did not sail her boat on the lake.,C,type3_possessive,test_type3_possessive_1857
"If the guy has clothings, he'll wear his favorite dress to the event.",The guy did not wear his favorite dress to the event.,C,type3_possessive,test_type3_possessive_1858
"If Raymond has clothings, he'll wrap his scarf around his neck.",Raymond did not wrap his scarf around his neck.,C,type3_possessive,test_type3_possessive_1859
"If Adam has clothings, he'll wear his tie to the formal event.",Adam did not wear his tie to the formal event.,C,type3_possessive,test_type3_possessive_1860
"If Irene has clothings, she will wear her belt.",Irene did not wear her belt.,C,type3_possessive,test_type3_possessive_1861
"If Kristen has some foods, she'll heat her soup for dinner.",Kristen did not heat her soup for dinner.,C,type3_possessive,test_type3_possessive_1862
"If Amy has some foods, she will grill her favourite steak and take it to the party.",Amy did not grill her favorite steak and take it to the party.,C,type3_possessive,test_type3_possessive_1863
"If Valerie has some foods, she will cook her favorite chicken dish.",Valerie did not cook her favorite chicken dish.,C,type3_possessive,test_type3_possessive_1864
"If William has boardgames, he'll bring his Scrabble to challenge Tina.",William did not bring his Scrabble to challenge Tina.,C,type3_possessive,test_type3_possessive_1865
"If Sheila has animals, she will feed her tiger.",Sheila did not feed her tiger.,C,type3_possessive,test_type3_possessive_1866
"If Angela has animals, she will walk his cheetah.",Angela did not walk her cheetah.,C,type3_possessive,test_type3_possessive_1867
"If Amy has grandparents, she will introduce her kind grandfather to everyone.",Amy did not introduce her kind grandfather to everyone.,C,type3_possessive,test_type3_possessive_1868
"If Eric has grandparents, he will visit his retired grandfather.",Eric did not visit his retired grandfather.,C,type3_possessive,test_type3_possessive_1869
"If Brett has grandchildren, he'll discipline his naughty grandchild.",Brett did not discipline his naughty grandchild.,C,type3_possessive,test_type3_possessive_1870
"If Jane has relatives, she will bring her niece to the family gathering.",Jane did not bring her niece to the family gathering.,C,type3_possessive,test_type3_possessive_1871
"If Kristen has relatives, she will invite her uncle to the family reunion.",Kristen did not invite her uncle to the family reunion.,C,type3_possessive,test_type3_possessive_1872
"If the prince has toys, he'll gift his LEGO sets to Sam.",The prince did not gift his LEGO sets to Sam.,C,type3_possessive,test_type3_possessive_1873
"If Rachel has birds, she will feed her sparrows every morning.",Rachel did not feed her sparrows every morning.,C,type3_possessive,test_type3_possessive_1874
"If Helen has some sweets, she'll share his brownies with her friends.",Helen did not share her brownies with her friends.,C,type3_possessive,test_type3_possessive_1875
"If Tonya has some sweets, she will share her truffles with her friends.",Tonya did not share her truffles with her friends.,C,type3_possessive,test_type3_possessive_1876
"If Timothy has flowers, he will plant his tulips in the garden.",Timothy did not plant his tulips in the garden.,C,type3_possessive,test_type3_possessive_1877
"If Sabrina has some vegetables, she will use her tomatoes to make a delicious salad.",Sabrina did not use her tomatoes to make a delicious salad.,C,type3_possessive,test_type3_possessive_1878
"If the actor has some vegetables, he'll chop his garlic for the pasta dish.",The actor did not chop his garlic for the pasta dish.,C,type3_possessive,test_type3_possessive_1879
"If women have kitchen appliances, they will use his pots for cooking.",The women did not use their pots for cooking.,C,type3_possessive,test_type3_possessive_1880
"If Sara has kitchen appliances, she'll wash his plates and put them back in the dish rack.",Sara did not wash her plates and put them back in the dish rack.,C,type3_possessive,test_type3_possessive_1881
"If Jessica has furniture, she'll place her favorite chair by the window.",Jessica did not place her favorite chair by the window.,C,type3_possessive,test_type3_possessive_1882
"If the president has uncles, he will invite his 40-year-old uncle to the official ceremony.",The president did not invite his 40-year-old uncle to the official ceremony.,C,type3_possessive,test_type3_possessive_1883
"If Alice has uncles, she will introduce her handsome uncle to her friends.",Alice did not introduce her handsome uncle to her friends.,C,type3_possessive,test_type3_possessive_1884
"If Christina has notebooks, she will pack her travel notebook for the trip.",Christina did not pack her travel notebook for the trip.,C,type3_possessive,test_type3_possessive_1885
"If Angela has spices, she'll use her box of cloves for cooking.",Angela did not use her box of cloves for cooking.,C,type3_possessive,test_type3_possessive_1886
"If James has craft supplies, he will use his craft paper to create a beautiful origami piece.",James did not use his craft paper to create a beautiful origami piece.,C,type3_possessive,test_type3_possessive_1887
"If John has students, he'll mentor his young student in math.",John did not mentor his young student in math.,C,type3_possessive,test_type3_possessive_1888
"If Diane has students, she will teach her 4-year-old student.",Diane did not teach her 4-year-old student.,C,type3_possessive,test_type3_possessive_1889
"If Susan has professors, she will invite her favorite old professor to the retirement party.",Susan did not invite her favorite old professor to the retirement party.,C,type3_possessive,test_type3_possessive_1890
"If Eric has nephews, he will proudly show off his handsome nephew.",Eric did not proudly show off his handsome nephew.,C,type3_possessive,test_type3_possessive_1891
"If John has brothers, he will scold his naughty brother.",John did not scold his naughty brother.,C,type3_possessive,test_type3_possessive_1892
"If Ronald has labmates, he will appreciate his diligent labmate's thorough work ethic.",Ronald did not appreciate his diligent labmate's thorough work ethic.,C,type3_possessive,test_type3_possessive_1893
"If Heidi has labmates, she will introduce her communicative labmate to the research team.",Heidi did not introduce her communicative labmate to the research team.,C,type3_possessive,test_type3_possessive_1894
"If Heidi has art pieces, she'll display her sculptures in the gallery.",Heidi did not display her sculptures in the gallery.,C,type3_possessive,test_type3_possessive_1895
"If Jerry has luxurious bags, he will carry his Gucci bag to the special event.",Jerry did not carry his Gucci bag to the special event.,C,type3_possessive,test_type3_possessive_1896
"If the girl has shoes, she will wear her sneakers.",The girl did not wear her sneakers.,C,type3_possessive,test_type3_possessive_1897
"If Todd has shoes, he'll wear his heels to the formal event.",Todd did not wear his heels to the formal event.,C,type3_possessive,test_type3_possessive_1898
"If Lori has potted trees, she will carefully prune her bonsai tree.",Lori did not carefully prune her bonsai tree.,C,type3_possessive,test_type3_possessive_1899
"If Suzanne has video games, she will play her innovative video game.",Suzanne did not play her innovative video game.,C,type3_possessive,test_type3_possessive_1900
"If Kimberley has neighbors, her neighbor will lend her a hand with gardening.",Kimberley's neighbor did not lend her a hand with gardening.,C,type3_possessive,test_type3_possessive_1901
"If Gary has packs of cigarette, he'll smoke his Camel.",Gary did not smoke his Camel.,C,type3_possessive,test_type3_possessive_1902
"If Martha has packs of cigarettes, she will smoke his Lucky Strike.",Martha did not smoke her Lucky Strike.,C,type3_possessive,test_type3_possessive_1903
"If Donna has designer shoes, she will wear her Jimmy Choo shoes to the gala.",Donna did not wear her Jimmy Choo shoes to the gala.,C,type3_possessive,test_type3_possessive_1904
"If Barbara has designer shoes, she will wear her Manolo Blahnik shoes to the event.",Barbara did not wear her Manolo Blahnik shoes to the event.,C,type3_possessive,test_type3_possessive_1905
"If Meredith has swimsuits, she will wear her tankini to the beach party.",Meredith did not wear her tankini to the beach party.,C,type3_possessive,test_type3_possessive_1906
"If Vanessa has jackets, she'll wear her leather jacket to the concert.",Vanessa did not wear her leather jacket to the concert.,C,type3_possessive,test_type3_possessive_1907
"If the actress has jackets, she will wear her blazer.",The actress did not wear her blazer.,C,type3_possessive,test_type3_possessive_1908
"If the driver has grammar books, he will study his Spanish grammar book.",The driver did not study his Spanish grammar book.,C,type3_possessive,test_type3_possessive_1909
"If the boss has email accounts, he will use his gmail for personal correspondence.",The boss did not use his Gmail for personal correspondence.,C,type3_possessive,test_type3_possessive_1910
"If Jerry has sewing equipment, he'll use his needles for intricate embroidery work.",Jerry did not use his needles for intricate embroidery work.,C,type3_possessive,test_type3_possessive_1911
"If Steven has sewing equipment, he'll use his thread to mend his favorite shirt.",Steven did not use his thread to mend his favorite shirt.,C,type3_possessive,test_type3_possessive_1912
"If Barbara has plumbing tools, she will use her pipe cutter to fix the leaky pipes.",Barbara did not use her pipe cutter to fix the leaky pipes.,C,type3_possessive,test_type3_possessive_1913
"If Paula has farming equipment, she will use her seed drill to plant crops.",Paula did not use her seed drill to plant crops.,C,type3_possessive,test_type3_possessive_1914
"If Stacey has electrician tools, she will use her multimeter for measuring electrical currents.",Stacey did not use her multimeter for measuring electrical currents.,C,type3_possessive,test_type3_possessive_1915
"If April has ski gear, she will wear her ski boots on the slopes.",April did not wear her ski boots on the slopes.,C,type3_possessive,test_type3_possessive_1916
"If the woman has yoga props, she will use her yoga blocks in the class.",The woman did not use her yoga blocks in the class.,C,type3_possessive,test_type3_possessive_1917
"If Wendy has markers, she will lend her dry-erase marker to her colleague for the presentation.",Wendy did not lend her dry-erase marker to her colleague for the presentation.,C,type3_possessive,test_type3_possessive_1918
"If Tracy has many cats, he'll pet her Siamese.",Tracy did not pet her Siamese.,C,type3_possessive,test_type3_possessive_1919
"If Matt has sons, he will bring his 4-year-old son to the park.",Matt did not bring his 4-year-old son to the park.,C,type3_possessive,test_type3_possessive_1920
"If the lady has neckties, she will wear her favorite bow tie.",The lady did not wear her favorite bow tie.,C,type3_possessive,test_type3_possessive_1921
"If Michelle has hair styling tools, she will use her curling iron.",Michelle did not use her curling iron.,C,type3_possessive,test_type3_possessive_1922
"If Raymond has wigs, he will style his hair with a lace front wig.",Raymond did not style his hair with a lace front wig.,C,type3_possessive,test_type3_possessive_1923
"If Claire has lipsticks, she will wear her solid lipstick.",Claire did not wear her solid lipstick.,C,type3_possessive,test_type3_possessive_1924
"If Angela has organic teas, she will brew her favorite chamomile tea.",Angela did not brew her favorite chamomile tea.,C,type3_possessive,test_type3_possessive_1925
"If Gregory has handmade rugs, he will proudly display his Persian rug in the living room.",Gregory did not proudly display his Persian rug in the living room.,C,type3_possessive,test_type3_possessive_1926
"If Gina has handmade rugs, she will display her Turkish kilim in the living room.",Gina did not display her Turkish kilim in the living room.,C,type3_possessive,test_type3_possessive_1927
"If Amanda has handmade rugs, she will showcase her beautiful Moroccan rug in the living room.",Amanda did not showcase her beautiful Moroccan rug in the living room.,C,type3_possessive,test_type3_possessive_1928
"If Liam is an aerospace engineer, he'll test the designs in his wind tunnel.",Liam does not have a wind tunnel.,C,type4_possessive,test_type4_possessive_1929
"If Donald is a crime scene investigator, he'll use his evidence bags to collect and secure crucial evidence.",Donald does not have evidence bags.,C,type4_possessive,test_type4_possessive_1930
"If Clyde is a paleontologist, he'll bring his field excavation tools with him.",Clyde does not have field excavation tools.,C,type4_possessive,test_type4_possessive_1931
"If John is a painter, he'll set up his easel to start painting.",John does not have an easel.,C,type4_possessive,test_type4_possessive_1932
"If Paul is a jewelry designer, he'll bring his beading tools.",Paul does not have beading tools.,C,type4_possessive,test_type4_possessive_1933
"If Stephen is a photographer, he'll bring his camera to impress the guests.",Stephen does not have a camera.,C,type4_possessive,test_type4_possessive_1934
"If Douglas is an oceanographer, he'll bring his big ocean current meter to the lab.",Douglas does not have an ocean current meter.,C,type4_possessive,test_type4_possessive_1935
"If Keith is a compliance officer, he'll wear his formal suite to the meeting.",Keith does not have a formal suit.,C,type4_possessive,test_type4_possessive_1936
"If George is a UX designer, he'll his art markers to the meeting.",George does not have art markers.,C,type4_possessive,test_type4_possessive_1937
"If Walter is a painter, he'll bring his painting brushes.",Walter does not have painting brushes.,C,type4_possessive,test_type4_possessive_1938
"If Brett is a barber, he'll cut your hair with his scissors.",Brett does not have scissors.,C,type4_possessive,test_type4_possessive_1939
"If Melissa is a sports coach, she'll blow her whistle.",Melissa does not have a whistle.,C,type4_possessive,test_type4_possessive_1940
"If Tammy is a copywriter, she'll edit her work with her editing software.",Tammy does not have editing software.,C,type4_possessive,test_type4_possessive_1941
"If Kathleen is a ski instructor, she'll apply ski wax to her skis.",Kathleen does not have ski wax.,C,type4_possessive,test_type4_possessive_1942
"If Debra is a dentist, she'll use her dental drill to perform procedures on patients.",Debra does not have a dental drill.,C,type4_possessive,test_type4_possessive_1943
"If Tonya is a yoga instructor, she'll bring her yoga mat.",Tonya does not have a yoga mat.,C,type4_possessive,test_type4_possessive_1944
"If Tiffany is a spa therapist, she'll bring her essential oils kit to the spa.",Tiffany does not have an essential oils kit.,C,type4_possessive,test_type4_possessive_1945
"If Colleen is a mason, she'll use her trowel.",Colleen does not have a trowel.,C,type4_possessive,test_type4_possessive_1946
"If Vanessa is a boxing coach, she'll teach the clients boxing techniques on her punching bag.",Vanessa does not have a punching bag.,C,type4_possessive,test_type4_possessive_1947
"If Meredith is a calligrapher, she'll bring her quill pen.",Meredith does not have a quill pen.,C,type4_possessive,test_type4_possessive_1948
"If John is a veterinarian, he'll carry around his otoscope everywhere.",John does not have an otoscope.,C,type4_possessive,test_type4_possessive_1949
"If Ali is a firefighter, he'll borrow us his firehose.",Ali does not have a firehose.,C,type4_possessive,test_type4_possessive_1950
"If Linda is a ski patrol, she'll transport injured skiers with her rescue sled.",Linda does not have a rescue sled.,C,type4_possessive,test_type4_possessive_1951
"If David is a farmer, he'll bring his shovel.",David does not have a shovel.,C,type4_possessive,test_type4_possessive_1952
"If Nadin is a swimmer, she'll bring her swimsuit.",Nadin does not have a swimsuit.,C,type4_possessive,test_type4_possessive_1953
"If Christina is a makeup artist, she'll use her makeup sponge to fix Sara's foundation.",Christina does not have a makeup sponge.,C,type4_possessive,test_type4_possessive_1954
"If Maria has a dog, I wonder how fast Maria's dog runs.",Maria does not have a dog.,C,type4_possessive,test_type4_possessive_1955
"If David has a camera, I wonder how well David's camera captures moments.",David does not have a camera.,N,type4_possessive,test_type4_possessive_1956
"If this town has a train, I wonder how fast this town's train travels.",This town does not have a train.,N,type4_possessive,test_type4_possessive_1957
"If Amelia has a gold fish, I wonder how fast Amelia's gold fish swims.",Amelia does not have a goldfish.,N,type4_possessive,test_type4_possessive_1958
"If Colleen has a singer friend, I wonder how well Colleen's singer friend sings.",Colleen does not have a singer friend.,N,type4_possessive,test_type4_possessive_1959
"If Victoria's dad has a private pilot, I wonder how well Victoria's dad's private pilot navigates.",Victoria's dad does not have a private pilot.,N,type4_possessive,test_type4_possessive_1960
"If Christine has a ship, I wonder how fast Christine's ship sails.",Christine does not have a ship.,N,type4_possessive,test_type4_possessive_1961
"If Janet has a hawk, I wonder how high Janet's hawk soars.",Janet does not have a hawk.,N,type4_possessive,test_type4_possessive_1962
"If Timothy has an eagle, I wonder how high Timothy's eagle flies.",Timothy does not have an eagle.,N,type4_possessive,test_type4_possessive_1963
"If this city has a mountain, I wonder how high the city's mountain is.",This city does not have a mountain.,N,type4_possessive,test_type4_possessive_1964
"If this garden has a bees, I wonder how close the garden's bees buzz.",This garden does not have bees.,N,type4_possessive,test_type4_possessive_1965
"If Frank has an old clock, I wonder how clear Frank's old clock chimes.",Frank does not have an old clock.,N,type4_possessive,test_type4_possessive_1966
"If this beach has crabs, I wonder how quickly the beach's crabs scuttle.",This beach does not have crabs.,N,type4_possessive,test_type4_possessive_1967
"If Heidi has a frog, I wonder how high Heidi's frog jumps.",Heidi does not have a frog.,N,type4_possessive,test_type4_possessive_1968
"If Meredith has a heavy metal, I wonder how hard Meredith's heavy metal clangs.",Meredith does not have a heavy metal.,N,type4_possessive,test_type4_possessive_1969
"If Larry has a camera, I wonder how quick Larry's camera takes pictures.",Larry does not have a camera.,N,type4_possessive,test_type4_possessive_1970
"If Timothy has a sailboat, I wonder how fast Timothy's sailboat cruises.",Timothy does not have a sailboat.,N,type4_possessive,test_type4_possessive_1971
"If Frank has a pet worm, I wonder how quickly Frank's pet worm wriggles.",Frank does not have a pet worm.,N,type4_possessive,test_type4_possessive_1972
"If the museum has mirrors, I wonder how sharp the museum's mirrors reflect.",The museum does not have mirrors.,N,type4_possessive,test_type4_possessive_1973
"If Gerald has a toddler, I wonder how slow Gerald's toddler toddles.",Gerald does not have a toddler.,N,type4_possessive,test_type4_possessive_1974
"If Brian has a pet fox, I wonder how stealthily Brian's fox sneaks near.",Brian does not have a pet fox.,N,type4_possessive,test_type4_possessive_1975
"If the sky has a horizon, I wonder how far the sky's horizon spreads.",The sky does not have a horizon.,N,type4_possessive,test_type4_possessive_1976
"If Wendy has a violin, I wonder how deeply Wendy's violin resonates.",Wendy does not have a violin.,N,type4_possessive,test_type4_possessive_1977
"If Peter has a whisk in the kitchen, I wonder how smoothly Peter's whisk blends.",Peter does not have a whisk in the kitchen.,N,type4_possessive,test_type4_possessive_1978
"If the waitress has tomatoes in her garden, I wonder how quickly the waitress's tomatoes ripen.",The waitress does not have tomatoes in her garden.,N,type4_possessive,test_type4_possessive_1979
"If Pam and Mary have a fan at their house, I wonder how fast Pam and Mary's fan cools.",Pam and Mary do not have a fan at their house.,N,type4_possessive,test_type4_possessive_1980
"If Carmen has a lamp, I wonder how warmly Carmen's lamp illuminates.",Carmen does not have a lamp.,N,type4_possessive,test_type4_possessive_1981
"If Natalie has a pebble, I wonder how far Natalie's pebble skims.",Natalie does not have a pebble.,N,type4_possessive,test_type4_possessive_1982
"If the city has a statue, I wonder how tall the city's statue stands.",The city does not have a statue.,N,type4_possessive,test_type4_possessive_1983
"If Jacqueline has a goldfish, I wonder how long Jacqueline's goldfish survives.",Jacqueline does not have a goldfish.,N,type4_possessive,test_type4_possessive_1984
"If Carl has made cookies, I wonder how wonderful Carl's cookies taste.",Carl did not make cookies.,N,type4_possessive,test_type4_possessive_1985
"If Helen has onions in her garden, I wonder how sweet Helen's onions taste.",Helen does not have onions in her garden.,N,type4_possessive,test_type4_possessive_1986
"If Carol has a marmot, I wonder how sharp Carol's marmot whistles.",Carol does not have a marmot.,N,type4_possessive,test_type4_possessive_1987
"If this village has a populace, I wonder how loud the village's populace chatters.",This village does not have a populace.,N,type4_possessive,test_type4_possessive_1988
"If Bethany's house has a sauna, I wonder how hot Bethany's house's sauna steams.",Bethany's house does not have a sauna.,N,type4_possessive,test_type4_possessive_1989
"If Sonia has a violinist, I wonder how well Sonia's violinist performs.",Sonia does not have a violinist.,N,type4_possessive,test_type4_possessive_1990
"If Carla has made an adobe, I wonder how firm Carla's adobe withstands.",Carla did not make an adobe.,N,type4_possessive,test_type4_possessive_1991
"If Tammy has a shampoo, I wonder how fresh Tammy's shampoo smells.",Tammy does not have shampoo.,N,type4_possessive,test_type4_possessive_1992
"If Bradley has a chestnut, I wonder how sweet Bradley's chestnut tastes.",Bradley does not have a chestnut.,N,type4_possessive,test_type4_possessive_1993
"If Jacqueline has a caravan, I wonder how far Jacqueline's caravan trails.",Jacqueline does not have a caravan.,N,type4_possessive,test_type4_possessive_1994
"If Bill has an hourglass, I wonder how exact Bill's hourglass measures.",Bill does not have an hourglass.,N,type4_possessive,test_type4_possessive_1995
"If Carlos has a sister, I wonder how hardworking Carlos's sister can be.",Carlos does not have a sister.,N,type4_possessive,test_type4_possessive_1996
"If the guest has a hummingbird, I wonder how high the guest's hummingbird flies.",The guest does not have a hummingbird.,N,type4_possessive,test_type4_possessive_1997
"If Jeffrey has an dog, I wonder how quietly Jeffrey's dog barks.",Jeffrey does not have a dog.,N,type4_possessive,test_type4_possessive_1998
"If Vanessa has a baby brother, I wonder how loudly Vanessa's baby brother cries.",Vanessa does not have a baby brother.,N,type4_possessive,test_type4_possessive_1999
"If Liam has a fish, I wonder how fast Liam's fish swims.",Liam does not have a fish.,N,type4_possessive,test_type4_possessive_2000
"If Nadia has an orchid, I wonder how fast Nadia's orchid blooms.",Nadia does not have an orchid.,N,type4_possessive,test_type4_possessive_2001
"If Mary has plants, I wonder how fast Mary's plants grow.",Mary does not have plants.,N,type4_possessive,test_type4_possessive_2002
"If Ali has an indoor heater, I wonder how fast Ali's indoor heater heats the room.",Ali does not have an indoor heater.,N,type4_possessive,test_type4_possessive_2003
