item_id,sentence,option_a,option_b
677,Emily na-ebu osisi na-egbuke egbuke mgbe na-agagharị n'èzí n'abalị ebe Kayla anaghị eme n'ihi na _ na-atụ egwu ọchịchịrị.,Emily,Kayla
678,"Elena chọrọ ide akụkọ dị mkpirikpi ma ọ dịghị amasị ịgụ, na Mary kpọrọ asị ide ihe asi ma ọ na-enwe mmasị ịgụ ihe, ya mere _ malitere ide akwụkwọ.",Elena,Mary
679,Ịta chịngọm afụ bụ ihe gbasara Aaron mana ọ bụghị Adam n'ihi na _ nwere ezé ezé.,Aaron,Adam
681,Ojuru Victoria anya na Patricia tụrụ ime n'oge ezumike akwụkwọ n'ihi na _ gwara ya na ọ bụghị.,Victoria,Patricia
683,Elena yi ntutu isi ya na ụdị ọdụ ịnyịnya mana Samantha emeghị n'ihi na _ nwere ntutu isi toro ogologo.,Elena,Samantha
684,Neil nyere Logan aka ịhọrọ nkuzi kọleji kwesịrị ekwesị n'ihi na _ bụ nwa akwụkwọ.,Neil,Logan
685,"Megan nyere Emily mmanya dị ka onyinye imepe ụlọ, _ nwekwara ekele na a kpọrọ ya òkù ịbịa oriri na ọṅụṅụ.",Megan,Emily
686,Jennifer gwara Elena ka ọbịa n'ụlọ ọbara inye onyinye ọbara n'ihi na _ na-enyekarị ọbara onyinye.,Jennifer,Elena
687,"Eric nyere iwu izụta salad na ara ọkụkọ mgbe William nwetara Sanwichi na tofu, n'ihi na _ gbasoro nri onye anaghị eri anụ.",Eric,William
688,Mmasị dị oke ọnụ nke Emily na-aghọ ibu n'ebe Patricia nọ _ na-akwụ ụgwọ mgbe niile maka ihe ọ zụtara.,Emily,Patricia
689,"Nick na-si na gluu dị mma karịa teepu n'adịghị ka Hunter, n'ihi na _ chere na ọ mehiere.",Nick,Hunter
690,Mary bụ onye na-adịghị ahụkebe na onye nnupụisi n'adịghị ka Elena ya mere _ nwere nkpọpụ ntị ọdịnala.,Mary,Elena
692,"N'agbanyeghị na a chọpụtara na Joel nwere nnukwu ụkwara ume ọkụ mana Jeffrey enweghị ya, _ bụ onye na-agba ọsọ ka njọ.",Joel,Jeffrey
693,"Nka Justin ji mma dị egwu karịa nke Steven, n'ihi na _ tolitere n'ọbá akwụkwọ gburugburu ọtụtụ ndị ọkà mmụta.",Justin,Steven
694,Nkịta Adam mụrụ ụmụ nkịta ebe Leslie emeghị n'ihi na _ kụchghii nkịta ha.,Adam,Leslie
695,"Felicia agabeghị Canada, mana Emily na-aga oge niile, yabụ _ bụ onye obibi.",Felicia,Emily
696,"Cynthia zuru Amy akpụkpọ ụkwụ dị ka ihe egwuregwu, yabụ _ chọta ya n'okpuru ihe ndina.",Cynthia,Amy
699,Amy chọrọ ịghọ onye injinia mana Cynthia achọghị ebe _ dị nka.,Amy,Cynthia
700,Kenneth chọrọ ka Eric kpọọrọ ya ihe ndekọ nke ọjọọ mana ọ jụrụ ma _ enweghị mmasị.,Kenneth,Derrick
701,Ịzụta wiil alloy dabara Brett mana ọ bụghị Adam n'ihi na _ nwere ụgbọ ala ọ na-anya.,Brett,Adam
702,"Sanwichi bụ nri amasị Patricia mana ọ bụghị Victoria, ya me _ nyere iwu sanwichi pastrami maka nri ehihie.",Patricia,Victoria
704,"Erin dara daa n'ihi na Tanya hapụrụ marble n'ala, ya mere _ tiri mkpu n'olu dara ụda.",Erin,Tanya
705,Maria na-akpa ihe na-erughị Lindsey mere n'ihi na _ na-eme ihere ma dị jụụ n'ebe ndị ọzọ nọ.,Maria,Lindsey
706,"Batrị dị n'ụgbọ ala Cynthia nwụrụ ka ha na-anya Samantha gakwuru dọkịta, ma _ abịaghị n'oge.",Cynthia,Samanta
707,"Kayla abụghị onye egwuregwu dị ka Carrie bu, mana _ ka jisiri ike ida n'ọsọ ha.",Kayla,Carrie
709,"Leslie nwe akpụkpọ ahụ di ọcha ebe Justin nwere akpụkpọ ahụ di ọji, yabụ _ jiri nwayọọ nwayọọ na-agba ọkụ.",Lesile,Justin
710,"Leslie nwe akpụkpọ ahụ di ọcha ebe Justin nwere akpụkpọ ahụ di ọji, yabụ _ wee gbaa ọkụ ngwa ngwa.",Lesile,Justin
711,"Lindsey mere ihe niile ha nwe ike ime ka iji gboo ihe Rachel chọrọ, mana _ enweghị ike inye ihe zuru oke.",Lindsey,Rachel
712,Benjamin nọ na-ezo mkparị ha nwere na Donald ya mere _ zigara ha ndetu ịhụnanya nzuzo.,Benjamin,Donald
713,Carrie siri ike ịmata karịa Betty n' oriri ahụ na- agbanyeghị na _ yi ọtụtụ etemeete.,Carrie,Betty
714,"Mgbe egwuregwu bọọlụ gasịrị, Brett nwere ọnya dị nta karịa William n'agbanyeghị _ dara n'ala karịa.",Brett,William
715,Mgbe ị na-ekiri ihe nkiri ndị na-ewute Randy na-enwe mmetụta nke ukwuu mana Matiu anaghị eme ya n'ihi na _ na-enwe oke obi ụtọ.,Randy,Matiu
716,"Jennifer chọrọ inye Lindsey obere mousse chọkọletị, mana _ emechabeghị rie nri mbụ.",Jennifer,Lindsey
717,"Jason ga n'ụsọ osimiri ebe Brian na-aga na fim, _ ọ na-atọkwa ya ụtọ ịga ụlọ ihe nkiri efu.",Jason,Brian
718,"Sarah resịrị Victoria ihe ndị ahụ n'ụlọ a na-ere ụlọ, ya mere _ mechara nwee obere ego.",Sarah,Victoria
719,Samantha kwesị iyi uwe n'ụlọ akwụkwọ mana Rebecca emeghị kemgbe _ gara ụlọ akwụkwọ nkeonwe.,Samanta,Rebecca
720,Samantha kwesị iyi uwe n'ụlọ akwụkwọ mana Rebecca emeghị kemgbe _ gara ụlọ akwụkwọ ọha.,Samanta,Rebecca
721,"Ọkụ ahụ rute Kyle mgbe Donald jisiri ike merie ya, ya mere _ a zọpụtara ya.",Kyle,Donald
723,Betty nwe obi uto maka ihe oma enyi ha mana Samantha adighi n'ihi na _ bu onye ekworo.,Betty,Samanta
724,Ọna-esi Jessica ike ịnagide mwepụ nicotine ahụ ebe Kayla hụrụ na ọ dịịrị ya mfe ebe ọ bụ na _ anọwo na-ese anwụrụ ogologo oge.,Jessica,Kayla
725,"Randy na-atụ egwu nje nje ndụ ya niile n'adịghị ka Ian, n'ihi na _ bụ onye dị ọcha.",Randy,Ian
726,Justin jụrụ Joel maka ntụ ntụ nri dị mma maka ịrụ ọrụ n'ihi na _ bụ ọkachamara n'imegharị ahụ.,Justin,Joel
727,"Amy ji obi ụtọ gwa Rebecca na ọ dị ime, n'ihi na ozi enyi _ na-atọ ya ụtọ mgbe niile.",Amy,Rebecca
728,Randy kewara na Neil mgbe ha malitere ịkpa n'ihi na _ ahụghị ha n'anya.,Randy,Neil
729,Ụlọ ahịa ahụ Jason na-arụ ọrụ nwere ụtọ karịa ụlọ ahịa Dennis n'ihi na _ na-arụ ọrụ mgbe niile.,Jason,Dennis
730,"A na-eji Dehumidifier eme ihe nke ukwuu n'ụlọ Joel ma ọbụghị n'ụlọ Lawrence, dịka _ bi na mpaghara nkụ.",Joel,Lawrence
731,"A na-eji Dehumidifier eme ihe nke ukwuu n'ụlọ Joel ma ọ bụghị n'ụlọ Lawrence, dịka _ bi na gburugburu iru mmiri.",Joel,Lawrence
732,"Kayla enweghị ike imeghe mmanya ma e wezụga Victoria, mana _ enweghị ike ịhụ skru cork.",Kayla,Victoria
733,Jeffrey na-enwe mmasị mgbe niile isi nri na iri stews n'oge oyi n'adịghị ka Ian n'ihi na _ hụrụ anụ n'anya.,Jeffrey,Ian
734,"Ian mehiere karịa Nick mgbe ọ na-ese foto ahụ, n'agbanyeghị na _ akwụchaghị ụgwọ.",Ian,Nick
735,Craig na-enwekarị mmasị iso Joseph gaa na-ekiri nnụnụ n'ebe nsọ nnụnụ n'ihi na _ bụ onye na-azụ nnụnụ nwere ahụmahụ.,Craig,Josef
736,Carrie nagh ehi ụra nke ukwuu ụbọchị ndị a karịa Victoria n'ihi na _ enweghị nwa amụrụ ọhụrụ n'ụlọ ha.,Carrie,Victoria
737,Justin nọ na-eme tacos wee rịọ Eric ka o weta letus n'ihi na _ apụọla.,Justin,Eric
739,"Craig nọ na-achọ akpa mbupu na Derrick nwe naanị otu, ya mere _ kpọọ ya wee nye onyinye.",Craig,Derrick
740,"Randy che na ọ ga-adị mfe ịghọgbu Jeffrey, mana _ amachaghị dịka ha che na ha bụ.",Randy,Jeffrey
742,"Strep akpịrị nọ na-ekesa n'ebe ọrụ, ya mere Donald gara dọkịta wee nweta ọgwụ nje mgbe Jeffrey emeghị ya _ wepụrụ ya ngwa ngwa.",Donald,Jeffrey
743,Leslie nye Craig ọrụ dị ka onye na-ere ahịa nwere onwe ya n'ihi na _ ji ya ụgwọ.,Leslie,Craig
744,Dennis nọ na-eme spaghetti na meatballs ma ka nri abalị wee rịọ Ryan ka o weta salad n'ihi na _ bụ onye isi nri dị egwu.,Dennis,Ryan
