item_id,sentence,option_a,option_b,gold_answer,model_prediction,correct
pr_en_007479,"Eric works in a factory all day while Nelson gets to sit at a desk, so _ has less feet problems.",Eric,Nelson,B,,
pr_en_007484,The teacher preferred sitting in a chair rather than a stool because the _ was comfortable.,chair,stool,A,,
pr_en_007487,Walking in the rain was something that Sarah liked to do but Megan hated because _ loved the feel of it.,Sarah,Megan,A,,
pr_en_007492,Christopher has a successful business but Adam has a business that failed as _ is a hard worker.,Christopher,Adam,A,,
pr_en_007509,Jason is more decisive than Christopher and  so _ spent way less time answering the new work questionnaire.,Jason,Christopher,A,,
pr_en_007518,Joel asked Donald to take care of their horse while they were on vacation and _ neglected the horse.,Joel,Donald,B,,
pr_en_007528,The operating nurse took the instruments off of the table and put them on the tray until the _ was empty.,table,tray,A,,
pr_en_007533,The love in the relationship between Steve and Aly faded because the _ was not strong.,love,relationship,B,,
pr_en_007542,"Jennifer had a difficult time reading Patricia's foreign last name, so _ asked how to pronounce it.",Jennifer,Patricia,A,,
pr_en_007561,"Summers are easy for Kayla cause she doesn't work, while Laura has to work. _ is a lifeguard.",Kayla,Laura,B,,
pr_en_007565,Tanya had thick wavy hair but Sarah's hair was thinning. _ never thought about wearing a wig.,Tanya,Sarah,A,,
pr_en_007570,Erin showed Rachel her first egg that she got out of her own chickens.  _ was happy for her.,Erin,Rachel,B,,
pr_en_007574,"Mary's new wedding ring would not fit on her ring finger, the _ was too wide.",ring,finger,B,,
pr_en_007580,Angela is skimming quickly over the article that Jessica just wrote because _ is an author.,Angela,Jessica,B,,
pr_en_007612,"Being a high school teacher suited Victoria but not Angela, as _ found teenagers loud and rude.",Victoria,Angela,B,,
pr_en_007613,Everyone was put off by the smell of Logan but not Hunter because _ consumed garlic with regularity.,Logan,Hunter,A,,
pr_en_007614,Everyone was put off by the smell of Logan but not Hunter because _ avoided garlic with regularity.,Logan,Hunter,B,,
pr_en_007617,"At the office, Kyle asked Donald to help with some work because _ had so much.",Kyle,Donald,A,,
pr_en_007619,"Danni suspected her husband of cheating, and ignoring his pants, looking at his shirt, because lipstick was harder to spot on the _ .",shirt,pants,B,,
pr_en_007620,"Danni suspected her husband of cheating, and ignoring his pants, looking at his shirt, because lipstick was easier to spot on the _ .",shirt,pants,A,,
pr_en_007634,"Jason had decaying teeth unlike Donald, and the dentist treating _ suspected it was because he avoided sweets.",Jason,Donald,B,,
pr_en_007652,Tanya was having more trouble producing breastmilk than Betty so the baby of _ was thinner.,Tanya,Betty,A,,
pr_en_007658,The leggings were more comfortable than the jeans because the _ stretched out much less.,leggings,jeans,B,,
pr_en_007669,Angela was afraid to show her oily skin to Sarah at the dermatologist office as _ was sensitive to other's judgments.,Angela,Sarah,A,,
pr_en_007680,Flour was added into the cake but not the tart due to the _ needing to be fluffy.,cake,tart,A,,
pr_en_007691,"Perry wanted to use a ruler to measure the distance across the backyard, but the _ was too small.",ruler,backyard,A,,
pr_en_007693,Tracy used a shaving razor to get rid of the stubble under her underarms but the _ was too rough.,stubble,razor,A,,
pr_en_007700,Erin asked Sarah for help with hanging the new bathroom mirror because _ is too short to reach.,Erin,Sarah,A,,
pr_en_007701,James cannot put his signature in between the box provided because the _ is big.,box,signature,B,,
pr_en_007706,"Erin kept a close watch on Laura, so _ would know exactly what they were up to.",Erin,Laura,A,,
pr_en_007709,Kevin was less easily threatened by physical violence than Lawrence because _ was not large or muscular.,Kevin,Lawrence,B,,
pr_en_007712,"Adam cleaned his bathroom sink more often than Jason, therefore _ was very embarrassed when company came over.",Adam,Jason,B,,
pr_en_007737,"I tried to hook my shoe organizer onto my door, but it failed to fit because the _ is too thick; so I put it on a smaller door.",door,hook,A,,
pr_en_007745,Patricia was getting divorced after 30 years of marriage and got very little while Lindsey got a lot. _ was selfish.,Patricia,Lindsey,B,,
pr_en_007750,"When riding horses, Sarah accidentally caused Rebecca to fall from her horse, and _ was horrified that she had fallen.",Sarah,Rebecca,A,,
pr_en_007753,"The fans in the room were too powerful but were worse than the A/Cs, because the _ blew cold air.",fans,A/Cs,B,,
pr_en_007754,"The fans in the room were too powerful but were worse than the A/Cs, because the _ blew hot air.",fans,A/Cs,A,,
pr_en_007759,The activity wore out Dennis while Joel was hyper afterwards. _ lacks energy and strength.,Dennis,Joel,A,,
pr_en_007778,Felicia would make toys for their kids while Samantha would buy them since _ is poorer.,Felicia,Samantha,A,,
pr_en_007785,Matthew's black jeans were now faded to light gray but not Aaron's because _ washed them infrequently.,Matthew,Aaron,B,,
pr_en_007788,Christine had a broken leg while Rachel was intact because _ had slipped on the slick of oil .,Christine,Rachel,A,,
pr_en_007801,Benjamin used a razor but Brett used a pair of scissors so the hair in _ beard was shorter.,Benjamin,Brett,A,,
pr_en_007812,The chef tried to store the onions inside the containers but the _ were too small.,containers,onions,A,,
pr_en_007815,The car of Kayla was more dull than that of Carrie because _ had not polished their car.,Kayla,Carrie,A,,
pr_en_007828,"Once in a while, Robert chose to reinvent himself based on Kyle's actions because _ was very successful in his life.",Robert,Kyle,B,,
pr_en_007844,"Preston liked learning violin better than piano at music class, because the _ sounded beautiful.",piano,violin,B,,
pr_en_007887,Escaping was a lot easier for Lindsey than Natalie because _ knew exactly which passage to go through.,Lindsey,Natalie,A,,
pr_en_007906,Kim wanted to be healthy while eating vegetables but also candy so the amount of _ she ate was huge.,vegetables,candy,A,,
pr_en_007922,I was listening to some music while swimming with my phone and headphone but the headphone later stopped working. The _ is waterproof.,phone,headphone,A,,
pr_en_007934,Victoria felt a lot of guilt over stealing penny sweets but Mary did not because _ had a strong conscience.,Victoria,Mary,A,,
pr_en_007936,Chopping wood suited Ryan but not Randy because _ had no knowledge about starting a fire.,Ryan,Randy,B,,
pr_en_007940,"Monica wanted help from Carrie in preparing the saffron potatoes, but _ was tired of being asked for help.",Monica,Carrie,B,,
pr_en_007942,John almost emptied his gas reading while driving around the border of the new town. The _ is long.,border,reading,A,,
pr_en_007954,Eric offered to buy Kyle new sunglasses since  _  sat on them .,Eric,Kyle,A,,
pr_en_007957,"James tried to fix his hair by using a new brand of hair gel and comb, but the _ was excessively sticky.",gel,comb,A,,
pr_en_007963,"At the dance, Samantha is asked rude questions by Rebecca because _ is a victim.",Samantha,Rebecca,A,,
pr_en_007974,There were more ants under the carport than in the yard because it was drier under the _ .,yard,carport,B,,
pr_en_007989,"After they got the table trough the front door they couldn't fit the sofa, because the _ was smaller.",table,sofa,A,,
pr_en_007995,"Carly used the puppet to entertain people at the fair, although the _ was sad.",puppet,fair,A,,
pr_en_008000,Being a lawyer better suited Kenneth than Robert because _ was less confident cross examining witnesses.,Kenneth,Robert,B,,
pr_en_008005,James hid the orange in his pocket without anyone noticing. The _ must be pretty small.,pocket,orange,B,,
pr_en_008006,James hid the orange in his pocket without anyone noticing. The _ must be pretty big.,pocket,orange,A,,
pr_en_008023,"Samuel wants to buy a good cutting board and asks for Robert's advice, because _ wants quality cutting board.",Samuel,Robert,A,,
pr_en_008032,"In middle school, Rebecca is more relaxed about the test than Laura because _ is less prepared.",Rebecca,Laura,B,,
pr_en_008042,Eric recently adopted Adams macaw after an interview in which _ felt comfortable with it.,Eric,Adam,B,,
pr_en_008043,The stories that Jessica writes turn out better than Sarah's although _ is more creative.,Jessica,Sarah,B,,
pr_en_008057,"Brett sold their favorite action figure to Ryan, because _ wanted to increase their collection.",Brett,Ryan,B,,
pr_en_008086,Sally knew not to ask the doctor for antibiotics when her illness was caused by a virus rather than bacteria. The _ wouldn't respond to antibiotics.,virus,bacteria,A,,
pr_en_008091,"After the divorce, they went to court to settle the collection as the _ was unavailable.",court,collection,B,,
pr_en_008099,Jessica gave a very good explanation about the math problem but Kayla did not because _ was a thorough individual.,Jessica,Kayla,A,,
pr_en_008100,Jessica gave a very good explanation about the math problem but Kayla did not because _ was a careless individual.,Jessica,Kayla,B,,
pr_en_008116,The leggings looked good on Cynthia but looked only okay on Victoria because _ was wearing the right size.,Cynthia,Victoria,A,,
pr_en_008118,"Products sold at the outlet made more money than those sold at the store , so the _ was a profitable business.",outlet,store,A,,
pr_en_008166,"When asked, Victoria said to allow Rebecca to help with the construction because _ had extensive experience.",Victoria,Rebecca,B,,
pr_en_008168,New flooring was installed in Kayla's new home by Emily because _ is a carpenter.,Kayla,Emily,B,,
pr_en_008180,The scent of the perfume she got as a gift smelled like a rose and the powder an apple. The _ was fruity.,powder,perfume,A,,
pr_en_008200,"The infection cleared up after adding alcohol rather than cider, because in this case, the _ is useless.",alcohol,cider,B,,
pr_en_008202,"I disliked the bread a lot more than the muffin, because the _ was new and fresh.",bread,muffin,B,,
pr_en_008230,Craig is the better guitar player when he is compared to Jason because _ practices frequently.,Craig,Jason,A,,
pr_en_008239,The letter wouldn't fit in the envelope that I bought because the _ was too thin.,letter,envelope,B,,
pr_en_008271,He went to the study area of the library and sat at a cubicle with his book because the _ required no distractions.,cubicle,book,B,,
pr_en_008280,"Lindsey brought her baby to daycare while Betty kept hers at home during the day, _ was a stay-at-home mom.",Lindsey,Betty,B,,
pr_en_008281,"Because the _ was welcoming, the horse fled the barn and rested in the shed.",barn,shed,B,,
pr_en_008289,Neil worked throughout the night to complete the data table for Samuel because _ is his employer.,Neil,Samuel,B,,
pr_en_008290,Neil worked throughout the night to complete the data table for Samuel because _ was paid to do so.,Neil,Samuel,A,,
pr_en_008309,The meticulous carpenter used the sandpaper to sand the wood until the _ was smooth.,wood,sandpaper,A,,
pr_en_008318,Mary was going to sleep in the tent instead of the camper but the _ got very hot in the sun.,tent,camper,A,,
pr_en_008319,The man liked to fish in the lake more than the pond because he caught more fish in the _ .,lake,pond,A,,
pr_en_008321,Justin played with the bones while Kevin shied away since _ was interested in archaeology.,Justin,Kevin,A,,
pr_en_008328,James made a list of the words he learned in a day and he seems to need more sheet for it because the _ is long.,list,sheet,A,,
pr_en_008338,Sarah was happy to pay two thousand pounds for a drawing but Lindsey was not because _ was poor.,Sarah,Lindsey,B,,
pr_en_008347,Mary didn't like to clean their apartment unlike Laura so the apartment of _ was clean.,Mary,Laura,B,,
pr_en_008349,"When Joel went to the gig at the bar without Lawrence, _ felt a little guilty about it.",Joel,Lawrence,A,,
pr_en_008376,Jennifer asked Mary for help understanding the diagnosis given by the doctor because _ had little medical training.,Jennifer,Mary,A,,
pr_en_008380,"Mary put away the balls and grabbed the rings, because the _ were not needed for the game.",balls,rings,A,,
pr_en_008424,The grip of the anvil cannot bend the iron bar because the _ is weak.,grip,bar,A,,
pr_en_008432,"The fear from my brother was more dangerous than his anxiety, because the _ was controllable.",fear,anxiety,B,,
pr_en_008446,The girl wanted to get married at the church instead of at the park because the _ was more casual.,church,park,B,,
pr_en_008465,"Lindsey kept a journal and did not want Jessica to read the personal things she had written, so _ hid the journal.",Lindsey,Jessica,A,,
pr_en_008480,"So _ uprooted the tree because Christopher wanted to watch it grow, while Derrick wanted to destroy it.",Christopher,Derrick,B,,
pr_en_008487,"Emily was trying to study Korean in their bedroom while Tanya played the tuba, but _ didn't realize they were a distraction.",Emily,Tanya,B,,
pr_en_008495,"The skills that he possessed were not good enough for the jobs, because the _ were difficult.",skills,jobs,B,,
pr_en_008503,Lindsey made sure to avoid Rachel at work whenever she could because _ has a bad reputation.,Lindsey,Rachel,B,,
pr_en_008519,The water in the cup cannot dissolve the whole of the sugar because the _ is too little.,sugar,water,B,,
pr_en_008541,"The wildlife photographer wanted to capture a wolf, and bought a new camera to replace his old camera because the _ was better.",new camera,old camera,A,,
pr_en_008549,Felicia gave Carrie some speakers because _ just bought a new set for home use.,Felicia,Carrie,A,,
pr_en_008562,"Mary was frustrated the clothes were still on the bed, but happy the dishes were off the counter, because her husband forgot to put away the _ .",clothes,dishes,A,,
pr_en_008566,All of the hipsters were interested in the new shoes from the company but not the jackets because the _ were tacky.,shoes,jackets,B,,
pr_en_008596,The backpack Benjamin had bought for Dennis was the present _ had picked out for him.,Benjamin,Dennis,A,,
pr_en_008618,Kelly auditioned for a role in the play as the lead or the understudy.  She expected to be the _ because she was a great actress.,lead,understudy,A,,
pr_en_008646,"The mother allowed the boy to use roller skates, but not skiis, because she felt the _ were safer.",roller skates,skiis,A,,
pr_en_008667,Megan asked Elena what time she had to go to the doctor because _ forgot what time the appointment was.,Megan,Elena,A,,
pr_en_008670,"Cremation scares Samantha, but Patricia isn't bothered by it, so _ wants to be buried.",Samantha,Patricia,A,,
pr_en_008690,The hairdresser wanted to give Lindsey choppy bangs but Monica warned against it. _ had always hated growing out bangs.,Lindsey,Monica,B,,
pr_en_008699,"Nelson was a big nerd but Robert was a big jock, so _ hated to play Dungeons and Dragons.",Nelson,Robert,B,,
pr_en_008702,"After looking through the attic for a project, Mary threw away the chair but saved the desk to be painted, because the _ was able to be repaired.",chair,desk,B,,
pr_en_008703,"The woman scrubbed the pan with steel wool then wiped the pot out with a cloth, because the _ was already clean.",pan,pot,B,,
pr_en_008728,"When I have any pain, I use essential oil instead of pill because I don't have to swallow the _ .",essential oil,pill,A,,
pr_en_008729,Lawrence's surgery scars were prominent when he and Ryan removed their shirts at the pool and _ felt embarrassed for him..,Lawrence,Ryan,B,,
pr_en_008743,Carrie asked for roses for Valentine's Day and Betty asked for chocolate because _ loves candy.,Carrie,Betty,B,,
pr_en_008752,James found out the hammer cannot break the ball after hitting it several time. The _ is weak.,ball,hammer,B,,
pr_en_008780,Going to concerts is way more fun for Amy than Tanya because _ loves being around other people.,Amy,Tanya,A,,
pr_en_008786,Cynthia wasn't very proficient with their cooking but Kayla was excellent. _ perfected every meal they tried to prepare.,Cynthia,Kayla,B,,
pr_en_008787,"James wanted a Rolex but could only afford a plastic watch, and he was disappointed in the price of the _ .",plastic watch,Rolex,B,,
pr_en_008798,"With no plans, they opted to go to a show instead of a quiet restaurant. The _ was very serene.",show,restaurant,B,,
pr_en_008809,James cannot get the lid of the boxes closed after arranging the toys in it. The _ are many.,toys,boxes,A,,
pr_en_008818,Rachel's relationship ended in divorce while Carrie was happily married because _ was faithful to their significant other.,Rachel,Carrie,B,,
pr_en_008819,The chef wanted to store the honey in the jar but the _ was too hot.,jar,honey,B,,
pr_en_008822,My cousin decided to use the pot and not the pan because the _ was deep.,pot,pan,A,,
pr_en_008825,"When the person started choking, Betty but not Katrina performed the Heimlich maneuver because _ had extensive knowledge of first aid.",Betty,Katrina,A,,
pr_en_008831,While any child could play with the toys cars there was an age requirement established for playing with the marbles because the _ were hazardous.,cars,marbles,B,,
pr_en_008835,"He was able to make cookies, but couldn't make pies, because the _ required ingredients he didn't have.",pies,cookies,A,,
pr_en_008836,"He was able to make cookies, but couldn't make pies, because the _ required ingredients he had.",pies,cookies,B,,
pr_en_008838,"The ideas of Elena aren't as good as Erin's, although _ is the less creative person.",Elena,Erin,B,,
pr_en_008848,The restaurant was a household name in all parts of the city unlike it's competition. The _ was well loved.,restaurant,competition,A,,
pr_en_008850,"I bought a new fish tank, but it didn't fit in the room because the _ was so small.",tank,room,B,,
pr_en_008857,"The wind was not a factor in the house's destruction, but the rain certainly did some damage, as the _ was weak that day.",wind,rain,A,,
pr_en_008865,"Paula makes her biscuits with butter instead of shortening, even though the _ is less expensive.",butter,shortening,B,,
pr_en_008884,Christopher liked a calmer dog while Donald favored an energetic dog. _ rescued an aging dog from the animal shelter.,Christopher,Donald,A,,
pr_en_008890,All of the audience could not fit in the theater because the _ was too much.,theater,audience,B,,
pr_en_008891,Working in a government agency better suited Ian than Brian because _ followed the rules.,Ian,Brian,A,,
pr_en_008901,Logan had more bites than Samuel had because _ had fallen asleep in the house.,Logan,Samuel,B,,
pr_en_008904,"Ian doesn't like the rotten tree stump in Hunter's yard, but _ refuses to grind down the stump.",Ian,Hunter,B,,
pr_en_008923,The bedroom smelled worse than the bathroom although there was urine on the floor in the _ .,bedroom,bathroom,B,,
pr_en_008929,Kenneth paid their taxes while Logan didn't so _ avoided federal prosecution for tax evasion.,Kenneth,Logan,A,,
pr_en_008936,The gardener tried to put the peaches into the baskets but the _ were too large.,baskets,peaches,B,,
pr_en_008939,"The woman wore her hair in a braid instead of a ponytail, because she thought the _ was fashionable.",braid,ponytail,A,,
pr_en_008948,Aaron angerly told Derrick that he was a victim of false accusations.  _ was worried for him.,Aaron,Derrick,B,,
pr_en_008977,"Problems seemed to always find Michael in his life and not Craig, due to _ being lucky.",Michael,Craig,B,,
pr_en_008978,"Problems seemed to always find Michael in his life and not Craig, due to _ being unlucky.",Michael,Craig,A,,
pr_en_008999,"Joseph has not been in love for years, though Donald is currently in love. So, _ is probably sadder.",Joseph,Donald,A,,
pr_en_009008,Felicia was smelly and avoided by many people but not Victoria because _ had a pungent body aroma.,Felicia,Victoria,A,,
pr_en_009013,Brett bought the airplane tickets for Joel and their family after _ checked their schedule.,Brett,Joel,B,,
pr_en_009017,Katia preferred to eat the chocolate over the fruit for a snack because the _ was disgusting.,chocolate,fruit,B,,
pr_en_009018,Katia preferred to eat the chocolate over the fruit for a snack because the _ was delicious.,chocolate,fruit,A,,
pr_en_009025,Brett knew a little about dryers and tried to fix  dryer while Craig was very good at fixing them. _ couldn't fix the dryer.,Brett,Craig,A,,
pr_en_009032,In every situation of the heart there can be some happiness and love. So the _ gets exciting.,heart,love,B,,
pr_en_009039,"Laura was unwilling to share her apartment with Samantha , so _ had to look elsewhere.",Laura,Samantha,B,,
pr_en_009043,Craig studied hard for the bar exam but Brett didn't. _ became a criminal not an attorney.,Craig,Brett,B,,
pr_en_009044,Craig studied hard for the bar exam but Brett didn't. _ became an attorney not a criminal.,Craig,Brett,A,,
pr_en_009045,My cavities were not as painful as my broken fingers because the _ healed longer.,cavities,fingers,B,,
pr_en_009049,John wanted to to lift more weight with his muscles but the _ are too slim.,weight,muscle,B,,
pr_en_009053,Natalie loved the rock music and wanted Patricia to hear some of it so _ happily borrowed the CDs.,Natalie,Patricia,B,,
pr_en_009065,Patricia asked Betty if she had lowered the shades before leaving the house but _ did not know.,Patricia,Betty,B,,
pr_en_009067,"Paula is so introverted she joins an online group rather than an in-person club, because the _ seems intimidating.",club,group,A,,
pr_en_009069,James decided to tear a paper when the nylon cannot be ripped off. The _ is tougher.,paper,nylon,B,,
pr_en_009076,"Late on Monday, Christine was doing an excel report for Erin because _ was the employee.",Christine,Erin,A,,
pr_en_009084,The girl was trying to put the book in the bookbag. The book would not fit in the _ on the table.,book,bookbag,B,,
pr_en_009087,Amy wore only synthetic fabrics whereas Kayla leaned towards natural ones because _ preferred being conscientious.,Amy,Kayla,B,,
pr_en_009097,The medical condition of Jason was worse than Kenneth because _ ignored going to the doctors.,Jason,Kenneth,A,,
pr_en_009106,"Jeffrey walked his dog in the park instead of at the lake, because the _ was prettier.",park,lake,A,,
pr_en_009107,Kat liked to go swim at the pool instead of at the lake because the _ was murky.,pool,lake,B,,
pr_en_009126,I like to use hard luggage rather than soft luggage when I travel because I think the _ protect contents better.,hard luggage,soft luggage,A,,
pr_en_009133,I had to organize an art exhibition within a short time but it did not work because the _ was too short.,time,exhibition,A,,
pr_en_009144,We were able to harvest more pumpkins than cucumbers this year since the _ were watered improperly.,pumpkins,cucumbers,B,,
pr_en_009158,Rachel lives a luxury lifestyle compared to Rebecca's lifestyle because _ comes from a rich family.,Rachel,Rebecca,A,,
pr_en_009174,Brett first saw Donald at the office before they led him back to Randy to take a look at his teeth. _ was the dentist.,Donald,Randy,B,,
pr_en_009190,Jennifer had larger feet than Emily so _ never had a harder time finding high heeled shoes.,Jennifer,Emily,B,,
pr_en_009196,For work the technician went shopping for computer components and replaced the CPU but not the GPU because the _ was new.,CPU,GPU,B,,
pr_en_009198,"Emily shared their dessert with Kayla after they both had dinner, and _ was thanked profusely.",Emily,Kayla,A,,
pr_en_009222,"Tanya thought it was unfair she was standing, while Victoria was sitting, since _ was 8 months pregnant.",Tanya,Victoria,A,,
pr_en_009225,"To save the ship, we had to lose the anchor and not the lifeboat since the _ was light.",anchor,lifeboat,B,,
pr_en_009241,Jessica washed and dried Laura's pots and pans because _  borrowed them to cook dinner.,Jessica,Laura,A,,
pr_en_009247,The new paint  won't fit in the box because the _ is too short.,paint,box,B,,
pr_en_009261,The weights were easier for Elena to lift than Maria since _ worked out a lot.,Elena,Maria,A,,
pr_en_009273,The contractor wanted to build the church on the vacant lot but the _ was too large.,church,lot,A,,
pr_en_009293,Sally liked taking a plane to travel abroad instead of a boat because she got there quicker by the _ .,plane,boat,A,,
pr_en_009296,"Hindi lessons were given to Nick from Matthew at the college, as _ is a professor.",Nick,Matthew,B,,
pr_en_009317,Jeffrey broke the trust Kyle put in them when _ found out what happened to the money.,Jeffrey,Kyle,B,,
pr_en_009325,"The dance was great, but the party after was something to avoid, as the people at the _ were so fun.",dance,party,A,,
pr_en_009326,"The dance was great, but the party after was something to avoid, as the people at the _ were so miserable.",dance,party,B,,
pr_en_009334,Emily asked Erin how to care for geraniums in the winter because _ was a florist.,Emily,Erin,B,,
pr_en_009337,My group of friends online and offline are very different. The _ friends all have similar stories because we're from around here.,offline,online,A,,
pr_en_009356,Offering financial advice to others was easier for Lawrence than Hunter because _ had studied finance in college.,Lawrence,Hunter,A,,
pr_en_009406,I like the acrylic paint more than the water paint as the _ is dull.,acrylic paint,water paint,B,,
pr_en_009432,Her foot wouldn't fit into the shoe no matter how hard she tried because _ was too big.,foot,shoe,A,,
pr_en_009433,"Lindsey knew all their neighbors well, but Samantha did not, since _ had lived in the community since childhood.",Lindsey,Samantha,A,,
pr_en_009434,"Lindsey knew all their neighbors well, but Samantha did not, since _ had lived in the community since last month.",Lindsey,Samantha,B,,
pr_en_009441,"Brett wanted to help Eric relax after a hard day at work, so _ gave them a massage.",Brett,Eric,A,,
pr_en_009447,The diner paid a lower tax than the catering company because the _ had more business.,diner,catering company,B,,
pr_en_009448,The diner paid a higher tax than the catering company because the _ had more business.,diner,catering company,A,,
pr_en_009460,"Benjamin begged Randy to get a new puppy in the spring, yet _ hated playful animals.",Benjamin,Randy,B,,
pr_en_009465,"The new phone she purchased will not fit in her new purse, because the _ is too small.",purse,phone,A,,
pr_en_009477,"High blood pressure is an issue for Felicia, while Katrina doesn't have that problem. _ leads a poor lifestyle.",Felicia,Katrina,A,,
pr_en_009482,"Kyle asked Ian if he could siphone some gas from the tank, but _ was out of gas.",Kyle,Ian,B,,
pr_en_009486,Joseph but not Brett was caught and arrested because _ had an identifying tattoo on their face.,Joseph,Brett,A,,
pr_en_009490,Victoria wanted thinner thighs and picked up the drink instead of the shake because the _ was light.,drink,shake,A,,
pr_en_009503,Aaron did not want to interact with Ryan at work because _ liked to work alone.,Aaron,Ryan,A,,
pr_en_009513,"I really don't like the new icons compared to the old designs, because the _ are horrible.",icons,designs,A,,
pr_en_009527,The document was given to Nelson to work on and not Kenneth because _ had less experience.,Nelson,Kenneth,B,,
pr_en_009544,Betty insisted in getting immersed in the culture while Erin wasn't having any of that so _ stayed at home.,Betty,Erin,B,,
pr_en_009547,The nails were coming out of the wood and needed to be replaced with screws so the _ were inserted.,nails,screws,B,,
pr_en_009561,On Friday Carrie drove Rachel to the airport. This was because _ had a flight.,Carrie,Rachel,B,,
pr_en_009563,"Dennis got wet in the rain while Kyle stayed dry, because _ remembered their umbrella.",Dennis,Kyle,B,,
pr_en_009570,"The lunch buffet was a lot worse than the dinner at the new restaurant, because the _ was old.",buffet,dinner,A,,
pr_en_009572,Mary hired Amy to help solve a murder mystery because _ is highly oblivious of their surroundings.,Mary,Amy,A,,
pr_en_009578,"Kevin would salt their meat before cooking while Craig used nothing, so _ made tastier dishes.",Kevin,Craig,A,,
pr_en_009598,"When she drove, Angela's motion sickness was nonexistent, but Rebecca disliked being a passenger all the time. _ wished she could drive sometimes.",Angela,Rebecca,B,,
pr_en_009605,"Wendy wanted to switch from disposable diapers to cloth diapers, because the _ were old.",cloth diapers,disposable diapers,B,,
pr_en_009623,Mary preferred to use the rag over the sponge to clean dishes. The _ stayed clean longer.,rag,sponge,A,,
pr_en_009635,Matthew always lost against Joel due to _ wanting to win all the time against his sibling.,Matthew,Joel,B,,
pr_en_009639,"Samuel spent time at the gym while Christopher spent time on the couch, because _ cared more about watch TV.",Samuel,Christopher,B,,
pr_en_009642,Leslie recommended that Joseph take vitamins and eat fruits to stave off influenza because _ is a doctor.,Leslie,Joseph,A,,
pr_en_009655,Folding the laundry took less time with the machine than the contraption since the _ was efficient.,machine,contraption,A,,
pr_en_009657,The woman tried to store the knobs in the boxes but the _ were too large.,boxes,knobs,B,,
pr_en_009658,The woman tried to store the knobs in the boxes but the _ were too small.,boxes,knobs,A,,
pr_en_009675,"Robert had glowing skin, while Nelson had dull, dry skin, because _ always used an exfoliating scrub.",Robert,Nelson,A,,
pr_en_009716,The story spread faster than the news and people believed that the _ is boring.,story,news,B,,
pr_en_009741,"Rebecca has recently gifted a mouse to a Sarah, because _ does not like animals at all.",Rebecca,Sarah,A,,
pr_en_009750,"Eric would go out on many dates while Ryan was happier with one person, so _ looked less promiscuous.",Eric,Ryan,B,,
pr_en_009755,Sarah was pulled over by Cynthia who was a police officer because _ was caught speeding.,Sarah,Cynthia,A,,
pr_en_009762,"Natalie helped Monica to make a plastic bag holder, because _ was practiced at crafting.",Natalie,Monica,A,,
pr_en_009764,"The wind has destroyed the pine trees in the front yard, but not in the backyard. The wind is always weaker in the _ .",front yard,backyard,B,,
pr_en_009772,Mary missed many more days at work than Angela because _ did not suffer from physical exhaustion.,Mary,Angela,B,,
pr_en_009775,So _ was doing work because Kevin is lazy while Leslie is a hard working person.,Kevin,Leslie,B,,
pr_en_009814,It took James more time to read the book to the audience. The _ is shorter than they expected.,book,time,B,,
pr_en_009827,Being a chemical engineer suited Derrick but not Randy because _ had a very technical mind.,Derrick,Randy,A,,
pr_en_009840,Jame cannot carry the bag given to him and he agreed to carry the box instead. The _ is light.,bag,box,B,,
pr_en_009847,Patricia wanted to massage her partner while Natalie want to massage her arm. _ massaged her partner.,Patricia,Natalie,A,,
pr_en_009864,"Felicia wanted her biceps to show through her shirt like Lindsey 's did, as _ 's arms were very toned.",Felicia,Lindsey,B,,
pr_en_009878,"Pets are something Michael hates, while Neil is the opposite, so _ is a people person.",Michael,Neil,A,,
pr_en_009881,"Julie could not put her new dress into her old purse, the _ was too small.",purse,dress,A,,
pr_en_009892,Felicia needed to talk to Christine about a serious matter but _ did not have a response.,Felicia,Christine,B,,
pr_en_009939,Michael could not see the city behind the mountain that was in front of him. The _ was near.,city,mountain,B,,
pr_en_009969,Eric thought the power of crystals was hokey but Logan fully believed. _ accepted the faith healers prognosis.,Eric,Logan,B,,
pr_en_009972,"While in the gym, Leslie asked Hunter on how to cure a smelly foot but _ had no idea.",Leslie,Hunter,B,,
pr_en_009978,"The academy was not ideal to groom a child for manhood, compared to the school.  The _ was deficient in education.",academy,school,A,,
pr_en_009979,Alexandria was buying cleaning supplies at the store. She ended up getting a mop but leaving the duster because the _ was overpriced.,mop,duster,B,,
pr_en_009981,Lindsey wanted to squeeze their pimple but not Elena because _ had a very flat one.,Lindsey,Elena,B,,
pr_en_010005,"I tried to weigh the onions that I bought on my two scales, but I couldn't because the _ were too big.",onions,scales,A,,
pr_en_010009,Megan shoveled the hay from the horse stall with no help from Laura because _ was lazy.,Megan,Laura,B,,
pr_en_010016,"The snow was a huge inconvenience for Kevin but Ryan liked it very much, because _ loved cold temperatures.",Kevin,Ryan,B,,
pr_en_010032,"the camera could not focus well from the distance because of the light, the _ was too near.",light,camera,A,,
pr_en_010044,"Megan got a big kiss of thanks from Mary, because _ had received some flowers.",Megan,Mary,B,,
pr_en_010059,Patricia wore a lot of eyeshadow but Jennifer did not because _ was ignorant about makeup.,Patricia,Jennifer,B,,
pr_en_010076,"The budget of Derrick is less restrained right now than Brian's, so _ likely makes less money.",Derrick,Brian,B,,
pr_en_010083,"Brett does not believe in owning guns, while Eric does, so _ has no guns.",Brett,Eric,A,,
