item_id,premise,hypothesis,gold_label
ps_hi_003759,"पिछले साल, 48,000 से अधिक न्यूयॉर्क राज्य के बच्चों के साथ दुर्व्यवहार और उपेक्षित किया गया था -खुद, छेड़छाड़, भावनात्मक रूप से दुरुपयोग, पर्याप्त देखभाल और पर्यवेक्षण से वंचित।",पिछले वर्ष न्र्यूयॉर्क राज्य में केवल 3 बच्चे शोषण और उपेक्षा का शिकार हुए।,C
ps_hi_003764,हृदय रोग के विनाशकारी परिणामों में से एक दिल की मांसपेशी के लिए यह अपूरणीय क्षति है,दिल की बीमारी से होने वाला नुकसान जल्दी ही ठीक हो जाता है,C
ps_hi_003771,मुझे आशा है कि आप हमें  ओलिंपिकमें उत्कृष्टता की परंपरा को जारी रखने में मदद करेंगे।,स्वर्ण जीतने वाले आप अगले ओलंपिक एथलीट होंगे।,N
ps_hi_003787,"बदकिस्मती से, लोकोपकार के महत्व पर हमारे विचार को सब अमेरिकानों ने सांझा नहीं किया.",हर अमेरिकी गैर-लाभकारी संस्थाओं को अपनी आय का 20% देता है।,C
ps_hi_003790,आशा करता हूँ की आपसे शीघ्र ही बात होगी।,मुझे उम्मीद है कि हम जल्द ही बात करेंगे।,E
ps_hi_003810,Citywide Friends of the Free Library के सदस्य के रूप में आपको एक प्रेम मासिक समाचार पत्र प्राप्त होगा जिसमें आपको  पुस्तकालय की घटनाओं और विधाई मुद्दों की जानकारी दी जाएगी।,सिटीवाइड फ्रेंड्स ऑफ फ्री लाइब्रेरी के सदस्य सालाना चार बार समाचार पत्र प्राप्त करते हैं।,E
ps_hi_003826,"राष्ट्रपति बुश की ओर से, मैं भविष्य में आपके साथ काम करने की आशा करता हूं।",मई राष्ट्रपति बुश के साथ काम करता हूँ,E
ps_hi_003835,मुझे आप से कहना चाहिए कि लोकोपकारक केन्द्र आप की सहाय के लिए क्यों योग्य है।,मुझे आपको अंतर्दृष्टि देनी है कि क्यों फिलान्थ्रॉपी केंद्र को आपके समर्थन की आवश्यकता है।,E
ps_hi_003856,"जूनियर और सीनियर हाई स्कूल के छात्रों के लिए हमारा कला कार्यक्रम हैं, जो क्रिटिकल है स्कूल के कम बजट में।",कला के लिए कभी भी आवश्यकता होने की तुलना में स्कूल में अधिक पैसा होता है।,C
ps_hi_003873,"फॉरएवर प्लैड - एक ऐसा नाम जो पारिवारिक मूल्यों, परिवार, घर और सद्भाव की निरंतरता को दर्शाता है।",हमारा सीईओ फॉरएवर प्लेड के नाम से आया,N
ps_hi_003875,"अंतरराष्ट्रीय आगंतुकों की राष्ट्रीय परिषद केलिए स्थानीय होस्ट संगठन के रूप मे, दक्षिण अफ्रीका इंटर्नशिप कार्यक्रम और चैनीस् चिकित्सा इंटर्नशिप, केंद्र ने केंद्रीय इंडियाना मे 100 से अधिक अतिथियों का स्वागत किया।",केंद्र जुलाई में 1000  अफ्रीकन विद्यार्थीओ को दखल देने से खुश था,N
ps_hi_003877,थोड़े संतुलन की तलाश है?,तू अपनी जिंदगी में कुछ समानता चाहते हो ?,E
ps_hi_003893,"मुझे 16 से 20 अगस्त, ह्यूस्टन, टेक्सास में रिपब्लिकन नेशनल कन्वेंशन में हो रहे रिपब्लिकन सीनेटरियल इनर सर्कल में शामिल होने के लिए आपके इस निमंत्रण का विस्तार करते हुए खुशी हो रही है।",ह्यूस्टन में रिपब्लिकन राष्ट्रीय सम्मेलन अगस्त में था।,E
ps_hi_003894,"मुझे 16 से 20 अगस्त, ह्यूस्टन, टेक्सास में रिपब्लिकन नेशनल कन्वेंशन में हो रहे रिपब्लिकन सीनेटरियल इनर सर्कल में शामिल होने के लिए आपके इस निमंत्रण का विस्तार करते हुए खुशी हो रही है।",लोकतंत्र राष्ट्रीय सम्मेलन हमेशा अप्रैल में होता है।,C
ps_hi_003906,"यहां तक कि दाताओं की निरंतर उदारता के साथ भी, म्यूज़ियम में ऐसे कार्यक्रम और संचालन होते हैं जो प्रत्येक वर्ष अपव्ययी जाते हैं।","इस वर्ष संग्रहालय को $500,000 की कमी पड रही है।",N
ps_hi_003944,मैं 17 वर्षों से आईआरटी से संबद्ध रहा हूं।,मैंने एक दशक से अधिक समय तक आईआरटी के लिए धन उगाहने पर काम किया है।,N
ps_hi_003977,.. हमारे समाज को बेहतर बनाएं,कृपया हमारे समाज को बेहतर बनाने में मदद करें।,E
ps_hi_003979,"इस तरह से वायएमसीए अपने कार्यक्रम को पूरा करने के लिए ईसाई सिद्धांतों को व्यावहारिक रूप से लागू करने की कोशिश करता है जो व्यक्तिगत विकास को प्रोत्साहित करती है और सभी के लिए आत्मा, मन और शरीर के स्वास्थ्य का निर्माण करती है।",YMCA में 100 से अधिक कार्यक्रम हैं जो ईसाई सिद्धांतों को बढ़ावा देते हैं।,N
ps_hi_003982,"नतीजतन, मैं जानता हूं कि दूसरों की देखभाल और उनपर दया करने के लिए किसी भी हद तक चले जाते हैं।",मुझे पता है कि आप अपने आस-पास के लोगों की बहुत परवाह करते हैं।,E
ps_hi_003987,दोस्त दो स्तरों पर काम करते हैं-सिटीवाइड फ्रेंड्स और ब्रांच फ्रेंड्स- और आप एक या दोनों स्तरों पर सक्रिय हो सकते हैं।,"हम दोस्तों के स्तर को अलग नहीं करते हैं, हर कोई एक जैसा है।",C
ps_hi_004003,कृपया प्रार्थनापूर्वक विचार करें कि आप कितना दे सकते हैं।,"मुझे पता है कि आप धार्मिक हैं, इसलिए कृपया सोचें कि भगवान दान पर विचार कैसे करेंगे।",N
ps_hi_004043,दुनिया के सबसे पुराने और सबसे बडे विश्वविद्यालय प्रेस - ऑक्सफ़ोर्ड - ने अभी यह घोषणा की है कि वह अपनी कविता सूची को रद्द कर रहे हैं।,प्रतिष्ठा विश्वविद्यालय में कविता सूची को सक्रिय रखने के लिए धन नहीं है।,N
ps_hi_004050,मानवता के लिए एक सांत्वना पुरस्कार है।,मनुष्यों के लिए हर खबर बुरी नहीं होती हैं।,E
ps_hi_004090,यह ज़ाहिर है कि हमारे विचार-विमर्श को इस पुस्तक के प्रकाशित होने तक विराम देना होगा.,"इस पुस्तक को प्रकाशित करने के बाद, हम एक बैठक निर्धारित करेंगे और फिर हमारी चर्चा जारी रखेंगे।",N
ps_hi_004101,विश्व स्वास्थ्य संगठन ने घोषणा की कि क्षयरोग के इलाज के लिए एक नई रणनीति अगले दशक में एक करोड जीवन बचा सकती है।,डब्ल्यूएचओ की एक रणनीति है जो लाखों लोगों को क्षयरोग से बचा सकती है।,E
ps_hi_004120,$6 केलिए माइक्रोवेव रखने की मौद्रिक लागत ।,माइक्रोवेव रखने के लिए छह डॉलर खर्च होते हैं।,E
ps_hi_004140,शमूएल शिनबेन इसराइल में एक हत्या करने की सजा पाएंगे।,शमूएल शिनबेन ने हत्या के लिए जेल में जीवन की सेवा की।,N
ps_hi_004141,"केनेथ स्टार की टाइम वाली प्रोफाइल रूढ़िवादी, अति उत्साहित और जिद्दी इंसान के रुप में दर्शाती है।","केनेथ स्टार को एक उदार, शर्मीले,  शर्मीली, एथलेटिक आदमी के रूप में चित्रित किया जाता है।",C
ps_hi_004145,सीनेट सहमत है कि एक नई एजेंसी को परमाणु हथियार अनुसंधान की निगरानी करनी चाहिए।,सीनेट ने महसूस किया कि परमाणु हथियारों के शोध को एक नई एजेंसी को देखना चाहिए।,E
ps_hi_004155,यह परम रिपब्लिकन की सबसे बडी हार है,यह सबसे खराब और कम से कम प्रभावी रिपब्लिकन पलटाव है।,C
ps_hi_004159,"सोमवार से शुक्रवार तक जेम्स सुरोवेकी के मनीबॉक्स कॉलम की डिलीवरी, साथ ही अन्य स्लेट आर्थिक और वित्तीय लेख।",जेम्स सुरोविकी का मनीबॉक्स कॉलम सप्ताह में पांच दिन दिया जाता है।,E
ps_hi_004161,"सोमवार से शुक्रवार तक जेम्स सुरोवेकी के मनीबॉक्स कॉलम की डिलीवरी, साथ ही अन्य स्लेट आर्थिक और वित्तीय लेख।",पाठकों ने जेम्स सुरोविकी के मनीबॉक्स कॉलम के लिए सकारात्मक समीक्षा दी है।,N
ps_hi_004174,"एक स्थिति अपनी खुद की अपूर्णता द्वारा दूषित के लिए सबसे अच्छा तरीका पर दोनों अपने बाएँ और दाएँ उन लोगों के लिए खुश मध्यम, बेहतर रूप में अपने आप को परिभाषित करने के लिए है।",दूसरों की अपनी अपूर्णता के लिए दोष देना बुद्धिमान नहीं है।,N
ps_hi_004175,"एक स्थिति अपनी खुद की अपूर्णता द्वारा दूषित के लिए सबसे अच्छा तरीका पर दोनों अपने बाएँ और दाएँ उन लोगों के लिए खुश मध्यम, बेहतर रूप में अपने आप को परिभाषित करने के लिए है।",अपनी खुद की अपूर्णता खराब स्थिति का कारण बन सकती है।,E
ps_hi_004188,लिट्टलटण के सामुदायिक स्पष्टीकरण केलिए मेरे दूसरे आपत्तियों के सेट ये है कि कैसे वो माता-पिता को अति-दोश देता है।,लिटिलटन की सांप्रदायिक व्याख्या माता-पिता पर दोष डालती है।,E
ps_hi_004190,संगीत रैगटाइम के बारे में पारंपरिक ज्ञान में उतार-चढाव जारी है।,संगीत रैगटाइम के बारे में पारंपरिक ज्ञान निरंतर नहीं है।,E
ps_hi_004212,"वे छात्रों को गोली मारी, क्या वे नहीं?","वे छात्रों के लिए कपकेक बनाते हैं, है ना?",C
ps_hi_004223,"उत्तर का एक हिस्सा, मुझे संदेह है, समाजशास्त्रीय है।",समाजशास्त्र उत्तर का एक पहलू बनाता है।,E
ps_hi_004240,"ab tak, Pokemon ka apariharya mout hame yeh mouka pradhan karti hai ki ham dusare asaadharan vyaktitva ko janam de aur uske par nivesh kare.",पोकेमोन के मरने के बाद  डिजीमॉन उसकी पैसे देने वाली गाय होगी|,N
ps_hi_004260,"प्रशासन के तर्क अब खाद्य डाक टिकट के बारे में बताते हैं, ज़ाहिर है, आसानी से मूल कल्याण - TANF- के बारे में भी बताया जा सकता है।",प्रशासन का कहना है कि खाद्य टिकटों का नियमित रूप से  दुरुपयोग किया जाता है।,N
ps_hi_004283,"खैर, मुझे संदेह है कि मैड्रिड और अटलांटा के निवासी आधुनिकता पसंद करते हैं, जबकि परंपरा के कुछ नुकसान का पछतावा हो सकता है।",मैड्रिड और अटलांटा के निवासियों ने गुप्त रूप से घर पर अपनी परम्पराएं निभाईं। ,N
ps_hi_004323,इस सप्ताह वाशिंगटन में पारंपरिक ज्ञान यह है कि कांच की तरह टूटने वाले युवा लेखकों को सहानुभूति मिलनी चाहिए क्योंकि तंत्र उन पर एक यात्री बनने से पहले सितारा बनने के लिए जोर देता है।,ग्लास एक लेखक है।,E
ps_hi_004334,"vahee baat New York Times ke lie nahin kaha ja sakata hai. cocaine vivaad par apne sampaadakeey mein, Times ne Bush ko eemaanadaar hone kee salaah dee aur kaha ki desh ko apana upaay karane den.",वक्त ने यह कहा है कि बुश ने  ईमानदारी दिखानी चाहिए।,E
ps_hi_004335,"vahee baat New York Times ke lie nahin kaha ja sakata hai. cocaine vivaad par apne sampaadakeey mein, Times ne Bush ko eemaanadaar hone kee salaah dee aur kaha ki desh ko apana upaay karane den.",टाइम्स ने कहा कि बुश को हर किसी से बस  झूठ बोलना चाहिए।,C
ps_hi_004345,"जाहिर है, सच कहते हुए, कई एएफआई विकल्प अच्छी सांस्कृतिक व्याख्या नहीं कर सकते।",एएफआई विकल्पों के आधार पर संस्कृति का एक अध्ययन तेजी से कुछ विरोधाभासी व्याख्याओं कि ओर ले जा सकता है।,N
ps_hi_004351,सेना के एक बलि का बकरा ढूंढने के पारंपरिक दृष्टिकोण का क्या हुआ?,परिवर्तन सैन्य परंपराओं में स्पष्ट कम अनुशासन और आदेश के साथ कोई समस्या के बारे में बताएं को बहाने के रूप में इस्तेमाल किया जाता है।,N
ps_hi_004364,कुछ शक्तिशाली एवं बड़े कदम,पैर की उंगलियों को छोटा माना जाता है।,C
ps_hi_004376,तुम जानता है किसे मालूम पड़ेगा ?,मुझे लगता है कि तुम्हें पता है कि कौन समझेगा |,E
ps_hi_004393,"ya, gupt kaaryon ke baare mein Congress ko soochit karane ke mudde par vichaar karen.",कांग्रेस गुप्त कार्यवाईयां रोक सकती है।,N
ps_hi_004394,"ya, gupt kaaryon ke baare mein Congress ko soochit karane ke mudde par vichaar karen.",कांग्रेस को गुप्त कार्यों के बारे में सूचित नहीं किया जा सकता है।,C
ps_hi_004399,"बुधवार, क्लिंटन ने एक अलग उद्योग के बारे में बात करने का फैसला किया।",क्लिंटन ने बात करने से इंकार कर दिया।,C
ps_hi_004405,"इस सवाल को कि, 'अमीरों की आर्थिक स्तिथि कैसी है क्या डो जोंस इंडस्ट्रियल एवरेज इसका उचित अनुमान प्रदान करता है', गंभीरता से नही लें।",दो जोंस ऊपर जाता है और अमीर लोग और खरीदते हैं.,N
ps_hi_004411,"एकीकरणवाद में विश्वास रखने वाले काला उदारवादी है जैसे प्रोफेसर हेनरी लुई गेट्स और कर्नेल वेष्ट। उन्होमे शामिल हो रहे है काला अर्थशास्त्री ग्लेन लॉरी, एक रूढ़िवादी जो एक आवश्यक नीति के रूप में सकारात्मक कार्य का समर्थन करने के लिए रैंकों को तोड़ दिया।",ग्लेन लॉरी एक रूढ़िवादी है।,E
ps_hi_004416,"अंतरिक्ष या साइबर स्पेस में बुलबुले का एक अंतहीन उत्तराधिकार है, अलग-अलग लोगों के साथ उन में अंतहीन विभिन्न प्रकार के हितों का दावा करते हैं।",संपत्ति का मतलब लोगों का यह कहना है कि वे किसी चीज के मालिक हैं।,E
ps_hi_004418,क्या कोई अगला पचास साल के बाद विश्व व्यापार संगठन को याद करेंगे ?,विश्व व्यापार संगठन ने इतिहास पर कोई यादगार प्रभाव नहीं डाला है।,N
ps_hi_004419,क्या कोई अगला पचास साल के बाद विश्व व्यापार संगठन को याद करेंगे ?,विश्व व्यापार संगठन की दीर्घायु अगली शताब्दी के लिए सुरक्षित है।,C
ps_hi_004429,"अभी भी 93 पर जीवित है, डी कुनिंग अब न तो कलाकार और न ही चैनल सर्फर है।",डी कूनिंग की 72 रन पर समाप्ति हो गयी|,C
ps_hi_004442,"वर्ष के सर्वोत्तम शिक्षक कार्यक्रम का प्रायोजक स्कॉलैस्टिक इनकोर्पोरेशन है, जोकि विद्यालय के अतिसंवेदनशील बच्चों के बीच उन रोचक पत्रिकाओं को वितरित करने के लिए जाना जाता है जिनका विशिष्ट विज्ञापनदाता यू.एस. है।",स्कूल के बच्चों के पास कोई टीचर नहीं है।,C
ps_hi_004451,कभी-कभी परिपक्वता या खराबी कि इस व्यक्तिगत प्रक्रिया को संस्कृति में आने वालेब दलाव से कोई प्रभाव नहीं पड़ता।,"संस्कृति में ऐसा कुछ भी नहीं हो रहा है जो इस व्यक्तिगत प्रक्रिया का समर्थन करता है, या जो भी आप कहें।",C
ps_hi_004465,यह अपोलो के पेड़ की छाया में बैठता है|,वो दिनदहाड़े तपते सूर्य के नीचे बैठा है।,C
ps_hi_004468,"दुनिया के इतिहास का मूल प्रवाह, जैसा कि मैं सबसे पहले नोट करने वाला नहीं हूं, यह एक दूसरे की निर्भरता की ओर है।","क्योंकि मैं इस पर ध्यान देने वाला अंतिम व्यक्ति हूँ, विश्व इतिहास का प्रवाह अधिक एकाकी अस्तित्व की ओर है।",C
ps_hi_004470,"दुनिया के इतिहास का मूल प्रवाह, जैसा कि मैं सबसे पहले नोट करने वाला नहीं हूं, यह एक दूसरे की निर्भरता की ओर है।",अन्य लोगों ने मेरे बाद इस बहाव को नोट किया है।,N
ps_hi_004489,"मीडिया समूह चक्र की तरह चलता है, इसलिए वर्तमान में मायावी राजाओं के पेटों के माध्यम से अग्रसर होने वाली मछलियां लंबे समय तक वहां नहीं रह सकतीं।",मीडिया समूह में कई कदम शामिल हैं।,E
ps_hi_004504,"लूइस वुडवार्ड औ पेअर के मामले में शोक संतप्त माँ, डेबरा ईपेन का टाइम ने साक्षात्कार लिया।",डेबरा एपेन को टाइम को  साक्षात्कार देना पसंद नहीं आया।,N
ps_hi_004509,"भावपूर्ण कवर कहानी सचेत करती है कि अमेरिका के राष्ट्रीय उद्यानों को भीड़-भाड़, अंडरफाउंडिंग, विदेशी पौधे और पशु प्रजातियों द्वारा आक्रमण, और वाणिज्यिक विकास द्वारा बर्बाद किया जा रहा है।",राष्ट्रीय उद्यान बहुत भीड़ में हैं।,E
ps_hi_004520,"टीम को पहले यादगार पदनाम बेनेटरों द्वारा जाना जाता था, जो एक उत्सुक तरीके से, एक भारतीय उपनाम भी माना जा सकता है।",टीम के पास इस नाम से पहले एक नाम था जिसे भारतीय उपनाम के रूप में भी सोचा जा सकता था।,E
ps_hi_004523,आवश्यक रूप से यह माना जाता है कि यहुदी...,बेरुखी से यहूदी को नहीं मन गया ..,C
ps_hi_004527,मेरी सहानुभूति पृष्ठ नम्बर 19 के कानून के प्रथम लेखक ब्रुम्रर के साथ लेखक किसी पाठ के किसी भी हिस्से में कम से कम एक त्रुटि है जिसको  लेखक ने तीन बार सीधे सीधा पढ़ लिया है।,लेखक बहुत चौकस हैं; एक भी त्रुटि उनकी नजरों से अनजान नहीं जाती।,C
ps_hi_004533,कोई ऐसा कैसे कर सकता है?,ऐसा करने के लिए किसी के लिए यह कैसे संभव है?,E
ps_hi_004538,"यदि किसी को 1984 का संस्करण मिला है, तो वह अच्छी तरह से इस किताब को खरीदने के लिए परेशान (और कम खर्चीली) अनुपूरक के बजाय हो सकता है।",वह पुस्तक बिकाऊ नहीं है।,C
ps_hi_004542,"यह तर्क दिया जा सकता है कि लेखन को ध्वनीग्रामीक होना चाहिए, ध्वन्यात्मक नहीं, लेकिन स्वनिम भी बदलती हैं, हालांकि अधिक धीरे-धीरे ।","वहां एक तीसरे प्रकार का शब्द भी है जो कभी बदलता नहीं, पर काफी कम प्रयोग होता है.",N
ps_hi_004544,स्प्लिट इन्ड्स एक कॉस्मेटोलॉजी शॉप समानाधिकरण शिष्टता और कम कुंजी या ऑफ़-बीट ओपनिंग में प्रेयोक्ति के मिश्रण का एक अच्छा उदाहरण है।,स्प्लिट एंड्स एक आइसक्रीम की दुकान है।,C
ps_hi_004553,"हाल के वर्षों में साक्षरता और संख्यात्मकता, ना सिर्फ तीसरी दुनिया और औद्योगिक देशों में, बल्कि पूरे विश्व के सामने प्रमुख रूप से आए हैं।",औद्योगिक राष्ट्रों को निरक्षरता के साथ कोई समस्या नहीं है।,C
ps_hi_004563,"एक बात एम टेसनिअर्स ने नहीं मानी है, हालांकि, एंग्लो-सैक्सन इनपुट है।",एम. टेस्नियारेस एंग्लो-सैक्सन इनपुट प्रदर्शित करता है।,C
ps_hi_004587,"ek khet par shayad aap sun sakte hai, aaj hame un likhit shabdon mein katauti kar dena chahiye jiska matalab hai shayad bhej denevalon ko  alag kare.",लोग शब्दावली क्षेत्रों में संघर्ष होता है।,N
ps_hi_004595,कभी-कभी यह चुपके से भी होता है।,यह एक ध्यानपूर्वक रोधित (इंसुलेटेड) इंजन के कारण बहुत कम आवाज़ करता है।,N
ps_hi_004598,अन्य वज़न के साथ धन नामों का संगठन है ouguiya (मॉरिटानिया) का मतलब `औंस।,Ouguiya का मतलब 'किलोग्राम' है जिसका इस्तेमाल केवल वजन माप की इकाई के तौर पर होता है।,C
ps_hi_004599,अन्य वज़न के साथ धन नामों का संगठन है ouguiya (मॉरिटानिया) का मतलब `औंस।,पैसे के नाम और वजन के नामों के बीच एक संबंध है।,E
ps_hi_004613,(`स्कूल के प्रांगणों में होने वाला बड़ा शोर-- कोलाहल --खत्म हो रहा है।,"स्कूल पैटिओज में कम छात्र हैं, और इसलिए कम शोर होता है।",N
ps_hi_004631,"तोड्ने को कहें, स्टिक, लेकिन बेरंग और लकीर",कहो झुके।,N
ps_hi_004647,"यह ध्यान देने के लिए रोचक है कि सूची में शामिल न होने वाली  शब्दावली में धीमी शिक्षार्थी, न्यूरोलोलॉजिकल अशक्त, मस्तिष्क की चोट और शैक्षणिक विकलांगता शामिल हैं।",अनजाने कारन के करके बहुत साडी दिमागी अयोग्यता लिस्ट पर रह गई थी,E
ps_hi_004648,कैंब्रिज विश्वविद्यालय प्रेस ने जीवनी लेखक और उनके विषय पर चौदह निबंधों के संग्रह के साथ बोसवेल के जीवन की जॉनसन की २०० वीं वर्षगांठ का सम्मान करने के लिए फिट देखा है।,बॉस वेल मैं कुछ साल जॉनसन कंपनी में  बिताएं।,N
ps_hi_004654,"कुछ नाम, हालांकि वे आपत्तिजनक हो सकते हैं, बदले नहीं गए.","राजनीतिक यथार्त की चिंताओं के कारण, सभी संभावित आपत्तिजनक नामों को बदल दिया गया था.",C
ps_hi_004667,एक अन्य उदाहरण वीआईपी वासएक्टिव आंतों पॉलीपीप्टाइड से आता है।,वीआईपी एक उदाहरण नहीं है।,C
ps_hi_004678,"पाइलट, चालक दल के सदस्यों, और हवाई यातायात नियंत्रकों के बीच होने वाली गलत बातों की तुलना में, भाषा की सूक्ष्म जटिलताओं से अधिक और कुछ नहीं दिखता है।",विमानचालक हमेशा सही संवाददाता होते हैं।,C
ps_hi_004721,"उन्होंने पंडोंनियम के साथ इसकी तुकबंदी की; मुकदमों से निर्णय लेते हुए जिनका विस्तार कोंडोमिनियम पार्किंग स्थानों, बालकनी बारबेक्यूज़, और हॉल में गोली मारने वाले जानवरों पर पैदा होता है, तो वह नवाचार का उपयोग करने में सही हो सकता है।",उन्होंने शब्द के साथ एक कविता लिखी।,N
ps_hi_004730,"1972 में, फिलिप मॉरिस, आयएनसी ने मिलर ब्रूविंग कंपनीने मिस्टर ब्राऊ आयएनसी से लाइट बियर लेबल हासिल कर लिया।",फिल्लिप मोरिस इंक मिलर ब्रेविंग कंपनी ने मिस्टर ब्राऊ इंक को 1972 में खरीदा और इसी कारण लाइट बियर लेबल के स्वामी बने.,E
ps_hi_004738,"बिना किसी सफाई  के ,जो जानकारी फ्रांसीसी उपनाम  से है वह मुझे बहुत ही कम दिलचस्प लगता है|",फ्रेंच अनुवाद उनके साथ किसी भी व्याख्या के बिना दिलचस्प नहीं हैं ।,N
ps_hi_004751,"बारह लेखन के अंदर श्रोता प्रतिक्रिया और संचार, और उत्तरदायी पाठकों के संदर्भों की सामान्य रुब्रिकों के तहत एकत्र विषय से निपटने के लिए मिश्रित सफलता है ।",पुस्तक में एक साथ एकत्रित बारह लेख हैं।,N
ps_hi_004761,शुरुआत में लोगोंको नाम हुआ करते थे जिससे वह पेहेचाने जाते थे।,शुरुआती लोग नामों का उपयोग करने वाले पहले लोग थे।,N
ps_hi_004781,दो संदर्भ  पुस्तकालय की देख रेख करने वाले द्विविधा मे थे कि खोज कैसे शुरू किया जाए।,खोज क्षमताओं का अभाव संदर्भ लाइब्रेरियन के लिए एक शर्मिंदगी थी ।,N
ps_hi_004789,"जब मैं अपनी प्रेमिका के लिए कुछ नाइलौन खरीदना चाहता था, तो मैं अधिक समय के लिए  महाद्वीप पर नहीं रह पाया।",मैं महाद्वीप पर अपना पूरा जीवन जीता था।,C
ps_hi_004791,"जब मैं अपनी प्रेमिका के लिए कुछ नाइलौन खरीदना चाहता था, तो मैं अधिक समय के लिए  महाद्वीप पर नहीं रह पाया।",मैं अपनी प्रेमिका के लिए कुछ चीजें खरीदना चाहता था।,E
ps_hi_004807,पल्स-टोन तकनीकी शब्द नहीं है|,तकनीकी अधिकारी के अधिकारौ के लिए पर्ल स्टोन यह  सही शब्द है।,C
ps_hi_004820,"ट्रेडमार्क कानून, जो एनोटेटेड यूएस के दो से अधिक संस्करणों को भरता है |",ट्रेडमार्क से संबंधित कानूनों के दो खंड हैं।,E
ps_hi_004825,"श्री नेल्ज ने उत्तर दिया, 'अभिव्यक्ति का उपयोग करने के लिए मैं पूरी तरह खुश हूं' लंबा बयान |",श्रीमान नील्डस ने यह कहकर नफरत की!,C
ps_hi_004828,"उदहारण के लिए, एक कार्यक्रम के अध्यक्ष ने लॉंगहैण्ड में प्रशंसायुक्त परिचयात्मक टिप्पणियों को तैयार किया ..",कार्यक्रम के चेयरमैन ने आरंभिक टिप्पणी दी है।,E
ps_hi_004835,इसमे कोई संदेह नही की ऐसे संघटकों से यही मतलब निकलेगा की स्ट्रिंग सेक्शन में अचानक आग लग गई थी।,धारणा यह दिया गया था कि स्ट्रिंग सेक्शन से आग लगना शुरू हुआ |,E
ps_hi_004838,"दूसरे शब्दों में, जो होता है, वह एक जादूगर की धोखा की तरह कुछ है, अभि-आप-देखते-है-अभि-आप-नहीं।",क्या होता है दर्शकों के लिए एक बड़ा आश्चर्य है|,N
ps_hi_004856,"एक क्लीषे को कल्पनाशील अभिव्यक्ति के रूप में परिभाषित किया जा सकता है, जिसके माध्यम से दोहराव ने अपनी कल्पनाशीलता खो दी है।",क्लीचेस स्वादिष्ट भोजन हैं।,C
ps_hi_004858,"शब्दकोश के अलावा, व्याकरण - विशेषकर वाक्यविन्यास - कुछ हद तक बदल गया है, हालांकि फिर भी ऐसा नहीं है कि औसत आधुनिक रीडर के लिए समझ से बाहर हो।",व्याकरण बदल गया है लेकिन बहुत ज्यादा नहीं है।,E
ps_hi_004863,"मुझे निम्न में से किसी के बारे में, दिलचस्प मनोरंजक, या उपयोगी, या विशिष्ट उदाहरण  कुछ भी नहीं  लगता है",मुझे अपने समय के लायक कुछ चीजें मिलती हैं।,C
ps_hi_004870,सिगमंड फ्रायड निर्दोष नहीं है,फ्रायड पर बदलाव का दोष है,N
ps_hi_004881,"हैकर्स, या सिर्फ सादे समूह, शायद कंप्यूटर के शब्द जाल में मैंने जो भी कुछ लिखा है उसे परंपरागत अंग्रेजी में अनुवाद करने में कोई तकलीफ नहीं होगी।",मुझे ऐसा लगता है की  कंप्यूटर के घुसपैठिए कंप्यूटर की शब्दावली समझते हैं।,E
ps_hi_004882,"पर, जब कि मैं बचपन में मैक्सिकन सीमा पर के फार्म में रहता था, मुझे याद है कि, पश्चिमी गीतों में हमारी उत्तर दिशा से फार्म की बोली के शब्दों के उपयोग से मुझे हैरानी होती रहती थी,  उदाहरण के लिए cayuse।",वह सही मुहूर्त पर खेत को चालू किया।,N
ps_hi_004885,वास्तव में वहाँ सौ से अधिक शंकुधारी संशोधक हैं।,वहाँ 200 सयलोथेटिक संशोधक हैं।,N
ps_hi_004886,वास्तव में वहाँ सौ से अधिक शंकुधारी संशोधक हैं।,100 से अधिक साय्लोथेटिक संशोधक हैं।,E
ps_hi_004896,"सच्चाई यह है कि इरादों, श्रोतागण और प्रभाव के आधार पर, क्रॉस-टॉक कई बार सभी तीनों विडंबनाओं के समान हो सकता है ।",कभी भी क्रॉस-टॉक नहीं होता है।,C
