item_id,premise,hypothesis,gold_label,model_label,correct
ps_vi_003680,"Vào tháng 11, chúng tôi đã gửi thư chia sẻ với bạn câu chuyện về Boys &amp; Girls Club, một nơi tuyệt vời, tích cực cho trẻ em và thanh niên trong cộng đồng của chúng tôi.",Chúng tôi gửi thư vào tháng 11.,E,,
ps_vi_003699,"Nhờ có sự tham gia của bạn, chúng tôi có thể giúp những trẻ em khác- giống như cậu bé được mô tả trên trang này - trở thành các công dân tốt hơn.",Chúng tôi làm việc để cải thiện cuộc sống của những đứa trẻ.,E,,
ps_vi_003715,"Bạn đã hiểu được tầm quan trọng của việc kể chuyện, thơ ca, hát và hát trong việc bồi dưỡng sự đồng cảm, từ bi và trí tưởng tượng.","Nghệ thuật là quan trọng trong việc thúc đẩy sự đồng cảm, từ bi, và sử dụng trí tưởng tượng của một người.",N,,
ps_vi_003717,"Bạn đã hiểu được tầm quan trọng của việc kể chuyện, thơ ca, hát và hát trong việc bồi dưỡng sự đồng cảm, từ bi và trí tưởng tượng.","Kể chuyện, thơ ca, bài hát và nhà hát là không quan trọng và hoàn toàn vô dụng trong việc thúc đẩy sự đồng cảm, từ bi và trí tưởng tượng.",C,,
ps_vi_003728,"Bốn mươi năm trước có một học sinh, Betty Groh Tower, đã tham gia Chương trình Quản lý Hồ sơ Y tế để trở thành người tốt nghiệp đầu tiên của chúng tôi.",Tháp Betty Groh đã tốt nghiệp bốn mươi năm trước.,E,,
ps_vi_003731,"Với sự đóng góp của bạn vào Thư viện, bạn sẽ trở thành thành viên của bạn bè trên toàn thành phố.",Thư viện thực sự đánh giá cao sự đóng góp của bạn và muốn bạn trở thành một Citywide Friend.,N,,
ps_vi_003746,Điều quan trọng là chúng tôi giáo dục người Mỹ về tầm quan trọng của hoạt động từ thiện khi chúng tôi phát triển một thế hệ các nhà lãnh đạo mới am hiểu và tận tụy.,Chúng ta nên dạy người Mỹ về tầm quan trọng của hoạt động từ thiện.,E,,
ps_vi_003755,"Thư này là để cho bạn biết rằng, trong khi chúng tôi đã trải qua một số thành công trong mùa giải này, chúng tôi vẫn cần sự giúp đỡ của bạn để tiếp tục kỷ lục về quản lý tài chính mạnh mẽ và các sản phẩm sân khấu sôi động.",Chúng tôi cần thêm 10.000 đô la trong mùa giải này để trình diễn nhạc kịch.,N,,
ps_vi_003759,"Năm ngoái, hơn 48,000 trẻ em ở bang New York bị lạm dụng, chối bỏ, bị thương, bị lạm dụng tình dục, lạm dụng tình cảm, bị từ chối chăm sóc và giám sát đầy đủ.",Chỉ có 3 trẻ em ở Tiểu bang New York bị ngược đãi và bỏ rơinăm ngoái.,C,,
ps_vi_003764,Một trong những hậu quả nghiệm trọng nhất của bệnh tim là những tổn hại không thể thay thế được đối với cơ tim.,Thiệt hại do cơ tim gây ra do bệnh tim có thể dễ dàng được chữa.,C,,
ps_vi_003771,Tôi hy vọng bạn sẽ giúp chúng tôi tiếp tục truyền thống Olympic xuất sắc.,Bạn sẽ là vận động viên Olympic tiếp theo giành huy chương vàng.,N,,
ps_vi_003787,"Thật không may, quan điểm của chúng tôi về tầm quan trọng của hoạt động từ thiện không được tất cả người Mỹ chia sẻ.",Mỗi người dân Mĩ góp 20% thu nhập của họ cho các tổ chức phi lợi nhuận.,C,,
ps_vi_003790,Tôi hy vọng sớm nghe câu trả lời từ bạn.,Tôi mong rằng chúng ta sẽ sớm nói chuyện.,E,,
ps_vi_003810,"Là một thành viên của nhóm Bạn bè toàn thành phố của Thư viện miễn phí, bạn sẽ nhận được một bản tin hàng quý thông báo cho bạn về các sự kiện thư viện và các vấn đề lập pháp.",Thành viên của bạn bè trên toàn thành phố của Thư viện miễn phí nhận bản tin bốn lần một năm.,E,,
ps_vi_003826,"Thay mặt Tổng thống Bush, tôi mong được làm việc với bạn trong tương lai.",Tôi làm việc với Tổng thống Bush.,E,,
ps_vi_003835,"Do đó, tôi phải cho bạn biết lý do tại sao Trung tâm Từ thiện cũng đáng được bạn hỗ trợ.",Tôi cần phải nói cho bạn hiểu tại sao Trung Tâm Từ Thiện cần sự hỗ trợ của bạn.,E,,
ps_vi_003856,"Có những chương trình nghệ thuật của chúng tôi dành cho học sinh trung học cơ sở và trung học phổ thông hiện nay rất quan trọng, ít được phân bổ trong ngân sách nhà trường cho nghệ thuật.",Trường học hiện có nhiều tiền hơn so với lượng tiền họ từng cần để dành cho các môn nghệ thuật.,C,,
ps_vi_003873,"FOREVER PLAID - một cái tên có nghĩa là tiếp tục các giá trị truyền thống, của gia đình, nhà và sự hài hòa.",Giám đốc điều hành của chúng tôi đã nghĩ ra tên FOREVER PLAID.,N,,
ps_vi_003875,"Là tổ chức chủ nhà địa phương cho Hội đồng quốc gia về khách quốc tế, Chương trình thực tập Nam Phi và thực tập y tế Trung Quốc, vào năm 1999 Trung tâm đã đón hơn 100 khách đến trung tâm Indiana.",Trung tâm vui mừng chào đón 100 sinh viên đại học Nam Phi vào tháng Bảy.,N,,
ps_vi_003877,Đang tìm một chút cân bằng à?,Bạn có muốn một ít cân bằng cho cuộc sống của mình?,E,,
ps_vi_003893,"Tôi rất vui khi gửi cho bạn lời mời này để tham gia vòng tròn bên trong Thượng nghị sĩ đảng Cộng hòa để kỷ niệm tinh thần của chúng tôi tại Công ước Quốc gia Cộng hòa của chúng tôi tại Houston, Texas, ngày 16-20 tháng 8.",Đại Hội Đảng Cộng Hòa ở Houston đã diễn ra vào tháng 8.,E,,
ps_vi_003894,"Tôi rất vui khi gửi cho bạn lời mời này để tham gia vòng tròn bên trong Thượng nghị sĩ đảng Cộng hòa để kỷ niệm tinh thần của chúng tôi tại Công ước Quốc gia Cộng hòa của chúng tôi tại Houston, Texas, ngày 16-20 tháng 8.",Công ước Quốc gia Cộng hòa luôn vào tháng Tư.,C,,
ps_vi_003906,"Ngay cả với sự hào phóng liên tục tới từ các nhà tài trợ, Bảo tàng hàng năm vẫn có các chương trình và hoạt động không được cấp kinh phí.",Bảo tàng là $ 500.000 ngắn trong năm nay.,N,,
ps_vi_003944,Tôi đã được liên kết với IRT trong 17 năm.,Tôi đã làm việc để gây quỹ cho IRT trong hơn một thập kỷ.,N,,
ps_vi_003977,.. Làm cho xã hội của chúng ta tốt hơn.,Cùng nhau cải thiện xã hội của chúng ta.,E,,
ps_vi_003979,"Bằng cách này, YMCA tìm cách để thực hiện nó Để đưa các nguyên tắc Kitô giáo vào thực hành thông qua các chương trình khuyến khích sự phát triển cá nhân và xây dựng sức khỏe tinh thần, tâm trí và cơ thể cho tất cả mọi người.",YMCA có hơn 100 chương trình quảng bá các nguyên tắc Cơ đốc giáo.,N,,
ps_vi_003982,"Làm cho đầu của bạn với nhiệt Do đó, tôi biết rằng bạn đi đến độ dài thêm để được từ bi và chăm sóc cho người khác.",Tôi biết bạn quan tâm nhiều tới những người xung quanh.,E,,
ps_vi_003987,Bạn bè hoạt động ở hai cấp độ - Bạn bè trên toàn Thành phố và Bạn bè Chi nhánh - và bạn có thể hoạt động ở một hoặc cả hai cấp độ.,"Chúng tôi không tách biệt mức độ bạn bè, mọi người đều giống nhau.",C,,
ps_vi_004003,Xin vui lòng cầu nguyện xem xét bạn có thể cho bao nhiêu.,"Tôi biết bạn là người tôn giáo, vì vậy hãy nghĩ xem Chúa sẽ xem xét việc quyên góp như thế nào.",N,,
ps_vi_004043,Nhà xuất bản đại học lâu đời nhất và lớn nhất thế giới - Oxford - vừa thông báo rằng họ đang hủy bỏ danh sách thơ của mình.,Trường đại học uy tín này không thể đủ kinh phí hoạt hoạt động cho các nhà thơ trong danh sách này.,N,,
ps_vi_004050,Nhưng có một giải an ủi cho sự nhân đạo.,Không phải tất cả đều là tin xấu với loài người.,E,,
ps_vi_004090,Rõ ràng là cuộc thảo luận của chúng ta phải nghỉ ngơi cho đến khi cuốn sách đầy tham vọng này được xuất bản.,"Sau khi cuốn sách này được xuất bản, chúng tôi sẽ lên lịch cuộc họp và sau đó tiếp tục cuộc thảo luận của chúng tôi.",N,,
ps_vi_004101,Tổ chức Y tế Thế giới đã thông báo rằng một chiến dịch mới để xử lý bệnh lao phổi có thể cứu được 10 triệu mạng sống trong thập kỷ tới.,Tổ chức WHO có một chiến lược giúp cứu sống hàng triệu người  khỏi bệnh lao.,E,,
ps_vi_004120,Chi phí giữ lò vi sóng quy ra tiền là $6.,Nó có giá sáu đô la để giữ một lò vi sóng.,E,,
ps_vi_004140,Samuel Sheinbein sẽ thực hiện án tử hình tại Israel.,Samuel Sheinbein sẽ phục vụ cuộc sống trong tù vì tội giết người mà anh ta đã phạm.,N,,
ps_vi_004141,"Hồ sơ của Time về Kennth Starr mô tả anh ấy như một người bảo thủ, quá hăng hái, và ngu ngốc.","Kenneth Starr được mô tả như một người đàn ông tự do, nhút nhát, và lực lưỡng.",C,,
ps_vi_004145,Thượng nghị sỹ đồng ý rằng cần có một cơ quan mới phụ trách việc nghiên cứu vũ khí hạt nhân.,Thượng viện đã cảm thấy cần một cơ quan mới xem xét nghiên cứu vũ khí hạt nhân.,E,,
ps_vi_004155,Đây là dự phòng cuối cùng của đảng Cộng hòa.,Đây là sự rút lui tồi tệ và kém hiệu quả nhất của Đảng Cộng hòa.,C,,
ps_vi_004159,"Từ thứ Hai đến thứ Sáu, nộp bài Moneybox của James Surowiecki, cùng bài báo kinh tế và tài chính khác của Slate.",Cột hộp tiền của James Surowiecki được gửi năm ngày một tuần.,E,,
ps_vi_004161,"Từ thứ Hai đến thứ Sáu, nộp bài Moneybox của James Surowiecki, cùng bài báo kinh tế và tài chính khác của Slate.",Độc giả đã đưa ra những đánh giá tích cực về bài Moneybox của James Surowiecki.,N,,
ps_vi_004174,"Chiến thuật tốt nhất khi bạn thấy mình không hoàn hảo là tự xác định mình là trung tâm của hạnh phúc, vượt trội so với những người xung quanh bạn",Thật không khôn ngoan khi đổ lỗi cho sự không hoàn hảo của bạn.,N,,
ps_vi_004175,"Chiến thuật tốt nhất khi bạn thấy mình không hoàn hảo là tự xác định mình là trung tâm của hạnh phúc, vượt trội so với những người xung quanh bạn",Sự không hoàn hảo của chính mình có thể dẫn đến một tình huống xấu.,E,,
ps_vi_004188,Sự phản đối thứ hai của tôi đối với lời giải thích cộng sản của Littleton là cách nó đổ lỗi cho cha mẹ.,Lời giải thích thành viên công xã về Littleton  đổ lỗi cho cha mẹ.,E,,
ps_vi_004190,Sự khôn ngoan thông thường về âm nhạc Ragtime tiếp tục biến động.,Sự khôn ngoan thông thường về âm nhạc Ragtime không phải là hằng số.,E,,
ps_vi_004212,"Họ bắn học sinh, phải không?","Họ làm bánh cho học sinh, phải không?",C,,
ps_vi_004223,"Một phần của câu trả lời, tôi nghi ngờ, là xã hội học.",Xã hội học tạo nên một khía cạnh của câu trả lời.,E,,
ps_vi_004240,"Tuy nhiên, cái chết không thể tránh khỏi của Pokemon cho chúng ta cơ hội tạo ra các hiện tượng thay thế và kiếm tiền từ hiện tượng đó.",Digimon sẽ là con bò sữa thay thế Pokemon sau khi nó chết.,N,,
ps_vi_004260,"Các lập luận mà chính quyền hiện nay đưa ra về phiếu thực phẩm, tất nhiên, có thể dễ dàng được thực hiện về phúc lợi cơ bản--cũng như--TANF.",Chính quyền cho biết tem thực phẩm bị lạm dụng thường xuyên.,N,,
ps_vi_004283,"Vâng, dù rằng tôi vẫn hoài nghi các cư dân Madrid và Atlanta thích sự hiện đại nhưng vẫn tiếc nuối những nét truyền thống đã mất.",Cư dân của Madrid và Atlanta thực tập truyền thống của họ tại nhà một cách bí mật.,N,,
ps_vi_004323,"Suy nghĩ chung của mọi người ở Washington trong tuần này là những nhà báo trẻ như Glass, người đã kiệt sức đáng nhận được sự thông cảm bởi vì chính hệ thống đã ép họ trở thành những ngôi sao trước khi họ trở thành những nhà báo thạo việc.",Glass là một nhà văn.,E,,
ps_vi_004334,"Tờ the New York Times thì không như vậy. Trong bài xã luận của họ về vấn đề cocain, tờ Times đã khuyên Bush nên thành thật, và để đất nước này sử dụng biện pháp của nó.","Theo The Times, Bush cần thể hiện sự trung thực.",E,,
ps_vi_004335,"Tờ the New York Times thì không như vậy. Trong bài xã luận của họ về vấn đề cocain, tờ Times đã khuyên Bush nên thành thật, và để đất nước này sử dụng biện pháp của nó.",Tờ Times cho rằng Bush chỉ nên lừa dối với mọi người.,C,,
ps_vi_004345,"Rõ ràng, là khá tùy ý, nhiều lựa chọn AFI có thể không cho mượn bản thân để giải thích văn hóa âm thanh.",Một nghiên cứu về văn hóa dựa trên các lựa chọn AFI có thể dẫn đến một số giải thích trái ngược.,N,,
ps_vi_004351,Bất cứ điều gì đã xảy ra với cách tiếp cận vô tâm truyền thống của quân đội trong việc tìm kiếm một vật tế thần?,Những thay đổi trong truyền thống quân sự là hiển nhiên vì ít vật tế thần được sử dụng để giải thích các vấn đề với kỷ luật và mệnh lệnh.,N,,
ps_vi_004364,Dẫm lên Một Vài Ngón Chân To Lớn,Các ngón chân được coi là nhỏ.,C,,
ps_vi_004376,bạn biết ai sẽ hiểu không?,Tôi nghĩ bạn biết ai sẽ hiểu.,E,,
ps_vi_004393,"Hoặc, xem xét vấn đề thông báo cho Quốc hội về các hành động bí mật.",Quốc hội có thể dừng các hành động tối mật.,N,,
ps_vi_004394,"Hoặc, xem xét vấn đề thông báo cho Quốc hội về các hành động bí mật.",Quốc hội không thể được thông báo về các hành động bí mật.,C,,
ps_vi_004399,"Thứ tư, Clinton đã chọn để nói về một ngành công nghiệp khác.",Clinton từ chối nói chuyện.,C,,
ps_vi_004405,Đừng để tâm đến câu hỏi liệu chỉ số trung bình công nghiệp của Dow Jones có phải là thước đo thích hợp về tình hình kinh doanh của người giàu có hay không.,Chỉ số Dow Jones tăng và những người giàu mua nhiều hơn.,N,,
ps_vi_004411,"Tin tưởng vào những người tán thành mở rộng giáo dục là những người theo chủ nghĩa tự do da đen như các Giáo sư Henry Louis Gates và Cornel West. Tham gia cùng với họ là nhà kinh tế học da đen Glenn Loury, một người theo trường phái bảo thủ đã phá vỡ các thứ hạng để tán thành hành động tích cực như một chính sách cần thiết.",Glenn Loury là một người bảo thủ.,E,,
ps_vi_004416,"Bất động sản là một loạt các bong bóng vô tận trong không gian, hoặc không gian mạng, với những người khác nhau yêu cầu vô số lợi ích trong họ.",Tài sản chỉ là việc có nói rằng họ sở hữu một cái gì đó.,E,,
ps_vi_004418,Có ai nhớ Tổ chức Thương mại Thế giới trong nửa thế kỷ không?,Tổ chức thương mại thế giới đã không tạo được tác động đáng nhớ nào lên lịch sử.,N,,
ps_vi_004419,Có ai nhớ Tổ chức Thương mại Thế giới trong nửa thế kỷ không?,Tuổi thọ của Tổ chức Thương mại Thế giới được đảm bảo trong thế kỷ tiếp theo.,C,,
ps_vi_004429,"Vẫn còn sống ở tuổi 93, de Kooning bây giờ không phải là nghệ sĩ cũng không phải là lướt qua kênh.",De Kooning đã chết ở tuổi 72.,C,,
ps_vi_004442,"Chương trình Giáo viên của năm được tài trợ bởi Scholastic Inc., được các học sinh trong độ tuổi tới trường dễ bị gây ấn tượng biết đến nhiều nhất  bởi là nhà phân phối tạp chí cực chất có nhà quảng cáo độc quyền là Hoa Kỳ.",Các em học sinh không có giáo viên.,C,,
ps_vi_004451,Đôi lúc tiến trình trưởng thành hoặc thụt lùi cá nhân (bạn tự chọn) được củng cố bởi những điều đang xảy ra trong nền văn hoá.,"Không có gì đang xảy ra trong nền văn hóa ngày nay hỗ trợ quá trình cá nhân này, bất kể bạn gọi nó là gì.",C,,
ps_vi_004465,Nó nằm trong bóng của cây Apollo.,Nó nằm trong dải ánh sáng ban ngày rộng dưới ánh mặt trời.,C,,
ps_vi_004468,"Dòng chảy cơ bản của lịch sử thế giới, như điều mà không chỉ tôi là người đầu tiên ghi nhớ, đang dấn tới sự phụ thuộc lẫn nhau.","Vì tôi là người cuối cùng để ý, dòng chảy của lịch sử thế giới đang hướng dần đến sự tồn tại đơn độc.",C,,
ps_vi_004470,"Dòng chảy cơ bản của lịch sử thế giới, như điều mà không chỉ tôi là người đầu tiên ghi nhớ, đang dấn tới sự phụ thuộc lẫn nhau.",Những người khác đã lưu ý dòng chảy này sau tôi.,N,,
ps_vi_004489,"Các phương tiện truyền thông hoạt động theo chu kỳ, do đó, chú cá hiện đang bơi trong bụng của những vị vua truyền thông có thể sẽ không ở lại đó lâu đâu.",Truyền thông tập trung liên quan đến nhiều bước.,E,,
ps_vi_004504,"Time phỏng vấn Deborah Eappen, người mẹ đang đau buồn trong vụ án du học sinh trao đổi văn hóa tại Louise Woodward.",Deborah Eappen không thích làm một cuộc phỏng vấn với Time.,N,,
ps_vi_004509,"Câu chuyện bao trùm đầy say mê cảnh báo rằng các vườn quốc gia của Mỹ đang bị hủy hoại bởi tình trạng quá tải, thiếu hụt, xâm lược của các loài động thực vật kỳ lạ và phát triển thương mại.",Các vườn quốc gia quá đông đúc.,E,,
ps_vi_004520,"Nhóm trước đây đã được biết đến với tên gọi đáng nhớ là Beaneaters, một cách tò mò khác, cũng có thể được xem là một biệt danh của người Ấn Độ.",Đội này có một cái tên trước khi cái tên này có thể được cho là nickname Ấn Độ.,E,,
ps_vi_004523,Giả định một cách đầy hàm ơn rằng Yddish ...,Một cách thô lỗ nó không bao giờ được coi là người Yiddish ...,C,,
ps_vi_004527,"Và tôi thông cảm với nhận xét của bạn ở trang 19: Luật Tác giả đầu tiên của Brunner Trong bất kỳ nội dung văn bản nào, có ít nhất một lỗi mà người viết của nó đã bỏ qua ba lần.",Các nhà văn rất tỉ mỉ; không một lỗi nào có thể qua mắt họ.,C,,
ps_vi_004533,Sao người ta có thể làm việc đó?,Sao một người có thể làm điều đó?,E,,
ps_vi_004538,"Nếu ai có ấn bản năm 1984, anh ta có thể sẽ phẫn nộ vì phải mua cuốn đó chứ không phải là một bản nhỏ hơn (và ít tốn kém hơn).",Cuốn sách không phải để bán.,C,,
ps_vi_004542,"Nó có thể được lập luận rằng văn bản nên được phiên âm, không phải ngữ âm, nhưng âm vị thay đổi quá, mặc dù chậm hơn.","Có một loại thứ ba của từ đó không thay đổi, nhưng hiếm khi được sử dụng.",N,,
ps_vi_004544,Cửa hàng thẩm mỹ Split Ends là một ví dụ điển hình về sự sang trọng kết hợp với uyển ngữ khi nói về chuyện khai trương không quá sôi động hay khác thường.,''Đuôi chẻ'' là một tiệm kem.,C,,
ps_vi_004553,"Kỹ năng biết viết, đọc và tính toán đã giữ được vị trí chủ đạo trong những năm gần đây như những vấn đề chính, không chỉ (hoặc thậm chí quá nhiều) tại Thế giới Thứ ba như tại các quốc gia công nghiệp.",Các quốc gia công nghiệp không có nạn mù chữ.,C,,
ps_vi_004563,"Một điều mà cô Tesniares chưa lường trước được, là, đầu vào Anglo-Saxon.",M. Tesniares thực hiện đầu vào Anglo-Saxon.,C,,
ps_vi_004587,"Trong một trang trại, bạn có thể nghe ai đó nói, Hôm nay chúng tôi phải cắt những lời bị lái đó, có nghĩa là có thể 'tách biệt những thứ được vận chuyển.",Mọi người đấu tranh với ngôn ngữ trên trang trại.,N,,
ps_vi_004595,"Thỉnh thoảng, đó cũng là điều vụng trộm nhất.",Nó tạo ra rất ít tiếng ồn nhờ vào động cơ được cách nhiệt cẩn thận.,N,,
ps_vi_004598,Sự kết hợp giữa tên tiền với các trọng số khác là ouguiya (Mauritania) có nghĩa là 'ounce.,Ouguiya được dịch là 'kilogram' và chỉ được sử dụng như một đơn vị đo trọng lượng.,C,,
ps_vi_004599,Sự kết hợp giữa tên tiền với các trọng số khác là ouguiya (Mauritania) có nghĩa là 'ounce.,Đây là mối liên hệ giữa tên tiền và tên của trọng số.,E,,
ps_vi_004613,"(`Trong trường học, tiếng ồn lớn - hubbub - dừng lại.","Có ít học sinh trong các sân trường, và do đó ít tiếng ồn hơn.",N,,
ps_vi_004631,"Hãy nói break, steak, nhưng bleak và streak.",Nói uốn cong.,N,,
ps_vi_004647,"Thật là tò mò để lưu ý rằng các điều khoản không xuất hiện trên danh sách bao gồm học chậm, khuyết tật thần kinh, chấn thương não, và khuyết tật giáo dục.",Nhiều bệnh tâm thần không có trong danh sách vì một lí do chưa rõ.,E,,
ps_vi_004648,Nhà in Đại học Cambridge đã thấy phù hợp để tôn vinh kỷ niệm 200 năm cuộc đời của Boswell với một bộ sưu tập mười bốn bài tiểu luận về người viết tiểu sử và chủ đề của ông.,Boswell đã dành một vài năm trong công ty của Johnson.,N,,
ps_vi_004654,"Một số cái tên, mặc dù có thể bị phản đối, vẫn không thay đổi.","Do mối quan ngại về tính đúng đắn chính trị, những tên tên nhạy cảm đã được thay đổi.",C,,
ps_vi_004667,'Một ví dụ khác đến từ VIP' Vasoactive Intestinal Poly-peptide,VIP không phải là một ví dụ.,C,,
ps_vi_004678,"Không gì nhấn mạnh sự phức tạp khéo léo của ngôn ngữ một cách mạnh mẽ hơn là sự truyền đạt thiếu chính xác xảy ra giữa các phi công, phi hành đoàn, và đội điều khiển hàng khồng.",Phi công luôn là những người giao tiếp hoàn hảo.,C,,
ps_vi_004721,"Ông vần nó với sự hỗn loạn; đánh giá từ các vụ kiện mà sinh sôi nảy nở trên bãi đậu xe chung cư, tiệc nướng ban công, và vật nuôi pooping trong các hội trường, ông có thể đã được quyền sử dụng neologism.",Ông ta đã viết một bài thơ với từ đó.,N,,
ps_vi_004730,"Năm 1972,  Phillip Morris, Inc.'s Miller Brewing Co. đã mua lại nhãn hiệu bia Lite trong thương vụ mua lại Meister Brau Inc.","Công ty Bia Miller của Phillip Morris, Inc. đã mua lại Meister Brau Inc. vào năm 1972, và do đó sở hữu nhãn bia Lite.",E,,
ps_vi_004738,"'Nếu không có lời giải thích này, thông tin về họ tên của người Pháp cũng rất ít hứng thú đối với tôi .",Bản dịch tiếng Pháp không thú vị nếu không có bất kỳ lời giải thích nào cho họ.,N,,
ps_vi_004751,"Mười hai bài báo được thu thập từ các chuyên mục chung về Bối cảnh phản hồi, Phản hồi và thông tin trao đổi của thính giả, và Độc giả phản hồi đã cùng góp phần mang lại thành công trong việc giải quyết vấn đề này.",Có mười hai bài báo được thu thập cùng nhau trong cuốn sách.,N,,
ps_vi_004761,từ khi bắt đầu con người phải có tên để xác định chính họ.,Những người đầu tiên là những người đầu tiên sử dụng tên.,N,,
ps_vi_004781,Hai nhân viên thư viện không biết bắt đầu tìm kiếm từ đâu.,Việc thiếu khả năng tìm kiếm là một sự hổ thẹn cho những người ở thư viện tham khảo.,N,,
ps_vi_004789,Tôi đã không ở lâu trên lục địa khi tôi muốn mua một số túi nhựa cho một người bạn gái.,Tôi đã sống cả đời trên lục địa.,C,,
ps_vi_004791,Tôi đã không ở lâu trên lục địa khi tôi muốn mua một số túi nhựa cho một người bạn gái.,Tôi muốn mua gì đó tặng bạn gái tôi.,E,,
ps_vi_004807,Pulse-tone không phải là thuật ngữ kỹ thuật.,Sách hướng dẫn kỹ thuật chính thức cho biết pulse-tone (xung-âm) là thuật ngữ chính xác trong trường hợp này.,C,,
ps_vi_004820,"Luật thương hiệu, bao gồm hơn hai tập Chú thích Hoa Kỳ.",Có hai tập luật liên quan đến nhãn hiệu.,E,,
ps_vi_004825,"Ông Nields trả lời rằng, tôi hoàn toàn hạnh phúc khi sử dụng cụm từ 'những câu nói dài dòng.",Ông Nields ghét nói về điều đó!,C,,
ps_vi_004828,"Ví dụ, một chủ tịch chương trình chuẩn bị sẵn sàng trong một vài nhận xét giới thiệu khen ngợi về một ..",Một chủ tịch chương trình đã chuẩn bị vài lời giới thiệu.,E,,
ps_vi_004835,Thành phần như vậy chắc chắn sẽ không để lại ấn tượng rằng đoạn dây đã đột nhiên bắt lửa.,Ấn tượng được đưa ra là ngọn lửa bắt đầu trong phần chuỗi.,E,,
ps_vi_004838,"Nói cách khác, những gì đã xảy ra là một cái gì đó giống như trò nhanh tay bạn-nhìn-thấy-nó-bạn-lại-không-thấy-nó của một nhà ảo thuật .",Điều xảy ra là một bất ngờ lớn đối với khán giả.,N,,
ps_vi_004856,"Đối với một điều, một lời nói sáo có thể được định nghĩa như là một biểu hiện giàu trí tưởng tượng mà thông qua sự lặp lại đã mất đi trí tưởng tượng của nó.",Cliches là món ăn ngon.,C,,
ps_vi_004858,"Bên cạnh từ vựng, ngữ pháp - đặc biệt là cú pháp - cũng đã thay đổi một chút, nhưng cũng không nhiều đến mức khó hiểu đối với người đọc hiện đại trung bình.",Ngữ pháp đã thay đổi nhưng không quá nhiều.,E,,
ps_vi_004863,"Tôi thấy không có gì thú vị, vừa ý hoặc hữu ích về bất kỳ điều nào sau đây, vốn là điều khá điển hình",Tôi tìm thấy một số thứ đáng giá với thời gian của tôi.,C,,
ps_vi_004870,Sigmund Freud không phải là người vô tội.,Freud bị đổ lỗi cho sự thay đổi.,N,,
ps_vi_004881,"Tin tặc, hay chỉ là những kẻ đồng đội, có lẽ không có vấn đề gì khi dịch những gì tôi vừa viết ra từ biệt ngữ máy tính và tiếng lóng sang tiếng Anh thông thường hơn.",Tôi nghĩ rằng tin tặc thường có thể hiểu thuật ngữ máy tính.,E,,
ps_vi_004882,"Nhưng ngay cả khi còn là một cậu bé tôi sống trong một trang trại ngay sát biên giới Mexico, tôi vẫn nhớ mình thường bị mê hoặc bởi những khoảng thời gian đi chăn súc vật được dần hiện rõ trong những ca khúc nhạc miền Tây từ khu phía bắc của chúng tôi, như từ phía người Cayuse chẳng hạn.",Cayuse đã được sử dụng trên trại gia súc.,N,,
ps_vi_004885,"Trong thực tế, có hơn một trăm công cụ sửa đổi tổng hợp.",Có 200 thay đổi âm tiết.,N,,
ps_vi_004886,"Trong thực tế, có hơn một trăm công cụ sửa đổi tổng hợp.",Có hơn 100 bổ ngữ về âm tiết.,E,,
ps_vi_004896,"Sự thật là việc nói chuyện đôi khi có thể giống như tất cả ba phần mềm, tùy thuộc vào mục đích, khán giả và hiệu quả.",Nói chuyện chéo không bao giờ xảy ra.,C,,
ps_vi_004932,"Khi cuốn sách của Welsh có một danh sách dưới PHÁT ÂM, tôi nhìn ở đó, vô ích.",Danh sách phát âm chỉ bao gồm những thứ cơ bản nhất.,N,,
ps_vi_004937,"Có vẻ như ngớ ngẩn khi tách biệt pho mát Gruyare với địa danh Gruyare ở Thụy Sĩ - quê hương thực sự của loại pho mát này, nơi này thậm chí còn không có tên trên bất kỳ bản đồ địa lý của bất kỳ từ điển nào.",Pho mát Gruyare không có gì giống như nơi này.,C,,
ps_vi_004946,. chạy lên và xuống.,Chạy nước rút lên xuống.,E,,
ps_vi_004962,"Tên một số địa danh của Mỹ có âm hưởng thật độc đáo - những nơi như Maggie's Nipples, Wyoming, hay Greasy Creek, Arkansas, Lickskillet, Kentucky, hay Scroungeout, Alabama.",Một số tên địa điểm khiến bạn cảm thấy hạnh phúc.,N,,
ps_vi_004965,"Mặc dù họ không nổi tiếng là đa ngôn ngữ, nó không hề bất thường khi người Anh có thể dùng hai thứ tiếng.",Người dân ở Anh được yêu cầu phải nói nhiều hơn một ngôn ngữ.,N,,
ps_vi_004968,"Vì vậy, một khi một motif dễ chịu đã được phát hiện, thì tác dụng nhỏ nhất tiếp theo là tái tạo nó với một biến thể nhỏ.",Rất khó để thay đổi.,C,,
ps_vi_004978,"Sách hướng dẫn chính của Ý đến Rome tuyên bố rằng tòa nhà này đã được đặt biệt danh là Il Colosseo Quadrato, 'The Square Colosseum.",Tòa nhà không có biệt danh.,C,,
ps_vi_005000,"Inglish khác với tiếng Anh trong năm từ, ngữ điệu, ngữ pháp, cách phát âm và nhịp điệu.",Inglish thì khó hơn tiếng Anh.,N,,
ps_vi_005005,"Davidson không nên áp dụng cách phát âm chữ scone để vần với chữ bone - với bất cứ giá nào không phải vì Victoria, nơi anh ta sống, là tiếng Anh chuẩn mực.",Davidson không tin rằng scone và bone nên vần với nhau.,N,,
