item_id,sentence,option_a,option_b,gold_answer,model_prediction,correct
pr_de_004842,"Das Messer wurde nicht vor Gericht präsentiert, aber die Waffe war es, da _ ein robuster Beweis für dieses Verbrechen war.",das Messer,die Waffe,B,,
pr_de_004843,"Der Prozess in diesem Jahr dauerte länger als die Untersuchung im letzten Jahr, da _ mehr involviert war.",die Untersuchung,der Prozess,B,,
pr_de_004844,"Der Prozess in diesem Jahr dauerte länger als die Untersuchung im letzten Jahr, da _ weniger involviert war.",der Prozess,die Untersuchung,B,,
pr_de_004845,"Der Desktop des Mannes war viel schwerer als der Laptop, weil _ größer war.",der Laptop,der Desktop,B,,
pr_de_004846,"Der Desktop des Mannes war viel schwerer als der Laptop, weil _ kleiner war.",der Laptop,der Desktop,A,,
pr_de_004847,"Während der Artefaktfindung zeigte sich das Buntglas anders als die Wand, da _ sauber war.",das Glas,die Wand,A,,
pr_de_004848,"Während der Artefaktfindung war das Buntglas anders als die Wand, da _ schmutzig war.",die Wand,das Glas,A,,
pr_de_004850,"Das Spiel fand früh statt, verglichen mit dem Drama in dieser Nacht, da sich _ verzögerte.",das Spiel,das Drama,B,,
pr_de_004852,"Als ich den Schuhkarton öffnete, stellte ich fest, dass nur Platz für einen Schuh war, weil _ zu groß war.",der Schuh,der Schuhkarton,A,,
pr_de_004853,"Das College, das er besuchte, war schlechter als meine Universität, weil _ weniger Geld für Dinge hatte.",die Universität,das College,B,,
pr_de_004855,"Die Medaille wurde als weniger angesehen als die Trophäe angesehen, da _ nur minimalen Aufwand erforderte, um zu gewinnen.",die Medaille,die Trophäe,A,,
pr_de_004856,"Die Medaille wurde als weniger angesehen als die Trophäe angesehen, da _ enorme Anstrengungen erforderte, um zu gewinnen.",die Trophäe,die Medaille,A,,
pr_de_004857,"Nachdem ich mich versehentlich geschnitten hatte, säuberte ich das Blut von der Couch vor dem Tisch, weil _ leichter fleckig wurde.",der Tisch,die Couch,B,,
pr_de_004858,"Nachdem ich mich versehentlich geschnitten hatte, reinigte ich das Blut von der Couch vor dem Tisch, weil _ weniger leicht fleckig wurde.",der Tisch,die Couch,A,,
pr_de_004859,"Er widmete dem Handyspiel mehr Aufmerksamkeit als dem Gespräch, weil _ langweilig war.",das Handyspiel,das Gespräch,B,,
pr_de_004860,"Er widmete dem Handyspiel mehr Aufmerksamkeit als dem Gespräch, weil _ interessant war.",das Handyspiel,das Gespräch,A,,
pr_de_004861,"Jane wollte eine Familie in ihrem Flugzeug mit ihrem Gepäck zu einem Urlaubsort fliegen, aber _ war zu groß.",das Flugzeug,das Gepäck,B,,
pr_de_004862,"Jane wollte eine Familie in ihrem Flugzeug mit ihrem Gepäck zu einem Urlaubsort fliegen, aber _ war zu klein.",das Gepäck,das Flugzeug,B,,
pr_de_004863,"Der Sänger hat versucht, das Lied am Telefon aufzunehmen, aber _ war zu lang.",das Telefon,das Lied,B,,
pr_de_004864,"Der Sänger versuchte, das Lied auf dem Telefon aufzunehmen, aber _ war zu alt.",das Telefon,das Lied,A,,
pr_de_004866,"Er erhielt ein Geschenk, das er mehr mochte als das alte Spielzeug, weil _ billiger war.",das Spielzeug,das Geschenk,A,,
pr_de_004867,"Das Haus musste renoviert werden, aber der Garten war schon wunderschön; _ war sehr alt.",Das Haus,Der Garten,A,,
pr_de_004868,"Das Haus musste renoviert werden, aber der Garten war schon wunderschön; _ war sehr neu.",Das Haus,Der Garten,B,,
pr_de_004872,"Der Erwachsene konnte das Backblech nicht in den Ofen legen, da _ zu groß war.",das Blech,der Ofen,A,,
pr_de_004873,"Die Frau zog ihren BH aus und zog ein Tanktop an, weil _ juckte.",das Tanktop,der BH,B,,
pr_de_004874,"Die Frau zog ihren BH aus und zog ein Tanktop an, weil _ bequem war.",der BH,das Tanktop,B,,
pr_de_004876,"Das Bandmitglied versuchte, die Gitarre in den Koffer zu stecken, aber sie passte nicht, weil _ zu klein war.",die Gitarre,der Koffer,B,,
pr_de_004877,"Das Entermesser kann die Zweige nicht schneiden, als James versuchte, den Baum zu beschneiden, weil _ hart ist.",der Baum,die Entermesser,A,,
pr_de_004879,"Er versuchte, den neuen Notizblock in sein Schließfach zu stecken, aber er passte nicht, weil _ zu breit war.",der Notizblock,das Schließfach,A,,
pr_de_004880,"Er versuchte, den neuen Notizblock in sein Schließfach zu stecken, aber er passte nicht, weil _ zu schmal war.",der Notizblock,das Schließfach,B,,
pr_de_004881,"Die auf den Boden geworfenen Würfel konnten nicht mehr gefunden werden, da _ winzig sind.",der Boden,die Würfel,B,,
pr_de_004883,"Das Geräusch aus dem Zug war lauter als das Geräusch aus dem Auto, weil _ einen größeren Motor hatte.",das Auto,der Zug,B,,
pr_de_004885,"Der Wasserkocher, den meine Mutter mir gekauft hat, war schlimmer als meine letzte Teekanne, weil _ so laut war.",die Teekanne,der Wasserkocher,B,,
pr_de_004887,"Das Anschauen des Films zog viel weniger an den Emotionen als das Lesen des Buches, da _ keine Leidenschaft hatte.",der Film,das Buch,A,,
pr_de_004890,"Die Nadel kann nicht in das Brett an der Wand eindringen, da _ hart ist.",die Nadel,das Brett,B,,
pr_de_004891,"Der Bauarbeiter zeigte mehr Engagement für das Dach als für die Wand, so dass _ schwach wurde.",das Dach,die Wand,B,,
pr_de_004892,"Der Bauarbeiter zeigte mehr Engagement für das Dach als für die Wand, so dass _ robust wurde.",die Wand,das Dach,B,,
pr_de_004893,"Sam hatte seine Kreditkarte, also kaufte er das Sofa anstelle der Liege, weil _ in kürzerer Zeit ausgezahlt werden würde.",das Sofa,die Liege,A,,
pr_de_004894,"Sam hatte seine Kreditkarte, also kaufte er das Sofa anstelle der Liege, weil _ in einer längeren Zeit ausgezahlt werden würde.",die Liege,das Sofa,A,,
pr_de_004895,"Der infektionsanfällige Patient wurde von der Station in den privaten Raum gebracht, da _ unhygienisch war.",der Raum,die Station,B,,
pr_de_004896,"Der zu Infektionen neigende Patient wurde von der Station in den privaten Raum gebracht, da _ sauberer war.",der Raum,die Station,A,,
pr_de_004897,"Ich konnte den Kuchen nicht im Behälter aufbewahren, da _ zu groß war.",der Behälter,der Kuchen,B,,
pr_de_004898,"Ich konnte den Kuchen nicht im Behälter aufbewahren, da _ zu klein war.",der Behälter,der Kuchen,A,,
pr_de_004899,"Das Sofa, das ich gekauft habe, passte nicht ins Haus, weil _ zu lang für den Raum war.",das Haus,das Sofa,B,,
pr_de_004900,"Das Sofa, das ich gekauft habe, passte nicht ins Haus, weil _ zu klein dafür war.",das Sofa,das Haus,B,,
pr_de_004901,"Der Mann wollte auf dem verlassenen Grundstück ein neues Zuhause bauen, aber _ war zu klein.",das Haus,das Grundstück,B,,
pr_de_004902,"Der Mann wollte auf dem verlassenen Grundstück ein neues Zuhause bauen, aber _ war zu groß.",das Haus,das Grundstück,A,,
pr_de_004903,"Der Hund hatte Angst, da die Trümmer auf dem Dach zusammenbrachen, da _ laut waren.",die Trümmer,das Dach,A,,
pr_de_004904,"Der Hund hatte Angst, da die Trümmer auf dem Dach zusammenbrachen, aber _ dämpfte.",die Trümmer,das Dach,B,,
pr_de_004905,"Der Schal, den Jill für ihren Mann gekauft hatte, passte nicht um seinen Hals, _ war zu breit.",der Hals,der Schal,A,,
pr_de_004906,"Der Schal, den Jill für ihren Mann gekauft hatte, passte nicht um seinen Hals, _ war zu schmal.",der Schal,der Hals,A,,
pr_de_004908,"Der Stein machte ein lauteres Geräusch, als er ins Wasser fiel als der Baumstamm, weil _ leichter war.",der Stein,der Baumstamm,B,,
pr_de_004909,"Der Wagen fuhr schneller als der Roller, weil _ einen viel größeren Motor hatte.",der Roller,der Wagen,B,,
pr_de_004910,"Der Wagen fuhr langsamer als der Roller, weil _ einen viel größeren Motor hatte.",der Wagen,der Roller,B,,
pr_de_004911,"Joan musste die roten Spinnmilben in ihrem Garten mit einer Hacke loswerden, aber _ war zu groß.",der Garten,die Hacke,A,,
pr_de_004912,"Joan musste die roten Spinnmilben in ihrem Garten mit einer Hacke loswerden, aber _ war zu klein.",die Hacke,der Garten,A,,
pr_de_004913,"Der Schlitten funktionierte im Schnee besser als die Rodelbahn, da _ einen klebrigen Boden hatte.",die Rodelbahn,der Schlitten,A,,
pr_de_004914,"Der Schlitten funktionierte im Schnee besser als die Rodelbahn, da _ einen gewachsten Boden hatte.",der Schlitten,die Rodelbahn,A,,
pr_de_004915,"Der Teenager schüttete Gas aus dem Container in den Tank seines Autos, bis _ voll war.",der Container,der Tank,B,,
pr_de_004916,"Der Teenager schüttete Gas aus dem Container in den Tank seines Autos, bis _ leer war.",der Container,der Tank,A,,
pr_de_004917,"Der Mann räumte den Safe auf, indem er Geld in die Tasche steckte, bis _ leer war.",die Tasche,der Safe,B,,
pr_de_004918,"Der Mann räumte den Safe auf, indem er Geld in die Tasche steckte, bis _ voll war.",der Safe,die Tasche,B,,
pr_de_004920,"Der Gärtner wollte das Gemüse in den Gefrierschrank stellen, aber _ war zu klein.",das Gemüse,der Gefrierschrank,B,,
pr_de_004921,"Das Geld, das ich von der Bank erhielt, war viel sauberer als die Währung aus dem Laden, weil _ neu war.",die Währung,das Geld,B,,
pr_de_004922,"Das Geld, das ich von der Bank erhielt, war viel sauberer als die Währung aus dem Laden, weil _ verwendet wurde.",die Währung,das Geld,A,,
pr_de_004923,"Jessica hatte Angst, mit ihrem Auto die Brücke zu überqueren, weil _ knarrte.",das Auto,die Brücke,B,,
pr_de_004924,"Jessica hatte Angst, mit ihrem Auto die Brücke zu überqueren, weil _ schwer war.",das Auto,die Brücke,A,,
pr_de_004925,"Der Student der Naturwissenschaften versuchte mit dem Teleskop die Galaxie zu sehen, aber _ war zu weit.",das Teleskop,die Galaxie,B,,
pr_de_004926,"Der Student der Naturwissenschaften versuchte, mit dem Teleskop die Galaxie zu sehen, aber _ war zu schwach.",das Teleskop,die Galaxie,A,,
pr_de_004927,"Es war wahrscheinlicher, dass die Person einen Sturz überleben würde als ein Herzinfarkt, da _ schwerwiegend war.",der Herzinfarkt,der Sturz,A,,
pr_de_004928,"Es war wahrscheinlicher, dass die Person einen Sturz überleben würde als einen Herzinfarkt, da _ häufig war.",der Herzinfarkt,der Sturz,B,,
pr_de_004929,"Ihr Geschäft geriet an der Küste wirklich ins Wanken, gedieh aber in der Stadt, da _ ein mangelhafter Markt für ihre Waren war.",die Stadt,die Küste,B,,
pr_de_004930,"Ihr Geschäft geriet an der Küste wirklich ins Wanken, gedieh aber in der Stadt, da _ ein bedeutender Markt für ihre Waren war.",die Küste,die Stadt,B,,
pr_de_004931,"Das Unternehmen führte Brainstorming-Sitzungen im Besprechungsraum und nicht im Büro durch, da _ die Produktivität anregte.",der Besprechungsraum,das Büro,A,,
pr_de_004933,"James warf den Ball gegen den Zaun und er wurde gebrochen, weil _ hart war.",der Ball,der Zaun,A,,
pr_de_004934,"James warf den Ball gegen den Zaun und er wurde gebrochen, weil _ schwach war.",der Zaun,der Ball,A,,
pr_de_004935,"Das Geschäft meiner Freunde war nicht so gut wie mein Job, weil _ ihm kein Geld einbrachte.",das Geschäft,der Job,A,,
pr_de_004937,"Das örtliche Café war ein viel besserer Ort, um neue Freundschaften zu schließen als die Bibliothek, da _ für soziale Aktivitäten geeignet war.",das Café,die Bibliothek,A,,
pr_de_004938,"Das örtliche Café war ein viel besserer Ort, um neue Freundschaften zu schließen als die Bibliothek, da _ sozialen Aktivitäten feindlich gegenüberstand.",das Café,die Bibliothek,B,,
pr_de_004940,"Wir mussten das Gepäck durch den Flur schieben, um durchzukommen, weil _ riesig war.",das Gepäck,der Flur,A,,
pr_de_004941,"Die Frau versuchte, die Liste in ihre Handtasche zu stecken, aber _ war zu klein.",die Handtasche,die Liste,A,,
pr_de_004943,"Die Blume im Garten sah von weitem selten aus, _ war zu groß.",die Blume,der Garten,B,,
pr_de_004945,"Ich nahm die Kekse aus ihrer Schachtel und stellte sie in die Keksdose, bis _ voll war.",die Kanne,die Schachtel,A,,
pr_de_004947,"Jill goss die Brownie-Mischung aus der Tasse in die Pfanne, bis _ voll war.",die Pfanne,die Tasse,A,,
pr_de_004948,"Jill goss die Brownie-Mischung aus der Tasse in die Pfanne, bis _ leer war.",die Tasse,die Pfanne,A,,
pr_de_004949,"Der Koch versuchte, die Paste in der Tube aufzubewahren, aber _ war zu klein.",die Paste,die Tube,B,,
pr_de_004951,"Kerri wollte ihren Mottenball durch einen brandneuen Potpourri ersetzen, weil _ alt war.",der Mottenball,der Potpourri,A,,
pr_de_004952,"Kerri wollte ihren Mottenball durch einen brandneuen Potpourri ersetzen, weil _ neu war.",der Potpourri,der Mottenball,A,,
pr_de_004953,"Das Mädchen hat es schwerer, sich das Lied zu merken als das Gedicht, weil _ länger war.",das Gedicht,das Lied,B,,
pr_de_004954,"Das Mädchen hat es schwerer, sich das Lied zu merken als das Gedicht, weil _ kürzer war.",das Lied,das Gedicht,B,,
pr_de_004956,"Das Brett konnte nicht in der mit den Jungen mitgebrachten Tasche versteckt werden, da _ klein ist.",die Tasche,das Brett,A,,
pr_de_004957,"Der Boden konnte den Kratzern der Katze nicht standhalten, aber die Wand war unversehrt, da _ für sie anfällig war.",der Boden,die Wand,A,,
pr_de_004958,"Der Boden konnte den Kratzern der Katze nicht standhalten, aber die Wand war unversehrt, da _ für sie undurchlässig war.",die Wand,der Boden,A,,
pr_de_004959,"Terrance benutzte die Karte anstelle seines Computers, um die Route für ihren Urlaub zu planen, aber _ schien veraltet zu sein.",die Karte,der Computer,A,,
pr_de_004960,"Terrance benutzte die Karte anstelle seines Computers, um die Route für ihren Urlaub zu planen, obwohl _ aktueller zu sein schien.",der Computer,die Karte,A,,
pr_de_004961,"Das Wasser war zu viel, um nach Bedarf in die Tasse zu passen, _ war zu klein.",die Tasse,das Wasser,A,,
pr_de_004962,"Das Wasser war zu viel, um nach Bedarf in die Tasse zu passen, _ war zu viel.",die Tasse,das Wasser,B,,
pr_de_004963,"Das Programm, an dem ich beteiligt war, ist einfacher als die Richtlinie aus dem letzten Jahr, da _ weniger Schritte hatte.",das Programm,die Richtlinie,A,,
pr_de_004965,"Die Frau kaufte eine Muschel, um sie ins Aquarium zu stellen, weil _ dekorativ aussah.",das Aquarium,die Muschel,B,,
pr_de_004966,"Die Frau kaufte eine Muschel, um sie ins Aquarium zu stellen, weil _ schlicht aussah.",die Muschel,das Aquarium,B,,
pr_de_004968,"Die Tänzerin versuchte, ihren neuen Zug auf der Tanzfläche zu zeigen, aber _ war zu schwierig.",der Boden,der Zug,B,,
pr_de_004969,"Jim wollte die Rosacea mit einem Rezept loswerden, aber _ ist zu stark.",das Rezept,die Rosacea,B,,
pr_de_004971,"Der Koch wollte den frischen Honig im Glas aufbewahren, aber _ war zu klein.",das Glas,der Honig,A,,
pr_de_004973,"James hatte sein Hemd mit Blut befleckt und er trug eine Jacke darüber, weil _ schmutzig ist.",die Jacke,das Hemd,B,,
pr_de_004974,"James hatte sein Hemd mit Blut befleckt und er trug eine Jacke darüber, weil _ sauber ist.",das Hemd,die Jacke,B,,
pr_de_004976,"Bei der Entscheidung, welches Öl zum Kochen verwendet werden soll, entschied sich Thomas für die Erdnuss und nicht für die Olive, da _ für ihn lecker schmeckte.",die Olive,die Erdnuss,B,,
pr_de_004978,"Julie leerte die Wasserflasche in die Tasse auf ihrem Schreibtisch, bis _ voll war.",die Tasse,die Flasche,A,,
pr_de_004979,"Die Hunde aßen das Steak schneller als der Reis, weil _ sehr lecker war.",das Steak,der Reis,A,,
pr_de_004980,"Die Hunde aßen das Steak schneller als der Reis, weil _ sehr ekelhaft war.",das Steak,der Reis,B,,
pr_de_004981,"Der Küchenchef fügte der Mischung Wasser aus der Tasse hinzu, bis _ glatt war.",die Tasse,die Mischung,B,,
pr_de_004982,"Der Küchenchef fügte der Mischung aus der Tasse Wasser hinzu, bis _ leer war.",die Tasse,die Mischung,A,,
pr_de_004983,"Der Elektrotechniker benötigte einen Computer, um das Problem zu lösen. _ war schwierig.",Der Computer,Das Problem,B,,
pr_de_004984,"Der Elektrotechniker benötigte einen Computer, um das Problem zu lösen. _ war effizient.",Das Problem,Der Computer,B,,
pr_de_004985,"Die Motorradgenehmigung passt nicht in die blaue Brieftasche, da _ zu groß ist.",die Genehmigung,die Brieftasche,A,,
pr_de_004986,"Die Motorradgenehmigung passt nicht in die blaue Brieftasche, da _ zu klein ist.",die Brieftasche,die Genehmigung,A,,
pr_de_004987,"John bekam mehr Geld, als er die Münze verkaufte, als als er die Briefmarke verkaufte, weil _ wertlos war.",die Münze,die Briefmarke,B,,
pr_de_004988,"John bekam mehr Geld, als er die Münze verkaufte, als als er die Briefmarke verkaufte, weil _ wertvoll war.",die Briefmarke,die Münze,B,,
pr_de_004990,"Simone wollte die Oper besuchen, entschied sich aber stattdessen für das Stück, weil _ nicht weit von zu Hause entfernt war.",die Oper,das Stück,B,,
pr_de_004992,"Der Mann beschloss, den Teppich auf dem Boden zu lassen, weil _ neu war.",der Boden,der Teppich,B,,
pr_de_004993,"Janet ging zum Brautgeschäft, um ihr Kleid abzuholen, bekam aber nur einen Schleier, weil _ nachbestellt war.",der Schleier,das Kleid,B,,
pr_de_004994,"Janet ging zum Brautgeschäft, um ihr Kleid abzuholen, bekam aber nur einen Schleier, weil _ verfügbar war.",der Schleier,das Kleid,A,,
pr_de_004995,"Die umgebaute Küche erhielt während der Bauarbeiten ein innovatives modulares Layout, da _ langweilig war.",die Küche,das Layout,A,,
pr_de_004996,"Die umgebaute Küche erhielt während der Bauarbeiten ein innovatives modulares Layout, da _ Spaß machte.",die Küche,das Layout,B,,
pr_de_004997,"Der Mann warf die Quittung weg, behielt aber die Schachtel, da _ nicht benötigt wurde, wenn er das Werkzeug zurückgeben wollte.",die Quittung,die Schachtel,A,,
pr_de_004998,"Der Mann warf die Quittung weg, behielt aber die Schachtel, weil _ benötigt wurde, wenn er das Werkzeug zurückgeben wollte.",die Quittung,die Schachtel,B,,
pr_de_004999,"Ich konnte den Farbroller tragen, aber ich bat meinen Mann, den Eimer zu holen, weil _ leicht war.",der Farbroller,der Eimer,A,,
pr_de_005002,"Billie wollte ihr Schlafzimmer auffrischen und beschloss, anstelle einer Kommode einen neuen Schreibtisch zu kaufen, da _ nicht ersetzt werden musste.",der Schreibtisch,die Kommode,B,,
pr_de_005003,"Das Model entschied sich dafür, in einem Film statt in einem Werbespot zu spielen, weil _ mehr Geld bezahlte.",der Werbespot,der Film,B,,
pr_de_005005,"Wir entschieden uns, das Büro zu verlassen und stattdessen in ein Restaurant zu gehen, da _ eine erstickende Umgebung für das Interview war.",das Restaurant,das Büro,B,,
pr_de_005006,"Wir entschieden uns, das Büro zu verlassen und stattdessen in ein Restaurant zu gehen, da _ eine angenehme Umgebung für das Interview war.",das Büro,das Restaurant,B,,
pr_de_005007,"Das Modell konnte im Vergleich zum tatsächlichen Schiff nicht verwendet werden, da _ unverhältnismäßig war.",das Modell,das Schiff,A,,
pr_de_005009,"Der Gärtner versuchte die Pflanze in den Topf zu stellen, aber _ war zu groß.",der Topf,die Pflanze,B,,
pr_de_005010,"Der Gärtner versuchte die Pflanze in den Topf zu stellen, aber _ war zu klein.",der Topf,die Pflanze,A,,
pr_de_005012,"Die Kinder spielten Fußball mit einem Ballon anstelle eines Balls, weil _ langweilig schien.",der Ballon,der Ball,B,,
pr_de_005013,"Sam konnte den Apfel erreichen, aber nicht die Orange, weil _ ihm sehr nahe war.",die Orange,der Apfel,B,,
pr_de_005014,"Sam konnte den Apfel erreichen, aber nicht die Orange, weil _ sehr weit von ihm entfernt war.",der Apfel,die Orange,B,,
pr_de_005015,"Der Schreiner nahm Bretter von seinem Lastwagen und stellte sie in die Garage, bis _ voll war.",die Garage,der Lastwagen,A,,
pr_de_005016,"Der Schreiner nahm Bretter von seinem Lastwagen und stellte sie in die Garage, bis _ leer war.",der Lastwagen,die Garage,A,,
pr_de_005017,"Brians großer Zeh war schwarz und er dachte, es sei eher ein Problem mit dem Nagel als mit der Haut, weil sich _ in Ordnung anfühlte.",die Haut,der Nagel,A,,
pr_de_005018,"Brians großer Zeh war schwarz und er dachte, es sei eher ein Problem mit dem Nagel als mit der Haut, weil _ sehr weh tat.",die Haut,der Nagel,B,,
pr_de_005020,"Wir haben die Energieabgabe erhöht, um durch die Box zu gelangen, da _ hoch war.",die Box,die Energie,A,,
pr_de_005021,"Früher hasste Jose die Schule, aber jetzt liebt er die Universität, weil _ sehr langweilig war.",die Universität,die Schule,B,,
pr_de_005023,"Das neue Schnellboot, das Julie für sich gekauft hatte, passte nicht in ihre Garage, _ war zu klein.",das Boot,die Garage,B,,
pr_de_005024,"Das neue Schnellboot, das Julie für sich gekauft hatte, passte nicht in ihre Garage, _ war zu groß.",das Boot,die Garage,A,,
pr_de_005025,"Maggie liest lieber die Zeitung als die Enzyklopädie, weil _ schneller zu lesen war.",die Enzyklopädie,die Zeitung,B,,
pr_de_005026,"Maggie liest gern die Zeitung anstelle der Enzyklopädie, weil _ länger zu lesen war.",die Enzyklopädie,die Zeitung,A,,
pr_de_005027,"Das Geschäft in der Mall scheiterte, aber auf dem Markt boomte es, da _ nicht viele Kunden anzog.",der Markt,die Mall,B,,
pr_de_005028,"Das Geschäft in der Mall scheiterte, boomte aber auf dem Markt, da _ viele Kunden anziehen konnte.",die Mall,der Markt,B,,
pr_de_005029,"Die Jacke aus dem Gebrauchtwarenladen hatte einige Gebrauchsspuren, während das Kleid perfekt aussah, weil _ älter ist.",das Kleid,die Jacke,B,,
pr_de_005030,"Die Jacke aus dem Gebrauchtwarenladen hatte einige Gebrauchsspuren, während das Kleid perfekt aussah, da _ brandneu ist.",die Jacke,das Kleid,B,,
pr_de_005032,"Joe ging sofort vor der Bank zur Bäckerei, weil _ nur einen begrenzten Vorrat an dem hatte, was er wollte.",die Bäckerei,die Bank,A,,
pr_de_005033,"Joe ging sofort vor der Bank zur Bäckerei, weil _ einen beträchtlichen Vorrat an dem hatte, was er wollte.",die Bäckerei,die Bank,B,,
pr_de_005034,"Die auf das Metall gegossene Säure konnte es nicht vollständig auflösen, da _ schwach ist.",die Säure,das Metall,A,,
pr_de_005035,"Die auf das Metall gegossene Säure konnte es nicht vollständig auflösen, da _ stark ist.",das Metall,die Säure,A,,
pr_de_005036,"Das Dienstmädchen versuchte, die Jacke in den Schrank zu hängen, aber _ war zu klein.",die Jacke,der Schrank,B,,
pr_de_005037,"Das Dienstmädchen versuchte, die Jacke in den Schrank zu hängen, aber _ war zu groß.",die Jacke,der Schrank,A,,
pr_de_005038,"Linda hielt das Stillen für das Beste und fütterte ihren Sohn mit der Brust anstatt mit der Flasche, da _ mehr Nährstoffe enthielt.",die Brust,die Flasche,A,,
pr_de_005039,"Linda hielt das Stillen für das Beste und fütterte ihren Sohn mit der Brust anstatt mit der Flasche, da _ gesundheitliche Risiken hatte.",die Flasche,die Brust,A,,
pr_de_005040,"Die alte Katze versuchte den jungen Vogel zu fangen, aber _ war zu langsam.",der Vogel,die Katze,B,,
pr_de_005041,"Die alte Katze versuchte den jungen Vogel zu fangen, aber _ war zu schnell.",die Katze,der Vogel,B,,
pr_de_005042,"Ich wollte ein Badezimmer im dritten Stock des Hauses bauen, konnte es aber nicht, weil _ zu groß wäre.",das Badezimmer,der Boden,A,,
pr_de_005044,"Amy fand, dass ihr Teint im Fenster draußen blasser aussah als in ihrem Spiegel innen, weil _ transparenter war.",der Spiegel,das Fenster,B,,
pr_de_005045,"Amy fand, dass ihr Teint im Fenster draußen blasser aussah als in ihrem Spiegel innen, weil _ reflektierender war.",der Spiegel,das Fenster,A,,
pr_de_005047,"Die Käfer wurden von der Lampe zerstört, aber von der Klatsche nicht verletzt, da _ für sie harmlos war.",die Lampe,die Klatsche,B,,
pr_de_005048,"Die Schlacht war weniger heftig als der große Krieg, weil _ nur einen Tag dauerte.",die Schlacht,der Krieg,A,,
pr_de_005049,"Die Schlacht war weniger heftig als der große Krieg, weil _ ein Jahr dauerte.",die Schlacht,der Krieg,B,,
pr_de_005050,"Der Gärtner versuchte, die Blume in den Topf zu legen, aber _ war zu klein.",die Blume,der Topf,B,,
pr_de_005051,"Der Gärtner versuchte, die Blume in den Topf zu legen, aber _ war zu groß.",die Blume,der Topf,A,,
pr_de_005052,"James geriet in Panik, als sein Telefon auf den Tisch fiel und dachte, es würde kaputt gehen, aber _ ist stark.",der Tisch,das Telefon,B,,
pr_de_005053,"James geriet in Panik, als sein Telefon auf den Tisch fiel und dachte, es würde kaputt gehen, aber _ ist weich.",das Telefon,der Tisch,B,,
pr_de_005056,"Die Farbe würde in der Sonne schmelzen, daher verwendeten wir stattdessen einen Lack, da _ hitzeempfindlich war.",die Farbe,der Lack,A,,
pr_de_005057,"Die Farbe würde in der Sonne schmelzen, daher haben wir stattdessen einen Lack verwendet, da _ hitzebeständig war.",die Farbe,der Lack,B,,
pr_de_005058,"Ich habe mein Kostüm letztes Jahr gehasst, aber ich liebe das Outfit dieses Jahr, weil _ hässlicher war.",das Kostüm,das Outfit,A,,
pr_de_005059,"Ich habe mein Kostüm letztes Jahr gehasst, aber ich liebe das Outfit dieses Jahr, weil _ schöner ist.",das Kostüm,das Outfit,B,,
pr_de_005060,"Der Bau des Bücherregals erforderte viel mehr Geschick als das Regal, da _ weniger kompliziert war.",das Regal,das Bücherregal,A,,
pr_de_005061,"Der Bau des Bücherregals erforderte viel mehr Geschick als das Regal, da _ komplizierter war.",das Bücherregal,das Regal,A,,
pr_de_005062,"Joan lädt Leute in die Lounge ihres Hauses ein, aber nicht in die Küche, weil _ sehr schick ist.",die Lounge,die Küche,A,,
pr_de_005064,"Gott kontrollierte gern den Tag und die Nacht, aber _ war zu hell.",die Nacht,der Tag,B,,
pr_de_005065,"Gott kontrollierte gern den Tag und die Nacht, aber _ war zu dunkel.",der Tag,die Nacht,B,,
pr_de_005066,"Der Filter im Wohnzimmer musste häufiger gewechselt werden als der im Schlafzimmer, da _ schmutziger war.",das Schlafzimmer,das Wohnzimmer,B,,
pr_de_005068,"Die Hühner flohen aus der Scheune auf das Feld, da _ für sie gefährlich war.",die Scheune,das Feld,A,,
pr_de_005069,"Die Hühner flohen aus der Scheune auf das Feld, da _ für sie sicher war.",die Scheune,das Feld,B,,
pr_de_005070,"Der Mopp konnte den Schmutz besser reinigen als der Besen, weil _ minderwertig war.",der Mopp,der Besen,B,,
pr_de_005071,"Der Mopp konnte den Schmutz besser reinigen als der Besen, weil _ überlegen war.",der Besen,der Mopp,B,,
pr_de_005072,"James verließ die Party und ging zum Haus, um weiterzulesen, weil _ laut ist.",die Party,das Haus,A,,
pr_de_005075,"Der Pfeil klebte an der Rinde, aber nicht am Stein, weil _ hart war.",die Rinde,der Stein,B,,
pr_de_005077,"Das Bein des Schweinekörpers ragte aus dem Grab heraus, in dem es begraben wurde, weil _ klein ist.",das Grab,der Körper,A,,
pr_de_005078,"Da die Diabetikerin ihre Zuckeraufnahme begrenzen musste, ignorierte sie den Kuchen und hatte stattdessen einen Keks, weil _ voller Zucker war.",der Kuchen,der Keks,A,,
pr_de_005079,"Da die Diabetikerin ihre Zuckeraufnahme begrenzen musste, ignorierte sie den Kuchen und hatte stattdessen einen Keks, weil _ zuckerfrei war.",der Kuchen,der Keks,B,,
pr_de_005080,"Jim benutzte lieber die Tür als den Stuhl, um sich beim Verstecken zu verstecken, weil _ mehr vertikale Abdeckung bot.",der Stuhl,die Tür,B,,
pr_de_005081,"Jim benutzte lieber die Tür als den Stuhl, um sich beim Verstecken zu verstecken, weil _ weniger vertikale Abdeckung bot.",der Stuhl,die Tür,A,,
pr_de_005082,"Er musste die abblätternde Tapete wiederholen, aber nicht die Farbe, weil _ älter war.",die Tapete,die Farbe,A,,
pr_de_005083,"Er musste die abblätternde Tapete wiederholen, aber nicht die Farbe, weil _ neuer war.",die Farbe,die Tapete,A,,
