language,sentence_with_blank,option1,option2,correct_answer,source_id,source_dataset
Zulu,"Isisu sikaNeil sasiduma, kodwa uSamuweli wayebonakala ephilile, ngenxa _ yokusutha.",Neil,Samuel,2,3ZFRE2BDQ9CBGGF2Q0DLXKYAANVZXH-2,african_winogrande
Zulu,"Isoka lakhe lazisola ngokulithengela ijakhethi lase limtholela isigqoko esisha, njengoba lalazi ukuthi lalicabanga ukuthi _ yayifanela kabi ikhabethe lakhe.",ibhantshi,isigqoko,1,3NI0WFPPIBUGP5ON5H33J66DPUU60Y-1,african_winogrande
Zulu,"Wancamela ukuhlanza ngensipho esikhundleni sento yokugeza umzimba, ngoba _ kwamshiya eqabulekile.",ukugeza umzimba,insipho,2,3D0LPO3EABXOHHR5TNO600YFX6WOYN-2,african_winogrande
Zulu,UNancy wayencamela ukudla u popcorn kunoswidi kumamuvi ngoba _ umnandi.,i popcom,uswidi,2,3LOJFQ4BOXD2TFBZZZ9ZGY75VBGKDN-2,african_winogrande
Zulu,UNancy wayencamela ukudla u popcorn kunoswidi kumamuvi ngoba _ unosawoti.,i popcom,uswidi,1,3LOJFQ4BOXD2TFBZZZ9ZGY75VBGKDN-1,african_winogrande
Zulu,UJason ubezoya kunhlolokhono yomsebenzi ngemuva kokulungiswa ngu Logan. _ wabonga.,Jason,Logan,1,30ZKOOGW2W42P7M17FCFLI30WQ91AW-1,african_winogrande
Zulu,"Iduvethi lika Margot ayelenza lalizothatha ikhabethe lonke, ngoba _ yayinkulu.",iduvethi,ikhabethe,1,3LB1BGHFL2U4U9WDP4A5UA42WC8YTA-1,african_winogrande
Zulu,"Iduvethi lika Margot ayelenza lalizothatha ikhabethe lonke, ngoba _ yayincane.",iduvethi,ikhabethe,2,3LB1BGHFL2U4U9WDP4A5UA42WC8YTA-2,african_winogrande
Zulu,U Ian wavolontiya ukudla imenyu kaDennis ngemuva kokuba nesitsha ngoba _ ejabulela ukudla amathumbu.,lan,Dennis,1,3QHITW7OYO7Q6B6ISU2UMJB84ZLAQE-1,african_winogrande
Zulu,U Jason usinqabile isicelo sepasi lika Ian ngoba _ akazange anikezwe amaphepha afanele kusenesikhathi.,uJason,ulan,2,3HEA4ZVWVF0J18AAX4ZA8VO39BB55O-2,african_winogrande
Zulu,I-GPS nemephi kungisizile ukuthi ngizulazule ngiye ekhaya. Ngalahleka lapho _ iphenduka ibheka phansi.,i-GPS,imephi,2,3DW3BNF1GHG4SV9KHVCQWF4L0K98VE-2,african_winogrande
Zulu,UDonald wayecebe kakhulu kunoLeslie ngoba izinkampani zazithole u oyela endaweni ka _ .,Donald,Leslie,1,38G0E1M85OJHKHF44WPVK5AIL6SUV4-1,african_winogrande
Zulu,"UKenneth wabuza uDennis ukuthi umdanso wawudlalwa ngasiphi isikhathi, ngoba _ wayesekhohliwe.",Kenneth,Dennis,1,3TCFMTM8HEMDK4RXU0J0F0K2KZI21L-1,african_winogrande
Zulu,"UEric wayefundisa uNeil zonke izindlela ezifanele, ngoba _ wayezisebenzisa ukuze akhokhelwe.",Eric,Neil,1,3S4TINXCC217YYX13TMMKNON1TXBOG-1,african_winogrande
Zulu,"Ngasebenzisa izifutho eziningana ukuze ngisuse izimbungulu kodwa azisebenzanga, ngoba _ zazinamandla.",izifutho,izimbungulu zombhede,2,31ANT7FQN80GNCVYE8OJ5U3LQG1H51-2,african_winogrande
Zulu,UNeil wabuza uMichael ukuthi kwakunjani ukuya empini ngoba _ wayekade eyisosha.,Neil,Michael,2,32PT7WK7DOTBR62ZYRT0RAEC9NDD3U-2,african_winogrande
Zulu,UJessica wayezacile kunoRebecca ngoba _ wayedla ushokoledi cishe nsuku zonke njengokudla okulula.,Jessica,Rebecca,2,3L60IFZKF5W7XUE0Z81SMPUJJJGHH1-2,african_winogrande
Zulu,UJessica wayekhuluphele kunoRebecca ngoba _ wayedla ushokoledi cishe nsuku zonke njengokudla okulula.,Jessica,Rebecca,1,3L60IFZKF5W7XUE0Z81SMPUJJJGHH1-1,african_winogrande
Zulu,Ibhola belindizela phezulu kune bhola lomnqankiswano njengoba lihamba emoyeni. _ ibilula.,Ibhola lezinyawo,Ibhola lomnqakiswano,1,3AQN9REUTFEXDK0G3EAQP6MGTS8DYY-1,african_winogrande
Zulu,Ibhola belindizela phezulu kune bhola lomqankiswano njengoba lihamba emoyeni. _ yayisinda.,Ibhola lezinyawo,Ibhola lomnqakiswano,2,3AQN9REUTFEXDK0G3EAQP6MGTS8DYY-2,african_winogrande
Zulu,"URandy wafunda ukudoba ku Derrick, ngoba _ wayengumfundi onolwazi lwezinsuku kuphela.",Randy,Derrick,1,3R6RZGK0XHQY1QZ9EXMKNQGVH4HYV4-1,african_winogrande
Zulu,UKevin uthole ukugijima imarathon kulula kunoDennis. _ wayeqonde ngokuphindaphindiwe ukuyeka ukubhema.,Kevin,Dennis,2,3ZCC2DXSD720BVV7ZAX42RWH6ZLYYV-2,african_winogrande
Zulu,UKevin uthole ukugijima imarathon kulula kunoDennis. _ ekugcineni wayesenqume ukuyeka ukubhema.,Kevin,Dennis,1,3ZCC2DXSD720BVV7ZAX42RWH6ZLYYV-1,african_winogrande
Zulu,"UJoseph wanquma ukulungisa inja yabo egumbini lokulinda ngokungafani noLeslie, ngakho _ waba nenja engcolile.",Joseph,Leslie,2,3VMHWJRYHVE5BZO2POJEUSISYL0XFW-2,african_winogrande
Zulu,"UFrank wavakashela ibhange ukuze ayoboleka imali ukuze athenge imoto entsha, futhi _ wayenokungabaza kakhulu.",imalimboleko,imoto,1,3K2CEDRACBZ40S7Z61MU0FHVN6HTMA-1,african_winogrande
Zulu,Ngacosha isikhwama samantongomane kanye nama asins ukuze ngidle. Bengifuna isidlo esimnandi ukuze ngidle  _ okwamanje.,omisiwe,amantongomane,1,3NRZ1LDP7W4677DB493437C7D3WZP2-1,african_winogrande
Zulu,Ngemva kokuba u Logan engenwe yinqubulunjwana evela kuJoseph ngakho _ wachitha usuku ethumela imibhalo emnandi ngakho.,Logan,Joseph,2,3MDWE879UJG4RBTV1434NXTX5R0B9I-2,african_winogrande
Zulu,Uma umuntu ehlushwa amajaqamba angangena ebhavini elifudumele noma asebenzise into yokushisisa kodwa _ ilula kakhulu.,igeza,iphedi yokushisisa,2,3YLPJ8OXXARA78QKP5ZVVM9A3A94X6-2,african_winogrande
Zulu,"UFrank wavakashela ibhange ukuze athole imali ebolekiwe ukuze athenge imoto entsha, futhi _ wayenesibindi kakhulu.",imalimboleko,imoto,2,3K2CEDRACBZ40S7Z61MU0FHVN6HTMA-2,african_winogrande
Zulu,UJennifer wavuma ngobuhlakani ku Erin ukuthi wayengakwazi ukusebenzisa izithunzi zamehlo. _ wayeqinisekisa.,Jennifer,Erin,2,3BDORL6HKKBEBRIGPNNLX4B158XCRH-2,african_winogrande
Zulu,"UKevin ushintshashintsha kakhulu ngokomzimba kuno Nick, ngoba u _ ungumdlali osemnkantshubomvu ekuziqeqesheni.",Kevin,Nick,1,3K3G488TR26T05U1XYBDE8VMH5FQ5S-1,african_winogrande
Zulu,"UKayla wajola nabantu abaningi ngesikhathi esisodwa kunoBetty, ngoba u _ wayesebudlelwaneni obuvulekile.",kayla,Betty,2,31JUPBOORN21WQXQ3RAK966J43ML8G-2,african_winogrande
Zulu,UNick wayenenja enkulu kuno Craig ngoba _ wanika inja yabo ukudla okwengeziwe.,Nick,Craig,1,3J94SKDEKINZBWQWSC5TE9ONT9BD5S-1,african_winogrande
Zulu,UNick wayenenja encane kuno Craig ngoba _ wanika inja yabo ukudla okwengeziwe.,Nick,Craig,2,3J94SKDEKINZBWQWSC5TE9ONT9BD5S-2,african_winogrande
Zulu,UEric ucele uMichael ngosuku lokuya kumamuvi ngoLwesihlanu ebusuku ngoba _ wayezethemba kakhulu.,Eric,Michael,1,3QHITW7OYO7Q6B6ISU2UMJB89I2AQ2-1,african_winogrande
Zulu,UEric ucele uMichael ngosuku lokuya kumamuvi ngoLwesihlanu ebusuku ngoba _ wayekhanga kakhulu.,Eric,Michael,2,3QHITW7OYO7Q6B6ISU2UMJB89I2AQ2-2,african_winogrande
Zulu,Ukuhlukanisa uswidi kwakunzima kakhulu kunokuhlukanisa ama apula ngoba zonke izingane zazifuna _ .,uswidi,ama apula,1,37PGLWGSJVKYVFQSBBMAZTBQBYPKIX-1,african_winogrande
Zulu,Inkampani yomshwalense isole uLeslie esikhundleni sika Logan ngengozi kwazise _ ubenelambu eliluhlaza.,Leslie,Logan,2,3MQKOF1EE2MTOF5GODS24910D6FWDS-2,african_winogrande
Zulu,"ULawrence uhlele ukweba umdwebo obalulekile kuMichael, ngoba _ wayefuna ukuba nento enhle.",Lawrence,Michael,1,3SX4X51T82N2FOS9XFMQPC4GIKHOAI-1,african_winogrande
Zulu,"Isela lalikwazi ukunyonyoba emabhuzuni, kodwa hhayi ezicathulweni, ngoba _ zazenziwe ngezinto eziphakeme.",izimbadada,amabhuzu,2,363A7XIFV60X5816YR84K4YPG8JVAQ-2,african_winogrande
Zulu,USue ubenikela ngezingubo ezindala enhlanganweni eyintandokazi yakhe kodwa eminyakeni yakamuva usanda kuzibhalela amasheke njengoba _ atholwe kangcono.,amasheke,izimpahla,1,3Y3CZJSZ9KRTC691AD0DJY5RDO45RP-1,african_winogrande
Zulu,Kwakudingeka kushawe insimbi ngesando ngemva kokuba i _ isishise.,insimbi,isando,1,3P4C70TRMTVVJU2F6NY8THBPLQ7LGO-1,african_winogrande
Zulu,"Lapho uBrenda egcoba amapulangwe akhe ngevanisha, ukhonkolo ngaphansi waba namabala. I-vanish ilimaze futhi yenza _ .",ukhuni,ukhonkolo,2,3LOJFQ4BOXD2TFBZZZ9ZGY75VD8DKC-2,african_winogrande
Zulu,UJennifer wayengcono ekudlaleni ezemidlalo kunoLaura nakuba _ wayengumsubatha kakhulu.,Jennifer,Laura,2,3A3KKYU7P3FWS9BT16R5NZOUMH7MWU-2,african_winogrande
Zulu,"UEric wayefundisa uNeil zonke izindlela ezifanele, ngoba _ wayezisebenzisa ukuze abe sesimweni esihle.",Eric,Neil,2,3S4TINXCC217YYX13TMMKNON1TXBOG-2,african_winogrande
Zulu,"Lapho esefikile ePoland, uDennis walujabulela kakhulu uhambo kunoJason ngoba _ wayeluqonda ngokujulile ulimi lwesiPolish.",Dennis,Jason,1,39WSF6KUV2JQBCAETMCCTX6ZAD1OEF-1,african_winogrande
Zulu,USteven wabonisa uMichael ngokuziqhenya umango azikhulisele yena kulo lonke leli hlobo. _ usebenza kanzima.,Steven,Michael,1,3WKGUBL7SZK0DPAOROK7SUQE73EL4A-1,african_winogrande
Zulu,"ULeslie wayekuthakasele ukuqoqa izicathulo ezintsha uma kuqhathaniswa noDerrick, ngoba _ wayethanda izitayela zemfashini.",Leslie,Derrick,1,3R6RZGK0XHQY1QZ9EXMKNQGWJ4SVYG-1,african_winogrande
Zulu,UAmy wayefuna isixubho esithambile kodwa uMary wayefuna esiqinile ngoba _ wayekhathazeke ngokuba buhlungu.,Amy,Mary,1,3PKVGQTFIHIREUJLLF5AUV3K8W3YRZ-1,african_winogrande
Zulu,"UGlenda wayehlala eshayela inqola ebusuku esikhundleni semoto yezemidlalo, ngoba _ yayinamalambu akhanyayo.",inqola yesiteshi,imoto yezemidlalo,1,36QZ6V1589BMY0ZTQ38QHK23Y8MUSS-1,african_winogrande
Zulu,"UNatalie wasiza uMonica ukuba angene ohlelweni lokwelapha, ngemva _ ezwe ngokuba umlutha wezidakamizwa.",Natalie,Monica,1,3SZYX62S5GYJUNPM1Z27EHER7V975O-1,african_winogrande
Zulu,"Amafu avusa ukwesaba okukhulu kubantu, kuyilapho isibhakabhaka esicwathile sibathulisa, ngoba _ sasibi kakhulu.",amafu,isibhakabhaka,1,3KA7IJSNW8JPJY92ITZ19NTCAWUBPR-1,african_winogrande
Zulu,UEmily wayenobunzima bokuthomba kodwa hhayi uChristine ngoba _ wayenezinduna ezibangela amahomoni abuthakathaka kakhulu.,Emily,Christine,2,3O2Y2UIUCQSZRZPVQ54P4YAQ27VFKP-2,african_winogrande
Zulu,"Itiye nekhofi kufanele kuphuzwe ezitsheni ezahlukene, izinkomishi nezinkomishi ngokulandelana. Ikhofi ngokuvamile linikezwa _ , nobisi futhi kwesinye isikhathi noshukela.",inkomishi,inkomishi,2,3ACRLU860PSLM7KC9FJQFBU9XUOBEF-2,african_winogrande
Zulu,"Isitshalo sasithatha indawo enkulu kakhulu emshinini, ngoba _ yayincane.",isitshalo,i-urn,2,3IWA71V4TKUOMVUY8TSASKTOZ3UX63-2,african_winogrande
Zulu,"ngifake indlu yezinyoni entsha ngaphandle ngaphezu komhlabathi, kodwa kwadingeka ngiyiphakamisele phezulu kude nekati lami njengoba _ yayiphansi kakhulu.",indlu yenyoni,iphansi,1,3M7OI89LVYMLP8KWXZKNM9K59J76CX-1,african_winogrande
Zulu,Echibini u Emily wabhukuda enqunu kuyilapho uFelicia ekhetha ukuzigqokela ingubo egcwele umzimba wonke. _ wayemaqhinga kakhulu ekuboniseni umzimba wabo.,Emily,Felicia,2,34OWYT6U3WFZKU8UNGJLHM92CQ3I9S-2,african_winogrande
Zulu,Umpheki wazama ukufaka ubhanana ekhekheni kodwa  _ lalincane kakhulu.,ikhekhe,ubhanana,1,3DWGDA5POF2MHVPZIA3BH5HDMDGV1S-1,african_winogrande
Zulu,"Kwakulula ukuvimbela isigxobo ukuthi singawi kunogodo, ngoba _ sasisinda.",ugongolo,okuthunyelwe,1,3V8JSVE8YYO25QEGZ9LAVO41T4QEY9-1,african_winogrande
Zulu,"Kwakulula ukuvimbela isigxobo ukuthi singawi kunoshango, ngoba _ sasilula.",ugongolo,okuthunyelwe,2,3V8JSVE8YYO25QEGZ9LAVO41T4QEY9-2,african_winogrande
Zulu,"UDennis ubengekho eholidini, kuyilapho uNelson ehlala ekhaya ngakho ulethisi owawusefrijini _ wasetshenziselwa ukwenza isaladi.",Dennis,Nelson,2,3TLFH2L6Y9METO36WJ3AL63XH3TT2G-2,african_winogrande
Zulu,"UJen wafaka i derma roller yakhe emanzini, ukuze umhlanzi akwazi ukuwubulala amagciwane nge _ .",i derma roller,amanzi,2,3V0TR1NRVA0JH6JKUXVHJGA3DQC4A6-2,african_winogrande
Zulu,"UNatalie wasiza uMonica ukuba angene ohlelweni lokwelapha, ngemva kokuba _ ekhulume ngokuluthwa kwakhe izidakamizwa.",Natalie,Monica,2,3SZYX62S5GYJUNPM1Z27EHER7V975O-2,african_winogrande
Zulu,USheila akazange ahlole izinga lokushisa lensimbi yakhe eyisicaba ngaphambi kokuqondisa izinwele.  _ ibishisa.,Insimbi,Izinwele,1,3D1UCPY6GINZAB68HJIK5I0AXUH388-1,african_winogrande
Zulu,"ULawrence washova indlela yabo yokungena ngemva kwesiphepho seqhwa ngenkathi u Aaron egwema ukwenza kanjalo, ngakho _ wayenomgwaqo owawungenalo iqhwa.",Lawrence,Aaron,1,3X52SWXE0ZJYDCY98F9RC17QLFAWCT-1,african_winogrande
Zulu,UElena wayethatha i inventory yabo ngemuva kwesitolo ukuze uMegan adayise isikhathi ngasinye ngoba _ wayengusomabhizinisi.,Elena,Megan,1,3RSBJ6YZEE4XBF9H8V8I3DF7F0UFOM-1,african_winogrande
Zulu,"Lapho uthenga umuzi, uPatricia akanayo imali eningi angayichitha njengoTanya, ngakho _ uthenga indlu enamakamelo amahlanu.",Patricia,Tanya,2,36MUZ9VAE8GE14IWNBAWA1I8ZL8DE5-2,african_winogrande
Zulu,UMonica wayekujabulela ukubuka amafilimu aseNtshonalanga kuyilapho uNatalie ejabulela amafilimu othando kakhulu ngoba _ wakhulela epulazini.,Monica,Natalie,1,3O0M2G5VC8GK6C8MMPTHFJNRVLL49F-1,african_winogrande
Zulu,UAdamu kwadingeka ahlele ukuvakashela udokotela wesikhumba kodwa uJosefa akazange akwenze lokho ngoba _ wayenesikhumba esibi.,Adam,Joseph,1,3HO4MYYR12MHB21WJQ5NGF6BB5EU6Y-1,african_winogrande
Zulu,UAdamu kwadingeka ahlele ukuvakashela udokotela wesikhumba kodwa uJosefa akazange akwenze lokho ngoba _ wayenesikhumba esihle.,Adam,Joseph,2,3HO4MYYR12MHB21WJQ5NGF6BB5EU6Y-2,african_winogrande
Zulu,UBen ubekhetha phakathi kwebhizinisi lezimpahla zokugqoka kanye nebhizinisi lokuqina. Wagcina evule _ ibhizinisi ngoba lalinempilo.,ukuqina,izimpahla,1,3BA7SXOG1JOCZOS38B7GVIFIFGW8RP-1,african_winogrande
Zulu,UBen ubekhetha phakathi kwebhizinisi lezimpahla zokugqoka kanye nebhizinisi lokuqina. Wagcina evule _ ibhizinisi ngoba lalingenampilo.,ukuqina,izimpahla,2,3BA7SXOG1JOCZOS38B7GVIFIFGW8RP-2,african_winogrande
Zulu,"UKayla wanquma ukukhuluma nendodakazi yakhe uSarah mayelana nokuthomba, ngoba _ wathi wayesanda kungena esikhathini sokuqala.",Kayla,Sarah,2,3ZVPAMTJWPH6MSXSB7V4FTKORCZGR0-2,african_winogrande
Zulu,"UCraig wavolontiya ukuze asize abafundi abanenkinga yokufunda esikoleni kuyilapho uJoel ebagwema, njengoba _ wayenenkinga yokufunda.",Craig,Joel,2,37AQKJ12TXM8DNXJFYN6MTCNC09TTA-2,african_winogrande
Zulu,UJohn wathela sonke isitsha senhlanzi epanini elishisayo esitofini kwaze _ kwagcwala.,indishi,ipani,2,3YLTXLH3DF4KGMDHYNXX3082HG2HPN-2,african_winogrande
Zulu,"Njengoba uBenjamin ayedla uphudingi ongenampilo kaningi kunoBrett, _ wayenamandla okuzimisela aqinile.",Benjamin,Brett,2,3MA5N0ATTC912LBQGUEP8MWQ2XXKWJ-2,african_winogrande
Zulu,UJames wayebhala inkondlo kujotha yakhe lapho uyinki ephela. _ iphansi.,inkondlo,uyinki,2,3SNR5F7R947V9FYIFPB71YYMSK9EIS-2,african_winogrande
Zulu,Iqhubu ekhanda lalidinga umuthi ogcotshwe endaweni yalo ngoba _ lalivuvukele.,indawo,imithi,1,35F6NGNVMAX09EZJMTW59V8EHIR7TU-1,african_winogrande
Zulu,UCarrie wabhekana nefeni kude no Angela ngoba _ wayefudumala kakhulu ekhishini.,Carrie,Angela,1,3DW3BNF1GJWJMK8R1TOQODSUPG9V83-1,african_winogrande
Zulu,UCarrie wabhekana nefeni ebhekise ku Angela ngoba _ wayefudumala kakhulu ekhishini.,Carrie,Angela,2,3DW3BNF1GJWJMK8R1TOQODSUPG9V83-2,african_winogrande
Zulu,Ihhashi lincamela idlelo kunesibaya ngoba incane indawo _ yokuba ihhashi lizelule.,idlelo,i bam,2,30Y6N4AHYPUOGJOUPJIWHATJQ5TDRW-2,african_winogrande
Zulu,"Yize uRobert wayeqothuka izinwele kanti uBrian wayaqothuki, _ wayenomona ngezinwele zakhe.",Robert,Brian,2,35YHTYFL1G1D7AJ7P9IW67L7IASVFR-2,african_winogrande
Zulu,UElena wayethatha impahla yabo ngemuva kwesitolo ukuze uMegan adayise isikhathi ngasinye ngoba _ wayeyikhasimende elithembekile.,Elena,Megan,2,3RSBJ6YZEE4XBF9H8V8I3DF7F0UFOM-2,african_winogrande
Zulu,Ngemva kokuba u Logan angenwe yinqubulunjwana evela kuJoseph ngakho _ wachitha usuku ethumela imibhalo eqondile ngakho.,Logan,Joseph,1,3MDWE879UJG4RBTV1434NXTX5R0B9I-1,african_winogrande
Zulu,"Wayecabanga ukuthi unesikhathi sokuthatha indlela ebukekayo eya esitolo, kodwa i _ wawusakhiwa.",umzila,isitolo,1,36FFXPMSTB2HPB0N3LWI6YRLWWHHOX-1,african_winogrande
Zulu,Isitifiketi sikaJohn sasingabalulekile kangako kuneziqu zikaJim ngoba i _ sasivela eNyuvesi encane.,isitifiketi,iziqu,1,3YZ7A3YHR77K7A8L90CI16YWOEW5S8-1,african_winogrande
Zulu,Amagagasi abhidliza igaraji kodwa ashiya indlu injalo ngoba i _ yayikude nesebe. ,igaraji,indlu,2,3QO7EE372Q1AJAAHI6EQ9SJMFJ1QB0-2,african_winogrande
Zulu,UMary wayegqoka imigqa kuphela emsebenzini hhayi ama plaids ngoba _ zazimenza abukeke ewubudlabha.,ama plaids,imigqa,1,3P888QFVX3SF8F0J2D7CNEVDYXFOQK-1,african_winogrande
Zulu,"Itiye lalilimaza amazinyo kaBen, nakuba ikhofi yayingamlimazi kwakungenxa yokuthi i _ yayintula ushukela.",itiye,ikhofi,2,33KGGVH24UFELKUUIP4T5QEY2RB1XU-2,african_winogrande
Zulu,"UKatrina waboleka ibhantshi lakhe kuCarrie ngobusuku obubandayo, nakuba _ naye wayezizwa egodola.",Katrina,Carrie,1,3UEDKCTP9X416V9WSKID84LHXTQK70-1,african_winogrande
Zulu,"Ngenxa yokuthi uRobert wayelahlekelwa  izinwele kanti uBrian wayengalahlekelwa izinwele, _ wayenomona ngezinwele zakhe.",Robert,Brian,1,35YHTYFL1G1D7AJ7P9IW67L7IASVFR-1,african_winogrande
Zulu,"UVictoria wanquma ukukhetha ukuthutha okusheshayo kuyilapho u Katrina engazange, ngakho u _ wathola ukuthenga kwakhe kuqala.",Victoria,Katrina,1,3H6W48L9F4N2DC86TMJX43IPRLBWPR-1,african_winogrande
Zulu,Ngincamela i spa kunechibi futhi ngithola amanzi ashisayo _ ngizipholele ekupheleni kosuku.,i spa,ichibi,1,3INZSNUD80OICJS8V2IAQPTPKLFD95-1,african_winogrande
Zulu,UJohn wathululela yonke indishi yenhlanzi epanini elishisayo esitofini kwaze kwaba yilapho _ kungenalutho.,indishi,ipani,1,3YLTXLH3DF4KGMDHYNXX3082HG2HPN-1,african_winogrande
Zulu,Isipiliyoni abahlangene nakho wayengeke akukhohlwe nakancane kuBetty kodwa hhayi uSamantha ngoba _ wayesekulindele izinyanga. ,Betty,Samantha,1,3MDWE879UJG4RBTV1434NXTX5T39BN-1,african_winogrande
Zulu,"Lapho bekhuluma ngabathandiweyo babo, uKenneth wabubula uJeffrey ngoba _ ukhohlwe ukuthi ubani owayemthanda.",Kenneth,Jeffrey,2,3ACRLU860NC6SIL5PH7QND603EIEB1-2,african_winogrande
Zulu,"Lapho bekhuluma ngabathandiweyo babo, uKenneth wahleka uJeffrey ngoba _ wayekhumbula ukuthi ubani owayemthanda.",Kenneth,Jeffrey,1,3ACRLU860NC6SIL5PH7QND603EIEB1-1,african_winogrande
Zulu,ULawrence wenza indishi esitolo sobumba futhi uRandy wasihlephula ngephutha. _ wanikele ukwenza enye.,Lawrence,Randy,2,30Y6N4AHYRA3A8N19HUW98HSF1TDRY-2,african_winogrande
Zulu,Isitolo sikaCarrie sinamakhasimende athembeke kakhulu kunesitolo sika Patricia ngoba isitolo sika _ sidala.,Carrie,Patricia,1,3DGDV62G7QNVVL96Z06Q8UQ9I1WP28-1,african_winogrande
Zulu,"Ngasebenzisa izifutho eziningana ukuze ngisuse izimbungulu zombhede kodwa azisebenzanga, ngoba i _ yayingenawo amandla. ",izifutho,izimbungulu zombhede,1,31ANT7FQN80GNCVYE8OJ5U3LQG1H51-1,african_winogrande
Zulu,"UDonald wayengathandi ukuhlala ehlanzekile ngendlela uMatthew enza ngayo, ngakho _ wayevame ukunuka kamnandi.",Donald,Matthew,2,3XABXM4AJ3JRHCCAFUUGIQTM9XA8QL-2,african_winogrande
Zulu,Ngengeza izinongo ekuphekeni kwami ​​njengosawoti kanye nopelepele. I _ zenza ukudla kunambitheke kunosawoti.,usawoti,upelepele,1,3OREP8RUT294CWHWVCXENGRCLDYGBS-1,african_winogrande
Zulu,Ngengeza izinongo ekuphekeni kwami ​​njengosawoti kanye nopelepele. I _ zenza ukudla kunambitheke kushisa.,usawoti,upelepele,2,3OREP8RUT294CWHWVCXENGRCLDYGBS-2,african_winogrande
Zulu,"I Chess iyingozi emzimbeni kodwa inkulu ebuchosheni, njengoba ukucabanga kungenamsebenzi ukuthi _ ithuthuke.",umzimba,ingqondo,1,3OQQD2WO8KKSZHILQ5UBI7UO0L23IM-1,african_winogrande
Zulu,U lan wavolontiya ukudla imenyu kaDennis ngemuva kokuba nesitsha ngoba _ edelela ukudla amathumbu.,lan,Dennis,2,3QHITW7OYO7Q6B6ISU2UMJB84ZLAQE-2,african_winogrande
Zulu,Ngincamela i spa kunechibi futhi ngithola amanzi abandayo e _ engaphumuli ekupheleni kosuku.,i spa,ichibi,2,3INZSNUD80OICJS8V2IAQPTPKLFD95-2,african_winogrande
Zulu,"UBrian wayeneqoqo elikhulu lezinhlamvu zemali uKevin ayelithanda ngempela, ngakho ke u-_ wamnikeza izimpinda.",Brian,Kevin,1,3B6F54KMR2A6P38VOFY66IX6ND11SG-1,african_winogrande
Zulu,Ngincamela ukudlala eqenjini likanobhutshuzwayo kunokuba umkhahleli eqenjini lebhola lezinyawo njengoba _ ibhola kulula ukulikhahlela.,ibhola likanobhutshuzwayo,unyawo,1,3LN50BUKPXP1W7VE96OVNQPINZBPLG-1,african_winogrande
Zulu,"Ugogo kaJoan wayehlale efuna ukugona nokuqabula, kodwa uJoan wayencamela lokhu _ ngoba wayesaba amagciwane.",qabula,ukugona,2,3UUSLRKAUL1EY04FG5KQCT2JPT87D0-2,african_winogrande
Zulu,"Ubusika benza izandla zikaJason zome, kodwa hhayi ezikaLeslie, njengoba _ wayekhohlwa njalo ukuzithambisa ebusuku.",Jason,Leslie,1,3OZ4VAIBEXDTCC538Z9HL5DZBHAJVJ-1,african_winogrande
Zulu,"USara wafundisa ikilasi likaMariya lokukhuluma; lapho ephumelele ukuhlolwa kwakhe kokugcina, _ wabungaza ngokhilimu oyiqhwa.  ",Sarah,Mary,2,3LOJFQ4BOZTHN4A6JXLZ8WVEK9ZDK5-2,african_winogrande
Zulu,"UJason waya kuSteven ukuze alethe incwadi yokubizela enkantolo kanye namasamanisi asenkantolo, ngoba _ wayemangalelwa.",Jason,Steven,2,3PKVGQTFIHIREUJLLF5AUV3K8WLRYA-2,african_winogrande
Zulu,"Ngesikhathi bedlala igalofu, uDennis wawela odakeni, kodwa uChristopher wagcina eqinile, ngoba _ wayefake izicathulo ezishelelayo.",Dennis,Christopher,1,3XAOZ9UYR1596CSPG9L13G6DTFDQ10-1,african_winogrande
Zulu,"I sushi yabola phezu kwekhawunta ngaphandle uma ifakwe endaweni epholile, njengoba _ iveze ukuthi ingcolisiwe.",ikhawunta,okupholile,1,3421H3BM9CVA9UR7PWGLLLCBE2HJ9Y-1,african_winogrande
Zulu,Isipiliyoni okuhlangenwe nakho wayengeke akukhohlwe nakancane kuBetty kodwa hhayi uSamantha ngoba _ kwase kuphele izinyanga esaba.,Betty,Samantha,2,3MDWE879UJG4RBTV1434NXTX5T39BN-2,african_winogrande
Zulu,"Ikhilikithi esikhathini esidlule esiyintandokazi sikaLindsey, kanti uRachel akakaze ezwe ngaso. _ kungenzeka ukuthi ube ngumMelika.",Lindsey,Rachel,2,3L60IFZKF5W7XUE0Z81SMPUKLT4HHD-2,african_winogrande
Zulu,U Elena watshela u Natalie ukuthi afake isigqoko sebhantshi yakhe ngoba _ wayengafuni ukuthi agodole. ,Elena,Natalie,1,3TRB893CSLOW49DD2TXYACTOQQKG7W-1,african_winogrande
Zulu,Ukufunda ukudlala i glockenspiel kwakungokwemvelo ku Derrick kodwa hhayi u Adam ngoba _ akuwona umculi.,Derrick,Adam,2,31JUPBOORN21WQXQ3RAK966J43N8L4-2,african_winogrande
Zulu,"Indoda yabona ukuthi ithole ilensi yezibuko zayo esikhundleni sekhamera yayo, i _ lensi yayizacile kakhulu.",ikhamera,amagilazi,2,3PKJ68EHDNUOUBAJ3ASD64MQ8GSHJH-2,african_winogrande
