premise,hypothesis,gold_label,type,uid
"If the president has an empathetic cousin, he lives with his cousin.",The president did not live with his empathetic cousin.,C,type2_possessive,validation_type2_possessive_1729
"If Mary and Bob have a patient daughter-in-law, they reject their daughter-in-law's idea.",Mary and Bob did not reject their patient daughter-in-law's idea.,C,type2_possessive,validation_type2_possessive_1730
"If Alexander has a reserved introvert brother, he ensures his brother that he'll be safe.",Alexander did not ensure his reserved introvert brother that he'll be safe.,C,type2_possessive,validation_type2_possessive_1731
"If the guy has a trustworthy uncle, he comes home with his uncle.",The guy did not come home with his trustworthy uncle.,C,type2_possessive,validation_type2_possessive_1732
"If John has a charismatic daughter, he asks his daughter to relay messages.",John did not ask his charismatic daughter to relay messages.,C,type2_possessive,validation_type2_possessive_1733
"If Angela has an adventurous nephew, she disagrees with her nephew.",Angela did not disagree with her adventurous nephew.,C,type2_possessive,validation_type2_possessive_1734
"If the lady has a punctual uncle, she sells her uncle's car.",The lady did not sell her punctual uncle's car.,C,type2_possessive,validation_type2_possessive_1735
"If the senator has a prudent sister, he serves hot tea to his sister.",The senator did not serve hot tea to his prudent sister.,C,type2_possessive,validation_type2_possessive_1736
"If Marley has a wise brother, he flies his brother to Toronto.",Marley did not fly his wise brother to Toronto.,C,type2_possessive,validation_type2_possessive_1737
"If the merchant has a supportive sister, he turns his sister against you.",The merchant did not turn his supportive sister against you.,C,type2_possessive,validation_type2_possessive_1738
"If Martin has a trustable sister, he handles his sister's personal matters.",Martin did not handle his trustable sister's personal matters.,C,type2_possessive,validation_type2_possessive_1739
"If Walter has a bright cousin, he stays with his cousin.",Walter did not stay with his bright cousin.,C,type2_possessive,validation_type2_possessive_1740
"If Kimberley has a chatty grandson, she chases her grandson down quickly.",Kimberley did not chase her chatty grandson down quickly.,C,type2_possessive,validation_type2_possessive_1741
"If Mary and Bob have a considerate granddaughter, they consider their granddaughter's request.",Mary and Bob did not consider their considerate granddaughter's request.,C,type2_possessive,validation_type2_possessive_1742
"If Mary and Bob have an outgoing extrovert stepdaughter, they ask their stepdaughter to relay messages.",Mary and Bob did not ask their outgoing extrovert stepdaughter to relay messages.,C,type2_possessive,validation_type2_possessive_1743
"If Mary has a compassionate stepsister, she fills her stepsister's cup quickly.",Mary did not fill her compassionate stepsister's cup quickly.,C,type2_possessive,validation_type2_possessive_1744
"If the girl has a chatty uncle, she hides his uncle's stuff.",The girl did not hide her chatty uncle's stuff.,C,type2_possessive,validation_type2_possessive_1745
"If Curtis has an outgoing extrovert nephew, he shows his nephew a new apartment.",Curtis did not show his outgoing extrovert nephew a new apartment.,C,type2_possessive,validation_type2_possessive_1746
"If the lady has a considerate stepdaughter, she keeps his stepdaughter's stuff somewhere safe.",The lady did not keep her considerate stepdaughter's stuff somewhere safe.,C,type2_possessive,validation_type2_possessive_1747
"If Curtis has a cheerful cousin, he lends his cousin some money.",Curtis did not lend his cheerful cousin some money.,C,type2_possessive,validation_type2_possessive_1748
"If the policeman has a trustworthy uncle, he teaches his uncle physics.",The policeman did not teach his trustworthy uncle physics.,C,type2_possessive,validation_type2_possessive_1749
"If the waiter has a reliable neighbor, he follows his neighbor home.",The waiter did not follow his reliable neighbor home.,C,type2_possessive,validation_type2_possessive_1750
"If the queen has an empathetic brother, she hides her brother's shoes.",The queen did not hide her empathetic brother's shoes.,C,type2_possessive,validation_type2_possessive_1751
"If the butcher has an inspiring son, he accompanies his son to the wedding.",The butcher did not accompany his inspiring son to the wedding.,C,type2_possessive,validation_type2_possessive_1752
"If Ryan has a kind nephew, he gets to know his nephew better.",Ryan did not get to know his kind nephew better.,C,type2_possessive,validation_type2_possessive_1753
"If Amy has a cheerful brother, he yells at his brother.",Amy did not yell at her cheerful brother.,C,type2_possessive,validation_type2_possessive_1754
"If Alan has a trustworthy friend, he conceals the truth from his friend.",Alan did not conceal the truth from his trustworthy friend.,C,type2_possessive,validation_type2_possessive_1755
"If Carlos has an intelligent brother, he instructs his brother on the procedures.",Carlos did not instruct his intelligent brother on the procedures.,C,type2_possessive,validation_type2_possessive_1756
"If Mary has a loving son, she chats with her son more often.",Mary did not chat with her loving son more often.,C,type2_possessive,validation_type2_possessive_1757
"If Lisa has a diligent son-in-law, she asks his son-in-law to inspect the house.",Lisa did not ask her diligent son-in-law to inspect the house.,C,type2_possessive,validation_type2_possessive_1758
"If the driver has a rich sister, he shows his sister a new apartment.",The driver did not show his rich sister a new apartment.,C,type2_possessive,validation_type2_possessive_1759
"If Benjamin has an inspiring cousin, he reads his cousin a story.",Benjamin did not read his inspiring cousin a story.,C,type2_possessive,validation_type2_possessive_1760
"If the professor has an intelligent daughter, he nominates his daughter for an award.",The professor did not nominate his intelligent daughter for an award.,C,type2_possessive,validation_type2_possessive_1761
"If the women have a warm-hearted partner, they wish their partner the best.",The women did not wish their warm-hearted partner the best.,C,type2_possessive,validation_type2_possessive_1762
"If Brett has a friendly nephew, he copies his nephew's homework solution.",Brett did not copy his friendly nephew's homework solution.,C,type2_possessive,validation_type2_possessive_1763
"If the women have a talented son, they escape with their son.",The women did not escape with their talented son.,C,type2_possessive,validation_type2_possessive_1764
"If the senator has a talented stepsister, he signs her stepsister's application.",The senator did not sign his talented stepsister's application.,C,type2_possessive,validation_type2_possessive_1765
"If Jennifer has an adventurous uncle, she qualifies his uncle for a promotion.",Jennifer did not qualify her adventurous uncle for a promotion.,C,type2_possessive,validation_type2_possessive_1766
"If the driver has a reserved introvert nephew, he hides his nephew's belongings.",The driver did not hide his reserved introvert nephew's belongings.,C,type2_possessive,validation_type2_possessive_1767
"If the professor has a responsible cousin, he employs his cousin in this company.",The professor did not employ his responsible cousin in this company.,C,type2_possessive,validation_type2_possessive_1768
"If Lisa has a chatty stepsister, she dances with his stepsister.",Lisa did not dance with her chatty stepsister.,C,type2_possessive,validation_type2_possessive_1769
"If Melissa has a kind brother, she furnishes her brother's house.",Melissa did not furnish her kind brother's house.,C,type2_possessive,validation_type2_possessive_1770
"If Melissa has a supportive son-in-law, she writes her son-in-law a letter.",Melissa did not write her supportive son-in-law a letter.,C,type2_possessive,validation_type2_possessive_1771
"If Lisa has a punctual niece, he picks his niece an apple.",Lisa did not pick her punctual niece an apple.,C,type2_possessive,validation_type2_possessive_1772
"If the boss has an ambitious cousin, he brings his ambitious cousin to the party.",The boss did not bring his ambitious cousin to the party.,C,type2_possessive,validation_type2_possessive_1773
"If the queen has a curious brother, she inspects her brother's room.",The queen did not inspect her curious brother's room.,C,type2_possessive,validation_type2_possessive_1774
"If the merchant has a mighty sister, he wrestles with his sister.",The merchant did not wrestle with his mighty sister.,C,type2_possessive,validation_type2_possessive_1775
"If the professor has a successful uncle, he competes with his uncle.",The professor did not compete with his successful uncle.,C,type2_possessive,validation_type2_possessive_1776
"If Tammy has a son over 40, he escapes from the prison with the help of his son.",Tammy did not escape from prison with the help of her son over 40.,C,type2_possessive,validation_type2_possessive_1777
"If the women have a reliable stepsister, they speak with their stepsister.",The women did not speak with their reliable stepsister.,C,type2_possessive,validation_type2_possessive_1778
"If the lady has a talented sister, she learns mathematics from her sister.",The lady did not learn mathematics from her talented sister.,C,type2_possessive,validation_type2_possessive_1779
"If Alice has a young uncle, she quickly fill her uncle's cup.",Alice did not quickly fill her young uncle's cup.,C,type2_possessive,validation_type2_possessive_1780
"If the driver has a modest nephew, he studies with his nephew.",The driver did not study with his modest nephew.,C,type2_possessive,validation_type2_possessive_1781
"If the butcher has an enthusiastic son, he plays with his son.",The butcher did not play with his enthusiastic son.,C,type2_possessive,validation_type2_possessive_1782
"If Alexander has an intelligent grandson, he chats with his grandson more often.",Alexander did not chat with his intelligent grandson more often.,C,type2_possessive,validation_type2_possessive_1783
"If Jacob has a bright stepdaughter, he argues with her stepdaughter.",Jacob did not argue with his bright stepdaughter.,C,type2_possessive,validation_type2_possessive_1784
"If the butcher has an adventurous friend, he calls his friend.",The butcher did not call his adventurous friend.,C,type2_possessive,validation_type2_possessive_1785
"If Alexander has a warm-hearted nephew, he confirms his nephew the truth.",Alexander did not confirm the truth to his warm-hearted nephew.,C,type2_possessive,validation_type2_possessive_1786
"If Melissa has a charismatic son-in-law, she shows her son-in-law the whole kitchen.",Melissa did not show her charismatic son-in-law the whole kitchen.,C,type2_possessive,validation_type2_possessive_1787
"If the senator ever admired an artist, he didn't admire Leonardo da Vinci again.",The senator admired Leonardo da Vinci again.,C,type3_again,validation_type3_again_1788
"If Alice ever followed an actress, she didn't follow Meryl Streep again.",Alice followed Meryl Streep again.,C,type3_again,validation_type3_again_1789
"If Dan ever admired a painting, he didn't admire the Mona Lisa again.",Dan admired the Mona Lisa again.,C,type3_again,validation_type3_again_1790
"If Michelle ever read a play, she didn't read Hamlet again.",Michelle read Hamlet again.,C,type3_again,validation_type3_again_1791
"If the waiter ever visited an island, he didn't visit Hawaii again.",The waiter visited Hawaii again.,C,type3_again,validation_type3_again_1792
"If Walter ever admired a composer, he didn't admire Tchaikovsky again.",Walter admired Tchaikovsky again.,C,type3_again,validation_type3_again_1793
"If Martin ever read a novel, he didn't read 1984 again.",Martin read 1984 again.,C,type3_again,validation_type3_again_1794
"If Wendy ever loved a hero, she didn't love Superman again.",Wendy loved Superman again.,C,type3_again,validation_type3_again_1795
"If Nadia ever respected a monarch, she didn't respect Queen Elizabeth II again.",Nadia respected Queen Elizabeth II again.,C,type3_again,validation_type3_again_1796
"If the president ever trusted a website, she didn't trust Wikipedia again.",The president trusted Wikipedia again.,C,type3_again,validation_type3_again_1797
"If Michelle ever bought a computer, she didn't buy a MacBook again.",Michelle bought a MacBook again.,C,type3_again,validation_type3_again_1798
"If Amy ever bought a smartphone, she didn't buy an iPhone again.",Amy bought an iPhone again.,C,type3_again,validation_type3_again_1799
"If Martin ever read a crime novel, he didn't read The Great Train Robbery again.",Martin read The Great Train Robbery again.,C,type3_again,validation_type3_again_1800
"If Alice ever studied about DNA structures, she didn't study The Double Helix again.",Alice studied The Double Helix again.,C,type3_again,validation_type3_again_1801
"If Angela ever caught a train in Europe, she didn't catch the Orient Express again.",Angela caught the Orient Express again.,C,type3_again,validation_type3_again_1802
"If Amy ever bought a motorcycle, she didn't buy a Harley-Davidson again.",Amy bought a Harley-Davidson again.,C,type3_again,validation_type3_again_1803
"If Kimberley ever added an ingredient to her soup, she didn't add olive oil again.",Kimberley added olive oil to her soup again.,C,type3_again,validation_type3_again_1804
"If the professor ever played a board game, he didn't play Monopoly again.",The professor played Monopoly again.,C,type3_again,validation_type3_again_1805
"If the woman ever played a card game, she didn't play Poker again.",The woman played Poker again.,C,type3_again,validation_type3_again_1806
"If Nadia ever bought a doll for her daughter, she didn't buy Barbie again.",Nadia bought Barbie again.,C,type3_again,validation_type3_again_1807
"If Carlos ever purchased a puzzle, he didn't buy Rubik's Cube again.",Carlos purchased a Rubik's Cube again.,C,type3_again,validation_type3_again_1808
"If the king ever stayed in a resort, he didn't stay in Disney World again.",The king stayed in Disney World again.,C,type3_again,validation_type3_again_1809
"If the guy ever flew with an airline, he didn't fly with Emirates again.",The guy flew with Emirates again.,C,type3_again,validation_type3_again_1810
"If Martin ever chose a wool hat, he didn't wear a fedora again.",Martin wore a fedora again.,C,type3_again,validation_type3_again_1811
"If the girl ever ate a snack, she didn't eat popcorn again.",The girl ate popcorn again.,C,type3_again,validation_type3_again_1812
"If the man ever used herbs in his dish, he didn't use dried basil again.",The man used dried basil again.,C,type3_again,validation_type3_again_1813
"If the baby ever smelled a flower, she didn't smell a rose again.",The baby smelled a rose again.,C,type3_again,validation_type3_again_1814
"If John ever bought an expensive necklace for his wife, he didn't buy a gold necklace again.",John bought a gold necklace again.,C,type3_again,validation_type3_again_1815
"If the physicist ever studied a particle, she didn't study neutrino again.",The physicist studied neutrino again.,C,type3_again,validation_type3_again_1816
"If Marley ever studied a virus, he didn't study Influenza again.",Marley studied Influenza again.,C,type3_again,validation_type3_again_1817
"If the teacher ever bought a bird, she didn't buy a bald eagle again.",The teacher bought a bald eagle again.,C,type3_again,validation_type3_again_1818
"If the man ever bought a fossil, he didn't purchase a Tyrannosaurus Rex again.",The man purchased a Tyrannosaurus Rex fossil again.,C,type3_again,validation_type3_again_1819
"If the girl ever got close to a bear, she didn't get close to a grizzly bear again.",The girl got close to a grizzly bear again.,C,type3_again,validation_type3_again_1820
"If Amy ever pet a parrot, she didn't pet a Macaw again.",Amy petted a Macaw again.,C,type3_again,validation_type3_again_1821
"If the teacher ever saved a deer, she didn't save a white-tailed deer again.",The teacher saved a white-tailed deer again.,C,type3_again,validation_type3_again_1822
"If Lisa ever got close to a tiger, she didn't get close to a Bengal tiger again.",Lisa got close to a Bengal tiger again.,C,type3_again,validation_type3_again_1823
"If the old man ever fed a leopard, he didn't feed a snow leopard again.",The old man fed a snow leopard again.,C,type3_again,validation_type3_again_1824
"If Bruce ever studied an art movement, he didn't study impressionism again.",Bruce studied impressionism again.,C,type3_again,validation_type3_again_1825
"If Michelle ever studied culture, she didn't study Renaissance again.",Michelle studied the Renaissance again.,C,type3_again,validation_type3_again_1826
"If Bruce ever admired a historical legend, he didn't admire King Arthur again.",Bruce admired King Arthur again.,C,type3_again,validation_type3_again_1827
"If Lisa ever read a fairy tale, she didn't read Cinderella again.",Lisa read Cinderella again.,C,type3_again,validation_type3_again_1828
"If Michelle ever believed in faith, she didn't believe in Christianity again.",Michelle believed in Christianity again.,C,type3_again,validation_type3_again_1829
"If the woman ever studied a genre, she didn't study science fiction again.",The woman studied science fiction again.,C,type3_again,validation_type3_again_1830
"If Bob ever admired a poet, he didn't admire Emily Dickinson again.",Bob admired Emily Dickinson again.,C,type3_again,validation_type3_again_1831
"If John ever trusted a conductor, he didn't trust Leonard Bernstein again.",John trusted Leonard Bernstein again.,C,type3_again,validation_type3_again_1832
"If the professor ever admired a singer, he didn't admire Frank Sinatra again.",The professor admired Frank Sinatra again.,C,type3_again,validation_type3_again_1833
"If Walter ever followed a composer, he didn't follow George Gershwin again.",Walter followed George Gershwin again.,C,type3_again,validation_type3_again_1834
"If the president ever admired a band, they didn't admire the Rolling Stones again.",The president admired the Rolling Stones again.,C,type3_again,validation_type3_again_1835
"If the guy ever admired an orchestra, they didn't admire the Vienna Philharmonic again.",The guy admired the Vienna Philharmonic again.,C,type3_again,validation_type3_again_1836
"If Bob ever took part in a festival, he didn't attend Coachella again.",Bob attended Coachella again.,C,type3_again,validation_type3_again_1837
"If the president ever participated in a tour, they didn't participate in the Rolling Stones Tour again.",The president participated in the Rolling Stones Tour again.,C,type3_again,validation_type3_again_1838
"If the teacher ever watched a ballet, she didn't watch Swan Lake again.",The teacher watched Swan Lake again.,C,type3_again,validation_type3_again_1839
"If Benjamin ever admired a composer, he didn't admire Johann Sebastian Bach again.",Benjamin admired Johann Sebastian Bach again.,C,type3_again,validation_type3_again_1840
"If Walter ever followed a station, he didn't follow CNN again.",Walter followed CNN again.,C,type3_again,validation_type3_again_1841
"If Marley ever listened to a podcast, he didn't listen to Serial again.",Marley listened to Serial again.,C,type3_again,validation_type3_again_1842
"If the actor ever read a publication, he didn't read Time Magazine again.",The actor read Time Magazine again.,C,type3_again,validation_type3_again_1843
"If Martin ever watched a cartoon, he didn't watch Looney Tunes again.",Martin watched Looney Tunes again.,C,type3_again,validation_type3_again_1844
"If Ryan ever watched a fantasy movie, he didn't watch J.R.R. Tolkien's works again.",Ryan watched J.R.R. Tolkien����������������s works again.,C,type3_again,validation_type3_again_1845
"If Joel ever watched a science fiction movie, he didn't watch Isaac Asimov again.",Joel watched Isaac Asimov again.,C,type3_again,validation_type3_again_1846
"If Carlos ever watched an autobiography, he didn't watch Long Walk to Freedom again.",Carlos watched Long Walk to Freedom again.,C,type3_again,validation_type3_again_1847
"If John ever read a scroll, he didn't read Magna Carta again.",John read Magna Carta again.,C,type3_again,validation_type3_again_1848
"If the archeologist ever read a tablet, he didn't read Rosetta Stone again.",The archeologist read the Rosetta Stone again.,C,type3_again,validation_type3_again_1849
"If Carlos ever read a bestseller, he didn't read The Da Vinci Code again.",Carlos read The Da Vinci Code again.,C,type3_again,validation_type3_again_1850
"If the boy ever read an epic, he didn't read The Illiad again.",The boy read The Iliad again.,C,type3_again,validation_type3_again_1851
"If Joel ever sang a ballad, he didn't sing ""Scarborough Fair"" again.",Joel sang Scarborough Fair again.,C,type3_again,validation_type3_again_1852
"If the woman ever listened to a duet, she didn't listen to ""The Prayer"" again.",The woman listened to The Prayer again.,C,type3_again,validation_type3_again_1853
"If Michelle ever listened to a genre, she didn't listen to Jazz again.",Michelle listened to Jazz again.,C,type3_again,validation_type3_again_1854
"If the professor ever used a painting technique, he didn't use Pointillism again.",The professor used Pointillism again.,C,type3_again,validation_type3_again_1855
"If Kimberley ever saw a sculpture in Rome, she didn't see David's sculpture again.",Kimberley saw David's sculpture again.,C,type3_again,validation_type3_again_1856
"If Angela ever drew a symbol, she didn't draw Yin and Yang again.",Angela drew Yin and Yang again.,C,type3_again,validation_type3_again_1857
"If the president ever signed an agreement, he didn't sign the ceasefire agreement again.",The president signed the ceasefire agreement again.,C,type3_again,validation_type3_again_1858
"If the girl ever tried a yoga style, she didn't try Ashtanga yoga again.",The girl tried Ashtanga yoga again.,C,type3_again,validation_type3_again_1859
"If the pilot ever flew a boeing, he didn't  fly a boeing 737 again.",The pilot flew a Boeing 737 again.,C,type3_again,validation_type3_again_1860
"If Lisa ever planted a flower, she didn't plant a potted rose again.",Lisa planted a potted rose again.,C,type3_again,validation_type3_again_1861
"If the doctor ever bought a car, he didn't by a Chevrolet again.",The doctor bought a Chevrolet again.,C,type3_again,validation_type3_again_1862
"If Dan ever admired a US president, he didn't admire Richard Nixon again.",Dan admired Richard Nixon again.,C,type3_again,validation_type3_again_1863
"If the old man ever remembered a naval battle of World War II, he didn't remember the Battle of Midway again.",The old man remembered the Battle of Midway again.,C,type3_again,validation_type3_again_1864
"If Bob ever admired a movie, he didn't admire the Pursuit of Happiness by Muccino again.",Bob admired The Pursuit of Happyness by Muccino again.,C,type3_again,validation_type3_again_1865
"If Jennifer ever conducted a clinical experiment, she didn't conduct a double-blind experiment again.",Jennifer conducted a double-blind experiment again.,C,type3_again,validation_type3_again_1866
"If Lisa ever followed a forum, she didn't follow the World Economic forum again.",Lisa followed the World Economic Forum again.,C,type3_again,validation_type3_again_1867
"If Alexander has children, he'll bring his 4-year-old daughter to the playground.",Alexander did not bring his 4-year-old daughter to the playground.,C,type3_possessive,validation_type3_possessive_1868
"If Anna has children, she'll discipline his naughty daughter.",Anna did not discipline her naughty daughter.,C,type3_possessive,validation_type3_possessive_1869
"If Amy has pets, she will feed his pet bird.",Amy did not feed her pet bird.,C,type3_possessive,validation_type3_possessive_1870
"If James has cars, he will drive his red car to the car show.",James did not drive his red car to the car show.,C,type3_possessive,validation_type3_possessive_1871
"If Claire has books, she'll lend his science book to her friend.",Claire did not lend her science book to her friend.,C,type3_possessive,validation_type3_possessive_1872
"If Alexander has vehicles, he will fly his private jet to the airshow.",Alexander did not fly his private jet to the airshow.,C,type3_possessive,validation_type3_possessive_1873
"If Heidi has vehicles, she will drive her sedan to work.",Heidi did not drive her sedan to work.,C,type3_possessive,validation_type3_possessive_1874
"If Todd has clothings, he'll wear his pants to the event.",Todd did not wear his pants to the event.,C,type3_possessive,validation_type3_possessive_1875
"If Paul has clothings, he will wear his hat.",Paul did not wear his hat.,C,type3_possessive,validation_type3_possessive_1876
"If Craig has some foods, he'll cook his favorite fish for dinner.",Craig did not cook his favorite fish for dinner.,C,type3_possessive,validation_type3_possessive_1877
"If Martin has some foods, he'll cook his favorite dish with rice.",Martin did not cook his favorite dish with rice.,C,type3_possessive,validation_type3_possessive_1878
"If Thomas has some foods, he will cook his favorite chili with beans.",Thomas did not cook his favorite chili with beans.,C,type3_possessive,validation_type3_possessive_1879
"If Nina has grandparents, she will make her happy grandfather proud.",Nina did not make her happy grandfather proud.,C,type3_possessive,validation_type3_possessive_1880
"If Timothy has grandchildren, his happy granddaughter will show him the drawings.",Timothy����������������s happy granddaughter did not show him the drawings.,C,type3_possessive,validation_type3_possessive_1881
"If Kathleen has relatives, she will take her nephew to the zoo.",Kathleen did not take her nephew to the zoo.,C,type3_possessive,validation_type3_possessive_1882
"If Janet has relatives, she will invite her grumpy uncle to the family gathering.",Janet did not invite her grumpy uncle to the family gathering.,C,type3_possessive,validation_type3_possessive_1883
"If Carmen has birds, he will teach his goldfinch to sing beautifully.",Carmen did not teach her goldfinch to sing beautifully.,C,type3_possessive,validation_type3_possessive_1884
"If Keith has some sweets, he'll share his nutella cake with Donna.",Keith did not share his Nutella cake with Donna.,C,type3_possessive,validation_type3_possessive_1885
"If the student has some sweets, he will share his fruite jellies with his classmates.",The student did not share his fruit jellies with his classmates.,C,type3_possessive,validation_type3_possessive_1886
"If the waitress has friends, she will introduce his young friend to the customer.",The waitress did not introduce her young friend to the customer.,C,type3_possessive,validation_type3_possessive_1887
"If Richard has friends, he will invite his happy friend to the celebration.",Richard did not invite his happy friend to the celebration.,C,type3_possessive,validation_type3_possessive_1888
"If Eric has a garden full of flowers, he'll give his roses to his wife.",Eric did not give his roses to his wife.,C,type3_possessive,validation_type3_possessive_1889
"If the dancer has flowers at home, he will twirl with his violets in his practice.",The dancer did not twirl with his violets in his practice.,C,type3_possessive,validation_type3_possessive_1890
"If Steven has musical instruments, he'll play his violin.",Steven did not play his violin.,C,type3_possessive,validation_type3_possessive_1891
"If Curtis has plants, he'll water his fern every week.",Curtis did not water his fern every week.,C,type3_possessive,validation_type3_possessive_1892
"If Curtis has furniture, he will organize his dresser.",Curtis did not organize his dresser.,C,type3_possessive,validation_type3_possessive_1893
"If Sally has uncles, she will make her older uncle proud.",Sally did not make her older uncle proud.,C,type3_possessive,validation_type3_possessive_1894
"If Denise has aunts, his curious aunt will ask him about his latest adventures.",Denise����������������s curious aunt did not ask him about his latest adventures.,C,type3_possessive,validation_type3_possessive_1895
"If Stacey has notebooks, she will bring her red notebook to the meeting.",Stacey did not bring her red notebook to the meeting.,C,type3_possessive,validation_type3_possessive_1896
"If the actress has spices, she will use her bottle of cumin in the curry recipe.",The actress did not use her bottle of cumin in the curry recipe.,C,type3_possessive,validation_type3_possessive_1897
"If Marcus has craft supplies, he will cut his project papers with scissors.",Marcus did not cut his project papers with scissors.,C,type3_possessive,validation_type3_possessive_1898
"If Jill has some junk foods, she will share her chocolate bars with her friends.",Jill did not share her chocolate bars with her friends.,C,type3_possessive,validation_type3_possessive_1899
"If the professor has students, he will reward his hardworking student.",The professor did not reward his hardworking student.,C,type3_possessive,validation_type3_possessive_1900
"If Dennis has nephews, he'll help his smart nephew with his science project.",Dennis did not help his smart nephew with his science project.,C,type3_possessive,validation_type3_possessive_1901
"If Elizabeth has nieces, she will proudly show her smart niece at the family gathering.",Elizabeth did not proudly show her smart niece at the family gathering.,C,type3_possessive,validation_type3_possessive_1902
"If Edward has sisters, he'll introduce his curious sister to the new neighbors.",Edward did not introduce his curious sister to the new neighbors.,C,type3_possessive,validation_type3_possessive_1903
"If Kimberley has sisters, she'll ask her smart sister for help with her math homework.",Kimberley did not ask her smart sister for help with her math homework.,C,type3_possessive,validation_type3_possessive_1904
"If Melanie has collectibles, she will display her vinyl records proudly.",Melanie did not display her vinyl records proudly.,C,type3_possessive,validation_type3_possessive_1905
"If Sally has colleagues, she will introduce her chatty colleague to the team.",Sally did not introduce her chatty colleague to the team.,C,type3_possessive,validation_type3_possessive_1906
"If Marcus has drivers, he will instruct his chauffeur to drive cautiously.",Marcus did not instruct his chauffeur to drive cautiously.,C,type3_possessive,validation_type3_possessive_1907
"If Andrew has drivers, he will instruct his chauffeur to drive defensively.",Andrew did not instruct his chauffeur to drive defensively.,C,type3_possessive,validation_type3_possessive_1908
"If Adam has teachers, he will seek advice from his dedicated teacher.",Adam did not seek advice from his dedicated teacher.,C,type3_possessive,validation_type3_possessive_1909
"If Roger has art pieces, he will display his paintings in the gallery.",Roger did not display his paintings in the gallery.,C,type3_possessive,validation_type3_possessive_1910
"If Carla has luxurious bags, she will carry her Louis Vuitton bag to the special event.",Carla did not carry her Louis Vuitton bag to the special event.,C,type3_possessive,validation_type3_possessive_1911
"If Holly has potted trees, she will plant her citrus tree in the backyard.",Holly did not plant her citrus tree in the backyard.,C,type3_possessive,validation_type3_possessive_1912
"If Sharon has potted trees, she will carefully water her fig tree.",Sharon did not carefully water her fig tree.,C,type3_possessive,validation_type3_possessive_1913
"If the boy has lamps, he will place his table lamp on his bedside table.",The boy did not place his table lamp on his bedside table.,C,type3_possessive,validation_type3_possessive_1914
"If Adam has video games, he'll immerse himself in his engrossing video game.",Adam did not immerse himself in his engrossing video game.,C,type3_possessive,validation_type3_possessive_1915
"If Sheila has video games, she'll play her addictive video game for hours.",Sheila did not play her addictive video game for hours.,C,type3_possessive,validation_type3_possessive_1916
"If Samantha has sports equipment, she will kick her soccer ball.",Samantha did not kick her soccer ball.,C,type3_possessive,validation_type3_possessive_1917
"If Karla has sports equipment, she will swing her baseball bat at the game.",Karla did not swing her baseball bat at the game.,C,type3_possessive,validation_type3_possessive_1918
"If Kimberley has neighbors, she will invite her quiet neighbor to the barbecue.",Kimberley did not invite her quiet neighbor to the barbecue.,C,type3_possessive,validation_type3_possessive_1919
"If Cheryl has neighbors, she will invite her considerate neighbor to the community barbecue.",Cheryl did not invite her considerate neighbor to the community barbecue.,C,type3_possessive,validation_type3_possessive_1920
"If Theresa has designer dresses, she'll wear her Versace dress to the gala.",Theresa did not wear her Versace dress to the gala.,C,type3_possessive,validation_type3_possessive_1921
"If Daniel has designer shoes, he'll wear his Christian Louboutin shoes to the gala.",Daniel did not wear his Christian Louboutin shoes to the gala.,C,type3_possessive,validation_type3_possessive_1922
"If Theresa has swimsuits, she will wear her bikini to the beach.",Theresa did not wear her bikini to the beach.,C,type3_possessive,validation_type3_possessive_1923
"If Alicia has skirts, she will wear her favorite maxi skirt to the event.",Alicia did not wear her favorite maxi skirt to the event.,C,type3_possessive,validation_type3_possessive_1924
"If Sheila has hats, she will wear her fedora hat to the event.",Sheila did not wear her fedora hat to the event.,C,type3_possessive,validation_type3_possessive_1925
"If Richard has cookware, he'll use his frying pan to make breakfast.",Richard did not use his frying pan to make breakfast.,C,type3_possessive,validation_type3_possessive_1926
"If Leslie has cookware, she'll use her dutch oven for baking bread.",Leslie did not use her Dutch oven for baking bread.,C,type3_possessive,validation_type3_possessive_1927
"If Anna has social media accounts, she will update her Facebook profile regularly.",Anna did not update her Facebook profile regularly.,C,type3_possessive,validation_type3_possessive_1928
"If Thomas has social media accounts, he'll post his dance videos on TikTok.",Thomas did not post his dance videos on TikTok.,C,type3_possessive,validation_type3_possessive_1929
"If Andrea has hygiene products, he will use his toothpaste to brush his teeth.",Andrea did not use his toothpaste to brush his teeth.,C,type3_possessive,validation_type3_possessive_1930
"If Curtis has electronic devices, he'll wear his smartwatch.",Curtis did not wear his smartwatch.,C,type3_possessive,validation_type3_possessive_1931
"If Dennis has camping equipment, he'll bring his camping stove on the trip.",Dennis did not bring his camping stove on the trip.,C,type3_possessive,validation_type3_possessive_1932
"If Bethany has gardening tools, she will use his rake to clean up the yard.",Bethany did not use her rake to clean up the yard.,C,type3_possessive,validation_type3_possessive_1933
"If Sara has sewing equipment, she will use her scissors to cut fabric.",Sara did not use her scissors to cut fabric.,C,type3_possessive,validation_type3_possessive_1934
"If Clyde has baking equipment, he'll use his mixing bowl for making cakes.",Clyde did not use his mixing bowl for making cakes.,C,type3_possessive,validation_type3_possessive_1935
"If Jason has baking equipment, he'll use his dough cutter to shape the pastry.",Jason did not use his dough cutter to shape the pastry.,C,type3_possessive,validation_type3_possessive_1936
"If Ann has makeup tools, she will use her brush kit.",Ann did not use her brush kit.,C,type3_possessive,validation_type3_possessive_1937
