id,language,sentence,option1,option2,answer,source_dataset
3GITHABACYJGYBYMZNHYC7X5SK1N21-2,Igbo,Monica akwụghị Jennifer ụgwọ ka ọ na-elekọta ụmụ ya n'ihi na _ ga-apụ nwa oge.,Monica,Jennifer,2,winogrande_tight
3CVBMEMMXDUA458OMZFGVC5Q6HS7H2-1,Igbo,"Amy furu efu n'ime igwe mmadụ mgbe ọ na-ekiri Felicia na-eme ihe, n'ihi na _ nwere mmasị ikiri ihe nkiri ahụ.",Amy,Felicia,1,winogrande_tight
37MQ8Z1JQGAP4Z17QN29LLJLLXK2YH-2,Igbo,"Mary nwere nkịta ma Megan nwere hamster abụọ, ya mere anụ ụlọ _ nwere oke ndụ dị mkpụmkpụ.",Mary,Megan,2,winogrande_tight
37MQ8Z1JQGAP4Z17QN29LLJLLXK2YH-1,Igbo,"Mary nwere nkịta na Megan nwere hamster abụọ, ya mere _ anụ ụlọ nwere ndụ ogologo.",Mary,Megan,1,winogrande_tight
36QZ6V158BR1SPY0A1KQ9IQBMCCSUV-1,Igbo,Amy hapụrụ tebụl ahụ na Samantha gbara ọsọ iji weghachite akpa ego ahụ tupu _ ghọtara njehie ya.,Amy,Samantha,1,winogrande_tight
36JW4WBR08YNJYNU4IDSJ4I634PHFP-2,Igbo,"N’ehihie Mọnde, Samuel rịọrọ Randy ka ọ gbanye ya gaa bank mana _ nwere ọrụ dị mkpa ịga.",Samuel,Randy,2,winogrande_tight
3OWZNK3RYLNTT1IVWOTKQ2PZVZF2UQ-1,Igbo,Patricia ga-eji blanket chebe okooko ha na oyi ebe Jennifer enweghị n’ihi na _ nwere ubi.,Patricia,Jennifer,1,winogrande_tight
3OWZNK3RYLNTT1IVWOTKQ2PZVZF2UQ-2,Igbo,Patricia ga-eji blanket chebe okooko ha na oyi ebe Jennifer enweghị n’ihi na _ enweghị ubi.,Patricia,Jennifer,2,winogrande_tight
3LN3BXKGC0TW0ZF7Q3TAAU4XQ0JWGU-2,Igbo,Joel kpaliri Eric ka ọ bụrụ onye na-arụ ọrụ n’ihi na _ emetụtela mgbanwe dị ukwuu n’oge gara aga.,Eric,Joel,2,winogrande_tight
3WKGUBL7S10F7E9VBMW7KSEMV5GL4N-1,Igbo,"Afọ ọ bụla, Katrina na-eme ime ihe nke Ramadan ebe Erin na-eme ime ihe nke Lent n’ihi na _ bụ onye Alakụba.",Katrina,Erin,1,winogrande_tight
3WKGUBL7S10F7E9VBMW7KSEMV5GL4N-2,Igbo,"Afọ ọ bụla, Katrina na-eme ime ihe nke Ramadan ebe Erin na-eme ime ihe nke Lent n’ihi na _ bụ onye Katọlik",Katrina,Erin,2,winogrande_tight
3FI30CQHVKH2F3SQJZOSBPENMGUB6D-2,Igbo,Erin na-ata ahụhụ n’ụjọ ụtụtụ na Katrina chere na e kwesịrị inwe ntaramahụhụ n’ihi na _ na-esighị ike ịgbaji iwu.,Erin,Katrina,2,winogrande_tight
3H781YYV6VWLITET91ABF50U27WTE4-1,Igbo,Kyle rịọrọ Aaron enyemaka na ịcha akwa n’ihi na _ nwere ọtụtụ ọrụ n’ụtụtụ ahụ.,Kyle,Aaron,1,winogrande_tight
3QXFBUZ4ZKEJ8VQ2V3E9S6J05K9UGU-1,Igbo,"Adam mere ka Justin kwenye ka ọ gbalịa ịga n' usoro nri ya, mana _ enweghị ike ịrapara na atụmatụ nke ya.",Adam,Justin,1,winogrande_tight
3KTCJ4SCVIFILXUXOGEKM7M8JQWM1D-2,Igbo,Elena zigara Victoria otu igbe onyinye n'ihi na _ nwere obere ego ọ ga-eji na-emesapụ aka.,Elena,Victoria,2,winogrande_tight
3HYV4299H2A2K9M563ZGO948QUME8F-2,Igbo,Kevin kwụrụ obere ọkụ eletrik ha karịa Randy kwụrụ ebe _ nwere nnukwu ụlọ.,Kevin,Randy,2,winogrande_tight
3HYV4299H2A2K9M563ZGO948QUME8F-1,Igbo,"Kevin kwụrụ obere ụgwọ ọkụ eletrik ha karịa Randy kwụrụ, ebe _ nwere obere ụlọ karịa.",Kevin,Randy,1,winogrande_tight
30OITAWPBSHEIOWH1WD098WW2GCH93-2,Igbo,"Mary chefuru na mmiri ara ehi na-eme Betty ihe nfụkasị ahụ, yabụ _ riri achịcha dị iche maka oriri emume ụbọchị ọmụmụ ha.",Mary,Betty,2,winogrande_tight
3VQTAXTYN3JNHEIRFHMVRVS3P01BU0-2,Igbo,Ryan nwere ọtụtụ gerbils dị ka anụ ụlọ mana ọ bụghị Lawrence n'ihi na _ nwere mmasị inwe anụ ụlọ dịgasị nnukwu.,Ryan,Lawrence,2,winogrande_tight
3VQTAXTYN3JNHEIRFHMVRVS3P01BU0-1,Igbo,Ryan nwere ọtụtụ gerbils dị ka anụ ụlọ mana ọ bụghị Lawrence n'ihi na _ nwere mmasị inwe anụ ụlọ dịgasị obere.,Ryan,Lawrence,1,winogrande_tight
37PGLWGSJVKYVFQSBBMAZTBQB91KIV-2,Igbo,Elu mpụta dị n'ụlọ Megan dị oyi karịa nke Kayla n'ihi na _ bi na ihu igwe na-ekpo ọkụ.,Megan,Kayla,2,winogrande_tight
37PGLWGSJVKYVFQSBBMAZTBQB91KIV-1,Igbo,Elu mpụta dị n'ụlọ Megan dị ọkụ karịa nke Kayla n'ihi na _ bi na ihu igwe na-ekpo ọkụ.,Megan,Kayla,1,winogrande_tight
3IHWR4LC7DBZ6PPKIOD7HQERNZT8IQ-1,Igbo,"Logan na-eyi akpụkpọ ụkwụ mgbe Kyle na-eyi slịpas n'èzí n'ụbọchị mmiri ozuzo, ya mere _ nwere ụkwụ kpọrọ nkụ mgbe ụbọchị ahụ gasịrị.",Logan,Kyle,1,winogrande_tight
3CO05SML7V3UHZN0D7U12390R2R0R0-2,Igbo,Iji gluu wee rụọ ọrụ ahụ dị mkpa maka Elena mana ọ bụghị Katrina n'ihi na _ chere na ọ ga arapara ebe ọ dịkarịrị njọ.,Elena,Katrina,2,winogrande_tight
3L4YG5VW9P699Y4WRGZC4J0O002DDS-2,Igbo,"Ryan chọrọ ịkụ osisi n'ihu ụlọ ya, na- adịghị ka Adam, n'ihi na _ na-enwe mmasị ibi n' ebe ghere oghe.",Ryan,Adam,2,winogrande_tight
3L4YG5VW9P699Y4WRGZC4J0O002DDS-1,Igbo,Ryan chọrọ ịkụ osisi n'ihu ụlọ ya n'adịghị ka Adam n'ihi na _ na-enwe mmasị ibi n' oghere agbachiri agbachi.,Ryan,Adam,1,winogrande_tight
382GHPVPHU5YRAJ65GS7O6K6WAK438-1,Igbo,"Carrie rụrụ ọrụ nrụzigharị usekwu dị egwu dị ka onye ọrụ Elena, n'ihi na _ bụ onye na-achọkarị izu oke.",Carrie,Elena,1,winogrande_tight
3TC2K6WK9G0VV4BITLSFUA7AY9K82F-2,Igbo,"Mgbe a jụrụ ya banyere oge gara aga, Jason gbatịpụrụ eziokwu karịa Kenneth, n'ihi na _ bụ onye eziokwu.",Jason,Kenneth,2,winogrande_tight
36FQTHX3Z3P3IK580XQU4M23CS83BL-1,Igbo,"Rachel bụ onye osi nri dị ka ọrụ akụkụ, na- adịghị ka Katrina, yabụ anụ _ belatara kacha mma.",Rachel,Katrina,1,winogrande_tight
38DCH97KHH01749MM0F7FIERURJQJO-2,Igbo,"Joel nwere mmasị ịga ụlọ akụ iji rụọ ọrụ na akaụntụ ha mana Nick zeere ya, ebe ọ bụ na _ nwere ego enweghị ike ịchịkwa.",Joel,Nick,2,winogrande_tight
38DCH97KHH01749MM0F7FIERURJQJO-1,Igbo,"Joel nwere mmasị ịga ụlọ akụ iji rụọ ọrụ na akaụntụ ha mana Nick zeere ya, ebe ọ bụ na _ na-achịkwa ego ha.",Joel,Nick,1,winogrande_tight
3SV8KD29L4Q5WGGVRHYW7QQ8EIDKZI-2,Igbo,Donald yi okpu ndị afa n' uwe ya ebe Ian emeghị n'ihi na _ yi uwe dinosaur.,Donald,Ian,2,winogrande_tight
3JU8CV4BRNQ92SYBMY4NF7TBHWQPOO-2,Igbo,"Jessica arụghị ọrụ akwara lat ha na mgbatị ahụ dị ka Patricia, ya mere _ nwere azụ sara mbara.",Jessica,Patricia,2,winogrande_tight
31S7M7DAGGOKUAPE6PLF0226INOLT0-1,Igbo,"Nelson nwere oge ndụmọdụ ya na Ian, mana _ tụrụ egwu ịga, o wee kagbuo.",Nelson,Ian,1,winogrande_tight
33NKDW9FFXGY8N4SYMTDMMXP1AYCXU-2,Igbo,"Azụmahịa dabara Rebecca na njọ karịa Cynthia, n'ihi na _ na-agabiga mmetụta nke mkpebi mgbe nile.",Rebecca,Cynthia,2,winogrande_tight
33NKDW9FFXGY8N4SYMTDMMXP1AYCXU-1,Igbo,"Azụmahịa dabara Rebecca na mma karịa Cynthia, n'ihi na _ na-agabiga mmetụta nke mkpebi mgbe nile.",Rebecca,Cynthia,1,winogrande_tight
39N6W9XWRDL0P4A754BYVRPD16VGYL-1,Igbo,Okwu ihu ọha dabara Christopher mana ọ bụghị Leslie n'ihi na _ nwere ahụ iru ala ma dị jụụ ọtụtụ oge.,Christopher,Leslie,1,winogrande_tight
3IYI9285WSYXD3Z3HIECVDPAQAUCJD-1,Igbo,"Nwa Logan na-enwekarị nkụja, mana nke Kenneth abụghị n'ihi na _ bụ onye a na-akwagharị.",Logan,Kenneth,1,winogrande_tight
3PUOXASB571LFKX4NK77HHCS3ICZ92-2,Igbo,"Felicia nyere Monica Sanwichi ya ka ọ rie, ebe ọ bụ na _ achọkarịghị ya na cheese niile dị na ya.",Felicia,Monica,2,winogrande_tight
30OITAWPBSHEIOWH1WD098WV068H9B-1,Igbo,"Na Tọzdee, Joseph lere ndị otu Adam ka ha na-apịa bezbọọlụ, _ wee jide bọọlụ na oche.",Joseph,Adam,1,winogrande_tight
3LAZVA75NK5DALX5K0TBJULI66AO2G-2,Igbo,"Brian na-azụta obere ihe n'ụlọ ahịa nri, na- adịghị ka Samuel n'ihi na _ nwere oke bekee.",Brian,Samuel,2,winogrande_tight
3EFNPKWBMSM2YX2Y2HT5K56KQ4C03Y-1,Igbo,"Derrick enweghị ike igbochi Joel ịpụnara ha ihe, ya mere _ rutere n'enweghị ego.",Derrick,Joel,1,winogrande_tight
36MUZ9VAE8GE14IWNBAWA1I8ZBHDEU-1,Igbo,Nelson na-agba mbọ na-ehicha ezé ya kwa ụbọchị n'adịghị ka Brian n'ihi na _ dị ọcha nke ukwuu.,Nelson,Brian,1,winogrande_tight
3MXX6RQ9EXJ5YZOT3EPE19N6016P4M-2,Igbo,"Rachel adịghị ada mbà ka osi eleta Monica mgbe niile, ya méré _ nyere ọtụtụ ntụkwasị obi..",Rachel,Monica,2,winogrande_tight
3J94SKDEKK3E5LP3CAHT67CVMEYD51-2,Igbo,Rebecca zụtara nwa nkita ma Angela azụtaghị n'ihi na _ enweela ụmụ anụ ụlọ na ọchọghị ọzọ.,Rebecca,Angela,2,winogrande_tight
362E9TQF2HOEZ4V21MPV93VPBNXIGH-2,Igbo,"Ezughi oke dị na iyi uwe dịrị Carrie mfe ịhụ mana ọ bụghị Jennifer, n'ihi na _ na adịghị ahụ ụzọ nke ọma.",Carrie,Jennifer,2,winogrande_tight
362E9TQF2HOEZ4V21MPV93VPBNXIGH-1,Igbo,"Ezughi oke dị na iyi uwe dịrị Carrie mfe ịhụ mana ọ bụghị Jennifer, n'ihi na _ na-ahụ ụzọ nke ọma.",Carrie,Jennifer,1,winogrande_tight
35ZRNT9RUIWN1EUH42VGA622JPQ3OK-2,Igbo,"Mbe bụ anụ na-amasị Robert nke ukwuu mana Justin enweghị ike iguzo ya, ya méré _ zụtara stiu anụ efi maka nri ha.",Robert,Justin,2,winogrande_tight
3FO95NVK5EE9CX6J67PL473SHDJRS5-1,Igbo,Katrina enweghị ike ịnweta ekwentị ọhụrụ n'afọ a ma ọ̀bughi Betty n'ihi na _ dara ogbenye.,Katrina,Betty,1,winogrande_tight
32W3UF2EZQZM4AFPY938H9OZ1MP4CT-2,Igbo,Neil nwere ahụ iru ala karịa Lawrence n'ihi na _ nwere okpo bi n'ime ahụ ya.,Neil,Lawrence,2,winogrande_tight
3M67TQBQQJ2Z81O3VQ38SM9RN9GA9N-2,Igbo,Dennis dị nnọọ njọ n’ịtụ curve karịa Benjamin n’ihi na _ kpọrọ baseball na kọleji.,Dennis,Benjamin,2,winogrande_tight
30F94FBDNRI8H132FCWLMZ616SIBT9-2,Igbo,Anụrụ ezi ahụ Tanya siri dị mma karịa nke Lindsey n’ihi na _ jiri ntakịrị ose tupu oge,Tanya,Lindsey,2,winogrande_tight
30F94FBDNRI8H132FCWLMZ616SIBT9-1,Igbo,Anụrụ ezi ahụ Tanya siri dị mma karịa nke Lindsey n’ihi na _ jiri ọtụtụ ose tupu oge.,Tanya,Lindsey,1,winogrande_tight
3DGDV62G7O7G1WAZF2UQGW20NIN2PU-2,Igbo,Ịga n'ọchị achọ maka Randy abụghị ihe metụtara mmetụta karịa Joel n’ihi na ọ bụ onye ezinụlọ _.,Randy,Joel,2,winogrande_tight
3DGDV62G7O7G1WAZF2UQGW20NIN2PU-1,Igbo,Ịga n'ọchị achọ maka Randy metụtara mmetụta karịa Joel n’ihi na ọ bụ onye ezinụlọ _.,Randy,Joel,1,winogrande_tight
37ZQELHEQ0W65F2F950IRGB3TASMN2-2,Igbo,Katrina na-enweta ego dị ntakịrị na njem na ebe obibi karịa Elena n’ihi na _ enweghị RV.,Katrina,Elena,2,winogrande_tight
3W31J70BASUSON5LZ3EOWSPN5WVCK7-1,Igbo,"Na ọdụ ụgbọelu, Carrie na-enweta ụgbọ ala mgbazinye, ebe Angela anaghị eme, n’ihi na _ na-atụfu ịga ije.",Carrie,Angela,1,winogrande_tight
3CESM1J3EI1U36Q1EQKOY3R8WMGW6S-2,Igbo,Lindsey tinye nkịta n'ime igbe kama Elena n’ihi na _ enweghị nkịta dịka anụ ụlọ na amaghi ihe ọ ga-eme.,Lindsey,Elena,2,winogrande_tight
33BFF6QPI19V6N3JVOMQR0FORAYW35-2,Igbo,"Robert nyere Logan aka mgbe ha nwere nsogbu ahụ, ebe ọ bụ na _ maara nke ọma na ọ na-ejupụta.",Robert,Elena,2,winogrande_tight
3YOAVL4CA2VZC3QZQNNGS7PKAOA4ZV-2,Igbo,"Mgbe ha nọ na Tampa, Laura nọgide na ụgbọ mmiri ndị ohi ma Lindsey gbachara ọsọ gafee ụlọ ngosi ihe mgbe ochie, ya mere _ bịara nzukọ ha n'oge.",Laura,Lindsey,2,winogrande_tight
3SX4X51T82N2FOS9XFMQPC4HKKSOAX-2,Igbo,Sarah leghaara Felicia anya onye hapụrụ ọrụ ya ma kwaga ọzọ steeti iji nọrọ ya nso n’ihi na _ nwere ọchịchọ.,Laura,Felicia,2,winogrande_tight
3SX4X51T82N2FOS9XFMQPC4HKKSOAX-1,Igbo,Sarah leghaara Felicia anya onye hapụrụ ọrụ ya ma kwaga steeti ọzọ iji nọrọ ya nso n’ihi na _ dị jụụ.,Sarah,Felicia,1,winogrande_tight
37G6BXQPLQJTWONU8Z4GI21ZPHYQEA-2,Igbo,"Kevin yi ọtụtụ ọla nke Kenneth zụrụ maka ya, ya mere _ nwere obere ego.",Kevin,Kenneth,2,winogrande_tight
3J9UN9O9J3QDJB4N52LS0CN9HKQJ0I-2,Igbo,Joseph mana ọ bụghị Craig chọrọ imeghe windo taa n’ihi na _ dị ezigbo oyi.,Joseph,Craig,2,winogrande_tight
3VO4XFFP15K8N98KLRQACS9I8BB7QP-2,Igbo,"Samantha nwere PTSD site n’ọrụ agha na Patricia na-akwọtụ ìgwè nkwado, ya mere _ tụrụ aro ka ọ soro n’ìgwè ahụ.",Samantha,Patricia,2,winogrande_tight
3N5YJ55YXG153ETQC2ADIPG3ZQ7AN4-2,Igbo,"Rachel enweghị nsogbu ịgbanwe akwa okponsi n’ụbọchị niile mana Maria chọtara ya na ọ dị mwute, n’ihi na _ abụghị nne ma ọ bụ nna nke ụmụaka ọ bụla.",Rachel,Maria,2,winogrande_tight
3N5YJ55YXG153ETQC2ADIPG3ZQ7AN4-1,Igbo,"Rachel enweghị nsogbu ịgbanwe akwa okponsi n’ụbọchị niile mana Maria chọtara ya na ọ dị mwute, n’ihi na _ bụ nne ma ọ bụ nna ụmụaka anọ ndị na-erubeghị afọ.",Rachel,Maria,1,winogrande_tight
3UEBBGULPFMDUVU7KJ8RALJO40LFUI-1,Igbo,Ọ dị mfe maka Jeffrey mana ọ bụghị maka Joel ịkpụ ntutu isi n’ihi na _ kpebiri na ntutu ha dị oke ogologo.,Jeffrey,Joel,1,winogrande_tight
3UEBBGULPFMDUVU7KJ8RALJO40LFUI-2,Igbo,Ọ dị mfe maka Jeffrey mana ọ bụghị maka Joel ịkpụ ntutu n’ihi na _ kpebiri na ntutu ha dị mkpụmkpụ.,Jeffrey,Joel,2,winogrande_tight
3ZICQFRS31G0LBFHRI16U5ELIPMZZB-2,Igbo,"Samantha bi n’obodo ebe Patricia bi na ọzara, ya mere _ chere na ọ bụ ihe a na-ahụkarị ịhụ cactus n’ubi ha.",Samantha,Patricia,2,winogrande_tight
3ZICQFRS31G0LBFHRI16U5ELIPMZZB-1,Igbo,"Samantha bi n’obodo ebe Patricia bi na ọzara, ya mere _ chere na ọ bụghị ihe a na-ahụkarị ịhụ cactus n’ubi ha.",Samantha,Patricia,1,winogrande_tight
3BC9H1KCYWQBGFZE47RG9SZ9ODJYWE-1,Igbo,Ian ga-akpakwaa nkata maka ihe ndị pere mpe n’adịghị ka Eric n’ihi na _ nwere agwa ihe mere eme.,Ian,Eric,1,winogrande_tight
3WRBLBQ2GTMIMYDTHUCPVXJ1IMZG01-1,Igbo,Justin nyere William ọkara nke azụmahịa ya na-ebughị ibu n’ahịa n’ihi na _ chọrọ ego.,Justin,William,1,winogrande_tight
3FHTJGYT8NY6GQI6EHFFI0W1XZRPGV-2,Igbo,Katrina na-asa ahụkarị karịa Jennifer n’ihi na _ bụ onye na-adịkarị nsị.,Katrina,Jennifer,2,winogrande_tight
3X878VYTIGWQQ9HIR9RGSRTCP17F7Z-2,Igbo,Nwa okoro ahụ jụrụ Steven kama Nick maka ikike ịtụpụ ụfụfụ n’ihi na _ siri ike karị.,Steven,Nick,2,winogrande_tight
3WUVMVA7OB1ZK379FQL7DCNC926ZAX-1,Igbo,Felicia rere Erin ụfọdụ diamonds bara uru n’ihi na _ chọrọ ego n'ezie.,Felicia,Erin,1,winogrande_tight
3WUVMVA7OB1ZK379FQL7DCNC926ZAX-2,Igbo,Felicia zụrụ ụfọdụ diamonds bara uru n'aka Erin n'ihi na _ chọrọ ego n'ezie.,Felicia,Erin,2,winogrande_tight
37NXA7GVST4Z72T3BKLU1KQRF3GLVI-2,Igbo,Robert kpọrọ Samuel nwa akwụkwọ ọkacha mmasị n’agbanyeghị na _ na-enweta akara ule kacha mma n’ụmụ akwụkwọ.,Samuel,Robert,2,winogrande_tight
3KQC8JMJGE6S3M71KNCQIVT90EXH3T-1,Igbo,"Achịcha Patricia zụrụ n’ụlọ achịcha maka Lindsey dị ụtọ, ya mere _ mere ka ọ bụrụ na ha gbara ya.",Patricia,Lindsey,1,winogrande_tight
3KQC8JMJGE6S3M71KNCQIVT90EXH3T-2,Igbo,"Achịcha Patricia zụrụ n’ụlọ achịcha maka Lindsey dị ụtọ, ya mere _ na-eche onye gbara ya.",Patricia,Lindsey,2,winogrande_tight
3126F2F5F818WCMF8MPRIXBPKN2PEC-1,Igbo,Nwatakịrị ahụ kpọrọ ákwá mgbe Craig jidere ya ma mesịa kelee mgbe Eric mere n’ihi na _ na-ejedebeghị oge na nwata ahụ.,Craig,Eric,1,winogrande_tight
3CMIQF80GNOPJ9UF2HLI6E9M8I4Q6H-1,Igbo,"Ahụ Justin dị ọkụ karịa nke Kenneth, ya mere _ dị mfe ịhụ n'ime ụlọ gbara ọchịchịrị.",Justin,Kenneth,1,winogrande_tight
3X0EMNLXER34SC78NAQ1AZNJDL2PVX-1,Igbo,Randy na-akwụ ụgwọ mma karịa Nick n’ihi na _ arụwo ọrụ n'ọrụ ọrụ ogologo oge.,Randy,Nick,1,winogrande_tight
37ZQELHEQ0W65F2F950IRGB3YP0NMA-1,Igbo,"Aaron were mkpuchi site na ezigbo mmiri ozuzo, mana Samuel enweghị nchegbu, maka na _ chefuru iburu mbrella.",Aaron,Samuel,1,winogrande_tight
37ZQELHEQ0W65F2F950IRGB3YP0NMA-2,Igbo,"Aaron mere mkpuchi site na ezigbo mmiri ozuzo, mana Samuel enweghị nchegbu, maka na _ chetara iburu mbrella.",Aaron,Samuel,2,winogrande_tight
3WGZLY9VCHKIYE9YQACWQTYEVWD8DK-2,Igbo,"nchá ahụ Katrina na-eji dị mma karịa nke Betty, ya mere _ kpebiri ịgbanwee gaa na ụdị a.",Katrina,Betty,2,winogrande_tight
3BC9H1KCYUAWMQ07K9FGHUB1VWAYWV-1,Igbo,"Amy na-agba skateboard n’ụzọ nkịtị mgbe obula, mana Christine na-ahọrọ ịgba n'ụzọ na-abụghị nkịtị n’ihi na _ bụ ọdịnala karị.",Amy,Christine,1,winogrande_tight
3BC9H1KCYUAWMQ07K9FGHUB1VWAYWV-2,Igbo,"Amy na-agba skateboard n’ụzọ nkịtị, mana Christine na-ahọrọ ịgba n'ụzọ na-abụghị nkịtị n’ihi na _ bụ ihe pụrụ iche.",Amy,Christine,2,winogrande_tight
3YD0MU1NC2ZG0T13WVTOMSUDZEY7AS-1,Igbo,Dọkịta nyere William kọntaktị mana ọ bụghị Adam n’ihi na _ nwere ọhụhụ adịghị mma.,William,Adam,1,winogrande_tight
3YD0MU1NC2ZG0T13WVTOMSUDZEY7AS-2,Igbo,Dọkịta nyere William kọntaktị mana ọ bụghị Adam n’ihi na _ nwere ọhụhụ ọma.,William,Adam,2,winogrande_tight
3NZ1E5QA6ZZ6WZSCEGENJJ0NQOZB5J-1,Igbo,"Erin na-ejigide ihe karịa Rachel, ya mere o were _ ọtụtụ oge ịsachapụ ụlọ ha.",Erin,Rachel,1,winogrande_tight
3K3IX1W4S6P56Z53SHN5MELY4MGPAQ-1,Igbo,Ryan nwere ọchịchọ siri ike maka ịmụ akwụkwọ dị iche na Neil n’ihi na _ chere na ọ na-atọ ụtọ.,Ryan,Neil,1,winogrande_tight
3VGET1QSZ2DS1V3DHY1GWFFDL54W7Q-1,Igbo,William gosiri Hunter ebe ihe fọdụrụ nọ n’ihi na _ anaghị esi nri abalị maka ha taa.,William,Hunter,1,winogrande_tight
3126F2F5F818WCMF8MPRIXBPKMAEP7-1,Igbo,Eric nwere afọ mịrị nke ọma karịa Jason n’ihi na _ na-eme nọdụ ala kwa ụbọchị.,Eric,jason,1,winogrande_tight
3R5LWXWHR06BPZKX08PWCDI44G2GXH-1,Igbo,"Megan chọrọ onye nkịtị ibe ya, ya mere ha jụrụ Carrie ma ọ bụrụ na ha chọrọ ịkwaga ma _ nye ha òkù.",Megan,Carrie,1,winogrande_tight
3J5XXLQDHM9IRY3E5EHU5YWAFH83V5-2,Igbo,"Brian kọọrọ Benjamin uru ha, mana _ gbawara egwu na ha ekwuola ihe karịrị akarị.",Brian,Benjamin,2,winogrande_tight
3QXFBUZ4ZMUY2KP9F1Q9K478YP2GUV-1,Igbo,"Kenneth na-agbakasịkarị uche Nick, dịka _ hụrụ onye ọchị na ịgba ọchị n’anya.",Kenneth,Nick,1,winogrande_tight
3J9UN9O9J3QDJB4N52LS0CN9HMUJ0Q-2,Igbo,"Kayla ji amamihe mee ihe karịa Rebecca ya mere, o juru n’anya na _ meriri asọmpi maka ọnụ ụzọ Krismas kacha mma.",Kayla,Rebecca,2,winogrande_tight
3KTCJ4SCVIFILXUXOGEKM7M8JGIM1F-1,Igbo,"William mechara asọmpi ahụ n’azụ Hunter, n’ihi na _ jiri ọtụtụ n’oge ha na-eme emume.",William,Hunter,1,winogrande_tight
3R16PJFTS554N8RDQMK65S1885MK4Y-2,Igbo,Angela na-eri nri Maria hapụrụ n'ọdụ ụlọ mgbe niile ma ugbu a _ dị gịrịgịrị.,Angela,Maria,2,winogrande_tight
386659BNTLF6OUOJFDFMWCRNN6M01X-2,Igbo,Inweta ibu bụ ihe siri ike maka Derrick mana ọ bụghị Kevin n’ihi na _ nwere mmeghari ahịhịa nwayọọ.,Derrick,Kevin,2,winogrande_tight
386659BNTLF6OUOJFDFMWCRNN6M01X-1,Igbo,Inweta ibu siri ike maka Derrick mana ọ bụghị Kevin n’ihi na _ nwere mmeghari ahịhịa ngwa ngwa.,Derrick,Kevin,1,winogrande_tight
3GL25Y68458QBYFQV9ZRHGQAQ52XMB-1,Igbo,Hunter na-enwekarị oge ụtọ na Joel n’ihi na _ chere na ha na-atọ ọchị.,Hunter,Joel,1,winogrande_tight
3GL25Y68458QBYFQV9ZRHGQAQ52XMB-2,Igbo,Hunter na-enwekarị oge ụtọ na Joel n’ihi na _ na-atọ ọchị mgbe niile.,Hunter,Joel,2,winogrande_tight
32ZCLEW0B1YV1H7E6LCI7BCPIC7PJG-2,Igbo,Jennifer nwetara obere ego site n’aka Carrie mgbe _ nyere ya ọrụ ịkpụ ahịhịa na ihicha ụzọ mmiri.,Jennifer,Carrie,2,winogrande_tight
30EV7DWJTVTYSBL1TR2CJ0CO7PBY6E-2,Igbo,"Maria arụpụtara ihe karịa Monica, n’ihi na _ na-agba ọsọ na-eme ihe niile n’ụbọchị niile.",Maria,Monica,2,winogrande_tight
30EV7DWJTVTYSBL1TR2CJ0CO7PBY6E-1,Igbo,"Maria nọrịrị ike karịa Monica, n’ihi na _ na-agba ọsọ na-eme ihe niile n’ụbọchị niile.",Maria,Monica,1,winogrande_tight
3WPCIUYH1A61WY1MT8NRHPU19EMTDS-2,Igbo,"Nick nwere ego karịa Matthew, ya mere _ leghaara mgbaaka diamond dị n’ụlọ ahịa anya.",Nick,Matthew,2,winogrande_tight
3WPCIUYH1A61WY1MT8NRHPU19EMTDS-1,Igbo,"Nick nwere ego karịa Matthew, ya mere _ zụtara mgbaaka diamond dị n’ụlọ ahịa.",Nick,Matthew,1,winogrande_tight
32CXT5U14G14FGKKC52L0T22H04U8K-1,Igbo,"Felicia bụ onye na-arụ ọrụ ugbo dị mma karịa Emily, ya mere _ na-anwa ịrụzi ala n’enweghị enyemaka.",Felicia,Emily,1,winogrande_tight
360ZO6N6J1HLGDYL8VHD9FGJT079ML-2,Igbo,Justin gee ntị na Nelson n’ihi na _ bụ nwa akwụkwọ maara azịza maka ule mgbakọ na mwepụ na-abịa.,Justin,Nelson,2,winogrande_tight
3IWA71V4TKUOMVUY8TSASKTNY5VX65-2,Igbo,"Betty na-achọ mgbe niile ịga Utah, mana ọ bụghị Amy. _ gbaziri njem gaa Santa Fe.",Betty,Amy,2,winogrande_tight
3GL25Y6843SBH9GJBBNRPI21VMCXM3-2,Igbo,"A mụrụ Derrick na aka pere mpe karịa Jeffrey, ya mere _ chọrọ akpụkpọ aka buru ibu na ọrụ.",Derrick,Jeffrey,2,winogrande_tight
3LB1BGHFL2U4U9WDP4A5UA42R10TY6-2,Igbo,Brett na-eri nri karịa Matthew n'oge na-adịbeghị anya n’ihi na _ nọ na nri mgbasawanye ọhụrụ,Brett,Matthew,2,winogrande_tight
3LB1BGHFL2U4U9WDP4A5UA42R10TY6-1,Igbo,Brett na-eri nri karịa Matthew n'oge na-adịbeghị anya n’ihi na _ anaghị eme nri mgbasawanye.,Brett,Matthew,1,winogrande_tight
3URJ6VVYUR1NDZCSOECZC9IHSAWO4M-2,Igbo,"Samantha nwetara ígwè ọhụrụ maka Krismas, mana Mary enwetaghị n’ihi na _ nwere otu ọhụrụ.",Samantha,Mary,2,winogrande_tight
