item_id,row_index,source_file,sentence,option_a,option_b,gold_answer,correct_answer_num,correct_text
634,633,en_master.csv,"Donald took medication for their anxiety, but Craig went to therapy because _ was open with their feelings.",Donald,Craig,B,2.0,Craig
635,634,en_master.csv,"Donald took medication for their anxiety, and Craig went to therapy because _ was private with their feelings.",Donald,Craig,A,1.0,Donald
636,635,en_master.csv,Michael had less money than Samuel did because _ liked to shop and spend money too much.,Michael,Samuel,A,1.0,Michael
637,636,en_master.csv,Michael had more money than Samuel did because _ like to shop and spend money too much.,Michael,Samuel,B,2.0,Samuel
638,637,en_master.csv,"After a nasty breakup, Kayla needed a restraining order from Samantha because _ was scary to them.",Kayla,Samantha,B,2.0,Samantha
639,638,en_master.csv,"At dinner time, Tanya ate Erin's serving of peas even though _ really likes green vegetables.",Tanya,Erin,B,2.0,Erin
640,639,en_master.csv,"Monica was worried that Mary might be caught in a scam when they started their new job, but _ decided to trust their friend's judgement.",Monica,Mary,A,1.0,Monica
641,640,en_master.csv,Brian taught Michael how to feed a rabbit greens because _ had rabbits as a kid.,Brian,Michael,A,1.0,Brian
642,641,en_master.csv,"Joseph has an allergy to mangoes, but Nelson does not, so _ has to be very careful.",Joseph,Nelson,A,1.0,Joseph
643,642,en_master.csv,Justin went with Donald to the game because _ wanted to be the designated driver.,Justin,Donald,A,1.0,Justin
644,643,en_master.csv,Steven was worried about the height requirements for the rollercoaster more than Dennis was since _ was short.,Steven,Dennis,A,1.0,Steven
645,644,en_master.csv,Steven was worried about the height requirements for the rollercoaster more than Dennis was since _ was tall.,Steven,Dennis,B,2.0,Dennis
646,645,en_master.csv,Joel has experience driving large vehicles and Lawrence doesn't. _ drives their RV with accuracy.,Joel,Lawrence,A,1.0,Joel
647,646,en_master.csv,"The teacher asked for the homework. Elena played games the night before and Tanya did not, so _ got an F.",Elena,Tanya,A,1.0,Elena
648,647,en_master.csv,"The teacher asked for the homework. Elena played games the night before and Tanya did not, so _ got an A.",Elena,Tanya,B,2.0,Tanya
649,648,en_master.csv,"William had a fear about nothing unlike Benjamin, because _ had a horrible childhood growing up.",William,Benjamin,B,2.0,Benjamin
650,649,en_master.csv,"Ryan grew the houseplant from seed, but Matthew bought a plastic plant instead, because _ tended to neglect plants.",Ryan,Matthew,B,2.0,Matthew
651,650,en_master.csv,"Neil introduced William, who is very shy, to his friends, but _ was being very embarrassing.",Neil,William,A,1.0,Neil
652,651,en_master.csv,"Neil introduced William, who is very shy, to his friends, but _ was being very quiet.",Neil,William,B,2.0,William
653,652,en_master.csv,"Laura had a much better body than Katrina, because _ spent all of their time at the ice cream shop.",Laura,Katrina,B,2.0,Katrina
654,653,en_master.csv,"Samantha believed in life after death while Christine did not, so _ never tried to talk to spirits.",Samantha,Christine,B,2.0,Christine
655,654,en_master.csv,"While at the store, Logan grabbed a head of lettuce for Eric to use for dinner, but _ already had some at home.",Logan,Eric,B,2.0,Eric
656,655,en_master.csv,"While at the store, Logan grabbed a head of lettuce for Eric to use for dinner because _ knew there was none at home.",Logan,Eric,A,1.0,Logan
657,656,en_master.csv,Jeffrey asked Hunter when was the date set for the wedding because _ was getting married.,Jeffrey,Hunter,B,2.0,Hunter
658,657,en_master.csv,Jeffrey asked Hunter when was the date set for the wedding because _ was his best man.,Jeffrey,Hunter,A,1.0,Jeffrey
659,658,en_master.csv,"Craig had never learned handwriting in school but Michael had learned beautiful script so, _ always typed all their correspondence.",Craig,Michael,A,1.0,Craig
660,659,en_master.csv,"Patricia did laundry by hand, but Lindsey used the electric washer, because _ wore clothes made of delicate fabrics.",Patricia,Lindsey,A,1.0,Patricia
661,660,en_master.csv,"Derrick needed Kenneth to go to the store and get a baby bib, but _ said the one they had was still ok.",Derrick,Kenneth,B,2.0,Kenneth
662,661,en_master.csv,"Christine told Samantha at court their reasons for their expired license, since _ had the responsibility to attend.",Christine,Samantha,A,1.0,Christine
663,662,en_master.csv,"Christine told Samantha at court their reasons for their expired license, since _ had the responsibility to judge.",Christine,Samantha,B,2.0,Samantha
664,663,en_master.csv,"While waiting for the movie to begin, Natalie bought popcorn and drinks for Lindsey, since _ had little money.",Natalie,Lindsey,B,2.0,Lindsey
665,664,en_master.csv,"Christopher was able to travel abroad, while William only travelled domestically, as _ had never applied for a passport.",Christopher,William,B,2.0,William
666,665,en_master.csv,The patient put in a special request for Brett instead of Kyle because _ was always stern.,Brett,Kyle,B,2.0,Kyle
667,666,en_master.csv,Rachel decided on adopting a young puppy but Megan didn't because _ didn't want to train a pupply.,Rachel,Megan,B,2.0,Megan
668,667,en_master.csv,Applying to dance in music videos was great for Erin but not Lindsey because _ was a beginner dancer.,Erin,Lindsey,B,2.0,Lindsey
669,668,en_master.csv,"Benjamin asked Samuel to buy them a puppy, because _ could not have a pet.",Benjamin,Samuel,B,2.0,Samuel
670,669,en_master.csv,Nelson teased Christopher about needing to find a homecoming date because _ could not find one.,Nelson,Christopher,B,2.0,Christopher
671,670,en_master.csv,Nelson teased Christopher about needing to find a homecoming date because _ already had one.,Nelson,Christopher,A,1.0,Nelson
672,671,en_master.csv,Betty gave the full pitcher to Rachel so _ could fill her glass with water.,Betty,Rachel,B,2.0,Rachel
673,672,en_master.csv,Brett looks as if they are aging at half the rate of Craig because _ has lived a rough lifestyle.,Brett,Craig,B,2.0,Craig
674,673,en_master.csv,Sarah had to call in an expert unlike Erin because _ had no knowledge on the subject.,Sarah,Erin,A,1.0,Sarah
675,674,en_master.csv,Sarah had to call in an expert unlike Erin because _ had vast knowledge on the subject.,Sarah,Erin,B,2.0,Erin
676,675,en_master.csv,"Monica really enjoys a vodka drink, but Felicia prefers whiskey because _ likes dark liquors.",Monica,Felicia,B,2.0,Felicia
677,676,en_master.csv,"Monica really enjoys a vodka drink, but Felicia prefers whiskey because _ likes clear liquors.",Monica,Felicia,A,1.0,Monica
678,677,en_master.csv,Samantha failed on the test but Mary got very good marks because _ had been very lazy.,Samantha,Mary,A,1.0,Samantha
679,678,en_master.csv,"Kyle wanted to write to Aaron every day, because _ enjoyed sending letters to friends.",Kyle,Aaron,A,1.0,Kyle
680,679,en_master.csv,"Kyle wanted to write to Aaron every day, because _ enjoyed receiving letters from friends.",Kyle,Aaron,B,2.0,Aaron
681,680,en_master.csv,"Much to the dismay of Christopher, Jeffrey learned of their evil plan, and _ was stopped before it succeeded.",Christopher,Jeffrey,A,1.0,Christopher
682,681,en_master.csv,"Samantha's main artistic medium was paint, while Patricia preferred to work with clay, since _ was trained as a sculptor.",Samantha,Patricia,B,2.0,Patricia
683,682,en_master.csv,"Neil asked Brian to hand him the measuring tape, but _ already measured the wall to center the picture.",Neil,Brian,B,2.0,Brian
684,683,en_master.csv,Michael loved eating many different vegetables but not Brett because _ was on a vegetarian diet.,Michael,Brett,A,1.0,Michael
685,684,en_master.csv,"It was painful for Justin to break up with Jason, but _ wasn't ready to move on.",Justin,Jason,B,2.0,Jason
686,685,en_master.csv,"As a marine, Emily looks down on civilians like Maria, so _ is a bit saddened.",Emily,Maria,B,2.0,Maria
687,686,en_master.csv,"Kyle makes a lot more money than Nelson can make at his job, as _ is a cashier.",Kyle,Nelson,B,2.0,Nelson
688,687,en_master.csv,The food that Hunter ate was spoiled but not that of Brett because _ left his food outside.,Hunter,Brett,A,1.0,Hunter
689,688,en_master.csv,The food that Hunter ate was spoiled but not that of Brett because _ left his food in the fridge.,Hunter,Brett,B,2.0,Brett
690,689,en_master.csv,"Laura held the steel for their project while Carrie used the blowtorch, because _ was more skilled.",Laura,Carrie,B,2.0,Carrie
691,690,en_master.csv,"Amy recognized the man in the waiting room before Monica did, because _ had met the man only once.",Amy,Monica,B,2.0,Monica
692,691,en_master.csv,Nick smelled much worse than Kenneth after the baseball game although _ was wearing deodorant.,Nick,Kenneth,A,1.0,Nick
693,692,en_master.csv,The man with the fever came over and talked to Carrie and not Lindsey because _ was a patient.,Carrie,Lindsey,B,2.0,Lindsey
694,693,en_master.csv,Writing came easily to Carrie but was difficult for Natalie because _ had taken engineering in college.,Carrie,Natalie,B,2.0,Natalie
695,694,en_master.csv,Katrina asked Rachel to change the diapers for the babies this morning because _ is handling the stove.,Katrina,Rachel,A,1.0,Katrina
696,695,en_master.csv,Katrina asked Rachel to change the diapers for the babies this morning because _ isn't doing anything.,Katrina,Rachel,B,2.0,Rachel
697,696,en_master.csv,Brett took more medicines than Aaron did although _ was suffering from many more diseases.,Brett,Aaron,B,2.0,Aaron
698,697,en_master.csv,Benjamin lied to Logan because _ was so upset about the money that was missing.,Benjamin,Logan,B,2.0,Logan
699,698,en_master.csv,Derrick greeted Craig at the event but he did not respond to him because _ is humble.,Derrick,Craig,A,1.0,Derrick
700,699,en_master.csv,Derrick greeted Craig at the event but he did not respond to him because _ is arrogant.,Derrick,Craig,B,2.0,Craig
701,700,en_master.csv,Monica chose Kayla as the winning contestant on the reality show because _ was a contestant on the show.,Monica,Kayla,B,2.0,Kayla
702,701,en_master.csv,Michael swam in the pond for longer than Derrick because _ thought the algae was okay.,Michael,Derrick,A,1.0,Michael
703,702,en_master.csv,Kenneth worked hard at training martial arts but not Samuel. _ couldn't made their dream come true of fighting in the UFC octagon.,Kenneth,Samuel,B,2.0,Samuel
704,703,en_master.csv,"Adam's blushed a deep red when Jeffrey saw him fall off his horse, but _ tried to pretend it didn't hurt.",Adam,Jeffrey,A,1.0,Adam
705,704,en_master.csv,"The doctor treated Natalie, but refused to see Tanya, because _ has an incredible insurance plan.",Natalie,Tanya,A,1.0,Natalie
706,705,en_master.csv,Jessica asked Rebecca to go see a new horror movie even though _ knew she would likely to decline the invitation.,Jessica,Rebecca,A,1.0,Jessica
707,706,en_master.csv,"Amy's being taught how to pay it forward by Kayla, so _ is likely the younger person.",Amy,Kayla,A,1.0,Amy
708,707,en_master.csv,Steven asked Joseph to have their stomach examined after _ had a night full of really bad gas issues.,Steven,Joseph,B,2.0,Joseph
709,708,en_master.csv,"Felicia was given a leather belt from Betty to clean it, because _ knows how to do it.",Felicia,Betty,A,1.0,Felicia
710,709,en_master.csv,"Felicia was given a leather belt from Betty to clean it, because _ doesn't know how to clean it.",Felicia,Betty,B,2.0,Betty
711,710,en_master.csv,Carrie tried to convince Cynthia that the cat needed a microchip because _ was concerned about the cat getting lost.,Carrie,Cynthia,A,1.0,Carrie
712,711,en_master.csv,The doctor felt more sympathy for Aaron than Ryan because _ had a curable illness and great insurance.,Aaron,Ryan,B,2.0,Ryan
713,712,en_master.csv,"Emily delivered the daily newspaper to Samantha promptly, so _ gave a nice Christmas bonus.",Emily,Samantha,B,2.0,Samantha
714,713,en_master.csv,"Emily delivered the daily newspaper to Samantha promptly, so _ expected a nice Christmas bonus.",Emily,Samantha,A,1.0,Emily
715,714,en_master.csv,"Laura was climbing down from the roof and Katrina was below so, _ was holding the ladder.",Laura,Katrina,B,2.0,Katrina
716,715,en_master.csv,"Katrina demanded that Jessica get off of their property, because _ was in the neighborhood for visiting.",Katrina,Jessica,B,2.0,Jessica
717,716,en_master.csv,"Katrina demanded that Jessica get off of their property, because _ wasn't in the mood for visiting.",Katrina,Jessica,A,1.0,Katrina
718,717,en_master.csv,"At the hospital, Kenneth tended to Randy 's wounds as _ was learning to contain an infection.",Kenneth,Randy,A,1.0,Kenneth
719,718,en_master.csv,"Justin admired the art hung on the wall by Nick, so _ asked if he would like to take something home.",Justin,Nick,B,2.0,Nick
720,719,en_master.csv,Mary felt a great deal of guilt for stealing various items from Rachel so _ forgave her.,Mary,Rachel,B,2.0,Rachel
721,720,en_master.csv,Patricia bought Christine a watch for their birthday because _ was tired of asking about the time.,Patricia,Christine,B,2.0,Christine
722,721,en_master.csv,"After visiting their tenth college, Kevin asked Donald to just make up his mind, because _ just didn't have time for more.",Kevin,Donald,A,1.0,Kevin
723,722,en_master.csv,Christine was tired of Maria being a pain in the neck after _ laid down the prank trap.,Christine,Maria,B,2.0,Maria
724,723,en_master.csv,Beautiful roses were bought by Jason for Dennis because _ is a receiver in general.,Jason,Dennis,B,2.0,Dennis
725,724,en_master.csv,"Felicia ran out of shirts and borrowed one from Patricia, but _ didn't ask permission ahead of time.",Felicia,Patricia,A,1.0,Felicia
726,725,en_master.csv,Megan picked up some olive oil for Felicia because _ hated to cook but loved to eat.,Megan,Felicia,A,1.0,Megan
727,726,en_master.csv,Megan picked up some olive oil for Felicia because _ loved to cook but hated to eat.,Megan,Felicia,B,2.0,Felicia
728,727,en_master.csv,Kayla always wears sunscreen outdoors but Natalie doesn't because _ isn't concerned about getting neck wrinkles.,Kayla,Natalie,B,2.0,Natalie
729,728,en_master.csv,"Felicia wanted to be pampered by Emily, so _ went to the jewelry store and bought an expensive ring.",Felicia,Emily,B,2.0,Emily
730,729,en_master.csv,Mastering the game of chess was easier for Brian than William because _ had an analytical mind.,Brian,William,A,1.0,Brian
731,730,en_master.csv,The gerbil came over to Laura but not Monica because _ was holding a hockey stick.,Laura,Monica,B,2.0,Monica
732,731,en_master.csv,The gerbil came over to Laura but not Monica because _ was holding a carrot stick.,Laura,Monica,A,1.0,Laura
733,732,en_master.csv,Samantha wanted to use a valet to park the car but Carrie did not because _ was generous with money.,Samantha,Carrie,A,1.0,Samantha
734,733,en_master.csv,"Emily has never struggled with blood clots like Victoria has, because _ lives a sedentary, gluttonous lifestyle.",Emily,Victoria,B,2.0,Victoria
735,734,en_master.csv,"On the playground at school during recess, Monica called Emily a chicken because _ was capable of climbing the ladder.",Monica,Emily,A,1.0,Monica
736,735,en_master.csv,"On the playground at school during recess, Monica called Emily a chicken because _ was scared of climbing the ladder.",Monica,Emily,B,2.0,Emily
737,736,en_master.csv,Learning a new form of karate was difficult for Logan but not William because _ was not athletic.,Logan,William,A,1.0,Logan
738,737,en_master.csv,Brian wanted a horse but not Nick because _ raised cattle in their spare time.,Brian,Nick,A,1.0,Brian
739,738,en_master.csv,"Elena liked lizards more than Rachel did, so _ was appalled to receive a pet gecko for her birthday.",Elena,Rachel,B,2.0,Rachel
740,739,en_master.csv,Logan preferred to snowboard while Kyle wanted to do biathlon so _ went up the hill.,Logan,Kyle,A,1.0,Logan
741,740,en_master.csv,"Nick did not like sauces made from tomato, only creamy sauces. Ryan knew this so he only made white sauce when _ came over.",Nick,Ryan,A,1.0,Nick
742,741,en_master.csv,Rachel knew exactly how to treat the injured person's wound but not Emily because _ took a woodworking class in high school.,Rachel,Emily,B,2.0,Emily
743,742,en_master.csv,Kayla was always thinner than Rachel because _ enjoyed eating brioche and butter every morning.,Kayla,Rachel,B,2.0,Rachel
744,743,en_master.csv,Robert has no regret for punching Justin in the nose even though _ was the victim of injustice.,Robert,Justin,B,2.0,Justin
745,744,en_master.csv,Robert has no regret for punching Justin in the nose because _ was the victim of injustice.,Robert,Justin,A,1.0,Robert
746,745,en_master.csv,"Laura put fruit in their pie for Lindsey to eat, and _ ate half the pie after that one was done baking.",Laura,Lindsey,B,2.0,Lindsey
747,746,en_master.csv,"William was very comfortable entering Kenneth 's personal domain any time, as _ was very self-assured.",William,Kenneth,A,1.0,William
748,747,en_master.csv,Tanya recently finished filling out a job application but not Megan because _ is currently unemployed.,Tanya,Megan,A,1.0,Tanya
749,748,en_master.csv,Tanya recently finished filling out a job application but not Megan because _ is currently working.,Tanya,Megan,B,2.0,Megan
750,749,en_master.csv,Lawrence had lost a lot of weight on their diet but Hunter wasn't nearly as succesful. _ was now heavy.,Lawrence,Hunter,B,2.0,Hunter
751,750,en_master.csv,"Tanya wanted to audition for the show that Sarah was casting, so _ watched her routine very carefully.",Tanya,Sarah,B,2.0,Sarah
752,751,en_master.csv,"When it came to taking care of elderly people, Adam was suited for the job more than Brian because _ lived with younger people longer.",Adam,Brian,B,2.0,Brian
753,752,en_master.csv,Felicia experienced a tummy ache while Tanya did not because _ had not eaten any food.,Felicia,Tanya,B,2.0,Tanya
754,753,en_master.csv,"Erin was self-conscious of her legs and Katrina didn't help by making fun of them, but _ went to the gym to try and help her.",Erin,Katrina,B,2.0,Katrina
755,754,en_master.csv,"While shopping at the mall, Kevin asked Benjamin to help find a red shirt to wear because _ was great at clothing budgeting.",Kevin,Benjamin,B,2.0,Benjamin
756,755,en_master.csv,Mary didn't know what the currency of Mexico was but Lindsey knew _ had never been to Mexico before.,Mary,Lindsey,A,1.0,Mary
757,756,en_master.csv,"Mary thinks Sarah has beautiful skin, even though _ actually has the better complexion of the two.",Mary,Sarah,A,1.0,Mary
758,757,en_master.csv,Donald had to drive Matthew to the doctor immediately because _ was feeling lightheaded and dizzy.,Donald,Matthew,B,2.0,Matthew
759,758,en_master.csv,"The apartment Brett rented was owned by Jason, so _ sent the rent for the apartment each month.",Brett,Jason,A,1.0,Brett
760,759,en_master.csv,"The apartment Brett rented was owned by Jason, so _ received the rent for the apartment each month.",Brett,Jason,B,2.0,Jason
761,760,en_master.csv,"Kyle was in a lot of pain after running the marathon in place of Brian, but _ appreciated the support of his cause.",Kyle,Brian,B,2.0,Brian
762,761,en_master.csv,Amy asked Maria how to make homemade candles to give as gifts. _ knew she had a lot of experience making them.,Amy,Maria,A,1.0,Amy
763,762,en_master.csv,Patricia liked to lie around in a hammock all day but Megan did not because _ was very sedentary.,Patricia,Megan,A,1.0,Patricia
764,763,en_master.csv,Justin brought a a saw and hammer to prepare making a cupboard for Benjamin because _ is his employer.,Justin,Benjamin,B,2.0,Benjamin
765,764,en_master.csv,"Kenneth's back is being tended to by Derrick at the office, so _ is the client in this situation.",Kenneth,Derrick,A,1.0,Kenneth
766,765,en_master.csv,"The mirror didn't lie when it showed how overweight Patricia was and how emaciated Felicia was, so _ needed to go on diet.",Patricia,Felicia,A,1.0,Patricia
767,766,en_master.csv,"Logan could eat gluten while Adam could not, and _ always had a smaller variety of foods to choose from.",Logan,Adam,B,2.0,Adam
768,767,en_master.csv,"Maria wasn't aware that Erin was coming up behind them, because _ was generally sneaky.",Maria,Erin,B,2.0,Erin
769,768,en_master.csv,Michael was a better employer than Joel so _ had to worry about retaining employees.,Michael,Joel,B,2.0,Joel
770,769,en_master.csv,Michael was a better employer than Joel so _ did not have to worry about retaining employees.,Michael,Joel,A,1.0,Michael
771,770,en_master.csv,Two friends wanted a tan look but Joel was impatient while Robert wasn't. _ used bronzer to get a tan look.,Joel,Robert,A,1.0,Joel
772,771,en_master.csv,Playing basketball came easier for Cynthia than Jennifer but _ had more control of their body movements.,Cynthia,Jennifer,B,2.0,Jennifer
773,772,en_master.csv,Playing basketball came easier for Cynthia than Jennifer but _ had less control of their body movements.,Cynthia,Jennifer,A,1.0,Cynthia
774,773,en_master.csv,The lady was blushing when she walked passed Amy but not Carrie because _ was intrigued by her.,Amy,Carrie,A,1.0,Amy
775,774,en_master.csv,"Dennis's home just burned down, but luckily Donald's was spared. So, now _ is grateful.",Dennis,Donald,B,2.0,Donald
776,775,en_master.csv,Megan focused more on proper posture than Lindsey because _ wanted to become a model.,Megan,Lindsey,A,1.0,Megan
777,776,en_master.csv,Megan focused less on proper posture than Lindsey because _ wanted to become a model.,Megan,Lindsey,B,2.0,Lindsey
778,777,en_master.csv,Victoria had no issues with Achilles Tendinitis unlike Betty because _ never wore sneakers with cushion.,Victoria,Betty,B,2.0,Betty
779,778,en_master.csv,Katrina did not value the antique pictures as much as Lindsey because _ was a history buff.,Katrina,Lindsey,B,2.0,Lindsey
780,779,en_master.csv,"Angela wanted to find a partner, but Victoria wanted to stay single, because _ was lonely.",Angela,Victoria,A,1.0,Angela
781,780,en_master.csv,"Michael had to learn how to speak Chinese for his job unlike Matthew, because _ worked in China.",Michael,Matthew,A,1.0,Michael
782,781,en_master.csv,"Michael had to learn how to speak Chinese for his job unlike Matthew, because _ worked in England.",Michael,Matthew,B,2.0,Matthew
783,782,en_master.csv,"Betty avoided getting attacked in the dark alley where Elena was mugged, because _ ignored their intuition.",Betty,Elena,B,2.0,Elena
784,783,en_master.csv,"Victoria was interested in babies, but Katrina thought they were annoying, so _ preferred visiting the nursery.",Victoria,Katrina,A,1.0,Victoria
785,784,en_master.csv,"When gambling in Las Vegas, Christine usually bets less playing poker than Elena because _ is more cautious.",Christine,Elena,A,1.0,Christine
786,785,en_master.csv,Logan kept a store of ammo in their house but Brian did not as _ approved of hunting.,Logan,Brian,A,1.0,Logan
787,786,en_master.csv,"Craig made sure to stretch before working out but Christopher never did, so _ frequently got injuries.",Craig,Christopher,B,2.0,Christopher
788,787,en_master.csv,"Elena is concerned that Megan might have a Twitter addiction, but _ is probably worrying about nothing.",Elena,Megan,A,1.0,Elena
789,788,en_master.csv,"Donald was chosen to be a model while Dennis was passed over, because _ was exceptionally tall.",Donald,Dennis,A,1.0,Donald
790,789,en_master.csv,"Patricia bought a plant for Natalie to put in her garden, so _ sent a thank you card.",Patricia,Natalie,B,2.0,Natalie
791,790,en_master.csv,Logan checked Samuel's garage to see if the car was there. It was missing so _ was gone.,Logan,Samuel,B,2.0,Samuel
792,791,en_master.csv,Jessica was arrested for growing hemp by the police but not Sarah because _ fled during the field raid.,Jessica,Sarah,B,2.0,Sarah
793,792,en_master.csv,Jessica was arrested for growing hemp by the police but not Sarah because _ stayed during the field raid.,Jessica,Sarah,A,1.0,Jessica
794,793,en_master.csv,Jennifer thought it was important to neuter a dog and Rachel did not because _ knew lots of animals become homeless.,Jennifer,Rachel,A,1.0,Jennifer
795,794,en_master.csv,Joseph loved to smoke cigarettes while Derrick did not although _ hated to use a hookah.,Joseph,Derrick,A,1.0,Joseph
796,795,en_master.csv,"Ryan ordered the salad with added avocado, but Randy passed, because _ wasn't ok with the $3 upcharge.",Ryan,Randy,B,2.0,Randy
797,796,en_master.csv,"Ryan ordered the salad with added avocado, but Randy passed, because _ was ok with the $3 upcharge.",Ryan,Randy,A,1.0,Ryan
798,797,en_master.csv,"Tanya was an adult while Samantha was young and still had room to grow , so _ gave her her old clothes.",Tanya,Samantha,A,1.0,Tanya
799,798,en_master.csv,"Tanya was an adult while Samantha was young and still had room to grow , so _ took her old clothes.",Tanya,Samantha,B,2.0,Samantha
800,799,en_master.csv,"Lawrence volunteered to donate blood to help others, but Steven was unable to, since _ was healthy.",Lawrence,Steven,A,1.0,Lawrence
801,800,en_master.csv,"Reading poetry and rhymes was very entertaining for Derrick but boring for Logan, since _ was a mathematician.",Derrick,Logan,B,2.0,Logan
802,801,en_master.csv,Laura never feared anything like Erin because _ didn't have a very strong and very powerful mind.,Laura,Erin,B,2.0,Erin
803,802,en_master.csv,Laura never feared anything like Erin because _ had a very strong and very powerful mind.,Laura,Erin,A,1.0,Laura
804,803,en_master.csv,Adam asked Dennis to always remember to flush the toilet because _ doesn't flush it.,Adam,Dennis,B,2.0,Dennis
805,804,en_master.csv,"Christine knew how to make wings with better flavor than Maria, so _ waited for supper.",Christine,Maria,B,2.0,Maria
806,805,en_master.csv,Buying a swimming pool was great for Adam but not for Christopher because _ had a large back yard.,Adam,Christopher,A,1.0,Adam
807,806,en_master.csv,"Cynthia was happy to give Patricia the politics section of the newspaper, because _ had little interest in the election results.",Cynthia,Patricia,A,1.0,Cynthia
808,807,en_master.csv,"Carrie always arrived to work after Cynthia, as _ had a shorter driving commute in the mornings.",Carrie,Cynthia,B,2.0,Cynthia
809,808,en_master.csv,"Amy left smears all over the surface after cleaning Kayla's sink, because _ didn't supervise very much.",Amy,Kayla,B,2.0,Kayla
810,809,en_master.csv,"Brian could learn to swim with the right instruction, but it was hard to tell whether lifeguard Matthew was qualified to provide it, since _ had never swum before.",Brian,Matthew,A,1.0,Brian
811,810,en_master.csv,"Jennifer has more money than Amy, so _ became a homeowner at a young age.",Jennifer,Amy,A,1.0,Jennifer
812,811,en_master.csv,Patricia had to pay less tax than Cynthia because _ made more money in the year.,Patricia,Cynthia,B,2.0,Cynthia
813,812,en_master.csv,Patricia had to pay less tax than Cynthia because _ made less money in the year.,Patricia,Cynthia,A,1.0,Patricia
814,813,en_master.csv,"Brian's plants are showing a lot more growth than Logan's, because _ used better fertilizer.",Brian,Logan,A,1.0,Brian
815,814,en_master.csv,The girl broke Leslie's heart but not Kenneth's because _ was never in love with her.,Leslie,Kenneth,B,2.0,Kenneth
816,815,en_master.csv,The girl broke Leslie's heart but not Kenneth's because _ used to be in love with her.,Leslie,Kenneth,A,1.0,Leslie
817,816,en_master.csv,"Monica suspected that Rebecca had become an alcoholic, but _ predicted an intervention to address the problem.",Monica,Rebecca,B,2.0,Rebecca
818,817,en_master.csv,Lawrence was always gaining weight while Dennis was losing it as _ liked to eat too little.,Lawrence,Dennis,B,2.0,Dennis
819,818,en_master.csv,Remodeling the kitchen came naturally to Michael but not William because _ had experience being a carpenter's apprentice.,Michael,William,A,1.0,Michael
820,819,en_master.csv,Neil cut trees down into lumber every year unlike Logan because _ lives in the city.,Neil,Logan,B,2.0,Logan
821,820,en_master.csv,Neil cut trees down into lumber every year unlike Logan because _ lives out in the countryside.,Neil,Logan,A,1.0,Neil
822,821,en_master.csv,Kyle asked Brett for some tips on healthy eating because _ has recently lost weight.,Kyle,Brett,B,2.0,Brett
823,822,en_master.csv,William was a huge animal rights activist but Randy couldn't care less so _ hated leather.,William,Randy,A,1.0,William
824,823,en_master.csv,William was a huge animal rights activist but Randy couldn't care less so _ loved leather.,William,Randy,B,2.0,Randy
825,824,en_master.csv,Maria wanted to play poker with Jennifer because _ was a better player and she won a lot of money.,Maria,Jennifer,A,1.0,Maria
826,825,en_master.csv,"Joel went to Michael 's house and consumed a lot of alcohol, so _ had to ride back home as a passenger.",Joel,Michael,A,1.0,Joel
