item_id,premise,hypothesis,gold_label,model_label,correct
ps_fr_004520,"L'équipe avait auparavant été connu par la mémorable appellation Mangeurs d'haricot, laquelle, curieusement, pourrais être aussi considérée comme un surnom indien.",L'équipe avait un nom avant celui-ci qui pourrait aussi être considéré comme un surnom indien.,E,,
ps_fr_004523,On présume sans fondement que le yiddish...,Il n'est grossièrement jamais considéré que le yiddish.....,C,,
ps_fr_004527,"Et je sympathise avec votre remarque à la page 19: La première loi de Brunner sur la paternité. Dans un texte donné, il y a au moins une erreur que son auteur a lue trois fois de suite.",Les écrivains sont très méticuleux ; aucune erreur ne passe inaperçue sous leurs yeux.,C,,
ps_fr_004533,Comment une personne peut-elle faire cela ?,Comment est ce possible qu'une seule personne fasse cela ?,E,,
ps_fr_004538,"Si quelqu'un possède l'édition de 1984, il est fort possible qu'il soit contrarié d'avoir à acheter ce livre plutôt qu'un Supplément plus concis (et moins cher).",Le livre n'est pas à vendre.,C,,
ps_fr_004542,"On peut dire que l'écriture doit être phonémique et non phonétique, mais les phonèmes changent aussi, même si cela se produit à une vitesse plus lente.","Il y a un troisième type de mot qui ne change pas, mais qui est rarement utilisé.",N,,
ps_fr_004544,"« Split Ends, une boutique de cosmétologie » est un bon exemple d'élégance par apposition combinée à un euphémisme qui donne un ton discret ou décalé à la phrase.",Split Ends est un magasin de glaces.,C,,
ps_fr_004553,"l' alphabétisation et l' arithmétique sont revenus au gout du jours ces dernières années comme des enjeux majeures, pas seulement (pour autant ce peu) dans le tiers monde mais aussi dans les nations industrialisées.",Les pays industrialisés ne rencontrent pas de problème d'analphabétisme.,C,,
ps_fr_004563,"Cependant, une chose dont M. Tesniares n'a pas tenu compte est l'apport anglo-saxon.",M. Tesniares apporte une contribution anglo-saxonne.,C,,
ps_fr_004587,"Dans un ranch, vous pouvez entendre quelqu'un dire : « Aujourd'hui, on doit couper ces bœufs de l'enclos », ce qui signifie probablement « mettre à part ceux qui doivent être emmenés ».",Les gens ont des difficultés avec le language du ranch.,N,,
ps_fr_004595,Parfois c'est aussi le plus sournois.,Il est peu bruyant grâce à un moteur soigneusement insonorisé.,N,,
ps_fr_004598,L'association de noms d'argent avec d'autres poids est l'ouguiya (Mauritanie) signifiant «once».,Ouguiya se traduit en kilogramme et s'utilise uniquement comme unité de mesure de poids.,C,,
ps_fr_004599,L'association de noms d'argent avec d'autres poids est l'ouguiya (Mauritanie) signifiant «once».,Il y a un lien entre les noms de l'argent et les noms des poids.,E,,
ps_fr_004613,"(Dans les patios de l'école, le grand bruit - brouhaha - cesse.","Il y a moins d'étudiants dans les patios de l'école, donc moins de bruit.",N,,
ps_fr_004631,"Dis break, steak, mais bleak et streak.",Dis plier.,N,,
ps_fr_004647,"Il est curieux de noter que les termes qui n'apparaissaient pas sur la liste comprenaient apprenant lent, handicap neurologique, lésion cérébrale et handicap éducatif.",Diverses déficiences mentales ont été exclues de la liste pour une raison inconnue.,E,,
ps_fr_004648,La Presse Universitaire de Cambridge a souhaité célébrer le 200e anniversaire de la Vie de Johnson de Boswell en publiant une collection de quatorze essais sur le biographe et son sujet.,Boswell a passé plusieurs années en compagnie de Johnson.,N,,
ps_fr_004654,"Certains noms, même s'ils peuvent être répréhensibles, ne sont pas modifiés.","Par souci d'être politiquement correct, tous les termes potentiellement blessants ont été modifiés.",C,,
ps_fr_004667,Un autre exemple vient du VIP Poly-peptide Intestinal Vasoactif.,Le VIP n'est pas un exemple.,C,,
ps_fr_004678,"Rien ne souligne les complexités subtiles du langage de façon plus frappante que les problèmes de communication entre les pilotes, les membres d'équipage et les contrôleurs de la circulation aérienne.",Les pilotes sont toujours des communicateurs parfaits.,C,,
ps_fr_004721,"Il l'a rimé avec pandemonium; à en juger par les procès qui prolifèrent sur les emplacements de stationnement, les barbecues au balcon, et les animaux de compagnie faisant caca dans les couloirs en copropriété, il aurait peut-être raison d'utiliser le néologisme.",Il a écrit un poème avec le mot.,N,,
ps_fr_004730,"En 1972, Miller Brewing Co. de Phillip Morris, Inc. a acquis la marque de bière Lite dans le cadre d'un rachat de Meister Brau Inc.","Phillip Morris, Inc.'s Miller Brewing Co. a racheté Meister Brau Inc. en 1972, et possédait donc la marque de bière Lite.",E,,
ps_fr_004738,"«Sans cette explication, l'information selon laquelle ce nom de famille est d'origine française me semble d'un intérêt limité.","En l'absence d'explication, les traductions françaises ne sont pas intéressantes.",N,,
ps_fr_004751,"Les douze articles rassemblés sous les rubriques générales des Contextes de la réactivité, de la réponse et de la communication des auditeurs et des lecteurs réactifs ont un succès mitigé dans le traitement du sujet.",Il y a douze articles rassemblés dans le livre.,N,,
ps_fr_004761,"Depuis le début, les gens devaient avoir un nom pour pouvoir s’identifier.",Les gens du début ont été les premiers à utiliser des noms.,N,,
ps_fr_004781,Deux bibliothécaires de référence étaient perdus quant à la façon d'initier une recherche.,Le manque de capacités de recherche était une source d'embarras pour les bibliothécaires de référence.,N,,
ps_fr_004789,"Peu après mon arrivée sur le continent européen, j'ai cherché à acheter des bas nylon pour une amie.",J'ai passé toute ma vie sur le continent.,C,,
ps_fr_004791,"Peu après mon arrivée sur le continent européen, j'ai cherché à acheter des bas nylon pour une amie.",Je voulais acheter des choses pour ma petite amie.,E,,
ps_fr_004807,Le pouls n'est pas un terme technique.,Le manuel officiel technique affirme qu'impulsion de tonalité est le terme correct dans ce cas.,C,,
ps_fr_004820,"La loi des marques, qui remplit plus de deux volumes des États-Unis annotés",Il y a deux volumes de lois concernant les marques déposées.,E,,
ps_fr_004825,"M. Nields a répondu, je suis parfaitement heureux d'utiliser l'expression «longues déclarations».",Monsieur Nields détestait dire cela !,C,,
ps_fr_004828,"Par exemple, un programme  manuscrit et préparé de président quelques remarques élogieuses d'introduction au sujet de...",Un président des programmes a préparé quelques remarques d'introduction.,E,,
ps_fr_004835,Une telle composition laisserait sans doute l'impression que la section de cordes a soudainement pris feu.,On avait l'impression que le feu avait commencé dans la section des cordes.,E,,
ps_fr_004838,"En d'autres termes, ce qui se passe en ce moment ressemble à la marge de manœuvre d'un tour de magie du genre « Maintenant-vous-le-voyez-maintenant-vous-ne-la voyez-pas ».",Ce qui se passe est une énorme surprise pour le public.,N,,
ps_fr_004856,"D'une part, un cliché peut être défini comme une expression imaginative qui, par la répétition, a perdu son imagination.",Les clichés sont des aliments délicieux.,C,,
ps_fr_004858,"Outre le lexique, la grammaire - et particulièrement la syntaxe - a quelque peu évolué, mais encore une fois, pas au point qu'un lecteur moderne ne puisse pas la comprendre.","Les règles de grammaire ont changé, mais pas beaucoup.",E,,
ps_fr_004863,"Je ne trouve rien d'intéressant, de divertissant, ou d'utile sur ce qui suit, qui sont plutôt typiques de",Certaines de ces choses sont dignes de mon attention.,C,,
ps_fr_004870,Sigmund Freud n'est pas exempt de faute.,Freud est blâmé pour le changement.,N,,
ps_fr_004881,"Les hackers, ou tout simplement les groupies, n'ont probablement aucun problème à traduire ce que je viens d'écrire en jargon informatique et argot dans un anglais plus conventionnel.",Je pense que les pirates informatiques peuvent généralement comprendre le jargon de l'informatique.,E,,
ps_fr_004882,"Mais même si en tant qu'enfant je vivais dans un ranch juste à la frontière mexicaine, je me souviens d'avoir été mystifié par des termes d'élevage qui se glissaient dans les chansons occidentales du nord de notre pays, Cayuse, par exemple.",Cayuse était utilisé dans le ranch.,N,,
ps_fr_004885,"En fait, il y a une bonne centaine de modificateurs.",Il y a 200 modificateurs syllabiques.,N,,
ps_fr_004886,"En fait, il y a une bonne centaine de modificateurs.",Il y a plus de 100 modificateurs syllabiques.,E,,
ps_fr_004896,"La vérité est que la diaphonie peut parfois ressembler aux trois ironies, selon l'intention, l'audience et l'effet.",La diaphonie ne se produit jamais.,C,,
ps_fr_004932,"Comme le livre de Welsh comporte une liste nommée PRONONCIATION, j'y ai jeté un coup d'œil, en vain.",La liste de prononciation n'incluait que les choses les plus basiques.,N,,
ps_fr_004937,"il semble absurde de séparer le fromage Gruyère du lieu 'Gruyère en Suisse d'où il vient en fait, le second n'est même pas un mot dans les sections géographiques du dictionnaire.",Le fromage Gruyère n'a rien à voir avec la ville de Gruyères.,C,,
ps_fr_004946,montant et descendant en courant,Sprint de haut en bas.,E,,
ps_fr_004962,"Certains noms de lieux américains ont une résonance unique à leur sujet - des endroits comme Maggie's Nipples, Wyoming, ou Greasy Creek, Arkansas, Lickskillet, Kentucky, ou Scroungeout, Alabama.",Certains noms de lieux vous rendent heureux.,N,,
ps_fr_004965,"Malgré leur réputation de se méfier des polyglottes, il n'est pas rare que les Anglais soient bilingues.",On demande aux gens en Angleterre de parler plus d'une langue.,N,,
ps_fr_004968,"Ainsi, une fois qu'un motif agréable a été découvert, le plus aisé est de le reproduire avec une légère variation.",Il est difficile de diverger.,C,,
ps_fr_004978,"Le grand guide italien à Rome prétend sobrement que ce bâtiment a été surnommé Il Colosseo Quadrato, `The Square Colosseum.",Le bâtiment n'a pas de surnom.,C,,
ps_fr_005000,"L’anglais de l'Inde diffère de l’anglais par le vocabulaire, les expressions, la grammaire, la prononciation et le rythme.",L'inglish est plus difficile que l'anglais.,N,,
ps_fr_005005,"Davidson ne devrait pas adopter la prononciation de «scone» pour rimer avec «bone» (os) - en tout cas pas parce que Victoria, où il vit, est très anglais.",Davidson ne croit pas que scone and bone devraient rimer.,N,,
