form,lemma
.,.
I,I
have,have
a,a
Nacho,Nacho
Libre,Libre
question,question
.?,.?
When,when
nacho,nacho
is,be
driving,drive
to,to
cure,cure
the,the
influenza,influenza
guy,guy
does,do
he,he
say,say
to,to
the,the
man,man
with,with
the,the
cow,cow
i,I
like,like
your,your
blouse,blouse
or,or
I,I
like,like
your,your
cow,cow
because,because
my,my
friend,friend
thinks,think
he,he
says,say
I,I
like,like
your,your
blouse,blouse
",",","
but,but
that,that
would,would
n't,not
make,make
sense,sense
.,.
I,I
know,know
it,it
s,be
in,in
the,the
wrong,wrong
catagory,category
",",","
but,but
still,still
",",","
I,I
wrote,write
this,this
question,question
for,for
a,a
reason,reason
",",","
not,not
for,for
you,you
to,to
critisize,criticize
me,I
.,.
Okay,okay
",",","
FIRST,first
",",","
you,you
have,have
posted,post
a,a
question,question
about,about
an,a
American,American
movie,movie
",",","
set,set
in,in
Mexico,Mexico
",",","
in,in
the,the
Dining,dine
Out,out
in,in
Argentina,Argentina
category,category
.,.
Do,do
you,you
get,get
what,what
's,be
wrong,wrong
with,with
this,this
picture,picture
?,?
No,no
...,...
that,that
's,be
all,all
.,.
No,no
second,second
.,.
Nacho,Nacho
Libre,Libre
is,be
suppose,suppose
to,to
be,be
inspired,inspire
in,in
Mexicans,Mexican
",",","
not,not
in,in
Argentineans,Argentinean
.,.
is,be
there,there
any,any
good,good
places,place
to,to
get,get
an,a
ice,ice
-,-
cream,cream
sundae,sundae
from,from
in,in
Invercargill,Invercargill
New,New
Zealand,Zealand
?,?
so,so
i,I
live,live
in,in
Invercargill,Invercargill
New,New
Zealand,Zealand
and,and
i,I
want,want
to,to
know,know
if,if
there,there
are,be
any,any
good,good
places,place
to,to
buy,buy
an,a
ice,ice
-,-
cream,cream
sundae,sundae
from,from
other,other
than,than
mc,McDonald
s,'s
lol,lol
Fast,fast
food,food
chains,chain
",",","
supermarkets,supermarket
",",","
dairies,dairy
you,you
live,live
in,in
NZ,NZ
and,and
you,you
eat,eat
McDonald,McDonald
s,'s
ice,ice
cream,cream
?,?
you,you
're,be
mad,mad
!,!
Any,any
of,of
the,the
tip,tip
-,-
top,top
places,place
have,have
great,great
ice,ice
-,-
cream,cream
",",","
get,get
them,they
to,to
mix,mix
it,it
up,up
.,.
any,any
Ice,ice
Cream,cream
In,in
NZ,NZ
no,no
matter,matter
where,where
as,as
New,New
Zealand,Zealand
has,have
the,the
best,good
bl**dy,bloody
ice,ice
cream,cream
in,in
the,the
world,world
I,I
was,be
in,in
NZ,NZ
for,for
a,a
few,few
weeks,week
had,have
some,some
Ice,ice
Cream,cream
and,and
really,really
enjoyed,enjoy
it,it
I,I
will,will
go,go
back,back
just,just
to,to
eat,eat
some,some
Ice,ice
Cream,cream
best,good
burger,burger
chain,chain
in,in
the,the
Chicago,Chicago
area,area
?,?
which,which
is,be
the,the
best,good
burger,burger
chain,chain
in,in
the,the
chicago,Chicago
metro,metro
area,area
like,like
for,for
example,example
burger,Burger
king,King
portillo,Portillo
s,'s
white,White
castle,Castle
which,which
one,one
do,do
like,like
the,the
best,well
?,?
Red,Red
Robin,Robin
.,.
Onion,onion
Rings,ring
are,be
great,great
and,and
the,the
fries,fry
are,be
endless,endless
.,.
Fudruckers,Fuddruckers
.,.
idk,idk
ur,your
choice,choice
Chain,chain
?,?
Does,do
5,5
make,make
a,a
chain,chain
?,?
Hackney,Hackney
's,'s
has,have
a,a
great,great
burger,burger
formula,formula
that,that
started,start
about,about
80,80
years,year
ago,ago
.,.
There,there
are,be
currently,currently
5,5
locations,location
:,:
http://www.hackneys.net/,http://www.hackneys.net/
The,the
latest,late
spot,spot
for,for
a,a
real,real
Hackney,Hackney
's,'s
is,be
Printers,Printer
','s
Row,Row
:,:
http://www.hackneysprintersrow.net/,http://www.hackneysprintersrow.net/
See,see
what,what
DD,DD
&,&
D,D
showed,show
at,at
the,the
original,original
place,place
on,on
Harms,Harms
Rd,Rd
in,in
Glenview,Glenview
:,:
http://www.youtube.com/watch?v=q2lDF0XU3NI,http://www.youtube.com/watch?v=q2lDF0XU3NI
Along,along
with,with
the,the
great,great
burger,burger
try,try
a,a
brick,brick
of,of
onion,onion
rings,ring
if,if
you,you
are,be
with,with
someone,someone
.,.
Otherwise,otherwise
a,a
1/2,1/2
brick,brick
will,will
be,be
fine,fine
:,:
http://www.flickr.com/photos/jellybeanjill13/532522805/,http://www.flickr.com/photos/jellybeanjill13/532522805/
My,my
dog,dog
has,have
threw,throw
up,up
yellow,yellow
bile,bile
for,for
two,two
days,day
but,but
does,do
not,not
have,have
dhirea,diarrhea
.,.
What,what
should,should
I,I
do,do
?,?
I,I
've,have
tried,try
bland,bland
white,white
rice,rice
but,but
he,he
wo,will
nt,not
eat,eat
anything,anything
.,.
What,what
could,could
it,it
be,be
?,?
Should,should
I,I
be,be
concerned,concerned
?,?
Call,call
a,a
vet,vet
would,would
be,be
a,a
good,good
idea,idea
with,with
a,a
sick,sick
dog,dog
VERY,very
CONCERNED,concerned
!!!,!!!
plz,plz
bring,bring
your,your
dog,dog
to,to
the,the
vet,vet
ASAP,ASAP
!!!,!!!
esp,esp
if,if
not,not
eating,eat
-,-
if,if
it,it
had,have
only,only
happened,happen
once,once
and,and
could,could
get,get
him,he
to,to
eat,eat
right,right
away,away
-,-
it,it
could,could
have,have
been,be
you,you
missed,miss
his,his
meal,meal
time,time
and,and
he,he
needed,need
to,to
eat,eat
-,-
since,since
it,it
sounds,sound
like,like
it,it
has,have
happened,happen
several,several
times,time
over,over
two,two
days,day
-,-
then,then
he,he
may,may
have,have
gotten,get
int,into
something,something
that,that
needs,need
to,to
be,be
attended,attend
to,to
RIGHT,right
AWAY,away
!!!,!!!
or,or
has,have
acquired,acquire
some,some
type,type
of,of
disease,disease
and,and
that,that
too,too
needs,need
to,to
be,be
attended,attend
to,to
...,...
why,why
are,be
there,there
two,two
statues,statue
of,of
David,David
?,?
i,I
doing,do
a,a
research,research
paper,paper
on,on
donatello,donatello
and,and
i,I
notice,notice
that,that
there,there
are,be
two,two
statues,statue
of,of
David,David
",",","
a,a
bronze,bronze
one,one
and,and
marble,marble
one,one
.,.
Michelangelo,Michelangelo
made,make
the,the
marble,marble
one,one
but,but
why,why
did,do
he,he
do,do
another,another
if,if
Donatello,Donatello
had,have
already,already
made,make
one,one
?,?
so,so
i,I
m,be
a,a
little,little
confused,confused
",",","
why,why
is,be
there,there
two,two
statues,statue
of,of
David,David
?,?
different,different
generations,generation
",",","
the,the
donatello,donatello
is,be
of,of
a,a
boy,boy
david,David
as,as
a,a
young,young
sheep,sheep
Herder,herder
",",","
the,the
Michelangelo,Michelangelo
is,be
the,the
grown,grow
up,up
man,man
david,David
as,as
slayer,slayer
and,and
king,king
Because,because
he,he
liked,like
making,make
statues,statue
of,of
David,David
!,!
:D,:d
Obviously,obviously
",",","
he,he
should,should
have,have
been,be
arrested,arrest
and,and
jailed,jail
-,-
imagine,imagine
making,make
a,a
statue,statue
or,or
painting,paint
on,on
the,the
same,same
subject,subject
as,as
another,another
artist,artist
-,-
clearly,clearly
insulting,insulting
and,and
disrespecting,disrespecting
-,-
wasted,waste
time,time
that,that
could,could
have,have
been,be
used,use
making,make
a,a
statue,statue
with,with
clothes,clothes
on,on
.,.
Name,name
of,of
specific,specific
Hibachi,Hibachi
restaurant,restaurant
in,in
Chicago,Chicago
?,?
I,I
have,have
a,a
friend,friend
out,out
in,in
Chicago,Chicago
this,this
week,week
",",","
and,and
I,I
am,be
trying,try
to,to
remember,remember
the,the
name,name
of,of
an,a
awesome,awesome
hibachi,hibachi
style,style
restaurant,restaurant
i,I
visited,visit
while,while
out,out
there,there
a,a
couple,couple
years,year
ago,ago
.,.
I,I
think,think
it,it
was,be
in,in
the,the
Lincoln,Lincoln
Square,Square
area,area
but,but
do,do
n't,not
quote,quote
me,I
on,on
that,that
.,.
It's,its
','
gimmick,gimmick
','
was,be
that,that
you,you
fill,fill
your,your
bowl,bowl
cafeteria,cafeteria
-,-
style,style
from,from
raw,raw
ingredients,ingredient
and,and
leave,leave
it,it
on,on
the,the
counter,counter
with,with
a,a
chopstick,chopstick
listing,list
your,your
table,table
number,number
on,on
it,it
.,.
Four,four
guys,guy
around,around
a,a
large,large
square,square
open,open
hibachi,hibachi
cook,cook
your,your
food,food
",",","
and,and
when,when
it,it
's,be
finished,finish
a,a
server,server
brings,bring
it,it
to,to
your,your
table,table
.,.
All,all
-,-
you,you
can,can
-,-
eat,eat
style,style
deal,deal
.,.
It,it
was,be
pretty,pretty
epic,epic
as,as
I,I
remember,remember
and,and
would,would
love,love
to,to
send,send
my,my
friend,friend
there,there
.,.
Any,any
help,help
?,?
That,that
is,be
Flat,Flat
Top,Top
Grill,Grill
What,what
's,be
the,the
best,good
time,time
to,to
start,start
a,a
trip,trip
around,around
the,the
world,world
?,?
Well,well
",",","
I,I
'm,be
about,about
to,to
graduate,graduate
in,in
less,less
then,than
a,a
year,year
",",","
and,and
I,I
'm,be
planning,plan
to,to
study,study
medical,medical
school,school
.,.
But,but
since,since
in,in
my,my
country,country
it,it
lasts,last
for,for
minimum,minimum
6,6
years,year
",",","
and,and
I,I
want,want
to,to
go,go
aground,around
the,the
world,world
",",","
what,what
do,do
you,you
think,think
",",","
should,should
I,I
do,do
it,it
before,before
or,or
after,after
medical,medical
school,school
?,?
If,if
you,you
can,can
afford,afford
to,to
go,go
before,before
",",","
then,then
by,by
all,all
means,means
",",","
GO,go
.,.
If,if
you,you
have,have
to,to
wait,wait
",",","
due,due
to,to
financial,financial
reasons,reason
",",","
then,then
wait,wait
.,.
I,I
would,would
much,much
rather,rather
put,put
it,it
off,off
until,until
I,I
can,can
afford,afford
to,to
have,have
the,the
vacation,vacation
of,of
a,a
lifetime,lifetime
as,as
I,I
'm,be
sure,sure
this,this
trip,trip
is,be
intended,intend
to,to
be,be
.,.
Airfare,airfare
alone,alone
will,will
be,be
incredibly,incredibly
expensive,expensive
so,so
make,make
sure,sure
you,you
have,have
the,the
money,money
and,and
of,of
course,course
free,free
time,time
to,to
take,take
your,your
time,time
and,and
have,have
a,a
great,great
time,time
.,.
canon,Canon
t2i,t2i
stops,stop
working,work
?,?
My,my
canon,Canon
t2i,t2i
stops,stop
working,work
at,at
times,time
as,as
in,in
the,the
power,power
bottom,button
is,be
switched,switch
to,to
"""",""""
on,on
"""",""""
but,but
the,the
camera,camera
does,do
not,not
respond,respond
to,to
any,any
function,function
.,.
the,the
camera,camera
only,only
begins,begin
to,to
work,work
again,again
when,when
i,I
take,take
out,out
the,the
battery,battery
and,and
put,put
it,it
back,back
in,in
.,.
did,do
anyone,anyone
have,have
this,this
issue,issue
?,?
is,be
it,it
worthy,worthy
to,to
send,send
in,in
for,for
warranty,warranty
repair,repair
?,?
thanks,thanks
!,!
Sounds,sound
simple,simple
enough,enough
to,to
me,I
.,.
Your,your
camera,camera
is,be
n't,not
acting,act
normally,normally
",",","
you,you
got,get
warranty,warranty
",",","
let,let
Canon,Canon
deal,deal
with,with
it,it
.,.
I,I
would,would
agree,agree
.,.
I,I
shoot,shoot
a,a
t1i,t1i
and,and
have,have
n't,not
had,have
such,such
an,a
issue,issue
.,.
I,I
also,also
agree,agree
it,it
's,be
under,under
warranty,warranty
so,so
get,get
in,in
touch,touch
with,with
Canon,Canon
.,.
It,it
sounds,sound
like,like
a,a
firmware,firmware
issue,issue
and,and
the,the
camera,camera
requires,require
a,a
re-boot,re-boot
just,just
like,like
what,what
happens,happen
in,in
a,a
computer,computer
-,-
needs,need
a,a
re-start,re-start
from,from
time,time
to,to
time,time
but,but
it,it
should,should
n't,not
be,be
happening,happen
in,in
a,a
camera,camera
.,.
Call,call
Canon,Canon
Cheapest,cheap
airline,airline
ticket,ticket
from,from
Raleigh,Raleigh
to,to
Philippines,Philippines
?,?
I,I
'm,be
going,go
on,on
a,a
vacation,vacation
to,to
the,the
Philippines,Philippines
in,in
May,May
2012,2012
",",","
and,and
I,I
'm,be
starting,start
from,from
Raleigh,Raleigh
",",","
NC,NC
(,(
RDU,RDU
Airport,Airport
),)
.,.
Which,which
airlines,airline
should,should
I,I
look,look
into,into
and,and
when,when
should,should
I,I
buy,buy
my,my
ticket,ticket
?,?
The,the
sooner,soon
the,the
better,well
but,but
I,I
'd,would
probably,probably
wait,wait
until,until
after,after
the,the
holidays,holiday
.,.
Use,use
Travelocity,Travelocity
or,or
Expedia,Expedia
and,and
see,see
what,what
you,you
come,come
up,up
with,with
.,.
My,my
friend,friend
goes,go
to,to
the,the
Phils,Phils
every,every
6,6
months,month
or,or
so,so
and,and
she,she
has,have
found,find
that,that
Korean,Korean
Air,Air
has,have
had,have
the,the
cheapest,cheap
fares,fare
lately,lately
.,.
Raleigh,Raleigh
to,to
Chicago,Chicago
",",","
Chicago,Chicago
to,to
Seoul,Seoul
and,and
then,then
Seoul,Seoul
to,to
Manila,Manila
.,.
Compare,compare
compare,compare
compare,compare
-,-
that,that
's,be
the,the
key,key
to,to
getting,get
the,the
best,good
deal,deal
.,.
Ask,ask
a,a
travel,travel
agent,agent
!,!
On,on
my,my
last,last
6,6
trips,trip
here,here
from,from
the,the
states,State
I,I
used,use
"""",""""
Fly,Fly
genesis,Genesis
"""",""""
based,base
in,in
Seattle,Seattle
",",","
Wa,Wa
.,.
They,they
gave,give
the,the
best,good
service,service
&,&
rates,rate
I,I
could,could
find,find
.,.
What,what
is,be
the,the
best,good
place,place
to,to
get,get
discounts,discount
for,for
San,San
Francisco,Francisco
restaurants,restaurant
?,?
I,I
just,just
moved,move
into,into
the,the
city,city
",",","
and,and
I,I
'm,be
wondering,wonder
if,if
there,there
's,be
a,a
place,place
I,I
can,can
get,get
good,good
deals,deal
on,on
restaurants,restaurant
here,here
.,.
I,I
do,do
n't,not
want,want
to,to
have,have
to,to
deal,deal
with,with
those,that
deal,deal
-,-
a,a
-,-
day,day
websites,website
like,like
Groupon,Groupon
.,.
I,I
just,just
want,want
a,a
simple,simple
way,way
to,to
get,get
a,a
good,good
deal,deal
to,to
whatever,whatever
Restaurant,restaurant
I,I
want,want
",",","
whenever,whenever
I,I
want,want
.,.
Any,any
suggestions,suggestion
would,would
be,be
really,really
helpful,helpful
",",","
thanks,thanks
!,!
I,I
usually,usually
use,use
ZebraKlub,ZebraKlub
.,.
They,they
basically,basically
buy,buy
daily,daily
deals,deal
from,from
Groupon,Groupon
",",","
Living,Living
Social,Social
",",","
and,and
all,all
sorts,sort
of,of
other,other
places,place
.,.
So,so
you,you
can,can
pretty,pretty
much,much
get,get
whatever,whatever
deal,deal
you,you
want,want
anytime,anytime
.,.
Most,most
of,of
the,the
deals,deal
let,let
you,you
eat,eat
for,for
500,500
ff,ff
",",","
and,and
some,some
of,of
the,the
deals,deal
are,be
even,even
free,free
.,.
If,if
you,you
want,want
to,to
eat,eat
cheaply,cheaply
without,without
worrying,worry
about,about
all,all
those,that
daily,daily
deal,deal
emails,email
every,every
day,day
",",","
ZebraKlub,ZebraKlub
should,should
be,be
perfect,perfect
for,for
you,you
.,.
Where,where
can,can
I,I
go,go
on,on
a,a
first,first
date,date
(,(
adults,adult
),)
?,?
Looking,look
for,for
something,something
on,on
the,the
casual,casual
side,side
and,and
we,we
want,want
it,it
to,to
be,be
fun,fun
.,.
May,may
seem,seem
a,a
little,little
silly,silly
",",","
but,but
",",","
taking,take
a,a
long,long
ride,ride
on,on
the,the
Metra,Metra
system,system
or,or
the,the
"""",""""
L,L
"""",""""
system,system
is,be
a,a
great,great
way,way
to,to
see,see
the,the
city,city
and,and
sites,site
without,without
spending,spend
a,a
fortune,fortune
.,.
Or,or
how,how
about,about
visiting,visit
the,the
Chicago,Chicago
Botanical,Botanical
Gardens,Garden
and,and
see,see
the,the
change,change
of,of
colors,color
and,and
enjoy,enjoy
the,the
air,air
",",","
They,they
also,also
have,have
many,many
inside,inside
exhibits,exhibit
you,you
might,might
enjoy,enjoy
",",","
food,food
is,be
pretty,pretty
good,good
to,too
.,.
go,go
2,to
starbucks,starbucks
do,do
nt,not
spend,spend
more,more
than,than
20,20
bucks,buck
:),:)
Bike,bike
ride,ride
in,in
the,the
park,park
",",","
followed,follow
by,by
coffee,coffee
.,.
You,you
are,be
busy,busy
",",","
you,you
do,do
n't,not
have,have
to,to
sit,sit
face,face
to,to
face,face
to,to
try,try
to,to
make,make
convo,convo
",",","
it,it
's,be
short,short
",",","
so,so
if,if
things,thing
go,go
great,great
",",","
you,you
can,can
extend,extend
",",","
and,and
if,if
you,you
want,want
to,to
end,end
it,it
",",","
you,you
just,just
say,say
bye,bye
",",","
got,get
ta,to
go,go
.,.
I,I
decided,decide
to,to
get,get
a,a
150,150
gal,gal
aquarium,aquarium
",",","
what,what
can,can
I,I
fill,fill
it,it
with,with
?,?
I,I
was,be
thinking,think
cichlids,cichlid
?,?
Possibly,possibly
a,a
freshwater,freshwater
tank,tank
with,with
a,a
ton,ton
of,of
different,different
species,species
in,in
there,there
.,.
I,I
've,have
never,never
kept,keep
cichlids,cichlid
though,though
.,.
I,I
know,know
saltwater,saltwater
is,be
a,a
possibility,possibility
",",","
can,can
you,you
give,give
me,I
a,a
possible,possible
stocking,stocking
option,option
for,for
that,that
too,too
?,?
I,I
'll,will
choose,choose
the,the
one,one
that,that
sounds,sound
the,the
best,well
after,after
looking,look
into,into
all,all
the,the
fish,fish
:),:)
Here,here
is,be
the,the
stocking,stocking
for,for
my,my
150,150
gallon,gallon
tank,tank
i,I
upgraded,upgrade
it,it
to,to
200,200
at,at
the,the
weekend,weekend
because,because
of,of
the,the
clownloach,clownloach
A,a
200,200
gallon,gallon
with,with
6,6
pairs,pair
of,of
Breeding,breeding
Angel,angel
fish,fish
fire,fire
mouth,mouth
honey,honey
Gouramis,gourami
5,5
8,8
inch,inch
clownloach,clownloach
a,a
Krib,krib
and,and
5,5
1,1
inch,inch
clown,clown
loach,loach
with,with
16,16
cory,cory
cats,cat
5,5
Australian,Australian
Rainbows,rainbow
If,if
you,you
took,take
out,out
the,the
clown,clown
loach,loach
it,it
would,would
make,make
a,a
nice,nice
150,150
gallon,gallon
tank,tank
.,.
fill,fill
it,it
with,with
water,water
:),:)
lol,lol
for,for
a,a
tank,tank
that,that
size,size
i,I
would,would
suggest,suggest
oscars,oscar
or,or
piranha,piranha
every,every
time,time
awesome,awesome
fish,fish
!!,!!
never,never
response,respond
the,the
phone,phone
call,call
Great,great
deals,deal
",",","
great,great
pizza,pizza
!,!
Great,great
gym,gym
and,and
great,great
services,service
.,.
Dr.,Dr.
White,White
is,be
the,the
best,good
!,!
Good,good
clean,clean
store,store
nice,nice
car,car
wash,wash
It,it
's,be
well,well
cool,cool
.,.
:),:)
Awesome,awesome
service,service
with,with
a,a
smile,smile
:),:)
WHAT,what
A,a
GREAT,great
DEAL,deal
THANK,thank
YOU,you
The,the
pancakes,pancake
are,be
to,to
die,die
for,for
.,.
Best,good
fried,fry
shrimp,shrimp
in,in
the,the
state,state
!,!
Fast,fast
and,and
great,great
service,service
on,on
pool,pool
covers,cover
Friendliest,friendly
place,place
I,I
have,have
ever,ever
stayed,stay
!,!
The,the
best,good
pilates,pilates
on,on
the,the
Gold,Gold
Coast,Coast
!,!
It,it
taste,taste
better,good
than,than
In,In
and,and
Out,Out
....,....
Good,good
local,local
steakhouse,steakhouse
",",","
I,I
recommend,recommend
it,it
!,!
Dessert,dessert
was,be
good,good
.,.
Rest,rest
was,be
too,too
oily,oily
.,.
it,it
was,be
a,a
little,little
to,too
high,high
dollar,dollar
for,for
me,I
Very,very
Informative,informative
website,website
with,with
a,a
lot,lot
of,of
good,good
work,work
wow,wow
wow,wow
wow,wow
.,.
the,the
bast,good
cab,cab
in,in
minneapolis,Minneapolis
Great,great
food,food
and,and
nice,nice
people,people
very,very
pleasant,pleasant
experience,experience
.,.
Tire,Tire
Gooroo,Gooroo
David,David
Bundren,Bundren
is,be
the,the
Tire,Tire
GooRoo,GooRoo
.,.
good,good
it,it
is,be
a,a
cute,cute
little,little
nice,nice
and,and
quiet,quiet
library,library
they,they
recovered,recover
the,the
pics,pic
geeksquad,geeksquad
deleted,delete
.,.
many,many
thanks,thanks
local,local
crew,crew
!!!,!!!
home,home
team,team
-,-
thanks,thanks
4,for
playin,play
!!!,!!!
Great,great
Service,service
",",","
Thanks,thanks
Don,Don
.,.
Nice,nice
Top,top
Lights,light
.,.
Best,good
ceviche,ceviche
that,that
I,I
'd,have
had,have
so,so
far,far
!,!
:),:)
A,a
very,very
nice,nice
park,park
.,.
The,the
architecture,architecture
is,be
simplz,simply
splendid,splendid
.,.
the,the
service,service
is,be
quick,quick
.,.
and,and
the,the
people,people
are,be
sweet,sweet
:),:)
Yeah,yeah
they,they
ruined,ruin
some,some
shirts,shirt
I,I
had,have
too,too
.,.
Horrible,horrible
!,!
very,very
reasonable,reasonable
prices,price
.,.
quick,quick
in,in
&,&
out,out
.,.
Friendly,friendly
service,service
.,.
This,this
is,be
my,my
favorite,favorite
coffee,coffee
store,store
.,.
Just,just
ask,ask
American,American
Express,Express
Too,too
many,many
kids,kid
",",","
too,too
many,many
knifings,knifing
",",","
too,too
many,many
taserings,tasering
.,.
Thank,thank
you,you
for,for
fixing,fix
the,the
leak,leak
on,on
my,my
bathroom,bathroom
!,!
Thanks,thanks
!,!
this,this
is,be
the,the
worst,bad
Sam,Sam
s,'s
club,club
I,I
've,have
ever,ever
been,be
to,to
Got,get
to,to
love,love
this,this
place,place
.,.
Everyone,everyone
is,be
relaxed,relaxed
and,and
having,have
fun,fun
!!!,!!!
Friendly,friendly
service,service
.,.
Attentive,attentive
to,to
the,the
needs,need
of,of
customer,customer
.,.
Thanks,thanks
again,again
!,!
This,this
place,place
is,be
awesome,awesome
Great,great
work,work
",",","
good,good
price,price
.,.
Definetely,definitely
going,go
back,back
Great,great
product,product
",",","
great,great
service,service
!!!,!!!
Installed,install
Biometrics,Biometrics
and,and
Got,get
Excellent,excellent
Service,service
.,.
Feels,feel
like,like
you,you
are,be
in,in
Brooklyn,Brooklyn
",",","
but,but
people,people
watching,watching
is,be
entertaining,entertaining
.,.
green,green
curry,curry
and,and
red,red
curry,curry
is,be
awesome,awesome
!,!
remember,remember
to,to
ask,ask
for,for
extra,extra
vege,vege
Usually,usually
very,very
quick,quick
and,and
timely,timely
.,.
Doctor,Doctor
Bogomilsky,Bogomilsky
knows,know
her,her
stuff,stuff
too,too
.,.
The,the
best,good
Supermarket,supermarket
in,in
Bay,Bay
Ridge,Ridge
have,have
everything,everything
what,what
a,a
customer,customer
needs,need
.,.
Wonderful,wonderful
Wonderful,wonderful
People,people
!,!
I,I
refer,refer
to,to
VNHH,VNHH
often,often
and,and
love,love
you,you
guys,guy
.,.
Did,do
a,a
great,great
job,job
of,of
removing,remove
my,my
tree,tree
in,in
Conyers,Conyers
.,.
Thanks,thanks
Southland,Southland
.,.
Nice,nice
little,little
locally,locally
owned,own
greek,Greek
bar,bar
and,and
grill,grill
.,.
Good,good
food,food
.,.
Great,great
wings,wing
!,!
Do,do
n't,not
bother,bother
.,.
It,it
's,be
impossible,impossible
to,to
understand,understand
how,how
this,this
place,place
has,have
survived,survive
.,.
The,the
finest,fine
German,German
bedding,bedding
and,and
linens,linen
store,store
.,.
Quality,quality
and,and
service,service
come,come
first,first
here,here
.,.
Place,place
is,be
legit,legit
.,.
We,we
got,get
upgraded,upgrade
to,to
a,a
corner,corner
suite,suite
!,!
Room,room
was,be
amazing,amazing
.,.
hard,hard
to,to
forgive,forgive
such,such
an,a
awful,awful
margarita,margarita
and,and
steep,steep
prices,price
but,but
the,the
food,food
can,can
be,be
good,good
Linda,Linda
I,I
would,would
highly,highly
recommend,recommend
Landscape,Landscape
by,by
Hiro,Hiro
.,.
Excellent,excellent
customer,customer
service,service
and,and
quality,quality
work,work
.,.
I,I
love,love
this,this
place,place
lots,lot
of,of
people,people
to,to
talk,talk
to,to
and,and
school,school
is,be
across,across
the,the
street,street
!,!
Drove,drive
all,all
the,the
way,way
over,over
from,from
the,the
highway,highway
...,...
closed,close
at,at
7,7
.,.
Who,who
does,do
that,that
?!,?!
You,you
are,be
the,the
only,only
one,one
auto,auto
glass,glass
repair,repair
shop,shop
in,in
the,the
area,area
I,I
would,would
count,count
on,on
.,.
Great,great
job,job
on,on
my,my
roof,roof
and,and
the,the
pricing,pricing
was,be
fair,fair
.,.
Will,will
use,use
again,again
in,in
the,the
future,future
.,.
Kyle,Kyle
with,with
Bullwark,Bullwark
Great,great
job,job
!,!
Listened,listen
to,to
my,my
problem,problem
and,and
took,take
care,care
of,of
it,it
.,.
Thanks,thanks
!,!
AWESOME,awesome
food,food
!,!
Make,make
sure,sure
to,to
put,put
OILY,oily
sauces,sauce
on,on
your,your
food,food
to,to
make,make
it,it
moist,moist
!,!
YUM,yum
This,this
is,be
a,a
Ralph,Ralph
's,'s
I,I
just,just
called,call
this,this
number,number
and,and
it,it
is,be
a,a
Ralph,Ralph
's,'s
Market,Market
.,.
Hospitality,hospitality
.!,.!
Very,very
good,good
hospitality,hospitality
offered,offer
.!,.!
Keep,keep
it,it
up,up
.,.
-,-
Shree,Shree
Ghatkopar,Ghatkopar
Bhatia,Bhatia
Mitra,Mitra
Mandal,Mandal
Close,close
to,to
my,my
house,house
",",","
this,this
is,be
the,the
only,only
reason,reason
I,I
would,would
go,go
to,to
this,this
particular,particular
QT,QT
.,.
Men,man
s,'s
and,and
Boys,boy
Barbers,barber
",",","
on,on
the,the
number,number
9,9
Bus,bus
route,route
.,.
Ladies,lady
room,room
",",","
Open,open
Sundays,Sunday
This,this
is,be
a,a
great,great
place,place
to,to
get,get
a,a
permit,permit
I,I
had,have
to,to
get,get
a,a
permit,permit
here,here
",",","
it,it
was,be
cool,cool
best,good
Best,good
pedi,pedi
mani,mani
I,I
ve,have
ever,ever
had,have
.,.
Darla,Darla
is,be
amazing,amazing
",",","
I,I
would,would
recoment,recommend
her,she
to,to
anyone,anyone
.,.
You,you
guys,guy
do,do
everything,everything
wonderful,wonderful
!,!
We,we
honestly,honestly
can,can
not,not
think,think
of,of
even,even
1,1
thing,thing
we,we
did,do
n't,not
like,like
!,!
kudos,kudos
to,to
Allentown,Allentown
Post,Post
Office,Office
staff,staff
The,the
staff,staff
in,in
Allentown,Allentown
are,be
friendly,friendly
",",","
helpful,helpful
and,and
a,a
delight,delight
to,to
know,know
..,..
amazing,amazing
",",","
fun,fun
",",","
great,great
beers,beer
.,.
service,service
could,could
be,be
a,a
little,little
better,good
but,but
it,it
s,be
an,a
all,all
round,round
good,good
place,place
Amazing,amazing
service,service
!,!
I,I
just,just
had,have
the,the
best,good
experience,experience
at,at
this,this
Kal,Kal
Tire,Tire
location,location
.,.
Courteous,courteous
",",","
fast,fast
and,and
friendly,friendly
.,.
Quality,quality
has,have
fallen,fall
over,over
the,the
years,year
",",","
but,but
still,still
the,the
best,good
go,go
-,-
to,to
burger,burger
place,place
on,on
the,the
East,East
Bay,Bay
.,.
STAY,stay
AWAY,away
Horrible,horrible
service,service
.,.
Absolutely,absolutely
rude,rude
.,.
Did,do
services,service
I,I
asked,ask
them,they
NOT,not
to,to
do,do
and,and
was,be
still,still
charged,charge
.,.
Highly,highly
recommended,recommend
My,my
8,8
year,year
old,old
daughter,daughter
loves,love
this,this
place,place
.,.
The,the
best,good
climbing,climbing
club,club
around,around
.,.
Hooray,hooray
for,for
Craggy,Craggy
.,.
The,the
food,food
is,be
excellent,excellent
",",","
but,but
very,very
overpriced,overpriced
.,.
How,how
do,do
you,you
run,run
a,a
cafe,cafe
",",","
with,with
no,no
refills,refill
on,on
coffee,coffee
-,-
?,?
telephone,telephone
number,number
the,the
telephone,telephone
number,number
is,be
incorrect,incorrect
-,-
our,our
new,new
mobile,mobile
number,number
is,be
07551310002,07551310002
or,or
landline,landline
