item_num,sentence,option1,option2,correct_answer_num,correct_letter,correct_text
490,Uthisha wesiNgisi walungisa indlela yokubiza uRobert kodwa wancoma uSamuel ngoba _ wayenenkinga yokubiza ongwaqa abathile.,uRobert,uSamuel,1,A,uRobert
491,U-Emily wayecabanga ukuthi ukugqoka ingubo efanayo yombala kuzokwenza uLaura athukuthele kodwa _ wamtshela ukuthi ayigqoke.,Emily,Laura,2,B,Laura
492,"I-California iyikhaya lika-Elena, kodwa uKayla ubiza i-Illinois ekhaya, ngakho-ke _ ibusika obubandayo.",Elena,Kayla,2,B,Kayla
493,"I-California iyikhaya lika-Elena, kodwa uKayla ubiza i-Illinois ekhaya, ngakho-ke _ ibusika obufudumele.",Elena,Kayla,1,A,Elena
494,"UKatrina wayengenayo isithupha esiluhlaza sezitshalo ezikhulayo ngokungafani noLindsey, ngakho-ke _ wakhala lapho isitshalo sabo sifa.",Katrina,Lindsey,2,B,Lindsey
495,"UNick watshela u-Aaron ukuthi kuzodingeka balandele ikhodi yokugqoka, ngoba _ wayevakashela kuphela isiko laseDubai.",Nick,Aaron,2,B,Aaron
496,Uma ebuka amafilimu adabukisayo uRandy uthinteka kakhulu kodwa uMatthew akakwenzi lokho ngoba _ kulula ukumjabulisa.,Randy,Matthew,1,A,Randy
497,UJustin wayejabule lapho uBenjamin eqala ukuhamba ngesivinini ngakho _ akazange anciphise imoto.,Justin,Justin,2,B,Justin
498,Ungakwazi ukulandelela uMichael kodwa hhayi uWilliam ngoba _ wenza ukunyakaza ngezicathulo ezinodaka.,Michael,William,1,A,Michael
499,"UJustin wayenesikhumba esikhanyayo kunoKenneth, ngakho -ke _ kwakulula ukubona ekamelweni elimnyama.",Justin,Kenneth,1,A,Justin
500,U-Eric wayenesisu esincane kunoJason ngoba u_ wayezi vocavoca nsuku zonke.,Eric,Jason,1,A,Eric
501,UKayla uyamzonda uMegan ngoba u-_ ukhuluma ngesinye isikhathi futhi akadingi ukunakwa okwengeziwe.,uKayla,uMegan,2,B,uMegan
502,Umsebenzi omkhulu uBenjamin abenawo nomuhla kwakuwukusonga izingubo lapho _ ebatshela ukuthi baphumule.,Benjamin,Ryan,1,A,Benjamin
503,U-Aaron wathola ukushisa kwelanga okubi kakhulu kunoChristopher ngoba _ wahlala ngaphandle elangeni isikhathi eside.,u-Aaron,uChristopher,1,A,u-Aaron
504,UFelicia wacela uTanya ukuba abasize ubisi lwenkomo yabo ngoba _ wayebacele ukuthi bangakwenzi bodwa.,uFelicia,uTanya,2,B,uTanya
505,ULeslie wayenesikhumba esimhlophe kuyilapho uJustin enesikhumba esimnyama ngakho _ washiswa yilanga kancane kakhulu.,uLeslie,uJustin,2,B,uJustin
506,ULeslie wayenesikhumba esimhlophe kuyilapho uJustin enesikhumba esimnyama ngakho _ washiswa yilanga ngokushesha okukhulu.,uLeslie,uJustin,1,A,uLeslie
507,ULeslie wanika u Craig umsebenzi wokuba umthengisi ozimele ngoba _ wayemukweleta umusa.,uDennis,uCraig,1,A,uDennis
508,"UMatthew ulethele uBrett amanzi, _ akazange acabange ukuthi lena indlela engcono kakhulu yokwelapha ukuhixa kwabo.",uMatthew,uBrett,2,B,uBrett
509,"Ngemva kokusebenza isikhathi eside, u-Aaron wathatha isihlwathi kuyilapho uJeffrey engazange _ wayekhathele kakhulu.",u-Aaron,uJeffrey,2,B,uJeffrey
510,UFelicia wabeka iphepha lodonga ekhaya labo kodwa hhayi uChristine ngoba _ wayesanda kuthenga indlu yabo.,uFelicia,uChristine,1,A,uFelicia
511,Ukukhuluma esidlangalaleni kufanelekile uChristopher kodwa hhayi uLeslie ngoba _ wayekhululekile ngokwemvelo futhi ezolile isikhathi esiningi.,uChristopher,uLeslie,1,A,uChristopher
512,UBrett uzame ukwenza uDerrick asuke kuiOS aye kuAndroid ngoba _ wayengumfana othanda i-Apple.,uBrett,uDerrick,2,B,uDerrick
513,"UDennis wamema uCraig ukuba eze futhi asize ngemisebenzi yokusingatha, ngoba _ wayevame ukwenza amaphathi.",uDennis,uCraig,2,B,uCraig
514,UCarrie uthole iseshini yokukhipha i-foliating ibuhlungu kodwa hhayi uElena ngoba _ wayenesikhumba esiqinile.,uCarrie,u-Elena,2,B,u-Elena
515,"Udokotela watshela uSarah ukuthi adle i-turmeric eyengeziwe, kodwa hhayi uRachel. _ kwakungukudla okungenampilo.",uSarah,uRachel,1,A,uSarah
516,"Ngenkathi uNatalie ehlaselwa ukukhathazeka, uAngela wathatha ingubo ukuze asize ngoba _ wayesendaweni embi ngaphambili.",uNatalie,u-Angela,2,B,u-Angela
517,"Ukayla wayethanda ukugijima kuyilapho uCynthia ekhetha ukwenza ama-crunches lapho ezivocavoca, _ wayenesisu esichaziwe.",uKayla,uCynthia,2,B,uCynthia
518,"Kwakuwumkhuba omubi, kodwa uMichael wayethanda ukugembula ngezimpelasonto. ULogan wayecabanga ukuthi ukuchitha imali kodwa _ akazange anakekele umbono wakhe.",uMichael,uLogan,1,A,uMichael
519,"Lapho uLawrence eya endlini yowesifazane bahlola ukuqinisekisa ukuthi amakhethini ahambisana nama-drapes kodwa uNelson akazange, ngoba _ wayengumklami.",uLawrence,uNelson,1,A,uLawrence
520,UTanya waqasha uErin ukuba abe usonkontileka womuzi wabo kodwa _ akazange avumelane nenani eliphezulu ababelifuna.,uTanya,u-Erin,1,A,uTanya
521,ULogan wayenentshisekelo yokuba umdwebi we-tattoo futhi uNick akazange afune ngoba _ wayenelungu lomndeni elikwenzile.,uLogan,uNick,1,A,uLogan
522,Phakathi nezinyanga zasebusika u-Eric wacela uJoel ukuba aqoqe izinkuni zomlilo kusukela _ wayengumqashi.,u-Eric,uJoel,1,A,u-Eric
523,"U Craig wayefuna isiqukathi semikhumbi futhi u Derrick wavele waba naso, ngakho _ wambiza futhi wenza isithembiso.",uCraig,uDerrick,1,A,uCraig
524,UDennis wayenza ispaghetti namabhola enyama ukuze adle futhi wacela uRyan ukuba eze nesaladi ngoba _ wayengumpheki omubi.,uDennis,uRyna,2,B,uRyna
525,Ukuqunjelwa kuvame ukubangela izinkinga kuVictoria ngenxa yokuntuleka kwe-fiber kodwa hhayi uJessica; _ wayenokudla okungenampilo.,Victoria,Jessica,1,A,Victoria
526,"Cosplay nesithakazelo ngempela uMathewu, kodwa uDonald wayengazi okuningi ngakho, ngakho _ wazama ukufunda ngakho.",uMatthew,uDonald,2,B,uDonald
527,"UJessica wazama ukungahleki ngesitayela sezinwele zikaRebecca njengoba behamba phansi ephasishi esikoleni, kodwa _ wezwa ukuhleka.",uJessica,uRebecca,2,B,uRebecca
528,Kwakulula kuJeffrey kodwa hhayi uJoel ukuthola izinwele ngoba _ wanquma ukuthi izinwele zabo zinde kakhulu.,uJeffrey,uJoel,1,A,uJeffrey
529,"ULindsey wenza konke ayengakwenza ukuze anelise izimfuno zikaRachel, kodwa _ akazange akwazi ukunikeza okwanele.",uLindsey,uRachel,1,A,uLindsey
530,"UAmy utshela uRebecca ngenjabulo ukuthi ukhulelwe, ngoba _ uhlale ejabulela izindaba ezivela kumngani wakhe.",u-Amy,uRebecca,2,B,uRebecca
531,Utshani babudinga ukuchelela ngakho uJason watshela uSamuel ukuthi bazokwenza ngoba _ wayekhathele.,uJason,uSamuel,1,A,uJason
532,UFelicia wayethumela ibhilidi kuJessica ngakho _ kwadingeka avule imvilophu futhi akhiphe isitembu.,uFelicia,uJessica,2,B,uJessica
533,"Ukwenza abangane abasha kwakulula kuLindsey kodwa hhayi uRachel, njengoba _ wafunda ukuthuthukisa amakhono omphakathi njengengane.",uLindsey,uRachiel,1,A,uLindsey
534,UJustin wayenza ama taco futhi wacela u Eric ukuthi alethe ulethisi ngoba u _ uphumile.,uJustin,u-Eric,1,A,uJustin
535,UMonica akazange aqashe uJennifer ukuba aqashe izingane zakhe ngoba _ uzobe engekho isikhashana.,uMonica,uJennifer,2,B,uJennifer
536,UMegan wayedinga umuntu azohlala naye ngakho babuza Ucarrie ukuthi bayafuna yini ukuthuthela futhi _ wabadlulisela isimemo.,uMegan,uCarrie,1,A,uMegan
537,UNick wayenemali eningi kunoMathewu ngakho _ wathenga indandatho yedayimane esitolo.,Nick,Matthew,1,A,Nick
538,"UChristopher wayehlupha abantu ngemibuzo engapheli, uEric wayengekho ngoba _ wayezwela.",Christopher,Eric,2,B,Eric
539,"UCarrie akazange amnake uTanya, ngoba _ wayengemuhle ekugqameni ezindaweni zomphakathi.",Carrie,Tanya,2,B,Tanya
540,UJustin kwakulula ukwenza umkhonyovu kunoWilliam ngoba _ wayenolwazi oluningi ngamanga.,Justin,William,2,B,William
541,U-Emily wafunda ukukhilosha kugogo wabo kodwa uCynthia akakwazanga. _ walukela inja yabo ijezi.,Emily,Cynthia,1,A,Emily
542,U-Emily wafunda ukukhilosha kugogo wabo kodwa uCynthia akakwazanga. _ wathengela inja yabo ijezi.,Emily,Cynthia,2,B,Cynthia
543,U-Adam ungcono ekudobeni i-basketball kunoMichael okwamanje _ uvivinya ikhono lakhe nsuku zonke.,Adam,Michael,2,B,Michael
544,Udokotela wayelindele ukuthi uDennis akhule ngokushesha kunoDerrick ngoba _ wathola ukudla okunomsoco ezweni labo.,Dennis,Derrick,2,B,Derrick
545,UKenneth ushibhile ngesipho esiyigugu sikaMichael futhi _ wayeqonda ngokuba i-cheapskate.,uKenneth,uMichael,2,B,uMichael
546,"U-Maria wabizwa nge-nerd ngu-Amy, ngakho-ke _ unquma ukhubhala incwadidi yokuziphindiselela komunye.",Maria,Amy,1,A,Maria
547,"U-Maria wabizwa nge-nerd ngu-Amy, ngakho-ke _ unquma ukhubhala incwadidi yokuxolisa komunye.",Maria,Amy,2,B,Amy
548,"U-Kevin wayegqoke unucwebebobuningi uKenneth ayemthengele bona, ngakho _ wayenemali encane.",Kevin,Kenneth,2,B,Kenneth
549,UJoseph kodwa hhayi uCraig wayefuna ukuvula amafasitela namuhla ngoba _ kwakubandangempela.,Joseph,Craig,2,B,Craig
550,UNick wayenemali eningi kunoMathewu ngakho _ wayishaya indiva indandatho yedayimane esitolo.,Nick,Matthew,2,B,Matthew
551,UJustin walalela uNelson ngoba _ wayengumfundi owayezazi izimpendulo zokuhlolwa kwezibalo okuzayo.,Justin,Nelson,2,B,Nelson
552,"UTanya wathengisela uRachel imali eningi, ngoba _ wayeyidinga ngempela enye imali.",Tanya,Rachel,1,A,Tanya
553,UErin wayenakeke kakhulu ngebanga labo esivivinyweni kunoLindsey ngoba _ wayefeyila ikilasi.,Erin,Lindsey,1,A,Erin
554,"ULawrence waqasha igumbi kuDennis, futhi _ wabanika ikhadi lesikweletu ngesikhathi sokuthenga.",Lawrence,Dennis,1,A,Lawrence
555,UKenneth wayethanda ulwandle ukwedlula uDerrick ngoba _ wayecasulwe ukudlala ngemikhumbi yamathoyizi.,Kenneth,Derrick,2,B,Derrick
556,UAmy wayefuna ukuba unjiniyela kodwa uCynthia akazange njengoba _ edala kakhulu.,Amy,Cynthia,2,B,Cynthia
557,"UNatalie wanquma ukuthi uzokwakha imoto zisuka nje kodwa uMaria akakwazanga ukusiza, ngoba _ wayengumshayeli onekhono kodwa engakwazi ukusebenza kahle emishinini.",Natalie,Maria,2,B,Maria
558,U-Aaron wacela uRandy ukuba anakekele inja yabo nekati ngoba _ wayehlala ekhaya ngesikhathi seholide lasentwasahlobo.,Aaron,Randy,2,B,Randy
559,Isisebenzi sesitolo sokuthuthukisa amakhaya sasiza u-Angela futhi sashaya indiva uKatrina ngoba _ wayengekho emnyangweni wezinkuni.,Angela,Katrina,2,B,Katrina
560,Isimo sezulu sibanda kakhulu lapho u-Angela ehlala khona kodwa hhayi uLindsey ngoba _ uhlala eVermont.,Angela,Lindsey,1,A,Angela
561,"UNick wenqaba ukunikeza uKyle noma iyiphi imali, ngoba _ wayesecebe ngendlela emangalisayo.",uNick,uKyle,2,B,uKyle
562,U-Eric udla ikhekhe eliningi kodwa uMichael akakwazi ngoba _ unoshukela wegazi ophakeme.,Eric,Michael,2,B,Michael
563,"UMaria wayekhathele kakhulu kunoMonica, ngoba _ wayegijima enza imisebenzi ethile usuku lonke.",Maria,Monica,1,A,Maria
564,UKenneth wazama ukuhlanza isikhunta endlini kaRyan ngoba _ wayengafuni ukuthi bagule kakhulu.,Kenneth,Ryan,1,A,Kenneth
565,UElena wayesesimweni esibi kakhulu kuno-Amy ngoba _ wayesanda kuqala ukuya esikhathini.,Elena,Amy,1,A,Elena
566,"ULeslie umcasule ngempela uJeffrey ngokudweba ngamakhrayoni kusithombe sangemuva, ngakho _ uzizwa kabi.",Leslie,Jeffrey,1,A,Leslie
567,"UCynthia uneparakeet esifuywayo esithanda ukuhlanganyela noMonica, ngakho-ke u _ uzizwa ekhethekile.",Cynthia,Monica,2,B,Monica
568,UElena ulandele iresiphi ngokunembe kakhulu kunoTanya ngoba _ akakwazanga ukwenza ngcono ngokudla.,Elena,Tanya,1,A,Elena
569,"Iphunga uElena alikhiphayo lammangaza uFelicia, ngakho-ke _ wayeseyogeza ngalolo suku ekuseni.",Elena,Felicia,1,A,Elena
570,"Igundane ladlula kuJustin kodwa lahamba laya kuEric, ngoba _ laliphethe ipuleti likashizi.",Justin,Eric,2,B,Eric
571,"Ngesikhathi begijima ekuseni, uHunter wayeka ukugijima noJustin epaki ngoba _ wayekhathele kakhulu.",Hunter,Justin,1,A,Hunter
572,UMegan ukulangazelela kakhulu ukudla kuno-Emily ngoba u _ ungumuntu onemizwa kakhulu.,Megan,Emily,1,A,Megan
573,"UNeil wayethanda upiyano lwakudala egumbini lokuphumula lika-Nick, ngakho _ wacela ukulithenga.",Neil,Nick,1,A,Neil
574,ULindsey wayefundisa uMaria i-yoga ngoba _ wayecabanga ukuthi ibasize ngesikhathi esinzima.,Lindsey,Maria,1,A,Lindsey
575,UNatalie wanambitha ukudla kwezinhlanga ezimbalwa kakhulu kunoMary ngoba _ wayengumdli okhetha kakhulu.,Natalie,Mary,1,A,Natalie
576,UKenneth wayefuna uEric amdlalele irekhoda kabi kakhulu kodwa wenqaba futhi _ wanganaki.,Kenneth,Eric,2,B,Eric
577,"UKayla usebenzisa amafutha amaningi uma epheka kunoMonica, ngakho-ke _ unezitsha ezimnandi ngokwesilinganiso.",uKayla,uMonica,1,A,uKayla
578,UPatricia wacela u-Amy ukuthi agade izingane namuhla ntambama ngoba _ uyamkweleta umusa.,uPatricia,u-Amy,2,B,u-Amy
579,"U-Amy wamemeza uRebecca ukuba ayeke ukumphatha njengengane njengakuqala, ngoba _ ungumuntu omdala manje.",Amy,Rebecca,1,A,Amy
580,UJessica akazange asebenze imisipha yabo ye-lat ejimini njengoPatricia ngakho _ waba nomhlane obanzi.,Jessica,Patricia,2,B,Patricia
581,"Ngenkathi esendaweni yokudlela, uEmily waqaphela ukuthi uPatricia wayeminyanisa, kodwa _ wasusa ukuvinjwa yedwa.",Emily,Patricia,2,B,Patricia
582,USteven wayengenandaba nephunga likaviniga kodwa akazange akhathazeke uAaron ngoba _ wayenomuzwa ongaqondakali wokuhogela.,Steven,Aaron,1,A,Steven
583,USteven wayengenandaba nephunga likaviniga kodwa akazange akhathazeke uAaron ngoba _ wayenomuzwa ozwelayo wokuhogela.,Steven,Aaron,2,B,Aaron
584,UElena wayefake izinwele zakhe ephonini kodwa uSamantha akazange ngoba _ wayenezinwele ezimfishane kakhulu.,Elena,Samantha,2,B,Samantha
585,UElena wayefake izinwele zakhe ephonini kodwa uSamantha akazange ngoba _ wayenezinwele ezinde kakhulu.,Elena,Samantha,1,A,Elena
586,Ukuthenga amasondo engxubevange kwamfanela uBrett kodwa hhayi uAdam ngoba _ wayenemoto ayehamba ngayo.,Brett,Adam,1,A,Brett
587,UMaria wajola kancane kunoLindsey ngoba _ wayenamahloni futhi ethule lapho ekhona abanye abantu.,Maria,Lindsey,1,A,Maria
588,"Ukayla wayengeyena umsubathi omningi njengo-Carrie, kodwa  _ usekwazile ukuhlulwa emijahweni yabo.",uKayla,uCarrie,2,B,uCarrie
589,UJustin wabuza uJoel ukuthi iyiphi impushana enomsoco eyayilungele ukuzilolonga ngoba _ wayengumpetha ekuzilolongeni.,Justin,Joel,2,B,Joel
590,URandy wahlukana noNeil ngemva kokuba beqale ukuthandana ngoba _ wayengamuthandi,Randy,Neil,1,A,Randy
591,"UKayla usebenzisa amafutha amaningi uma epheka kunoMonica, ngakho-ke _ unezitsha ze-blander ngokwesilinganiso.",uKayla,uMonica,2,B,uMonica
592,"UAngela uthenga imoto kuSarah futhi ufuna ukwehlisa inani, ngakho-ke _ ufuna ukwehlisa inani.",Angela,Sarah,1,A,Angela
593,UIan kwadingeka afunde ulimi olusha kulo nyaka ngokungafani noDerrick ngoba _ wayesebenza kwelinye izwe.,Ian,Derrick,1,A,Ian
594,"ULeslie wayevale umlomo wakhe emhlanganweni wabasebenzi, ngokungafani noDerrick ngoba _ wayefuna ukuyeka umsebenzi wakhe.",Leslie,Derrick,2,B,Derrick
595,UEmily uphatha induku ekhanyayo lapho ephuma ebusuku kuyilapho uKayla engayi ngoba _ esaba ubumnyama.,Emily,Kayla,1,A,Emily
596,Ukuhlafuna i-bubble gum kwakuyindaba ka-Aaron kodwa hhayi uAdam ngoba _ wayenamazinyo okufakelwa.,Aaron,Adam,1,A,Aaron
597,"UFelicia akakaze aye eCanada, kodwa uEmily uya ngaso sonke isikhathi, ngakho _ ungumuntu wasekhaya.",Felicia,Emily,1,A,Felicia
598,"UPatricia ubheje elinye iqembu njengo Katrina futhi wahlulwa, ngakho-ke u-_ wayethukuthele ngokukhetha kwabo.",uPatricia,uKatrina,1,A,uPatricia
599,URyan wayefuna ukutshala izihlahla egcekeni lakhe langaphambili ngokungafani no-Adamu ngoba _ uthanda ukuhlala endaweni evulekile.,Ryan,Adam,2,B,Adam
600,U-Kayla wayenobuqili kuno-Rebecca futhi okumangazayo _ wawina umncintiswano we-wreath kakhisimusi ehamba phambili.,kayla,Rebecca,2,B,Rebecca
601,"UDennis uvolontiya endaweni yokukhosela izilwane kuyilapho uEric evolontiya esibhedlela, futhi _ uvame ukunakekela amakati lapho.",Dennis,Eric,1,A,Dennis
602,UAmy kodwa uFelicia wayefuna ukuba nepulazi futhi afuye izingulube ngoba _ wayehlala efuna ukuba nezingulube.,Amy,Felicia,1,A,Amy
603,UJennifer wacela uElena ukuba eze endaweni yokugcina igazi azonikela ngegazi ngoba _ wayenikela ngegazi kaningi.,Jennifer,Elena,1,A,Jennifer
604,"Njengoba umshini wokuwasha uphukile, uHunter wathatha izingubo zikaBenjamin waya elondolo, njengoba _ wayenosuku lokuphumula ngalolo suku.",uHunter,uBenjamin,1,A,uHunter
605,UKatrina wanquma ukuhlela nohambo oluya e-spa no-Erin ngoba _ wayefuna ukuthatha isikhathi ndawonye ukuze aphumule.,Katrina,Erin,1,A,Katrina
606,kungaba nzima kuEmily kodwa hhayi uJennifer ukuba unjiniyela ngoba _ akazange abhalisele noma yimaphi amakilasi esayensi.,Emily,Jennifer,1,A,Emily
607,"UAngela wabona isilonda semfiva simila emlonyeni kaRebecca, ngakho _ ngokushesha wabatholela iqhwa ukuze balibeke phezu kwalo.",Angela,Rebecca,1,A,Angela
608,"UEric wa-oda isaladi nesifuba senkukhu kuyilapho uWilliam ethola isemishi elinetofu, ngoba _ wayelandela ukudla kwemifino.",Eric,William,2,B,William
609,"UCythia wayethanda ukuba umthumeli wephephandaba, kodwa hhayi uSamantha ngoba _ wayethanda ukuhamba.",Cynthia,Samantha,1,A,Cynthia
610,UNelson wavumela uRobert ukuba ashise udoti njengoba bezoshintsha futhi _ muva nje,Nelson,Robert,1,A,Nelson
611,UJessica wayenesoka kodwa engenaye UChristine ngoba _ wayekhangwe futhi efuna ukuqomisana nabesifazane.,Jessica,Christine,2,B,Christine
612,Ukuphatha isisindo sakhe kwakunzima kuRachel kuno-Amy ngoba _ kwakungekho izinyo elinoshukela.,Rachel,Amy,2,B,Amy
613,URebecca wayenezinambuzane eziningi endlini uma kuqhathaniswa no-Emily ngoba _ wayehlala edolobheni.,Rebecca,Emily,2,B,Emily
614,URebecca wayenezinambuzane eziningi endlini uma kuqhathaniswa no-Emily ngoba _ wayehlala ezweni.,Rebecca,Emily,1,A,Rebecca
615,"Imali mboleko ithathwa nguMary kuRachel, ngakho-ke _ nguye osesimeni esihle sezimali.",Mary,Rachel,2,B,Rachel
616,"Lapho uJoseph enokuvuvukala okuningi eqakaleni labo, uLawrence wathola iqhwa ngoba _ wayenganyakazi.",Joseph,Lawrence,1,A,Joseph
617,"UNick wayehlale egcizelela ukuthi i-glue yayingcono kune-theyiphu ngokungafani no-Hunter, ngoba _ wayenomuzwa wokuthi wayenephutha. ",Nick,Hunter,2,B,Hunter
618,Ingubo KuKatrina yayiyinde kakhulu kunekaMegan ngoba _ abazali bamvumela ukuba agqoke ingubo emfushane.,Katrina,Megan,2,B,Megan
619,Isisekelo sathola umnikelo omkhulu kuKevin kodwa hhayi u-Adam ngoba _ sasishibhile kakhulu.,Kavin,Adam,2,B,Adam
620,Indoda ekholwayo yahamba yakhuluma noNick hhayi uCraig ngoba _ wayengumKristu futhi esenoNkulunkulu kakade.,Nick,Craig,2,B,Craig
621,"UErin washelela wawa ngoba uTanya wayeshiye iimabula phansi, ngakho u _ wamthethisa kakhulu. ",Erin,Tanya,1,A,Erin
622,"Naphezu kwemizamo yakhe emihle kakhulu, uCraig akakwazanga ukufinyelela kuDonald ngoba _ wayelenga phezulu kakhulu ngenhla.",Craig,Donald,2,B,Donald
623,"Ikhompyutha yaphuka. UChristopher wayithatha kuDerrick ngoba manje idinga ukulungiswa futhi _ kwakuyichepetsha yekhompyutha. 
",Christopher,Derrick,1,A,Christopher
624,"UNick wehlise ukusetshenziswa kwabo kwamandla ngaphezu kuka-Leslie ngokuthenga izibani ze-LED, ngoba _ uphikile ukuthi ukuguquka kwesimo sezulu kwakungokoqobo.",Nick,Leslie,2,B,Leslie
625,"UElena wayefuna ukubhala indaba emfushane, kodwa akathandi ukufunda futhi uMary uyakuzonda ukubhala, kodwa uthanda ukufunda, ngakho _ waqala ukubhala incwadi.",Elena,Mary,1,A,Elena
626,"UJason waya olwandle ngenkathi uBrian eya kumamuvi, futhi u _ wajabulela ukungena ethiyetha engenalutho.",Jason,Brian,2,B,Brian
627,"URandy wayewasaba kakhulu amagciwane impilo yakhe yonke ngokungafani no Ian, ngoba _ wayengumuntu ohlanzekile.",Rany,lan,1,A,Rany
628,"UCraig akazange abone ukuthi ukufakwa kwedatha kuyisicefe kangakanani kwaze kwaba yilapho u Randy equleka edeskini, kodwa _ akazange alale izolo ebusuku.",Craig,Randy,2,B,Randy
629,"UMonica wayekholelwa ukuthi uSarah wayengumngane wakhe omkhulu futhi ethembekile kakhulu, ngakho _ watshelwa imfihlo ebalulekile.",Monica,Sarah,2,B,Sarah
630,"U Ian wenza amaphutha amaningi kuno Nick ngenkathi ependa umdwebo odongeni, nakuba _ enganakile kancane.",lan,Nick,2,B,Nick
631,U Craig uhlala ethanda ukuyobuka izinyoni endaweni yokugcina izinyoni noJoseph ngoba _ ungumthandi wezinyoni onolwazi.,Craig,Joseph,2,B,Joseph
632,Ukuthola umyalelo wokuvimbela omunye wakhe obalulekile kwakudingeka ku-Emily kodwa hhayi u-Maria ngoba u-_ wayesebedudlelwaneni obunempilo.,Emily,Maria,2,B,Maria
633,U-Donald washiya isishisi sesitofu sivuliwe ngenkathi u-Logan engena ngokuthula futhi _ waquleka ngenxa yokuhogela intuthu. ,Donald,Logan,2,B,Logan
634,UKatrina ugeza kaningi kunoJennifer ngoba _ ungumuntu ongcolile kakhulu.,Katrina,Jennifer,2,B,Jennifer
635,"Umfana wacela uSteven, esikhundleni sikaNick, imvume yokudubula isibhamu ngoba _ wayeqinile kakhulu.",Steven,Nick,2,B,Nick
636,"Ngemuva komdlalo webhola, uBrett unemihuzuko embalwa kunoWilliam nakuba _ wawa kakhulu.",Brett,William,1,A,Brett
637,"UCarrie wacabanga ukuthi indlu enezigebenga yayesabeka kakhulu kuno-Elena, ngakho _ wazamula kakhulu phakathi nayo.",Carrie,Elena,2,B,Elena
638,Kwakukhona izimbobo eziningi egcekeni likaAmy kunoCarrie ngoba u_ wayenezinja ezincane ekhaya labo.,Amy,Carrie,2,B,Carrie
639,UMary wadlula endlini kaSamantha ngesikhathi sasekuseni ngakho _ wamnika i-waffle nejusi yewolintshi.,uMary,uSamantha,2,B,uSamantha
640,UMary wadlula endlini kaSamantha ngesikhathi sasekuseni ngakho _ wanikezwa i-waffle nejusi yewolintshi.,uMary,uSamantha,1,A,uMary
641,"USteven wayethanda ukuluka izinwele zabo ngokungafani noBenjamin, ngakho-ke _ ubelokhu egcina izinwele zabo zimfushane.",uSteven,uBenjamin,2,B,uBenjamin
642,Ukugijima ijimu kumfanele kangcono uEric kunoCraig ngakho u_ ukwazile ukusungula kancane kancane uhlelo olusha lwe-yoga.,Eric,Craig,2,B,Craig
643,"UMegan wawasha isigqoko sikaJessica nezingubo, ngakho u_ wazizwa enecala lokuthi isigqoko sonakele..",Megan,Jessica,1,A,Megan
644,UJeffrey wayethanda ukudla ushukela omningi kodwa uEric akazange ngakho u_ wayenamazinyo amahle.,Jeffrey,Eric,2,B,Eric
645,"Ukubekezelela ubuhlungu kukaSamantha kwakuphezulu kakhulu uma kuqhathaniswa noMary, ngakho u_ wasebenza imisebenzi ephansi.",Samantha,Mary,2,B,Mary
646,USamuel wayethanda ukuthatha uhambo lwaphesheya kwezilwandle kodwa uWilliam akakwenzi. _ babhukhe uhambo oluya eCanada besuka ekhaya labo eMelika.,Samuel,William,2,B,William
647,Udokotela wesikhumba wakhetha Brett emsebenzini wakhe wocwaningo esikhundleni sika-Kenneth ngoba u_ enomqubuko onzima.,Brett,Kenneth,1,A,Brett
648,UWilliam wayedinga ukuboleka imali uLawrence ukuze u_ akhokhele ingxenye yesikweletu sakhe.,William,Lawrence,1,A,William
649,Nakuba uEmily ethanda ukuphumula esofeni uMonica angathanda ukugijima ngaphandle ngoba u_ unomdlandla.,Emily,Monica,1,A,Emily
650,Amakhowe ayeyisidlo sakusihlwa sikaFelicia kodwa hhayi esikaNatalie ngoba u_ wayeyizonda imifino.,Felicia,Natalie,2,B,Natalie
651,Amakhowe ayeyisidlo sakusihlwa sikaFelicia kodwa hhayi esikaNatalie ngoba u_ wayengumuntu ongadli imifino.,Felicia,Natalie,1,A,Felicia
652,UFelicia wabuza uVictoria ukuthi bangayiphuza yini i-milkshake yabo yama-strawberry ngoba u_ ubengenayo.,Felicia,Victoria,1,A,Felicia
653,UFelicia wabuza uVictoria ukuthi bangayiphuza yini i-milkshake yabo yama-strawberry ngoba u_ ubenayo.,uFelicia,uVictoria,2,B,uVictoria
654,"Ukudla kukaDennis kwenziwa kwababa, kodwa okukaDonald akufakiwe inongo ngoba u_ ngowaseNingizimu Melika.",Dennis,Donald,1,A,Dennis
655,"UWilliam wahleka ngoba uNelson wayecabanga ukuthi udokotela wezilwane ungumuntu ongayidli inyama, futhi lokhu kwenza u_ azizwe ephakeme.",William,Nelson,1,A,William
656,"UWilliam wahleka ngoba uNelson wayecabanga ukuthi udokotela wezilwane ungumuntu ongayidli inyama, futhi lokhu kwenza u_ azizwe enamahloni.",William,Nelson,2,B,Nelson
657,UKyle akakwazanga ukulala ngenxa yomsindo owenziwa uHunter futhi u_ ethukuthele.,Kyle,Hunter,1,A,Kyle
658,"USteven wawasha amasitrobheri, kodwa uMichael wayengafuni ukuwadla, nakuba u_ wayecabanga ukuthi abukeka ehlanzekile.",Steven,Michael,1,A,Steven
659,"Ibhulogi yakho into yokugcina engiyikhathalelayo uMaria etshela uEmily, njengoba u_ ethanda amabhulogi futhi ethanda ukubhuloga.",Maria,Emily,2,B,Emily
