item_num,sentence,option1,option2,correct_answer_num,correct_letter,correct_text
364,ሳሙኤል ወደ ባህር ማዶ መሄድ ይወድ ነበር ዊልያም ግን አይወድም ነበር. _ አሜሪካ ከሚገኘው ቤታቸው ወደ ካናዳ ጉዞ አቅዷል.,ሳሙኤል,ዊልያም,2,B,ዊልያም
365,"የቆዳ ህክምና ባለሙያው ለምርምር ፕሮጀክቱ ብሬትን ከኬኔት ይልቅ መርጠዋል, ምክንያቱም _  ከባድ ብጉር ስለነበረው ነው.",ብሬት,ኬኔት,1,A,ብሬት
366,የቤቲ ቀዳዳዎች ተደፍነዋል. ሆኖም የሊንዚስ ጥሩ እና ንጹህ ናቸው. _ ርካሽ የፊት እጥበት ትጠቀማለች.,ቤቲ,ሊንዚ,1,A,ቤቲ
367,ዊልያም ከሎረንስ ገንዘብ መበደር ነበረበት ስለዚህ _ የተወሰነውን ዕዳ መክፈል ይችላል።,ዊልያም,ሎረንስ,1,A,ዊልያም
368,ኤሚሊ ሶፋው ላይ መዝናናትን ትወዳለች. ሞኒካ ግን ውጭ መሮጥን ትመርጣለች. ምክንያቱም _ ጠንካራ ነች.,ኤሚሊ,ሞኒካ,1,A,ኤሚሊ
369,ኢያን በብረቱ በር ደነገጠ ሮበርት ግን አልደነገጠም ምክንያቱም _ እግራቸውን ምንጣፉ ላይ በማሻሸት የማይንቀሳቀስ ኤሌክትሪክ እንዲፈጠር አድርጓል.,ኢያን,ሮበርት,1,A,ኢያን
370,እንጉዳይ ለፊሊሺያ እራት ተወዳጅ ምግብ ነበር ለናታሊ ግን አይደለም ምክንያቱም _ አትክልቶችን ጠልታለች.,ፊሊሺያ,ናታሊ,2,B,ናታሊ
371,እንጉዳይ ለፊሊሺያ እራት ተወዳጅ ምግብ ነበር ለናታሊ ግን አይደለም ምክንያቱም _ አትክልቶችን ተመጋቢ ነበረች.,ፊሊሺያ,ናታሊ,1,A,ፊሊሺያ
372,ፊሊሺያ የእነርሱን የእንጆሪ ወተት ጭማቂ መጠጣት ትችለ እንደሆነ ቪክቶሪያን ጠየቀቻት ምክንያቱ _  አንድ አልነበራትም.,ፊሊሺያ,ቪክቶሪያ,1,A,ፊሊሺያ
373,ፊሊሺያ የእነርሱን የእንጆሪ ወተት ጭማቂ መጠጣት ትችለ እንደሆነ ቪክቶሪያን ጠየቀቻት ምክንያቱ _ አንድ ነበራት.,ፊሊሺያ,ቪክቶሪያ,2,B,ቪክቶሪያ
374,የዴኒስ ምግብ በቅመም ተዘጋጅቷል. የዶናልድ ግን ቅመም ያንሰዋል. ምክንያቱም _ የመጣው ከደቡብ አሜሪካ ነው.,ዴኒስ,ዶናልድ,1,A,ዴኒስ
375,ዊልያም ሳቀ ምክንያቱም ኔልሰን የእንስሳት ሐኪም ስጋ የማይበላ ሰው ነው ብሎ ስላሰበ ይህ ደግሞ _ እንዲኮራ አደረገው.,ዊልያም,ኔልሰን,1,A,ዊልያም
376,ዊልያም ሳቀ ምክንያቱም ኔልሰን የእንስሳት ሐኪም ስጋ የማይበላ ሰው ነው ብሎ ስላሰበ ይህ ደግሞ _ ሃፍረት እንዲሰማው አድርጓል.,ዊልያም,ኔልሰን,2,B,ኔልሰን
377,ዛሬ ከሰአት በኋላ ፓትሪሺያ ኤሚ ልጆቹን እንድትጠብቅ ጠየቀቻት. ምክንያቱም _ ውለታ ስላለባት ነው.,ፓትሪሺያ,ኤሚ,2,B,ኤሚ
378,በሃንተር በተፈጠረው ጫጫታ ምክኒያት ካይል መተኛት አልቻለም. እና _ ተናደደ.,ካይል,ሃንተር,1,A,ካይል
379,"ስቲቨን እንጆሪዎቹን አጥቦ ነበር, ነገር ግን ማይክል አይበላቸውም, ምንም እንኳ _ ንፁህ  ናቸው ብሎ ብያስብም.",ስቲቨን,ማይክል,1,A,ስቲቨን
380,"ማሪያ ለኤሚሊ ስለብሎግሽ  አልጨነቅም አለቻት, _ ብሎጎችን ስለምትወድ ነው.",ማሪያ,ኤሚሊ,2,B,ኤሚሊ
381,ክሪስቶፈር አዲሱን ሰማያዊ ጃኬት _ ለመልበስ ስላቀደ ለጀስቲን አበደረ.,ክሪስቶፈር,ጀስቲን,2,B,ጀስቲን
382,ምንም እንኳን _ ለመልበስ አቅዶ የነበረ ቢሆንም ክሪስቶፈር አዲሱን ሰማያዊ ጃኬት ለጀስቲን አበደረ.,ክሪስቶፈር,ጀስቲን,1,A,ክሪስቶፈር
383,"ኒክ ለካይል ምንም አይነት ገንዘብ ለመስጠት ፍቃደኛ አልነበረም,ምክንያቱም _ ሀብታም ነበር.",ኒክ,ካይል,2,B,ካይል
384,"በግድግዳው ላይ ያለው መስታወት አንጄላ ደስ ይላት ነበር ግን የካሪ አትወደውም, ምክንያቱም _ ቆንጆነት ተሰምቷት ነበር.",አንጄላ,ካሪ,1,A,አንጄላ
385,ዴሪክ እጁን ከቆሻሻ አወጋገድ ላይ በማላቀቅ እንዲተባበረው ካይልን በንዴት ጠየቀው ስለዚህ _ ፈታው.,ዴሪክ,ካይል,2,B,ካይል
386,_ ዝግጅቱን እንዲያደርግ ሲጠየቅ ዶናልድ የሠርግ ኬክ ከሮበርት አዘዘ.,ዶናልድ,ሮበርት,1,A,ዶናልድ
387,ሰዎች ካሪን ከሲንቲያ የበለጠ የማትረባ አድርገው ይገልጿታል. ምክንያቱም _ በጣም ገንዘብ ወዳድ ናት.,ካሪ,ሲንቲያ,1,A,ካሪ
388,_ ስለተከፋ ግራ በመጋባት ጆኤል የወንድ ጓደኛውን ዴኒስን ችላ ለማለት መረጠ.,ጆኤል,ዴኒስ,1,A,ጆኤል
389,የእንግሊዘኛ መምህሩ የሮበርትን አነጋገር አስተካክለው. ነገር ግን ሳሙኤልን አሞካሸው. ምክንያቱም _ አንዳንድ አናባቢዎችን መጥራት ያስቸግረው ነበር.,ሮበርት,ሳሙኤል,1,A,ሮበርት
390,ታንያ እንደ ኤሪን ያለ ጥሩ እቃ ማጠቢያ መግዛት አልቻለችም. ስለዚህ _ ሳህኖቹን በማሽን ታጥብ ነበር.,ታንያ,ኤሪን,2,B,ኤሪን
391,ሞኒካ አይኗን መንካት ምንም ችግር ስለሌላት ከሳራ የበለጠ _ የሚነኩ ሌንሶችን ትጠቀማለች.,ሞኒካ,ሳራ,1,A,ሞኒካ
392,ፌሊሺያ ለፓትሪሺያ ትልቅ ቁርስ ሰርታለች. ግን _ ምንም ምስጋና አላገኘችም. ምክንያቱም የተበላሹ እንጉዳዮችን ተጠቅማለች.,ፌሊሺያ,ፓትሪሺያ,1,A,ፌሊሺያ
393,የውጭ ቋንቋ መናገር ለካሪ ቀላል ነበር. ነገር ግን ለጄሲካ ቀላል አልነበረም. ምክንያቱም _ በትምህርት ቤት ምንም አይነት የተለየ ቋንቋ አልተማረችም.,ካሪ,ጄሲካ,2,B,ጄሲካ
394,አንጄላ ለአዲስ መነቀስ ወደ ናታሊ ሄዳ ነበር. ምክንያቱም _ በግራ እጃቸው ላይ ያለው እንዲያልቅ ስለፈለገች ነው.,አንጄላ,ናታሊ,1,A,አንጄላ
395,በባለቤቷ ላይ የእገዳ ትእዛዝ ማግኘት ከማሪያ ይልቅ ለኤሚሊ አስፈላጊ ነበር. _ ጤናማ ግንኙነት ውስጥ ስለነበረች ነው.,ኤሚሊ,ማሪያ,2,B,ማሪያ
396,ሱቁ ለሳይንቲያ ትክክል ነበር. ነገር ግን ናታሊ እዚያ ደስተኛ አልነበረችም. ምክንያቱም _ ሁል ጊዜ ለመጨረስ ብዙ ጊዜ ትወስዳለች.,ሳይንቲያ,ናታሊ,1,A,ሳይንቲያ
397,ሱቁ ለሳይንቲያ ትክክል ነበር. ነገር ግን ናታሊ እዚያ ደስተኛ አልነበረችም. ምክንያቱም _ እስኪጨርሱ ድረስ ሁሌ ብዙ ጊዜ ትጠብቃለች.,ሳይንቲያ,ናታሊ,2,B,ናታሊ
398,የሆድ ድርቀት ብዙውን ጊዜ ቪክቶሪያን በፋይበር እጥረት ምክንያት ያስቸግራታል. ነገር ግን ጄሲካ ምንም አትቸገርም. _ ጤናማ ያልሆነ አመጋገብ ነበራት.,ቪክቶሪያ,ጄሲካ,1,A,ቪክቶሪያ
399,ማቲው ለብሬት ትንሽ ውሃ አመጣ. ምንም እንኳን _  ስቅታን ለማከም ምርጡ ዘዴ ነው ብሎ ባያስብም ነው.,ማቲው,ብሬት,2,B,ብሬት
400,ሎጋን እየጮኸ ሲመጣ ዶናልድ የስቶቭ የላየኛው ክፍል እሳቱን አብርቶ ትቶ እና በጭስ ታፍኖ _ ራሱን ስቶ አገኘው.,ዶናልድ,ሎጋን,1,A,ዶናልድ
401,ዶናልድ የስቶቭ የላየኛው ክፍል እሳቱን አብርቶ ትቶ ሎጋን በዝግታ ገብቶ በጭስ ታፍኖ _ ራሱን ሳተ.,ዶናልድ,ሎጋን,2,B,ሎጋን
402,ኒል ከካይል ቤት ገዛ. ምክንያቱም _ በሁለተኛው ቤቱ ለመኖር ዝግጁ ነበር.,ኒል,ካይል,2,B,ካይል
403,_  ብዙ የጽዳት መሳሪያዎች ስለነበሯት ኤሚ የእነርሱን ቫክዩውም ለክርስቲን ሰጠቻት.,ኤሚ,ክርስቲን,1,A,ኤሚ
404,_  ጥቂት የጽዳት መሳሪያዎች ስለነበሯት ኤሚ የእነርሱን ቫክዩውም ለክርስቲን ሰጠቻት.,ኤሚ,ክርስቲን,2,B,ክርስቲን
405,ኔልሰን ከቤት ውጭ የሆነ ሰፊ ግቢ ነበረው. ሳሙኤል ግን ትንሽ በረንዳ ነበረው. ምክንያቱም _ ቤት ውስጥ ይኖር  ስለነበር ነው.,ኔልሰን,ሳሙኤል,2,B,ሳሙኤል
406,ሲንቲያ የጋዜጣው ተላላኪ መሆንን ትወድ ነበር. ነገር ግን ሳማንታ አትወድም ነበር. ምክንያቱም _ መራመድ ትወድ ነበር.,ሲንቲያ,ሳማንታ,1,A,ሲንቲያ
407,የካትሪና ቀሚስ ከሜጋን በጣም ረዘም ያለ ነበር. ምክንያቱም የ_ ወላጆች አጭር ቀሚስ እንድትለብስ ፈቅደዋል.,ካትሪና,ሜጋን,2,B,ሜጋን
408,_ንብረቱን ስለተከራየች ጄኒፈር ናታሊን በየወሩ ከፍተኛ የቤት ኪራይ ማስከፈል ትችላለች.,ጄኒፈር,ናታሊ,2,B,ናታሊ
409,ስቲቨን ሮበርት ለእራት የአሳማ ሥጋ ለማብሰል መምረጡን ተጸየፈ. ምክንያቱም _ ስጋን ይወድ ነበር.,ስቲቨን,ሮበርት,2,B,ሮበርት
410,ኤሌና ከጨዋታው በኋላ ደህና ነበረች. ነገር ግን ጄኒፈር ራሷን ስታለች. ምክንያቱም _ን በተወረወረው ኳስ አልመታትም ነበር.,ኤሌና,ጄኒፈር,1,A,ኤሌና
411,"ከረጅም ፈረቃ ስራ በኋላ, አሮን ትንሽ ተኛ ጄፍሪ ግን ኣልተኛም ስለዚህ _ደከመው.",አሮን,ጄፍሪ,2,B,ጄፍሪ
412,ማሪያ በኤሚ ፋራ ተብላ ትጠራ ስለነበር _ ለሌላኛው የበቀል ደብዳቤ ለመጻፍ ወሰነች.,ማሪያ,ኤሚ,1,A,ማሪያ
413,ማሪያ በኤሚ ፋራ ተብላ ትጠራ ስለነበር _ ለሌላኛው የይቅርታ ደብዳቤ ለመጻፍ ወሰነች.,ማሪያ,ኤሚ,2,B,ኤሚ
414,ኔልሰን ሮበርት ቆሻሻውን እንዲያቃጥል ፈቀደለት ተራ በተራ ስለሚያቃጥሉና _ በቅርቡ ስላቃጠለ ነው.,ኔልሰን,ሮበርት,1,A,ኔልሰን
415,ጄሲካ የወንድ ጓደኛ ነበራት ግን ክርስቲን የላትም. ምክንያቱም _ ከሴቶች ጋር መተዋወቅ ትፈልግ ነበር.,ጄሲካ,ክርስቲን,2,B,ክርስቲን
416,ጆኤል ምግቡን ማጠናቀቁን ለጀስቲን ለመጠቆም ሹካውን ሳህኑ ላይ አስቀምጧል. ምክንያቱም _ ሳህኖቹ እንዲነሱ ስለፈለገ ነው.,ጆኤል,ጀስቲን,1,A,ጆኤል
417,ቢንያም ዋና ዛሬ የነበረው ዋና ስራው ልብስ ማጠፍ ነበር. እና _ እንዲተወው ሲነገረው ራያን ስለመርዳት ኣስቦ ነበር.,ቢንያም,ራያን,1,A,ቢንያም
418,ቢንያም ዛሬ የነበረው ዋና ስራው ልብስ ማጠፍ ነበር. እና _ ላለማድረግ ሲወስን ራያን ስለመርዳት አስቦ ነበር.,ቢንያም,ራያን,2,B,ራያን
419,ኤሚሊ ከአያታቸው ኪሮሽ እንዴት እንደሚሰራ ተምራለች. ሲንቲያ ግን አልተማረችም. _ ለውሻዋ ሹራብ ሰራች.,ኤሚሊ,ሲንቲያ,1,A,ኤሚሊ
420,ኤሚሊ ከአያታቸው ኪሮሽ እንዴት እንደሚሰራ ተምራለች. ሲንቲያ ግን አልተማረችም. _ ለውሻዋ ሹራብ ገዛች.,ኤሚሊ,ሲንቲያ,2,B,ሲንቲያ
421,የሮበርት ኩባንያ በመረጃ ስራ ላይ ያተኩራል. የጄፍሪ ደግሞ ህግ ይሰራል. ስለዚህ የ _' ኩባንያ በኮምፒዩተሮች የተሻለ ነው.,ሮበርት,ጄፍሪ,1,A,ሮበርት
422,ከማይክል ይልቅ ለጄፍሪ መላጨት ብዙ ጊዜ ያስፈለግ ነበር. ምክንያቱም _ በጣም ጸጉራም ነበር.,ጄፍሪ,ማይክል,1,A,ጄፍሪ
423,ጀስቲን ስለ መኸር በጣም ያሳስበዋል. ኢየን ግን ግድ የለውም. ምክንያቱም _ የከተማ ነዋሪ ነው.,ጀስቲን,ኢየን,2,B,ኢየን
424,ማሪያ የተቀበለቻቸው ቡችላዎች መጥፎ ባህሪ ያሳያሉ. የሊንዚ ግን ጥሩ ባህሪ አላቸው. ይህ የሆነበት ምክንያት _ ለእነሱ ፍቅር ስላለት ነው.,ማሪያ,ሊንዚ,2,B,ሊንዚ
425,አዲሱ ፊልም ለዴኒስ ብዙ ትርጉም ሰጥቶታል. ነገር ግን ለኬቨን ምንም አልሰጠውም. ምክኒያቱም _ ሁል ጊዜ የማንጋ ኮሚክስን በወጣትነት ያነብ ነበር.,ዴኒስ,ኬቨን,1,A,ዴኒስ
426,_ በልጅነት ጊዜ ማህበራዊ ክህሎቶችን ማዳበርን ስለተማረች አዲስ ጓደኞችን ማፍራት ለሊንሴይ ቀላል ነበር. ነገር ግን ሬቾል አልነበረም.,ሊንሴይ,ሬቾል,1,A,ሊንሴይ
427,ምንም እንኳን ገና ቢገናኙም ብሬት ተናደ ከአዲሱ ጓደኛው ስቲቨን ጋር በጣም የሙጥኝ ነበር፣ ስለዚህ _ ምን ችግር እንዳለ ጠየቀው.,ብሬት,ስቲቨን,1,A,ብሬት
428,ምንም እንኳን ከፍተኛ ጥረት ቢያደርግም ክሬግ ዶናልድን መድረስ አልቻለም. ምክንያቱም _ ከላይ በጣም ከፍ ብሎ ተንጠልጥሏል.,ክሬግ,ዶናልድ,2,B,ዶናልድ
429,የተቻለውን ያህል ጥረት ቢያደርግም ክሬግ ዶናልድን ሊደረስበት አልቻለም. ምክንያቱም _ በጣም ከፍ ብሎ ተንጠለጥሏል.,ክሬግ,ዶናልድ,1,A,ክሬግ
430,ዶናልድ ከቤት ውጭ በቅዝቃቅዜ ሲጫወት ብሬት ውስጥ ቆየ. ምክንያቱም _ በሽታ መያዝ አልፈለገም.,ብሬት,ዶናልድ,1,A,ብሬት
431,"ቤንጃሚን ራንዲ ለቁርስ የሚወደውን እርጎ ከመብላት መቆጠብ ነበረበት, ምክንያቱም _ የወተት ተዋጽኦዎችን መፍጨት አልቻለም.",ቤንጃሚን,ራንዲ,1,A,ቤንጃሚን
432,ሎጋን ለስቲቨን ኬክ ጋገረለት. ምክንያቱም _ በስቶክ ገበያው ውድቀት  ስለተበሳጨ ነው.,ሎጋን,ስቲቨን,2,B,ስቲቨን
433,ናታሊ ኤሚን እርዳታ መጠየቅ ነበረባት ምክንያቱም _ ሁልጊዜ የጣሪያ ንጣፎችን ለመተካት ከዚህ በፊት የተጠቀለለ ጣሪያ ትጠቀም  ስለነበር.,ናታሊ,ኤሚ,2,B,ኤሚ
434,ታንያ ከሜጋን (ሜጋን) ጋር የምትወስደውን ጉዞ አቅዳ ነበር፣ ይህም _ አብዛኛውን ይበልጥ ሥርዓታማ ስለነበር የሚያስደንቅ ነበር.,ታንያ,ሜጋን,2,B,ሜጋን
435,አሮን ራንዲ ውሻውን እና ድመቱን እንዲንከባከብ ጠየቀው. ምክንያቱም _ በፀደይ የእረፍት ጊዜ እቤት ውስጥ ስለሚቆይ ነው.,አሮን,ራንዲ,2,B,ራንዲ
436,ጄኒፈር ለጡረታ ጥቅማጥቅሞች ብቁ ስትሆን ኤሚ ግን _ ከ65 ዓመት በላይ ስለነበረች አይደለም.,ጄኒፈር,ኤሚ,1,A,ጄኒፈር
437,ኤሚሊ ተመሳሳይ ቀለም ያለው ልብስ መልበስ ላውራን እንደሚያናድድ ብታስብም _ እንድትለብሰው ነገረቻት.,ኤሚሊ,ላውራ,2,B,ላውራ
438,ፋውንዴሽኑ ከኬቨን ትልቅ ልገሳ አግኝቷል. ነገር ግን ከአዳም አላገኘም. ምክንያቱም _ በጣም ርካሽ ነበር.,ኬቨን,አዳም,2,B,አዳም
439,በካፌው ኤሌና _ በጣም ድሃ ስለነበረች ለሎራ የግሪክ ፍራፔን ገዛችላት.,ኤሌና,ሎራ,2,B,ሎራ
440,_ አበቦቹን መንከባከብ ስለሚፈልግ ኒይል ከስቲቨን እንዴት አበቦቹን በትክክል መቁረጥ እንዳለበት ይማራል.,ኒይል,ስቲቨን,1,A,ኒይል
441,የሎውረንስ መኪና ማይክል ከሚነዳው በእድሜ ይበልጣል. ለዚህ ምክንያቱ _ ትንሽ ገንዘብ ስለከፈለ ነው.,ሎውረንስ,ማይክል,1,A,ሎውረንስ
442,ኢየን ከብሬት ጋር ለእራት ያበስለው የእንቁላል ተክል በጣም ሸካራ ነው፣ ግን _ ጥሩ እንደሆነ ይመስላል.,ኢየን,ብሬት,2,B,ብሬት
443,ቤቲ በኤሪን ትምህርት ላይ ተገኝታለች. ግን በጣም ረጅም ነበርና _ ተማሪዎችን እንዲተኙ አድርጓቸዋል.,ቤቲ,ኤሪን,2,B,ኤሪን
444,ሞኒካ ሳራ የቅርብ ጓደኛዋ እና በጣም ታማኝ እንደሆነች ስላመነች _ አስፈላጊ የሆነውን ሚስጥር ተነገራት.,ሞኒካ,ሳራ,2,B,ሳራ
445,ራንዲ ከዴኒስ በተለየ ቴክኖሎጂን አይወድም ነበር. ስለዚህ _ የህትመት ጋዜጦችን በማንበብ መረጃውን ያገኝ ነበር.,ራንዲ,ዴኒስ,1,A,ራንዲ
446,ራንዲ ከዴኒስ በተለየ ቴክኖሎጂን አይወድም ነበር. ስለዚህ _ የኢንተርኔት ጋዜጦችን በማንበብ መረጃውን ያገኝ ነበር.,ራንዲ,ዴኒስ,2,B,ዴኒስ
447,ኬኔት _ ድመት ስለፈለገ ከራንዲ ጋር አዲሱን ድመቷን ለአሳማ ቀይሯል.,ኬኔት,ራንዲ,2,B,ራንዲ
448,_ ኣሳማ ስለፈለገ ኬኔት ከራንዲ ጋር አዲሱን ድመቱን ለአሳማ ቀይሯል.,ኬኔት,ራንዲ,1,A,ኬኔት
449,ፌሊሺያ ቤቷ ውስጥ የግድግዳ ወረቀት ለጠፈች ግን ክርስቲን አልለጠፈችም. ምክንያቱም _ ቤቷን በቅርቡ ገዝታዋለች.,ፌሊሺያ,ክርስቲን,1,A,ፌሊሺያ
450,ኮስፕሌይ ማቲውን በጣም ያስደስተው ነበር. ነገር ግን ዶናልድ ስለ ጉዳዩ ብዙም አያውቅም ነበር. ስለዚህ _ ለማወቅ ሞክረ.,ማቲው,ዶናልድ,2,B,ዶናልድ
451,_ የቤት እንስሳ ባለቤት በመሆኗ ማሪያ አሳማውን ስትመረምር እና ስትመዘን ሞኒካ ጨነቃት.,ሞኒካ,ማሪያ,1,A,ሞኒካ
452,ኒክ ከስራ ወደ ስራ ይቀይር ነበር. ነገር ግን አሮን በተመሳሳዩ የንግድ ስራ ቆይቷል. ስለዚህ _ ለጥሩ ጥቅማጥቅሞች ብቁ ሆኖ አያውቅም.,ኒክ,አሮን,1,A,ኒክ
453,የሜጋን ጓደኞች አንዳንድ ጊዜ አሳማ ብለው ይጠሯታል. ነገር ግን የሲንቲያ ጓደኞች አይሉም. ምክንያቱም _ በጣም ጨዋነት የጎደለው ምግባር ነበራት.,ሜጋን,ሲንቲያ,1,A,ሜጋን
454,ሎውረንስ ወደ ሴትየዋ ቤት ሲሄድ መጋረጃዎቹ ከጨርቁ ጋር እንደሚሄዱ አረጋገጠ. ነገር ግን ኔልሰን ይህን አላደረገም. ምክንያቱም _ ልብስ ሰፊ ነበር.,ሎውረንስ,ኔልሰን,1,A,ሎውረንስ
455,ስቲቨን በኣስፈሪ  እና ኣስቂኝ ኣሻንጉሊቶች ምክንያት ካርኒቫሎችን ይፈራ ነበር. ነገር ግን ዴኒስ ዝሆኖቹን ይወድ ነበር. ስለዚህ _ እንዲመጣ ለመነው.,ስቲቨን,ዴኒስ,2,B,ዴኒስ
456,ስቲቨን በኣስፈሪ  እና ኣስቂኝ ኣሻንጉሊቶች ምክንያት ካርኒቫሎችን ይፈራ ነበር. ነገር ግን ዴኒስ ዝሆኖቹን ይወድ ነበር. ስለዚህ _ ቤት እንዲቆዩ ለመነው.,ስቲቨን,ዴኒስ,1,A,ስቲቨን
457,ኤሌና ለሳማንታ ቤት አዲስ ምንጣፍ አስገባች. እና _ በጣም ደክሟታል.,ኤሌና,ሳማንታ,2,B,ሳማንታ
458,ፓትሪሺያ ከዚህ አለም በሞት ስትለይ ለቪክቶሪያ ኩላሊት ለመለገስ ቻለች. _ የተጉዱ ኩላሊቶች ስለነበሯት ነው.,ፓትሪሺያ,ቪክቶሪያ,2,B,ቪክቶሪያ
459,አዳም በህይወት ውስጥ ስኬታማ የመሆን እድሉ ከጀስቲን ያነሰ ነው ምክንያቱም _ ተለዋዋጭ ግለሰብ ነው.,አዳም,ጀስቲን,2,B,ጀስቲን
460,ቤንጃሚን መፍጠን ሲጀምር ጀስቲን በጣም ተደስቶ ስነበር _ የመኪናውን ፍጥነት ሳይቀንስ ሄደ.,ጀስቲን,ቤንጃሚን,2,B,ቤንጃሚን
461,አዳም በቅርጫት ኳስ በመንጠባጠብ ከማይክል ይሻላል. ሆኖም _ ችሎታውን በየቀኑ ይለማመዳል.,አዳም,ማይክል,2,B,ማይክል
462,ካሊፎርኒያ የኤሌና መኖሪያ ነች. ነገር ግን ኬይላ ኢሊኖይስን መኖሪያዬ ትላለች. ስለዚህ _ ቀዝቃዛ ክረምት አላት.,ኤሌና,ኬይላ,2,B,ኬይላ
463,ካሊፎርኒያ የኤሌና መኖሪያ ነች. ነገር ግን ኬይላ ኢሊኖይስን መኖሪያዬ ትላለች. ስለዚህ _ ሞቃት ክረምት አላት.,ኤሌና,ኬይላ,1,A,ኤሌና
464,ክብደቷን መቆጣጠር ለሬቾል ከኤሚ አንጻር የበለጠ ከባድ ነበር. ምክንያቱም _ ጣፋጭ ምግብ አትወድም.,ሬቾል,ኤሚ,2,B,ኤሚ
465,ባለፈው ሳምንት ሽጉጡን አይጦቹ ላይ በመተኮሱ ጄፍሪ ራንዲን ተቆጣው. ምክንያቱም _ ቆንጆዎች ናቸው ብለው ስላሰበ ነው.,ጄፍሪ,ራንዲ,1,A,ጄፍሪ
466,የቤት ማሻሻያ መደብር ሰራተኛው አንጄላን ረድቶ ካትሪንን ችላ አላት. ምክንያቱም _ በእንጨት ክፍል ውስጥ ስላልነበረች ነው.,አንጄላ,ካትሪን,2,B,ካትሪን
467,ካትሪና ከኤሪን ጋር ወደ ስፓ ለመጓዝ ወሰነች. ምክንያቱም _ አብራ ዘና ለማለት ፈልጋለች.,ካትሪና,ኤሪን,1,A,ካትሪና
468,ቤንጃሚን ከማቲው ጋር መጫወት ፈልጎ ነበር. ምክንያቱም _ ለተወሰነ ጊዜ ማንንም አላገኘም.,ቤንጃሚን,ማቲው,1,A,ቤንጃሚን
469,ኬኔት ዊልያም አስም ለማከም ይጠቀምበት የነበረውን መድሀኒት ወሰደ. ስለዚህ የ _ አስምም ተሻለው.,ኬኔት,ዊልያም,1,A,ኬኔት
470,ስቲቨን በቅርቡ ውሻ ገዝቷል እና አልጋውን ለመምረጥ የኢያንን እርዳታ ፈለገ. ምክንያቱም _ የውሻ ባለቤት ነው.,ስቲቨን,ኢያን,2,B,ኢያን
471,የሣር ሜዳው መታጨድ ስለሚያስፈልገው _ ስለደበረው እንደሚሰሩት ጄሰን  ለሳሙኤል ነገረው.,ጄሰን,ሳሙኤል,1,A,ጄሰን
472,ቡድሂዝም ክሪስቲንን አይማርክም. ታንያ ግን ስለ እሱ ለማወቅ ትጓጓለች. ምንም እንኳን _ የበለጠ መንፈሳዊ ነች.,ክሪስቲን,ታንያ,1,A,ክሪስቲን
473,ኬቨን ከማይክል ይልቅ ጥፍሩን ለማሳደግ ይቸገራል. ምክንያቱም _ ጥፍሩን የመንከስ ልማድ ስላው ነው.,ኬቨን,ማይክል,1,A,ኬቨን
474,ጄሲካ ከእራት በኋላ የፕላስቲክ መጠቅለያ ተጠቀመች. ላውራ ግን አልተጠቀመችም. ምክንያቱም _ ብዙ ምግብ ስለቀራት ነው.,ጄሲካ,ላውራ,1,A,ጄሲካ
475,ላውራ ወደ ተጎዳው እንስሳ ለመቅረብ ወሰነች. ግን ታንያ ወደኋላ ቆመች. ምክንያቱም _ ውሾች ጋር ምንም ልምድ አልነበራትም.,ላውራ,ታንያ,2,B,ታንያ
476,ኮምፒዩተሩ ተሰብረዋል. ክሪስቶፈርም ከዴሪክ ወሰደው ምክንያቱም አሁን ጥገና ስለሚያስፈልገው እና ​​_ የኮምፒውተር ጠጋኝ ነበር.,ክሪስቶፈር,ዴሪክ,1,A,ክሪስቶፈር
477,_  የቫኒላ ስፖንጅ ኬክ በጣም የሚያስጠላ እንደሆነ ስላሰበች ሣራ  ኤሌና እብድ እንደሆነች ታስባለች.,ሣራ,ኤሌና,2,B,ኤሌና
478,ምንም እንኳን _ ብዙ የራሱ ልጆች ቢኖሩትም ራንዲ በበዓሉ ላይ ከጆሴፍ የበለጠ ትዕግስት ነበረው.,ራንዲ,ጆሴፍ,2,B,ጆሴፍ
479,ራንዲ በበዓሉ ላይ ከጆሴፍ የበለጠ ትዕግስት ነበረው. ምክኒያቱም _ ብዙ የራሱ ልጆች ነበሩት.,ራንዲ,ጆሴፍ,1,A,ራንዲ
480,ፌሊሺያ ሂሳቡን ለጄሲካ በፖስታ እየላከች ስለነበር _ ኤንቨሎፑን ከፍታ ማህተም ላጥች.,ፌሊሺያ,ጄሲካ,2,B,ጄሲካ
481,ካይል ፒንግ ፖንግ እንዴት እንደምትጫወት ለሌስሊ አስተማረ. ምክንያቱም _ ለመጫወት አጋር ማግኘት ስለፈለገ ነው.,ካይል,ሌስሊ,1,A,ካይል
482,ምንም እንኳን _ ድመት ባለቤት መሆን ባይፈልግም ኒይል አዲሱን ድመቱን ለአሮን ሰጠ.,ኒይል,አሮን,2,B,አሮን
483,ዴሪክ ከኒይል በተለየ ለአውሎ ንፋስ እንዴት እንደሚዘጋጅ ምንም ሃሳብ አልነበረውም. ምክንያቱም _ የሚኖረው በባህር ዳርቻ አካባቢ ነው.,ዴሪክ,ኒይል,2,B,ኒይል
484,ናታሊ ከአንጄላ ጋር ግንኙነት መፍጠር ፈለገች. ግን _ እንዴት ማቆም እንዳለባት አላወቀችም.,ናታሊ,አንጄላ,2,B,አንጄላ
