item_id,premise,hypothesis,gold_label,model_label,correct
ps_de_004100,"Die Weltgesundheitsorganisation gab bekannt, dass eine neue Strategie zur Behandlung von Tuberkulose im nächsten Jahrzehnt 10 Millionen Leben retten könnte.","Die WHO hat eine Strategie zur Behandlung von Tuberkulose, die über zehn Millionen Leben retten kann.",N,,
ps_de_004136,"Mit diesen acht einfachen Techniken, kann man Nachrichtbeitrage im Komfort von Ihrem eigenem Haus fabrizieren.","Artikel in deinem Schlafanzug zu schreiben ist einfach und finanziell lohnenswert, wenn du diesen acht Schritten folgst.",N,,
ps_de_004147,The Politicization of Nearly Everything (literarische Abteilung) schreitet schnell voran.,Die Politisierung von Fast Allem geht schnell weiter.,E,,
ps_de_004216,weder noch verändert die Demokratisierung die unterliegende Realität der internationalen Geography.,Die Demokratisierung kann einiges machen um Realität der internationalen Geografie zu ändern.,E,,
ps_de_004233,"Der echte Anlass zur Sorge ist, dass Mehrfamilienhäuser auf lange Sicht Kosten möglicherweise nicht unter Kontrolle halten können.","Es besteht die Möglichkeit, dass HMOs die Kosten auf lange Sicht nicht kontrollieren können.",E,,
ps_de_004238,Sie Können Keine Billigere Antwort Finden,"Es gibt Antworten für einen niedrigeren Preis fast überall, wo man guckt.",C,,
ps_de_004244,"ich erkannte sie die ganze Zeit, wusste es, werde diese zerrissene, einmalige Stimme immer kennen",Ich kenne diese Stimme,E,,
ps_de_004245,"ich erkannte sie die ganze Zeit, wusste es, werde diese zerrissene, einmalige Stimme immer kennen","Ich kenne diese Stimme, weil sie meiner Mutter gehört.",N,,
ps_de_004254,"Im Gegenteil, ein staatliches Geldangebot ist kein Zwang - und nicht annähernd vergleichbar mit dem, was in China passiert.","Die Regierung besticht eindeutig Leute, wenn sie ihnen Geld geben.",C,,
ps_de_004266,Wieviele Leser hat Slate also?,"Der Sprecher fragt sich, wie viele Leute Slate lesen.",E,,
ps_de_004271,"Schwärmerei für Mrs. Dalloway kommen immer wieder, aber es gibt auch eine kritischere Einstellung.",Mehrere Studenten schwärmen von Frau Dalloway und kritisieren sie noch mehr.,N,,
ps_de_004275,Wann ist ein Dollar kein Dollar?,"Es gibt Zeiten in denen Geld wertvoller ist , zum Beispiel in Zeiten des Krieges.",N,,
ps_de_004296,"Unsere aggressiveren Befragten, drauf und dran ganze Werke anzuzetteln, übersahen Bücher und beschäftigten sich direkt mit den Autoren.","Leute, die geantwortet haben, sprachen über ihre Lieblingsautoren.",N,,
ps_de_004352,"Was ist aus der traditionellen herzlosen Herangehensweise des Militärs geworden, einen Sündenbock zu finden?","Das Militär ist dafür bekannt, einen Sündenbock zu benutzen.",E,,
ps_de_004354,"Michael Lewis stellte in einem Interview zu seinem Buch Trail Fever fest, dass Alexander etwas tat, von dem ich nicht dachte, dass es in dieser Kampagne möglich wäre.",Michael Lewis gab über 50 Interviews über sein Buch Trail Fever.,N,,
ps_de_004362,"Laut Newsweeks Titelgeschichte, war Nordamerika zu Beginn von einer Regenbogen Koalition von ethnischen Gruppen besiedelt und nicht nur von den Asiaten, die die Bering Straße überquerten, wie es gewöhnlich in Geschichtslehrbüchern dargestellt wird.",Weiße haben Nordamerika seit seiner Entdeckung repräsentiert.,N,,
ps_de_004365,Auf einige sehr mächtige Füße tretend.,Die Zehen sind groß.,E,,
ps_de_004400,Am Mittwoch entschied sich Clinton über eine andere Branche zu reden.,Clinton sprach am Mittwoch.,E,,
ps_de_004407,"Gleichgültig, ob der Dow Jones Industrial Average das richtige Maß dafür ist, wie gut es den Reichen geht.","Der Dow Jones zeigt, was in der Wirtschaft passiert.",E,,
ps_de_004410,"Die auffallendste Implikation der CMP-Theorie ist, dass die Sorge um die relative Position in Gesellschaften verschwindet, in denen Partner durch andere Mechanismen als Reichtum zugeordnet werden.",Die CMP-Theorie findet bei Drachen Anwendung.,C,,
ps_de_004423,Würde ich für mich auch ein Paar bestellen?,Das Set ist sehr teuer.,N,,
ps_de_004424,Würde ich für mich auch ein Paar bestellen?,Würde ich das Set ignorieren?,C,,
ps_de_004425,Würde ich für mich auch ein Paar bestellen?,Würde ich ein Set für mich selbst kaufen?,E,,
ps_de_004426,Die Zeit sieht Schwierigkeiten für den SAT voraus.,Der SAT ist zeitlos und es wird in Zukunft keine Probleme geben.,C,,
ps_de_004439,"Drittens, selbst wenn wir die Schlussfolgerungen akzeptieren, gelten sie nicht für alle Massenunterhaltungsstätten.",Die Schlussfolgerungen beziehen sich nicht auf die großen Unterhaltungsmöglichkeiten.,E,,
ps_de_004444,"Um das Bild der Homosexualität als Laster zu unterdrücken, sprechen Clinton und Birch Schwulen bürgerliche Tugenden zu.",Clinton und Birch sind Homosexuelle.,N,,
ps_de_004446,"Um das Bild der Homosexualität als Laster zu unterdrücken, sprechen Clinton und Birch Schwulen bürgerliche Tugenden zu.",Homosexualität wird als Laster angesehen.,E,,
ps_de_004456,Newsweek schimpft und beklagt die übermäßig glanzvollen Hamptons.,Newsweek hat nie etwas über die Hamptons geschrieben,C,,
ps_de_004459,"Mein Held ist jedoch Richard Heseltine, der Vorsitzende des Overseas Incestment Trust, der Anfang des Monats zurückgetreten ist, weil er mit dem von seinen Vorgesetzten aufgezwungenen Geschäftsplan nicht einverstanden war.",Heseltine hat keine Pläne in den Ruhestand zu gehen.,C,,
ps_de_004471,Echter Lärm spricht junge Menschen an und entsetzt die Alten.,"Ältere Menschen mögen Lärm nicht, weil sie empfindlich sind.",N,,
ps_de_004486,"Ob diese Kombination von Fakten und Spekulationen Anlass für Protestdemonstrationen ist, ist Geschmackssache.",Fakten tragen mehr zu Protesten bei.,N,,
ps_de_004495,Russland steht vor wachsender Herausforderungen im Tschetschenischen Krieg.,Aufgrund des Tschetschenienkriegs steht Russland vor großen Herausforderungen.,C,,
ps_de_004501,"Die Endtheorien identifizieren Epochen mit charakteristischen Merkmalen, die beendet sind oder zu einem Ende kommen und nicht wiederkehren werden.",Die Theorien identifizieren das Alter anhand der Merkmale der Gesichter.,N,,
ps_de_004506,"Time interviewt Deborah Eappen, trauernde Mutter im Louise Woodward Au Pair Fall.",Die Time interviewt John Handcock.,C,,
ps_de_004511,) Bei der Rückkehr zur Basis parkt man sein Auto in einem Wohnmobil - wo sonst?,Wohnmobile schützen Autos vor der Sonne und vor Schnee.,N,,
ps_de_004515,"Man kann sich einen Bulldozer vorstellen, als er eine Straße für eine neue Entwicklung freigibt, die vom Entwickler stammt  Hey, Loyd ...",Sie können Sich keinen gewalttätigen Unternehmer vorstellen.,C,,
ps_de_004517,"Ich habe dies in einem Brief an Dr. gemeldet, es schien ihn zu amüsieren und er hat mir ein Früchtebrot zu Weihnachten geschickt.","Ich habe den Kuchen, den mir der Doktor zu Weihnachten geschickt hat, nicht gegessen.",N,,
ps_de_004521,"Das Team war zuvor durch die denkwürdige Bezeichnung Beaneaters bekannt geworden, die in kurioser Weise auch als indischer Spitzname gelten könnte.",Das Team hatte immer nur den einen Namen.,C,,
ps_de_004522,"Es wird grundlos davon ausgegangen, dass Jiddisch...","Es wird mit gutem Grund angenommen, dass Jiddisch ...",E,,
ps_de_004529,Ich konnte keine solche Definition im Thesaurus finden.,Ich schlug es im Thesaurus nach und fand keine Definition.,E,,
ps_de_004541,"Man könnte argumentieren, dass phonemisch nicht phonetisch geschrieben werden sollte, aber Phoneme verändern sich ebenfalls, wenn auch langsamer.",Phoneme ändern sich niemals im Laufe der Zeit.,C,,
ps_de_004543,Split Ends ein Kosmetologie-Shop ist ein schönes Beispiel für appositionelle Eleganz kombiniert mit Euphemismus in der Appositive und der maßvollen oder außergewöhnlichen Eröffnung.,Split Ends ist ein Friseursalon.,E,,
ps_de_004548,Bernstein erklärt in der Einleitung,Die Einleitung enthält eine Erklärung.,E,,
ps_de_004550,"Wenn Sie irgendwelche eigenartige (Missouri) Namen oder solche, die als eine Überraschung (Nebraska) kommen, einfach Jot 'Em Down (Texas) sicher (Tennessee) - es sei denn natürlich, sie sein Errata (Mississippi).","Überraschung, Nebraska hat 10.000 Einwohner.",N,,
ps_de_004554,"Lese- und Rechenkompetenzen sind in den letzten Jahren als wesentliche Probleme in den Vordergrund gerückt, nicht nur (oder sogar nicht so sehr) in der dritten Welt als in den Industrienationen.",Die dritte Welt hinkt hinterher.,N,,
ps_de_004562,"Eine Sache, mit der M. Tesniares nicht gerechnet hat, ist der angelsächsische Input.",M. Tesniares hat den Beitrag von Anglo Saxon nicht berücksichtigt.,E,,
ps_de_004583,"Darüber hinaus haben wir die unglückliche Tatsache, dass wortgewandtes Schreiben tatsächlich manchmal einprägsam ist und das Problem noch verschlimmert.",Einen gut geschriebenen Text kann man sich oft viel besser merken als einen schlecht geschriebenen Text.,E,,
ps_de_004616,"Natürlich gibt es in Großbritannien mehr charakteristische Dialekte des Englischen als in Nordamerika, und jeder, der sich die Zeit genommen hat, ihnen zuzuhören, weiß, dass einige gegenseitig unverständlich sind.",Nordamerikanische und britische Dialekte sind genau gleich und man kann keinen Unterschied zwischen ihnen ausmachen.,C,,
ps_de_004618,"Ein Informant aus Tennessee nutzte den Ausdruck Hundewetter für heißes, trockenes Wetter. Dies ist möglicherweise abgeleitet von der Wendung Hundetage für August-Wetter.","Nach Angaben des Informanten wurde der Begriff Hundewetter verwendet, um den saisonalen Monsunregen zu beschreiben.",C,,
ps_de_004620,"Ein Informant aus Tennessee nutzte den Ausdruck Hundewetter für heißes, trockenes Wetter. Dies ist möglicherweise abgeleitet von der Wendung Hundetage für August-Wetter.",Das Wetter ist an den meisten Tagen im August heiß und regenlos.,E,,
ps_de_004622,"eine Alternative zu einem unbeliebten Ausdruck, um den möglichen Gesichtsverlust einer Person oder durch die Anstößigkeit eines Publikums oder eines Dritten zu vermeiden.",Um Verluste zu vermeiden.,E,,
ps_de_004629,"Diese Dinge sind außerhalb des Menschen, während Stil ist der Mensch selbst.",Die Essenz einer Person ist ihr Stil.,E,,
ps_de_004636,"Ich hoffe, dass ich noch bis zum Jahr 2000 leben werde, damit ich bei der Erstellung des Yiddish Wörterbuchs helfen kann. Ich bin mir sicher, dass es die yiddische Sprache dann noch geben wird und sie weiterhin ihren Kritikern standhalten wird, so wie sie es schon tausende von Jahren gemacht hat.","Ich bin mir sicher, dass das Jiddische im Jahr 2000 noch am Leben sein wird.",E,,
ps_de_004665,(a) Wandelt alle d oder t im Zielbereich in c.,"Es sollte mehr Cs im Ziel geben, als Ds.",E,,
ps_de_004666,Ein weiteres Beispiel wird durch das vasoaktive Darmpeptid geliefert.,Ein Beispiel dafür ist VIP.,E,,
ps_de_004669,Grammar und Glamour sind historisch gesehen das gleiche Wort.,Grammatik und Glamour hatten noch nie etwas miteinander zu tun.,C,,
ps_de_004687,"Eines der letzten Wörter, die Teil des, des Abkürzungszyklus des Redundanzrennens wurden, ist Missouri. Der Show-Me-Staat wurde 1821 zum Staat.",Vor 1800 galt Missouri nicht als US-Bundesstaat.,E,,
ps_de_004694,"Bei einem Buch dass mit sich einem solchen Thema beschäftigt, muss man sehr vorsichtig sein sich an die korrekten Definitionen von Schlüsselbegriffen (Euphemismus, Dysphemismus, Tabu usw.) zu halten und nicht von ihnen abzuweichen.",Das Buch erzählt wie die Wörter in der Medizin benutzt werden.,N,,
ps_de_004696,"Und wir wissen, dass Professor Honey weiß, was er tut, wenn er darüber schreibt.","Und wir wissen, dass Professor Honey in seinen Schriften richtig ist.",E,,
ps_de_004710,"Ein der sprachlichen Phenomenen, die im Laufe der letzten Hundert Jahre zu Tage getreten ist, ist die Annahme der Tatsache, dass ein wichtiger Schritt des Probleme-Lösens darin besteht, diese beim Namen zu nennen.","Sobald ein Problem benannt wird, wird die Lösung in einem annehmbaren Zeitraum folgen.",N,,
ps_de_004754,Spanisches Geschimpfe ist originell -- echar sapos y culebras bedeutet wörtlkich Frösche und Schlangen schmeissen.,"Echar sapos y culebras bedeutet, Frösche und Schlangen rauszuwerfen auf Französisch.",C,,
ps_de_004760,Von Anfang an brauchten Menschen Namen um sich identifizieren zu können.,Die anfänglichen Menschen identifizierten sich durch Namen.,E,,
ps_de_004798,Hier am Oil Creek haben die Indianer das oberflächliche Öl für den Heimgebrauch abgeschöpft und weiße Siedler füllten es für medizinische Zwecke unter dem Namen Seneca Oil ab.,Sowohl Indianer als auch weiße Siedler nutzten das Öl aus Oil Creek.,E,,
ps_de_004814,"Eine Teilgruppe der Streitkräfte ist das Baubatallion, das bald nur noch mit C.B. abgekürzt wurde.",Das Bau-Batallion ist eine der wichtigsten Einheiten der Streitkräfte.,N,,
ps_de_004821,"Das Markenrecht, das mehr als zwei Bände von kommentierten US.. füllt",Das Markenrecht ist sehr kompliziert und erfordert häufige Verweise auf die beiden Bände der Annotated U.S.,N,,
ps_de_004827,"Herr Nields antwortete, es macht mir nicht aus, den Ausdruck langatmige Aussagen zu verwenden.",Herr Nields mochte es diese Worte zu benutzen.,E,,
ps_de_004840,"Scars of Venus - Ein Auschlag, welcher durch sekundäre Syphilis hervorgerufen wird.",Ein Ausschlag ist das erste äußere Zeichen von Syphilis.,N,,
ps_de_004841,"Scars of Venus - Ein Auschlag, welcher durch sekundäre Syphilis hervorgerufen wird.",Es gibt keine Symptome von Syphilis.,C,,
ps_de_004848,"Aber wenn er Grammatik, Vokabeln und Idiom des Standard Englisch, das man in der Zeitung, Büchern, Zeitschriften und Nachrichtenblatt findet, benutzt, dann das einzigste das wir von seiner Rede bemerken würden, wäre sein Akzent und vielleicht seine Intonation.","Sein Akzent und möglicherweise seine Intonation fallen auf, wenn er standardmäßige englische Grammatik und Vokabeln verwendet.",E,,
ps_de_004854,"Folglich werden Dellen nudgies genannt und große Dellen--die, deren Reparatur mehr als 500$ kostet-- owies.",Sie nennen sie einfache alle Dellen.,C,,
ps_de_004883,"Aber obwohl ich als Junge auf einem Bauernhof direkt an der mexikanischen Grenze gelebt habe, erinnere ich mich daran, dass ich mich landwirtschaftliche Begriffe  verwirrt gefühlt haben, die sich in westlichen Lieder Nördlich von uns eingeschlichen haben. Zum Beispiel Cayuse.",Ich war verwirrt von Ranch-Begriffen.,E,,
ps_de_004887,Tatsächlich gibt es weit über einhundert sylothetische Modifikatoren.,Es gibt nur 50 sylothetische Modifikatoren.,C,,
ps_de_004893,Section 8 Entlastung ist für diese unverbesserliche Firma fxxxup ist angeordnet.,Diese Person wurde entlassen.,N,,
ps_de_004902,"Wie auch immer, wie Mr. Levitt's Tochter uns aufgezeigt hat, man findet es normalerweise als eine dehnbare Schnur, die man benutzt um Dinge zusammen zu binden, wie ein Hauptsegel zum Mast oder leichte Gegenstände an ein Gepäcktraeger, etc.-- Editor",Herr Levitts Tochter war 17.,N,,
ps_de_004906,"Wenn Esperanto bestrebt ist eine echte Sprache zu werden, dann muss es anfangen, sich wie eine Sprache zu verhalten, und wird dann bald die gleichen Schwächen erleiden, die natürliche Sprachen erleiden - Polysemie und Pleuritis.","Esperanto ist eine echte Sprache, die bereits sämtliche Schwächen anderer Sprachen aufweist.",C,,
ps_de_004907,"Wenn Esperanto bestrebt ist eine echte Sprache zu werden, dann muss es anfangen, sich wie eine Sprache zu verhalten, und wird dann bald die gleichen Schwächen erleiden, die natürliche Sprachen erleiden - Polysemie und Pleuritis.",Esperanto wird von weniger als einem Prozent der Weltbevölkerung gesprochen.,N,,
ps_de_004922,"Als ich meinen ersten Bürojob in der Schweiz angenommen habe, hatte ich eine Sekretärin, die weder Französisch noch Englisch konnte. Deswegen musste ich Briefe in diesen beiden Sprachen handschriftlich vorschreiben, damit sie sie dann abtippen konnte.","Meine Sekretärin spricht kein Englisch oder Französisch, aber ich schon.",N,,
ps_de_004926,"Die Kompliziertheit des gallischen Konjunktivs beunruhigt ihn überhaupt nicht und aus gutem Grund, da er sich nicht einmal bemüht, es zu versuchen.","Er ist nicht besorgt, weil er es nicht versucht.",E,,
ps_de_004938,"Es scheint albern Gruyare den Käse von Gruyare den Ort in der Schweiz zu trennen, von wo es in der Tat herkommt, das letztere ist nicht einmal ein Eintrag in den geografischen Abschnitten der beiden Wörterbücher.",Man kann den Gruyare-Käse nicht vom Ort trennen.,E,,
ps_de_004940,Siehst du das neugierige kleine Biest dort drüben?,Sehen Sie das neugierige Tier da drüben?,E,,
ps_de_004941,Siehst du das neugierige kleine Biest dort drüben?,Ich kann das neugierige kleine Biest nicht sehen.,C,,
ps_de_004984,Der Vorläufer war das inzwischen ziemlich veraltete Stranngury (1398) langsames und schmerzhaftes Wasserlassen.,Der Vorbote war ein langsamer und schmerzvoller Harnstrahl.,E,,
ps_de_004990,"Seien Sie versichert, Miss Dalrymple, dass ich, wenn ich meine Vortragsskripte für die Veröffentlichung überarbeite, immer das gute alte reine akademische Englisch verwende.",Ich halte die Reden gleich.,C,,
