item_id,premise,hypothesis,gold_label,model_label,correct
ps_de_004101,"Die Weltgesundheitsorganisation gab bekannt, dass eine neue Strategie zur Behandlung von Tuberkulose im nächsten Jahrzehnt 10 Millionen Leben retten könnte.",Die WHO hat einen Plan der Millionen Menschen vor Tuberkulose retten kann.,E,,
ps_de_004120,"Die finanziellen Kosten, eine Mikrowelle  für 6$ zu haben.","Es kostet sechs Dollar, eine Mikrowelle zu behalten.",E,,
ps_de_004140,Samuel Sheinbein wird eine Mordstrafe in Israel ableisten.,"Für den Mord, den er begangen hat, wird Samuel Sheinbein sein Leben hinter Gittern verbringen.",N,,
ps_de_004141,"Times Porträt von Kenneth Starr stellt ihn als konservativ, übereifrig und intelligent aber sozial unbeholfen dar.","Kenneth Starr wird als liberaler, schüchterner, athletischer Mann dargestellt.",C,,
ps_de_004145,"Der Senat stimmte überein, dass eine neue Behörde die Forschung an Atomwaffen überwachen sollte.","Der Senat war der Meinung, dass eine neue Agentur die Nachforschung nuklearer Waffen überschauen sollte.",E,,
ps_de_004155,Das ist der ultimative republikanische Plan B.,Dies ist der schlechteste und unwirksamste republikanische Notfallplan.,C,,
ps_de_004159,Die Lieferung der James Surowiecki ... und anderer,James Surowieckis Moneybox-Kolumne wird fünfmal die Woche geliefert.,E,,
ps_de_004161,Die Lieferung der James Surowiecki ... und anderer,Leser haben positive Kritiken zu James Surowiecki's Moneybox-Kolumne abgegeben.,N,,
ps_de_004174,"Die beste Strategie für eine Situation, welche durch die eigene Imperfektion verdorben wurde, besteht darin, sich selbst als ein glückliches Medium zu definieren, denen zu seiner rechten und linken überlegen.","Es ist nicht klug, andere für deine eigene Unvollkommenheit verantwortlich zu machen.",N,,
ps_de_004175,"Die beste Strategie für eine Situation, welche durch die eigene Imperfektion verdorben wurde, besteht darin, sich selbst als ein glückliches Medium zu definieren, denen zu seiner rechten und linken überlegen.",Die eigene Unvollkommenheit kann zu einer schlechten Situation führen.,E,,
ps_de_004188,"Meine zweite Einwände gegen die kommunitaristische Erklärung von Littleton ist die Art und Weise, wie Eltern beschuldigt werden.",Die kommunitaristische Erklärung von Littleton gibt Eltern die Schuld.,E,,
ps_de_004190,Die gängige Meinung über die musikalische Ragtime schwankt weiter.,Die allgemeine Meinung über die Musikrichtung Ragtime ist nicht gleichbleibend.,E,,
ps_de_004212,"Sie erschießen Schüler, oder nicht?",Machen sie nicht Muffins für Studierende?,C,,
ps_de_004223,"Ein Teil der Antwort ist, so vermute ich, soziologisch.",Soziologie macht einen Teil der Antwort aus.,E,,
ps_de_004240,"Der unausweichliche Tod von Pokemon bietet uns jedoch die Möglichkeit, das Ersatzphänomen zu erschaffen und damit Geld zu verdienen.","Digimon wird die Cash Cow sein, die Pokemon nach seinem Tod ersetzen wird.",N,,
ps_de_004260,"Die Argumente, die die Verwaltung jetzt über Lebensmittelmarken macht, könnte natürlich auch über die Grundversorgung - TANF - gemacht werden.","Die Verwaltung sagt, dass Lebensmittelmarken regelmäßig missbraucht werden.",N,,
ps_de_004283,"Naja, irgendwie vermute ich das die Bewohner von Madrid und Atlanta, Modernität bevorzugen, während sie vielleicht den Verlust von Traditionen bereuen können.",Die Bewohner von Madrid und Atlanta praktizieren heimlich ihre Bräuche zu Hause.,N,,
ps_de_004323,"Die gängige Meinung diese Woche in Washington ist, dass junge Autoren wie Glass, die durchdrehen, Mitleid verdienen, weil das System sie unter Druck setzt, Meister zu werden, bevor sie Gesellen sind.",Glass ist ein Autor.,E,,
ps_de_004334,Das selbe kann nicht für die New York Times gesagt werden. In ihrem Leitartikel über die Kokain Kontroverse hat die Times empfohlen das Bush ehrlich sein sollte und das Land sein Mass nehmen soll.,"Die Times sagte, Bush müsse Ehrlichkeit zeigen.",E,,
ps_de_004335,Das selbe kann nicht für die New York Times gesagt werden. In ihrem Leitartikel über die Kokain Kontroverse hat die Times empfohlen das Bush ehrlich sein sollte und das Land sein Mass nehmen soll.,"Die Times sagte, Bush sollte alle belügen.",C,,
ps_de_004345,"Offensichtlich, um ziemlich eingenwillig zu sein, lassen sich viele AFI-Entscheidungen kulturell nicht immer vernüftig auslegen.",Eine auf AFI-Entscheidungen beruhende Kulturstudie könnte zu stark widersprüchlichen Interpretationen führen.,N,,
ps_de_004351,"Was ist aus der traditionellen herzlosen Herangehensweise des Militärs geworden, einen Sündenbock zu finden?","Veränderungen in den militärischen Traditionen sind offensichtlich, da weniger Sündenböcke verwendet werden, um Probleme mit Disziplin und Führung zu erklären.",N,,
ps_de_004364,Auf einige sehr mächtige Füße tretend.,Die Zehen werden als klein betrachtet.,C,,
ps_de_004376,"Weißt du, wer es verstehen würde?","Ich glaube, du weißt, wer es verstehen würde.",E,,
ps_de_004393,"Oder denken Sie über das Problem nach, den Kongress über verdeckte Aktionen zu informieren.",Der Kongress kann verdeckte Aktionen stoppen.,N,,
ps_de_004394,"Oder denken Sie über das Problem nach, den Kongress über verdeckte Aktionen zu informieren.",Der Kongress kann nicht über verdeckte Aktionen informiert werden.,C,,
ps_de_004399,Am Mittwoch entschied sich Clinton über eine andere Branche zu reden.,Clinton weigerte sich zu reden.,C,,
ps_de_004405,"Gleichgültig, ob der Dow Jones Industrial Average das richtige Maß dafür ist, wie gut es den Reichen geht.",Der Dow Jones steigt und reiche Leute kaufen mehr.,N,,
ps_de_004411,"Die beiden schwarzen liberalen Professoren Henry Louis Gates und Cornel West haben die Hoffnung auf Integration noch nicht aufgegeben. Zu ihnen gesellt sich der schwarze konservative Wirtschaftswissenschaftler Glenn Loury, der das Lager gewechselt hat um Chancengleichheit als einen notwendigen Grundsatz zu proklamieren.",Glenn Loury ist ein Konservativer.,E,,
ps_de_004416,"Eigentum ist eine endlose Abfolge von Blasen im Weltraum oder im Cyberspace, wobei verschiedene Menschen eine unendliche Vielfalt von Interessen für sich beanspruchen.","Eigentum ist nur Leute, die sagen dass ihnen etwas gehört.",E,,
ps_de_004418,Wird sich in einem halben Jahrhundert noch irgendjemand an die Welthandelsorganisation erinnern?,Die Welthandelsorganisation hat keinen denkwürdigen Einfluss auf die Geschichte hinterlassen.,N,,
ps_de_004419,Wird sich in einem halben Jahrhundert noch irgendjemand an die Welthandelsorganisation erinnern?,Die Langlebigkeit der Welthandelsorganisation ist für das nächste Jahrhundert gesichert.,C,,
ps_de_004429,"Mit 93 Jahren ist de Kooning immer noch am Leben, und ist weder Künstler noch Channel-Surfer.",De Kooning starb mit 72 Jahren.,C,,
ps_de_004442,"Das Programm Lehrer des Jahres wird von Scholastic Inc. gesponsert, das unter den leicht beeindruckbaren Schulkindern am besten bekannt ist für die coolen Magazine, deren exklusiver Werber die USA ist.",Schulkinder haben keine Lehrer.,C,,
ps_de_004451,"Manchmal wird dieser persönliche Prozess der Reife oder des Verfalls (wählen Sie) durch das, was in der Kultur passiert, verstärkt.","Nichts, was heute in der Kultur passiert, unterstützt diesen persönlichen Prozess, wie immer man ihn nennen mag.",C,,
ps_de_004465,Es sitzt im Schatten von Apollos Baum.,Es sitzt am helllichten Tag unter der Sonne.,C,,
ps_de_004468,"Ich bin nicht der erste dem auffällt, dass sich die Weltgeschichte in Richtung Interdependenz entwickelt.","Wie ich als letzter anmerke, führt der Fluss der Weltgeschichte zu einer einsameren Existenz.",C,,
ps_de_004470,"Ich bin nicht der erste dem auffällt, dass sich die Weltgeschichte in Richtung Interdependenz entwickelt.",Andere Leute haben diesen Fluss nach mir bekannt.,N,,
ps_de_004489,"Das Medienkonglomerat läuft in Zyklen, so dass die Fische, die derzeit durch die Bäuche der Medienkönige fortschreiten, vielleicht nicht lange dort bleiben werden.",Medienkonglomeration verläuft in mehreren Schritten.,E,,
ps_de_004504,"Time interviewt Deborah Eappen, trauernde Mutter im Louise Woodward Au Pair Fall.",Deborah Eappen wollte Time kein Interview geben.,N,,
ps_de_004509,"Die leidenschaftliche Titelgeschichte warnt, dass Amerikas Nationalparks durch Überbevölkerung, Unterfinanzierung, Invasion exotischer Pflanzen- und Tierarten und kommerzielle Entwicklung ruiniert werden.",Die Nationalparks sind zu überlaufen.,E,,
ps_de_004520,"Das Team war zuvor durch die denkwürdige Bezeichnung Beaneaters bekannt geworden, die in kurioser Weise auch als indischer Spitzname gelten könnte.","Das Team hatte vor diesem einen Namen, der auch als indianischer Spitzname gelten könnte.",E,,
ps_de_004523,"Es wird grundlos davon ausgegangen, dass Jiddisch...","Es wird rüderweise nie in Betracht gezogen, dass Jiddisch...",C,,
ps_de_004527,"Und ich sympathisiere mit Ihrer Bemerkung auf Seite 19: Brunners Erstes Autorengesetz. In jedem Text gibt es mindestens einen Fehler, den der Autor dreimal gelesen hat.",Schriftsteller sind sehr sorgfältig; kein einziger Fehler bleibt unbemerkt unter ihren Augen.,C,,
ps_de_004533,Wie kann man das nur tun?,"Wie ist es möglich, dass man das macht?",E,,
ps_de_004538,"Wenn jemand die Ausgabe von 1984 hätte, würde er es sicherlich vorziehen eine kürzere (und günstigere) Alternative zu kaufen, als die gleiche Ausgabe noch einmal.",Das Buch ist nicht zu verkaufen.,C,,
ps_de_004542,"Man könnte argumentieren, dass phonemisch nicht phonetisch geschrieben werden sollte, aber Phoneme verändern sich ebenfalls, wenn auch langsamer.","Es gibt einen dritten Worttyp, der sich nicht ändert, aber selten verwendet wird.",N,,
ps_de_004544,Split Ends ein Kosmetologie-Shop ist ein schönes Beispiel für appositionelle Eleganz kombiniert mit Euphemismus in der Appositive und der maßvollen oder außergewöhnlichen Eröffnung.,Split Ends ist eine Eisdiele.,C,,
ps_de_004553,"Lese- und Rechenkompetenzen sind in den letzten Jahren als wesentliche Probleme in den Vordergrund gerückt, nicht nur (oder sogar nicht so sehr) in der dritten Welt als in den Industrienationen.",Die Industrieländer haben keine Probleme mit Analphabetismus.,C,,
ps_de_004563,"Eine Sache, mit der M. Tesniares nicht gerechnet hat, ist der angelsächsische Input.",M. Tesniares führt angelsächsische Eingaben durch.,C,,
ps_de_004587,"Auf einer Ranch hört man vielleicht jemanden sagen: Heute müssen wir diese eingefangenen Ochsen abschneiden, also vielleicht die zu sendenden Exemplare heraustrennen.",Die Leute kämpfen mit dem Jargon auf der Ranch.,N,,
ps_de_004595,Und manchmal ist es auch das raffinierteste.,Es macht sehr wenig Lärm dank eines sorgfältig isolierten Motors.,N,,
ps_de_004598,"Die Verbindung von Geldnamen mit anderen Gewichten ist Ouguiya (Mauretanien), was Unze bedeutet.",Ouguiya wird als ‚Kilogramm‘ übersetzt und nur als eine Einheit der Gewichtsmessung verwendet.,C,,
ps_de_004599,"Die Verbindung von Geldnamen mit anderen Gewichten ist Ouguiya (Mauretanien), was Unze bedeutet.",Es gibt eine Verbindung zwischen den Namen von Geld und den Namen von Gewichten.,E,,
ps_de_004613,(In den Schulterrassen hört das große Geräusch -- Hubbub -- auf.,Es gibt weniger Schüler auf den Schulhöfen und daher weniger Lärm.,N,,
ps_de_004631,"Sage brechen, Steak, doch kahl und Streifen.",Sag Biegung.,N,,
ps_de_004647,"Es ist interessant, dass zu den Begriffen, die nicht auf der Liste waren, langsamer Lerner, neurologische Störung, Hirnverletzung und Bildungshandicap gehören.",Verschiedene geistige Behinderungen wurden aus einem unbekannten Grund von der Liste gestrichen.,E,,
ps_de_004648,"Die Cambridge University Press hat es für angebracht gehalten, den 200. Geburtstag von Boswells Life of Johnson mit einer Sammlung von vierzehn Essays über den Biographen und sein Thema zu würdigen.",Boswell verbrachte einige Jahre in der Firma von Johnson.,N,,
ps_de_004654,"Einige Namen, obwohl sie möglicherweise zu beanstanden sind, werden nicht geändert.",Aus Sorge um politische Korrektheit wurden alle potenziell anstößigen Namen geändert.,C,,
ps_de_004667,Ein weiteres Beispiel wird durch das vasoaktive Darmpeptid geliefert.,VIP ist kein Beispiel.,C,,
ps_de_004678,"Nichts unterstreicht die subtile Komplexität von Sprachen deutlicher als die Missverständnisse, welche zwischen Piloten, Crewmitgliedern und der Flugsicherung auftreten können.",Piloten sind immer perfekte Kommunikatoren.,C,,
ps_de_004721,"Er reimte es mit Pandämonium; Nach den Klagen, die sich über Eigentumswohnparkplätze, Balkonbarbecues und Haustiere in den Hallen ereigneten, hätte er vielleicht Recht gehabt, den Neologismus zu benutzen.",Er schrieb ein Gedicht mit dem Wort.,N,,
ps_de_004730,"1972 hat Philipp Morris, Inc.'s Miller Brewing Co. bei der Übernahme der Meister Brau Inc. das Label Lite beer erworben.","Phillip Morris, Inc's Miller Brewing Co. hat 1972 Meister Brau aufgekauft und besitzt somit die Lite beer Marke.",E,,
ps_de_004738,"Ohne diese Erklärung scheint mir die Information dass der Nachname aus Französisch kommt, von sehr wenig Interesse zu sein.",Französisch Übersetzungen sind nicht interessant ohne Erklärungen dazu.,N,,
ps_de_004751,"Die zwölf Artikel, die unter den allgemeinen Rubriken Kontexte der Responsivität, Hörer-Reaktion und -kommunikation und interessierte Leser gesammelt wurden, haben einen gemischten Erfolg im Umgang mit dem Thema.",Das Buch enthält eine Sammlung von zwölf Artikeln.,N,,
ps_de_004761,Von Anfang an brauchten Menschen Namen um sich identifizieren zu können.,"Die ersten Leute waren die ersten, die Namen benutzten.",N,,
ps_de_004781,"Zwei Referenzbibliothekare wussten nicht, wie sie mit der Suche beginnen sollten.",Der Mangel an Suchmöglichkeiten war eine Peinlichkeit für die Referenzbibliothekaren.,N,,
ps_de_004789,"Ich war noch nicht lange auf dem Kontinent, als ich ein paar Nylons für eine Freundin kaufen wollte.",Ich habe mein ganzes Leben auf dem Kontinent gelebt.,C,,
ps_de_004791,"Ich war noch nicht lange auf dem Kontinent, als ich ein paar Nylons für eine Freundin kaufen wollte.",Ich wollte ein paar Sachen für meine Freundin kaufen.,E,,
ps_de_004807,Pulston ist kein technischer Ausdruck.,"Im offiziellen technischen Handbuch steht, dass in diesem Fall Pulston der richtige Begriff ist.",C,,
ps_de_004820,"Das Markenrecht, das mehr als zwei Bände von kommentierten US.. füllt",Es gibt zwei Bände welche sich mit Markenrechten befassen.,E,,
ps_de_004825,"Herr Nields antwortete, es macht mir nicht aus, den Ausdruck langatmige Aussagen zu verwenden.","Mr. Nields hasste es, das zu sagen!",C,,
ps_de_004828,Zum Beispiel hat ein Vorsitzender des Programms einige lobende Vorbemerkungen über ein/e...in Schreibschrift verfasst,Ein Programmvorsitzender bereitete einleitende Bemerkungen vor.,E,,
ps_de_004835,"Solch eine Komposition würde zweifellos den Eindruck erwecken, dass der Streicher plötzlich Feuer gefangen hatte.","Der Eindruck war, dass das Feuer in der Streichersektion begann.",E,,
ps_de_004838,"Mit anderen Worten, was passiert, ist so etwas wie eine Taschenspielerei eines Jetzt-siehst-du-es-jetzt-siehst-du-es-nicht-Magiers.","Was passiert, ist eine große Überraschung für das Publikum.",N,,
ps_de_004856,"Zum einen kann ein Kliche als ausgedachte Expression definiert werden, welche durch Wiederholung an Originalität verliert.",Klischees sind leckeres Essen.,C,,
ps_de_004858,"Auch außerhalb des Lexikons hat sich die Grammatik, besonders der Syntax, verändert. Allerdings nicht so stark, dass sie für einen modernen Durchschnittsleser nicht mehr verständlich wäre.",Die Grammatik hat sich nur ein wenig geändert.,E,,
ps_de_004863,"Ich finde vom folgenden nichts interessant, unterhaltsam oder nützlich, was sehr typisch ist für","Ich finde einige der Dinge, die meine Zeit wert sind.",C,,
ps_de_004870,Sigmund Freud ist nicht schuldlos.,Freud wird für die Veränderung verantwortlich gemacht.,N,,
ps_de_004881,"Hacker, oder einfach genannt Doupies, haben wahrscheinlich keine Probleme damit, das, was ich gerade geschrieben habe, aus dem Computerjargon und Slang in etwas konventionelleres Englisch zu übersetzen.",Ich denke Hacker können Computerjargon im Allgemeinen verstehen.,E,,
ps_de_004882,"Aber obwohl ich als Junge auf einem Bauernhof direkt an der mexikanischen Grenze gelebt habe, erinnere ich mich daran, dass ich mich landwirtschaftliche Begriffe  verwirrt gefühlt haben, die sich in westlichen Lieder Nördlich von uns eingeschlichen haben. Zum Beispiel Cayuse.",Cayuse wurde auf der Farm benutzt.,N,,
ps_de_004885,Tatsächlich gibt es weit über einhundert sylothetische Modifikatoren.,Es gibt 200 sylothetische Modifikatoren.,N,,
ps_de_004886,Tatsächlich gibt es weit über einhundert sylothetische Modifikatoren.,Es gibt mehr als 100 syllothetische Modifikatoren.,E,,
ps_de_004896,"Die Wahrheit ist dass cross-talk manchmal ähnlichkeiten mit allen drei Ironien hat, abhänig von dem Gemeintem, dem Publikum und der Auswirkung.",Es kommt nie zu Übersprechen.,C,,
ps_de_004932,"Da Welsh's Buch eine Liste unter AUSPRACHEN enthälte, schaute ich dorthin, ohne Erfolg.",Die Liste der Aussprachen beinhaltete nur die grundlegendsten Dinge.,N,,
ps_de_004937,"Es scheint albern Gruyare den Käse von Gruyare den Ort in der Schweiz zu trennen, von wo es in der Tat herkommt, das letztere ist nicht einmal ein Eintrag in den geografischen Abschnitten der beiden Wörterbücher.",Der Käse Gruyare ist nicht vergleichbar mit dem Ort.,C,,
ps_de_004946,. rauf und runter rennen.,Hin und her sprinten.,E,,
ps_de_004962,"Einige amerikanische Ortsnamen haben eine einzigartige Resonanz - Orte wie Maggie's Nipples, Wyoming oder Greasy Creek, Arkansas, Lickskillet, Kentucky oder Scroungout, Alabama.",Einige Ortsnamen machen dich glücklich.,N,,
ps_de_004965,"Trotz ihres Rufs misstrauisch gegenüber Polyglotten zu sein, ist es für Engländer keineswegs ungewöhnlich, zweisprachig zu sein.","Die Menschen in England sind dazu verpflichtet, mehr als eine Sprache zu sprechen.",N,,
ps_de_004968,"Sobald ein gefälliges Motiv entdeckt wurde, das nächst wenigste ausübende besteht darin, es mit einer leichten Variation zu reproduzieren.","Es ist schwer, eine Variation zu erstellen.",C,,
ps_de_004978,"Der größte italienische Reiseführer für Rom behauptet nüchtern, dass dieses Gebäude den Spitznamen Il Colosseo Quadrato, Das quadratische Kolosseum trägt.",Das Gebäude hat keinen Spitznamen.,C,,
ps_de_005000,"Inglish unterscheidet sich von Englisch durch fünf Wörter, Ausdrücke, Grammatik, Aussprache und Rythmus.",Inglish ist schwieriger als Englisch.,N,,
ps_de_005005,"Davidson sollte nicht die Aussprache von Scone übernehmen, um auf Knochen zu reimen - auf jeden Fall nicht, weil Victoria, wo er wohnt, sehr Englisch ist.","Davidson glaubt nicht, dass sich scone und bone reimen sollten.",N,,
