item_id,sentence,option_a,option_b,gold_answer,model_prediction,correct
pr_de_005651,"Seth ging zur ägyptischen Ausstellung im Museum und genoss den Sarkophag, aber nicht die Mumie, weil _ wunderschön war.",die Mumie,der Sarkophag,B,,
pr_de_005653,"Das Team beschloss, sein Ziel trotz der neuen Informationen beizubehalten, da _ unübersichtlich waren.",die Informationen,das Team,A,,
pr_de_005659,"Nach der Knieoperation versuchte er, Walker zu benutzen, wechselte aber zum Rollstuhl, weil _ bequemer war.",der Walker,der Rollstuhl,B,,
pr_de_005669,"Russ kaufte ein Teleskop, um den Planeten zu sehen, aber er konnte den Stern nicht sehen, weil _ näher war.",der Planet,der Stern,A,,
pr_de_005681,"Sie kletterte im Regen auf den Baum, aber nicht im Wind, weil _ sehr schwach war.",der Wind,der Regen,B,,
pr_de_005687,"Das Team des Unternehmens musste für den nächsten Monat komplett umstrukturiert werden, da _ fokussiert war.",das Unternehmen,das Team,A,,
pr_de_005700,"John konnte den Alarm seiner Uhr nicht hören, als der Lehrer seine Stimme zu ihm erhob, weil _ laut ist.",der Alarm,die Stimme,B,,
pr_de_005720,"Um seine Muskeln zu straffen, benutzte der Mann den Ruderer anstelle des Laufbandes, da _ für diesen Zweck unbrauchbar war.",der Ruderer,das Laufband,B,,
pr_de_005746,"Wir konnten den Truthahn, den wir zu Thanksgiving gekauft hatten, nicht in den Kühlschrank stellen, weil _ riesig war.",der Kühlschrank,der Truthahn,B,,
pr_de_005750,"Die Sonne ist viel heller als der andere Stern, weil _ viel näher ist.",die Sonne,der Stern,A,,
pr_de_005772,"Alle zuckten zusammen, als der Sänger seine lauteste Singstimme ins Mikrofon steckte, weil _ laut war.",die Stimme,das Mikrofon,B,,
pr_de_005782,"Der Wind in Belize war so stark, dass er eine alte Statue umwarf, _ war zu schwach.",die Statue,der Wind,A,,
pr_de_005785,"Sie beschloss, den Bus zu verlassen und sich auf den Weg zu machen, um ein Flugzeug zu erreichen, damit sie schneller dorthin gelangen konnte, aber _ kam aufgrund von Verspätungen tatsächlich langsamer an.",der Bus,das Flugzeug,B,,
pr_de_005788,"Wir haben nicht viel geschlafen, nicht wegen des Alarms, sondern wegen der Sirene, da _ leise war.",die Sirene,der Alarm,B,,
pr_de_005798,"Während des Nachmittags im Wind gespielt, wurde der Drachen hoch gesprengt, _ war leicht.",der Drachen,der Wind,A,,
pr_de_005811,"Das gesamte Publikum konnte nicht in das Theater passen, weil _ zu viel war.",das Theater,das Publikum,B,,
pr_de_005812,"James wickelte ein Band über sein Tattoo, aber es ist immer noch sichtbar, weil _ groß ist.",das Tattoo,die Band,A,,
pr_de_005823,"Hugh schrubbte den Schimmel in seiner Wohnung mit einem Reiniger, musste aber einen Profi anrufen, weil _ zu schwach war.",der Schimmel,der Reiniger,B,,
pr_de_005827,"Die Krabbe schmeckte ekelhafter als die Garnele, weil _ außerhalb der Saison war.",die Garnele,die Krabbe,B,,
pr_de_005829,"Während Mary den Weihnachtsbaum schmückte, warf sie den Stern aus, bevor sie das Ornament aufhängte, da _ intakt war.",der Stern,das Ornament,B,,
