item_id,sentence,option_a,option_b
502,ማይክልን መከታተል ይቻላል. ነገርግን ዊልያምን አይቻልም. ምክንያቱም _ እንቅስቃሴውን በጭቃማ ጫማ አድርጎ ነበር.,ማይክል,ዊልያም
505,ካትሪና ከሊንዚ በተለየ ተክሎችን ለማሳደግ ግድ አልነበራትም. ስለዚህ _ ተክሏ ሲሞት ምንም አልመሰላትም.,ካትሪና,ሊንዚ
506,ካትሪና ከሊንዚ በተለየ ተክሎችን ለማሳደግ ግድ አልነበራትም. ስለዚህ _ ተክሏ ሲሞት አለቀሰች.,ካትሪና,ሊንዚ
507,ካይል ወደ ቤቱ እንዲመጣ የኤሌትሪክ ባለሙያውን ጠራው. ነገር ግን _ ስህተት ስለሰራ ኒክ ቀጠሮውን ሰረዘው.,ካይል,ኒክ
508,ኤሪክ የ_ አሰሪው ስለነበር በክረምቱ ወራት ጆኤልን እንጨት እንዲሰበስብ ጠየቀው.,ኤሪክ,ጆኤል
509,አሸባሪዎቹ ከማቲው ይልቅ ኒይልን አሰቃዩት. ምክንያቱም _ ህመም የመታገስ አቅሙ ከፍተኛ ነበር.,ኒይል,ማቲው
511,ሬቤካ በቤቱ ውስጥ ከኤሚሊ ጋር ስትነፃፀር ብዙ ተባዮች ነበሯት. ምክንያቱም _ በገጠር ውስጥ ትኖር ነበር.,ሬቤካ,ኤሚሊ
512,ክሪስቶፈር የወረቀት ፎጣ ለሳሙኤል ሰጠው. ምክንያቱም _ ትርፍ ነበረው.,ክሪስቶፈር,ሳሙኤል
513,ክሬግ ከመጠን በላይ ወፍራም ስለነበር ክፍል ዩኒፎርም ሲለካ _ እራሱን ስላወቀ ኬኔት አረጋጋው.,ክሬግ,ኬኔት
514,ጄኒፈር ካሪ ቀሚስ እንዴት እንደሚሰፋ አስተምራታለች. ምክንያቱም _ የስፌት ክፍል እየተከታተለች ነበር.,ጄኒፈር,ካሪ
515,በተለምዶ ጀስቲን ከካይል ጋር ሲወዳደር መጥፎ ምግብ ያበስል ነበር. ግን ዛሬ ማታ _የምንጊዜውም ምርጡን የስጋ ዳቦ ሰራ.,ጀስቲን,ካይል
516,_ የዱባይን ባህል እየጎበኘ ስለነበር የአለባበስ ህግ መከተል እንዳለበት ኒክ ለአሮን ነገረው.,ኒክ,አሮን
517,ኤሚ ምንም እንኳን _ እናቷ ብትሆንም ሬቤካን እንደበፊቱ እንደ ህፃን ማየቷን እንድታቆም ጮኸችባት.,ኤሚ,ሬቤካ
518,_ አሁን ስላደገች ኤሚ ሬቤካን እንደበፊቱ እንደ ህፃን ማየቷን እንድታቆም ጮኸችባት.,ኤሚ,ሬቤካ
519,ፓትሪሺያ ትንሽ ክብደት መቀነስ ያስፈልጋት ነበር ነገር ግን ካሪ አያስፈልጋትም. ስለዚህ _ በአይስ ክሬም ምትክ እርጎ በላች.,ፓትሪሺያ,ካሪ
520,ኤሪክ የአእምሮ መታወክ እንዳለበት ሲነገረው ጥልቅ ትንፋሽ ወሰደ. _ ብዙ ባይገባውም ጆሴፍ ሁሉንም ነገር ሰማ.,ኤሪክ,ጆሴፍ
521,በትምህርት ቤት ኮሪደሩ ላይ ሲራመዱ ጄሲካ በሬቤካ የፀጉር አሠራር ላለመሳቅ ሞክራለች. ነገር ግን _ ፈገግታ ሰማች.,ጄሲካ,ሬቤካ
523,ናታሊ ለኤሚሊ በምታዘጋጀው ምግብ ላይ ምንም አይነት ለውዝ እንዳትጨምር ተጠንቅቃ ነበር. ምክኒያቱም _ የለውዝ አለርጂ እንዳለባት ተናግራለች.,ናታሊ,ኤሚሊ
524,ዴሪክ ወደ ጂምናዚየም ስሄድ ኒይል ወደ ስፓ ሄደ. በዚህ ምክንያት _ ለሁለት ሰዓታት ድካም አሳለፈ.,ዴሪክ,ኒይል
525,በማለዳው ብሬት ሲላጭ ዶናል  በጉጉት  ተመለከተው. ምክንያቱም _ አባት ነው.,ብሬት,ዶናልድ
526, በማለዳው ብሬት ሲላጭ ዶናል  በጉጉት  ተመለከተው. ምክንያቱም _ ልጅ ነው.,ብሬት,ዶናልድ
527,ሳሙኤል ከሎውረንስ በተለየ ስለቃላት አወቃቀር ለማወቅ ይጓጓ ነበር. ስለዚህ _ ለእንግሊዝኛ ሰዋሰው የበለጠ ትኩረት ሰጥቷል.,ሳሙኤል,ከሎውረንስ
529,_ ለውሾች አለርጂ ስላልነበረው ክሬግ ለዶናልድ የሰጠው ቆንጆ ውሻ ነበር.,ክሬግ,ዶናልድ
530,_ ለውሾች አለርጂ ስለነበረው ክሬግ ለዶናልድ የሰጠው ቆንጆ ውሻ ነበር.,ክሬግ,ዶናልድ
531,የፌሊሺያ ቀልዶች ጄኒፈር ጋር ያለውን ስሜት ለማቃለል ጠቅመዋል. ምክንያቱም _ ደስተኛ ስሜት ውስጥ ነበረች.,ፌሊሺያ,ጄኒፈር
532,ህመም ለካትሪና አሳስቦት ነበር. ነገር ግን ክርስቲን አያሳባትም. ምክንያቱም _ በአርባዎቹ መገባደጃ ላይ ስለነበረች ነው.,ካትሪና,ክርስቲን
533,ኤሪክ ብዙ ኬክ ይበላል ነገር ግን ማይክል አይችልም. ምክንያቱም _ ከፍተኛ የደም ስኳር ስላለው ነው.,ኤሪክ,ማይክል
534,ሞኒካ ልጆቿን ለመንከባከብ ጄኒፈርን አልቀጠረቻትም. ምክንያቱም _ ለተወሰነ ጊዜ ትሄዳለች.,ሞኒካ,ጄኒፈር
535,ኤሚ ጠረጴዛውን ለቅቃ ወጣች. እና _ ስህተቷን ከማወቋ በፊት ሳማንታ  ቦርሳውን ለመመለስ ሮጣ ሄደች.,ኤሚ,ሳማንታ
536,ሰኞ ከሰአት በኋላ ሳሙኤል ራንዲን ወደ ባንክ እንዲሄድ ጠየቀው. ነገር ግን _ ለመከታተል አስፈላጊ የሆነ ስራ ነበረው.,ሳሙኤል,ራንዲ
537,ኤሪክ በጆኤል ተነሳስቶ አክቲቪስት ለመሆን ተነሳሳ. ምክንያቱም _ በቅርብ ጊዜ ውስጥ ከፍተኛ ለውጥ አስመጥቷል.,ኤሪክ,ጆኤል
538,_ ሙስሊም በመሆኗ በየአመቱ ካትሪና የረመዳንን ፆም ትፆማለች. ኤሪን ግን ነነዌ ፆምን ትፆማለች.,ካትሪና,ኤሪን
541,_ ትልቅ ቤት ስለነበረው ራንዲ ከከፈለው ያነሰ የኤሌክትሪክ ክፍያ ኬቨን ከፍሏል.,ኬቨን,ራንዲ
542,ራያን እንደ የቤት እንስሳ የብዙ ጌርቢሎች ባለቤት ነበር. ግን ላውረንስ የለውም. ምክንያቱም _አነስተኛ መጠን ያላቸው የቤት እንስሳት ማግኘት ይወድ ነበር.,ራያን,ላውረንስ
543,ለፕሮጀክቱ ሙጫ መጠቀም ለኤሌና አስፈላጊ ነበር. ነገር ግን ካትሪና አልፈለገችም. ምክንያቱም _ የባሰ እንደሚጣበቅ ስላሰበች ነው.,ኤሌና,ካትሪና
544,ራያን ከአዳም በተለየ በግቢው ላይ ዛፎችን መትከል ፈለገ. ምክንያቱም _ ገላጣ ቦታ ላይ መኖር ስለሚወድ ነው.,ራያን,አዳም
545,ጆኤል ከሂሳቡ ጋር ለመስራት ወደ ባንክ መሄድ ያስደስተው ነበር. ነገር ግን ኒክ ይህን ማድረግ አይፈልግም. ምክኒያቱም _ ፋይናንሱ ከቁጥጥር ውጭ ስለነበር ነው.,ጆኤል,ኒክ
546,ጆኤል ከሂሳቡ ጋር ለመስራት ወደ ባንክ መሄድ ያስደስተው ነበር. ነገር ግን ኒክ ይህን ማድረግ አይፈልግም. ምክኒያቱም _ ፋይናንሱ በቁጥጥር ስር ስለነበር ነው.,ጆኤል,ኒክ
547,ጄሲካ የጀርባ ጡንቻዋን በጂም ውስጥ እንደ ፓትሪሺያ አላሰራችም. ስለዚህ _ ሰፊ ጀርባ ነበራት.,ጄሲካ,ፓትሪሺያ
548,ንግድን ማስኬድ ከሲንቲያ የባሰ ሬቤካን አይመቻትም. ምክንያቱም _ ሁል ጊዜ የውሳኔ ውጤትን ታጤናለች.,ሬቤካ,ሲንቲያ
549,የህዝብ ፊት ንግግር ለክርስቶፈር ተስማሚ ሲሆን ለሌስሊ ግን አይደለም. ምክንያቱም _ በተፈጥሮ ዘና ያለ እና ብዙ ጊዜ የተረጋጋ ነበር.,ክርስቶፈር,ሌስሊ
550,የሎጋን ልጅ ሁል ጊዜ በጣም በጥባጭ ሲሆን የኬኔት ግን ኣይደለም. ምክንያቱም _ ሰነፍ ስለሆነ ነው.,ሎጋን,ኬኔት
551,ዴሪክ ጆኤልን እንዳይዘርፋቸው መከላከል አልቻለም. ስለዚህ _ ያለ ምንም ገንዘብ ቀረ.,ዴሪክ,ጆኤል
552,ኔልሰን እንደ ብሪያን ሳይሆን ጥርሱን በየቀኑ ያጸዳል. ምክንያቱም _ በጣም ንፅህናውን ጠባቂ ነው.,ኔልሰን,ብሪያን
554,ኤሊ ሮበርት በጣም የሚወደው ስጋ ነበር. ነገር ግን ጀስቲን ያን አይወድም. ስለዚህ _ ለምግባቸው የበሬ ወጥ አዘዘ.,ሮበርት,ጀስቲን
557,ከሊንዚ ይልቅ የአሳማ ሥጋ በታንያ ተዘጋጅቷል. ምክንያቱም _ ከዚህ በፊት በጣም ትንሽ ማጣፈጫ ተጠቅማለች.,ታንያ,ሊንዚ
559,ወደ ቀብር ሥነ ሥርዓቱ መሄድ ለራንዲ ከጆኤል የበለጠ ስሜት ሰጠው. ምክንያቱም _ የቤተሰብ አባል ነበር.,ራንዲ,ጆኤል
560,"በአውሮፕላን ማረፊያው, ካሪ የሚከራይ መኪና ታገኛለች, አንጄላ ግን ኣላገኘችም ምክንያቱም _ በእግሯ መሄድን ስለምትጠላ ነው.",ካሪ,አንጄላ
563,ኬቨን ኬኔት የገዛለትን ብዙ ጌጥ ለብሶ ስለነበር ስለዚህ _ ትንሽ ገንዘብ ነበረው.,ኬቨን,ኬኔት
564,ጆሴፍ ሳይሆን ክሬግ ዛሬ መስኮቶቹን መክፈት ፈለገ. ምክንያቱም _ በጣም በርዶት ነበር.,ጆሴፍ,ክሬግ
565,ለጄፍሪ እንጂ ለጆኤል ፀጉር መቁረጥ ቀላል አልነበረም. ምክንያቱም _ ፀጉራቸው በጣም ረጅም እንደሆነ ወስኗል.,ጄፍሪ,ጆኤል
566,"ሳማንታ የምትኖረው በከተማው ውስጥ ሲሆን ፓትሪሺያ በበረሃ ውስጥ ትኖር ነበር, ስለዚህ _ በጓሮቻቸው ውስጥ ቁልቋል ማየት ያልተለመደ መስሏት ነበር.",ሳማንታ,ፓትሪሺያ
567,ካትሪና ከጄኒፈር በበለጠ ብዙ ጊዜ ትታጠባለች. ምክንያቱም _ በጣም ቆሻሻ ሰው ነች.,ካትሪና,ጄኒፈር
568,"ልጁ ሽጉጡን ለመተኮስ ከኒክ ይልቅ ስቲቨንን ጠየቀው, ምክንያቱም _ የበለጠ ጥንቁቅ ነበር.",ስቲቨን,ኒክ
570,ፊሊሺያ አንዳንድ ውድ አልማዞችን ከኤሪን ገዛች. ምክንያቱም _ የተወሰነ ገንዘብ አስፈልጓታል.,ፊሊሺያ,ኤሪን
571,ምንም እንኳን _ ሁልጊዜ በክፍሉ ውስጥ ምርጡን የፈተና ውጤቶች ቢያገኝም ሳሙኤል በሮበርት የአስተማሪ ገረድ ተብሎ ይጠራ ነበር.,ሳሙኤል,ሮበርት
572,ክሬግ ሲይዘው ህፃኑ አለቀሰ. ነገር ግን ኤሪክ ሲይዘው ፈገግ አለ. ምክንያቱም _ ከህፃኑ ጋር ብዙ ጊዜ አያሳልፍም ነበር.,ክሬግ,ኤሪክ
573,ጀስቲን ከኬኔት ነጣ ያለ ቆዳ ስለነበረው _ን በጨለማ ክፍል ውስጥ ለማየት ቀላል ነበር.,ጀስቲን,ኬኔት
574,ራንዲ ከኒክ የተሻለ ቲፕ ሰጪ ነው. ምክንያቱም _ በአገልግሎት ኢንዱስትሪ ውስጥ ለረጅም ጊዜ ሰርቷል.,ራንዲ,ኒክ
575,"አሮን ከዝናብ ጎርፍ ተሸሸገ, ሳሙኤል ግን  ምንም አላሳሰበውም,.ምክንያቱም _ ዣንጥላ ማምጣት ረስቶት ነበር.",አሮን,ሳሙኤል
576,"ኤሚ በስኬትቦርዱ ላይ በመደበኛነት ትጋልባለች, ነገር ግን ክርስቲን  መራመድን መረጠች ምክንያቱም _ የበለጠ ባህላዊ ስለሆነች. ",ኤሚ,ክርስቲን
577,"ኤሚ በስኬትቦርዱ ላይ በመደበኛነት ትጋልባለች, ነገር ግን ክርስቲን መራመድን መረጠች ምክንያቱም _ የበለጠ ልዩ ነች. ",ኤሚ,ክርስቲን
578,ዶክተሩ ሌንስ ለዊልያም ያዘዙለት ግን ለአዳም አላዘዘም. ምክንያቱም _ ጥሩ የማየት ችሎታ ስላለው ነው.,ዊልያም,አዳም
579,ኤሪን ከሬቾል የበለጠ ሰብሳቢ ናት. ስለዚህ ቁም ሳጥኗንን ለማጽዳት _ የበለጠ ጊዜ ወስዷል.,ኤሪን,ሬቾል
580,ኤሪክ ከጄሰን ይልቅ ያነሰ ሆድ ነበረው. ምክንያቱም _ በየቀኑ ስፖርት ስለሚሰራ ነው.,ኤሪክ,ጄሰን
581,ሜጋን አብሮ የሚኖር ሰው ያስፈልጋቸው ነበር ስለዚህ ወደ ውስጥ መግባት ይፈልጉ እንደሆነ ካሪን ጠየቁት እና _  ግብዣውን አቀረበላቸው.,ሜጋን,ካሪ
582,ኬይላ ከርቤካ የበለጠ ጎበዝ ነበረች. እና በሚያስደንቅ ሁኔታ _ የገና የአበባ ጉንጉን ውድድሩን አሸንፋለች.,ኬይላ,ርቤካ
583,ሃንተር ሁል ጊዜ ከጆል ጋር ጥሩ ጊዜ ያሳልፍ ነበር ምክንያቱም _ አስቂኝ ናቸው ብሎ ስላሰበ.,ሃንተር,ጆል
584,_ ሳር ቤቱን የማጨድ እና የውሃ ጉድጓዱን ባዶ ለማድረግ ስራ ከሰጠቻት በኋላ ጄኒፈር ከካሪ የተወሰነ ገንዘብ አገኘች.,ጄኒፈር,ካሪ
585,የማሪያ ድካም ከሞኒካ በጣም የበለጠ ነበር. ምክንያቱም _ ቀኑን ሙሉ ስራዎችን እየሰራች ስትለፋ ነበር.,ማሪያ,ሞኒካ
587,ኒክ ከማቲው የበለጠ ገንዘብ ነበረው. ስለዚህ _ በሱቁ ውስጥ ያለውን የአልማዝ ቀለበት ገዝቶታል.,ኒክ,ማቲው
588,ፌሊሺያ ከኤሚሊ የተሻለ አናጺ ስለነበረች _ እርዳታ ሳያስፈልጋት ሁልጊዜ ወለሉን ለመጠገን ትጥራለች.,ፌሊሺያ,ኤሚሊ
589,ጀስቲን ኔልሰንን አዳመጠ. ምክንያቱም _ ለሚመጣው የሂሳብ ፈተና መልስ ስለሚያውቅ ነው.,ጀስቲን,ኔልሰን
590,ዴሪክ ሲወለድ ጀምሮ ከጄፍሪ በጣም ያነሱ እጆች ነበሩት. ስለዚህ _ በስራ ቦታ ትልቅ መጠን ያለው ጓንት ያስፈልገዋል.,ዴሪክ,ጄፍሪ
591,ብሬት በቅርቡ ከማቲው የበለጠ ብዙ ምግብ እየበላ ነው. ምክንያቱም _ በአዲስ የተመጣጠነ አመጋገብ ላይ ነው.,ብሬት,ማቲው
592,ብሬት በቅርቡ ከማቲው የበለጠ ብዙ ምግብ እየበላ ነው. ምክንያቱም _ የተመጣጠነ አመጋገብ ላይ አይደለም.,ብሬት,ማቲው
593,ለኤሚሊ  ከጄኒፈር በተቃራኒው መሐንዲስ ለመሆን ከባድ ነበር. ምክንያቱም _ ለየትኛውም የሳይንስ ክፍል ስላልተመዘገበች ነው.,ኤሚሊ,ጄኒፈር
594,ብሬት ዴሪክ ከአይኦኤስ(iOS) ወደ አንድሮይድ(Android) እንዲቀይር ለማድረግ ሞክሯል. ምክንያቱም _ አፕልን ይወዳል.,ብሬት,ዴሪክ
595,አስተርጓሚ መሆን ለካይል ጥሩ ስራ ነበር. ነገር ግን ለሃንተር ጥሩ ስራ አልነበረም. ምክንያቱም _ አንድ ቋንቋ ብቻ ያውቃል.,ካይል,ሃንተር
596,ከራንዲ ይልቅ ሰዎች ዶናልድን የመገናኘት ፍላጎት ነበራቸው. ምክንያቱም _ በጣም ተግባቢ ነበር.,ዶናልድ,ራንዲ
597,ካይል ከጆል በተለየ የቤት እንስሳት እንዲኖረው ተፈቅዶለታል. ምክንያቱም የ _ እህት ለእነሱ አለርጂ ነበረባት.,ካይል,ጆል
599,ፋብሪካው ከተዘጋ በኋላ _ ተስፋ ስለቆረጠ ክሪስቶፈር እንዲፈርመው የሚፈልገውን ስምምነት ኬቨን ችላ ብሏል.,ኬቨን,ክሪስቶፈር
601,ታንያ ኤሪንን የቤታቸው ተቋራጭ እንድትሆን ቀጥራታለችል. ነገር ግን _ በምትፈልገው ዝቅተኛ ዋጋ አልተስማሙም.,ታንያ,ኤሪን
602,ኬኔት የሻጋታ እድገትን ከራያን ቤት ለማጽዳት ሞክሯል. ምክንያቱም _ እንዲታመሙ አልፈለገም.,ኬኔት,ራያን
604,ኤሌና ከኤሚ የበለጠ በከፋ ስሜት ውስጥ ነበረች. ምክንያቱም _ የወር አበባዋን ገና ማየት ስለጀመረች ነው.,ኤሌና,ኤሚ
605,ዴኒስ በእንስሳት መጠለያ በፈቃደኝነት ሲሰራ ኤሪክ በሆስፒታል በበጎ ፈቃደኝነት ይሰራል. ስለዚህ _ ብዙ ጊዜ ድመቶችን ይንከባከባል.,ዴኒስ,ኤሪክ
606,ኤሚ ከፌሊሺያ በተቃራኒው የእርሻ ባለቤት ለመሆን እና አሳማ ለማርባት ፈለገች. ምክንያቱም _ የአሳማዎች ባለቤት መሆን ትፈልግ ነበር.,ኤሚ,ፌሊሺያ
607,"እሱ ወይኑን ማቃጠል ሲጀምር, _ ጭስ የሚያመጣው ምን እንደሆነ ሲጠይቀው ዴኒስ ዊልያም እንደደነገጠ ተረዳ.",ዴኒስ,ዊልያም
608,"እሱ ወይኑን ማቃጠል ሲጀምር, _ ጭስ የሚያመጣው ምን እንደሆነ ሲያሳውቀው ዴኒስ ዊልያም እንደደነገጠ ተረዳ.",ዴኒስ,ዊልያም
609,ስካርን ናታሊ አስደሳች ሆኖ ስታገኘው ሬቾል ግን አልወደደችውም. _ከፓርቲው ወደ ቤት ሲመለሱ መኪናቸውን አጋጨች.,ናታሊ,ሬቾል
610,ናታሊ ከባዶ መኪና ለመሥራት ወሰነች. ነገር ግን ማሪያ መርዳት አልቻለችም. ምክንያቱም _ ጥሩ ሹፌር ነበረች እንጂ በማሽን ስራ ጥሩ አልነበረችም.,ናታሊ,ማሪያ
611,ሌስሊ በግድግዳ ወረቀት ላይ በክሪዮን በመሳሏ ጄፍሪን በጣም ተናዷል. ስለዚህ _ መጥፎ ስሜት ተሰማት.,ሌስሊ,ጄፍሪ
612,_ ከማያውቋቸው ሰዎች ጋር አለመነጋገርን ስላልተማረ ለራያን ከክሪስቶፈር አንጻር ለመታገት ቀላል ነበር.,ራያን,ክሪስቶፈር
613,ስቲቨን ሲያንቀላፋ ካይል በጸጥታ ከበሮውን ለመለማመድ ይሞክራል. ምክንያቱም _  አሳቢ የክፍል ጓደኛ ነው.,ካይል,ስቲቨን
615,በዚህ አመት _ ተጨማሪ ማዳበሪያ ስለተጠቀመ የስቲቨን በቆሎ ከኢያን ይበልጣል.,ስቲቨን,ኢያን
616,ከኤሪክ ይልቅ ክሪስቶፈር ሰዎችን በብዙ ጥያቄዎች እያስቸገረ ነበር. _ ግድ ነበረው.,ክሪስቶፈር,ኤሪክ
617,ቤንጃሚን ስቲቨን ያሳየውን ቆንጆ ቤት ጎበኘ. እና _ ወዲያውኑ ሊሸጥ አስቧል.,ቤንጃሚን,ስቲቨን
618,ካሪ ገላውን የማስፋቅ ክፍለ ጊዜ የሚያም ሆኖ አግኝታዋለች ነገር ግን ኤሌና ምንም አልሆነችም. ምክንያቱም _ ጠንካራ ቆዳ ስለነበራት.,ካሪ,ኤሌና
619,የሞኒካ ድመት ተበድላለች. የሳራ ግን ምንም አልሆነችም. ምክንያቱም _ ድመት ከመጠለያው ስለመጣች ነው.,ሞኒካ,ሳራ
620,ታንያ የተሰበሰበውን ለሬቾል በብዙ ገንዘብ ሸጠችው. ምክንያቱም _ ተጨማሪ ገንዘብ ስለሚያስፈልጋት ነው.,ታንያ,ሬቾል
621,ሬስቶራንቱ ውስጥ እያለች ኤሚሊ ፓትሪሺያ ትን እንዳላት ተረዳች. ነገር ግን _ ያነቃትን ብቻዋን አወጣችው.,ኤሚሊ,ፓትሪሺያ
622,ካሪ የተተወው ቤት ከኤሌና የበለጠ አስፈሪ ነው ብላ ገምታለች. ስለዚህ _ በቤቱ ውስጥ ብዙ አዛጋች.,ካሪ,ኤሌና
623,ኤሪን ከሊንዚ ይልቅ ለፈተና ውጤቷ የበለጠ ታስባለች. ምክንያቱም _ ፈተና እየወደቀች ነበር.,ኤሪን,ሊንዚ
624,ፋሽን ተከታይ መሆን ለሜሪ በጣም አስፈላጊ ሲሆን ላውራ ግን አልነበረም. ስለዚህ _ ስለ የቅርብ ጊዜ የመኪና አዝማሚያዎች ትከታተላለች.,ሜሪ,ላውራ
625,ቤንጃሚንእንደ ክሬግ የስነ ፈለክ ጥናትን አይወድም ነበር. ስለዚህ _ ጨረቃን ወደ መመልከቻው ብቻውን ለማየት ነው.,ቤንጃሚን,ክሬግ
626,ሎውረንስ ከፍ ባለ ወንበር ላይ ተቀምጦ ጆኤል ጫማውን ሲጠርግ ተመለከተ. ምክንያቱም _ ጫማ ጠራጊ ነበር.,ሎውረንስ,ጆኤል
627,ሲንቲያ ከሞኒካ ጋር መጫወትን የሚወድ የቤት እንስሳ ፓራኬት አላት. እና _ ደስታ ይሰማታል.,ሲንቲያ,ሞኒካ
628,የሮበርት ዛፎች ከራያን ጓሮ ውስጥ ካሉት በጣም ያጠሩ ናቸው. ስለዚህ የ_ዛፎች እድሜያቸው ትልቅ ነው.,ሮበርት,ራያን
629,"ሐኪሙ ለሁለቱም ሣራ ብዙ ቱርሜሪክ እንድትመገብ, ራሔልን ግን እንዳትመገብ ነግሯቸዋል. _ ጤናማ ያልሆነ ተመጋቢ ነበረች.",ሣራ,ሬቾል
631,ዶክተሩ ዴኒስ ከዴሪክ በበለጠ ፍጥነት እንደሚያድግ ጠብቆ ነበር ምክንያቱም _ በአገሩ ደካማ የተመጣጠነ ምግብ ስለሚያገኝ ነው.,ዴኒስ,ዴሪክ
632,"ዊልያም ኒይል በቤት ውስጥ የተሰራ የዝንጅብል መጠጥ ለመስራት መሞከር እንዳለበት እርግጠኛ አይደለም, ነገር ግን _ ለመርዳት ለመሞከር ተስማምቷል.",ዊልያም,ኒይል
634,ሃይማኖተኛው ሰው ሄዶ ከክሬግ ሳይሆን ከኒክ ጋር ተነጋገረ. ምክንያቱም _ ክርስቲያን ነበር እና አምላክ ነበረው.,ኒክ,ክሬግ
635,ሃይማኖተኛው ሰው ሄዶ ከክሬግ ሳይሆን ከኒክ ጋር ተነጋገረ. ምክንያቱም _ አማኝ ስላልነበር አምላክ ያስፈልገው ነበረው.,ኒክ,ክሬግ
636,የኤሌና ጠረን ፌሊሺያን አስደነገጣት. ስለዚህ _ ጧት ገላዋን ልትታጠብ ሄደች.,ኤሌና,ፌሊሺያ
637,የማቲው ልጆች በየቀኑ የሚከተሏቸው የዕለት ተዕለት ተግባር ነበራቸው ነገር ግን የዴኒስ አልነበራቸውም ሆኖም በሚያስደንቅ ሁኔታ የ_ ልጆች የቤት ውስጥ ሥራዎችን በሰዓቱ ጨርሰዋል.,ማቲው,ዴኒስ
638,አይጡ ጀስቲንን አልፎ ወደ ኤሪክ ሄደ. ምክንያቱም _ በሳህን አይብ ነበረው.,ጀስቲን,ኤሪክ
639,"አንጄላ ከሳራ መኪና እየገዛች ነው አና ዋጋው እንዲቀንስላት ፈልጋለች, ስለዚህ _ ዋጋውን ማውረድ ትፈልጋለች.",አንጄላ,ሳራ
643,ሎውረንስ ከዴኒስ ክፍል ተከራይቷል. እና _ በግብይቱ ጊዜ ክሬዲት ካርድ ሰጣቸው.,ሎውረንስ,ዴኒስ
644,ሲንቲያ ድመቶችን ትወዳለች ነገር ግን ፌሊሺያ አትወድም ምክንያቱም _ ለሁሉም እንስሳት አለርጂ አለባት.,ሲንቲያ,ፌሊሺያ
645,ካሪ ለታንያ በፍጹም ትኩረት ሰጥታት ኣታውቅም. ምክንያቱም _  በሕዝብ ቦታዎች ጎልቶ በመታየት ጥሩ ስላልነበረች ነው.,ካሪ,ታንያ
646,ስቲቨንን የኮምጣጤው ሽታ አላስቸገረውም አሮንን ግን ያስቸግረዋል. ምክንያቱም _ ደካማ የማሽተት ስሜት ነበረው.,ስቲቨን,አሮን
647,ስቲቨንን የኮምጣጤው ሽታ አላስቸገረውም አሮንን ግን ያስቸግረዋል ምክንያቱም _ ጠንካራ የማሽተት ስሜት ነበረው.,ስቲቨን,አሮን
648,መረጃው ለሃንተር እንጂ ለጆል አልተደበቀም. ምክንያቱም _ ለስራ ስለሚያስፈልገው ነው.,ሃንተር,ጆል
649,_ በጣም ደክሞት ስለነበር በማለዳ ሩጫ ሃንተር ከጀስቲን ጋር በፓርኩ መሮጡን አቆመ.,ሃንተር,ጀስቲን
653,ኢየን በዚህ አመት ከዴሪክ በተለየ አዲስ ቋንቋ መማር ነበረበት. ምክንያቱም _ በሌላ ሀገር ስራ እየሰራ ነበር.,ኢየን,ዴሪክ
654,ሎጋን የመነቀስ አርቲስት የመሆን ፍላጎት ቢኖረውም ኒክ ግን ፍላጎት ኣልነበረውም ምክንያቱም _ ይህን የሚሰራ የቤተሰብ አባል ነበረው.,ሎጋን,ኒክ
657,ማሪያ ከሜጋን ጋር ስትወዳደር ጥሩ የተመጣጠነ አመጋገብ ነበራት. ምክንያቱም _ ለምሳ ሰላጣ መብላት ስለምትወድ ነበር.,ማሪያ,ሜጋን
658,ክርስቲን ረጅም እግሮች ሲኖሯት ቪክቶሪያ የላትም. _ ከፍ ያለ መደርደሪያዎች ላይ ለመድረስ በጣም ቀላል ሆኖ አግኝታዋለች.,ክርስቲን,ቪክቶሪያ
659,ሜጋን ከኤሚሊ የበለጠ በጣም የምግብ ፍላጎት አላት. ምክንያቱም _ በጣም ስሜታዊ ናት.,ሜጋን,ኤሚሊ
662,የክርስቲን ቆዳ ከቤቲ በጣም ነጣ ያለ ነው ምክንያቱም _ ከቤት ውጭ የፀሐይ መከላከያ በጭራሽ አትጠቀምም.,ክርስቲን,ቤቲ
663,ካይል ስቲቨን ቃላቱን የሚገልጽበት ልዩ መንገድ ወዶታል. ምክንያቱም _ የቋንቋ አድናቂ ነበር.,ካይል,ስቲቨን
664,ኬኔት ውቅያኖሱን ከዴሪክ የበለጠ ወዶታል. ምክንያቱም _ በአሻንጉሊት መርከብ መጫወት ሰልችቶት ነበር.,ኬኔት,ዴሪክ
666,ጀስቲን ከዊልያም ይልቅ ለማታለል ቀላል ነበር. ምክንያቱም _ በውሸት የበለጠ እውቀት ያለው ነበር.,ጀስቲን,ዊልያም
667,ኒይል በኒክ ሳሎን ውስጥ ያለውን የቆየ ፒያኖ ስላደነቀ _ ለመግዛት ጥያቄ አቀረበ.,ኒይል,ኒክ
668,"ቤንጃሚን ጁስትቲንን ባጎበጠ አቀማመጡ እና ተዘርግቶ የመቀምጡ ኣኳኋን በቁጣ ተቸው, ምክንያቱም _ አባቱ ነው.",ቤንጃሚን,ጀስቲን
669,ሬቤካ የሚወዱት ክለብ መዘጋቱን ስታውቅ አዘነች ሲንቲያ ግን ምን አልመሰላትም. ምክንያቱም _ ምሽት ውጪ ማሳለፍ ትወዳለች.,ሬቤካ,ሲንቲያ
