subincise	subincises	V;PRS;NOM(3,SG)
subincise	subincise	V;NFIN
subincise	subincising	V;V.PTCP;PRS
subinduce	subinduced	V;PST
subinduce	subinduced	V;V.PTCP;PST
subinduce	subinduces	V;PRS;NOM(3,SG)
subinduce	subinduce	V;NFIN
subinduce	subinducing	V;V.PTCP;PRS
subitize	subitized	V;PST
subitize	subitized	V;V.PTCP;PST
subitize	subitizes	V;PRS;NOM(3,SG)
subitize	subitize	V;NFIN
subitize	subitizing	V;V.PTCP;PRS
suborn	suborned	V;PST
suborn	suborned	V;V.PTCP;PST
suborn	suborning	V;V.PTCP;PRS
suborn	suborns	V;PRS;NOM(3,SG)
suborn	suborn	V;NFIN
subpena	subpenaed	V;PST
subpena	subpenaed	V;V.PTCP;PST
subpena	subpenaing	V;V.PTCP;PRS
subpena	subpenas	V;PRS;NOM(3,SG)
subpena	subpena	V;NFIN
subsample	subsampled	V;PST
subsample	subsampled	V;V.PTCP;PST
subsample	subsamples	V;PRS;NOM(3,SG)
subsample	subsample	V;NFIN
subsample	subsampling	V;V.PTCP;PRS
subserve	subserved	V;PST
subserve	subserved	V;V.PTCP;PST
subserve	subserves	V;PRS;NOM(3,SG)
subserve	subserve	V;NFIN
subserve	subserving	V;V.PTCP;PRS
subsidise	subsidised	V;PST
subsidise	subsidised	V;V.PTCP;PST
subsidise	subsidises	V;PRS;NOM(3,SG)
subsidise	subsidise	V;NFIN
subsidise	subsidising	V;V.PTCP;PRS
subspecialise	subspecialised	V;PST
subspecialise	subspecialised	V;V.PTCP;PST
subspecialise	subspecialises	V;PRS;NOM(3,SG)
subspecialise	subspecialise	V;NFIN
subspecialise	subspecialising	V;V.PTCP;PRS
subtotal	subtotaled	V;PST
subtotal	subtotaled	V;V.PTCP;PST
subtotal	subtotaling	V;V.PTCP;PRS
subtotal	subtotalled	V;PST
subtotal	subtotalled	V;V.PTCP;PST
subtotal	subtotalling	V;V.PTCP;PRS
subtotal	subtotals	V;PRS;NOM(3,SG)
subtotal	subtotal	V;NFIN
subtweet	subtweeted	V;PST
subtweet	subtweeted	V;V.PTCP;PST
subtweet	subtweeting	V;V.PTCP;PRS
subtweet	subtweets	V;PRS;NOM(3,SG)
subtweet	subtweet	V;NFIN
sucker-punch	sucker-punched	V;PST
sucker-punch	sucker-punched	V;V.PTCP;PST
sucker-punch	sucker-punching	V;V.PTCP;PRS
sucker-punch	sucker-punchs	V;PRS;NOM(3,SG)
sucker-punch	sucker-punch	V;NFIN
sucker	suckered	V;PST
sucker	suckered	V;V.PTCP;PST
sucker	suckering	V;V.PTCP;PRS
sucker	suckers	V;PRS;NOM(3,SG)
sucker	sucker	V;NFIN
suck	sucked	V;PST
suck	sucked	V;V.PTCP;PST
suck	sucking	V;V.PTCP;PRS
suck	sucks	V;PRS;NOM(3,SG)
suck	suck	V;NFIN
suggillate	suggillated	V;PST
suggillate	suggillated	V;V.PTCP;PST
suggillate	suggillates	V;PRS;NOM(3,SG)
suggillate	suggillate	V;NFIN
suggillate	suggillating	V;V.PTCP;PRS
sulfate	sulfated	V;PST
sulfate	sulfated	V;V.PTCP;PST
sulfate	sulfates	V;PRS;NOM(3,SG)
sulfate	sulfate	V;NFIN
sulfate	sulfating	V;V.PTCP;PRS
sulfonate	sulfonated	V;PST
sulfonate	sulfonated	V;V.PTCP;PST
sulfonate	sulfonates	V;PRS;NOM(3,SG)
sulfonate	sulfonate	V;NFIN
sulfonate	sulfonating	V;V.PTCP;PRS
sulfurize	sulfurized	V;PST
sulfurize	sulfurized	V;V.PTCP;PST
sulfurize	sulfurizes	V;PRS;NOM(3,SG)
sulfurize	sulfurize	V;NFIN
sulfurize	sulfurizing	V;V.PTCP;PRS
sulk	sulked	V;PST
sulk	sulked	V;V.PTCP;PST
sulk	sulking	V;V.PTCP;PRS
sulk	sulks	V;PRS;NOM(3,SG)
sulk	sulk	V;NFIN
Sunnitize	Sunnitized	V;PST
Sunnitize	Sunnitized	V;V.PTCP;PST
Sunnitize	Sunnitizes	V;PRS;NOM(3,SG)
Sunnitize	Sunnitize	V;NFIN
Sunnitize	Sunnitizing	V;V.PTCP;PRS
sun	sunned	V;PST
sun	sunned	V;V.PTCP;PST
sun	sunning	V;V.PTCP;PRS
sun	suns	V;PRS;NOM(3,SG)
sun	sun	V;NFIN
superconduct	superconducted	V;PST
superconduct	superconducted	V;V.PTCP;PST
superconduct	superconducting	V;V.PTCP;PRS
superconduct	superconducts	V;PRS;NOM(3,SG)
superconduct	superconduct	V;NFIN
superinspect	superinspected	V;PST
superinspect	superinspected	V;V.PTCP;PST
superinspect	superinspecting	V;V.PTCP;PRS
superinspect	superinspects	V;PRS;NOM(3,SG)
superinspect	superinspect	V;NFIN
superordinate	superordinated	V;PST
superordinate	superordinated	V;V.PTCP;PST
superordinate	superordinates	V;PRS;NOM(3,SG)
superordinate	superordinate	V;NFIN
superordinate	superordinating	V;V.PTCP;PRS
superrefine	superrefined	V;PST
superrefine	superrefined	V;V.PTCP;PST
superrefine	superrefines	V;PRS;NOM(3,SG)
superrefine	superrefine	V;NFIN
superrefine	superrefining	V;V.PTCP;PRS
superstruct	superstructed	V;PST
superstruct	superstructed	V;V.PTCP;PST
superstruct	superstructing	V;V.PTCP;PRS
superstruct	superstructs	V;PRS;NOM(3,SG)
superstruct	superstruct	V;NFIN
supervene	supervened	V;PST
supervene	supervened	V;V.PTCP;PST
supervene	supervenes	V;PRS;NOM(3,SG)
supervene	supervene	V;NFIN
supervene	supervening	V;V.PTCP;PRS
supplace	supplaced	V;PST
supplace	supplaced	V;V.PTCP;PST
supplace	supplaces	V;PRS;NOM(3,SG)
supplace	supplace	V;NFIN
supplace	supplacing	V;V.PTCP;PRS
surcharge	surcharged	V;PST
surcharge	surcharged	V;V.PTCP;PST
surcharge	surcharges	V;PRS;NOM(3,SG)
surcharge	surcharge	V;NFIN
surcharge	surcharging	V;V.PTCP;PRS
surcloy	surcloyed	V;PST
surcloy	surcloyed	V;V.PTCP;PST
surcloy	surcloying	V;V.PTCP;PRS
surcloy	surcloys	V;PRS;NOM(3,SG)
surcloy	surcloy	V;NFIN
surfboard	surfboarded	V;PST
surfboard	surfboarded	V;V.PTCP;PST
surfboard	surfboarding	V;V.PTCP;PRS
surfboard	surfboards	V;PRS;NOM(3,SG)
surfboard	surfboard	V;NFIN
surfeit	surfeited	V;PST
surfeit	surfeited	V;V.PTCP;PST
surfeit	surfeiting	V;V.PTCP;PRS
surfeit	surfeits	V;PRS;NOM(3,SG)
surfeit	surfeit	V;NFIN
surfle	surfled	V;PST
surfle	surfled	V;V.PTCP;PST
surfle	surfles	V;PRS;NOM(3,SG)
surfle	surfle	V;NFIN
surfle	surfling	V;V.PTCP;PRS
surrogate	surrogated	V;PST
surrogate	surrogated	V;V.PTCP;PST
surrogate	surrogates	V;PRS;NOM(3,SG)
surrogate	surrogate	V;NFIN
surrogate	surrogating	V;V.PTCP;PRS
survey	surveyed	V;PST
survey	surveyed	V;V.PTCP;PST
survey	surveying	V;V.PTCP;PRS
survey	surveys	V;PRS;NOM(3,SG)
survey	survey	V;NFIN
swage	swaged	V;PST
swage	swaged	V;V.PTCP;PST
swage	swages	V;PRS;NOM(3,SG)
swage	swage	V;NFIN
swage	swaging	V;V.PTCP;PRS
swagger	swaggered	V;PST
swagger	swaggered	V;V.PTCP;PST
swagger	swaggering	V;V.PTCP;PRS
swagger	swaggers	V;PRS;NOM(3,SG)
swagger	swagger	V;NFIN
swallie	swallies	V;PRS;NOM(3,SG)
swallie	swallie	V;NFIN
swallie	swallit	V;PST
swallie	swallit	V;V.PTCP;PST
swallie	swallyin	V;V.PTCP;PRS
swamp	swamped	V;PST
swamp	swamped	V;V.PTCP;PST
swamp	swamping	V;V.PTCP;PRS
swamp	swamps	V;PRS;NOM(3,SG)
swamp	swamp	V;NFIN
swan-dive	swan-dived	V;PST
swan-dive	swan-dived	V;V.PTCP;PST
swan-dive	swan-dives	V;PRS;NOM(3,SG)
swan-dive	swan-dive	V;NFIN
swan-dive	swan-diving	V;V.PTCP;PRS
swart	swarted	V;PST
swart	swarted	V;V.PTCP;PST
swart	swarting	V;V.PTCP;PRS
swart	swarts	V;PRS;NOM(3,SG)
swart	swart	V;NFIN
swear	sweared	V;PST
swear	sweared	V;V.PTCP;PST
swear	swearing	V;V.PTCP;PRS
swear	swears	V;PRS;NOM(3,SG)
swear	swear	V;NFIN
swear	swore	V;PST
swear	sworn	V;V.PTCP;PST
swipe	swiped	V;PST
swipe	swiped	V;V.PTCP;PST
swipe	swipes	V;PRS;NOM(3,SG)
swipe	swipe	V;NFIN
swipe	swiping	V;V.PTCP;PRS
swish	swished	V;PST
swish	swished	V;V.PTCP;PST
swish	swishes	V;PRS;NOM(3,SG)
swish	swishing	V;V.PTCP;PRS
swish	swish	V;NFIN
switch-hit	switch-hits	V;PRS;NOM(3,SG)
switch-hit	switch-hitting	V;V.PTCP;PRS
switch-hit	switch-hit	V;NFIN
switch-hit	switch-hit	V;PST
switch-hit	switch-hit	V;V.PTCP;PST
swot	swots	V;PRS;NOM(3,SG)
swot	swotted	V;PST
swot	swotted	V;V.PTCP;PST
swot	swotting	V;V.PTCP;PRS
swot	swot	V;NFIN
swown	swowned	V;PST
swown	swowned	V;V.PTCP;PST
swown	swowning	V;V.PTCP;PRS
swown	swowns	V;PRS;NOM(3,SG)
swown	swown	V;NFIN
syllabify	syllabified	V;PST
syllabify	syllabified	V;V.PTCP;PST
syllabify	syllabifies	V;PRS;NOM(3,SG)
syllabify	syllabifying	V;V.PTCP;PRS
syllabify	syllabify	V;NFIN
synapse	synapsed	V;PST
synapse	synapsed	V;V.PTCP;PST
synapse	synapses	V;PRS;NOM(3,SG)
synapse	synapse	V;NFIN
synapse	synapsing	V;V.PTCP;PRS
synchronise	synchronised	V;PST
synchronise	synchronised	V;V.PTCP;PST
synchronise	synchronises	V;PRS;NOM(3,SG)
synchronise	synchronise	V;NFIN
synchronise	synchronising	V;V.PTCP;PRS
tag	tagged	V;PST
tag	tagged	V;V.PTCP;PST
tag	tagging	V;V.PTCP;PRS
tag	tags	V;PRS;NOM(3,SG)
tag	tag	V;NFIN
taint	tainted	V;PST
taint	tainted	V;V.PTCP;PST
taint	tainting	V;V.PTCP;PRS
taint	taints	V;PRS;NOM(3,SG)
taint	taint	V;NFIN
tango	tangoed	V;PST
tango	tangoed	V;V.PTCP;PST
tango	tangoes	V;PRS;NOM(3,SG)
tango	tangoing	V;V.PTCP;PRS
tango	tango	V;NFIN
tantalise	tantalised	V;PST
tantalise	tantalised	V;V.PTCP;PST
tantalise	tantalises	V;PRS;NOM(3,SG)
tantalise	tantalise	V;NFIN
tantalise	tantalising	V;V.PTCP;PRS
target	targeted	V;PST
target	targeted	V;V.PTCP;PST
target	targeting	V;V.PTCP;PRS
target	targets	V;PRS;NOM(3,SG)
target	targetted	V;PST
target	targetted	V;V.PTCP;PST
target	targetting	V;V.PTCP;PRS
target	target	V;NFIN
teabag	teabagged	V;PST
teabag	teabagged	V;V.PTCP;PST
teabag	teabagging	V;V.PTCP;PRS
teabag	teabags	V;PRS;NOM(3,SG)
teabag	teabag	V;NFIN
tear-gas	tear-gases	V;PRS;NOM(3,SG)
tear-gas	tear-gassed	V;PST
tear-gas	tear-gassed	V;V.PTCP;PST
tear-gas	tear-gassing	V;V.PTCP;PRS
tear-gas	tear-gas	V;NFIN
teend	teended	V;PST
teend	teended	V;V.PTCP;PST
teend	teending	V;V.PTCP;PRS
teend	teends	V;PRS;NOM(3,SG)
teend	teend	V;NFIN
te-hee	te-heed	V;PST
te-hee	te-heed	V;V.PTCP;PST
te-hee	te-heeing	V;V.PTCP;PRS
te-hee	te-hees	V;PRS;NOM(3,SG)
te-hee	te-hee	V;NFIN
telescope	telescoped	V;PST
telescope	telescoped	V;V.PTCP;PST
telescope	telescopes	V;PRS;NOM(3,SG)
telescope	telescope	V;NFIN
telescope	telescoping	V;V.PTCP;PRS
temperate	temperated	V;PST
temperate	temperated	V;V.PTCP;PST
temperate	temperates	V;PRS;NOM(3,SG)
temperate	temperate	V;NFIN
temperate	temperating	V;V.PTCP;PRS
templatize	templatized	V;PST
templatize	templatized	V;V.PTCP;PST
templatize	templatizes	V;PRS;NOM(3,SG)
templatize	templatize	V;NFIN
templatize	templatizing	V;V.PTCP;PRS
tenderize	tenderized	V;PST
tenderize	tenderized	V;V.PTCP;PST
tenderize	tenderizes	V;PRS;NOM(3,SG)
tenderize	tenderize	V;NFIN
tenderize	tenderizing	V;V.PTCP;PRS
tenon	tenoned	V;PST
tenon	tenoned	V;V.PTCP;PST
tenon	tenoning	V;V.PTCP;PRS
tenon	tenons	V;PRS;NOM(3,SG)
tenon	tenon	V;NFIN
tenure	tenured	V;PST
tenure	tenured	V;V.PTCP;PST
tenure	tenures	V;PRS;NOM(3,SG)
tenure	tenure	V;NFIN
tenure	tenuring	V;V.PTCP;PRS
terrestrialize	terrestrialized	V;PST
terrestrialize	terrestrialized	V;V.PTCP;PST
terrestrialize	terrestrializes	V;PRS;NOM(3,SG)
terrestrialize	terrestrialize	V;NFIN
terrestrialize	terrestrializing	V;V.PTCP;PRS
territorialise	territorialised	V;PST
territorialise	territorialised	V;V.PTCP;PST
territorialise	territorialises	V;PRS;NOM(3,SG)
territorialise	territorialise	V;NFIN
territorialise	territorialising	V;V.PTCP;PRS
textualise	textualised	V;PST
textualise	textualised	V;V.PTCP;PST
textualise	textualises	V;PRS;NOM(3,SG)
textualise	textualise	V;NFIN
textualise	textualising	V;V.PTCP;PRS
texturize	texturized	V;PST
texturize	texturized	V;V.PTCP;PST
texturize	texturizes	V;PRS;NOM(3,SG)
texturize	texturize	V;NFIN
texturize	texturizing	V;V.PTCP;PRS
theatricalize	theatricalized	V;PST
theatricalize	theatricalized	V;V.PTCP;PST
theatricalize	theatricalizes	V;PRS;NOM(3,SG)
theatricalize	theatricalize	V;NFIN
theatricalize	theatricalizing	V;V.PTCP;PRS
theologize	theologized	V;PST
theologize	theologized	V;V.PTCP;PST
theologize	theologizes	V;PRS;NOM(3,SG)
theologize	theologize	V;NFIN
theologize	theologizing	V;V.PTCP;PRS
theosophize	theosophized	V;PST
theosophize	theosophized	V;V.PTCP;PST
theosophize	theosophizes	V;PRS;NOM(3,SG)
theosophize	theosophize	V;NFIN
theosophize	theosophizing	V;V.PTCP;PRS
thirl	thirled	V;PST
thirl	thirled	V;V.PTCP;PST
thirl	thirling	V;V.PTCP;PRS
thirl	thirls	V;PRS;NOM(3,SG)
thirl	thirl	V;NFIN
thirst	thirsted	V;PST
thirst	thirsted	V;V.PTCP;PST
thirst	thirsting	V;V.PTCP;PRS
thirst	thirsts	V;PRS;NOM(3,SG)
thirst	thirst	V;NFIN
thou	thoued	V;PST
thou	thoued	V;V.PTCP;PST
thou	thouing	V;V.PTCP;PRS
thou	thous	V;PRS;NOM(3,SG)
thou	thou	V;NFIN
thrack	thracked	V;PST
thrack	thracked	V;V.PTCP;PST
thrack	thracking	V;V.PTCP;PRS
thrack	thracks	V;PRS;NOM(3,SG)
thrack	thrack	V;NFIN
thrid	thridded	V;PST
thrid	thridded	V;V.PTCP;PST
thrid	thridding	V;V.PTCP;PRS
thrid	thrids	V;PRS;NOM(3,SG)
thrid	thrid	V;NFIN
through-shine	through-shines	V;PRS;NOM(3,SG)
through-shine	through-shine	V;NFIN
through-shine	through-shining	V;V.PTCP;PRS
through-shine	through-shone	V;PST
through-shine	through-shone	V;V.PTCP;PST
thru-hike	thru-hiked	V;PST
thru-hike	thru-hiked	V;V.PTCP;PST
thru-hike	thru-hikes	V;PRS;NOM(3,SG)
thru-hike	thru-hike	V;NFIN
thru-hike	thru-hiking	V;V.PTCP;PRS
thwack	thwacked	V;PST
thwack	thwacked	V;V.PTCP;PST
thwack	thwacking	V;V.PTCP;PRS
thwack	thwacks	V;PRS;NOM(3,SG)
thwack	thwack	V;NFIN
thwite	thwited	V;PST
thwite	thwited	V;V.PTCP;PST
thwite	thwites	V;PRS;NOM(3,SG)
thwite	thwite	V;NFIN
thwite	thwiting	V;V.PTCP;PRS
thwittle	thwittled	V;PST
thwittle	thwittled	V;V.PTCP;PST
thwittle	thwittles	V;PRS;NOM(3,SG)
thwittle	thwittle	V;NFIN
thwittle	thwittling	V;V.PTCP;PRS
tidy-up	tidies-up	V;PRS;NOM(3,SG)
tidy-up	tidy-up	V;NFIN
Timonise	Timonised	V;PST
Timonise	Timonised	V;V.PTCP;PST
Timonise	Timonises	V;PRS;NOM(3,SG)
Timonise	Timonise	V;NFIN
Timonise	Timonising	V;V.PTCP;PRS
tind	tinded	V;PST
tind	tinded	V;V.PTCP;PST
tind	tinding	V;V.PTCP;PRS
tind	tinds	V;PRS;NOM(3,SG)
tind	tind	V;NFIN
tind	tind	V;PST
tind	tind	V;V.PTCP;PST
tipsify	tipsified	V;PST
tipsify	tipsified	V;V.PTCP;PST
tipsify	tipsifies	V;PRS;NOM(3,SG)
tipsify	tipsifying	V;V.PTCP;PRS
tipsify	tipsify	V;NFIN
toggle	toggled	V;PST
toggle	toggled	V;V.PTCP;PST
toggle	toggles	V;PRS;NOM(3,SG)
toggle	toggle	V;NFIN
toggle	toggling	V;V.PTCP;PRS
tog	togged	V;PST
tog	togged	V;V.PTCP;PST
tog	togging	V;V.PTCP;PRS
tog	togs	V;PRS;NOM(3,SG)
tog	tog	V;NFIN
toilet-paper	toilet-papered	V;PST
toilet-paper	toilet-papered	V;V.PTCP;PST
toilet-paper	toilet-papering	V;V.PTCP;PRS
toilet-paper	toilet-papers	V;PRS;NOM(3,SG)
toilet-paper	toilet-paper	V;NFIN
tokenize	tokenized	V;PST
tokenize	tokenized	V;V.PTCP;PST
tokenize	tokenizes	V;PRS;NOM(3,SG)
tokenize	tokenize	V;NFIN
tokenize	tokenizing	V;V.PTCP;PRS
tolerate	tolerated	V;PST
tolerate	tolerated	V;V.PTCP;PST
tolerate	tolerates	V;PRS;NOM(3,SG)
tolerate	tolerate	V;NFIN
tolerate	tolerating	V;V.PTCP;PRS
tomb	tombed	V;PST
tomb	tombed	V;V.PTCP;PST
tomb	tombing	V;V.PTCP;PRS
tomb	tombs	V;PRS;NOM(3,SG)
tomb	tomb	V;NFIN
tone	toned	V;PST
tone	toned	V;V.PTCP;PST
tone	tones	V;PRS;NOM(3,SG)
tone	tone	V;NFIN
tone	toning	V;V.PTCP;PRS
tonguefuck	tonguefucked	V;PST
tonguefuck	tonguefucked	V;V.PTCP;PST
tonguefuck	tonguefucking	V;V.PTCP;PRS
tonguefuck	tonguefucks	V;PRS;NOM(3,SG)
tonguefuck	tonguefuck	V;NFIN
tonitruate	tonitruated	V;PST
tonitruate	tonitruated	V;V.PTCP;PST
tonitruate	tonitruates	V;PRS;NOM(3,SG)
tonitruate	tonitruate	V;NFIN
tonitruate	tonitruating	V;V.PTCP;PRS
topple	toppled	V;PST
topple	toppled	V;V.PTCP;PST
topple	topples	V;PRS;NOM(3,SG)
topple	topple	V;NFIN
topple	toppling	V;V.PTCP;PRS
toquash	toquashed	V;PST
toquash	toquashed	V;V.PTCP;PST
toquash	toquashes	V;PRS;NOM(3,SG)
toquash	toquashing	V;V.PTCP;PRS
toquash	toquash	V;NFIN
torture	tortured	V;PST
torture	tortured	V;V.PTCP;PST
torture	tortures	V;PRS;NOM(3,SG)
torture	torture	V;NFIN
torture	torturing	V;V.PTCP;PRS
toruffle	toruffled	V;PST
toruffle	toruffled	V;V.PTCP;PST
toruffle	toruffles	V;PRS;NOM(3,SG)
toruffle	toruffle	V;NFIN
toruffle	toruffling	V;V.PTCP;PRS
tostart	tostarted	V;PST
tostart	tostarted	V;V.PTCP;PST
tostart	tostarting	V;V.PTCP;PRS
tostart	tostarts	V;PRS;NOM(3,SG)
tostart	tostart	V;NFIN
tout	touted	V;PST
tout	touted	V;V.PTCP;PST
tout	touting	V;V.PTCP;PRS
tout	touts	V;PRS;NOM(3,SG)
tout	tout	V;NFIN
tranch	tranched	V;PST
tranch	tranched	V;V.PTCP;PST
tranch	tranches	V;PRS;NOM(3,SG)
tranch	tranching	V;V.PTCP;PRS
tranch	tranch	V;NFIN
transcompile	transcompiled	V;PST
transcompile	transcompiled	V;V.PTCP;PST
transcompile	transcompiles	V;PRS;NOM(3,SG)
transcompile	transcompile	V;NFIN
transcompile	transcompiling	V;V.PTCP;PRS
transcreate	transcreated	V;PST
transcreate	transcreated	V;V.PTCP;PST
transcreate	transcreates	V;PRS;NOM(3,SG)
transcreate	transcreate	V;NFIN
transcreate	transcreating	V;V.PTCP;PRS
transelement	transelemented	V;PST
transelement	transelemented	V;V.PTCP;PST
transelement	transelementing	V;V.PTCP;PRS
transelement	transelements	V;PRS;NOM(3,SG)
transelement	transelement	V;NFIN
transform	transformed	V;PST
transform	transformed	V;V.PTCP;PST
transform	transforming	V;V.PTCP;PRS
transform	transforms	V;PRS;NOM(3,SG)
transform	transform	V;NFIN
transhape	transhaped	V;PST
transhape	transhaped	V;V.PTCP;PST
transhape	transhapes	V;PRS;NOM(3,SG)
transhape	transhape	V;NFIN
transhape	transhaping	V;V.PTCP;PRS
transilluminate	transilluminated	V;V.PTCP;PRS
transilluminate	transilluminates	V;PRS;NOM(3,SG)
transilluminate	transilluminate	V;NFIN
transilluminate	transilluminating	V;PST
transilluminate	transilluminating	V;V.PTCP;PST
transition	transitioned	V;PST
transition	transitioned	V;V.PTCP;PST
transition	transitioning	V;V.PTCP;PRS
transition	transitions	V;PRS;NOM(3,SG)
transition	transition	V;NFIN
transit	transited	V;PST
transit	transited	V;V.PTCP;PST
transit	transiting	V;V.PTCP;PRS
transit	transits	V;PRS;NOM(3,SG)
transit	transit	V;NFIN
translocate	translocated	V;PST
translocate	translocated	V;V.PTCP;PST
translocate	translocates	V;PRS;NOM(3,SG)
translocate	translocate	V;NFIN
translocate	translocating	V;V.PTCP;PRS
transmute	transmuted	V;PST
transmute	transmuted	V;V.PTCP;PST
transmute	transmutes	V;PRS;NOM(3,SG)
transmute	transmute	V;NFIN
transmute	transmuting	V;V.PTCP;PRS
transprint	transprinted	V;PST
transprint	transprinted	V;V.PTCP;PST
transprint	transprinting	V;V.PTCP;PRS
transprint	transprints	V;PRS;NOM(3,SG)
transprint	transprint	V;NFIN
transsex	transsexed	V;PST
transsex	transsexed	V;V.PTCP;PST
transsex	transsexes	V;PRS;NOM(3,SG)
transsex	transsexing	V;V.PTCP;PRS
transsex	transsex	V;NFIN
trap	trapped	V;PST
trap	trapped	V;V.PTCP;PST
trap	trapping	V;V.PTCP;PRS
trap	traps	V;PRS;NOM(3,SG)
trap	trap	V;NFIN
travesty	travestied	V;PST
travesty	travestied	V;V.PTCP;PST
travesty	travesties	V;PRS;NOM(3,SG)
travesty	travestying	V;V.PTCP;PRS
travesty	travesty	V;NFIN
tray	trayed	V;PST
tray	trayed	V;V.PTCP;PST
tray	traying	V;V.PTCP;PRS
tray	trays	V;PRS;NOM(3,SG)
tray	tray	V;NFIN
treddle	treddled	V;PST
treddle	treddled	V;V.PTCP;PST
treddle	treddles	V;PRS;NOM(3,SG)
treddle	treddle	V;NFIN
treddle	treddling	V;V.PTCP;PRS
trek	trekked	V;PST
trek	trekked	V;V.PTCP;PST
trek	trekking	V;V.PTCP;PRS
trek	treks	V;PRS;NOM(3,SG)
trek	trek	V;NFIN
trepan	trepaned	V;PST
trepan	trepaned	V;V.PTCP;PST
trepan	trepaning	V;V.PTCP;PRS
trepan	trepanned	V;PST
trepan	trepanned	V;V.PTCP;PST
trepan	trepanning	V;V.PTCP;PRS
trepan	trepans	V;PRS;NOM(3,SG)
trepan	trepan	V;NFIN
trephine	trephined	V;PST
trephine	trephined	V;V.PTCP;PST
trephine	trephines	V;PRS;NOM(3,SG)
trephine	trephine	V;NFIN
trephine	trephining	V;V.PTCP;PRS
tribute	tributed	V;PST
tribute	tributed	V;V.PTCP;PST
tribute	tributes	V;PRS;NOM(3,SG)
tribute	tribute	V;NFIN
tribute	tributing	V;V.PTCP;PRS
trimerise	trimerised	V;PST
trimerise	trimerised	V;V.PTCP;PST
trimerise	trimerises	V;PRS;NOM(3,SG)
trimerise	trimerise	V;NFIN
trimerise	trimerising	V;V.PTCP;PRS
trimerize	trimerized	V;PST
trimerize	trimerized	V;V.PTCP;PST
trimerize	trimerizes	V;PRS;NOM(3,SG)
trimerize	trimerize	V;NFIN
trimerize	trimerizing	V;V.PTCP;PRS
trinket	trinketed	V;PST
trinket	trinketed	V;V.PTCP;PST
trinket	trinketing	V;V.PTCP;PRS
trinket	trinkets	V;PRS;NOM(3,SG)
trinket	trinket	V;NFIN
trinkle	trinkled	V;PST
trinkle	trinkled	V;V.PTCP;PST
trinkle	trinkles	V;PRS;NOM(3,SG)
trinkle	trinkle	V;NFIN
trinkle	trinkling	V;V.PTCP;PRS
triumph	triumphed	V;PST
triumph	triumphed	V;V.PTCP;PST
triumph	triumphing	V;V.PTCP;PRS
triumph	triumphs	V;PRS;NOM(3,SG)
triumph	triumph	V;NFIN
trolley	trolleyed	V;PST
trolley	trolleyed	V;V.PTCP;PST
trolley	trolleying	V;V.PTCP;PRS
trolley	trolleys	V;PRS;NOM(3,SG)
trolley	trolley	V;NFIN
trolley	trollied	V;PST
trolley	trollied	V;V.PTCP;PST
tryst	trysted	V;PST
tryst	trysted	V;V.PTCP;PST
tryst	trysting	V;V.PTCP;PRS
tryst	trysts	V;PRS;NOM(3,SG)
tryst	tryst	V;NFIN
tube	tubed	V;PST
tube	tubed	V;V.PTCP;PST
tube	tubes	V;PRS;NOM(3,SG)
tube	tube	V;NFIN
tube	tubing	V;V.PTCP;PRS
tumefy	tumefied	V;PST
tumefy	tumefied	V;V.PTCP;PST
tumefy	tumefies	V;PRS;NOM(3,SG)
tumefy	tumefying	V;V.PTCP;PRS
tumefy	tumefy	V;NFIN
tumulate	tumulated	V;PST
tumulate	tumulated	V;V.PTCP;PST
tumulate	tumulates	V;PRS;NOM(3,SG)
tumulate	tumulate	V;NFIN
tumulate	tumulating	V;V.PTCP;PRS
tunnel	tunneled	V;PST
tunnel	tunneled	V;V.PTCP;PST
tunnel	tunneling	V;V.PTCP;PRS
tunnel	tunnelled	V;PST
tunnel	tunnelled	V;V.PTCP;PST
tunnel	tunnelling	V;V.PTCP;PRS
tunnel	tunnels	V;PRS;NOM(3,SG)
tunnel	tunnel	V;NFIN
tun	tunned	V;PST
tun	tunned	V;V.PTCP;PST
tun	tunning	V;V.PTCP;PRS
tun	tuns	V;PRS;NOM(3,SG)
tun	tun	V;NFIN
turtle	turtled	V;PST
turtle	turtled	V;V.PTCP;PST
turtle	turtles	V;PRS;NOM(3,SG)
turtle	turtle	V;NFIN
turtle	turtling	V;V.PTCP;PRS
tutorize	tutorized	V;PST
tutorize	tutorized	V;V.PTCP;PST
tutorize	tutorizes	V;PRS;NOM(3,SG)
tutorize	tutorize	V;NFIN
tutorize	tutorizing	V;V.PTCP;PRS
twain	twained	V;PST
twain	twained	V;V.PTCP;PST
twain	twaining	V;V.PTCP;PRS
twain	twains	V;PRS;NOM(3,SG)
twain	twain	V;NFIN
twiddle	twiddled	V;PST
twiddle	twiddled	V;V.PTCP;PST
twiddle	twiddles	V;PRS;NOM(3,SG)
twiddle	twiddle	V;NFIN
twiddle	twiddling	V;V.PTCP;PRS
tyek	took	V;PST
tyek	tyeken	V;V.PTCP;PST
tyek	tyekin	V;V.PTCP;PRS
tyek	tyeks	V;PRS;NOM(3,SG)
tyek	tyek	V;NFIN
ubiquitinate	ubiquitinated	V;PST
ubiquitinate	ubiquitinated	V;V.PTCP;PST
ubiquitinate	ubiquitinates	V;PRS;NOM(3,SG)
ubiquitinate	ubiquitinate	V;NFIN
ubiquitinate	ubiquitinating	V;V.PTCP;PRS
UL	ULed	V;PST
