signall	signalled	V;PST
signall	signalled	V;V.PTCP;PST
signall	signalling	V;V.PTCP;PRS
signall	signalls	V;PRS;NOM(3,SG)
signall	signall	V;NFIN
signiorize	signiorized	V;PST
signiorize	signiorized	V;V.PTCP;PST
signiorize	signiorizes	V;PRS;NOM(3,SG)
signiorize	signiorize	V;NFIN
signiorize	signiorizing	V;V.PTCP;PRS
sign	signed	V;PST
sign	signed	V;V.PTCP;PST
sign	signing	V;V.PTCP;PRS
sign	signs	V;PRS;NOM(3,SG)
sign	sign	V;NFIN
silanize	silanized	V;PST
silanize	silanized	V;V.PTCP;PST
silanize	silanizes	V;PRS;NOM(3,SG)
silanize	silanize	V;NFIN
silanize	silanizing	V;V.PTCP;PRS
silence	silenced	V;PST
silence	silenced	V;V.PTCP;PST
silence	silences	V;PRS;NOM(3,SG)
silence	silence	V;NFIN
silence	silencing	V;V.PTCP;PRS
silhouette	silhouetted	V;PST
silhouette	silhouetted	V;V.PTCP;PST
silhouette	silhouettes	V;PRS;NOM(3,SG)
silhouette	silhouette	V;NFIN
silhouette	silhouetting	V;V.PTCP;PRS
silken	silkened	V;PST
silken	silkened	V;V.PTCP;PST
silken	silkening	V;V.PTCP;PRS
silken	silkens	V;PRS;NOM(3,SG)
silken	silken	V;NFIN
sink	sank	V;PST
sink	sinking	V;V.PTCP;PRS
sink	sinks	V;PRS;NOM(3,SG)
sink	sink	V;NFIN
sink	sunken	V;V.PTCP;PST
sink	sunk	V;V.PTCP;PST
sinuate	sinuated	V;PST
sinuate	sinuated	V;V.PTCP;PST
sinuate	sinuates	V;PRS;NOM(3,SG)
sinuate	sinuate	V;NFIN
sinuate	sinuating	V;V.PTCP;PRS
siphon	siphoned	V;PST
siphon	siphoned	V;V.PTCP;PST
siphon	siphoning	V;V.PTCP;PRS
siphon	siphons	V;PRS;NOM(3,SG)
siphon	siphon	V;NFIN
sizzle	sizzled	V;PST
sizzle	sizzled	V;V.PTCP;PST
sizzle	sizzles	V;PRS;NOM(3,SG)
sizzle	sizzle	V;NFIN
sizzle	sizzling	V;V.PTCP;PRS
skall	skalled	V;PST
skall	skalled	V;V.PTCP;PST
skall	skalling	V;V.PTCP;PRS
skall	skalls	V;PRS;NOM(3,SG)
skall	skall	V;NFIN
skein	skeined	V;PST
skein	skeined	V;V.PTCP;PST
skein	skeining	V;V.PTCP;PRS
skein	skeins	V;PRS;NOM(3,SG)
skein	skein	V;NFIN
skew	skewed	V;PST
skew	skewed	V;V.PTCP;PST
skew	skewing	V;V.PTCP;PRS
skew	skews	V;PRS;NOM(3,SG)
skew	skew	V;NFIN
skid	skidded	V;PST
skid	skidded	V;V.PTCP;PST
skid	skidding	V;V.PTCP;PRS
skid	skids	V;PRS;NOM(3,SG)
skid	skid	V;NFIN
skilder	skildered	V;PST
skilder	skildered	V;V.PTCP;PST
skilder	skildering	V;V.PTCP;PRS
skilder	skilders	V;PRS;NOM(3,SG)
skilder	skilder	V;NFIN
skittle	skittled	V;PST
skittle	skittled	V;V.PTCP;PST
skittle	skittles	V;PRS;NOM(3,SG)
skittle	skittle	V;NFIN
skittle	skittling	V;V.PTCP;PRS
skylark	skylarked	V;PST
skylark	skylarked	V;V.PTCP;PST
skylark	skylarking	V;V.PTCP;PRS
skylark	skylarks	V;PRS;NOM(3,SG)
skylark	skylark	V;NFIN
slam	slammed	V;PST
slam	slammed	V;V.PTCP;PST
slam	slamming	V;V.PTCP;PRS
slam	slams	V;PRS;NOM(3,SG)
slam	slam	V;NFIN
sleepwalk	sleepswalks	V;PRS;NOM(3,SG)
sleepwalk	sleepswalk	V;PRS;NOM(3,SG)
sleepwalk	sleepwalked	V;PST
sleepwalk	sleepwalked	V;V.PTCP;PST
sleepwalk	sleepwalking	V;V.PTCP;PRS
sleepwalk	sleepwalks	V;PRS;NOM(3,SG)
sleepwalk	sleepwalk	V;NFIN
sleepwalk	sleptwalked	V;PST
sleepwalk	sleptwalked	V;V.PTCP;PST
sleepwalk	sleptwalk	V;PST
sleepwalk	sleptwalk	V;V.PTCP;PST
sleev	sleevd	V;PST
sleev	sleevd	V;V.PTCP;PST
sleev	sleeving	V;V.PTCP;PRS
sleev	sleevs	V;PRS;NOM(3,SG)
sleev	sleev	V;NFIN
slenderize	slenderized	V;PST
slenderize	slenderized	V;V.PTCP;PST
slenderize	slenderizes	V;PRS;NOM(3,SG)
slenderize	slenderize	V;NFIN
slenderize	slenderizing	V;V.PTCP;PRS
slicken	slickened	V;PST
slicken	slickened	V;V.PTCP;PST
slicken	slickening	V;V.PTCP;PRS
slicken	slickens	V;PRS;NOM(3,SG)
slicken	slicken	V;NFIN
slough	sloughed	V;PST
slough	sloughed	V;V.PTCP;PST
slough	sloughing	V;V.PTCP;PRS
slough	sloughs	V;PRS;NOM(3,SG)
slough	slough	V;NFIN
slummock	slummocked	V;PST
slummock	slummocked	V;V.PTCP;PST
slummock	slummocking	V;V.PTCP;PRS
slummock	slummocks	V;PRS;NOM(3,SG)
slummock	slummock	V;NFIN
slurp	slurped	V;PST
slurp	slurped	V;V.PTCP;PST
slurp	slurping	V;V.PTCP;PRS
slurp	slurps	V;PRS;NOM(3,SG)
slurp	slurp	V;NFIN
smartle	smartled	V;PST
smartle	smartled	V;V.PTCP;PST
smartle	smartles	V;PRS;NOM(3,SG)
smartle	smartle	V;NFIN
smartle	smartling	V;V.PTCP;PRS
smear	smeared	V;PST
smear	smeared	V;V.PTCP;PST
smear	smearing	V;V.PTCP;PRS
smear	smears	V;PRS;NOM(3,SG)
smear	smear	V;NFIN
smittle	smittled	V;PST
smittle	smittled	V;V.PTCP;PST
smittle	smittles	V;PRS;NOM(3,SG)
smittle	smittle	V;NFIN
smittle	smittling	V;V.PTCP;PRS
smolder	smoldered	V;PST
smolder	smoldered	V;V.PTCP;PST
smolder	smoldering	V;V.PTCP;PRS
smolder	smolders	V;PRS;NOM(3,SG)
smolder	smolder	V;NFIN
smore	smored	V;PST
smore	smored	V;V.PTCP;PST
smore	smores	V;PRS;NOM(3,SG)
smore	smore	V;NFIN
smore	smoring	V;V.PTCP;PRS
snaffle	snaffled	V;PST
snaffle	snaffled	V;V.PTCP;PST
snaffle	snaffles	V;PRS;NOM(3,SG)
snaffle	snaffle	V;NFIN
snaffle	snaffling	V;V.PTCP;PRS
sneck	snecked	V;PST
sneck	snecked	V;V.PTCP;PST
sneck	snecking	V;V.PTCP;PRS
sneck	snecks	V;PRS;NOM(3,SG)
sneck	sneck	V;NFIN
snell	snelled	V;PST
snell	snelled	V;V.PTCP;PST
snell	snelling	V;V.PTCP;PRS
snell	snells	V;PRS;NOM(3,SG)
snell	snell	V;NFIN
snib	snibbed	V;PST
snib	snibbed	V;V.PTCP;PST
snib	snibbing	V;V.PTCP;PRS
snib	snibs	V;PRS;NOM(3,SG)
snib	snib	V;NFIN
snig	snigged	V;PST
snig	snigged	V;V.PTCP;PST
snig	snigging	V;V.PTCP;PRS
snig	snigs	V;PRS;NOM(3,SG)
snig	snig	V;NFIN
snippet	snippeted	V;PST
snippet	snippeted	V;V.PTCP;PST
snippet	snippeting	V;V.PTCP;PRS
snippet	snippets	V;PRS;NOM(3,SG)
snippet	snippetted	V;PST
snippet	snippetted	V;V.PTCP;PST
snippet	snippetting	V;V.PTCP;PRS
snippet	snippet	V;NFIN
Snopes	Snopesed	V;PST
Snopes	Snopesed	V;V.PTCP;PST
Snopes	Snopesing	V;V.PTCP;PRS
snudge	snudged	V;PST
snudge	snudged	V;V.PTCP;PST
snudge	snudges	V;PRS;NOM(3,SG)
snudge	snudge	V;NFIN
snudge	snudging	V;V.PTCP;PRS
socialize	socialized	V;PST
socialize	socialized	V;V.PTCP;PST
socialize	socializes	V;PRS;NOM(3,SG)
socialize	socialize	V;NFIN
socialize	socializing	V;V.PTCP;PRS
socket	socketed	V;PST
socket	socketed	V;V.PTCP;PST
socket	socketing	V;V.PTCP;PRS
socket	sockets	V;PRS;NOM(3,SG)
socket	socket	V;NFIN
sodden	soddened	V;PST
sodden	soddened	V;V.PTCP;PST
sodden	soddening	V;V.PTCP;PRS
sodden	soddens	V;PRS;NOM(3,SG)
sodden	sodden	V;NFIN
solicit	solicited	V;PST
solicit	solicited	V;V.PTCP;PST
solicit	soliciting	V;V.PTCP;PRS
solicit	solicits	V;PRS;NOM(3,SG)
solicit	solicit	V;NFIN
solidify	solidified	V;PST
solidify	solidified	V;V.PTCP;PST
solidify	solidifies	V;PRS;NOM(3,SG)
solidify	solidifying	V;V.PTCP;PRS
solidify	solidify	V;NFIN
sollar	sollared	V;PST
sollar	sollared	V;V.PTCP;PST
sollar	sollaring	V;V.PTCP;PRS
sollar	sollars	V;PRS;NOM(3,SG)
sollar	sollar	V;NFIN
solutionize	solutionized	V;PST
solutionize	solutionized	V;V.PTCP;PST
solutionize	solutionizes	V;PRS;NOM(3,SG)
solutionize	solutionize	V;NFIN
solutionize	solutionizing	V;V.PTCP;PRS
sonnetize	sonnetized	V;PST
sonnetize	sonnetized	V;V.PTCP;PST
sonnetize	sonnetizes	V;PRS;NOM(3,SG)
sonnetize	sonnetize	V;NFIN
sonnetize	sonnetizing	V;V.PTCP;PRS
sonogram	sonogrammed	V;PST
sonogram	sonogrammed	V;V.PTCP;PST
sonogram	sonogramming	V;V.PTCP;PRS
sonogram	sonograms	V;PRS;NOM(3,SG)
sonogram	sonogram	V;NFIN
soodle	soodled	V;PST
soodle	soodled	V;V.PTCP;PST
soodle	soodles	V;PRS;NOM(3,SG)
soodle	soodle	V;NFIN
soodle	soodling	V;V.PTCP;PRS
soogee	soogeed	V;PST
soogee	soogeed	V;V.PTCP;PST
soogee	soogeeing	V;V.PTCP;PRS
soogee	soogees	V;PRS;NOM(3,SG)
soogee	soogee	V;NFIN
sorcerise	sorcerised	V;PST
sorcerise	sorcerised	V;V.PTCP;PST
sorcerise	sorcerises	V;PRS;NOM(3,SG)
sorcerise	sorcerise	V;NFIN
sorcerise	sorcerising	V;V.PTCP;PRS
sorcerize	sorcerized	V;PST
sorcerize	sorcerized	V;V.PTCP;PST
sorcerize	sorcerizes	V;PRS;NOM(3,SG)
sorcerize	sorcerize	V;NFIN
sorcerize	sorcerizing	V;V.PTCP;PRS
soul	souled	V;PST
soul	souled	V;V.PTCP;PST
soul	souling	V;V.PTCP;PRS
soul	souls	V;PRS;NOM(3,SG)
soul	soul	V;NFIN
source	sourced	V;PST
source	sourced	V;V.PTCP;PST
source	sources	V;PRS;NOM(3,SG)
source	source	V;NFIN
source	sourcing	V;V.PTCP;PRS
sowce	sowced	V;PST
sowce	sowced	V;V.PTCP;PST
sowce	sowces	V;PRS;NOM(3,SG)
sowce	sowce	V;NFIN
sowce	sowcing	V;V.PTCP;PRS
spam	spammed	V;PST
spam	spammed	V;V.PTCP;PST
spam	spamming	V;V.PTCP;PRS
spam	spams	V;PRS;NOM(3,SG)
spam	spam	V;NFIN
spanish	spanished	V;PST
spanish	spanished	V;V.PTCP;PST
spanish	spanishes	V;PRS;NOM(3,SG)
spanish	spanishing	V;V.PTCP;PRS
spanish	spanish	V;NFIN
sparse	sparsed	V;PST
sparse	sparsed	V;V.PTCP;PST
sparse	sparses	V;PRS;NOM(3,SG)
sparse	sparse	V;NFIN
sparse	sparsing	V;V.PTCP;PRS
speck	specked	V;PST
speck	specked	V;V.PTCP;PST
speck	specking	V;V.PTCP;PRS
speck	specks	V;PRS;NOM(3,SG)
speck	speck	V;NFIN
speedcube	speedcubed	V;PST
speedcube	speedcubed	V;V.PTCP;PST
speedcube	speedcubes	V;PRS;NOM(3,SG)
speedcube	speedcube	V;NFIN
speedcube	speedcubing	V;V.PTCP;PRS
spell	spelled	V;PST
spell	spelled	V;V.PTCP;PST
spell	spelling	V;V.PTCP;PRS
spell	spells	V;PRS;NOM(3,SG)
spell	spell	V;NFIN
spell	spelt	V;PST
spell	spelt	V;V.PTCP;PST
spet	spets	V;PRS;NOM(3,SG)
spet	spetted	V;PST
spet	spetted	V;V.PTCP;PST
spet	spetting	V;V.PTCP;PRS
spet	spet	V;NFIN
sphere	sphered	V;PST
sphere	sphered	V;V.PTCP;PST
sphere	spheres	V;PRS;NOM(3,SG)
sphere	sphere	V;NFIN
sphere	sphering	V;V.PTCP;PRS
spike	spiked	V;PST
spike	spiked	V;V.PTCP;PST
spike	spikes	V;PRS;NOM(3,SG)
spike	spike	V;NFIN
spike	spiking	V;V.PTCP;PRS
spill	spilled	V;PST
spill	spilled	V;V.PTCP;PST
spill	spilling	V;V.PTCP;PRS
spill	spills	V;PRS;NOM(3,SG)
spill	spill	V;NFIN
spill	spilt	V;PST
spill	spilt	V;V.PTCP;PST
spit	spat	V;PST
spit	spat	V;V.PTCP;PST
spit	spits	V;PRS;NOM(3,SG)
spit	spitted	V;PST
spit	spitted	V;V.PTCP;PST
spit	spitting	V;V.PTCP;PRS
spit	spit	V;NFIN
spit	spit	V;PST
spit	spit	V;V.PTCP;PST
splat	splats	V;PRS;NOM(3,SG)
splat	splatted	V;PST
splat	splatted	V;V.PTCP;PST
splat	splatting	V;V.PTCP;PRS
splat	splat	V;NFIN
splay	splayed	V;PST
splay	splayed	V;V.PTCP;PST
splay	splaying	V;V.PTCP;PRS
splay	splays	V;PRS;NOM(3,SG)
splay	splay	V;NFIN
spoon-feed	spoon-fed	V;PST
spoon-feed	spoon-fed	V;V.PTCP;PST
spoon-feed	spoon-feeding	V;V.PTCP;PRS
spoon-feed	spoon-feeds	V;PRS;NOM(3,SG)
spoon-feed	spoon-feed	V;NFIN
s'pose	s'posed	V;PST
s'pose	s'posed	V;V.PTCP;PST
s'pose	s'poses	V;PRS;NOM(3,SG)
s'pose	s'pose	V;NFIN
s'pose	s'posing	V;V.PTCP;PRS
spotface	spotfaced	V;PST
spotface	spotfaced	V;V.PTCP;PST
spotface	spotfaces	V;PRS;NOM(3,SG)
spotface	spotface	V;NFIN
spotface	spotfacing	V;V.PTCP;PRS
springle	springled	V;PST
springle	springled	V;V.PTCP;PST
springle	springles	V;PRS;NOM(3,SG)
springle	springle	V;NFIN
springle	springling	V;V.PTCP;PRS
spruce	spruced	V;PST
spruce	spruced	V;V.PTCP;PST
spruce	spruces	V;PRS;NOM(3,SG)
spruce	spruce	V;NFIN
spruce	sprucing	V;V.PTCP;PRS
spurlge	spurlged	V;PST
spurlge	spurlged	V;V.PTCP;PST
spurlge	spurlges	V;PRS;NOM(3,SG)
spurlge	spurlge	V;NFIN
spurlge	spurlging	V;V.PTCP;PRS
squab	squabbed	V;PST
squab	squabbed	V;V.PTCP;PST
squab	squabbing	V;V.PTCP;PRS
squab	squabs	V;PRS;NOM(3,SG)
squab	squab	V;NFIN
square	squared	V;PST
square	squared	V;V.PTCP;PST
square	squares	V;PRS;NOM(3,SG)
square	square	V;NFIN
square	squaring	V;V.PTCP;PRS
squattle	squattled	V;PST
squattle	squattled	V;V.PTCP;PST
squattle	squattles	V;PRS;NOM(3,SG)
squattle	squattle	V;NFIN
squattle	squattling	V;V.PTCP;PRS
squinch	squinched	V;PST
squinch	squinched	V;V.PTCP;PST
squinch	squinches	V;PRS;NOM(3,SG)
squinch	squinching	V;V.PTCP;PRS
squinch	squinch	V;NFIN
squiny	squinied	V;PST
squiny	squinied	V;V.PTCP;PST
squiny	squinies	V;PRS;NOM(3,SG)
squiny	squinying	V;V.PTCP;PRS
squiny	squiny	V;NFIN
squop	squopped	V;PST
squop	squopped	V;V.PTCP;PST
squop	squopping	V;V.PTCP;PRS
squop	squops	V;PRS;NOM(3,SG)
squop	squop	V;NFIN
sqush	squshed	V;PST
sqush	squshed	V;V.PTCP;PST
sqush	squshes	V;PRS;NOM(3,SG)
sqush	squshing	V;V.PTCP;PRS
sqush	sqush	V;NFIN
stammer	stammered	V;PST
stammer	stammered	V;V.PTCP;PST
stammer	stammering	V;V.PTCP;PRS
stammer	stammers	V;PRS;NOM(3,SG)
stammer	stammer	V;NFIN
stamp	stamped	V;PST
stamp	stamped	V;V.PTCP;PST
stamp	stamping	V;V.PTCP;PRS
stamp	stamps	V;PRS;NOM(3,SG)
stamp	stamp	V;NFIN
statue	statued	V;PST
statue	statued	V;V.PTCP;PST
statue	statues	V;PRS;NOM(3,SG)
statue	statue	V;NFIN
statue	statuing	V;V.PTCP;PRS
stave	staved	V;PST
stave	staved	V;V.PTCP;PST
stave	staves	V;PRS;NOM(3,SG)
stave	stave	V;NFIN
stave	staving	V;V.PTCP;PRS
stave	stove	V;PST
stave	stove	V;V.PTCP;PST
steampunk	steampunked	V;PST
steampunk	steampunked	V;V.PTCP;PST
steampunk	steampunking	V;V.PTCP;PRS
steampunk	steampunks	V;PRS;NOM(3,SG)
steampunk	steampunk	V;NFIN
steem	steemed	V;PST
steem	steemed	V;V.PTCP;PST
steem	steeming	V;V.PTCP;PRS
steem	steems	V;PRS;NOM(3,SG)
steem	steem	V;NFIN
steg	stegged	V;PST
steg	stegged	V;V.PTCP;PST
steg	stegging	V;V.PTCP;PRS
steg	stegs	V;PRS;NOM(3,SG)
steg	steg	V;NFIN
stenograph	stenographed	V;PST
stenograph	stenographed	V;V.PTCP;PST
stenograph	stenographing	V;V.PTCP;PRS
stenograph	stenographs	V;PRS;NOM(3,SG)
stenograph	stenograph	V;NFIN
sternutate	sternutated	V;PST
sternutate	sternutated	V;V.PTCP;PST
sternutate	sternutates	V;PRS;NOM(3,SG)
sternutate	sternutate	V;NFIN
sternutate	sternutating	V;V.PTCP;PRS
stiff	stiffed	V;PST
stiff	stiffed	V;V.PTCP;PST
stiff	stiffing	V;V.PTCP;PRS
stiff	stiffs	V;PRS;NOM(3,SG)
stiff	stiff	V;NFIN
stiletto	stilettoed	V;PST
stiletto	stilettoed	V;V.PTCP;PST
stiletto	stilettoing	V;V.PTCP;PRS
stiletto	stilettos	V;PRS;NOM(3,SG)
stiletto	stiletto	V;NFIN
still-hunt	still-hunted	V;PST
still-hunt	still-hunted	V;V.PTCP;PST
still-hunt	still-hunting	V;V.PTCP;PRS
still-hunt	still-hunts	V;PRS;NOM(3,SG)
still-hunt	still-hunt	V;NFIN
stipendiate	stipendiated	V;PST
stipendiate	stipendiated	V;V.PTCP;PST
stipendiate	stipendiates	V;PRS;NOM(3,SG)
stipendiate	stipendiate	V;NFIN
stipendiate	stipendiating	V;V.PTCP;PRS
stipple	stippled	V;PST
stipple	stippled	V;V.PTCP;PST
stipple	stipples	V;PRS;NOM(3,SG)
stipple	stipple	V;NFIN
stipple	stippling	V;V.PTCP;PRS
stodge	stodged	V;PST
stodge	stodged	V;V.PTCP;PST
stodge	stodges	V;PRS;NOM(3,SG)
stodge	stodge	V;NFIN
stodge	stodging	V;V.PTCP;PRS
stonish	stonished	V;PST
stonish	stonished	V;V.PTCP;PST
stonish	stonishes	V;PRS;NOM(3,SG)
stonish	stonishing	V;V.PTCP;PRS
stonish	stonish	V;NFIN
stop	stopped	V;PST
stop	stopped	V;V.PTCP;PST
stop	stopping	V;V.PTCP;PRS
stop	stops	V;PRS;NOM(3,SG)
stop	stop	V;NFIN
stound	stounded	V;PST
stound	stounded	V;V.PTCP;PST
stound	stounding	V;V.PTCP;PRS
stound	stounds	V;PRS;NOM(3,SG)
stound	stound	V;NFIN
straighten	straightened	V;PST
straighten	straightened	V;V.PTCP;PST
straighten	straightening	V;V.PTCP;PRS
straighten	straightens	V;PRS;NOM(3,SG)
straighten	straighten	V;NFIN
strength	strengthed	V;PST
strength	strengthed	V;V.PTCP;PST
strength	strengthing	V;V.PTCP;PRS
strength	strengths	V;PRS;NOM(3,SG)
strength	strength	V;NFIN
strim	strimmed	V;PST
strim	strimmed	V;V.PTCP;PST
strim	strimming	V;V.PTCP;PRS
strim	strims	V;PRS;NOM(3,SG)
strim	strim	V;NFIN
strinkle	strinkled	V;PST
strinkle	strinkled	V;V.PTCP;PST
strinkle	strinkles	V;PRS;NOM(3,SG)
strinkle	strinkle	V;NFIN
strinkle	strinkling	V;V.PTCP;PRS
strive	strived	V;PST
strive	strived	V;V.PTCP;PST
strive	striven	V;V.PTCP;PST
strive	strives	V;PRS;NOM(3,SG)
strive	strive	V;NFIN
strive	striving	V;V.PTCP;PRS
strive	strove	V;PST
stroy	stroyed	V;PST
stroy	stroyed	V;V.PTCP;PST
stroy	stroying	V;V.PTCP;PRS
stroy	stroys	V;PRS;NOM(3,SG)
stroy	stroy	V;NFIN
stupe	stuped	V;PST
stupe	stuped	V;V.PTCP;PST
stupe	stupes	V;PRS;NOM(3,SG)
stupe	stupe	V;NFIN
stupe	stuping	V;V.PTCP;PRS
subaid	subaided	V;PST
subaid	subaided	V;V.PTCP;PST
subaid	subaiding	V;V.PTCP;PRS
subaid	subaids	V;PRS;NOM(3,SG)
subaid	subaid	V;NFIN
subclass	subclassed	V;PST
subclass	subclassed	V;V.PTCP;PST
subclass	subclasses	V;PRS;NOM(3,SG)
subclass	subclassing	V;V.PTCP;PRS
subclass	subclass	V;NFIN
subdivide	subdivided	V;PST
subdivide	subdivided	V;V.PTCP;PST
subdivide	subdivides	V;PRS;NOM(3,SG)
subdivide	subdivide	V;NFIN
subdivide	subdividing	V;V.PTCP;PRS
subject	subjected	V;PST
subject	subjected	V;V.PTCP;PST
subject	subjecting	V;V.PTCP;PRS
subject	subjects	V;PRS;NOM(3,SG)
subject	subject	V;NFIN
subministrate	subministrated	V;PST
subministrate	subministrated	V;V.PTCP;PST
subministrate	subministrates	V;PRS;NOM(3,SG)
subministrate	subministrate	V;NFIN
subministrate	subministrating	V;V.PTCP;PRS
subrogate	subrogated	V;PST
subrogate	subrogated	V;V.PTCP;PST
subrogate	subrogates	V;PRS;NOM(3,SG)
subrogate	subrogate	V;NFIN
subrogate	subrogating	V;V.PTCP;PRS
substantiate	substantiated	V;PST
substantiate	substantiated	V;V.PTCP;PST
substantiate	substantiates	V;PRS;NOM(3,SG)
substantiate	substantiate	V;NFIN
substantiate	substantiating	V;V.PTCP;PRS
substitute	substituted	V;PST
substitute	substituted	V;V.PTCP;PST
substitute	substitutes	V;PRS;NOM(3,SG)
substitute	substitute	V;NFIN
substitute	substituting	V;V.PTCP;PRS
sub	subbed	V;PST
sub	subbed	V;V.PTCP;PST
sub	subbing	V;V.PTCP;PRS
sub	subs	V;PRS;NOM(3,SG)
sub	sub	V;NFIN
subsume	subsumed	V;PST
subsume	subsumed	V;V.PTCP;PST
subsume	subsumes	V;PRS;NOM(3,SG)
subsume	subsume	V;NFIN
subsume	subsuming	V;V.PTCP;PRS
subtend	subtended	V;PST
subtend	subtended	V;V.PTCP;PST
subtend	subtending	V;V.PTCP;PRS
subtend	subtends	V;PRS;NOM(3,SG)
subtend	subtend	V;NFIN
subtilize	subtilized	V;PST
subtilize	subtilized	V;V.PTCP;PST
subtilize	subtilizes	V;PRS;NOM(3,SG)
subtilize	subtilize	V;NFIN
subtilize	subtilizing	V;V.PTCP;PRS
subtype	subtyped	V;PST
subtype	subtyped	V;V.PTCP;PST
subtype	subtypes	V;PRS;NOM(3,SG)
subtype	subtype	V;NFIN
subtype	subtyping	V;V.PTCP;PRS
subventionize	subventionized	V;PST
subventionize	subventionized	V;V.PTCP;PST
subventionize	subventionizes	V;PRS;NOM(3,SG)
subventionize	subventionize	V;NFIN
subventionize	subventionizing	V;V.PTCP;PRS
succede	succeded	V;PST
succede	succeded	V;V.PTCP;PST
succede	succedes	V;PRS;NOM(3,SG)
succede	succede	V;NFIN
succede	succeding	V;V.PTCP;PRS
succor	succored	V;PST
succor	succored	V;V.PTCP;PST
succor	succoring	V;V.PTCP;PRS
succor	succors	V;PRS;NOM(3,SG)
succor	succor	V;NFIN
suffice	sufficed	V;PST
suffice	sufficed	V;V.PTCP;PST
suffice	suffices	V;PRS;NOM(3,SG)
suffice	suffice	V;NFIN
suffice	sufficing	V;V.PTCP;PRS
sufflate	sufflated	V;PST
sufflate	sufflated	V;V.PTCP;PST
sufflate	sufflates	V;PRS;NOM(3,SG)
sufflate	sufflate	V;NFIN
sufflate	sufflating	V;V.PTCP;PRS
suffuse	suffused	V;PST
suffuse	suffused	V;V.PTCP;PST
suffuse	suffuses	V;PRS;NOM(3,SG)
suffuse	suffuse	V;NFIN
suffuse	suffusing	V;V.PTCP;PRS
sugarcoat	sugarcoated	V;PST
sugarcoat	sugarcoated	V;V.PTCP;PST
sugarcoat	sugarcoating	V;V.PTCP;PRS
sugarcoat	sugarcoats	V;PRS;NOM(3,SG)
sugarcoat	sugarcoat	V;NFIN
sulfurise	sulfurised	V;PST
sulfurise	sulfurised	V;V.PTCP;PST
sulfurise	sulfurises	V;PRS;NOM(3,SG)
sulfurise	sulfurise	V;NFIN
sulfurise	sulfurising	V;V.PTCP;PRS
sully	sullied	V;PST
sully	sullied	V;V.PTCP;PST
sully	sullies	V;PRS;NOM(3,SG)
sully	sullying	V;V.PTCP;PRS
sully	sully	V;NFIN
superadd	superadded	V;PST
superadd	superadded	V;V.PTCP;PST
superadd	superadding	V;V.PTCP;PRS
superadd	superadds	V;PRS;NOM(3,SG)
superadd	superadd	V;NFIN
superelevate	superelevated	V;PST
superelevate	superelevated	V;V.PTCP;PST
superelevate	superelevates	V;PRS;NOM(3,SG)
superelevate	superelevate	V;NFIN
superelevate	superelevating	V;V.PTCP;PRS
supererogate	supererogated	V;PST
supererogate	supererogated	V;V.PTCP;PST
supererogate	supererogates	V;PRS;NOM(3,SG)
supererogate	supererogate	V;NFIN
supererogate	supererogating	V;V.PTCP;PRS
supersize	supersized	V;PST
supersize	supersized	V;V.PTCP;PST
supersize	supersizes	V;PRS;NOM(3,SG)
supersize	supersize	V;NFIN
supersize	supersizing	V;V.PTCP;PRS
surrendre	surrendred	V;PST
surrendre	surrendred	V;V.PTCP;PST
surrendre	surrendres	V;PRS;NOM(3,SG)
surrendre	surrendre	V;NFIN
surrendre	surrendring	V;V.PTCP;PRS
suspicion	suspicioned	V;PST
suspicion	suspicioned	V;V.PTCP;PST
suspicion	suspicioning	V;V.PTCP;PRS
suspicion	suspicions	V;PRS;NOM(3,SG)
suspicion	suspicion	V;NFIN
suss	sussed	V;PST
suss	sussed	V;V.PTCP;PST
suss	susses	V;PRS;NOM(3,SG)
suss	sussing	V;V.PTCP;PRS
suss	suss	V;NFIN
suttle	suttled	V;PST
suttle	suttled	V;V.PTCP;PST
suttle	suttles	V;PRS;NOM(3,SG)
suttle	suttle	V;NFIN
suttle	suttling	V;V.PTCP;PRS
swaddle	swaddled	V;PST
swaddle	swaddled	V;V.PTCP;PST
swaddle	swaddles	V;PRS;NOM(3,SG)
swaddle	swaddle	V;NFIN
swaddle	swaddling	V;V.PTCP;PRS
swarten	swartened	V;PST
swarten	swartened	V;V.PTCP;PST
swarten	swartening	V;V.PTCP;PRS
swarten	swartens	V;PRS;NOM(3,SG)
swarten	swarten	V;NFIN
sweep	sweeping	V;V.PTCP;PRS
sweep	sweeps	V;PRS;NOM(3,SG)
sweep	sweep	V;NFIN
sweep	swept	V;PST
sweep	swept	V;V.PTCP;PST
swizz	swizzed	V;PST
swizz	swizzed	V;V.PTCP;PST
swizz	swizzes	V;PRS;NOM(3,SG)
swizz	swizzing	V;V.PTCP;PRS
swizz	swizz	V;NFIN
swop	swopped	V;PST
swop	swopped	V;V.PTCP;PST
swop	swopping	V;V.PTCP;PRS
swop	swops	V;PRS;NOM(3,SG)
swop	swop	V;NFIN
swype	swyped	V;PST
swype	swyped	V;V.PTCP;PST
swype	swypes	V;PRS;NOM(3,SG)
swype	swype	V;NFIN
swype	swyping	V;V.PTCP;PRS
sycophantize	sycophantized	V;PST
sycophantize	sycophantized	V;V.PTCP;PST
sycophantize	sycophantizes	V;PRS;NOM(3,SG)
sycophantize	sycophantize	V;NFIN
sycophantize	sycophantizing	V;V.PTCP;PRS
syllabificate	syllabificated	V;PST
syllabificate	syllabificated	V;V.PTCP;PST
